sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
23,pgd,0.030000,0,lie down,5,sit down,0,0,0.899185,0.012614,0.016045,0.012614,0.041736,0.000112,0.002735,0.899185,0.027574,0.553443,0.312827,1.509415,-4.414017,-1.215872,4.579532,1.094901
24,pgd,0.030000,0,lie down,3,pickup,0,0,0.837093,0.000059,0.101042,0.000059,0.001676,0.837093,0.002810,0.051648,0.005672,3.419549,-4.028386,-0.679535,5.533944,-0.162698,2.748453,0.539514
25,pgd,0.030000,0,lie down,5,sit down,0,0,0.695827,0.016045,0.058689,0.016045,0.032394,0.000339,0.005069,0.695827,0.191637,1.540695,0.243844,0.946420,-3.612386,-0.908396,4.013549,2.724049
26,pgd,0.030000,0,lie down,1,fall,0,1,0.484255,0.484255,0.190983,0.484255,0.298410,0.006641,0.001199,0.012102,0.006409,2.118093,3.048519,2.564375,-1.240782,-2.952360,-0.640742,-1.276348
27,pgd,0.030000,0,lie down,6,stand up,0,0,0.477676,0.030636,0.202926,0.030636,0.059608,0.003489,0.001593,0.224072,0.477676,1.590874,-0.299803,0.365824,-2.472431,-3.256069,1.690002,2.446967
28,pgd,0.030000,0,lie down,6,stand up,0,0,0.393984,0.000410,0.156886,0.000410,0.018645,0.139983,0.067805,0.222287,0.393984,1.727758,-4.220020,-0.402165,1.613761,0.888872,2.076210,2.648548
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.826420,0.000960,0.155198,0.000960,0.000438,0.826420,0.000280,0.005102,0.011602,3.108512,-1.977098,-2.761698,4.780915,-3.207943,-0.306469,0.514991
30,pgd,0.030000,0,lie down,6,stand up,0,0,0.840133,0.025978,0.059792,0.025978,0.048667,0.003408,0.003802,0.018219,0.840133,0.719749,-0.113865,0.513878,-2.145089,-2.035546,-0.468646,3.362430
31,pgd,0.030000,0,lie down,1,fall,0,1,0.800786,0.800786,0.123174,0.800786,0.013251,0.009345,0.000178,0.051172,0.002095,1.854795,3.726789,-0.374733,-0.723970,-4.686774,0.976379,-2.219148
32,pgd,0.030000,0,lie down,6,stand up,0,0,0.705461,0.007186,0.044119,0.007186,0.066350,0.012069,0.036601,0.128215,0.705461,0.639091,-1.175648,1.047135,-0.657181,0.452279,1.705905,3.411049
33,pgd,0.030000,0,lie down,5,sit down,0,0,0.724990,0.000750,0.032337,0.000750,0.110331,0.001114,0.006311,0.724990,0.124167,0.786326,-2.978013,2.013609,-2.582113,-0.847619,3.896279,2.131751
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.979999,0.000024,0.019642,0.000024,0.000000,0.979999,0.000005,0.000108,0.000222,5.019147,-1.685511,-5.779192,8.929034,-3.319663,-0.179569,0.536012
35,pgd,0.030000,0,lie down,6,stand up,0,0,0.446668,0.000150,0.041222,0.000150,0.018652,0.048963,0.033792,0.410553,0.446668,1.333597,-4.281564,0.540550,1.505685,1.134830,3.632118,3.716428
36,pgd,0.030000,0,lie down,5,sit down,0,0,0.605718,0.002004,0.249741,0.002004,0.010226,0.100663,0.000423,0.605718,0.031225,2.687581,-2.137934,-0.507930,1.778938,-3.692701,3.573570,0.608373
37,pgd,0.030000,0,lie down,6,stand up,0,0,0.511064,0.292782,0.020168,0.292782,0.120542,0.007449,0.019514,0.028481,0.511064,-0.940615,1.734710,0.847277,-1.936592,-0.973611,-0.595480,2.291774
38,pgd,0.030000,0,lie down,1,fall,0,1,0.763112,0.763112,0.014179,0.763112,0.053301,0.048521,0.026528,0.006911,0.087448,-1.467518,2.518091,-0.143359,-0.237319,-0.841113,-2.186261,0.351734
39,pgd,0.030000,0,lie down,6,stand up,0,0,0.630568,0.000616,0.052186,0.000616,0.028811,0.024951,0.073438,0.189429,0.630568,1.278264,-3.160805,0.684213,0.540349,1.619889,2.567454,3.770063
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.954194,0.000000,0.042618,0.000000,0.000018,0.954194,0.000014,0.003122,0.000035,5.962204,-6.525403,-1.789341,9.070803,-2.072110,3.348303,-1.156586
41,pgd,0.030000,0,lie down,3,pickup,0,0,0.533908,0.000284,0.246048,0.000284,0.003210,0.533908,0.063326,0.098986,0.054238,2.695297,-4.070055,-1.643809,3.469993,1.338066,1.784743,1.183154
42,pgd,0.030000,0,lie down,3,pickup,0,0,0.801267,0.000869,0.192999,0.000869,0.000060,0.801267,0.000083,0.001247,0.003475,4.206145,-1.196945,-3.871172,5.629656,-3.539789,-0.835838,0.189190
43,pgd,0.030000,0,lie down,1,fall,0,1,0.695288,0.695288,0.012040,0.695288,0.107695,0.094815,0.064753,0.011477,0.013932,-1.447940,2.608161,0.743140,0.615763,0.234415,-1.495785,-1.302007
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.938834,0.000507,0.049074,0.000507,0.001180,0.000050,0.000734,0.938834,0.009620,3.034898,-1.537528,-0.692511,-3.851282,-1.167749,5.986211,1.405446
45,pgd,0.030000,0,lie down,3,pickup,0,0,0.775237,0.000070,0.054365,0.000070,0.001601,0.775237,0.001289,0.136129,0.031310,2.236651,-4.413156,-1.288577,4.894102,-1.505534,3.154536,1.684859
46,pgd,0.030000,0,lie down,0,lie down,0,0,0.639872,0.002370,0.639872,0.002370,0.004624,0.166416,0.000220,0.182143,0.004356,4.401212,-1.197250,-0.528800,3.054436,-3.575584,3.144738,-0.588602
47,pgd,0.030000,0,lie down,5,sit down,0,0,0.508023,0.000003,0.148221,0.000003,0.003958,0.215422,0.028145,0.508023,0.096228,3.346845,-7.325974,-0.276091,3.720742,1.685496,4.578671,2.914863
48,pgd,0.030000,0,lie down,0,lie down,0,0,0.321577,0.041946,0.321577,0.041946,0.012323,0.178804,0.001872,0.148708,0.294771,1.691599,-0.345266,-1.570196,1.104651,-3.454519,0.920348,1.604559
49,pgd,0.030000,0,lie down,2,walk,0,0,0.532305,0.001314,0.002063,0.001314,0.532305,0.012937,0.448643,0.001754,0.000985,-0.745972,-1.196792,4.807198,1.090040,4.636209,-0.907853,-1.485474
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.609921,0.071623,0.080075,0.071623,0.075182,0.000459,0.002864,0.609921,0.159875,1.067524,0.955984,1.004473,-4.094578,-2.263051,3.097894,1.758959
51,pgd,0.030000,0,lie down,3,pickup,0,0,0.688234,0.001633,0.304162,0.001633,0.000259,0.688234,0.000094,0.002423,0.003196,4.037526,-1.189681,-3.030542,4.854093,-4.049627,-0.795033,-0.518258
52,pgd,0.030000,0,lie down,6,stand up,0,0,0.784881,0.003326,0.038920,0.003326,0.017735,0.000143,0.000300,0.154695,0.784881,1.423300,-1.036540,0.637358,-4.183965,-3.441396,2.803255,4.427330
53,pgd,0.030000,0,lie down,1,fall,0,1,0.864093,0.864093,0.000118,0.864093,0.024033,0.004513,0.014854,0.019436,0.072954,-5.237511,3.663423,0.081151,-1.591350,-0.399991,-0.131127,1.191567
54,pgd,0.030000,0,lie down,1,fall,0,1,0.762318,0.762318,0.005461,0.762318,0.014364,0.044237,0.069839,0.009813,0.093968,-1.812061,3.126704,-0.844931,0.279893,0.736530,-1.225945,1.033295
55,pgd,0.030000,0,lie down,5,sit down,0,0,0.705503,0.001954,0.011199,0.001954,0.196972,0.000404,0.049601,0.705503,0.034366,-0.225735,-1.971521,2.641534,-3.547035,1.262491,3.917382,0.895545
56,pgd,0.030000,0,lie down,6,stand up,0,0,0.693045,0.012510,0.016968,0.012510,0.016801,0.000050,0.002800,0.257826,0.693045,0.433632,0.128798,0.423694,-5.385695,-1.368176,3.154569,4.143379
57,pgd,0.030000,0,lie down,4,run,0,0,0.558318,0.002661,0.000785,0.002661,0.428143,0.008042,0.558318,0.001145,0.000906,-1.654843,-0.433832,4.646855,0.672057,4.912325,-1.276841,-1.511518
58,pgd,0.030000,0,lie down,6,stand up,0,0,0.767273,0.000191,0.022680,0.000191,0.014557,0.021988,0.003363,0.169948,0.767273,0.731387,-4.044659,0.288011,0.700408,-1.177296,2.745408,4.252756
59,pgd,0.030000,0,lie down,5,sit down,0,0,0.883243,0.001957,0.007298,0.001957,0.081838,0.000879,0.020800,0.883243,0.003984,0.283889,-1.032380,2.701062,-1.832106,1.331292,5.079916,-0.321488
60,pgd,0.030000,0,lie down,1,fall,0,1,0.718750,0.718750,0.000224,0.718750,0.046306,0.068499,0.151949,0.008278,0.005994,-4.322991,3.749953,1.007709,1.399258,2.195982,-0.713996,-1.036809
61,pgd,0.030000,0,lie down,1,fall,0,1,0.793248,0.793248,0.000385,0.793248,0.006424,0.003560,0.008100,0.011176,0.177107,-3.911018,3.720006,-1.096112,-1.686292,-0.864253,-0.542354,2.220621
62,pgd,0.030000,0,lie down,5,sit down,0,0,0.974487,0.000971,0.009251,0.000971,0.002935,0.000003,0.000549,0.974487,0.011803,2.456376,0.202233,1.308296,-5.462515,-0.367231,7.113571,2.700045
63,pgd,0.030000,0,lie down,3,pickup,0,0,0.645963,0.000004,0.159536,0.000004,0.001208,0.645963,0.057740,0.101841,0.033708,3.552450,-6.984899,-1.330884,4.950920,2.536126,3.103587,1.997905
64,pgd,0.030000,0,lie down,0,lie down,0,0,0.546556,0.006097,0.546556,0.006097,0.014303,0.033605,0.000218,0.372928,0.026293,3.991440,-0.504322,0.348254,1.202482,-3.834228,3.609190,0.957087
65,pgd,0.030000,0,lie down,5,sit down,0,0,0.841048,0.008726,0.014438,0.008726,0.120162,0.000204,0.006582,0.841048,0.008840,0.384582,-0.119046,2.503536,-3.876275,-0.400968,4.449339,-0.106001
66,pgd,0.030000,1,fall,1,fall,1,1,0.615039,0.615039,0.000332,0.615039,0.001236,0.003045,0.378065,0.000300,0.001984,-2.959644,4.565988,-1.643911,-0.742325,4.079370,-3.058611,-1.170821
67,pgd,0.030000,1,fall,0,lie down,1,0,0.511445,0.374330,0.511445,0.374330,0.041194,0.036117,0.000091,0.022856,0.013966,2.351495,2.039393,-0.167443,-0.298986,-6.282561,-0.756509,-1.249107
68,pgd,0.030000,1,fall,2,walk,1,0,0.343745,0.062410,0.209099,0.062410,0.343745,0.010391,0.038509,0.034128,0.301718,1.652126,0.443050,2.149218,-1.349757,-0.039801,-0.160553,2.018813
69,pgd,0.030000,1,fall,6,stand up,1,0,0.617320,0.202390,0.010269,0.202390,0.028253,0.003719,0.001174,0.136875,0.617320,-1.026133,1.954982,-0.014018,-2.041737,-3.194582,1.563852,3.070173
70,pgd,0.030000,1,fall,6,stand up,1,0,0.306319,0.237978,0.141663,0.237978,0.094382,0.169080,0.020097,0.030481,0.306319,0.364574,0.883304,-0.041527,0.541494,-1.588313,-1.171757,1.135752
71,pgd,0.030000,1,fall,6,stand up,1,0,0.662054,0.115385,0.072447,0.115385,0.047152,0.004772,0.035676,0.062513,0.662054,0.966382,1.431800,0.536895,-1.753723,0.257997,0.818904,3.178869
72,pgd,0.030000,1,fall,1,fall,1,1,0.542715,0.542715,0.005172,0.542715,0.284254,0.014660,0.121160,0.017014,0.015024,-1.599406,3.053919,2.407204,-0.557531,1.554443,-0.408619,-0.533004
73,pgd,0.030000,1,fall,4,run,1,0,0.358167,0.115422,0.003261,0.115422,0.301009,0.190210,0.358167,0.013709,0.018221,-2.380036,1.186522,2.145066,1.686056,2.318925,-0.944008,-0.659506
74,pgd,0.030000,1,fall,1,fall,1,1,0.464888,0.464888,0.142704,0.464888,0.129253,0.115015,0.088465,0.035298,0.024377,0.653865,1.834891,0.554865,0.438159,0.175697,-0.743067,-1.113271
75,pgd,0.030000,1,fall,2,walk,1,0,0.466153,0.323611,0.007664,0.323611,0.466153,0.027546,0.137497,0.024207,0.013321,-1.389006,2.354016,2.718987,-0.109662,1.498078,-0.238897,-0.836196
76,pgd,0.030000,1,fall,1,fall,1,1,0.507764,0.507764,0.237779,0.507764,0.059410,0.063976,0.000139,0.087430,0.043502,1.194901,1.953577,-0.191971,-0.117934,-6.247186,0.194397,-0.503641
77,pgd,0.030000,1,fall,6,stand up,1,0,0.593929,0.256662,0.029358,0.256662,0.046947,0.021883,0.011927,0.039295,0.593929,-0.535235,1.632971,-0.065770,-0.829079,-1.435952,-0.243690,2.471972
78,pgd,0.030000,1,fall,4,run,1,0,0.912538,0.072288,0.000901,0.072288,0.010342,0.001556,0.912538,0.000388,0.001987,-1.980606,2.403968,0.459556,-1.434838,4.939539,-2.823558,-1.190122
79,pgd,0.030000,1,fall,6,stand up,1,0,0.476955,0.411940,0.012541,0.411940,0.018032,0.031992,0.021137,0.027404,0.476955,-1.642402,1.849512,-1.279223,-0.705889,-1.120335,-0.860690,1.996055
80,pgd,0.030000,1,fall,1,fall,1,1,0.351812,0.351812,0.239493,0.351812,0.094004,0.163345,0.012932,0.066703,0.071710,0.920958,1.305527,-0.014227,0.538298,-1.997874,-0.357313,-0.284938
81,pgd,0.030000,1,fall,6,stand up,1,0,0.409976,0.217679,0.109660,0.217679,0.172244,0.004905,0.039018,0.046519,0.409976,1.129698,1.815338,1.581228,-1.977347,0.096333,0.272170,2.448417
82,pgd,0.030000,1,fall,1,fall,1,1,0.317380,0.317380,0.001872,0.317380,0.199668,0.278946,0.178028,0.015371,0.008735,-2.887261,2.245854,1.782409,2.116771,1.667695,-0.781759,-1.346859
83,pgd,0.030000,1,fall,2,walk,1,0,0.707232,0.219168,0.042973,0.219168,0.707232,0.002530,0.004093,0.005148,0.018855,0.792600,2.421869,3.593390,-2.039736,-1.558592,-1.329298,-0.031175
84,pgd,0.030000,1,fall,2,walk,1,0,0.430214,0.213672,0.009353,0.213672,0.430214,0.082078,0.242170,0.015185,0.007327,-1.556454,1.572273,2.272114,0.615506,1.697473,-1.071838,-1.800570
85,pgd,0.030000,1,fall,6,stand up,1,0,0.498240,0.293172,0.030721,0.293172,0.077337,0.020948,0.026449,0.053134,0.498240,-0.491196,1.764615,0.432034,-0.874119,-0.640935,0.056668,2.294938
86,pgd,0.030000,1,fall,1,fall,1,1,0.344715,0.344715,0.001420,0.344715,0.180815,0.292526,0.127182,0.042542,0.010802,-3.236448,2.255702,1.610458,2.091539,1.258602,0.163467,-1.207324
87,pgd,0.030000,1,fall,2,walk,1,0,0.459836,0.138908,0.041503,0.138908,0.459836,0.004890,0.111640,0.127576,0.115647,-0.450343,0.757698,1.954756,-2.588821,0.539165,0.672599,0.574426
88,pgd,0.030000,1,fall,1,fall,1,1,0.477721,0.477721,0.035152,0.477721,0.230613,0.070538,0.106858,0.056906,0.022213,-0.614784,1.994570,1.266282,0.081700,0.497041,-0.133064,-1.073796
89,pgd,0.030000,1,fall,1,fall,1,1,0.403057,0.403057,0.041717,0.403057,0.151252,0.133869,0.028426,0.025987,0.215693,-0.674518,1.593646,0.613514,0.491429,-1.058134,-1.147855,0.968421
90,pgd,0.030000,1,fall,4,run,1,0,0.593147,0.394700,0.000362,0.394700,0.002995,0.006060,0.593147,0.000400,0.002336,-3.005237,3.988570,-0.892573,-0.187918,4.395886,-2.906295,-1.141286
91,pgd,0.030000,1,fall,1,fall,1,1,0.580411,0.580411,0.001084,0.580411,0.091958,0.205529,0.086894,0.023114,0.011010,-3.315422,2.967927,1.125526,1.929780,1.068885,-0.255360,-0.997044
92,pgd,0.030000,1,fall,6,stand up,1,0,0.512180,0.361673,0.007450,0.361673,0.027318,0.011083,0.002938,0.077358,0.512180,-1.504804,2.377767,-0.205426,-1.107544,-2.435189,0.835471,2.725704
93,pgd,0.030000,1,fall,1,fall,1,1,0.451598,0.451598,0.013813,0.451598,0.046714,0.044878,0.016943,0.044756,0.381298,-1.392851,2.094334,-0.174412,-0.214510,-1.188596,-0.217242,1.925122
94,pgd,0.030000,1,fall,1,fall,1,1,0.663804,0.663804,0.007363,0.663804,0.047376,0.030978,0.018641,0.066307,0.165529,-1.775644,2.725841,0.085977,-0.338856,-0.846794,0.422152,1.337003
95,pgd,0.030000,1,fall,6,stand up,1,0,0.630308,0.292157,0.005609,0.292157,0.008471,0.019577,0.021387,0.022490,0.630308,-2.139993,1.812941,-1.727716,-0.889979,-0.801555,-0.751260,2.581858
96,pgd,0.030000,1,fall,4,run,1,0,0.815533,0.157755,0.001625,0.157755,0.012265,0.006936,0.815533,0.001459,0.004427,-2.089950,2.485329,-0.068964,-0.638958,4.128127,-2.198173,-1.087953
97,pgd,0.030000,1,fall,1,fall,1,1,0.784404,0.784404,0.000778,0.784404,0.032965,0.114387,0.053063,0.007725,0.006677,-3.293163,3.622646,0.453171,1.697309,0.929207,-0.997831,-1.143607
98,pgd,0.030000,1,fall,1,fall,1,1,0.613132,0.613132,0.023469,0.613132,0.036760,0.111227,0.039678,0.039084,0.136650,-1.422856,1.840038,-0.974126,0.133031,-0.897752,-0.912828,0.338885
99,pgd,0.030000,1,fall,1,fall,1,1,0.592797,0.592797,0.001354,0.592797,0.029666,0.014867,0.346701,0.007474,0.007141,-2.556433,3.525489,0.530631,-0.160227,2.989100,-0.847875,-0.893463
100,pgd,0.030000,1,fall,1,fall,1,1,0.412107,0.412107,0.132259,0.412107,0.089298,0.138078,0.010250,0.134060,0.083947,0.233821,1.370342,-0.158966,0.276879,-2.323619,0.247348,-0.220753
101,pgd,0.030000,1,fall,1,fall,1,1,0.928084,0.928084,0.000083,0.928084,0.007480,0.001993,0.057612,0.002503,0.002245,-4.950929,4.370035,-0.450793,-1.773337,1.590636,-1.545707,-1.654410
102,pgd,0.030000,1,fall,6,stand up,1,0,0.707117,0.248386,0.002336,0.248386,0.018311,0.003881,0.001132,0.018838,0.707117,-2.252577,2.413784,-0.193670,-1.745218,-2.977323,-0.165348,3.459997
103,pgd,0.030000,1,fall,4,run,1,0,0.663415,0.322298,0.000594,0.322298,0.005407,0.005219,0.663415,0.000570,0.002498,-2.719241,3.577132,-0.510725,-0.546120,4.299057,-2.760345,-1.282834
104,pgd,0.030000,1,fall,1,fall,1,1,0.540137,0.540137,0.008355,0.540137,0.057500,0.043549,0.021167,0.051852,0.277438,-1.833580,2.335352,0.095322,-0.182581,-0.904011,-0.008076,1.669127
105,pgd,0.030000,1,fall,2,walk,1,0,0.931949,0.040913,0.011973,0.040913,0.931949,0.000771,0.001220,0.005452,0.007722,0.409090,1.637842,4.763682,-2.333290,-1.874667,-0.377667,-0.029488
106,pgd,0.030000,1,fall,2,walk,1,0,0.875425,0.049216,0.038884,0.049216,0.875425,0.001337,0.004806,0.006120,0.024211,1.205967,1.441593,4.320090,-2.164254,-0.884672,-0.643036,0.732207
107,pgd,0.030000,1,fall,1,fall,1,1,0.547262,0.547262,0.000690,0.547262,0.142139,0.175174,0.103101,0.026321,0.005312,-3.711693,2.964199,1.616079,1.825052,1.294985,-0.070357,-1.670777
108,pgd,0.030000,1,fall,0,lie down,1,0,0.538283,0.143383,0.538283,0.143383,0.065320,0.069847,0.000514,0.145538,0.037114,2.334447,1.011579,0.225362,0.292373,-4.618679,1.026503,-0.339941
109,pgd,0.030000,1,fall,6,stand up,1,0,0.446277,0.371420,0.024803,0.371420,0.048349,0.021096,0.012906,0.075149,0.446277,-0.673161,2.033196,-0.005684,-0.835057,-1.326407,0.435331,2.216803
110,pgd,0.030000,1,fall,1,fall,1,1,0.869591,0.869591,0.000477,0.869591,0.019052,0.017456,0.060004,0.008294,0.025127,-3.868037,3.641122,-0.179749,-0.267242,0.967511,-1.011349,0.097051
111,pgd,0.030000,3,pickup,3,pickup,0,0,0.858693,0.000291,0.119729,0.000291,0.000747,0.858693,0.000148,0.004867,0.015525,3.052972,-2.966056,-2.023754,5.023148,-3.645405,-0.149736,1.010160
112,pgd,0.030000,3,pickup,6,stand up,0,0,0.597462,0.001262,0.027748,0.001262,0.041845,0.029179,0.062806,0.239698,0.597462,0.439380,-2.651151,0.850208,0.489673,1.256270,2.595608,3.508918
113,pgd,0.030000,3,pickup,1,fall,0,1,0.759024,0.759024,0.000436,0.759024,0.015547,0.002668,0.002290,0.032351,0.187685,-3.572232,3.889685,0.001508,-1.761128,-1.913875,0.734293,2.492416
114,pgd,0.030000,3,pickup,1,fall,0,1,0.964364,0.964364,0.000181,0.964364,0.007628,0.009518,0.004980,0.006923,0.006405,-3.726739,4.854436,0.014754,0.236194,-0.411513,-0.082151,-0.159958
115,pgd,0.030000,3,pickup,6,stand up,0,0,0.417095,0.002363,0.250867,0.002363,0.036359,0.028014,0.088045,0.177258,0.417095,2.411115,-2.254015,0.479620,0.218883,1.364035,2.063801,2.919505
116,pgd,0.030000,3,pickup,2,walk,0,0,0.717810,0.004856,0.001297,0.004856,0.717810,0.012112,0.261544,0.001790,0.000592,-1.570680,-0.250216,4.745854,0.663809,3.736253,-1.248393,-2.353952
117,pgd,0.030000,3,pickup,1,fall,0,1,0.888926,0.888926,0.037344,0.888926,0.006291,0.056737,0.000451,0.004019,0.006231,0.150898,3.320732,-1.630116,0.569149,-4.265557,-2.078192,-1.639774
118,pgd,0.030000,3,pickup,1,fall,0,1,0.953798,0.953798,0.000186,0.953798,0.005724,0.008381,0.004632,0.008785,0.018495,-3.828483,4.715161,-0.400633,-0.019349,-0.612392,0.027754,0.772190
119,pgd,0.030000,3,pickup,3,pickup,0,0,0.930991,0.000004,0.068840,0.000004,0.000002,0.930991,0.000002,0.000124,0.000038,6.795768,-3.070557,-3.580426,9.400232,-3.837022,0.478994,-0.712521
120,pgd,0.030000,3,pickup,2,walk,0,0,0.746270,0.001075,0.003239,0.001075,0.746270,0.001388,0.241916,0.005682,0.000430,-0.487504,-1.590830,4.952307,-1.334793,3.825810,0.074577,-2.505934
121,pgd,0.030000,3,pickup,1,fall,0,1,0.965131,0.965131,0.000419,0.965131,0.009820,0.004592,0.003124,0.006209,0.010704,-3.020570,4.721204,0.133404,-0.626799,-1.011820,-0.325024,0.219560
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.949139,0.000051,0.050724,0.000051,0.000003,0.949139,0.000002,0.000052,0.000030,6.190710,-0.718320,-3.616192,9.119864,-4.049194,-0.701122,-1.248219
123,pgd,0.030000,3,pickup,2,walk,0,0,0.621002,0.047541,0.009012,0.047541,0.621002,0.003971,0.262476,0.035603,0.020395,-1.405509,0.257492,2.827230,-2.225110,1.966057,-0.031665,-0.588834
