sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
56,pgd,0.030000,0,lie down,6,stand up,0,0,0.899492,0.001725,0.028160,0.001725,0.014482,0.000056,0.002504,0.053581,0.899492,1.443078,-1.349612,0.778100,-4.782900,-0.976998,2.086365,4.907001
57,pgd,0.030000,0,lie down,4,run,0,0,0.609098,0.000496,0.000602,0.000496,0.375731,0.013754,0.609098,0.000140,0.000179,-1.132278,-1.327363,5.303494,1.995959,5.786601,-2.591881,-2.345421
58,pgd,0.030000,0,lie down,6,stand up,0,0,0.448281,0.000103,0.053386,0.000103,0.029124,0.048018,0.010376,0.410713,0.448281,1.305436,-4.941169,0.699463,1.199471,-0.332652,3.345790,3.433316
59,pgd,0.030000,0,lie down,5,sit down,0,0,0.854849,0.000167,0.028085,0.000167,0.088353,0.000677,0.022005,0.854849,0.005864,2.013825,-3.111560,3.159920,-1.711085,1.769849,5.429507,0.447426
60,pgd,0.030000,0,lie down,3,pickup,0,0,0.505518,0.213023,0.000434,0.213023,0.029943,0.505518,0.246115,0.003054,0.001913,-3.330379,2.866192,0.904081,3.730374,3.010590,-1.378871,-1.846380
61,pgd,0.030000,0,lie down,1,fall,0,1,0.629721,0.629721,0.001685,0.629721,0.012390,0.014086,0.028039,0.009881,0.304196,-2.967954,2.955284,-0.973066,-0.844776,-0.156381,-1.199352,2.227680
62,pgd,0.030000,0,lie down,5,sit down,0,0,0.962822,0.000178,0.023459,0.000178,0.005183,0.000023,0.000470,0.962822,0.007864,3.288298,-1.590654,1.778510,-3.626110,-0.621167,7.002927,2.195373
63,pgd,0.030000,0,lie down,3,pickup,0,0,0.659896,0.000001,0.225636,0.000001,0.000529,0.659896,0.092520,0.016603,0.004815,4.903381,-8.004294,-1.151819,5.976539,4.011878,2.294015,1.056197
64,pgd,0.030000,0,lie down,0,lie down,0,0,0.769677,0.003263,0.769677,0.003263,0.133123,0.024659,0.002035,0.057972,0.009271,4.299163,-1.164160,2.544463,0.858321,-1.636425,1.713155,-0.119878
65,pgd,0.030000,0,lie down,5,sit down,0,0,0.547514,0.002661,0.113432,0.002661,0.306798,0.000689,0.010815,0.547514,0.018091,1.978613,-1.773870,2.973600,-3.125072,-0.371650,3.552797,0.142836
66,pgd,0.030000,1,fall,4,run,1,0,0.551757,0.443198,0.000282,0.443198,0.000350,0.003400,0.551757,0.000086,0.000928,-2.661691,4.699202,-2.445969,-0.171147,4.918293,-3.842919,-1.469190
67,pgd,0.030000,1,fall,0,lie down,1,0,0.841722,0.069809,0.841722,0.069809,0.062288,0.019464,0.000323,0.004998,0.001396,3.516568,1.026886,0.912881,-0.250301,-4.350001,-1.609941,-2.885209
68,pgd,0.030000,1,fall,2,walk,1,0,0.846478,0.022959,0.078122,0.022959,0.846478,0.002681,0.035862,0.001631,0.012267,1.902073,0.677521,4.284887,-1.470088,1.123482,-1.966710,0.050685
69,pgd,0.030000,1,fall,6,stand up,1,0,0.438993,0.133834,0.111624,0.133834,0.115940,0.044737,0.007282,0.147591,0.438993,0.526290,0.707755,0.564228,-0.388054,-2.203473,0.805598,1.895638
70,pgd,0.030000,1,fall,3,pickup,1,0,0.634767,0.146864,0.078850,0.146864,0.065582,0.634767,0.025250,0.009333,0.039354,0.406503,1.028460,0.222256,2.492212,-0.732205,-1.727505,-0.288458
71,pgd,0.030000,1,fall,2,walk,1,0,0.337821,0.197923,0.103435,0.197923,0.337821,0.007935,0.186761,0.022234,0.143892,1.017394,1.666330,2.200968,-1.550227,1.608281,-0.519921,1.347516
72,pgd,0.030000,1,fall,4,run,1,0,0.479042,0.450638,0.000800,0.450638,0.023321,0.043452,0.479042,0.000783,0.001964,-2.603779,3.729903,0.768574,1.390891,3.791028,-2.624913,-1.705753
73,pgd,0.030000,1,fall,3,pickup,1,0,0.808124,0.026004,0.001330,0.026004,0.029190,0.808124,0.126437,0.003338,0.005577,-2.040561,0.932302,1.047881,4.368775,2.513802,-1.120429,-0.607305
74,pgd,0.030000,1,fall,1,fall,1,1,0.351519,0.351519,0.070550,0.351519,0.065517,0.282470,0.215545,0.008606,0.005794,0.351396,1.957335,0.277381,1.738643,1.468241,-1.752490,-2.148186
75,pgd,0.030000,1,fall,2,walk,1,0,0.492556,0.206268,0.020343,0.206268,0.492556,0.135739,0.133288,0.007103,0.004703,-0.392499,1.923929,2.794362,1.505487,1.487268,-1.444722,-1.857082
76,pgd,0.030000,1,fall,0,lie down,1,0,0.766162,0.102506,0.766162,0.102506,0.068593,0.041570,0.000430,0.014960,0.005779,2.969919,0.958445,0.556721,0.055899,-4.515841,-0.966113,-1.917218
77,pgd,0.030000,1,fall,3,pickup,1,0,0.512000,0.150950,0.086888,0.150950,0.087373,0.512000,0.030626,0.032753,0.099410,0.243717,0.796048,0.249291,2.017426,-0.799052,-0.731892,0.378350
78,pgd,0.030000,1,fall,4,run,1,0,0.978066,0.016683,0.000328,0.016683,0.003009,0.000967,0.978066,0.000104,0.000843,-1.976661,1.953776,0.240958,-0.893802,6.024958,-3.119413,-1.031982
79,pgd,0.030000,1,fall,1,fall,1,1,0.394783,0.394783,0.143580,0.394783,0.051299,0.168922,0.065875,0.020821,0.154719,0.164298,1.175743,-0.864915,0.326844,-0.614831,-1.766633,0.239017
80,pgd,0.030000,1,fall,3,pickup,1,0,0.744762,0.117138,0.050288,0.117138,0.043722,0.744762,0.015034,0.009230,0.019825,0.290713,1.136300,0.150801,2.986012,-0.916754,-1.404545,-0.640096
81,pgd,0.030000,1,fall,2,walk,1,0,0.707039,0.164644,0.067836,0.164644,0.707039,0.001592,0.041576,0.002550,0.014762,1.547829,2.434522,3.891820,-2.204168,1.058263,-1.733159,0.022768
82,pgd,0.030000,1,fall,3,pickup,1,0,0.833914,0.048678,0.001586,0.048678,0.034425,0.833914,0.076337,0.002765,0.002295,-1.891849,1.532417,1.185984,4.373320,1.982343,-1.335724,-1.522167
83,pgd,0.030000,1,fall,2,walk,1,0,0.920858,0.067760,0.008513,0.067760,0.920858,0.000324,0.001690,0.000221,0.000634,0.944644,3.018964,5.628300,-2.324413,-0.672262,-2.707327,-1.653214
84,pgd,0.030000,1,fall,2,walk,1,0,0.325968,0.067719,0.012256,0.067719,0.325968,0.313288,0.275531,0.002924,0.002314,-0.921637,0.787691,2.359125,2.319448,2.191023,-2.354782,-2.588752
85,pgd,0.030000,1,fall,3,pickup,1,0,0.596543,0.173897,0.010943,0.173897,0.091406,0.596543,0.087489,0.004189,0.035534,-1.129600,1.636184,0.993028,2.868872,0.949233,-2.089753,0.048197
86,pgd,0.030000,1,fall,3,pickup,1,0,0.848998,0.044509,0.001281,0.044509,0.032528,0.848998,0.065477,0.004945,0.002261,-2.064699,1.483418,1.169832,4.431780,1.869423,-0.713900,-1.496317
87,pgd,0.030000,1,fall,2,walk,1,0,0.808848,0.019006,0.024291,0.019006,0.808848,0.007248,0.113165,0.014182,0.013260,-0.161113,-0.406454,3.344409,-1.370531,1.377645,-0.699194,-0.766418
88,pgd,0.030000,1,fall,3,pickup,1,0,0.545126,0.135466,0.008286,0.135466,0.155399,0.545126,0.146367,0.005640,0.003715,-1.341874,1.452243,1.589519,2.844539,1.529639,-1.726560,-2.144026
89,pgd,0.030000,1,fall,3,pickup,1,0,0.825620,0.069060,0.009603,0.069060,0.044682,0.825620,0.037409,0.007426,0.006200,-0.801842,1.171033,0.735616,3.652190,0.557964,-1.058911,-1.239331
90,pgd,0.030000,1,fall,4,run,1,0,0.728201,0.254083,0.000251,0.254083,0.000785,0.015550,0.728201,0.000124,0.001005,-2.877867,4.040795,-1.738363,1.247226,5.093713,-3.584300,-1.491866
91,pgd,0.030000,1,fall,3,pickup,1,0,0.599111,0.263645,0.007826,0.263645,0.068501,0.599111,0.048952,0.007261,0.004704,-1.359617,2.157554,0.809805,2.978397,0.473796,-1.434497,-1.868698
92,pgd,0.030000,1,fall,1,fall,1,1,0.298079,0.298079,0.058078,0.298079,0.075957,0.292521,0.019276,0.089955,0.166134,-0.154672,1.480892,0.113700,1.462071,-1.257611,0.282840,0.896327
93,pgd,0.030000,1,fall,3,pickup,1,0,0.529109,0.159361,0.045860,0.159361,0.172398,0.529109,0.040191,0.021411,0.031672,-0.319087,0.926505,1.005134,2.126525,-0.451033,-1.080785,-0.689247
94,pgd,0.030000,1,fall,3,pickup,1,0,0.435818,0.375423,0.021881,0.375423,0.064369,0.435818,0.035738,0.039479,0.027293,-0.784748,2.057706,0.294290,2.206879,-0.294145,-0.194585,-0.563714
95,pgd,0.030000,1,fall,6,stand up,1,0,0.589652,0.290851,0.023169,0.290851,0.012604,0.026219,0.036821,0.020684,0.589652,-1.031943,1.498037,-1.640769,-0.908309,-0.568709,-1.145418,2.204758
96,pgd,0.030000,1,fall,4,run,1,0,0.908951,0.071375,0.001303,0.071375,0.002748,0.013083,0.908951,0.000447,0.002094,-1.765397,2.238187,-1.018928,0.541525,4.782525,-2.835732,-1.290886
97,pgd,0.030000,1,fall,3,pickup,1,0,0.559100,0.359416,0.001423,0.359416,0.010567,0.559100,0.063559,0.003870,0.002065,-2.314825,3.217112,-0.309645,3.658960,1.484600,-1.314234,-1.942003
98,pgd,0.030000,1,fall,1,fall,1,1,0.430623,0.430623,0.154691,0.430623,0.052189,0.247799,0.081526,0.007701,0.025471,0.370592,1.394393,-0.715976,0.841779,-0.269918,-2.629457,-1.433313
99,pgd,0.030000,1,fall,4,run,1,0,0.615916,0.368758,0.000524,0.368758,0.003619,0.009087,0.615916,0.000250,0.001847,-2.533674,4.023497,-0.600560,0.320224,4.536467,-3.272678,-1.273292
100,pgd,0.030000,1,fall,0,lie down,1,0,0.332632,0.283224,0.332632,0.283224,0.170290,0.071155,0.062082,0.069714,0.010903,1.375898,1.215099,0.706365,-0.166283,-0.302683,-0.186737,-2.042140
101,pgd,0.030000,1,fall,1,fall,1,1,0.740579,0.740579,0.000049,0.740579,0.008027,0.000466,0.250177,0.000610,0.000093,-4.833798,4.798224,0.273574,-2.573156,3.712962,-2.303625,-4.184506
102,pgd,0.030000,1,fall,2,walk,1,0,0.570700,0.111826,0.018163,0.111826,0.570700,0.141836,0.040677,0.036360,0.080437,-1.496625,0.320938,1.950854,0.558659,-0.690347,-0.802531,-0.008535
103,pgd,0.030000,1,fall,4,run,1,0,0.793807,0.192413,0.000337,0.192413,0.001360,0.010911,0.793807,0.000158,0.001014,-2.707951,3.638610,-1.313783,0.768757,5.055806,-3.466021,-1.606883
104,pgd,0.030000,1,fall,3,pickup,1,0,0.565224,0.340538,0.001682,0.340538,0.023425,0.565224,0.052003,0.005671,0.011456,-2.523916,2.786847,0.110144,3.293543,0.907629,-1.308282,-0.605147
105,pgd,0.030000,1,fall,2,walk,1,0,0.982096,0.013432,0.003135,0.013432,0.982096,0.000107,0.000774,0.000253,0.000203,0.817536,2.272437,6.564455,-2.563188,-0.581781,-1.698240,-1.920945
106,pgd,0.030000,1,fall,2,walk,1,0,0.971489,0.015380,0.008893,0.015380,0.971489,0.000278,0.002966,0.000271,0.000722,1.328845,1.876588,6.022358,-2.136002,0.230797,-2.162397,-1.181513
107,pgd,0.030000,1,fall,3,pickup,1,0,0.548571,0.197791,0.008387,0.197791,0.147764,0.548571,0.089628,0.006116,0.001743,-1.331783,1.828703,1.537106,2.848806,1.037153,-1.647677,-2.902978
108,pgd,0.030000,1,fall,0,lie down,1,0,0.887795,0.024689,0.887795,0.024689,0.043205,0.016601,0.000552,0.025115,0.002042,4.109694,0.527315,1.086908,0.130443,-3.273790,0.544410,-1.964894
109,pgd,0.030000,1,fall,3,pickup,1,0,0.457838,0.260263,0.089358,0.260263,0.090256,0.457838,0.028554,0.030626,0.043105,0.397143,1.466189,0.407142,2.031013,-0.743707,-0.673651,-0.331853
110,pgd,0.030000,1,fall,1,fall,1,1,0.563014,0.563014,0.000204,0.563014,0.011045,0.030449,0.392569,0.000962,0.001759,-4.004313,3.920744,-0.010560,1.003479,3.560152,-2.451463,-1.848087
111,pgd,0.030000,3,pickup,3,pickup,0,0,0.847968,0.000025,0.145970,0.000025,0.000088,0.847968,0.000042,0.004970,0.000937,4.560386,-4.122571,-2.847914,6.319825,-3.600062,1.180373,-0.488341
112,pgd,0.030000,3,pickup,4,run,0,0,0.405593,0.002687,0.047320,0.002687,0.355460,0.025677,0.405593,0.058053,0.105209,0.994451,-1.873944,3.010925,0.383116,3.142863,1.198862,1.793464
113,pgd,0.030000,3,pickup,6,stand up,0,0,0.460091,0.343103,0.006254,0.343103,0.101108,0.010060,0.010827,0.068557,0.460091,-1.902506,2.102282,0.880446,-1.427221,-1.353671,0.491916,2.395676
114,pgd,0.030000,3,pickup,1,fall,0,1,0.877409,0.877409,0.000827,0.877409,0.024997,0.046308,0.019760,0.007282,0.023416,-3.008942,3.958254,0.400045,1.016595,0.164965,-0.833262,0.334717
115,pgd,0.030000,3,pickup,0,lie down,0,0,0.457334,0.000943,0.457334,0.000943,0.069214,0.021294,0.254238,0.066735,0.130243,3.479256,-2.705336,1.591049,0.412264,2.892112,1.554577,2.223245
116,pgd,0.030000,3,pickup,2,walk,0,0,0.556299,0.000674,0.004235,0.000674,0.556299,0.030753,0.407544,0.000256,0.000240,0.129581,-1.707728,5.007553,2.112224,4.696396,-2.676456,-2.742443
117,pgd,0.030000,3,pickup,0,lie down,0,0,0.506111,0.315607,0.506111,0.315607,0.021584,0.145781,0.002115,0.007561,0.001242,2.415200,1.942940,-0.739623,1.170548,-3.062453,-1.788555,-3.594823
118,pgd,0.030000,3,pickup,1,fall,0,1,0.899278,0.899278,0.000445,0.899278,0.013505,0.050332,0.018466,0.003559,0.014416,-3.468198,4.143828,-0.054702,1.260874,0.258148,-1.388379,0.010549
119,pgd,0.030000,3,pickup,3,pickup,0,0,0.917235,0.000000,0.082645,0.000000,0.000000,0.917235,0.000000,0.000117,0.000001,8.252384,-4.733438,-5.012297,10.659191,-3.985984,1.694146,-2.746058
120,pgd,0.030000,3,pickup,2,walk,0,0,0.774515,0.000149,0.002997,0.000149,0.774515,0.002934,0.218917,0.000397,0.000090,0.097442,-2.901020,5.651978,0.076024,4.388435,-1.924524,-3.409102
121,pgd,0.030000,3,pickup,1,fall,0,1,0.907522,0.907522,0.001130,0.907522,0.029464,0.023536,0.011332,0.004854,0.022161,-2.722144,3.965961,0.538422,0.313789,-0.417095,-1.264902,0.253565
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.970575,0.000006,0.029377,0.000006,0.000000,0.970575,0.000000,0.000038,0.000003,6.972201,-1.551971,-4.529279,10.469869,-4.041383,0.333674,-2.367470
123,pgd,0.030000,3,pickup,2,walk,0,0,0.650497,0.009736,0.007902,0.009736,0.650497,0.008398,0.316163,0.003467,0.003836,-0.936216,-0.727554,3.474364,-0.875350,2.752887,-1.760075,-1.658852
124,pgd,0.030000,3,pickup,3,pickup,0,0,0.606791,0.000205,0.392716,0.000205,0.000021,0.606791,0.000008,0.000211,0.000048,6.301972,-1.257373,-3.537438,6.737071,-4.473042,-1.224919,-2.711778
