sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
43,clean,0.000000,0,lie down,0,lie down,0,0,0.918797,0.018056,0.918797,0.018056,0.025706,0.023695,0.007953,0.003961,0.001832,3.829864,-0.099711,0.253506,0.172069,-0.919620,-1.616743,-2.387797
44,clean,0.000000,0,lie down,0,lie down,0,0,0.620195,0.001584,0.620195,0.001584,0.008588,0.000552,0.003467,0.360638,0.004976,4.082211,-1.888164,-0.197431,-2.942807,-1.104496,3.540053,-0.743168
45,clean,0.000000,0,lie down,3,pickup,0,0,0.483236,0.000005,0.478398,0.000005,0.000959,0.483236,0.000772,0.036264,0.000367,5.661548,-5.811451,-0.551105,5.671609,-0.767974,3.081922,-1.510537
46,clean,0.000000,0,lie down,0,lie down,0,0,0.966938,0.001695,0.966938,0.001695,0.005129,0.013556,0.000300,0.012055,0.000326,5.803453,-0.542827,0.564179,1.536179,-2.273607,1.418802,-2.192351
47,clean,0.000000,0,lie down,0,lie down,0,0,0.760094,0.000014,0.760094,0.000014,0.018752,0.116064,0.072901,0.023489,0.008686,4.991155,-5.881223,1.289032,3.111853,2.646821,1.514225,0.519378
48,clean,0.000000,0,lie down,0,lie down,0,0,0.958805,0.003420,0.958805,0.003420,0.002072,0.028001,0.000185,0.006483,0.001034,5.041834,-0.594074,-1.095470,1.508387,-3.513373,0.045351,-1.790670
49,clean,0.000000,0,lie down,0,lie down,0,0,0.608140,0.000194,0.608140,0.000194,0.171291,0.082646,0.124851,0.001342,0.011537,4.148212,-3.901664,2.881171,2.152371,2.564928,-1.967864,0.183366
50,clean,0.000000,0,lie down,0,lie down,0,0,0.561780,0.024678,0.561780,0.024678,0.096459,0.000533,0.001353,0.261624,0.053572,3.362588,0.237384,1.600600,-3.597095,-2.666049,2.598385,1.012496
51,clean,0.000000,0,lie down,0,lie down,0,0,0.947146,0.000762,0.947146,0.000762,0.001198,0.044401,0.000080,0.005226,0.001186,5.344384,-1.781112,-1.328106,2.284196,-4.032895,0.144492,-1.338137
52,clean,0.000000,0,lie down,0,lie down,0,0,0.410881,0.005096,0.410881,0.005096,0.103013,0.000717,0.001529,0.298159,0.180605,2.989998,-1.399757,1.606544,-3.360395,-2.603904,2.669319,2.168005
53,clean,0.000000,0,lie down,2,walk,0,0,0.311306,0.104510,0.103611,0.104510,0.311306,0.108833,0.044232,0.082300,0.245207,-0.159456,-0.150811,0.940682,-0.110282,-1.010638,-0.389724,0.702009
54,clean,0.000000,0,lie down,0,lie down,0,0,0.830222,0.004644,0.830222,0.004644,0.009007,0.063351,0.050537,0.010794,0.031445,3.755661,-1.430449,-0.768019,1.182663,0.956666,-0.587069,0.482221
55,clean,0.000000,0,lie down,0,lie down,0,0,0.502896,0.000794,0.502896,0.000794,0.237940,0.001586,0.051393,0.172094,0.033298,3.199042,-3.251482,2.450677,-2.560145,0.918155,2.126699,0.484142
56,clean,0.000000,0,lie down,6,stand up,0,0,0.386305,0.006313,0.325382,0.006313,0.059810,0.000290,0.007051,0.214848,0.386305,2.833005,-1.109434,1.139183,-4.189024,-0.998773,2.417936,3.004632
57,clean,0.000000,0,lie down,0,lie down,0,0,0.364044,0.001280,0.364044,0.001280,0.256739,0.132227,0.228691,0.003265,0.013753,2.940643,-2.709395,2.591429,1.927889,2.475738,-1.773380,-0.335379
58,clean,0.000000,0,lie down,0,lie down,0,0,0.559840,0.000390,0.559840,0.000390,0.031644,0.144290,0.005884,0.211405,0.046547,3.394504,-3.873964,0.521391,2.038676,-1.160927,2.420630,0.907320
59,clean,0.000000,0,lie down,5,sit down,0,0,0.533706,0.000451,0.320228,0.000451,0.120324,0.000764,0.012940,0.533706,0.011586,3.741647,-2.822992,2.762801,-2.296478,0.532946,4.252459,0.422453
60,clean,0.000000,0,lie down,4,run,0,0,0.363652,0.129365,0.040531,0.129365,0.168358,0.268774,0.363652,0.012281,0.017041,-0.338644,0.821935,1.085388,1.553167,1.855494,-1.532662,-1.205092
61,clean,0.000000,0,lie down,6,stand up,0,0,0.516601,0.067392,0.200538,0.067392,0.085149,0.059401,0.022977,0.047941,0.516601,0.895273,-0.195205,0.038677,-0.321414,-1.271238,-0.535755,1.841538
62,clean,0.000000,0,lie down,5,sit down,0,0,0.659019,0.000947,0.292211,0.000947,0.017567,0.000035,0.001668,0.659019,0.028554,4.383174,-1.348445,1.571699,-4.652103,-0.782960,5.196449,2.057485
63,clean,0.000000,0,lie down,0,lie down,0,0,0.602581,0.000010,0.602581,0.000010,0.005189,0.222540,0.158733,0.005130,0.005817,5.007126,-5.972831,0.252395,4.011011,3.673130,0.241043,0.366605
64,clean,0.000000,0,lie down,0,lie down,0,0,0.958012,0.002410,0.958012,0.002410,0.012956,0.010218,0.000277,0.015106,0.001021,5.559900,-0.425138,1.256570,1.019180,-2.587141,1.410101,-1.283841
65,clean,0.000000,0,lie down,0,lie down,0,0,0.475421,0.002600,0.475421,0.002600,0.167314,0.000450,0.003463,0.330098,0.020655,3.578675,-1.629921,2.534345,-3.384347,-1.343438,3.213863,0.442425
66,clean,0.000000,1,fall,1,fall,1,1,0.965030,0.965030,0.000288,0.965030,0.000433,0.003745,0.025042,0.000397,0.005065,-3.037937,5.079516,-2.629454,-0.472345,1.427928,-2.715747,-0.170362
67,clean,0.000000,1,fall,1,fall,1,1,0.965613,0.965613,0.015559,0.965613,0.016514,0.001332,0.000147,0.000618,0.000218,0.612403,4.740501,0.671922,-1.845590,-4.051430,-2.613232,-3.657727
68,clean,0.000000,1,fall,1,fall,1,1,0.694436,0.694436,0.030334,0.694436,0.257673,0.001061,0.010074,0.001046,0.005376,1.048093,4.178922,3.187515,-2.304716,-0.054229,-2.319502,-0.682176
69,clean,0.000000,1,fall,1,fall,1,1,0.918805,0.918805,0.001387,0.918805,0.016175,0.020850,0.004205,0.013331,0.025247,-2.384901,4.111253,0.071621,0.325513,-1.275486,-0.121691,0.516893
70,clean,0.000000,1,fall,1,fall,1,1,0.848346,0.848346,0.026802,0.848346,0.013370,0.056474,0.040455,0.002682,0.011871,-0.107616,3.347195,-0.803087,0.637696,0.304090,-2.409406,-0.922027
71,clean,0.000000,1,fall,1,fall,1,1,0.850682,0.850682,0.024885,0.850682,0.089341,0.001158,0.016709,0.002759,0.014467,0.783381,4.315141,2.061560,-2.284203,0.385053,-1.416094,0.240950
72,clean,0.000000,1,fall,1,fall,1,1,0.967554,0.967554,0.001294,0.967554,0.003881,0.001868,0.024593,0.000146,0.000662,-1.174946,5.441710,-0.076856,-0.807989,1.769380,-3.354091,-1.844808
73,clean,0.000000,1,fall,1,fall,1,1,0.741677,0.741677,0.006807,0.741677,0.013743,0.065332,0.162780,0.002565,0.007095,-1.293919,3.396982,-0.591429,0.967552,1.880472,-2.269885,-1.252476
74,clean,0.000000,1,fall,1,fall,1,1,0.940964,0.940964,0.006177,0.940964,0.004666,0.006530,0.040404,0.000219,0.001040,-0.290147,4.735928,-0.570700,-0.234615,1.587956,-3.629675,-2.071938
75,clean,0.000000,1,fall,1,fall,1,1,0.947861,0.947861,0.002506,0.947861,0.014110,0.004071,0.030602,0.000258,0.000590,-0.965960,4.969398,0.762078,-0.480810,1.536266,-3.238957,-2.412118
76,clean,0.000000,1,fall,1,fall,1,1,0.984499,0.984499,0.004698,0.984499,0.008947,0.000921,0.000089,0.000646,0.000201,-0.264934,5.080150,0.379280,-1.894441,-4.234580,-2.248407,-3.418668
77,clean,0.000000,1,fall,1,fall,1,1,0.866093,0.866093,0.001315,0.866093,0.017147,0.080821,0.013523,0.006887,0.014214,-2.510813,3.979545,0.057387,1.607790,-0.180031,-0.854866,-0.130238
78,clean,0.000000,1,fall,1,fall,1,1,0.680271,0.680271,0.001860,0.680271,0.002512,0.007869,0.296647,0.001571,0.009269,-2.183151,3.718671,-1.882628,-0.740854,2.888723,-2.352067,-0.577113
79,clean,0.000000,1,fall,1,fall,1,1,0.952267,0.952267,0.000559,0.952267,0.002484,0.004588,0.028785,0.000926,0.010392,-3.070906,4.370326,-1.578794,-0.965034,0.871333,-2.565820,-0.147509
80,clean,0.000000,1,fall,1,fall,1,1,0.891023,0.891023,0.024419,0.891023,0.014408,0.035652,0.025725,0.001759,0.007015,-0.007525,3.589487,-0.535124,0.370929,0.044562,-2.638151,-1.254867
81,clean,0.000000,1,fall,1,fall,1,1,0.891877,0.891877,0.014893,0.891877,0.083622,0.000387,0.005234,0.000718,0.003269,0.985826,5.078256,2.711231,-2.663533,-0.059942,-2.045838,-0.530546
82,clean,0.000000,1,fall,1,fall,1,1,0.874764,0.874764,0.000279,0.874764,0.019813,0.079857,0.020122,0.002213,0.002953,-3.699283,4.351377,0.563736,1.957660,0.579218,-1.628349,-1.339638
83,clean,0.000000,1,fall,1,fall,1,1,0.744482,0.744482,0.013190,0.744482,0.238682,0.000833,0.001614,0.000341,0.000857,0.721677,4.754875,3.617317,-2.040164,-1.378914,-2.933917,-2.011839
84,clean,0.000000,1,fall,1,fall,1,1,0.897522,0.897522,0.000373,0.897522,0.014140,0.066063,0.014402,0.003517,0.003983,-3.331739,4.453171,0.302506,1.844141,0.320903,-1.088724,-0.964482
85,clean,0.000000,1,fall,1,fall,1,1,0.916299,0.916299,0.001241,0.916299,0.016251,0.039681,0.009576,0.006224,0.010728,-2.378749,4.225617,0.193420,1.086148,-0.335434,-0.766382,-0.221899
86,clean,0.000000,1,fall,1,fall,1,1,0.896325,0.896325,0.000157,0.896325,0.016528,0.064089,0.017537,0.002943,0.002421,-4.129628,4.520871,0.527644,1.882842,0.586873,-1.197865,-1.393403
87,clean,0.000000,1,fall,2,walk,1,0,0.397904,0.363046,0.023742,0.363046,0.397904,0.050748,0.126334,0.019586,0.018641,-0.772528,1.954756,2.046438,-0.012890,0.899158,-0.964981,-1.014429
88,clean,0.000000,1,fall,1,fall,1,1,0.896032,0.896032,0.000397,0.896032,0.014283,0.066912,0.013606,0.003898,0.004873,-3.303753,4.417241,0.278315,1.822636,0.229744,-1.020352,-0.796965
89,clean,0.000000,1,fall,1,fall,1,1,0.882384,0.882384,0.000343,0.882384,0.013861,0.080530,0.009809,0.002842,0.010231,-3.426274,4.426764,0.273205,2.032764,-0.072530,-1.311218,-0.030421
90,clean,0.000000,1,fall,1,fall,1,1,0.945869,0.945869,0.000261,0.945869,0.000636,0.007009,0.043035,0.000306,0.002883,-3.124232,5.071705,-2.232413,0.166855,1.981604,-2.962996,-0.721495
91,clean,0.000000,1,fall,1,fall,1,1,0.930533,0.930533,0.000301,0.930533,0.012900,0.040479,0.009807,0.002867,0.003113,-3.387606,4.648484,0.369982,1.513508,0.095828,-1.134048,-1.051698
92,clean,0.000000,1,fall,1,fall,1,1,0.929058,0.929058,0.000629,0.929058,0.012112,0.030335,0.006423,0.006640,0.014804,-2.966263,4.331199,-0.008798,0.909335,-0.643155,-0.609882,0.191909
93,clean,0.000000,1,fall,1,fall,1,1,0.893477,0.893477,0.001042,0.893477,0.021814,0.058106,0.010278,0.005759,0.009524,-2.722748,4.031443,0.318887,1.298588,-0.433624,-1.012914,-0.509850
94,clean,0.000000,1,fall,1,fall,1,1,0.939857,0.939857,0.000303,0.939857,0.012331,0.031626,0.008028,0.004395,0.003459,-3.391881,4.647727,0.314152,1.255987,-0.115013,-0.717621,-0.956902
95,clean,0.000000,1,fall,1,fall,1,1,0.958817,0.958817,0.000301,0.958817,0.002315,0.006488,0.015997,0.001752,0.014330,-3.611558,4.454041,-1.572322,-0.541709,0.360749,-1.851039,0.250722
96,clean,0.000000,1,fall,1,fall,1,1,0.869140,0.869140,0.001265,0.869140,0.002678,0.012032,0.110145,0.001601,0.003138,-2.408668,4.123541,-1.658883,-0.156381,2.057839,-2.173200,-1.500301
97,clean,0.000000,1,fall,1,fall,1,1,0.964304,0.964304,0.000144,0.964304,0.003333,0.008350,0.020812,0.000959,0.002098,-3.853447,4.954283,-0.713274,0.205090,1.118406,-1.959069,-1.176185
98,clean,0.000000,1,fall,1,fall,1,1,0.970546,0.970546,0.000227,0.970546,0.001482,0.001713,0.020925,0.000473,0.004633,-3.490186,4.869308,-1.614958,-1.470052,1.032397,-2.756584,-0.475362
99,clean,0.000000,1,fall,1,fall,1,1,0.966894,0.966894,0.001074,0.966894,0.002508,0.001267,0.027551,0.000101,0.000604,-1.241262,5.561459,-0.392955,-1.076111,2.003407,-3.601613,-1.816037
100,clean,0.000000,1,fall,1,fall,1,1,0.990686,0.990686,0.000450,0.990686,0.004563,0.000668,0.003012,0.000533,0.000088,-2.368479,5.328445,-0.052076,-1.973814,-0.467206,-2.199043,-3.995719
101,clean,0.000000,1,fall,1,fall,1,1,0.995672,0.995672,0.000005,0.995672,0.000426,0.000030,0.003807,0.000048,0.000011,-5.128713,7.026486,-0.729713,-3.378413,1.459986,-2.909586,-4.384806
102,clean,0.000000,1,fall,1,fall,1,1,0.922700,0.922700,0.000238,0.922700,0.023646,0.024915,0.008096,0.004704,0.015702,-4.085197,4.178487,0.514365,0.566645,-0.557456,-1.100426,0.104991
103,clean,0.000000,1,fall,1,fall,1,1,0.930454,0.930454,0.000656,0.930454,0.001037,0.011548,0.051853,0.000713,0.003740,-2.638901,4.618209,-2.181050,0.229029,1.730948,-2.555787,-0.898501
104,clean,0.000000,1,fall,1,fall,1,1,0.917659,0.917659,0.000405,0.917659,0.016632,0.042769,0.011495,0.004862,0.006177,-3.390381,4.336173,0.325658,1.270160,-0.043701,-0.904158,-0.664765
105,clean,0.000000,1,fall,2,walk,1,0,0.590393,0.393959,0.011994,0.393959,0.590393,0.000732,0.001641,0.000668,0.000612,0.596865,4.088725,4.493266,-2.198838,-1.392435,-2.290539,-2.378350
106,clean,0.000000,1,fall,1,fall,1,1,0.507996,0.507996,0.019244,0.507996,0.466351,0.000505,0.003877,0.000594,0.001432,1.135120,4.408379,4.322845,-2.504903,-0.466932,-2.343179,-1.462846
107,clean,0.000000,1,fall,1,fall,1,1,0.923883,0.923883,0.000227,0.923883,0.015042,0.045618,0.010808,0.002748,0.001673,-3.624300,4.686482,0.568732,1.678207,0.238220,-1.131252,-1.627205
108,clean,0.000000,1,fall,1,fall,1,1,0.971626,0.971626,0.009768,0.971626,0.014631,0.001237,0.000477,0.002055,0.000205,0.153063,4.752970,0.557125,-1.912952,-2.865311,-1.405737,-3.709539
109,clean,0.000000,1,fall,1,fall,1,1,0.902717,0.902717,0.001270,0.902717,0.015630,0.054424,0.009309,0.006983,0.009668,-2.354270,4.212460,0.156240,1.403852,-0.361973,-0.649529,-0.324120
110,clean,0.000000,1,fall,1,fall,1,1,0.977030,0.977030,0.000026,0.977030,0.002494,0.003348,0.014844,0.000713,0.001545,-5.128101,5.420474,-0.549958,-0.255712,1.233540,-1.802712,-1.028734
111,clean,0.000000,3,pickup,3,pickup,0,0,0.980635,0.000018,0.018861,0.000018,0.000003,0.980635,0.000005,0.000344,0.000134,4.545296,-2.422592,-4.223317,8.496395,-3.726346,0.541217,-0.402454
112,clean,0.000000,3,pickup,4,run,0,0,0.414560,0.001577,0.136032,0.001577,0.035724,0.231776,0.414560,0.077519,0.102813,1.737565,-2.719981,0.400481,2.270444,2.851889,1.175193,1.457579
113,clean,0.000000,3,pickup,1,fall,0,1,0.403707,0.403707,0.013616,0.403707,0.067688,0.306659,0.025681,0.058380,0.124269,-1.413765,1.975715,0.189931,1.700761,-0.779236,0.042005,0.797474
114,clean,0.000000,3,pickup,3,pickup,0,0,0.574363,0.303743,0.005371,0.303743,0.033876,0.574363,0.060287,0.007923,0.014438,-1.667019,2.368233,0.174753,3.005311,0.751160,-1.278223,-0.678069
115,clean,0.000000,3,pickup,4,run,0,0,0.387764,0.000425,0.258720,0.000425,0.022875,0.205821,0.387764,0.055468,0.068927,2.731916,-3.679031,0.306221,2.503176,3.136566,1.191974,1.409221
116,clean,0.000000,3,pickup,3,pickup,0,0,0.867349,0.005307,0.013864,0.005307,0.035332,0.867349,0.067572,0.006753,0.003822,0.457000,-0.503260,1.392471,4.593132,2.040890,-0.262249,-0.831454
117,clean,0.000000,3,pickup,3,pickup,0,0,0.807967,0.008696,0.170207,0.008696,0.002491,0.807967,0.000692,0.009576,0.000371,3.067237,0.093120,-1.157261,4.624741,-2.438266,0.189429,-3.060161
118,clean,0.000000,3,pickup,3,pickup,0,0,0.714889,0.190279,0.001773,0.190279,0.016300,0.714889,0.060316,0.006280,0.010163,-2.184482,2.491512,0.034161,3.815146,1.342622,-0.919625,-0.438178
119,clean,0.000000,3,pickup,3,pickup,0,0,0.984980,0.000000,0.014992,0.000000,0.000000,0.984980,0.000000,0.000027,0.000001,7.907861,-3.771926,-6.217724,12.092986,-3.583477,1.595123,-1.772873
120,clean,0.000000,3,pickup,3,pickup,0,0,0.383414,0.000458,0.025963,0.000458,0.218909,0.383414,0.363597,0.005107,0.002553,1.064737,-2.972639,3.196728,3.757187,3.704119,-0.561277,-1.254619
121,clean,0.000000,3,pickup,1,fall,0,1,0.528374,0.528374,0.012004,0.528374,0.048343,0.339580,0.036498,0.009791,0.025410,-1.197469,2.587133,0.195659,2.145036,-0.085422,-1.401218,-0.447516
122,clean,0.000000,3,pickup,3,pickup,0,0,0.994891,0.000001,0.005100,0.000001,0.000000,0.994891,0.000000,0.000007,0.000000,7.409481,-1.520146,-6.619842,12.682791,-3.726242,0.829252,-2.030066
123,clean,0.000000,3,pickup,3,pickup,0,0,0.577700,0.155799,0.011776,0.155799,0.122088,0.577700,0.104340,0.021678,0.006620,-1.391957,1.190564,0.946742,2.501053,0.789652,-0.781707,-1.967883
124,clean,0.000000,3,pickup,3,pickup,0,0,0.955931,0.000042,0.043861,0.000042,0.000000,0.955931,0.000001,0.000145,0.000019,5.976206,-0.967279,-5.899139,9.057858,-4.613810,0.263586,-1.793344
