sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
31,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999988,1.000000,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998320,0.999630,1,0,1,0.005000,10
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.643387,0.429749,0,0,0,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.928222,1.000000,1,0,1,0.005000,10
35,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.984444,0.999877,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.997079,0.998469,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.995453,1.000000,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999999,0.999945,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.945757,0.999941,1,0,1,0.005000,10
40,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.989369,0.999988,1,0,1,0.005000,10
41,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.977311,0.999925,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999909,1.000000,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.585534,0.999340,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.833079,0.999999,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999973,0.999995,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.993272,0.999393,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999952,0.999732,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999964,0.999999,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.895365,0.999769,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999382,1.000000,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.967637,0.999820,1,0,1,0.005000,10
53,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.957551,0.944747,1,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999317,0.999996,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.954107,0.993439,1,0,1,0.005000,10
56,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.614580,1.000000,1,0,1,0.005000,10
57,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999972,0.999999,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.997506,0.999183,1,0,1,0.005000,10
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.911190,0.959199,0,0,0,0.005000,10
60,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.533325,0.997683,0,0,1,0.005000,10
61,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.612791,1.000000,0,0,0,0.005000,10
62,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.461399,0.999894,0,0,1,0.005000,10
63,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998374,0.999020,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999924,0.999475,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.897901,0.999868,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999985,1.000000,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999997,0.999686,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999542,0.984576,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999829,1.000000,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.983405,1.000000,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999395,0.999907,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.995749,1.000000,1,0,1,0.005000,10
73,0.030000,1,fall,4,run,4,run,1,0,0,0.538136,0.999998,0,0,0,0.005000,10
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.934225,0.999995,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.998104,0.999997,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999937,0.998555,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999951,0.999995,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.844957,1.000000,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999987,0.999922,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.998723,0.999999,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999839,0.999149,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999640,1.000000,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999158,0.999447,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999630,0.999984,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999691,0.999707,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999781,0.999992,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.837452,0.999972,1,0,1,0.005000,10
88,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999663,0.999986,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999987,0.993455,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999917,0.999851,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999736,0.999967,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999965,0.999599,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.998392,0.999912,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999796,0.999612,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999943,0.973482,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,2,walk,1,1,0,0.997337,0.999989,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999206,0.999997,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.999754,0.999999,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.960742,1.000000,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999975,0.999000,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999680,1.000000,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999747,0.999937,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.999828,1.000000,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999755,0.999905,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.999935,0.885746,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.997165,0.999691,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999693,0.999987,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999944,0.999951,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999550,1.000000,1,0,1,0.005000,10
110,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999889,0.999963,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999646,0.812036,1,0,1,0.005000,10
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.690436,0.968453,1,0,1,0.005000,10
113,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.999543,0.999714,1,0,1,0.005000,10
114,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999856,0.999698,1,0,1,0.005000,10
115,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.929200,0.999781,1,0,1,0.005000,10
116,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.998656,0.999998,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.990550,0.718820,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999894,0.997853,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999006,0.999377,1,0,1,0.005000,10
120,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.664040,0.999697,0,0,0,0.005000,10
121,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.966064,0.999007,1,0,1,0.005000,10
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999293,0.999536,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.971425,0.747071,1,0,1,0.005000,10
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999757,0.996052,1,0,1,0.005000,10
125,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999322,0.993520,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999739,0.977063,1,0,1,0.005000,10
127,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999995,0.969792,1,0,1,0.005000,10
128,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.995882,0.999575,1,0,1,0.005000,10
129,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999603,0.871842,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999102,0.993039,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999728,0.891373,1,0,1,0.005000,10
132,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999174,0.999975,1,0,1,0.005000,10
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999962,0.999815,1,0,1,0.005000,10
134,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999414,0.898734,1,0,1,0.005000,10
135,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.990565,0.999988,1,0,1,0.005000,10
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999736,0.999513,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999436,0.978416,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.989986,0.992536,1,0,1,0.005000,10
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.997332,0.879407,1,0,1,0.005000,10
140,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.451687,0.997466,0,0,0,0.005000,10
141,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999677,0.958126,1,0,1,0.005000,10
142,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.704120,0.999627,1,0,1,0.005000,10
143,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.963199,0.996345,1,0,1,0.005000,10
144,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.997912,0.995700,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999186,0.999588,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.715090,0.999632,1,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999904,0.920521,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999515,0.999983,1,0,1,0.005000,10
149,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999928,1.000000,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999250,0.957319,1,0,1,0.005000,10
151,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.996300,0.999984,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.976169,0.992637,1,0,1,0.005000,10
153,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.985521,0.991761,1,0,1,0.005000,10
154,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.996818,0.997810,1,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999355,0.998793,1,0,1,0.005000,10
156,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.993021,0.999391,1,0,1,0.005000,10
157,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.982783,0.999695,1,0,1,0.005000,10
158,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999981,0.953015,1,0,1,0.005000,10
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.998159,0.995025,1,0,1,0.005000,10
160,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.999851,0.998994,1,0,1,0.005000,10
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.991456,0.999433,1,0,1,0.005000,10
162,0.030000,4,run,4,run,2,walk,0,0,0,0.721707,0.999974,1,0,1,0.005000,10
163,0.030000,4,run,4,run,6,stand up,0,0,0,0.994832,0.999963,1,0,1,0.005000,10
164,0.030000,4,run,4,run,2,walk,0,0,0,0.987836,0.999998,1,0,1,0.005000,10
165,0.030000,4,run,4,run,1,fall,0,0,1,0.999954,0.999983,1,0,1,0.005000,10
166,0.030000,4,run,4,run,2,walk,0,0,0,0.820255,1.000000,1,0,1,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,0.999997,0.999983,1,0,1,0.005000,10
168,0.030000,4,run,4,run,2,walk,0,0,0,0.999753,0.999697,1,0,1,0.005000,10
169,0.030000,4,run,4,run,2,walk,0,0,0,0.924031,1.000000,1,0,1,0.005000,10
170,0.030000,4,run,4,run,3,pickup,0,0,0,0.999953,0.997576,1,0,1,0.005000,10
171,0.030000,4,run,4,run,6,stand up,0,0,0,0.989783,0.999980,1,0,1,0.005000,10
172,0.030000,4,run,4,run,2,walk,0,0,0,0.999824,0.999967,1,0,1,0.005000,10
173,0.030000,4,run,4,run,3,pickup,0,0,0,0.999997,0.999527,1,0,1,0.005000,10
174,0.030000,4,run,4,run,3,pickup,0,0,0,0.983550,0.999885,1,0,1,0.005000,10
175,0.030000,4,run,4,run,2,walk,0,0,0,0.999994,0.999468,1,0,1,0.005000,10
176,0.030000,4,run,4,run,1,fall,0,0,1,0.999371,0.999914,1,0,1,0.005000,10
177,0.030000,4,run,4,run,6,stand up,0,0,0,0.689061,0.999967,1,0,1,0.005000,10
178,0.030000,4,run,4,run,2,walk,0,0,0,0.597898,1.000000,1,0,1,0.005000,10
179,0.030000,4,run,4,run,3,pickup,0,0,0,0.999948,0.999497,1,0,1,0.005000,10
180,0.030000,4,run,4,run,2,walk,0,0,0,0.999570,0.999686,1,0,1,0.005000,10
181,0.030000,4,run,4,run,3,pickup,0,0,0,0.940069,0.999844,1,0,1,0.005000,10
182,0.030000,4,run,4,run,2,walk,0,0,0,0.998481,0.999976,1,0,1,0.005000,10
183,0.030000,4,run,4,run,1,fall,0,0,1,0.790280,0.999946,1,0,1,0.005000,10
184,0.030000,4,run,4,run,1,fall,0,0,1,0.999927,0.999964,1,0,1,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.940585,1.000000,1,0,1,0.005000,10
186,0.030000,4,run,4,run,2,walk,0,0,0,0.985208,0.999997,1,0,1,0.005000,10
187,0.030000,4,run,4,run,3,pickup,0,0,0,0.999971,0.990359,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.972015,0.999998,1,0,1,0.005000,10
189,0.030000,4,run,4,run,3,pickup,0,0,0,0.999931,0.999372,1,0,1,0.005000,10
190,0.030000,4,run,4,run,0,lie down,0,0,0,0.999794,0.996205,1,0,1,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.949043,0.999999,1,0,1,0.005000,10
192,0.030000,4,run,4,run,2,walk,0,0,0,0.999387,0.999784,1,0,1,0.005000,10
193,0.030000,4,run,4,run,2,walk,0,0,0,0.999576,0.999993,1,0,1,0.005000,10
194,0.030000,4,run,4,run,2,walk,0,0,0,0.996268,0.999930,1,0,1,0.005000,10
195,0.030000,4,run,4,run,2,walk,0,0,0,0.956774,0.999991,1,0,1,0.005000,10
196,0.030000,4,run,4,run,2,walk,0,0,0,0.999292,0.999970,1,0,1,0.005000,10
197,0.030000,4,run,4,run,2,walk,0,0,0,0.999952,0.999969,1,0,1,0.005000,10
198,0.030000,4,run,4,run,2,walk,0,0,0,0.999989,0.999991,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.999993,0.999137,1,0,1,0.005000,10
200,0.030000,4,run,4,run,3,pickup,0,0,0,0.978862,0.999997,1,0,1,0.005000,10
201,0.030000,4,run,4,run,2,walk,0,0,0,0.954379,0.999995,1,0,1,0.005000,10
202,0.030000,4,run,4,run,2,walk,0,0,0,0.926931,1.000000,1,0,1,0.005000,10
203,0.030000,4,run,4,run,2,walk,0,0,0,0.999932,0.999981,1,0,1,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.634217,1.000000,1,0,1,0.005000,10
205,0.030000,4,run,4,run,2,walk,0,0,0,0.999762,0.999996,1,0,1,0.005000,10
206,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.942957,0.999950,0,0,0,0.005000,10
207,0.030000,4,run,4,run,2,walk,0,0,0,0.965666,0.999999,1,0,1,0.005000,10
208,0.030000,4,run,4,run,2,walk,0,0,0,0.999615,0.999997,1,0,1,0.005000,10
209,0.030000,4,run,4,run,2,walk,0,0,0,0.994812,0.999996,1,0,1,0.005000,10
210,0.030000,4,run,4,run,2,walk,0,0,0,0.998438,0.999982,1,0,1,0.005000,10
211,0.030000,4,run,4,run,2,walk,0,0,0,0.996999,0.999841,1,0,1,0.005000,10
212,0.030000,4,run,4,run,2,walk,0,0,0,0.999818,0.999999,1,0,1,0.005000,10
213,0.030000,4,run,4,run,3,pickup,0,0,0,0.999910,0.999722,1,0,1,0.005000,10
214,0.030000,4,run,4,run,2,walk,0,0,0,0.999475,0.999956,1,0,1,0.005000,10
215,0.030000,4,run,4,run,1,fall,0,0,1,0.909803,0.996910,1,0,1,0.005000,10
216,0.030000,4,run,4,run,3,pickup,0,0,0,0.997615,0.999920,1,0,1,0.005000,10
217,0.030000,4,run,4,run,2,walk,0,0,0,0.939575,0.999995,1,0,1,0.005000,10
218,0.030000,4,run,4,run,2,walk,0,0,0,0.974789,0.999999,1,0,1,0.005000,10
219,0.030000,4,run,4,run,3,pickup,0,0,0,0.997810,0.999766,1,0,1,0.005000,10
220,0.030000,4,run,4,run,1,fall,0,0,1,0.993002,0.999910,1,0,1,0.005000,10
221,0.030000,4,run,4,run,6,stand up,0,0,0,0.999903,0.999967,1,0,1,0.005000,10
222,0.030000,4,run,4,run,1,fall,0,0,1,0.999353,0.999982,1,0,1,0.005000,10
223,0.030000,4,run,4,run,3,pickup,0,0,0,0.999962,0.999250,1,0,1,0.005000,10
224,0.030000,4,run,4,run,3,pickup,0,0,0,0.999932,0.999269,1,0,1,0.005000,10
225,0.030000,4,run,4,run,2,walk,0,0,0,0.999603,0.999992,1,0,1,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.996778,0.999926,1,0,1,0.005000,10
227,0.030000,4,run,4,run,2,walk,0,0,0,0.999235,0.999987,1,0,1,0.005000,10
228,0.030000,4,run,4,run,3,pickup,0,0,0,0.992614,0.999895,1,0,1,0.005000,10
229,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.515850,0.999940,0,0,0,0.005000,10
230,0.030000,4,run,4,run,2,walk,0,0,0,0.970206,0.999784,1,0,1,0.005000,10
231,0.030000,4,run,4,run,1,fall,0,0,1,0.677909,0.935907,1,0,1,0.005000,10
232,0.030000,4,run,4,run,2,walk,0,0,0,0.999428,0.999781,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.999891,0.999994,1,0,1,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.879215,1.000000,1,0,1,0.005000,10
235,0.030000,4,run,4,run,3,pickup,0,0,0,0.996967,0.999537,1,0,1,0.005000,10
236,0.030000,4,run,4,run,2,walk,0,0,0,0.955475,0.999995,1,0,1,0.005000,10
237,0.030000,4,run,4,run,3,pickup,0,0,0,0.999940,0.999708,1,0,1,0.005000,10
238,0.030000,4,run,4,run,3,pickup,0,0,0,0.999400,0.999913,1,0,1,0.005000,10
239,0.030000,4,run,4,run,3,pickup,0,0,0,0.999991,0.999286,1,0,1,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.966952,0.999999,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.985012,0.999999,1,0,1,0.005000,10
242,0.030000,4,run,4,run,2,walk,0,0,0,0.991021,1.000000,1,0,1,0.005000,10
243,0.030000,4,run,4,run,3,pickup,0,0,0,0.999997,0.999933,1,0,1,0.005000,10
244,0.030000,4,run,4,run,3,pickup,0,0,0,0.999932,0.999822,1,0,1,0.005000,10
245,0.030000,4,run,1,fall,1,fall,0,1,1,0.678108,0.999796,0,0,0,0.005000,10
246,0.030000,4,run,4,run,3,pickup,0,0,0,0.999991,0.997172,1,0,1,0.005000,10
247,0.030000,4,run,4,run,2,walk,0,0,0,0.999970,0.999978,1,0,1,0.005000,10
248,0.030000,4,run,4,run,3,pickup,0,0,0,0.999963,0.994936,1,0,1,0.005000,10
249,0.030000,4,run,4,run,2,walk,0,0,0,0.999959,0.999982,1,0,1,0.005000,10
250,0.030000,4,run,4,run,2,walk,0,0,0,0.987987,1.000000,1,0,1,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.996994,0.999998,1,0,1,0.005000,10
252,0.030000,4,run,4,run,1,fall,0,0,1,0.994736,0.999951,1,0,1,0.005000,10
253,0.030000,4,run,4,run,3,pickup,0,0,0,0.999965,0.999999,1,0,1,0.005000,10
254,0.030000,4,run,4,run,3,pickup,0,0,0,0.999993,0.996642,1,0,1,0.005000,10
255,0.030000,4,run,4,run,2,walk,0,0,0,0.998030,0.999995,1,0,1,0.005000,10
256,0.030000,4,run,4,run,2,walk,0,0,0,0.999448,0.999840,1,0,1,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.646219,1.000000,1,0,1,0.005000,10
258,0.030000,4,run,4,run,2,walk,0,0,0,0.991373,0.999997,1,0,1,0.005000,10
259,0.030000,4,run,4,run,3,pickup,0,0,0,0.999973,0.996647,1,0,1,0.005000,10
260,0.030000,4,run,4,run,3,pickup,0,0,0,0.704880,0.999991,1,0,1,0.005000,10
261,0.030000,4,run,4,run,3,pickup,0,0,0,0.999669,0.999977,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.999930,0.999937,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.999515,0.999829,1,0,1,0.005000,10
264,0.030000,4,run,4,run,1,fall,0,0,1,0.999760,0.999828,1,0,1,0.005000,10
