sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999970,1.000000,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.950647,0.999987,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999992,1.000000,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.843395,0.993904,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.696941,0.999565,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.987602,0.999810,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.977195,0.999998,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.993873,0.999427,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998293,0.990971,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.841827,0.999861,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.988747,1.000000,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999988,1.000000,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999304,0.999311,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.989722,0.948773,1,0,1,0.005000,10
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.987827,0.999952,0,0,0,0.005000,10
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.627544,1.000000,0,0,0,0.005000,10
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.710728,0.999624,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.983443,0.999944,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.991243,1.000000,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,1.000000,0.999997,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.978032,0.988845,1,0,1,0.005000,10
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.979935,0.999988,1,0,1,0.005000,10
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.904844,0.999178,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.915687,1.000000,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,0.999000,1,0,1,0.005000,10
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.560901,0.999910,0,0,0,0.005000,10
45,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.486179,0.999898,0,0,0,0.005000,10
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999962,0.999617,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.752652,0.999893,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.976436,0.999992,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999977,0.999993,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.975450,0.999546,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998274,1.000000,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.819712,0.998234,1,0,1,0.005000,10
53,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.930432,0.999600,1,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.974189,0.999797,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.991136,0.999995,1,0,1,0.005000,10
56,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.916358,0.999997,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999979,0.999934,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.991890,0.999988,1,0,1,0.005000,10
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.985614,0.993515,0,0,0,0.005000,10
60,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.782923,0.982470,1,0,1,0.005000,10
61,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.651023,1.000000,0,0,0,0.005000,10
62,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.598803,0.770035,1,0,1,0.005000,10
63,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.773772,0.998944,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999154,0.999988,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.908283,0.999970,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.994577,0.999902,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,2,walk,1,1,0,0.981860,0.999854,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.997821,0.998980,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.999736,0.987410,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.966837,0.999976,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999989,0.982648,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.999903,0.999999,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.635952,0.999604,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.995709,0.999996,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.999986,0.999992,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999540,0.999989,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999167,0.999991,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.928624,1.000000,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.999941,0.999919,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.963069,0.999969,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999911,0.980627,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.998628,0.999999,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.994355,0.998409,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.979850,0.999925,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.992040,0.997598,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999224,0.999999,1,0,1,0.005000,10
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.894728,0.999959,0,0,0,0.005000,10
88,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.963642,0.999951,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999864,0.998439,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999324,0.999968,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999685,0.999949,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999138,0.974911,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.996714,1.000000,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999896,0.999978,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.998585,0.650203,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.995646,0.999999,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,2,walk,1,1,0,0.997832,0.994205,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.999706,0.999999,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.999918,1.000000,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999750,0.999781,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999902,0.999883,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.900107,0.999132,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.997127,0.999881,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999646,0.930758,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.998540,0.952145,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.971729,0.987818,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.995905,0.999993,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999918,0.999970,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.992711,0.999995,1,0,1,0.005000,10
110,0.030000,1,fall,1,fall,4,run,1,1,0,0.999293,0.999779,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.998203,0.997550,1,0,1,0.005000,10
112,0.030000,3,pickup,0,lie down,2,walk,0,0,0,0.687279,0.957260,0,0,1,0.005000,10
113,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.997370,0.999166,1,0,1,0.005000,10
114,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999861,0.996146,1,0,1,0.005000,10
115,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.524049,0.994325,1,0,1,0.005000,10
116,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999846,0.999994,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.970297,0.836717,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999943,0.999832,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.994093,0.998188,1,0,1,0.005000,10
120,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.912833,0.999999,0,0,0,0.005000,10
121,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.997856,0.999435,1,0,1,0.005000,10
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999881,0.956294,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.988816,0.975249,1,0,1,0.005000,10
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999840,0.714134,1,0,1,0.005000,10
125,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.963040,0.885020,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999908,0.961564,1,0,1,0.005000,10
127,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999993,0.900218,1,0,1,0.005000,10
128,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999967,0.764891,1,0,1,0.005000,10
129,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.998648,0.649717,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999711,0.596307,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.998452,0.956201,1,0,1,0.005000,10
132,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999554,0.997984,1,0,1,0.005000,10
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.987610,0.998869,1,0,1,0.005000,10
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999954,0.993261,1,0,1,0.005000,10
135,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.920961,0.999998,1,0,1,0.005000,10
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.997381,0.998902,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.996519,0.997292,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.915868,0.960778,1,0,1,0.005000,10
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.996773,0.992504,1,0,1,0.005000,10
140,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.903789,0.999569,0,0,0,0.005000,10
141,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.993804,0.886257,1,0,1,0.005000,10
142,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.819422,0.999995,0,0,0,0.005000,10
143,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.981152,0.998901,1,0,1,0.005000,10
144,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.664241,0.999992,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999145,0.985042,1,0,1,0.005000,10
146,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.659281,0.970270,0,0,0,0.005000,10
147,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999882,0.999318,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.997031,0.999997,1,0,1,0.005000,10
149,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999951,0.999965,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.978073,0.980148,1,0,1,0.005000,10
151,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.997429,0.818860,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.986782,0.994872,1,0,1,0.005000,10
153,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.938235,0.999998,1,0,1,0.005000,10
154,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.998214,0.994024,1,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.986647,0.999996,1,0,1,0.005000,10
156,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.997736,0.999997,1,0,1,0.005000,10
157,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999915,0.999965,1,0,1,0.005000,10
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999777,0.993974,1,0,1,0.005000,10
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.982687,0.989589,1,0,1,0.005000,10
160,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999922,0.999980,1,0,1,0.005000,10
161,0.030000,4,run,4,run,6,stand up,0,0,0,0.990465,0.999353,1,0,1,0.005000,10
162,0.030000,4,run,4,run,2,walk,0,0,0,0.863247,0.999998,1,0,1,0.005000,10
163,0.030000,4,run,4,run,6,stand up,0,0,0,0.984804,0.998046,1,0,1,0.005000,10
164,0.030000,4,run,4,run,2,walk,0,0,0,0.997174,0.999993,1,0,1,0.005000,10
165,0.030000,4,run,4,run,1,fall,0,0,1,0.999325,0.999557,1,0,1,0.005000,10
166,0.030000,4,run,4,run,2,walk,0,0,0,0.995433,0.999982,1,0,1,0.005000,10
167,0.030000,4,run,4,run,6,stand up,0,0,0,0.999991,0.999974,1,0,1,0.005000,10
168,0.030000,4,run,4,run,2,walk,0,0,0,0.999974,0.999999,1,0,1,0.005000,10
169,0.030000,4,run,4,run,2,walk,0,0,0,0.971158,1.000000,1,0,1,0.005000,10
170,0.030000,4,run,4,run,3,pickup,0,0,0,0.999997,0.999993,1,0,1,0.005000,10
171,0.030000,4,run,4,run,6,stand up,0,0,0,0.989281,0.999818,1,0,1,0.005000,10
172,0.030000,4,run,4,run,2,walk,0,0,0,0.999948,0.999999,1,0,1,0.005000,10
173,0.030000,4,run,4,run,3,pickup,0,0,0,0.999996,0.999993,1,0,1,0.005000,10
174,0.030000,4,run,4,run,3,pickup,0,0,0,0.977282,0.997546,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.999996,0.999989,1,0,1,0.005000,10
176,0.030000,4,run,4,run,1,fall,0,0,1,0.999562,0.999947,1,0,1,0.005000,10
177,0.030000,4,run,4,run,6,stand up,0,0,0,0.822717,0.999895,1,0,1,0.005000,10
178,0.030000,4,run,4,run,2,walk,0,0,0,0.884882,1.000000,1,0,1,0.005000,10
179,0.030000,4,run,4,run,3,pickup,0,0,0,0.999907,0.999999,1,0,1,0.005000,10
180,0.030000,4,run,4,run,2,walk,0,0,0,0.999854,0.999990,1,0,1,0.005000,10
181,0.030000,4,run,4,run,3,pickup,0,0,0,0.917420,0.995564,1,0,1,0.005000,10
182,0.030000,4,run,4,run,2,walk,0,0,0,0.999851,1.000000,1,0,1,0.005000,10
183,0.030000,4,run,4,run,1,fall,0,0,1,0.523243,0.999767,1,0,1,0.005000,10
184,0.030000,4,run,4,run,1,fall,0,0,1,0.997386,0.999792,1,0,1,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.991374,1.000000,1,0,1,0.005000,10
186,0.030000,4,run,4,run,2,walk,0,0,0,0.997993,0.999997,1,0,1,0.005000,10
187,0.030000,4,run,4,run,1,fall,0,0,1,0.999878,0.999382,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.975755,0.999978,1,0,1,0.005000,10
189,0.030000,4,run,4,run,3,pickup,0,0,0,0.999997,0.999967,1,0,1,0.005000,10
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.995223,0.999958,1,0,1,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.688288,0.999997,1,0,1,0.005000,10
192,0.030000,4,run,4,run,2,walk,0,0,0,0.996077,0.834564,1,0,1,0.005000,10
193,0.030000,4,run,4,run,2,walk,0,0,0,0.999765,1.000000,1,0,1,0.005000,10
194,0.030000,4,run,4,run,2,walk,0,0,0,0.990630,0.999631,1,0,1,0.005000,10
195,0.030000,4,run,4,run,2,walk,0,0,0,0.512999,0.998945,1,0,1,0.005000,10
196,0.030000,4,run,4,run,2,walk,0,0,0,0.898479,0.999989,1,0,1,0.005000,10
197,0.030000,4,run,4,run,2,walk,0,0,0,0.999992,0.999999,1,0,1,0.005000,10
198,0.030000,4,run,4,run,2,walk,0,0,0,0.999944,0.999910,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.995605,0.981851,1,0,1,0.005000,10
200,0.030000,4,run,4,run,3,pickup,0,0,0,0.947721,0.999967,1,0,1,0.005000,10
201,0.030000,4,run,4,run,2,walk,0,0,0,0.966694,0.999962,1,0,1,0.005000,10
202,0.030000,4,run,4,run,2,walk,0,0,0,0.986508,1.000000,1,0,1,0.005000,10
203,0.030000,4,run,4,run,2,walk,0,0,0,0.900048,0.999985,1,0,1,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.740270,1.000000,1,0,1,0.005000,10
205,0.030000,4,run,4,run,3,pickup,0,0,0,0.999422,0.999990,1,0,1,0.005000,10
206,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.866826,0.997584,0,0,0,0.005000,10
207,0.030000,4,run,4,run,2,walk,0,0,0,0.927160,0.999993,1,0,1,0.005000,10
208,0.030000,4,run,4,run,2,walk,0,0,0,0.999989,0.999997,1,0,1,0.005000,10
209,0.030000,4,run,4,run,2,walk,0,0,0,0.999570,0.999985,1,0,1,0.005000,10
210,0.030000,4,run,4,run,6,stand up,0,0,0,0.998154,1.000000,1,0,1,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.971441,0.999985,1,0,1,0.005000,10
212,0.030000,4,run,4,run,2,walk,0,0,0,0.998310,1.000000,1,0,1,0.005000,10
213,0.030000,4,run,4,run,3,pickup,0,0,0,0.999999,0.999998,1,0,1,0.005000,10
214,0.030000,4,run,4,run,2,walk,0,0,0,0.999610,0.999919,1,0,1,0.005000,10
215,0.030000,4,run,4,run,2,walk,0,0,0,0.780440,0.999963,1,0,1,0.005000,10
216,0.030000,4,run,4,run,3,pickup,0,0,0,0.999677,0.999997,1,0,1,0.005000,10
217,0.030000,4,run,4,run,2,walk,0,0,0,0.989265,0.999997,1,0,1,0.005000,10
218,0.030000,4,run,4,run,2,walk,0,0,0,0.995419,0.999993,1,0,1,0.005000,10
219,0.030000,4,run,4,run,3,pickup,0,0,0,0.999951,0.999988,1,0,1,0.005000,10
220,0.030000,4,run,4,run,3,pickup,0,0,0,0.938282,0.999897,1,0,1,0.005000,10
221,0.030000,4,run,4,run,6,stand up,0,0,0,0.997228,0.999998,1,0,1,0.005000,10
222,0.030000,4,run,4,run,1,fall,0,0,1,0.990554,0.999986,1,0,1,0.005000,10
223,0.030000,4,run,4,run,3,pickup,0,0,0,0.999999,0.999989,1,0,1,0.005000,10
224,0.030000,4,run,4,run,3,pickup,0,0,0,0.999997,0.999923,1,0,1,0.005000,10
225,0.030000,4,run,4,run,2,walk,0,0,0,0.999902,0.999977,1,0,1,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.992108,0.997296,1,0,1,0.005000,10
227,0.030000,4,run,4,run,2,walk,0,0,0,0.519571,0.999999,1,0,1,0.005000,10
228,0.030000,4,run,4,run,0,lie down,0,0,0,0.996961,0.998670,1,0,1,0.005000,10
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.570382,0.999843,1,0,1,0.005000,10
230,0.030000,4,run,4,run,0,lie down,0,0,0,0.901484,0.999909,1,0,1,0.005000,10
231,0.030000,4,run,4,run,0,lie down,0,0,0,0.897928,0.568377,1,0,1,0.005000,10
232,0.030000,4,run,4,run,1,fall,0,0,1,0.996270,0.999797,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.999899,0.999978,1,0,1,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.990383,1.000000,1,0,1,0.005000,10
235,0.030000,4,run,4,run,3,pickup,0,0,0,0.995553,0.998514,1,0,1,0.005000,10
236,0.030000,4,run,4,run,2,walk,0,0,0,0.967750,0.999974,1,0,1,0.005000,10
237,0.030000,4,run,4,run,1,fall,0,0,1,0.999669,0.999493,1,0,1,0.005000,10
238,0.030000,4,run,4,run,3,pickup,0,0,0,0.999915,0.999997,1,0,1,0.005000,10
239,0.030000,4,run,4,run,3,pickup,0,0,0,0.999988,0.999986,1,0,1,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.990239,0.999999,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.995564,0.999998,1,0,1,0.005000,10
242,0.030000,4,run,4,run,3,pickup,0,0,0,0.992379,0.999999,1,0,1,0.005000,10
243,0.030000,4,run,4,run,3,pickup,0,0,0,0.999997,0.999590,1,0,1,0.005000,10
244,0.030000,4,run,4,run,3,pickup,0,0,0,0.999919,0.999987,1,0,1,0.005000,10
245,0.030000,4,run,4,run,1,fall,0,0,1,0.346932,0.999721,1,0,1,0.005000,10
246,0.030000,4,run,4,run,1,fall,0,0,1,0.999996,0.999906,1,0,1,0.005000,10
247,0.030000,4,run,4,run,2,walk,0,0,0,0.999995,0.999999,1,0,1,0.005000,10
248,0.030000,4,run,4,run,1,fall,0,0,1,0.998706,0.999619,1,0,1,0.005000,10
249,0.030000,4,run,4,run,2,walk,0,0,0,0.999987,0.999998,1,0,1,0.005000,10
250,0.030000,4,run,4,run,2,walk,0,0,0,0.984724,1.000000,1,0,1,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.988540,0.999999,1,0,1,0.005000,10
252,0.030000,4,run,4,run,1,fall,0,0,1,0.995850,0.999963,1,0,1,0.005000,10
253,0.030000,4,run,4,run,2,walk,0,0,0,0.999816,0.999755,1,0,1,0.005000,10
254,0.030000,4,run,4,run,3,pickup,0,0,0,0.999986,0.999989,1,0,1,0.005000,10
255,0.030000,4,run,4,run,2,walk,0,0,0,0.999873,0.999993,1,0,1,0.005000,10
256,0.030000,4,run,4,run,2,walk,0,0,0,0.999838,0.999984,1,0,1,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.948798,1.000000,1,0,1,0.005000,10
258,0.030000,4,run,4,run,0,lie down,0,0,0,0.992418,0.998750,1,0,1,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.999910,0.999890,1,0,1,0.005000,10
260,0.030000,4,run,4,run,2,walk,0,0,0,0.987843,0.999990,1,0,1,0.005000,10
261,0.030000,4,run,4,run,3,pickup,0,0,0,0.917042,0.999965,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.998818,0.999861,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.999603,0.999905,1,0,1,0.005000,10
264,0.030000,4,run,4,run,2,walk,0,0,0,0.999134,0.999979,1,0,1,0.005000,10
