sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
115,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.736558,0.982354,0,0,0,0.005000,10
116,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.884935,0.998275,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.776901,0.562886,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.854345,0.914367,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.890345,0.977629,1,0,1,0.005000,10
120,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.816263,0.972025,0,0,0,0.005000,10
121,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.712763,0.756662,1,0,1,0.005000,10
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.946924,0.964512,1,0,1,0.005000,10
123,0.030000,3,pickup,4,run,4,run,0,0,0,0.330474,0.998076,0,0,0,0.005000,10
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.976877,0.977428,1,0,1,0.005000,10
125,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.581118,0.828767,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.962536,0.969787,1,0,1,0.005000,10
127,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.892823,0.980939,1,0,1,0.005000,10
128,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.881987,0.608439,1,0,1,0.005000,10
129,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.919273,0.526565,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.509093,0.920865,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.976783,0.916575,1,0,1,0.005000,10
132,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.898196,0.973124,1,0,1,0.005000,10
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.858313,0.955229,1,0,1,0.005000,10
134,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.884237,0.939813,1,0,1,0.005000,10
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.487238,0.992458,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.917205,0.975787,1,0,1,0.005000,10
137,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.521673,0.984430,0,0,0,0.005000,10
138,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.642617,0.962572,0,0,0,0.005000,10
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.947732,0.970393,1,0,1,0.005000,10
140,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.570369,0.912284,0,0,0,0.005000,10
141,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.982968,0.709578,1,0,1,0.005000,10
142,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.706825,0.967215,0,0,0,0.005000,10
143,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.925923,0.983729,1,0,1,0.005000,10
144,0.030000,3,pickup,0,lie down,5,sit down,0,0,0,0.491230,0.739876,0,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.839367,0.971478,1,0,1,0.005000,10
146,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.616378,0.940860,0,0,0,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.923357,0.987436,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.913270,0.999306,1,0,1,0.005000,10
149,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.984212,0.987476,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.647750,0.982799,1,0,1,0.005000,10
151,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.881708,0.960733,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.533977,0.945199,1,0,1,0.005000,10
153,0.030000,3,pickup,0,lie down,2,walk,0,0,0,0.628702,0.963356,0,0,1,0.005000,10
154,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.727945,0.962501,1,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.605995,0.997771,1,0,1,0.005000,10
156,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.877716,0.942727,1,0,1,0.005000,10
157,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.853383,0.986812,1,0,1,0.005000,10
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.986935,0.932303,1,0,1,0.005000,10
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.684909,0.991708,1,0,1,0.005000,10
160,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.883954,0.983244,1,0,1,0.005000,10
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.434075,0.483350,1,0,1,0.005000,10
162,0.030000,4,run,4,run,2,walk,0,0,0,0.602298,0.911414,1,0,1,0.005000,10
163,0.030000,4,run,4,run,2,walk,0,0,0,0.964200,0.894020,1,0,1,0.005000,10
164,0.030000,4,run,4,run,2,walk,0,0,0,0.965952,0.991687,1,0,1,0.005000,10
165,0.030000,4,run,4,run,3,pickup,0,0,0,0.970887,0.996187,1,0,1,0.005000,10
166,0.030000,4,run,4,run,2,walk,0,0,0,0.711965,0.999240,1,0,1,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,0.973930,0.931097,1,0,1,0.005000,10
168,0.030000,4,run,4,run,1,fall,0,0,1,0.994560,0.896872,1,0,1,0.005000,10
169,0.030000,4,run,4,run,2,walk,0,0,0,0.704236,0.999312,1,0,1,0.005000,10
170,0.030000,4,run,4,run,3,pickup,0,0,0,0.995924,0.999253,1,0,1,0.005000,10
171,0.030000,4,run,4,run,5,sit down,0,0,0,0.717176,0.579521,1,0,1,0.005000,10
172,0.030000,4,run,4,run,1,fall,0,0,1,0.988891,0.788592,1,0,1,0.005000,10
173,0.030000,4,run,4,run,2,walk,0,0,0,0.996484,0.944201,1,0,1,0.005000,10
174,0.030000,4,run,2,walk,2,walk,0,0,0,0.785536,0.964442,0,0,0,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.970047,0.953312,1,0,1,0.005000,10
176,0.030000,4,run,4,run,3,pickup,0,0,0,0.959628,0.998127,1,0,1,0.005000,10
177,0.030000,4,run,4,run,6,stand up,0,0,0,0.787875,0.776208,1,0,1,0.005000,10
178,0.030000,4,run,4,run,2,walk,0,0,0,0.803580,0.999785,1,0,1,0.005000,10
179,0.030000,4,run,4,run,2,walk,0,0,0,0.984892,0.996483,1,0,1,0.005000,10
180,0.030000,4,run,4,run,1,fall,0,0,1,0.968763,0.959132,1,0,1,0.005000,10
181,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.495842,0.969485,0,0,0,0.005000,10
182,0.030000,4,run,4,run,1,fall,0,0,1,0.991149,0.889521,1,0,1,0.005000,10
183,0.030000,4,run,4,run,6,stand up,0,0,0,0.480168,0.887376,1,0,1,0.005000,10
184,0.030000,4,run,4,run,1,fall,0,0,1,0.928911,0.985857,1,0,1,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.971933,0.999756,1,0,1,0.005000,10
186,0.030000,4,run,2,walk,2,walk,0,0,0,0.574497,0.992737,0,0,0,0.005000,10
187,0.030000,4,run,4,run,3,pickup,0,0,0,0.989677,0.995768,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.949975,0.999974,1,0,1,0.005000,10
189,0.030000,4,run,4,run,3,pickup,0,0,0,0.994496,0.999285,1,0,1,0.005000,10
190,0.030000,4,run,4,run,0,lie down,0,0,0,0.611710,0.984564,1,0,1,0.005000,10
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.825066,0.951258,0,0,0,0.005000,10
192,0.030000,4,run,4,run,1,fall,0,0,1,0.821591,0.974863,1,0,1,0.005000,10
193,0.030000,4,run,4,run,1,fall,0,0,1,0.995003,0.853278,1,0,1,0.005000,10
194,0.030000,4,run,4,run,1,fall,0,0,1,0.811496,0.971771,1,0,1,0.005000,10
195,0.030000,4,run,2,walk,0,lie down,0,0,0,0.858313,0.885360,0,0,1,0.005000,10
196,0.030000,4,run,4,run,5,sit down,0,0,0,0.915387,0.853000,1,0,1,0.005000,10
197,0.030000,4,run,4,run,1,fall,0,0,1,0.987182,0.628427,1,0,1,0.005000,10
198,0.030000,4,run,4,run,2,walk,0,0,0,0.988246,0.756475,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.962908,0.679659,1,0,1,0.005000,10
200,0.030000,4,run,4,run,3,pickup,0,0,0,0.987279,0.998528,1,0,1,0.005000,10
201,0.030000,4,run,4,run,2,walk,0,0,0,0.664542,0.976452,1,0,1,0.005000,10
202,0.030000,4,run,4,run,2,walk,0,0,0,0.918969,0.999740,1,0,1,0.005000,10
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.918078,0.749662,0,0,0,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.692522,0.999902,1,0,1,0.005000,10
205,0.030000,4,run,4,run,2,walk,0,0,0,0.997157,0.999708,1,0,1,0.005000,10
206,0.030000,4,run,0,lie down,5,sit down,0,0,0,0.500683,0.745687,0,0,1,0.005000,10
207,0.030000,4,run,4,run,2,walk,0,0,0,0.741241,0.992809,1,0,1,0.005000,10
208,0.030000,4,run,4,run,2,walk,0,0,0,0.983435,0.975857,1,0,1,0.005000,10
209,0.030000,4,run,4,run,5,sit down,0,0,0,0.643231,0.987819,1,0,1,0.005000,10
210,0.030000,4,run,4,run,2,walk,0,0,0,0.814082,0.505834,1,0,1,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.918660,0.966783,1,0,1,0.005000,10
212,0.030000,4,run,4,run,2,walk,0,0,0,0.738300,0.999775,1,0,1,0.005000,10
213,0.030000,4,run,4,run,3,pickup,0,0,0,0.994920,0.998733,1,0,1,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.938872,0.950417,1,0,1,0.005000,10
215,0.030000,4,run,4,run,3,pickup,0,0,0,0.761038,0.987944,1,0,1,0.005000,10
216,0.030000,4,run,4,run,2,walk,0,0,0,0.985300,0.952732,1,0,1,0.005000,10
217,0.030000,4,run,4,run,2,walk,0,0,0,0.543283,0.884947,1,0,1,0.005000,10
218,0.030000,4,run,4,run,2,walk,0,0,0,0.473542,0.999346,1,0,1,0.005000,10
219,0.030000,4,run,4,run,3,pickup,0,0,0,0.741428,0.997025,1,0,1,0.005000,10
220,0.030000,4,run,4,run,3,pickup,0,0,0,0.478917,0.980410,1,0,1,0.005000,10
221,0.030000,4,run,4,run,6,stand up,0,0,0,0.921929,0.977438,1,0,1,0.005000,10
222,0.030000,4,run,4,run,1,fall,0,0,1,0.900752,0.965112,1,0,1,0.005000,10
223,0.030000,4,run,4,run,3,pickup,0,0,0,0.995327,0.999142,1,0,1,0.005000,10
224,0.030000,4,run,4,run,3,pickup,0,0,0,0.993690,0.999295,1,0,1,0.005000,10
225,0.030000,4,run,4,run,2,walk,0,0,0,0.966236,0.696773,1,0,1,0.005000,10
226,0.030000,4,run,4,run,1,fall,0,0,1,0.764808,0.958226,1,0,1,0.005000,10
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.936274,0.854519,0,0,0,0.005000,10
228,0.030000,4,run,4,run,2,walk,0,0,0,0.963066,0.997481,1,0,1,0.005000,10
229,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.868063,0.999491,0,0,0,0.005000,10
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.796646,0.545224,0,0,0,0.005000,10
231,0.030000,4,run,4,run,2,walk,0,0,0,0.740084,0.933653,1,0,1,0.005000,10
232,0.030000,4,run,4,run,1,fall,0,0,1,0.838835,0.980717,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.989609,0.896661,1,0,1,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.748195,0.999574,1,0,1,0.005000,10
235,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.522803,0.991424,0,0,0,0.005000,10
236,0.030000,4,run,4,run,2,walk,0,0,0,0.721004,0.972082,1,0,1,0.005000,10
237,0.030000,4,run,4,run,3,pickup,0,0,0,0.926790,0.994159,1,0,1,0.005000,10
238,0.030000,4,run,4,run,3,pickup,0,0,0,0.975460,0.999239,1,0,1,0.005000,10
239,0.030000,4,run,4,run,3,pickup,0,0,0,0.997398,0.998085,1,0,1,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.876477,0.972115,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.823542,0.997663,1,0,1,0.005000,10
242,0.030000,4,run,4,run,2,walk,0,0,0,0.992155,0.999635,1,0,1,0.005000,10
243,0.030000,4,run,4,run,2,walk,0,0,0,0.993566,0.432731,1,0,1,0.005000,10
244,0.030000,4,run,4,run,3,pickup,0,0,0,0.986551,0.959503,1,0,1,0.005000,10
245,0.030000,4,run,4,run,3,pickup,0,0,0,0.865491,0.985247,1,0,1,0.005000,10
246,0.030000,4,run,4,run,2,walk,0,0,0,0.983713,0.864292,1,0,1,0.005000,10
247,0.030000,4,run,4,run,2,walk,0,0,0,0.989746,0.795096,1,0,1,0.005000,10
248,0.030000,4,run,4,run,1,fall,0,0,1,0.977313,0.971707,1,0,1,0.005000,10
249,0.030000,4,run,4,run,2,walk,0,0,0,0.993654,0.901998,1,0,1,0.005000,10
250,0.030000,4,run,4,run,2,walk,0,0,0,0.772806,0.933028,1,0,1,0.005000,10
251,0.030000,4,run,2,walk,2,walk,0,0,0,0.510908,0.994639,0,0,0,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.791874,0.974043,1,0,1,0.005000,10
253,0.030000,4,run,4,run,2,walk,0,0,0,0.997812,0.960007,1,0,1,0.005000,10
254,0.030000,4,run,4,run,1,fall,0,0,1,0.989936,0.750977,1,0,1,0.005000,10
255,0.030000,4,run,4,run,2,walk,0,0,0,0.940898,0.981996,1,0,1,0.005000,10
256,0.030000,4,run,4,run,1,fall,0,0,1,0.974380,0.948661,1,0,1,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.964493,0.999853,1,0,1,0.005000,10
258,0.030000,4,run,4,run,2,walk,0,0,0,0.473946,0.807885,1,0,1,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.969622,0.957352,1,0,1,0.005000,10
260,0.030000,4,run,4,run,2,walk,0,0,0,0.489263,0.476305,1,0,1,0.005000,10
261,0.030000,4,run,4,run,3,pickup,0,0,0,0.993497,0.983022,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.970026,0.963051,1,0,1,0.005000,10
263,0.030000,4,run,4,run,3,pickup,0,0,0,0.963203,0.996996,1,0,1,0.005000,10
264,0.030000,4,run,4,run,2,walk,0,0,0,0.880093,0.894573,1,0,1,0.005000,10
