sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
161,4,run,4,run,0,0,0.999953,1
162,4,run,4,run,0,0,0.999994,1
163,4,run,4,run,0,0,0.999400,1
164,4,run,4,run,0,0,0.996610,1
165,4,run,4,run,0,0,0.994332,1
166,4,run,4,run,0,0,0.999860,1
167,4,run,4,run,0,0,0.968751,1
168,4,run,4,run,0,0,0.999778,1
169,4,run,1,fall,0,1,0.625392,0
170,4,run,4,run,0,0,0.996114,1
171,4,run,4,run,0,0,0.994936,1
172,4,run,4,run,0,0,0.933651,1
173,4,run,4,run,0,0,0.987225,1
174,4,run,4,run,0,0,0.952710,1
175,4,run,4,run,0,0,0.985009,1
176,4,run,4,run,0,0,0.800164,1
177,4,run,4,run,0,0,0.923445,1
178,4,run,4,run,0,0,0.996084,1
179,4,run,4,run,0,0,0.946875,1
180,4,run,4,run,0,0,0.999228,1
181,4,run,4,run,0,0,0.999991,1
182,4,run,4,run,0,0,0.999992,1
183,4,run,4,run,0,0,0.999760,1
184,4,run,4,run,0,0,0.985287,1
185,4,run,4,run,0,0,0.999876,1
186,4,run,4,run,0,0,0.999373,1
187,4,run,4,run,0,0,0.999465,1
188,4,run,4,run,0,0,0.999700,1
189,4,run,4,run,0,0,0.999236,1
190,4,run,4,run,0,0,0.786776,1
191,4,run,4,run,0,0,0.998255,1
192,4,run,4,run,0,0,0.977603,1
193,4,run,4,run,0,0,0.999983,1
194,4,run,4,run,0,0,0.999996,1
195,4,run,4,run,0,0,0.977588,1
196,4,run,4,run,0,0,0.999363,1
197,4,run,4,run,0,0,0.999286,1
198,4,run,4,run,0,0,0.999980,1
199,4,run,4,run,0,0,0.988744,1
200,4,run,4,run,0,0,0.999897,1
201,4,run,4,run,0,0,0.910736,1
202,4,run,4,run,0,0,0.952852,1
203,4,run,4,run,0,0,0.993113,1
204,4,run,4,run,0,0,0.998998,1
205,4,run,5,sit down,0,0,0.443381,0
206,4,run,4,run,0,0,0.944266,1
207,4,run,4,run,0,0,0.993252,1
208,4,run,4,run,0,0,0.980530,1
209,4,run,4,run,0,0,0.999971,1
210,4,run,2,walk,0,0,0.885205,0
211,4,run,4,run,0,0,0.999347,1
212,4,run,4,run,0,0,0.999744,1
213,4,run,4,run,0,0,0.998166,1
214,4,run,4,run,0,0,0.999359,1
215,4,run,4,run,0,0,0.893700,1
216,4,run,4,run,0,0,0.999998,1
217,4,run,4,run,0,0,0.992298,1
218,4,run,4,run,0,0,0.999574,1
219,4,run,4,run,0,0,0.921604,1
220,4,run,4,run,0,0,0.652175,1
221,4,run,4,run,0,0,0.999986,1
222,4,run,4,run,0,0,0.997382,1
223,4,run,4,run,0,0,0.778871,1
224,4,run,4,run,0,0,0.990265,1
225,4,run,4,run,0,0,0.999935,1
226,4,run,4,run,0,0,0.996614,1
227,4,run,4,run,0,0,0.999971,1
228,4,run,4,run,0,0,0.999139,1
229,4,run,4,run,0,0,0.999982,1
230,4,run,4,run,0,0,0.958706,1
231,4,run,4,run,0,0,0.998104,1
232,4,run,4,run,0,0,0.999881,1
233,4,run,4,run,0,0,0.999989,1
234,4,run,4,run,0,0,0.992412,1
235,4,run,4,run,0,0,0.999162,1
236,4,run,4,run,0,0,0.999938,1
237,4,run,4,run,0,0,0.999650,1
238,4,run,0,lie down,0,0,0.938067,0
239,4,run,4,run,0,0,0.853859,1
240,4,run,4,run,0,0,0.997438,1
241,4,run,4,run,0,0,0.997381,1
242,4,run,4,run,0,0,0.996495,1
243,4,run,4,run,0,0,0.880868,1
244,4,run,4,run,0,0,0.544633,1
245,4,run,4,run,0,0,0.999492,1
246,4,run,4,run,0,0,0.993025,1
247,4,run,4,run,0,0,0.999873,1
248,4,run,4,run,0,0,0.998895,1
249,4,run,4,run,0,0,0.999734,1
250,4,run,4,run,0,0,0.999989,1
251,4,run,4,run,0,0,0.985870,1
252,4,run,4,run,0,0,0.976167,1
253,4,run,4,run,0,0,0.997428,1
254,4,run,4,run,0,0,0.973016,1
255,4,run,4,run,0,0,0.999999,1
256,4,run,4,run,0,0,0.998722,1
257,4,run,4,run,0,0,0.998040,1
258,4,run,4,run,0,0,0.999612,1
259,4,run,4,run,0,0,0.998756,1
260,4,run,4,run,0,0,0.991803,1
261,4,run,4,run,0,0,0.991491,1
262,4,run,4,run,0,0,0.999880,1
263,4,run,4,run,0,0,0.999990,1
264,4,run,4,run,0,0,0.998999,1
265,4,run,4,run,0,0,0.999557,1
266,4,run,4,run,0,0,0.999906,1
267,4,run,4,run,0,0,0.953573,1
268,4,run,4,run,0,0,0.998838,1
269,4,run,4,run,0,0,0.999362,1
270,4,run,4,run,0,0,0.999813,1
271,4,run,4,run,0,0,0.991803,1
272,4,run,4,run,0,0,0.999841,1
273,4,run,4,run,0,0,0.999986,1
274,4,run,4,run,0,0,0.980674,1
275,4,run,4,run,0,0,0.950643,1
276,4,run,4,run,0,0,0.999694,1
277,4,run,4,run,0,0,0.999395,1
278,4,run,4,run,0,0,0.998935,1
279,4,run,4,run,0,0,0.999447,1
280,5,sit down,5,sit down,0,0,0.748384,1
281,5,sit down,5,sit down,0,0,0.998070,1
282,5,sit down,5,sit down,0,0,0.999720,1
283,5,sit down,5,sit down,0,0,0.994554,1
284,5,sit down,5,sit down,0,0,0.999991,1
285,5,sit down,0,lie down,0,0,0.735161,0
286,5,sit down,5,sit down,0,0,0.997242,1
287,5,sit down,5,sit down,0,0,0.997407,1
288,5,sit down,6,stand up,0,0,0.680124,0
289,5,sit down,5,sit down,0,0,0.990459,1
290,5,sit down,5,sit down,0,0,0.958348,1
291,5,sit down,5,sit down,0,0,0.617146,1
292,5,sit down,5,sit down,0,0,0.917984,1
293,5,sit down,5,sit down,0,0,0.603674,1
294,5,sit down,5,sit down,0,0,0.988797,1
295,5,sit down,5,sit down,0,0,0.989245,1
296,5,sit down,5,sit down,0,0,0.906446,1
297,5,sit down,5,sit down,0,0,0.997188,1
298,5,sit down,5,sit down,0,0,0.999957,1
299,5,sit down,5,sit down,0,0,0.999332,1
300,5,sit down,6,stand up,0,0,0.614512,0
301,5,sit down,5,sit down,0,0,0.999831,1
302,5,sit down,5,sit down,0,0,0.977358,1
303,5,sit down,5,sit down,0,0,0.983408,1
304,5,sit down,0,lie down,0,0,0.900494,0
305,5,sit down,5,sit down,0,0,0.999796,1
306,5,sit down,5,sit down,0,0,0.995913,1
307,5,sit down,5,sit down,0,0,0.461911,1
308,5,sit down,5,sit down,0,0,0.999997,1
309,5,sit down,5,sit down,0,0,0.994555,1
310,5,sit down,5,sit down,0,0,0.909642,1
311,5,sit down,5,sit down,0,0,0.993607,1
312,5,sit down,5,sit down,0,0,0.998523,1
313,5,sit down,5,sit down,0,0,0.992659,1
314,5,sit down,2,walk,0,0,0.908661,0
315,5,sit down,5,sit down,0,0,0.988811,1
316,5,sit down,5,sit down,0,0,0.978327,1
317,5,sit down,5,sit down,0,0,0.998275,1
318,5,sit down,5,sit down,0,0,0.963811,1
319,5,sit down,5,sit down,0,0,0.997671,1
320,6,stand up,6,stand up,0,0,0.903504,1
321,6,stand up,6,stand up,0,0,0.834978,1
322,6,stand up,6,stand up,0,0,0.998641,1
323,6,stand up,6,stand up,0,0,0.998476,1
324,6,stand up,6,stand up,0,0,0.798769,1
325,6,stand up,6,stand up,0,0,0.995351,1
326,6,stand up,5,sit down,0,0,0.942125,0
327,6,stand up,6,stand up,0,0,0.999765,1
328,6,stand up,6,stand up,0,0,0.999984,1
329,6,stand up,6,stand up,0,0,0.993317,1
330,6,stand up,6,stand up,0,0,0.915172,1
331,6,stand up,6,stand up,0,0,0.922608,1
332,6,stand up,6,stand up,0,0,0.999674,1
333,6,stand up,6,stand up,0,0,0.989101,1
334,6,stand up,6,stand up,0,0,0.968799,1
335,6,stand up,6,stand up,0,0,0.979428,1
336,6,stand up,6,stand up,0,0,0.999915,1
337,6,stand up,6,stand up,0,0,0.993227,1
338,6,stand up,6,stand up,0,0,0.999473,1
339,6,stand up,6,stand up,0,0,0.998272,1
340,6,stand up,6,stand up,0,0,0.931649,1
341,6,stand up,6,stand up,0,0,0.753987,1
342,6,stand up,6,stand up,0,0,0.912218,1
343,6,stand up,6,stand up,0,0,0.994379,1
344,6,stand up,6,stand up,0,0,0.998208,1
345,6,stand up,5,sit down,0,0,0.698333,0
346,6,stand up,6,stand up,0,0,0.950859,1
347,6,stand up,6,stand up,0,0,0.999762,1
348,6,stand up,6,stand up,0,0,0.996037,1
349,6,stand up,6,stand up,0,0,0.999972,1
350,2,walk,2,walk,0,0,0.999957,1
351,2,walk,2,walk,0,0,0.875186,1
352,2,walk,2,walk,0,0,0.999716,1
353,2,walk,2,walk,0,0,0.986900,1
354,2,walk,2,walk,0,0,0.998279,1
355,2,walk,2,walk,0,0,0.814810,1
356,2,walk,2,walk,0,0,0.872840,1
357,2,walk,2,walk,0,0,0.999997,1
358,2,walk,2,walk,0,0,0.999995,1
359,2,walk,2,walk,0,0,0.999271,1
360,2,walk,2,walk,0,0,0.781851,1
361,2,walk,2,walk,0,0,0.995944,1
362,2,walk,2,walk,0,0,0.999113,1
363,2,walk,2,walk,0,0,0.993116,1
364,2,walk,2,walk,0,0,0.999977,1
365,2,walk,2,walk,0,0,0.999986,1
366,2,walk,2,walk,0,0,0.995654,1
367,2,walk,2,walk,0,0,0.997953,1
368,2,walk,2,walk,0,0,0.999733,1
369,2,walk,2,walk,0,0,0.527849,1
370,2,walk,4,run,0,0,0.842432,0
371,2,walk,2,walk,0,0,0.999061,1
372,2,walk,2,walk,0,0,0.929232,1
373,2,walk,2,walk,0,0,0.999997,1
374,2,walk,2,walk,0,0,0.984077,1
375,2,walk,2,walk,0,0,0.979504,1
376,2,walk,2,walk,0,0,0.907365,1
377,2,walk,2,walk,0,0,0.999975,1
378,2,walk,2,walk,0,0,0.522806,1
379,2,walk,2,walk,0,0,0.658450,1
380,2,walk,2,walk,0,0,1.000000,1
381,2,walk,2,walk,0,0,0.854019,1
382,2,walk,2,walk,0,0,0.999371,1
383,2,walk,2,walk,0,0,0.896545,1
384,2,walk,2,walk,0,0,0.999995,1
385,2,walk,2,walk,0,0,0.997137,1
386,2,walk,2,walk,0,0,0.821627,1
387,2,walk,2,walk,0,0,0.990659,1
388,2,walk,2,walk,0,0,0.992775,1
389,2,walk,2,walk,0,0,0.999768,1
390,2,walk,2,walk,0,0,0.985512,1
391,2,walk,2,walk,0,0,0.999842,1
392,2,walk,2,walk,0,0,0.999539,1
393,2,walk,2,walk,0,0,0.915866,1
394,2,walk,2,walk,0,0,0.890781,1
395,2,walk,2,walk,0,0,0.997032,1
396,2,walk,2,walk,0,0,0.993622,1
397,2,walk,2,walk,0,0,0.717178,1
398,2,walk,2,walk,0,0,1.000000,1
399,2,walk,2,walk,0,0,0.723690,1
400,2,walk,2,walk,0,0,0.939310,1
401,2,walk,2,walk,0,0,0.979768,1
402,2,walk,2,walk,0,0,0.999776,1
403,2,walk,2,walk,0,0,0.998543,1
404,2,walk,2,walk,0,0,0.948284,1
405,2,walk,2,walk,0,0,0.968288,1
406,2,walk,2,walk,0,0,0.993808,1
407,2,walk,2,walk,0,0,0.998644,1
408,2,walk,2,walk,0,0,0.988583,1
409,2,walk,2,walk,0,0,0.999585,1
410,2,walk,2,walk,0,0,0.999312,1
411,2,walk,2,walk,0,0,0.997939,1
412,2,walk,2,walk,0,0,0.983799,1
413,2,walk,2,walk,0,0,0.999995,1
414,2,walk,2,walk,0,0,0.999387,1
415,2,walk,2,walk,0,0,0.994947,1
416,2,walk,2,walk,0,0,0.999310,1
417,2,walk,2,walk,0,0,0.874193,1
418,2,walk,2,walk,0,0,0.999941,1
419,2,walk,2,walk,0,0,0.997785,1
420,2,walk,2,walk,0,0,0.999587,1
421,2,walk,2,walk,0,0,0.887106,1
422,2,walk,2,walk,0,0,0.996305,1
423,2,walk,2,walk,0,0,0.999883,1
424,2,walk,2,walk,0,0,0.999806,1
425,2,walk,2,walk,0,0,0.936684,1
426,2,walk,2,walk,0,0,0.964346,1
427,2,walk,2,walk,0,0,0.992006,1
428,2,walk,2,walk,0,0,0.767479,1
429,2,walk,4,run,0,0,0.792275,0
430,2,walk,2,walk,0,0,0.997982,1
431,2,walk,2,walk,0,0,0.995113,1
432,2,walk,4,run,0,0,0.959940,0
433,2,walk,2,walk,0,0,0.999762,1
434,2,walk,2,walk,0,0,0.977099,1
435,2,walk,2,walk,0,0,0.988026,1
436,2,walk,2,walk,0,0,0.998899,1
437,2,walk,2,walk,0,0,0.972624,1
438,2,walk,2,walk,0,0,0.999976,1
439,2,walk,2,walk,0,0,0.999153,1
440,2,walk,2,walk,0,0,0.782899,1
441,2,walk,1,fall,0,1,0.935783,0
442,2,walk,2,walk,0,0,0.983132,1
443,2,walk,1,fall,0,1,0.880628,0
444,2,walk,2,walk,0,0,0.750510,1
445,2,walk,2,walk,0,0,0.999834,1
446,2,walk,2,walk,0,0,0.856802,1
447,2,walk,2,walk,0,0,0.999969,1
448,2,walk,2,walk,0,0,0.996117,1
449,2,walk,2,walk,0,0,0.999995,1
450,2,walk,2,walk,0,0,0.999354,1
451,2,walk,2,walk,0,0,0.958920,1
452,2,walk,2,walk,0,0,0.999410,1
453,2,walk,2,walk,0,0,0.997165,1
454,2,walk,2,walk,0,0,0.954453,1
455,2,walk,2,walk,0,0,0.782652,1
456,2,walk,2,walk,0,0,0.997345,1
457,2,walk,2,walk,0,0,0.983901,1
458,2,walk,2,walk,0,0,0.999658,1
459,2,walk,2,walk,0,0,0.890553,1
460,2,walk,4,run,0,0,0.806976,0
461,2,walk,2,walk,0,0,0.999982,1
462,2,walk,2,walk,0,0,0.999987,1
463,2,walk,2,walk,0,0,0.980578,1
464,2,walk,2,walk,0,0,0.998600,1
465,2,walk,2,walk,0,0,0.915073,1
466,2,walk,2,walk,0,0,0.999944,1
467,2,walk,2,walk,0,0,0.999366,1
468,2,walk,2,walk,0,0,0.999816,1
469,2,walk,2,walk,0,0,0.999984,1
470,2,walk,2,walk,0,0,0.878104,1
471,2,walk,2,walk,0,0,0.999974,1
472,2,walk,2,walk,0,0,0.985171,1
473,2,walk,2,walk,0,0,0.987304,1
474,2,walk,2,walk,0,0,0.999653,1
475,2,walk,2,walk,0,0,0.987027,1
476,2,walk,2,walk,0,0,0.999684,1
477,2,walk,2,walk,0,0,0.984963,1
478,2,walk,2,walk,0,0,0.999964,1
479,2,walk,2,walk,0,0,0.999997,1
480,2,walk,5,sit down,0,0,0.857473,0
481,2,walk,2,walk,0,0,0.999410,1
482,2,walk,2,walk,0,0,0.999227,1
483,2,walk,2,walk,0,0,0.999963,1
484,2,walk,6,stand up,0,0,0.645332,0
485,2,walk,2,walk,0,0,0.998158,1
486,2,walk,2,walk,0,0,0.999995,1
487,2,walk,2,walk,0,0,0.992510,1
488,2,walk,2,walk,0,0,0.764855,1
489,2,walk,2,walk,0,0,0.647629,1
490,2,walk,2,walk,0,0,0.999760,1
491,2,walk,2,walk,0,0,0.999454,1
492,2,walk,6,stand up,0,0,0.424174,0
493,2,walk,2,walk,0,0,0.993439,1
494,2,walk,2,walk,0,0,0.916644,1
495,2,walk,4,run,0,0,0.665915,0
496,0,lie down,0,lie down,0,0,0.792579,1
497,0,lie down,3,pickup,0,0,0.587826,0
498,0,lie down,0,lie down,0,0,0.920410,1
499,0,lie down,0,lie down,0,0,0.989368,1
500,0,lie down,0,lie down,0,0,0.985982,1
501,0,lie down,0,lie down,0,0,0.982536,1
502,0,lie down,0,lie down,0,0,0.975856,1
503,0,lie down,0,lie down,0,0,0.859246,1
504,0,lie down,0,lie down,0,0,0.906456,1
505,0,lie down,3,pickup,0,0,0.997743,0
506,0,lie down,0,lie down,0,0,0.999981,1
507,0,lie down,0,lie down,0,0,0.997892,1
508,0,lie down,3,pickup,0,0,0.974496,0
509,0,lie down,0,lie down,0,0,0.915922,1
510,0,lie down,3,pickup,0,0,0.508373,0
511,0,lie down,4,run,0,0,0.993097,0
512,0,lie down,4,run,0,0,0.657019,0
513,0,lie down,0,lie down,0,0,0.999482,1
514,0,lie down,0,lie down,0,0,0.999240,1
515,0,lie down,0,lie down,0,0,0.999970,1
516,0,lie down,0,lie down,0,0,0.950647,1
517,0,lie down,0,lie down,0,0,0.999992,1
518,0,lie down,0,lie down,0,0,0.843395,1
519,0,lie down,0,lie down,0,0,0.696941,1
520,0,lie down,0,lie down,0,0,0.987602,1
521,0,lie down,0,lie down,0,0,0.977195,1
522,0,lie down,0,lie down,0,0,0.993873,1
523,0,lie down,0,lie down,0,0,0.998293,1
524,0,lie down,0,lie down,0,0,0.841827,1
525,0,lie down,0,lie down,0,0,0.988747,1
526,0,lie down,0,lie down,0,0,0.999988,1
527,0,lie down,0,lie down,0,0,0.999304,1
528,0,lie down,0,lie down,0,0,0.989722,1
529,0,lie down,5,sit down,0,0,0.987827,0
530,0,lie down,3,pickup,0,0,0.627544,0
531,0,lie down,0,lie down,0,0,0.710728,1
532,0,lie down,0,lie down,0,0,0.983443,1
533,0,lie down,0,lie down,0,0,0.991243,1
534,0,lie down,0,lie down,0,0,1.000000,1
535,0,lie down,0,lie down,0,0,0.978032,1
536,0,lie down,0,lie down,0,0,0.979935,1
537,0,lie down,0,lie down,0,0,0.904844,1
538,0,lie down,0,lie down,0,0,0.915687,1
539,0,lie down,0,lie down,0,0,1.000000,1
540,0,lie down,5,sit down,0,0,0.560901,0
541,0,lie down,3,pickup,0,0,0.486179,0
542,0,lie down,0,lie down,0,0,0.999962,1
543,0,lie down,0,lie down,0,0,0.752652,1
544,0,lie down,0,lie down,0,0,0.976436,1
545,0,lie down,0,lie down,0,0,0.999977,1
546,0,lie down,0,lie down,0,0,0.975450,1
547,0,lie down,0,lie down,0,0,0.998274,1
548,0,lie down,0,lie down,0,0,0.819712,1
549,0,lie down,0,lie down,0,0,0.930432,1
550,0,lie down,0,lie down,0,0,0.974189,1
551,0,lie down,0,lie down,0,0,0.991136,1
552,0,lie down,6,stand up,0,0,0.916358,0
553,0,lie down,0,lie down,0,0,0.999979,1
554,0,lie down,0,lie down,0,0,0.991890,1
555,0,lie down,5,sit down,0,0,0.985614,0
556,0,lie down,0,lie down,0,0,0.782923,1
557,0,lie down,6,stand up,0,0,0.651023,0
558,0,lie down,0,lie down,0,0,0.598803,1
559,0,lie down,0,lie down,0,0,0.773772,1
560,0,lie down,0,lie down,0,0,0.999154,1
561,0,lie down,0,lie down,0,0,0.908283,1
562,1,fall,1,fall,1,1,0.994577,1
563,1,fall,1,fall,1,1,0.981860,1
564,1,fall,1,fall,1,1,0.997821,1
565,1,fall,1,fall,1,1,0.999736,1
566,1,fall,1,fall,1,1,0.966837,1
567,1,fall,1,fall,1,1,0.999989,1
568,1,fall,1,fall,1,1,0.999903,1
569,1,fall,1,fall,1,1,0.635952,1
570,1,fall,1,fall,1,1,0.995709,1
571,1,fall,1,fall,1,1,0.999986,1
572,1,fall,1,fall,1,1,0.999540,1
573,1,fall,1,fall,1,1,0.999167,1
574,1,fall,1,fall,1,1,0.928624,1
575,1,fall,1,fall,1,1,0.999941,1
576,1,fall,1,fall,1,1,0.963069,1
577,1,fall,1,fall,1,1,0.999911,1
578,1,fall,1,fall,1,1,0.998628,1
579,1,fall,1,fall,1,1,0.994355,1
580,1,fall,1,fall,1,1,0.979850,1
581,1,fall,1,fall,1,1,0.992040,1
582,1,fall,1,fall,1,1,0.999224,1
583,1,fall,2,walk,1,0,0.894728,0
584,1,fall,1,fall,1,1,0.963642,1
585,1,fall,1,fall,1,1,0.999864,1
586,1,fall,1,fall,1,1,0.999324,1
587,1,fall,1,fall,1,1,0.999685,1
588,1,fall,1,fall,1,1,0.999138,1
589,1,fall,1,fall,1,1,0.996714,1
590,1,fall,1,fall,1,1,0.999896,1
591,1,fall,1,fall,1,1,0.998585,1
