sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
137,3,pickup,0,lie down,0,0,0.521673,0
138,3,pickup,0,lie down,0,0,0.642617,0
139,3,pickup,3,pickup,0,0,0.947732,1
140,3,pickup,1,fall,0,1,0.570369,0
141,3,pickup,3,pickup,0,0,0.982968,1
142,3,pickup,0,lie down,0,0,0.706825,0
143,3,pickup,3,pickup,0,0,0.925923,1
144,3,pickup,0,lie down,0,0,0.491230,0
145,3,pickup,3,pickup,0,0,0.839367,1
146,3,pickup,0,lie down,0,0,0.616378,0
147,3,pickup,3,pickup,0,0,0.923357,1
148,3,pickup,3,pickup,0,0,0.913270,1
149,3,pickup,3,pickup,0,0,0.984212,1
150,3,pickup,3,pickup,0,0,0.647750,1
151,3,pickup,3,pickup,0,0,0.881708,1
152,3,pickup,3,pickup,0,0,0.533977,1
153,3,pickup,0,lie down,0,0,0.628702,0
154,3,pickup,3,pickup,0,0,0.727945,1
155,3,pickup,3,pickup,0,0,0.605995,1
156,3,pickup,3,pickup,0,0,0.877716,1
157,3,pickup,3,pickup,0,0,0.853383,1
158,3,pickup,3,pickup,0,0,0.986935,1
159,3,pickup,3,pickup,0,0,0.684909,1
160,3,pickup,3,pickup,0,0,0.883954,1
161,4,run,4,run,0,0,0.434075,1
162,4,run,4,run,0,0,0.602298,1
163,4,run,4,run,0,0,0.964200,1
164,4,run,4,run,0,0,0.965952,1
165,4,run,4,run,0,0,0.970887,1
166,4,run,4,run,0,0,0.711965,1
167,4,run,4,run,0,0,0.973930,1
168,4,run,4,run,0,0,0.994560,1
169,4,run,4,run,0,0,0.704236,1
170,4,run,4,run,0,0,0.995924,1
171,4,run,4,run,0,0,0.717176,1
172,4,run,4,run,0,0,0.988891,1
173,4,run,4,run,0,0,0.996484,1
174,4,run,2,walk,0,0,0.785536,0
175,4,run,4,run,0,0,0.970047,1
176,4,run,4,run,0,0,0.959628,1
177,4,run,4,run,0,0,0.787875,1
178,4,run,4,run,0,0,0.803580,1
179,4,run,4,run,0,0,0.984892,1
180,4,run,4,run,0,0,0.968763,1
181,4,run,0,lie down,0,0,0.495842,0
182,4,run,4,run,0,0,0.991149,1
183,4,run,4,run,0,0,0.480168,1
184,4,run,4,run,0,0,0.928911,1
185,4,run,4,run,0,0,0.971933,1
186,4,run,2,walk,0,0,0.574497,0
187,4,run,4,run,0,0,0.989677,1
188,4,run,4,run,0,0,0.949975,1
189,4,run,4,run,0,0,0.994496,1
190,4,run,4,run,0,0,0.611710,1
191,4,run,2,walk,0,0,0.825066,0
192,4,run,4,run,0,0,0.821591,1
193,4,run,4,run,0,0,0.995003,1
194,4,run,4,run,0,0,0.811496,1
195,4,run,2,walk,0,0,0.858313,0
196,4,run,4,run,0,0,0.915387,1
197,4,run,4,run,0,0,0.987182,1
198,4,run,4,run,0,0,0.988246,1
199,4,run,4,run,0,0,0.962908,1
200,4,run,4,run,0,0,0.987279,1
201,4,run,4,run,0,0,0.664542,1
202,4,run,4,run,0,0,0.918969,1
203,4,run,2,walk,0,0,0.918078,0
204,4,run,4,run,0,0,0.692522,1
205,4,run,4,run,0,0,0.997157,1
206,4,run,0,lie down,0,0,0.500683,0
207,4,run,4,run,0,0,0.741241,1
208,4,run,4,run,0,0,0.983435,1
209,4,run,4,run,0,0,0.643231,1
210,4,run,4,run,0,0,0.814082,1
211,4,run,4,run,0,0,0.918660,1
212,4,run,4,run,0,0,0.738300,1
213,4,run,4,run,0,0,0.994920,1
214,4,run,4,run,0,0,0.938872,1
215,4,run,4,run,0,0,0.761038,1
216,4,run,4,run,0,0,0.985300,1
217,4,run,4,run,0,0,0.543283,1
218,4,run,4,run,0,0,0.473542,1
219,4,run,4,run,0,0,0.741428,1
220,4,run,4,run,0,0,0.478917,1
221,4,run,4,run,0,0,0.921929,1
222,4,run,4,run,0,0,0.900752,1
223,4,run,4,run,0,0,0.995327,1
224,4,run,4,run,0,0,0.993690,1
225,4,run,4,run,0,0,0.966236,1
226,4,run,4,run,0,0,0.764808,1
227,4,run,2,walk,0,0,0.936274,0
228,4,run,4,run,0,0,0.963066,1
229,4,run,5,sit down,0,0,0.868063,0
230,4,run,2,walk,0,0,0.796646,0
231,4,run,4,run,0,0,0.740084,1
232,4,run,4,run,0,0,0.838835,1
233,4,run,4,run,0,0,0.989609,1
234,4,run,4,run,0,0,0.748195,1
235,4,run,0,lie down,0,0,0.522803,0
236,4,run,4,run,0,0,0.721004,1
237,4,run,4,run,0,0,0.926790,1
238,4,run,4,run,0,0,0.975460,1
239,4,run,4,run,0,0,0.997398,1
240,4,run,4,run,0,0,0.876477,1
241,4,run,4,run,0,0,0.823542,1
242,4,run,4,run,0,0,0.992155,1
243,4,run,4,run,0,0,0.993566,1
244,4,run,4,run,0,0,0.986551,1
245,4,run,4,run,0,0,0.865491,1
246,4,run,4,run,0,0,0.983713,1
247,4,run,4,run,0,0,0.989746,1
248,4,run,4,run,0,0,0.977313,1
249,4,run,4,run,0,0,0.993654,1
250,4,run,4,run,0,0,0.772806,1
251,4,run,2,walk,0,0,0.510908,0
252,4,run,4,run,0,0,0.791874,1
253,4,run,4,run,0,0,0.997812,1
254,4,run,4,run,0,0,0.989936,1
255,4,run,4,run,0,0,0.940898,1
256,4,run,4,run,0,0,0.974380,1
257,4,run,4,run,0,0,0.964493,1
258,4,run,4,run,0,0,0.473946,1
259,4,run,4,run,0,0,0.969622,1
260,4,run,4,run,0,0,0.489263,1
261,4,run,4,run,0,0,0.993497,1
262,4,run,4,run,0,0,0.970026,1
263,4,run,4,run,0,0,0.963203,1
264,4,run,4,run,0,0,0.880093,1
265,4,run,4,run,0,0,0.954917,1
266,4,run,4,run,0,0,0.991353,1
267,4,run,4,run,0,0,0.813161,1
268,4,run,4,run,0,0,0.917990,1
269,4,run,4,run,0,0,0.839701,1
270,4,run,4,run,0,0,0.684723,1
271,4,run,4,run,0,0,0.854733,1
272,4,run,4,run,0,0,0.655591,1
273,4,run,4,run,0,0,0.958948,1
274,4,run,4,run,0,0,0.505437,1
275,4,run,4,run,0,0,0.989795,1
276,4,run,4,run,0,0,0.730779,1
277,4,run,2,walk,0,0,0.550215,0
278,4,run,4,run,0,0,0.786599,1
279,4,run,4,run,0,0,0.853464,1
280,4,run,4,run,0,0,0.858485,1
281,4,run,4,run,0,0,0.945051,1
282,5,sit down,5,sit down,0,0,0.787314,1
283,5,sit down,5,sit down,0,0,0.837948,1
284,5,sit down,5,sit down,0,0,0.529713,1
285,5,sit down,5,sit down,0,0,0.995790,1
286,5,sit down,1,fall,0,1,0.357909,0
287,5,sit down,5,sit down,0,0,0.897127,1
288,5,sit down,5,sit down,0,0,0.941382,1
289,5,sit down,5,sit down,0,0,0.679252,1
290,5,sit down,5,sit down,0,0,0.646955,1
291,5,sit down,5,sit down,0,0,0.802020,1
292,5,sit down,5,sit down,0,0,0.947591,1
293,5,sit down,5,sit down,0,0,0.858459,1
294,5,sit down,0,lie down,0,0,0.442789,0
295,5,sit down,5,sit down,0,0,0.987435,1
296,5,sit down,0,lie down,0,0,0.972892,0
297,5,sit down,5,sit down,0,0,0.893463,1
298,5,sit down,5,sit down,0,0,0.666313,1
299,5,sit down,2,walk,0,0,0.411782,0
300,5,sit down,5,sit down,0,0,0.971614,1
301,5,sit down,5,sit down,0,0,0.985428,1
302,5,sit down,5,sit down,0,0,0.936785,1
303,5,sit down,5,sit down,0,0,0.784371,1
304,5,sit down,5,sit down,0,0,0.810020,1
305,5,sit down,5,sit down,0,0,0.614762,1
306,5,sit down,5,sit down,0,0,0.986564,1
307,5,sit down,5,sit down,0,0,0.964071,1
308,5,sit down,5,sit down,0,0,0.804458,1
309,5,sit down,5,sit down,0,0,0.855365,1
310,5,sit down,5,sit down,0,0,0.906309,1
311,5,sit down,5,sit down,0,0,0.839169,1
312,5,sit down,5,sit down,0,0,0.951714,1
313,5,sit down,0,lie down,0,0,0.893006,0
314,5,sit down,6,stand up,0,0,0.505952,0
315,5,sit down,5,sit down,0,0,0.560154,1
316,5,sit down,2,walk,0,0,0.277048,0
317,5,sit down,3,pickup,0,0,0.460979,0
318,5,sit down,5,sit down,0,0,0.954180,1
319,5,sit down,2,walk,0,0,0.427160,0
320,5,sit down,0,lie down,0,0,0.594496,0
321,5,sit down,5,sit down,0,0,0.462342,1
322,6,stand up,6,stand up,0,0,0.689557,1
323,6,stand up,6,stand up,0,0,0.755893,1
324,6,stand up,5,sit down,0,0,0.307703,0
325,6,stand up,6,stand up,0,0,0.858213,1
326,6,stand up,2,walk,0,0,0.588690,0
327,6,stand up,5,sit down,0,0,0.471392,0
328,6,stand up,6,stand up,0,0,0.409907,1
329,6,stand up,6,stand up,0,0,0.943834,1
330,6,stand up,5,sit down,0,0,0.795461,0
331,6,stand up,6,stand up,0,0,0.532179,1
332,6,stand up,6,stand up,0,0,0.632584,1
333,6,stand up,4,run,0,0,0.600327,0
334,6,stand up,6,stand up,0,0,0.573845,1
335,6,stand up,6,stand up,0,0,0.489684,1
336,6,stand up,5,sit down,0,0,0.453115,0
337,6,stand up,4,run,0,0,0.747052,0
338,6,stand up,6,stand up,0,0,0.995672,1
339,6,stand up,6,stand up,0,0,0.455969,1
340,6,stand up,4,run,0,0,0.781982,0
341,6,stand up,5,sit down,0,0,0.527826,0
342,6,stand up,6,stand up,0,0,0.854476,1
343,6,stand up,6,stand up,0,0,0.984443,1
344,6,stand up,5,sit down,0,0,0.503813,0
345,6,stand up,6,stand up,0,0,0.987112,1
346,6,stand up,6,stand up,0,0,0.786664,1
347,6,stand up,6,stand up,0,0,0.676549,1
348,6,stand up,6,stand up,0,0,0.963981,1
349,6,stand up,6,stand up,0,0,0.939239,1
350,6,stand up,6,stand up,0,0,0.751651,1
351,6,stand up,6,stand up,0,0,0.958665,1
352,6,stand up,6,stand up,0,0,0.841980,1
353,2,walk,2,walk,0,0,0.942156,1
354,2,walk,2,walk,0,0,0.929630,1
355,2,walk,2,walk,0,0,0.924515,1
356,2,walk,2,walk,0,0,0.812389,1
357,2,walk,5,sit down,0,0,0.657320,0
358,2,walk,2,walk,0,0,0.878396,1
359,2,walk,2,walk,0,0,0.964466,1
360,2,walk,2,walk,0,0,0.998579,1
361,2,walk,2,walk,0,0,0.983728,1
362,2,walk,2,walk,0,0,0.921229,1
363,2,walk,2,walk,0,0,0.983487,1
364,2,walk,2,walk,0,0,0.969218,1
365,2,walk,5,sit down,0,0,0.684563,0
366,2,walk,2,walk,0,0,0.973862,1
367,2,walk,2,walk,0,0,0.708387,1
368,2,walk,2,walk,0,0,0.915878,1
369,2,walk,2,walk,0,0,0.928943,1
370,2,walk,5,sit down,0,0,0.701737,0
371,2,walk,2,walk,0,0,0.786104,1
372,2,walk,2,walk,0,0,0.664528,1
373,2,walk,2,walk,0,0,0.834462,1
374,2,walk,2,walk,0,0,0.994163,1
375,2,walk,2,walk,0,0,0.985234,1
376,2,walk,2,walk,0,0,0.487998,1
377,2,walk,2,walk,0,0,0.988842,1
378,2,walk,2,walk,0,0,0.987887,1
379,2,walk,2,walk,0,0,0.777654,1
380,2,walk,2,walk,0,0,0.803815,1
381,2,walk,2,walk,0,0,0.954581,1
382,2,walk,2,walk,0,0,0.665039,1
383,2,walk,2,walk,0,0,0.963397,1
384,2,walk,2,walk,0,0,0.975206,1
385,2,walk,2,walk,0,0,0.939915,1
386,2,walk,6,stand up,0,0,0.849436,0
387,2,walk,2,walk,0,0,0.996537,1
388,2,walk,0,lie down,0,0,0.483816,0
389,2,walk,2,walk,0,0,0.454356,1
390,2,walk,2,walk,0,0,0.910159,1
391,2,walk,5,sit down,0,0,0.703158,0
392,2,walk,2,walk,0,0,0.969414,1
393,2,walk,2,walk,0,0,0.554908,1
394,2,walk,2,walk,0,0,0.954163,1
395,2,walk,2,walk,0,0,0.972847,1
396,2,walk,2,walk,0,0,0.980968,1
397,2,walk,2,walk,0,0,0.981407,1
398,2,walk,2,walk,0,0,0.863521,1
399,2,walk,2,walk,0,0,0.976923,1
400,2,walk,2,walk,0,0,0.775596,1
401,2,walk,6,stand up,0,0,0.674714,0
402,2,walk,2,walk,0,0,0.964033,1
403,2,walk,2,walk,0,0,0.955939,1
404,2,walk,5,sit down,0,0,0.414664,0
405,2,walk,2,walk,0,0,0.926270,1
406,2,walk,2,walk,0,0,0.999427,1
407,2,walk,2,walk,0,0,0.572267,1
408,2,walk,2,walk,0,0,0.706113,1
409,2,walk,1,fall,0,1,0.513565,0
410,2,walk,2,walk,0,0,0.932961,1
411,2,walk,2,walk,0,0,0.923120,1
412,2,walk,2,walk,0,0,0.977518,1
413,2,walk,2,walk,0,0,0.997017,1
414,2,walk,2,walk,0,0,0.627849,1
415,2,walk,2,walk,0,0,0.993963,1
416,2,walk,5,sit down,0,0,0.604624,0
417,2,walk,2,walk,0,0,0.968497,1
418,2,walk,2,walk,0,0,0.981180,1
419,2,walk,2,walk,0,0,0.960195,1
420,2,walk,2,walk,0,0,0.888839,1
421,2,walk,1,fall,0,1,0.529602,0
422,2,walk,2,walk,0,0,0.980545,1
423,2,walk,2,walk,0,0,0.967068,1
424,2,walk,2,walk,0,0,0.981906,1
425,2,walk,2,walk,0,0,0.819517,1
426,2,walk,2,walk,0,0,0.990805,1
427,2,walk,2,walk,0,0,0.714595,1
428,2,walk,2,walk,0,0,0.967791,1
429,2,walk,2,walk,0,0,0.770717,1
430,2,walk,2,walk,0,0,0.942776,1
431,2,walk,2,walk,0,0,0.899836,1
432,2,walk,5,sit down,0,0,0.426491,0
433,2,walk,2,walk,0,0,0.837539,1
434,2,walk,0,lie down,0,0,0.518703,0
435,2,walk,2,walk,0,0,0.962819,1
436,2,walk,2,walk,0,0,0.806004,1
437,2,walk,2,walk,0,0,0.622827,1
438,2,walk,2,walk,0,0,0.998859,1
439,2,walk,2,walk,0,0,0.988004,1
440,2,walk,2,walk,0,0,0.985985,1
441,2,walk,2,walk,0,0,0.870522,1
442,2,walk,2,walk,0,0,0.974730,1
443,2,walk,2,walk,0,0,0.960980,1
444,2,walk,2,walk,0,0,0.840057,1
445,2,walk,2,walk,0,0,0.784036,1
446,2,walk,2,walk,0,0,0.932241,1
447,2,walk,4,run,0,0,0.846603,0
448,2,walk,2,walk,0,0,0.538062,1
449,2,walk,2,walk,0,0,0.950996,1
450,2,walk,2,walk,0,0,0.833907,1
451,2,walk,2,walk,0,0,0.989950,1
452,2,walk,2,walk,0,0,0.969293,1
453,2,walk,2,walk,0,0,0.669426,1
454,2,walk,2,walk,0,0,0.990771,1
455,2,walk,2,walk,0,0,0.933118,1
456,2,walk,2,walk,0,0,0.779239,1
457,2,walk,2,walk,0,0,0.942174,1
458,2,walk,2,walk,0,0,0.973718,1
459,2,walk,2,walk,0,0,0.965334,1
460,2,walk,2,walk,0,0,0.974528,1
461,2,walk,2,walk,0,0,0.953081,1
462,2,walk,0,lie down,0,0,0.484746,0
463,2,walk,2,walk,0,0,0.665710,1
464,2,walk,2,walk,0,0,0.863898,1
465,2,walk,2,walk,0,0,0.998488,1
466,2,walk,2,walk,0,0,0.895836,1
467,2,walk,2,walk,0,0,0.997701,1
468,2,walk,2,walk,0,0,0.934015,1
469,2,walk,2,walk,0,0,0.515493,1
470,2,walk,5,sit down,0,0,0.438091,0
471,2,walk,2,walk,0,0,0.569550,1
472,2,walk,2,walk,0,0,0.916870,1
473,2,walk,2,walk,0,0,0.987090,1
474,2,walk,2,walk,0,0,0.986115,1
475,2,walk,2,walk,0,0,0.651068,1
476,2,walk,6,stand up,0,0,0.561199,0
477,2,walk,2,walk,0,0,0.894154,1
478,2,walk,2,walk,0,0,0.869510,1
479,2,walk,2,walk,0,0,0.887800,1
480,2,walk,2,walk,0,0,0.957632,1
481,2,walk,2,walk,0,0,0.997858,1
482,2,walk,2,walk,0,0,0.923486,1
483,2,walk,2,walk,0,0,0.874887,1
484,2,walk,2,walk,0,0,0.904050,1
485,2,walk,2,walk,0,0,0.974604,1
486,2,walk,2,walk,0,0,0.983160,1
487,2,walk,2,walk,0,0,0.998158,1
488,2,walk,2,walk,0,0,0.989574,1
489,2,walk,2,walk,0,0,0.980242,1
490,2,walk,2,walk,0,0,0.920178,1
491,2,walk,2,walk,0,0,0.927212,1
492,2,walk,2,walk,0,0,0.943493,1
493,2,walk,2,walk,0,0,0.958701,1
494,2,walk,2,walk,0,0,0.916285,1
495,2,walk,2,walk,0,0,0.973407,1
496,2,walk,2,walk,0,0,0.992491,1
497,2,walk,2,walk,0,0,0.880258,1
498,2,walk,2,walk,0,0,0.692305,1
499,2,walk,2,walk,0,0,0.985197,1
