sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
126,3,pickup,3,pickup,0,0,0.999908,1
127,3,pickup,3,pickup,0,0,0.999993,1
128,3,pickup,3,pickup,0,0,0.999967,1
129,3,pickup,3,pickup,0,0,0.998648,1
130,3,pickup,3,pickup,0,0,0.999711,1
131,3,pickup,3,pickup,0,0,0.998452,1
132,3,pickup,3,pickup,0,0,0.999554,1
133,3,pickup,3,pickup,0,0,0.987610,1
134,3,pickup,3,pickup,0,0,0.999954,1
135,3,pickup,3,pickup,0,0,0.920961,1
136,3,pickup,3,pickup,0,0,0.997381,1
137,3,pickup,3,pickup,0,0,0.996519,1
138,3,pickup,3,pickup,0,0,0.915868,1
139,3,pickup,3,pickup,0,0,0.996773,1
140,3,pickup,1,fall,0,1,0.903789,0
141,3,pickup,3,pickup,0,0,0.993804,1
142,3,pickup,0,lie down,0,0,0.819422,0
143,3,pickup,3,pickup,0,0,0.981152,1
144,3,pickup,3,pickup,0,0,0.664241,1
145,3,pickup,3,pickup,0,0,0.999145,1
146,3,pickup,0,lie down,0,0,0.659281,0
147,3,pickup,3,pickup,0,0,0.999882,1
148,3,pickup,3,pickup,0,0,0.997031,1
149,3,pickup,3,pickup,0,0,0.999951,1
150,3,pickup,3,pickup,0,0,0.978073,1
151,3,pickup,3,pickup,0,0,0.997429,1
152,3,pickup,3,pickup,0,0,0.986782,1
153,3,pickup,3,pickup,0,0,0.938235,1
154,3,pickup,3,pickup,0,0,0.998214,1
155,3,pickup,3,pickup,0,0,0.986647,1
156,3,pickup,3,pickup,0,0,0.997736,1
157,3,pickup,3,pickup,0,0,0.999915,1
158,3,pickup,3,pickup,0,0,0.999777,1
159,3,pickup,3,pickup,0,0,0.982687,1
160,3,pickup,3,pickup,0,0,0.999922,1
161,4,run,4,run,0,0,0.990465,1
162,4,run,4,run,0,0,0.863247,1
163,4,run,4,run,0,0,0.984804,1
164,4,run,4,run,0,0,0.997174,1
165,4,run,4,run,0,0,0.999325,1
166,4,run,4,run,0,0,0.995433,1
167,4,run,4,run,0,0,0.999991,1
168,4,run,4,run,0,0,0.999974,1
169,4,run,4,run,0,0,0.971158,1
170,4,run,4,run,0,0,0.999997,1
171,4,run,4,run,0,0,0.989281,1
172,4,run,4,run,0,0,0.999948,1
173,4,run,4,run,0,0,0.999996,1
174,4,run,4,run,0,0,0.977282,1
175,4,run,4,run,0,0,0.999996,1
176,4,run,4,run,0,0,0.999562,1
177,4,run,4,run,0,0,0.822717,1
178,4,run,4,run,0,0,0.884882,1
179,4,run,4,run,0,0,0.999907,1
180,4,run,4,run,0,0,0.999854,1
181,4,run,4,run,0,0,0.917420,1
182,4,run,4,run,0,0,0.999851,1
183,4,run,4,run,0,0,0.523243,1
184,4,run,4,run,0,0,0.997386,1
185,4,run,4,run,0,0,0.991374,1
186,4,run,4,run,0,0,0.997993,1
187,4,run,4,run,0,0,0.999878,1
188,4,run,4,run,0,0,0.975755,1
189,4,run,4,run,0,0,0.999997,1
190,4,run,4,run,0,0,0.995223,1
191,4,run,4,run,0,0,0.688288,1
192,4,run,4,run,0,0,0.996077,1
193,4,run,4,run,0,0,0.999765,1
194,4,run,4,run,0,0,0.990630,1
195,4,run,4,run,0,0,0.512999,1
196,4,run,4,run,0,0,0.898479,1
197,4,run,4,run,0,0,0.999992,1
198,4,run,4,run,0,0,0.999944,1
199,4,run,4,run,0,0,0.995605,1
200,4,run,4,run,0,0,0.947721,1
201,4,run,4,run,0,0,0.966694,1
202,4,run,4,run,0,0,0.986508,1
203,4,run,4,run,0,0,0.900048,1
204,4,run,4,run,0,0,0.740270,1
205,4,run,4,run,0,0,0.999422,1
206,4,run,3,pickup,0,0,0.866826,0
207,4,run,4,run,0,0,0.927160,1
208,4,run,4,run,0,0,0.999989,1
209,4,run,4,run,0,0,0.999570,1
210,4,run,4,run,0,0,0.998154,1
211,4,run,4,run,0,0,0.971441,1
212,4,run,4,run,0,0,0.998310,1
213,4,run,4,run,0,0,0.999999,1
214,4,run,4,run,0,0,0.999610,1
215,4,run,4,run,0,0,0.780440,1
216,4,run,4,run,0,0,0.999677,1
217,4,run,4,run,0,0,0.989265,1
218,4,run,4,run,0,0,0.995419,1
219,4,run,4,run,0,0,0.999951,1
220,4,run,4,run,0,0,0.938282,1
221,4,run,4,run,0,0,0.997228,1
222,4,run,4,run,0,0,0.990554,1
223,4,run,4,run,0,0,0.999999,1
224,4,run,4,run,0,0,0.999997,1
225,4,run,4,run,0,0,0.999902,1
226,4,run,4,run,0,0,0.992108,1
227,4,run,4,run,0,0,0.519571,1
228,4,run,4,run,0,0,0.996961,1
229,4,run,4,run,0,0,0.570382,1
230,4,run,4,run,0,0,0.901484,1
231,4,run,4,run,0,0,0.897928,1
232,4,run,4,run,0,0,0.996270,1
233,4,run,4,run,0,0,0.999899,1
234,4,run,4,run,0,0,0.990383,1
235,4,run,4,run,0,0,0.995553,1
236,4,run,4,run,0,0,0.967750,1
237,4,run,4,run,0,0,0.999669,1
238,4,run,4,run,0,0,0.999915,1
239,4,run,4,run,0,0,0.999988,1
240,4,run,4,run,0,0,0.990239,1
241,4,run,4,run,0,0,0.995564,1
242,4,run,4,run,0,0,0.992379,1
243,4,run,4,run,0,0,0.999997,1
244,4,run,4,run,0,0,0.999919,1
245,4,run,4,run,0,0,0.346932,1
246,4,run,4,run,0,0,0.999996,1
247,4,run,4,run,0,0,0.999995,1
248,4,run,4,run,0,0,0.998706,1
249,4,run,4,run,0,0,0.999987,1
250,4,run,4,run,0,0,0.984724,1
251,4,run,4,run,0,0,0.988540,1
252,4,run,4,run,0,0,0.995850,1
253,4,run,4,run,0,0,0.999816,1
254,4,run,4,run,0,0,0.999986,1
255,4,run,4,run,0,0,0.999873,1
256,4,run,4,run,0,0,0.999838,1
257,4,run,4,run,0,0,0.948798,1
258,4,run,4,run,0,0,0.992418,1
259,4,run,4,run,0,0,0.999910,1
260,4,run,4,run,0,0,0.987843,1
261,4,run,4,run,0,0,0.917042,1
262,4,run,4,run,0,0,0.998818,1
263,4,run,4,run,0,0,0.999603,1
264,4,run,4,run,0,0,0.999134,1
265,4,run,4,run,0,0,0.999179,1
266,4,run,4,run,0,0,0.999859,1
267,4,run,4,run,0,0,0.985632,1
268,4,run,4,run,0,0,0.999659,1
269,4,run,4,run,0,0,0.968421,1
270,4,run,4,run,0,0,0.996295,1
271,4,run,4,run,0,0,0.999333,1
272,4,run,4,run,0,0,0.942481,1
273,4,run,4,run,0,0,0.999838,1
274,4,run,4,run,0,0,0.941644,1
275,4,run,4,run,0,0,0.999982,1
276,4,run,4,run,0,0,0.951256,1
277,4,run,4,run,0,0,0.539682,1
278,4,run,4,run,0,0,0.826722,1
279,4,run,4,run,0,0,0.999539,1
280,4,run,4,run,0,0,0.994207,1
281,4,run,4,run,0,0,0.998851,1
282,5,sit down,5,sit down,0,0,0.966196,1
283,5,sit down,5,sit down,0,0,0.990961,1
284,5,sit down,5,sit down,0,0,0.555691,1
285,5,sit down,5,sit down,0,0,0.961005,1
286,5,sit down,2,walk,0,0,0.939067,0
287,5,sit down,5,sit down,0,0,0.998505,1
288,5,sit down,5,sit down,0,0,0.999848,1
289,5,sit down,5,sit down,0,0,0.983784,1
290,5,sit down,5,sit down,0,0,0.996226,1
291,5,sit down,5,sit down,0,0,0.983781,1
292,5,sit down,5,sit down,0,0,0.993052,1
293,5,sit down,5,sit down,0,0,0.963823,1
294,5,sit down,6,stand up,0,0,0.936566,0
295,5,sit down,5,sit down,0,0,0.998607,1
296,5,sit down,0,lie down,0,0,0.694805,0
297,5,sit down,5,sit down,0,0,0.993186,1
298,5,sit down,5,sit down,0,0,0.979329,1
299,5,sit down,2,walk,0,0,0.693860,0
300,5,sit down,5,sit down,0,0,0.791470,1
301,5,sit down,5,sit down,0,0,0.999673,1
302,5,sit down,5,sit down,0,0,0.997577,1
303,5,sit down,5,sit down,0,0,0.990133,1
304,5,sit down,5,sit down,0,0,0.998756,1
305,5,sit down,5,sit down,0,0,0.995071,1
306,5,sit down,5,sit down,0,0,0.995439,1
307,5,sit down,5,sit down,0,0,0.999224,1
308,5,sit down,5,sit down,0,0,0.998311,1
309,5,sit down,5,sit down,0,0,0.928856,1
310,5,sit down,5,sit down,0,0,0.996798,1
311,5,sit down,5,sit down,0,0,0.993048,1
312,5,sit down,5,sit down,0,0,0.999969,1
313,5,sit down,2,walk,0,0,0.813879,0
314,5,sit down,5,sit down,0,0,0.637809,1
315,5,sit down,5,sit down,0,0,0.951106,1
316,5,sit down,5,sit down,0,0,0.925282,1
317,5,sit down,2,walk,0,0,0.991917,0
318,5,sit down,5,sit down,0,0,0.773186,1
319,5,sit down,5,sit down,0,0,0.973067,1
320,5,sit down,0,lie down,0,0,0.736821,0
321,5,sit down,5,sit down,0,0,0.970328,1
322,6,stand up,6,stand up,0,0,0.978547,1
323,6,stand up,6,stand up,0,0,0.995644,1
324,6,stand up,6,stand up,0,0,0.957017,1
325,6,stand up,6,stand up,0,0,0.953981,1
326,6,stand up,6,stand up,0,0,0.984538,1
327,6,stand up,6,stand up,0,0,0.928074,1
328,6,stand up,6,stand up,0,0,0.993243,1
329,6,stand up,6,stand up,0,0,0.999185,1
330,6,stand up,5,sit down,0,0,0.868140,0
331,6,stand up,6,stand up,0,0,0.592925,1
332,6,stand up,6,stand up,0,0,0.888197,1
333,6,stand up,6,stand up,0,0,0.852882,1
334,6,stand up,5,sit down,0,0,0.594362,0
335,6,stand up,6,stand up,0,0,0.963535,1
336,6,stand up,6,stand up,0,0,0.994189,1
337,6,stand up,6,stand up,0,0,0.997598,1
338,6,stand up,6,stand up,0,0,0.999399,1
339,6,stand up,6,stand up,0,0,0.996467,1
340,6,stand up,6,stand up,0,0,0.940739,1
341,6,stand up,5,sit down,0,0,0.685477,0
342,6,stand up,6,stand up,0,0,0.884689,1
343,6,stand up,6,stand up,0,0,0.994894,1
344,6,stand up,5,sit down,0,0,0.710918,0
345,6,stand up,6,stand up,0,0,0.990593,1
346,6,stand up,6,stand up,0,0,0.999992,1
347,6,stand up,6,stand up,0,0,0.994263,1
348,6,stand up,6,stand up,0,0,0.995890,1
349,6,stand up,6,stand up,0,0,0.996471,1
350,6,stand up,6,stand up,0,0,0.946049,1
351,6,stand up,6,stand up,0,0,0.968522,1
352,6,stand up,6,stand up,0,0,0.993801,1
353,2,walk,2,walk,0,0,0.999751,1
354,2,walk,2,walk,0,0,0.974411,1
355,2,walk,2,walk,0,0,0.996681,1
356,2,walk,2,walk,0,0,0.996070,1
357,2,walk,2,walk,0,0,0.976477,1
358,2,walk,2,walk,0,0,0.999832,1
359,2,walk,2,walk,0,0,0.998704,1
360,2,walk,2,walk,0,0,0.999999,1
361,2,walk,2,walk,0,0,0.999035,1
362,2,walk,2,walk,0,0,0.999981,1
363,2,walk,2,walk,0,0,0.999945,1
364,2,walk,2,walk,0,0,0.993024,1
365,2,walk,2,walk,0,0,0.741634,1
366,2,walk,2,walk,0,0,0.997637,1
367,2,walk,2,walk,0,0,0.903723,1
368,2,walk,2,walk,0,0,0.999346,1
369,2,walk,2,walk,0,0,0.996841,1
370,2,walk,2,walk,0,0,0.890173,1
371,2,walk,2,walk,0,0,0.997820,1
372,2,walk,2,walk,0,0,0.994026,1
373,2,walk,2,walk,0,0,0.876725,1
374,2,walk,2,walk,0,0,0.996251,1
375,2,walk,2,walk,0,0,0.999808,1
376,2,walk,4,run,0,0,0.671684,0
377,2,walk,2,walk,0,0,0.999768,1
378,2,walk,2,walk,0,0,0.997967,1
379,2,walk,2,walk,0,0,0.951820,1
380,2,walk,2,walk,0,0,0.998939,1
381,2,walk,2,walk,0,0,0.996090,1
382,2,walk,2,walk,0,0,0.713274,1
383,2,walk,2,walk,0,0,0.999025,1
384,2,walk,2,walk,0,0,0.999971,1
385,2,walk,2,walk,0,0,0.997633,1
386,2,walk,6,stand up,0,0,0.564363,0
387,2,walk,2,walk,0,0,0.999265,1
388,2,walk,5,sit down,0,0,0.432364,0
389,2,walk,2,walk,0,0,0.880735,1
390,2,walk,2,walk,0,0,0.999268,1
391,2,walk,2,walk,0,0,0.738121,1
392,2,walk,2,walk,0,0,0.997351,1
393,2,walk,2,walk,0,0,0.986407,1
394,2,walk,2,walk,0,0,0.992758,1
395,2,walk,2,walk,0,0,0.999955,1
396,2,walk,2,walk,0,0,0.999804,1
397,2,walk,2,walk,0,0,0.999879,1
398,2,walk,2,walk,0,0,0.999933,1
399,2,walk,2,walk,0,0,0.999215,1
400,2,walk,2,walk,0,0,0.850262,1
401,2,walk,6,stand up,0,0,0.992427,0
402,2,walk,2,walk,0,0,0.999959,1
403,2,walk,2,walk,0,0,0.999286,1
404,2,walk,0,lie down,0,0,0.734398,0
405,2,walk,2,walk,0,0,0.996346,1
406,2,walk,2,walk,0,0,0.999999,1
407,2,walk,2,walk,0,0,0.997490,1
408,2,walk,4,run,0,0,0.782751,0
409,2,walk,2,walk,0,0,0.987587,1
410,2,walk,2,walk,0,0,0.999844,1
411,2,walk,2,walk,0,0,0.923553,1
412,2,walk,2,walk,0,0,0.999945,1
413,2,walk,2,walk,0,0,0.735354,1
414,2,walk,2,walk,0,0,0.940840,1
415,2,walk,2,walk,0,0,0.999347,1
416,2,walk,2,walk,0,0,0.959622,1
417,2,walk,2,walk,0,0,0.999981,1
418,2,walk,2,walk,0,0,0.999967,1
419,2,walk,2,walk,0,0,0.991428,1
420,2,walk,2,walk,0,0,0.999972,1
421,2,walk,2,walk,0,0,0.989462,1
422,2,walk,2,walk,0,0,0.999032,1
423,2,walk,2,walk,0,0,0.999990,1
424,2,walk,2,walk,0,0,0.999995,1
425,2,walk,2,walk,0,0,0.986430,1
426,2,walk,2,walk,0,0,0.999890,1
427,2,walk,2,walk,0,0,0.970602,1
428,2,walk,2,walk,0,0,0.997090,1
429,2,walk,2,walk,0,0,1.000000,1
430,2,walk,2,walk,0,0,0.998076,1
431,2,walk,2,walk,0,0,0.999998,1
432,2,walk,2,walk,0,0,0.970195,1
433,2,walk,2,walk,0,0,0.996673,1
434,2,walk,2,walk,0,0,0.913409,1
435,2,walk,2,walk,0,0,0.999634,1
436,2,walk,2,walk,0,0,0.878996,1
437,2,walk,2,walk,0,0,0.902052,1
438,2,walk,2,walk,0,0,0.999982,1
439,2,walk,2,walk,0,0,0.999964,1
440,2,walk,2,walk,0,0,0.999999,1
441,2,walk,2,walk,0,0,0.498781,1
442,2,walk,2,walk,0,0,0.999994,1
443,2,walk,2,walk,0,0,0.995684,1
444,2,walk,2,walk,0,0,0.999969,1
445,2,walk,2,walk,0,0,0.999882,1
446,2,walk,2,walk,0,0,0.999549,1
447,2,walk,2,walk,0,0,0.999618,1
448,2,walk,2,walk,0,0,0.996138,1
449,2,walk,2,walk,0,0,0.999942,1
450,2,walk,2,walk,0,0,0.997638,1
451,2,walk,2,walk,0,0,0.999951,1
452,2,walk,2,walk,0,0,0.996335,1
453,2,walk,2,walk,0,0,0.999680,1
454,2,walk,2,walk,0,0,0.993889,1
455,2,walk,6,stand up,0,0,0.480394,0
456,2,walk,2,walk,0,0,0.970898,1
457,2,walk,2,walk,0,0,0.997231,1
458,2,walk,4,run,0,0,0.687648,0
459,2,walk,2,walk,0,0,0.999690,1
460,2,walk,2,walk,0,0,0.836717,1
461,2,walk,2,walk,0,0,0.983050,1
462,2,walk,2,walk,0,0,0.869345,1
463,2,walk,2,walk,0,0,0.999164,1
464,2,walk,2,walk,0,0,0.955234,1
465,2,walk,2,walk,0,0,1.000000,1
466,2,walk,2,walk,0,0,0.999508,1
467,2,walk,2,walk,0,0,0.999980,1
468,2,walk,0,lie down,0,0,0.765670,0
469,2,walk,2,walk,0,0,0.958886,1
470,2,walk,6,stand up,0,0,0.738136,0
471,2,walk,2,walk,0,0,0.889623,1
472,2,walk,2,walk,0,0,0.975318,1
473,2,walk,2,walk,0,0,0.951381,1
474,2,walk,2,walk,0,0,0.999991,1
475,2,walk,2,walk,0,0,0.919740,1
476,2,walk,2,walk,0,0,0.789903,1
477,2,walk,2,walk,0,0,0.999953,1
478,2,walk,2,walk,0,0,0.996100,1
479,2,walk,2,walk,0,0,0.999958,1
480,2,walk,2,walk,0,0,0.999579,1
481,2,walk,2,walk,0,0,0.999983,1
482,2,walk,2,walk,0,0,0.922472,1
483,2,walk,2,walk,0,0,0.999849,1
484,2,walk,2,walk,0,0,0.998105,1
485,2,walk,2,walk,0,0,0.999996,1
486,2,walk,2,walk,0,0,0.999745,1
487,2,walk,2,walk,0,0,0.999871,1
488,2,walk,2,walk,0,0,0.999996,1
489,2,walk,2,walk,0,0,0.575244,1
490,2,walk,2,walk,0,0,0.999800,1
491,2,walk,2,walk,0,0,0.994300,1
492,2,walk,2,walk,0,0,0.999948,1
493,2,walk,2,walk,0,0,0.999506,1
494,2,walk,2,walk,0,0,0.992964,1
495,2,walk,2,walk,0,0,0.981543,1
496,2,walk,2,walk,0,0,0.999883,1
497,2,walk,2,walk,0,0,0.991260,1
498,2,walk,2,walk,0,0,0.724208,1
499,2,walk,2,walk,0,0,0.999148,1
