sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
44,0,lie down,5,sit down,0,0,0.530255,0
45,0,lie down,0,lie down,0,0,0.905286,1
46,0,lie down,0,lie down,0,0,0.992539,1
47,0,lie down,0,lie down,0,0,0.632528,1
48,0,lie down,0,lie down,0,0,0.844646,1
49,0,lie down,0,lie down,0,0,0.999395,1
50,0,lie down,5,sit down,0,0,0.779065,0
51,0,lie down,0,lie down,0,0,0.989506,1
52,0,lie down,0,lie down,0,0,0.554497,1
53,0,lie down,6,stand up,0,0,0.749150,0
54,0,lie down,0,lie down,0,0,0.972144,1
55,0,lie down,0,lie down,0,0,0.915801,1
56,0,lie down,0,lie down,0,0,0.437928,1
57,0,lie down,0,lie down,0,0,0.976743,1
58,0,lie down,5,sit down,0,0,0.553482,0
59,0,lie down,5,sit down,0,0,0.611922,0
60,0,lie down,0,lie down,0,0,0.580832,1
61,0,lie down,6,stand up,0,0,0.729097,0
62,0,lie down,0,lie down,0,0,0.614051,1
63,0,lie down,0,lie down,0,0,0.678561,1
64,0,lie down,0,lie down,0,0,0.916264,1
65,0,lie down,5,sit down,0,0,0.461756,0
66,1,fall,1,fall,1,1,0.991900,1
67,1,fall,1,fall,1,1,0.359658,1
68,1,fall,1,fall,1,1,0.856874,1
69,1,fall,1,fall,1,1,0.980878,1
70,1,fall,1,fall,1,1,0.537571,1
71,1,fall,1,fall,1,1,0.916525,1
72,1,fall,1,fall,1,1,0.601542,1
73,1,fall,1,fall,1,1,0.506132,1
74,1,fall,1,fall,1,1,0.805496,1
75,1,fall,1,fall,1,1,0.589380,1
76,1,fall,1,fall,1,1,0.603745,1
77,1,fall,1,fall,1,1,0.981749,1
78,1,fall,4,run,1,0,0.872417,0
79,1,fall,1,fall,1,1,0.992974,1
80,1,fall,1,fall,1,1,0.916551,1
81,1,fall,1,fall,1,1,0.786119,1
82,1,fall,1,fall,1,1,0.991014,1
83,1,fall,1,fall,1,1,0.977600,1
84,1,fall,1,fall,1,1,0.985870,1
85,1,fall,1,fall,1,1,0.992131,1
86,1,fall,1,fall,1,1,0.993251,1
87,1,fall,1,fall,1,1,0.811537,1
88,1,fall,1,fall,1,1,0.985510,1
89,1,fall,1,fall,1,1,0.938625,1
90,1,fall,1,fall,1,1,0.992828,1
91,1,fall,1,fall,1,1,0.997578,1
92,1,fall,1,fall,1,1,0.974282,1
93,1,fall,1,fall,1,1,0.997298,1
94,1,fall,1,fall,1,1,0.997430,1
95,1,fall,1,fall,1,1,0.992640,1
96,1,fall,1,fall,1,1,0.944971,1
97,1,fall,1,fall,1,1,0.996637,1
98,1,fall,1,fall,1,1,0.989018,1
99,1,fall,4,run,1,0,0.501548,0
100,1,fall,0,lie down,1,0,0.591571,0
101,1,fall,1,fall,1,1,0.781515,1
102,1,fall,1,fall,1,1,0.961302,1
103,1,fall,1,fall,1,1,0.988700,1
104,1,fall,1,fall,1,1,0.997258,1
105,1,fall,1,fall,1,1,0.759630,1
106,1,fall,1,fall,1,1,0.678787,1
107,1,fall,1,fall,1,1,0.993191,1
108,1,fall,1,fall,1,1,0.721867,1
109,1,fall,1,fall,1,1,0.994510,1
110,1,fall,1,fall,1,1,0.996329,1
111,3,pickup,3,pickup,0,0,0.834090,1
112,3,pickup,2,walk,0,0,0.499326,0
113,3,pickup,0,lie down,0,0,0.289687,0
114,3,pickup,3,pickup,0,0,0.758647,1
115,3,pickup,0,lie down,0,0,0.393351,0
116,3,pickup,3,pickup,0,0,0.961222,1
117,3,pickup,3,pickup,0,0,0.546652,1
118,3,pickup,3,pickup,0,0,0.805687,1
119,3,pickup,3,pickup,0,0,0.837662,1
120,3,pickup,0,lie down,0,0,0.914289,0
121,3,pickup,3,pickup,0,0,0.628367,1
122,3,pickup,3,pickup,0,0,0.910760,1
123,3,pickup,5,sit down,0,0,0.340888,0
124,3,pickup,3,pickup,0,0,0.807328,1
125,3,pickup,3,pickup,0,0,0.887944,1
126,3,pickup,3,pickup,0,0,0.825914,1
127,3,pickup,3,pickup,0,0,0.871204,1
128,3,pickup,3,pickup,0,0,0.751836,1
129,3,pickup,3,pickup,0,0,0.803452,1
130,3,pickup,3,pickup,0,0,0.424787,1
131,3,pickup,3,pickup,0,0,0.790593,1
132,3,pickup,3,pickup,0,0,0.874432,1
133,3,pickup,3,pickup,0,0,0.866235,1
134,3,pickup,3,pickup,0,0,0.820663,1
135,3,pickup,0,lie down,0,0,0.813953,0
136,3,pickup,3,pickup,0,0,0.935944,1
137,3,pickup,3,pickup,0,0,0.731266,1
138,3,pickup,5,sit down,0,0,0.559519,0
139,3,pickup,3,pickup,0,0,0.768247,1
140,3,pickup,1,fall,0,1,0.741833,0
141,3,pickup,3,pickup,0,0,0.843300,1
142,3,pickup,0,lie down,0,0,0.637123,0
143,3,pickup,6,stand up,0,0,0.500981,0
144,3,pickup,3,pickup,0,0,0.821773,1
145,3,pickup,3,pickup,0,0,0.609024,1
146,3,pickup,2,walk,0,0,0.637849,0
147,3,pickup,3,pickup,0,0,0.859171,1
148,3,pickup,3,pickup,0,0,0.806394,1
149,3,pickup,3,pickup,0,0,0.989023,1
150,3,pickup,3,pickup,0,0,0.881277,1
151,3,pickup,3,pickup,0,0,0.691589,1
152,3,pickup,3,pickup,0,0,0.923025,1
153,3,pickup,3,pickup,0,0,0.901781,1
154,3,pickup,3,pickup,0,0,0.655874,1
155,3,pickup,0,lie down,0,0,0.528131,0
156,3,pickup,3,pickup,0,0,0.721179,1
157,3,pickup,3,pickup,0,0,0.506301,1
158,3,pickup,3,pickup,0,0,0.785957,1
159,3,pickup,3,pickup,0,0,0.766160,1
160,3,pickup,3,pickup,0,0,0.632443,1
161,4,run,0,lie down,0,0,0.760886,0
162,4,run,5,sit down,0,0,0.640595,0
163,4,run,4,run,0,0,0.279450,1
164,4,run,2,walk,0,0,0.604053,0
165,4,run,4,run,0,0,0.999241,1
166,4,run,2,walk,0,0,0.647142,0
167,4,run,4,run,0,0,0.786074,1
168,4,run,4,run,0,0,0.998264,1
169,4,run,4,run,0,0,0.858701,1
170,4,run,4,run,0,0,0.999785,1
171,4,run,4,run,0,0,0.225880,1
172,4,run,4,run,0,0,0.992047,1
173,4,run,4,run,0,0,0.998760,1
174,4,run,3,pickup,0,0,0.551107,0
175,4,run,4,run,0,0,0.997127,1
176,4,run,4,run,0,0,0.994806,1
177,4,run,0,lie down,0,0,0.429715,0
178,4,run,4,run,0,0,0.536022,1
179,4,run,4,run,0,0,0.999821,1
180,4,run,4,run,0,0,0.991905,1
181,4,run,0,lie down,0,0,0.463721,0
182,4,run,4,run,0,0,0.996582,1
183,4,run,1,fall,0,1,0.337979,0
184,4,run,4,run,0,0,0.998115,1
185,4,run,4,run,0,0,0.806280,1
186,4,run,4,run,0,0,0.824907,1
187,4,run,4,run,0,0,0.998987,1
188,4,run,4,run,0,0,0.951124,1
189,4,run,4,run,0,0,0.999848,1
190,4,run,5,sit down,0,0,0.386774,0
191,4,run,2,walk,0,0,0.603021,0
192,4,run,4,run,0,0,0.994905,1
193,4,run,4,run,0,0,0.997411,1
194,4,run,4,run,0,0,0.973503,1
195,4,run,2,walk,0,0,0.403165,0
196,4,run,4,run,0,0,0.979322,1
197,4,run,4,run,0,0,0.995718,1
198,4,run,4,run,0,0,0.976159,1
199,4,run,2,walk,0,0,0.833803,0
200,4,run,4,run,0,0,0.866967,1
201,4,run,2,walk,0,0,0.460654,0
202,4,run,4,run,0,0,0.925905,1
203,4,run,2,walk,0,0,0.919751,0
204,4,run,4,run,0,0,0.805974,1
205,4,run,4,run,0,0,0.595574,1
206,4,run,0,lie down,0,0,0.713551,0
207,4,run,4,run,0,0,0.549805,1
208,4,run,4,run,0,0,0.999732,1
209,4,run,4,run,0,0,0.785696,1
210,4,run,4,run,0,0,0.714139,1
211,4,run,4,run,0,0,0.998765,1
212,4,run,4,run,0,0,0.970858,1
213,4,run,4,run,0,0,0.999933,1
214,4,run,4,run,0,0,0.995705,1
215,4,run,4,run,0,0,0.528715,1
216,4,run,4,run,0,0,0.999777,1
217,4,run,2,walk,0,0,0.644231,0
218,4,run,2,walk,0,0,0.500086,0
219,4,run,4,run,0,0,0.996787,1
220,4,run,4,run,0,0,0.861123,1
221,4,run,4,run,0,0,0.858147,1
222,4,run,4,run,0,0,0.997226,1
223,4,run,4,run,0,0,0.999873,1
224,4,run,4,run,0,0,0.999819,1
225,4,run,4,run,0,0,0.999309,1
226,4,run,4,run,0,0,0.942377,1
227,4,run,2,walk,0,0,0.940588,0
228,4,run,4,run,0,0,0.930376,1
229,4,run,2,walk,0,0,0.535935,0
230,4,run,2,walk,0,0,0.403080,0
231,4,run,4,run,0,0,0.361280,1
232,4,run,4,run,0,0,0.997594,1
233,4,run,4,run,0,0,0.996799,1
234,4,run,4,run,0,0,0.879121,1
235,4,run,0,lie down,0,0,0.432581,0
236,4,run,2,walk,0,0,0.573718,0
237,4,run,4,run,0,0,0.998903,1
238,4,run,4,run,0,0,0.999777,1
239,4,run,4,run,0,0,0.999564,1
240,4,run,4,run,0,0,0.814502,1
241,4,run,4,run,0,0,0.828527,1
242,4,run,4,run,0,0,0.580941,1
243,4,run,4,run,0,0,0.994381,1
244,4,run,4,run,0,0,0.999236,1
245,4,run,6,stand up,0,0,0.563308,0
246,4,run,4,run,0,0,0.998261,1
247,4,run,4,run,0,0,0.994855,1
248,4,run,4,run,0,0,0.998367,1
249,4,run,4,run,0,0,0.980581,1
250,4,run,4,run,0,0,0.828708,1
251,4,run,4,run,0,0,0.601280,1
252,4,run,4,run,0,0,0.779861,1
253,4,run,4,run,0,0,0.684280,1
254,4,run,4,run,0,0,0.998890,1
255,4,run,4,run,0,0,0.999674,1
256,4,run,4,run,0,0,0.989621,1
257,4,run,4,run,0,0,0.570181,1
258,4,run,4,run,0,0,0.554282,1
259,4,run,4,run,0,0,0.999108,1
260,4,run,4,run,0,0,0.537023,1
261,4,run,4,run,0,0,0.640326,1
262,4,run,4,run,0,0,0.998049,1
263,4,run,4,run,0,0,0.997703,1
264,4,run,4,run,0,0,0.784237,1
265,4,run,4,run,0,0,0.990378,1
266,4,run,4,run,0,0,0.998702,1
267,4,run,4,run,0,0,0.671621,1
268,4,run,4,run,0,0,0.426349,1
269,4,run,4,run,0,0,0.887088,1
270,4,run,4,run,0,0,0.771901,1
271,4,run,4,run,0,0,0.946153,1
272,4,run,2,walk,0,0,0.545974,0
273,4,run,4,run,0,0,0.997816,1
274,4,run,0,lie down,0,0,0.277546,0
275,4,run,4,run,0,0,0.999809,1
276,4,run,4,run,0,0,0.536317,1
277,4,run,2,walk,0,0,0.625577,0
278,4,run,4,run,0,0,0.756115,1
279,4,run,4,run,0,0,0.701581,1
280,4,run,4,run,0,0,0.565801,1
281,4,run,4,run,0,0,0.996573,1
282,5,sit down,0,lie down,0,0,0.962614,0
283,5,sit down,2,walk,0,0,0.303368,0
284,5,sit down,6,stand up,0,0,0.299347,0
285,5,sit down,5,sit down,0,0,0.990179,1
286,5,sit down,2,walk,0,0,0.609557,0
287,5,sit down,5,sit down,0,0,0.858357,1
288,5,sit down,5,sit down,0,0,0.795308,1
289,5,sit down,6,stand up,0,0,0.517143,0
290,5,sit down,5,sit down,0,0,0.563092,1
291,5,sit down,5,sit down,0,0,0.898878,1
292,5,sit down,5,sit down,0,0,0.749305,1
293,5,sit down,5,sit down,0,0,0.956341,1
294,5,sit down,6,stand up,0,0,0.586810,0
295,5,sit down,5,sit down,0,0,0.960983,1
296,5,sit down,0,lie down,0,0,0.629723,0
297,5,sit down,5,sit down,0,0,0.838766,1
298,5,sit down,5,sit down,0,0,0.985360,1
299,5,sit down,2,walk,0,0,0.631167,0
300,5,sit down,5,sit down,0,0,0.780806,1
301,5,sit down,5,sit down,0,0,0.962754,1
302,5,sit down,5,sit down,0,0,0.894656,1
303,5,sit down,5,sit down,0,0,0.884511,1
304,5,sit down,6,stand up,0,0,0.516397,0
305,5,sit down,5,sit down,0,0,0.947991,1
306,5,sit down,5,sit down,0,0,0.784510,1
307,5,sit down,5,sit down,0,0,0.970585,1
308,5,sit down,5,sit down,0,0,0.761908,1
309,5,sit down,5,sit down,0,0,0.983771,1
310,5,sit down,5,sit down,0,0,0.975815,1
311,5,sit down,5,sit down,0,0,0.974229,1
312,5,sit down,5,sit down,0,0,0.846404,1
313,5,sit down,6,stand up,0,0,0.421300,0
314,5,sit down,6,stand up,0,0,0.515794,0
315,5,sit down,5,sit down,0,0,0.774880,1
316,5,sit down,0,lie down,0,0,0.328943,0
317,5,sit down,2,walk,0,0,0.571567,0
318,5,sit down,5,sit down,0,0,0.972793,1
319,5,sit down,5,sit down,0,0,0.838295,1
320,5,sit down,5,sit down,0,0,0.951634,1
321,5,sit down,5,sit down,0,0,0.397984,1
322,6,stand up,6,stand up,0,0,0.327197,1
323,6,stand up,6,stand up,0,0,0.386203,1
324,6,stand up,6,stand up,0,0,0.726673,1
325,6,stand up,6,stand up,0,0,0.887500,1
326,6,stand up,0,lie down,0,0,0.604647,0
327,6,stand up,6,stand up,0,0,0.506310,1
328,6,stand up,5,sit down,0,0,0.749433,0
329,6,stand up,6,stand up,0,0,0.749936,1
330,6,stand up,5,sit down,0,0,0.772050,0
331,6,stand up,6,stand up,0,0,0.873193,1
332,6,stand up,6,stand up,0,0,0.687702,1
333,6,stand up,2,walk,0,0,0.833033,0
334,6,stand up,5,sit down,0,0,0.393407,0
335,6,stand up,6,stand up,0,0,0.820324,1
336,6,stand up,6,stand up,0,0,0.823307,1
337,6,stand up,0,lie down,0,0,0.455195,0
338,6,stand up,6,stand up,0,0,0.884989,1
339,6,stand up,5,sit down,0,0,0.617030,0
340,6,stand up,0,lie down,0,0,0.508740,0
341,6,stand up,5,sit down,0,0,0.790208,0
342,6,stand up,6,stand up,0,0,0.898433,1
343,6,stand up,6,stand up,0,0,0.904667,1
344,6,stand up,2,walk,0,0,0.523752,0
345,6,stand up,6,stand up,0,0,0.723309,1
346,6,stand up,6,stand up,0,0,0.729753,1
347,6,stand up,6,stand up,0,0,0.716601,1
348,6,stand up,6,stand up,0,0,0.867757,1
349,6,stand up,1,fall,0,1,0.560596,0
350,6,stand up,5,sit down,0,0,0.574529,0
351,6,stand up,6,stand up,0,0,0.911276,1
352,6,stand up,6,stand up,0,0,0.751338,1
353,2,walk,2,walk,0,0,0.878806,1
354,2,walk,2,walk,0,0,0.846754,1
355,2,walk,2,walk,0,0,0.691862,1
356,2,walk,2,walk,0,0,0.828584,1
357,2,walk,5,sit down,0,0,0.734014,0
358,2,walk,2,walk,0,0,0.863243,1
359,2,walk,2,walk,0,0,0.882635,1
360,2,walk,2,walk,0,0,0.907183,1
361,2,walk,2,walk,0,0,0.997337,1
362,2,walk,2,walk,0,0,0.993794,1
363,2,walk,2,walk,0,0,0.972478,1
364,2,walk,2,walk,0,0,0.927041,1
365,2,walk,2,walk,0,0,0.497530,1
366,2,walk,2,walk,0,0,0.977691,1
367,2,walk,1,fall,0,1,0.793346,0
368,2,walk,2,walk,0,0,0.991988,1
369,2,walk,2,walk,0,0,0.981028,1
370,2,walk,5,sit down,0,0,0.829156,0
371,2,walk,2,walk,0,0,0.881517,1
372,2,walk,2,walk,0,0,0.436465,1
373,2,walk,1,fall,0,1,0.467027,0
374,2,walk,2,walk,0,0,0.910573,1
375,2,walk,2,walk,0,0,0.867829,1
376,2,walk,5,sit down,0,0,0.355496,0
377,2,walk,2,walk,0,0,0.972252,1
378,2,walk,2,walk,0,0,0.879125,1
379,2,walk,2,walk,0,0,0.362395,1
380,2,walk,2,walk,0,0,0.855131,1
381,2,walk,2,walk,0,0,0.936542,1
382,2,walk,2,walk,0,0,0.977289,1
383,2,walk,2,walk,0,0,0.701152,1
384,2,walk,2,walk,0,0,0.583597,1
385,2,walk,2,walk,0,0,0.955643,1
386,2,walk,0,lie down,0,0,0.268706,0
387,2,walk,2,walk,0,0,0.963917,1
388,2,walk,2,walk,0,0,0.318688,1
389,2,walk,5,sit down,0,0,0.560016,0
390,2,walk,2,walk,0,0,0.991804,1
391,2,walk,2,walk,0,0,0.310502,1
392,2,walk,2,walk,0,0,0.893501,1
393,2,walk,2,walk,0,0,0.981029,1
394,2,walk,2,walk,0,0,0.730598,1
395,2,walk,2,walk,0,0,0.964728,1
396,2,walk,2,walk,0,0,0.882373,1
397,2,walk,2,walk,0,0,0.982845,1
398,2,walk,2,walk,0,0,0.605600,1
399,2,walk,2,walk,0,0,0.981799,1
400,2,walk,2,walk,0,0,0.399219,1
401,2,walk,6,stand up,0,0,0.639342,0
402,2,walk,2,walk,0,0,0.993790,1
403,2,walk,2,walk,0,0,0.916139,1
404,2,walk,0,lie down,0,0,0.456540,0
405,2,walk,2,walk,0,0,0.595442,1
406,2,walk,2,walk,0,0,0.996784,1
407,2,walk,2,walk,0,0,0.724527,1
408,2,walk,4,run,0,0,0.527310,0
409,2,walk,1,fall,0,1,0.971812,0
410,2,walk,2,walk,0,0,0.988734,1
411,2,walk,2,walk,0,0,0.742967,1
412,2,walk,2,walk,0,0,0.984899,1
413,2,walk,2,walk,0,0,0.914868,1
414,2,walk,2,walk,0,0,0.515907,1
415,2,walk,2,walk,0,0,0.967007,1
416,2,walk,6,stand up,0,0,0.749308,0
417,2,walk,2,walk,0,0,0.988959,1
418,2,walk,2,walk,0,0,0.909934,1
419,2,walk,2,walk,0,0,0.990259,1
420,2,walk,2,walk,0,0,0.932326,1
421,2,walk,1,fall,0,1,0.278720,0
422,2,walk,2,walk,0,0,0.927810,1
423,2,walk,2,walk,0,0,0.970690,1
424,2,walk,2,walk,0,0,0.971546,1
425,2,walk,2,walk,0,0,0.818785,1
426,2,walk,2,walk,0,0,0.917238,1
427,2,walk,2,walk,0,0,0.956670,1
428,2,walk,2,walk,0,0,0.985730,1
429,2,walk,2,walk,0,0,0.994816,1
430,2,walk,2,walk,0,0,0.932634,1
431,2,walk,2,walk,0,0,0.917160,1
432,2,walk,6,stand up,0,0,0.592650,0
433,2,walk,2,walk,0,0,0.964975,1
434,2,walk,5,sit down,0,0,0.592963,0
435,2,walk,2,walk,0,0,0.994784,1
436,2,walk,2,walk,0,0,0.959981,1
437,2,walk,1,fall,0,1,0.781263,0
438,2,walk,2,walk,0,0,0.956406,1
439,2,walk,2,walk,0,0,0.978819,1
440,2,walk,2,walk,0,0,0.982527,1
441,2,walk,0,lie down,0,0,0.709707,0
442,2,walk,2,walk,0,0,0.965829,1
443,2,walk,4,run,0,0,0.468181,0
444,2,walk,2,walk,0,0,0.751358,1
445,2,walk,2,walk,0,0,0.946370,1
446,2,walk,2,walk,0,0,0.949351,1
447,2,walk,2,walk,0,0,0.990658,1
448,2,walk,2,walk,0,0,0.716962,1
449,2,walk,2,walk,0,0,0.942065,1
450,2,walk,2,walk,0,0,0.889205,1
451,2,walk,2,walk,0,0,0.977897,1
452,2,walk,2,walk,0,0,0.875852,1
453,2,walk,2,walk,0,0,0.965740,1
454,2,walk,2,walk,0,0,0.940060,1
455,2,walk,2,walk,0,0,0.841103,1
456,2,walk,2,walk,0,0,0.874633,1
457,2,walk,2,walk,0,0,0.871167,1
458,2,walk,2,walk,0,0,0.992286,1
459,2,walk,2,walk,0,0,0.971336,1
460,2,walk,2,walk,0,0,0.559371,1
461,2,walk,1,fall,0,1,0.430887,0
462,2,walk,5,sit down,0,0,0.481645,0
463,2,walk,1,fall,0,1,0.647539,0
464,2,walk,2,walk,0,0,0.988335,1
465,2,walk,2,walk,0,0,0.997416,1
466,2,walk,2,walk,0,0,0.725614,1
467,2,walk,2,walk,0,0,0.999068,1
468,2,walk,0,lie down,0,0,0.772748,0
469,2,walk,4,run,0,0,0.586414,0
470,2,walk,6,stand up,0,0,0.524887,0
471,2,walk,2,walk,0,0,0.584396,1
472,2,walk,2,walk,0,0,0.976779,1
473,2,walk,2,walk,0,0,0.994897,1
474,2,walk,2,walk,0,0,0.994741,1
475,2,walk,2,walk,0,0,0.872926,1
476,2,walk,2,walk,0,0,0.642430,1
477,2,walk,2,walk,0,0,0.657258,1
478,2,walk,2,walk,0,0,0.422996,1
479,2,walk,2,walk,0,0,0.899379,1
480,2,walk,2,walk,0,0,0.988331,1
481,2,walk,2,walk,0,0,0.977855,1
482,2,walk,2,walk,0,0,0.467215,1
483,2,walk,2,walk,0,0,0.993050,1
484,2,walk,2,walk,0,0,0.881920,1
485,2,walk,2,walk,0,0,0.995259,1
486,2,walk,2,walk,0,0,0.954324,1
487,2,walk,2,walk,0,0,0.840672,1
488,2,walk,2,walk,0,0,0.966479,1
489,2,walk,0,lie down,0,0,0.684301,0
490,2,walk,2,walk,0,0,0.960277,1
491,2,walk,2,walk,0,0,0.805907,1
492,2,walk,2,walk,0,0,0.623512,1
493,2,walk,2,walk,0,0,0.902449,1
494,2,walk,2,walk,0,0,0.814744,1
495,2,walk,2,walk,0,0,0.988281,1
496,2,walk,2,walk,0,0,0.989048,1
497,2,walk,2,walk,0,0,0.992051,1
498,2,walk,2,walk,0,0,0.735586,1
499,2,walk,2,walk,0,0,0.997721,1
