sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
76,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.603745,0.717736,1,0,1
77,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.981749,0.399906,1,0,1
78,0.030000,1,fall,4,run,4,run,1,0,0,0.872417,0.996671,0,0,0
79,0.030000,1,fall,1,fall,2,walk,1,1,0,0.992974,0.992093,1,0,1
80,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.916551,0.818287,1,0,1
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.786119,0.431065,1,0,1
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.991014,0.945794,1,0,1
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.977600,0.649901,1,0,1
84,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.985870,0.658550,1,0,1
85,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.992131,0.429366,1,0,1
86,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.993251,0.315398,1,0,1
87,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.811537,0.346667,1,0,1
88,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.985510,0.564675,1,0,1
89,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.938625,0.440255,1,0,1
90,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.992828,0.856668,1,0,1
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.997578,0.393090,1,0,1
92,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.974282,0.601804,1,0,1
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.997298,0.513159,1,0,1
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.997430,0.474256,1,0,1
95,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.992640,0.778857,1,0,1
96,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.944971,0.766930,1,0,1
97,0.030000,1,fall,1,fall,2,walk,1,1,0,0.996637,0.545313,1,0,1
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.989018,0.802086,1,0,1
99,0.030000,1,fall,4,run,4,run,1,0,0,0.501548,0.998336,0,0,0
100,0.030000,1,fall,0,lie down,0,lie down,1,0,0,0.591571,0.968568,0,0,0
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.781515,0.811956,1,0,1
102,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.961302,0.301678,1,0,1
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.988700,0.999200,1,0,1
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.997258,0.483078,1,0,1
105,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.759630,0.254197,1,0,1
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.678787,0.297970,1,0,1
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.993191,0.518685,1,0,1
108,0.030000,1,fall,1,fall,2,walk,1,1,0,0.721867,0.807882,1,0,1
109,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.994510,0.507244,1,0,1
110,0.030000,1,fall,1,fall,2,walk,1,1,0,0.996329,0.991962,1,0,1
111,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.834090,0.979743,1,0,1
112,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.499326,0.889791,0,0,0
113,0.030000,3,pickup,0,lie down,6,stand up,0,0,0,0.289687,0.890297,0,0,1
114,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.758647,0.775698,1,0,1
115,0.030000,3,pickup,0,lie down,2,walk,0,0,0,0.393351,0.759970,0,0,1
116,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.961222,0.998075,1,0,1
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.546652,0.622135,1,0,1
118,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.805687,0.944653,1,0,1
119,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.837662,0.960148,1,0,1
120,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.914289,0.992908,0,0,0
121,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.628367,0.996341,1,0,1
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.910760,0.743316,1,0,1
123,0.030000,3,pickup,5,sit down,4,run,0,0,0,0.340888,0.437984,0,0,1
124,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.807328,0.828615,1,0,1
125,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.887944,0.967014,1,0,1
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.825914,0.668266,1,0,1
127,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.871204,0.995394,1,0,1
128,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.751836,0.851617,1,0,1
129,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.803452,0.438606,1,0,1
130,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.424787,0.714911,1,0,1
131,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.790593,0.803772,1,0,1
132,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.874432,0.572139,1,0,1
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.866235,0.998038,1,0,1
134,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.820663,0.695652,1,0,1
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.813953,0.646911,0,0,0
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.935944,0.885440,1,0,1
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.731266,0.967326,1,0,1
138,0.030000,3,pickup,5,sit down,5,sit down,0,0,0,0.559519,0.771339,0,0,0
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.768247,0.987397,1,0,1
140,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.741833,0.986910,0,0,0
141,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.843300,0.641602,1,0,1
142,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.637123,0.898559,0,0,0
143,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.500981,0.900694,0,0,0
144,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.821773,0.825843,1,0,1
145,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.609024,0.895349,1,0,1
146,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.637849,0.998911,0,0,0
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.859171,0.500129,1,0,1
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.806394,0.998031,1,0,1
149,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.989023,0.961749,1,0,1
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.881277,0.784164,1,0,1
151,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.691589,0.379945,1,0,1
152,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.923025,0.808241,1,0,1
153,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.901781,0.891519,1,0,1
154,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.655874,0.599896,1,0,1
155,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.528131,0.508565,0,0,0
156,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.721179,0.761384,1,0,1
157,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.506301,0.696196,1,0,1
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.785957,0.762438,1,0,1
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.766160,0.994986,1,0,1
160,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.632443,0.953562,1,0,1
161,0.030000,4,run,0,lie down,1,fall,0,0,1,0.760886,0.703749,0,0,1
162,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.640595,0.845796,0,0,0
163,0.030000,4,run,4,run,3,pickup,0,0,0,0.279450,0.251003,1,0,1
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.604053,0.921021,0,0,0
165,0.030000,4,run,4,run,1,fall,0,0,1,0.999241,0.853499,1,0,1
166,0.030000,4,run,2,walk,2,walk,0,0,0,0.647142,0.927152,0,0,0
167,0.030000,4,run,4,run,2,walk,0,0,0,0.786074,0.671736,1,0,1
168,0.030000,4,run,4,run,4,run,0,0,0,0.998264,0.533927,1,1,0
169,0.030000,4,run,4,run,2,walk,0,0,0,0.858701,0.831070,1,0,1
170,0.030000,4,run,4,run,1,fall,0,0,1,0.999785,0.695099,1,0,1
171,0.030000,4,run,4,run,6,stand up,0,0,0,0.225880,0.250557,1,0,1
172,0.030000,4,run,4,run,2,walk,0,0,0,0.992047,0.538690,1,0,1
173,0.030000,4,run,4,run,2,walk,0,0,0,0.998760,0.607240,1,0,1
174,0.030000,4,run,3,pickup,0,lie down,0,0,0,0.551107,0.455718,0,0,1
175,0.030000,4,run,4,run,2,walk,0,0,0,0.997127,0.701641,1,0,1
176,0.030000,4,run,4,run,1,fall,0,0,1,0.994806,0.986129,1,0,1
177,0.030000,4,run,0,lie down,1,fall,0,0,1,0.429715,0.763687,0,0,1
178,0.030000,4,run,4,run,2,walk,0,0,0,0.536022,0.994308,1,0,1
179,0.030000,4,run,4,run,2,walk,0,0,0,0.999821,0.789129,1,0,1
180,0.030000,4,run,4,run,6,stand up,0,0,0,0.991905,0.931668,1,0,1
181,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.463721,0.557477,0,0,1
182,0.030000,4,run,4,run,2,walk,0,0,0,0.996582,0.556895,1,0,1
183,0.030000,4,run,1,fall,1,fall,0,1,1,0.337979,0.985931,0,0,0
184,0.030000,4,run,4,run,1,fall,0,0,1,0.998115,0.558291,1,0,1
185,0.030000,4,run,4,run,2,walk,0,0,0,0.806280,0.994355,1,0,1
186,0.030000,4,run,4,run,2,walk,0,0,0,0.824907,0.942429,1,0,1
187,0.030000,4,run,4,run,1,fall,0,0,1,0.998987,0.922799,1,0,1
188,0.030000,4,run,4,run,2,walk,0,0,0,0.951124,0.771055,1,0,1
189,0.030000,4,run,4,run,1,fall,0,0,1,0.999848,0.639269,1,0,1
190,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.386774,0.665355,0,0,0
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.603021,0.959796,0,0,0
192,0.030000,4,run,4,run,2,walk,0,0,0,0.994905,0.515513,1,0,1
193,0.030000,4,run,4,run,6,stand up,0,0,0,0.997411,0.930342,1,0,1
194,0.030000,4,run,4,run,2,walk,0,0,0,0.973503,0.656686,1,0,1
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.403165,0.684751,0,0,0
196,0.030000,4,run,4,run,2,walk,0,0,0,0.979322,0.900576,1,0,1
197,0.030000,4,run,4,run,4,run,0,0,0,0.995718,0.550547,1,1,0
198,0.030000,4,run,4,run,2,walk,0,0,0,0.976159,0.887729,1,0,1
199,0.030000,4,run,2,walk,2,walk,0,0,0,0.833803,0.994356,0,0,0
200,0.030000,4,run,4,run,1,fall,0,0,1,0.866967,0.787037,1,0,1
201,0.030000,4,run,2,walk,6,stand up,0,0,0,0.460654,0.553724,0,0,1
202,0.030000,4,run,4,run,2,walk,0,0,0,0.925905,0.876324,1,0,1
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.919751,0.989952,0,0,0
204,0.030000,4,run,4,run,2,walk,0,0,0,0.805974,0.995815,1,0,1
205,0.030000,4,run,4,run,2,walk,0,0,0,0.595574,0.887582,1,0,1
206,0.030000,4,run,0,lie down,1,fall,0,0,1,0.713551,0.807097,0,0,1
207,0.030000,4,run,4,run,2,walk,0,0,0,0.549805,0.989251,1,0,1
208,0.030000,4,run,4,run,6,stand up,0,0,0,0.999732,0.920848,1,0,1
209,0.030000,4,run,4,run,2,walk,0,0,0,0.785696,0.791565,1,0,1
210,0.030000,4,run,4,run,2,walk,0,0,0,0.714139,0.834394,1,0,1
211,0.030000,4,run,4,run,1,fall,0,0,1,0.998765,0.837844,1,0,1
212,0.030000,4,run,4,run,2,walk,0,0,0,0.970858,0.899918,1,0,1
213,0.030000,4,run,4,run,4,run,0,0,0,0.999933,0.724269,1,1,0
214,0.030000,4,run,4,run,2,walk,0,0,0,0.995705,0.532010,1,0,1
215,0.030000,4,run,4,run,2,walk,0,0,0,0.528715,0.511423,1,0,1
216,0.030000,4,run,4,run,2,walk,0,0,0,0.999777,0.454513,1,0,1
217,0.030000,4,run,2,walk,0,lie down,0,0,0,0.644231,0.590501,0,0,1
218,0.030000,4,run,2,walk,2,walk,0,0,0,0.500086,0.653020,0,0,0
219,0.030000,4,run,4,run,1,fall,0,0,1,0.996787,0.552413,1,0,1
220,0.030000,4,run,4,run,1,fall,0,0,1,0.861123,0.986166,1,0,1
221,0.030000,4,run,4,run,6,stand up,0,0,0,0.858147,0.975645,1,0,1
222,0.030000,4,run,4,run,1,fall,0,0,1,0.997226,0.995149,1,0,1
223,0.030000,4,run,4,run,1,fall,0,0,1,0.999873,0.676492,1,0,1
224,0.030000,4,run,4,run,1,fall,0,0,1,0.999819,0.708136,1,0,1
225,0.030000,4,run,4,run,6,stand up,0,0,0,0.999309,0.957885,1,0,1
226,0.030000,4,run,4,run,2,walk,0,0,0,0.942377,0.677717,1,0,1
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.940588,0.983622,0,0,0
228,0.030000,4,run,4,run,0,lie down,0,0,0,0.930376,0.415056,1,0,1
229,0.030000,4,run,2,walk,0,lie down,0,0,0,0.535935,0.585279,0,0,1
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.403080,0.934414,0,0,0
231,0.030000,4,run,4,run,2,walk,0,0,0,0.361280,0.758131,1,0,1
232,0.030000,4,run,4,run,4,run,0,0,0,0.997594,0.519879,1,1,0
233,0.030000,4,run,4,run,6,stand up,0,0,0,0.996799,0.412798,1,0,1
234,0.030000,4,run,4,run,2,walk,0,0,0,0.879121,0.998570,1,0,1
235,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.432581,0.916461,0,0,0
236,0.030000,4,run,2,walk,2,walk,0,0,0,0.573718,0.936946,0,0,0
237,0.030000,4,run,4,run,1,fall,0,0,1,0.998903,0.613365,1,0,1
238,0.030000,4,run,4,run,2,walk,0,0,0,0.999777,0.727022,1,0,1
239,0.030000,4,run,4,run,4,run,0,0,0,0.999564,0.542185,1,1,0
240,0.030000,4,run,4,run,2,walk,0,0,0,0.814502,0.910423,1,0,1
241,0.030000,4,run,4,run,2,walk,0,0,0,0.828527,0.662320,1,0,1
242,0.030000,4,run,4,run,2,walk,0,0,0,0.580941,0.992139,1,0,1
243,0.030000,4,run,4,run,2,walk,0,0,0,0.994381,0.564400,1,0,1
244,0.030000,4,run,4,run,1,fall,0,0,1,0.999236,0.849696,1,0,1
245,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.563308,0.801106,0,0,0
246,0.030000,4,run,4,run,2,walk,0,0,0,0.998261,0.673967,1,0,1
247,0.030000,4,run,4,run,2,walk,0,0,0,0.994855,0.508217,1,0,1
248,0.030000,4,run,4,run,2,walk,0,0,0,0.998367,0.724280,1,0,1
249,0.030000,4,run,4,run,2,walk,0,0,0,0.980581,0.601275,1,0,1
250,0.030000,4,run,4,run,2,walk,0,0,0,0.828708,0.998698,1,0,1
251,0.030000,4,run,4,run,2,walk,0,0,0,0.601280,0.937678,1,0,1
252,0.030000,4,run,4,run,1,fall,0,0,1,0.779861,0.969307,1,0,1
253,0.030000,4,run,4,run,2,walk,0,0,0,0.684280,0.884848,1,0,1
254,0.030000,4,run,4,run,2,walk,0,0,0,0.998890,0.687333,1,0,1
255,0.030000,4,run,4,run,1,fall,0,0,1,0.999674,0.945222,1,0,1
256,0.030000,4,run,4,run,6,stand up,0,0,0,0.989621,0.929188,1,0,1
257,0.030000,4,run,4,run,2,walk,0,0,0,0.570181,0.997253,1,0,1
258,0.030000,4,run,4,run,2,walk,0,0,0,0.554282,0.932517,1,0,1
259,0.030000,4,run,4,run,2,walk,0,0,0,0.999108,0.741521,1,0,1
260,0.030000,4,run,4,run,2,walk,0,0,0,0.537023,0.942622,1,0,1
261,0.030000,4,run,4,run,2,walk,0,0,0,0.640326,0.635904,1,0,1
262,0.030000,4,run,4,run,1,fall,0,0,1,0.998049,0.983459,1,0,1
263,0.030000,4,run,4,run,1,fall,0,0,1,0.997703,0.986195,1,0,1
264,0.030000,4,run,4,run,1,fall,0,0,1,0.784237,0.932054,1,0,1
265,0.030000,4,run,4,run,2,walk,0,0,0,0.990378,0.790903,1,0,1
266,0.030000,4,run,4,run,1,fall,0,0,1,0.998702,0.781584,1,0,1
267,0.030000,4,run,4,run,6,stand up,0,0,0,0.671621,0.791398,1,0,1
268,0.030000,4,run,4,run,2,walk,0,0,0,0.426349,0.946086,1,0,1
269,0.030000,4,run,4,run,6,stand up,0,0,0,0.887088,0.757862,1,0,1
270,0.030000,4,run,4,run,1,fall,0,0,1,0.771901,0.626080,1,0,1
271,0.030000,4,run,4,run,1,fall,0,0,1,0.946153,0.951413,1,0,1
272,0.030000,4,run,2,walk,2,walk,0,0,0,0.545974,0.997424,0,0,0
273,0.030000,4,run,4,run,2,walk,0,0,0,0.997816,0.502253,1,0,1
274,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.277546,0.626707,0,0,0
275,0.030000,4,run,4,run,2,walk,0,0,0,0.999809,0.973703,1,0,1
276,0.030000,4,run,4,run,5,sit down,0,0,0,0.536317,0.846822,1,0,1
277,0.030000,4,run,2,walk,2,walk,0,0,0,0.625577,0.994586,0,0,0
278,0.030000,4,run,4,run,2,walk,0,0,0,0.756115,0.996564,1,0,1
279,0.030000,4,run,4,run,2,walk,0,0,0,0.701581,0.976648,1,0,1
280,0.030000,4,run,4,run,5,sit down,0,0,0,0.565801,0.273922,1,0,1
281,0.030000,4,run,4,run,1,fall,0,0,1,0.996573,0.954033,1,0,1
282,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.962614,0.738287,0,0,0
283,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.303368,0.563834,0,0,0
284,0.030000,5,sit down,6,stand up,1,fall,0,0,1,0.299347,0.864154,0,0,1
285,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.990179,0.430134,1,0,1
286,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.609557,0.997804,0,0,0
287,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.858357,0.939491,1,0,1
288,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.795308,0.584266,1,0,1
289,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.517143,0.919796,0,0,0
290,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.563092,0.481889,1,0,1
291,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.898878,0.839738,1,0,1
292,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.749305,0.992845,1,0,1
293,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.956341,0.576719,1,0,1
294,0.030000,5,sit down,6,stand up,0,lie down,0,0,0,0.586810,0.844558,0,0,1
295,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.960983,0.853386,1,0,1
296,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.629723,0.964623,0,0,0
297,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.838766,0.696742,1,0,1
298,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.985360,0.415209,1,0,1
299,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.631167,0.890829,0,0,0
300,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.780806,0.402690,1,0,1
301,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.962754,0.463751,1,0,1
302,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.894656,0.380430,1,1,0
303,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.884511,0.316543,1,0,1
304,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.516397,0.519011,0,0,0
305,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.947991,0.829627,1,0,1
306,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.784510,0.989000,1,0,1
