sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
44,0,lie down,0,lie down,0,0,0.999992,1
45,0,lie down,0,lie down,0,0,1.000000,1
46,0,lie down,0,lie down,0,0,0.988417,1
47,0,lie down,0,lie down,0,0,0.942998,1
48,0,lie down,0,lie down,0,0,0.997988,1
49,0,lie down,0,lie down,0,0,0.999648,1
50,0,lie down,0,lie down,0,0,1.000000,1
51,0,lie down,0,lie down,0,0,1.000000,1
52,0,lie down,0,lie down,0,0,0.999978,1
53,0,lie down,4,run,0,0,0.551143,0
54,0,lie down,0,lie down,0,0,0.999808,1
55,0,lie down,0,lie down,0,0,0.998486,1
56,0,lie down,3,pickup,0,0,0.715753,0
57,0,lie down,0,lie down,0,0,1.000000,1
58,0,lie down,2,walk,0,0,0.985626,0
59,0,lie down,3,pickup,0,0,0.632084,0
60,0,lie down,5,sit down,0,0,0.997108,0
61,0,lie down,0,lie down,0,0,0.999109,1
62,0,lie down,0,lie down,0,0,0.999585,1
63,0,lie down,0,lie down,0,0,0.998579,1
64,0,lie down,0,lie down,0,0,0.591157,1
65,0,lie down,0,lie down,0,0,0.999999,1
66,1,fall,1,fall,1,1,0.999990,1
67,1,fall,1,fall,1,1,0.999962,1
68,1,fall,1,fall,1,1,0.990458,1
69,1,fall,1,fall,1,1,0.999932,1
70,1,fall,1,fall,1,1,0.994771,1
71,1,fall,1,fall,1,1,0.992580,1
72,1,fall,1,fall,1,1,0.812716,1
73,1,fall,1,fall,1,1,0.999978,1
74,1,fall,1,fall,1,1,0.999997,1
75,1,fall,1,fall,1,1,0.997665,1
76,1,fall,1,fall,1,1,0.999881,1
77,1,fall,1,fall,1,1,0.999900,1
78,1,fall,1,fall,1,1,0.999966,1
79,1,fall,1,fall,1,1,0.999832,1
80,1,fall,1,fall,1,1,0.999949,1
81,1,fall,1,fall,1,1,0.999998,1
82,1,fall,1,fall,1,1,0.999951,1
83,1,fall,1,fall,1,1,0.999943,1
84,1,fall,1,fall,1,1,0.980577,1
85,1,fall,1,fall,1,1,0.998791,1
86,1,fall,1,fall,1,1,0.999982,1
87,1,fall,1,fall,1,1,0.999690,1
88,1,fall,4,run,1,0,0.671147,0
89,1,fall,1,fall,1,1,0.931804,1
90,1,fall,1,fall,1,1,0.999988,1
91,1,fall,1,fall,1,1,0.999838,1
92,1,fall,1,fall,1,1,0.999951,1
93,1,fall,1,fall,1,1,0.999939,1
94,1,fall,1,fall,1,1,0.999975,1
95,1,fall,1,fall,1,1,0.999203,1
96,1,fall,1,fall,1,1,0.999979,1
97,1,fall,1,fall,1,1,0.908156,1
98,1,fall,1,fall,1,1,0.670148,1
99,1,fall,1,fall,1,1,0.998861,1
100,1,fall,1,fall,1,1,0.999909,1
101,1,fall,1,fall,1,1,0.999694,1
102,1,fall,1,fall,1,1,0.998442,1
103,1,fall,1,fall,1,1,0.997987,1
104,1,fall,1,fall,1,1,0.996684,1
105,1,fall,1,fall,1,1,0.999978,1
106,1,fall,1,fall,1,1,0.999998,1
107,1,fall,1,fall,1,1,0.999580,1
108,1,fall,1,fall,1,1,0.999988,1
109,1,fall,1,fall,1,1,0.999989,1
110,3,pickup,3,pickup,0,0,0.999999,1
111,3,pickup,3,pickup,0,0,0.999979,1
112,3,pickup,3,pickup,0,0,0.995847,1
113,3,pickup,3,pickup,0,0,0.921015,1
114,3,pickup,3,pickup,0,0,0.985726,1
115,3,pickup,3,pickup,0,0,0.999986,1
116,3,pickup,3,pickup,0,0,0.999976,1
117,3,pickup,3,pickup,0,0,0.999555,1
118,3,pickup,3,pickup,0,0,0.999998,1
119,3,pickup,3,pickup,0,0,1.000000,1
120,3,pickup,3,pickup,0,0,0.999234,1
121,3,pickup,3,pickup,0,0,0.999176,1
122,3,pickup,3,pickup,0,0,0.996264,1
123,3,pickup,3,pickup,0,0,0.997698,1
124,3,pickup,3,pickup,0,0,0.996660,1
125,3,pickup,3,pickup,0,0,0.995929,1
126,3,pickup,3,pickup,0,0,0.996736,1
127,3,pickup,3,pickup,0,0,0.998944,1
128,3,pickup,3,pickup,0,0,0.999972,1
129,3,pickup,3,pickup,0,0,0.957880,1
130,3,pickup,3,pickup,0,0,0.999987,1
131,3,pickup,3,pickup,0,0,0.977631,1
132,3,pickup,3,pickup,0,0,0.999945,1
133,3,pickup,3,pickup,0,0,0.999250,1
134,3,pickup,3,pickup,0,0,0.999875,1
135,3,pickup,3,pickup,0,0,0.983843,1
136,3,pickup,3,pickup,0,0,0.979307,1
137,3,pickup,3,pickup,0,0,0.966423,1
138,3,pickup,3,pickup,0,0,0.999830,1
139,3,pickup,3,pickup,0,0,0.999724,1
140,3,pickup,3,pickup,0,0,0.999938,1
141,3,pickup,3,pickup,0,0,0.934690,1
142,3,pickup,3,pickup,0,0,0.999963,1
143,3,pickup,3,pickup,0,0,0.997220,1
144,3,pickup,3,pickup,0,0,0.999805,1
145,3,pickup,3,pickup,0,0,0.999983,1
146,3,pickup,3,pickup,0,0,0.999901,1
147,3,pickup,3,pickup,0,0,0.904851,1
148,3,pickup,3,pickup,0,0,0.750061,1
149,3,pickup,3,pickup,0,0,0.999976,1
150,3,pickup,3,pickup,0,0,0.997812,1
151,3,pickup,3,pickup,0,0,0.995896,1
152,3,pickup,3,pickup,0,0,0.975320,1
153,3,pickup,3,pickup,0,0,0.999987,1
154,3,pickup,3,pickup,0,0,0.999519,1
155,3,pickup,3,pickup,0,0,0.999323,1
156,3,pickup,3,pickup,0,0,0.990102,1
157,3,pickup,3,pickup,0,0,0.998222,1
158,3,pickup,3,pickup,0,0,0.999988,1
159,4,run,4,run,0,0,0.965343,1
160,4,run,4,run,0,0,0.999291,1
161,4,run,4,run,0,0,0.999985,1
162,4,run,4,run,0,0,0.999991,1
163,4,run,4,run,0,0,0.999997,1
164,4,run,4,run,0,0,0.998851,1
165,4,run,4,run,0,0,0.999425,1
166,4,run,4,run,0,0,0.999861,1
167,4,run,4,run,0,0,0.976814,1
168,4,run,4,run,0,0,0.999260,1
169,4,run,4,run,0,0,0.692162,1
170,4,run,4,run,0,0,0.998631,1
171,4,run,4,run,0,0,0.992402,1
172,4,run,4,run,0,0,0.984534,1
173,4,run,4,run,0,0,0.998294,1
174,4,run,4,run,0,0,0.887870,1
175,4,run,4,run,0,0,0.999376,1
176,4,run,4,run,0,0,0.959083,1
177,4,run,4,run,0,0,0.955107,1
178,4,run,4,run,0,0,0.996666,1
179,4,run,4,run,0,0,0.950123,1
180,4,run,4,run,0,0,0.999201,1
181,4,run,4,run,0,0,0.999990,1
182,4,run,4,run,0,0,0.999806,1
183,4,run,4,run,0,0,0.830213,1
184,4,run,4,run,0,0,0.953647,1
185,4,run,4,run,0,0,0.762247,1
186,4,run,4,run,0,0,0.999998,1
187,4,run,4,run,0,0,0.999988,1
188,4,run,4,run,0,0,0.999423,1
189,4,run,4,run,0,0,0.999991,1
190,4,run,4,run,0,0,0.999707,1
191,4,run,4,run,0,0,0.893382,1
192,4,run,4,run,0,0,0.970723,1
193,4,run,4,run,0,0,0.999928,1
194,4,run,4,run,0,0,1.000000,1
195,4,run,4,run,0,0,0.979546,1
196,4,run,4,run,0,0,0.997034,1
197,4,run,4,run,0,0,0.999992,1
198,4,run,4,run,0,0,0.999995,1
199,4,run,4,run,0,0,0.866547,1
200,4,run,4,run,0,0,0.999910,1
201,4,run,4,run,0,0,0.583051,1
202,4,run,4,run,0,0,0.997717,1
203,4,run,4,run,0,0,0.975534,1
204,4,run,4,run,0,0,0.995576,1
205,4,run,4,run,0,0,0.856115,1
206,4,run,4,run,0,0,0.997074,1
207,4,run,4,run,0,0,0.999782,1
208,4,run,4,run,0,0,0.999640,1
209,4,run,4,run,0,0,0.999999,1
210,4,run,2,walk,0,0,0.954876,0
211,4,run,4,run,0,0,0.999992,1
212,4,run,4,run,0,0,0.999999,1
213,4,run,4,run,0,0,0.999122,1
214,4,run,4,run,0,0,0.999996,1
215,4,run,4,run,0,0,0.800258,1
216,4,run,4,run,0,0,0.999865,1
217,4,run,4,run,0,0,0.999805,1
218,4,run,4,run,0,0,0.999560,1
219,4,run,4,run,0,0,0.953449,1
220,4,run,4,run,0,0,0.922382,1
221,4,run,4,run,0,0,0.999996,1
222,4,run,4,run,0,0,0.984334,1
223,4,run,4,run,0,0,0.966706,1
224,4,run,4,run,0,0,0.998749,1
225,4,run,4,run,0,0,0.998889,1
226,4,run,4,run,0,0,0.837225,1
227,4,run,4,run,0,0,0.999998,1
228,4,run,4,run,0,0,0.999895,1
229,4,run,4,run,0,0,0.999974,1
230,4,run,4,run,0,0,0.988080,1
231,4,run,4,run,0,0,0.978159,1
232,4,run,4,run,0,0,0.999866,1
233,4,run,4,run,0,0,0.999999,1
234,4,run,4,run,0,0,0.995563,1
235,4,run,4,run,0,0,0.999988,1
236,4,run,4,run,0,0,0.999990,1
237,4,run,4,run,0,0,0.999529,1
238,4,run,4,run,0,0,0.852782,1
239,4,run,4,run,0,0,0.907816,1
240,4,run,4,run,0,0,0.999773,1
241,4,run,4,run,0,0,0.997286,1
242,4,run,4,run,0,0,0.999249,1
243,4,run,4,run,0,0,0.984820,1
244,4,run,2,walk,0,0,0.708301,0
245,4,run,4,run,0,0,0.999758,1
246,4,run,4,run,0,0,0.995548,1
247,4,run,4,run,0,0,0.999223,1
248,4,run,4,run,0,0,0.998099,1
249,4,run,4,run,0,0,0.999228,1
250,4,run,4,run,0,0,0.999910,1
251,4,run,4,run,0,0,0.997689,1
252,4,run,4,run,0,0,0.768729,1
253,4,run,4,run,0,0,0.995466,1
254,4,run,4,run,0,0,0.994317,1
255,4,run,4,run,0,0,0.999990,1
256,4,run,4,run,0,0,0.997739,1
257,4,run,4,run,0,0,0.909149,1
258,4,run,4,run,0,0,0.999983,1
259,4,run,4,run,0,0,0.999949,1
260,4,run,4,run,0,0,0.964597,1
261,4,run,4,run,0,0,0.997425,1
262,4,run,4,run,0,0,0.990555,1
263,4,run,4,run,0,0,0.999640,1
264,4,run,4,run,0,0,0.998691,1
265,4,run,4,run,0,0,0.999996,1
266,4,run,4,run,0,0,0.999635,1
267,4,run,4,run,0,0,0.908538,1
268,4,run,4,run,0,0,0.999114,1
269,4,run,4,run,0,0,0.998252,1
270,4,run,4,run,0,0,0.991803,1
271,4,run,4,run,0,0,0.996469,1
272,4,run,4,run,0,0,0.999877,1
273,4,run,4,run,0,0,0.999842,1
274,4,run,4,run,0,0,0.999926,1
275,4,run,4,run,0,0,0.991317,1
276,4,run,4,run,0,0,0.999968,1
277,4,run,4,run,0,0,0.991263,1
278,4,run,4,run,0,0,0.996863,1
279,4,run,4,run,0,0,0.994865,1
280,5,sit down,5,sit down,0,0,0.378859,1
281,5,sit down,5,sit down,0,0,0.958110,1
282,5,sit down,5,sit down,0,0,0.999914,1
283,5,sit down,5,sit down,0,0,0.993129,1
284,5,sit down,5,sit down,0,0,0.999987,1
285,5,sit down,5,sit down,0,0,0.800742,1
286,5,sit down,5,sit down,0,0,0.998246,1
287,5,sit down,5,sit down,0,0,0.999939,1
288,5,sit down,6,stand up,0,0,0.992473,0
289,5,sit down,5,sit down,0,0,0.999834,1
290,5,sit down,6,stand up,0,0,0.634702,0
291,5,sit down,5,sit down,0,0,0.979527,1
292,5,sit down,2,walk,0,0,0.776409,0
293,5,sit down,5,sit down,0,0,0.958740,1
294,5,sit down,5,sit down,0,0,0.999974,1
295,5,sit down,5,sit down,0,0,0.962824,1
296,5,sit down,5,sit down,0,0,0.923658,1
297,5,sit down,5,sit down,0,0,0.920328,1
298,5,sit down,5,sit down,0,0,0.991621,1
299,5,sit down,5,sit down,0,0,0.998028,1
300,5,sit down,5,sit down,0,0,0.540095,1
301,5,sit down,5,sit down,0,0,0.999858,1
302,5,sit down,5,sit down,0,0,0.972319,1
303,5,sit down,5,sit down,0,0,0.930655,1
304,5,sit down,5,sit down,0,0,0.515491,1
305,5,sit down,5,sit down,0,0,0.993666,1
306,5,sit down,5,sit down,0,0,0.999827,1
307,5,sit down,6,stand up,0,0,0.844264,0
308,5,sit down,5,sit down,0,0,0.995088,1
309,5,sit down,5,sit down,0,0,0.952334,1
310,5,sit down,5,sit down,0,0,0.989779,1
311,5,sit down,5,sit down,0,0,0.999879,1
312,5,sit down,5,sit down,0,0,0.994305,1
313,5,sit down,5,sit down,0,0,0.994761,1
314,5,sit down,2,walk,0,0,0.401076,0
315,5,sit down,5,sit down,0,0,0.994978,1
316,5,sit down,5,sit down,0,0,0.991089,1
317,5,sit down,5,sit down,0,0,0.970266,1
318,5,sit down,5,sit down,0,0,0.584286,1
319,5,sit down,5,sit down,0,0,0.999922,1
320,6,stand up,6,stand up,0,0,0.995570,1
321,6,stand up,6,stand up,0,0,0.995517,1
322,6,stand up,6,stand up,0,0,0.999967,1
323,6,stand up,6,stand up,0,0,0.992310,1
324,6,stand up,6,stand up,0,0,0.940592,1
325,6,stand up,6,stand up,0,0,0.999778,1
326,6,stand up,5,sit down,0,0,0.995920,0
327,6,stand up,6,stand up,0,0,0.999995,1
328,6,stand up,6,stand up,0,0,0.999987,1
329,6,stand up,6,stand up,0,0,0.999811,1
330,6,stand up,6,stand up,0,0,0.998288,1
331,6,stand up,6,stand up,0,0,0.946752,1
332,6,stand up,6,stand up,0,0,0.999845,1
333,6,stand up,6,stand up,0,0,0.976309,1
334,6,stand up,6,stand up,0,0,0.996537,1
335,6,stand up,6,stand up,0,0,0.984921,1
336,6,stand up,6,stand up,0,0,0.999873,1
337,6,stand up,6,stand up,0,0,0.999861,1
338,6,stand up,6,stand up,0,0,0.997232,1
339,6,stand up,6,stand up,0,0,0.993690,1
340,6,stand up,6,stand up,0,0,0.999580,1
341,6,stand up,6,stand up,0,0,0.971805,1
342,6,stand up,6,stand up,0,0,0.949434,1
343,6,stand up,6,stand up,0,0,0.998774,1
344,6,stand up,6,stand up,0,0,0.999341,1
345,6,stand up,6,stand up,0,0,0.833932,1
346,6,stand up,6,stand up,0,0,0.998191,1
347,6,stand up,6,stand up,0,0,0.999990,1
348,6,stand up,6,stand up,0,0,0.997842,1
349,6,stand up,6,stand up,0,0,0.999905,1
350,2,walk,2,walk,0,0,1.000000,1
351,2,walk,2,walk,0,0,0.999998,1
352,2,walk,2,walk,0,0,0.999924,1
353,2,walk,2,walk,0,0,0.975428,1
354,2,walk,2,walk,0,0,0.999987,1
355,2,walk,2,walk,0,0,0.998273,1
356,2,walk,2,walk,0,0,0.997728,1
357,2,walk,2,walk,0,0,1.000000,1
358,2,walk,2,walk,0,0,0.999989,1
359,2,walk,2,walk,0,0,1.000000,1
360,2,walk,2,walk,0,0,0.983130,1
361,2,walk,2,walk,0,0,0.998978,1
362,2,walk,2,walk,0,0,1.000000,1
363,2,walk,2,walk,0,0,0.999963,1
364,2,walk,2,walk,0,0,1.000000,1
365,2,walk,2,walk,0,0,0.999980,1
366,2,walk,2,walk,0,0,0.999265,1
367,2,walk,2,walk,0,0,0.998721,1
368,2,walk,2,walk,0,0,1.000000,1
369,2,walk,2,walk,0,0,0.999625,1
370,2,walk,2,walk,0,0,0.999982,1
371,2,walk,2,walk,0,0,0.999936,1
372,2,walk,2,walk,0,0,0.999987,1
373,2,walk,2,walk,0,0,0.999996,1
374,2,walk,2,walk,0,0,0.794175,1
375,2,walk,2,walk,0,0,0.999990,1
376,2,walk,2,walk,0,0,0.999541,1
377,2,walk,2,walk,0,0,1.000000,1
378,2,walk,2,walk,0,0,0.998067,1
379,2,walk,2,walk,0,0,0.823670,1
380,2,walk,2,walk,0,0,1.000000,1
381,2,walk,2,walk,0,0,0.999333,1
382,2,walk,2,walk,0,0,0.999947,1
383,2,walk,2,walk,0,0,0.910343,1
384,2,walk,2,walk,0,0,1.000000,1
385,2,walk,2,walk,0,0,0.999931,1
386,2,walk,2,walk,0,0,0.996622,1
387,2,walk,2,walk,0,0,0.999990,1
388,2,walk,2,walk,0,0,0.999995,1
389,2,walk,2,walk,0,0,0.999996,1
390,2,walk,2,walk,0,0,0.995632,1
391,2,walk,2,walk,0,0,0.999078,1
392,2,walk,2,walk,0,0,0.999885,1
393,2,walk,2,walk,0,0,0.892442,1
394,2,walk,2,walk,0,0,0.997095,1
395,2,walk,2,walk,0,0,0.999977,1
396,2,walk,2,walk,0,0,0.999836,1
397,2,walk,2,walk,0,0,0.807426,1
398,2,walk,2,walk,0,0,1.000000,1
399,2,walk,2,walk,0,0,0.994841,1
400,2,walk,2,walk,0,0,0.997427,1
401,2,walk,2,walk,0,0,0.999976,1
402,2,walk,2,walk,0,0,1.000000,1
403,2,walk,2,walk,0,0,0.999940,1
404,2,walk,2,walk,0,0,0.999870,1
405,2,walk,2,walk,0,0,0.999988,1
406,2,walk,2,walk,0,0,0.999970,1
407,2,walk,2,walk,0,0,0.999967,1
408,2,walk,2,walk,0,0,0.999769,1
409,2,walk,2,walk,0,0,0.999993,1
410,2,walk,2,walk,0,0,0.999951,1
411,2,walk,2,walk,0,0,1.000000,1
412,2,walk,2,walk,0,0,0.999984,1
413,2,walk,2,walk,0,0,1.000000,1
414,2,walk,2,walk,0,0,0.999983,1
415,2,walk,2,walk,0,0,0.999889,1
416,2,walk,2,walk,0,0,0.999999,1
417,2,walk,2,walk,0,0,0.973538,1
418,2,walk,2,walk,0,0,0.999859,1
419,2,walk,2,walk,0,0,0.999993,1
420,2,walk,2,walk,0,0,0.999634,1
421,2,walk,2,walk,0,0,0.999908,1
422,2,walk,2,walk,0,0,0.999902,1
423,2,walk,2,walk,0,0,0.999737,1
424,2,walk,2,walk,0,0,0.999988,1
425,2,walk,2,walk,0,0,0.988600,1
426,2,walk,2,walk,0,0,0.999942,1
427,2,walk,2,walk,0,0,0.994829,1
428,2,walk,2,walk,0,0,0.999325,1
429,2,walk,2,walk,0,0,0.836655,1
430,2,walk,2,walk,0,0,1.000000,1
431,2,walk,2,walk,0,0,0.999994,1
432,2,walk,2,walk,0,0,0.897977,1
433,2,walk,2,walk,0,0,0.999999,1
434,2,walk,2,walk,0,0,0.999991,1
435,2,walk,2,walk,0,0,0.994892,1
436,2,walk,2,walk,0,0,0.999136,1
437,2,walk,2,walk,0,0,0.995849,1
438,2,walk,2,walk,0,0,1.000000,1
439,2,walk,2,walk,0,0,0.999917,1
440,2,walk,2,walk,0,0,0.999668,1
441,2,walk,2,walk,0,0,0.982159,1
442,2,walk,2,walk,0,0,0.999978,1
443,2,walk,2,walk,0,0,0.986159,1
444,2,walk,2,walk,0,0,0.944690,1
445,2,walk,2,walk,0,0,1.000000,1
446,2,walk,2,walk,0,0,0.963666,1
447,2,walk,2,walk,0,0,0.999954,1
448,2,walk,2,walk,0,0,0.999997,1
449,2,walk,2,walk,0,0,1.000000,1
450,2,walk,2,walk,0,0,0.999852,1
451,2,walk,2,walk,0,0,0.999936,1
452,2,walk,2,walk,0,0,0.999998,1
453,2,walk,2,walk,0,0,0.999763,1
454,2,walk,2,walk,0,0,0.999970,1
455,2,walk,2,walk,0,0,0.978235,1
456,2,walk,2,walk,0,0,0.998805,1
457,2,walk,2,walk,0,0,0.999986,1
458,2,walk,2,walk,0,0,0.999998,1
459,2,walk,2,walk,0,0,0.995411,1
460,2,walk,4,run,0,0,0.633412,0
461,2,walk,2,walk,0,0,0.999999,1
462,2,walk,2,walk,0,0,1.000000,1
463,2,walk,2,walk,0,0,0.999860,1
464,2,walk,2,walk,0,0,0.999995,1
465,2,walk,2,walk,0,0,0.984283,1
466,2,walk,2,walk,0,0,1.000000,1
467,2,walk,2,walk,0,0,1.000000,1
468,2,walk,2,walk,0,0,0.999997,1
469,2,walk,2,walk,0,0,1.000000,1
470,2,walk,2,walk,0,0,0.999748,1
471,2,walk,2,walk,0,0,1.000000,1
472,2,walk,2,walk,0,0,0.999785,1
473,2,walk,2,walk,0,0,0.999970,1
474,2,walk,2,walk,0,0,0.998925,1
475,2,walk,2,walk,0,0,0.999551,1
476,2,walk,2,walk,0,0,0.999999,1
477,2,walk,2,walk,0,0,0.999993,1
478,2,walk,2,walk,0,0,1.000000,1
479,2,walk,2,walk,0,0,1.000000,1
480,2,walk,2,walk,0,0,0.819054,1
481,2,walk,2,walk,0,0,0.999956,1
482,2,walk,2,walk,0,0,0.998271,1
483,2,walk,2,walk,0,0,1.000000,1
484,2,walk,2,walk,0,0,0.973095,1
485,2,walk,2,walk,0,0,0.998380,1
486,2,walk,2,walk,0,0,0.997787,1
487,2,walk,2,walk,0,0,0.999615,1
488,2,walk,2,walk,0,0,0.998407,1
489,2,walk,2,walk,0,0,0.998990,1
490,2,walk,2,walk,0,0,0.998727,1
491,2,walk,2,walk,0,0,0.999991,1
492,2,walk,2,walk,0,0,0.965512,1
493,2,walk,2,walk,0,0,0.999919,1
494,2,walk,2,walk,0,0,0.999974,1
495,2,walk,2,walk,0,0,0.999399,1
496,0,lie down,0,lie down,0,0,0.991168,1
497,0,lie down,0,lie down,0,0,0.917454,1
498,0,lie down,0,lie down,0,0,0.999992,1
499,0,lie down,0,lie down,0,0,0.987022,1
500,0,lie down,0,lie down,0,0,0.999999,1
501,0,lie down,2,walk,0,0,0.983888,0
502,0,lie down,0,lie down,0,0,0.600480,1
503,0,lie down,0,lie down,0,0,0.905172,1
504,0,lie down,6,stand up,0,0,0.735231,0
505,0,lie down,3,pickup,0,0,0.984324,0
506,0,lie down,0,lie down,0,0,0.999999,1
507,0,lie down,0,lie down,0,0,0.869124,1
508,0,lie down,3,pickup,0,0,0.932820,0
509,0,lie down,0,lie down,0,0,0.883688,1
510,0,lie down,0,lie down,0,0,0.999044,1
511,0,lie down,4,run,0,0,0.835108,0
512,0,lie down,5,sit down,0,0,0.998286,0
513,0,lie down,0,lie down,0,0,0.999363,1
514,0,lie down,0,lie down,0,0,0.998325,1
515,0,lie down,0,lie down,0,0,0.998764,1
516,0,lie down,0,lie down,0,0,0.999796,1
517,0,lie down,0,lie down,0,0,0.999995,1
518,0,lie down,0,lie down,0,0,0.998306,1
519,0,lie down,0,lie down,0,0,0.464903,1
520,0,lie down,0,lie down,0,0,0.992448,1
521,0,lie down,0,lie down,0,0,0.995534,1
522,0,lie down,0,lie down,0,0,0.987480,1
523,0,lie down,0,lie down,0,0,0.999425,1
524,0,lie down,0,lie down,0,0,0.996422,1
525,0,lie down,0,lie down,0,0,0.999994,1
526,0,lie down,0,lie down,0,0,0.999999,1
527,0,lie down,0,lie down,0,0,0.999987,1
528,0,lie down,0,lie down,0,0,0.990860,1
529,0,lie down,5,sit down,0,0,0.827580,0
530,0,lie down,0,lie down,0,0,0.988342,1
531,0,lie down,0,lie down,0,0,0.609089,1
532,0,lie down,0,lie down,0,0,0.999952,1
533,0,lie down,0,lie down,0,0,0.999062,1
534,0,lie down,0,lie down,0,0,0.999965,1
535,0,lie down,0,lie down,0,0,0.983146,1
536,0,lie down,0,lie down,0,0,0.999650,1
537,0,lie down,0,lie down,0,0,0.994104,1
538,0,lie down,0,lie down,0,0,0.999998,1
539,0,lie down,0,lie down,0,0,0.999999,1
540,0,lie down,0,lie down,0,0,0.800530,1
541,0,lie down,0,lie down,0,0,0.939266,1
542,0,lie down,0,lie down,0,0,0.999997,1
543,0,lie down,0,lie down,0,0,0.997042,1
544,0,lie down,0,lie down,0,0,0.999993,1
545,0,lie down,0,lie down,0,0,0.985920,1
546,0,lie down,0,lie down,0,0,0.950378,1
547,0,lie down,0,lie down,0,0,0.999994,1
548,0,lie down,0,lie down,0,0,0.718075,1
549,0,lie down,0,lie down,0,0,0.990075,1
550,0,lie down,0,lie down,0,0,0.999793,1
551,0,lie down,0,lie down,0,0,0.678407,1
552,0,lie down,6,stand up,0,0,0.980086,0
553,0,lie down,0,lie down,0,0,0.999029,1
554,0,lie down,0,lie down,0,0,0.995418,1
555,0,lie down,0,lie down,0,0,0.429950,1
556,0,lie down,5,sit down,0,0,0.470715,0
557,0,lie down,0,lie down,0,0,0.946808,1
558,0,lie down,6,stand up,0,0,0.689285,0
559,0,lie down,0,lie down,0,0,0.994286,1
560,0,lie down,0,lie down,0,0,0.999987,1
561,0,lie down,0,lie down,0,0,0.969996,1
562,1,fall,1,fall,1,1,0.999958,1
563,1,fall,1,fall,1,1,0.999765,1
564,1,fall,1,fall,1,1,0.999951,1
565,1,fall,1,fall,1,1,0.999986,1
566,1,fall,1,fall,1,1,0.999360,1
567,1,fall,1,fall,1,1,0.999999,1
568,1,fall,1,fall,1,1,0.999816,1
569,1,fall,1,fall,1,1,0.981095,1
570,1,fall,1,fall,1,1,0.984545,1
571,1,fall,1,fall,1,1,0.999842,1
572,1,fall,1,fall,1,1,0.999948,1
573,1,fall,1,fall,1,1,0.999989,1
574,1,fall,1,fall,1,1,0.913609,1
575,1,fall,1,fall,1,1,0.999999,1
576,1,fall,1,fall,1,1,0.999521,1
577,1,fall,1,fall,1,1,0.999974,1
578,1,fall,1,fall,1,1,0.987652,1
579,1,fall,1,fall,1,1,0.999515,1
580,1,fall,1,fall,1,1,0.998919,1
581,1,fall,1,fall,1,1,0.997834,1
582,1,fall,1,fall,1,1,0.983067,1
583,1,fall,2,walk,1,0,0.539834,0
584,1,fall,1,fall,1,1,0.999321,1
585,1,fall,1,fall,1,1,0.994260,1
586,1,fall,1,fall,1,1,0.998811,1
587,1,fall,1,fall,1,1,0.999426,1
588,1,fall,1,fall,1,1,0.999968,1
589,1,fall,1,fall,1,1,0.996150,1
590,1,fall,1,fall,1,1,0.999830,1
591,1,fall,1,fall,1,1,0.999167,1
