sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
16,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.766967,0.731734,0,0,0,0.005000,10
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.579900,0.994186,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.633226,0.982220,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.995333,0.947280,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.853975,0.462087,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.945337,0.918677,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.971564,0.568794,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.484211,0.546345,1,0,1,0.005000,10
24,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.416696,0.970455,0,0,0,0.005000,10
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.557508,0.996125,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.969196,0.952262,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.992781,0.989390,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.469321,0.843732,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.861166,0.899492,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.969383,0.711355,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.969793,0.942853,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.855930,0.415630,1,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.513390,0.501070,1,0,1,0.005000,10
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.686649,0.900426,0,0,0,0.005000,10
35,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.541738,0.998815,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.863822,0.892905,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.803470,0.981107,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.996600,0.943975,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.817841,0.711006,1,0,1,0.005000,10
40,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.958746,0.930938,1,0,1,0.005000,10
41,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.872903,0.282385,1,1,0,0.005000,10
42,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.983787,0.946784,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.994553,0.984317,1,0,1,0.005000,10
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.530255,0.958649,0,0,0,0.005000,10
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.905286,0.962545,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.992539,0.871286,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.632528,0.899440,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.844646,0.915062,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999395,0.915332,1,0,1,0.005000,10
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.779065,0.986337,0,0,0,0.005000,10
51,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.989506,0.601144,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.554497,0.494088,1,0,1,0.005000,10
53,0.030000,0,lie down,6,stand up,1,fall,0,0,1,0.749150,0.989125,0,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.972144,0.648020,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.915801,0.993299,1,0,1,0.005000,10
56,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.437928,0.771152,1,0,1,0.005000,10
57,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.976743,0.915510,1,0,1,0.005000,10
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.553482,0.980503,0,0,0,0.005000,10
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.611922,0.995921,0,0,0,0.005000,10
60,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.580832,0.665825,1,0,1,0.005000,10
61,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.729097,0.918333,0,0,0,0.005000,10
62,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.614051,0.973225,1,0,1,0.005000,10
63,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.678561,0.896762,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.916264,0.989979,1,0,1,0.005000,10
65,0.030000,0,lie down,5,sit down,1,fall,0,0,1,0.461756,0.713514,0,0,1,0.005000,10
66,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.991900,0.988981,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.359658,0.997604,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.856874,0.910002,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.980878,0.878560,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.537571,0.990307,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.916525,0.558903,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.601542,0.998437,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.506132,0.701894,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.805496,0.956174,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.589380,0.995699,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.603745,0.957415,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.981749,0.760075,1,0,1,0.005000,10
78,0.030000,1,fall,4,run,4,run,1,0,0,0.872417,0.999743,0,0,0,0.005000,10
79,0.030000,1,fall,1,fall,2,walk,1,1,0,0.992974,0.993170,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.916551,0.877549,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.786119,0.406595,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.991014,0.925842,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.977600,0.900737,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.985870,0.565225,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.992131,0.716608,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.993251,0.418624,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.811537,0.804461,1,0,1,0.005000,10
88,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.985510,0.500426,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.938625,0.398555,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.992828,0.997164,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.997578,0.943702,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.974282,0.948072,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.997298,0.981968,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.997430,0.404213,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.992640,0.935930,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.944971,0.506379,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.996637,0.536500,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.989018,0.997180,1,0,1,0.005000,10
99,0.030000,1,fall,4,run,4,run,1,0,0,0.501548,0.997155,0,0,0,0.005000,10
100,0.030000,1,fall,0,lie down,0,lie down,1,0,0,0.591571,0.991750,0,0,0,0.005000,10
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.781515,0.945820,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.961302,0.508280,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.988700,0.999549,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.997258,0.559525,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.759630,0.639381,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.678787,0.246638,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.993191,0.999143,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.721867,0.985359,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.994510,0.761053,1,0,1,0.005000,10
110,0.030000,1,fall,1,fall,2,walk,1,1,0,0.996329,0.984257,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.834090,0.998001,1,0,1,0.005000,10
112,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.499326,0.972266,0,0,0,0.005000,10
113,0.030000,3,pickup,0,lie down,6,stand up,0,0,0,0.289687,0.963837,0,0,1,0.005000,10
114,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.758647,0.917523,1,0,1,0.005000,10
115,0.030000,3,pickup,0,lie down,2,walk,0,0,0,0.393351,0.969284,0,0,1,0.005000,10
116,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.961222,0.999878,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.546652,0.704052,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.805687,0.961035,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.837662,0.991955,1,0,1,0.005000,10
120,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.914289,0.999734,0,0,0,0.005000,10
121,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.628367,0.999209,1,0,1,0.005000,10
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.910760,0.864002,1,0,1,0.005000,10
123,0.030000,3,pickup,5,sit down,4,run,0,0,0,0.340888,0.894271,0,0,1,0.005000,10
124,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.807328,0.927643,1,0,1,0.005000,10
125,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.887944,0.986408,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.825914,0.847002,1,0,1,0.005000,10
127,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.871204,0.998505,1,0,1,0.005000,10
128,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.751836,0.850016,1,0,1,0.005000,10
129,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.803452,0.956199,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.424787,0.768329,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.790593,0.906731,1,0,1,0.005000,10
132,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.874432,0.631221,1,0,1,0.005000,10
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.866235,0.999479,1,0,1,0.005000,10
134,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.820663,0.780701,1,0,1,0.005000,10
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.813953,0.896169,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.935944,0.955238,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.731266,0.994449,1,0,1,0.005000,10
138,0.030000,3,pickup,5,sit down,5,sit down,0,0,0,0.559519,0.789313,0,0,0,0.005000,10
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.768247,0.998617,1,0,1,0.005000,10
140,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.741833,0.994848,0,0,0,0.005000,10
141,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.843300,0.639950,1,0,1,0.005000,10
142,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.637123,0.999463,0,0,0,0.005000,10
143,0.030000,3,pickup,6,stand up,1,fall,0,0,1,0.500981,0.969999,0,0,1,0.005000,10
144,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.821773,0.994225,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.609024,0.865494,1,0,1,0.005000,10
146,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.637849,0.999262,0,0,0,0.005000,10
147,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.859171,0.414266,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.806394,0.999688,1,0,1,0.005000,10
149,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.989023,0.998866,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.881277,0.939028,1,0,1,0.005000,10
151,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.691589,0.467426,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.923025,0.835167,1,0,1,0.005000,10
153,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.901781,0.773941,1,0,1,0.005000,10
154,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.655874,0.704172,1,0,1,0.005000,10
155,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.528131,0.873242,0,0,0,0.005000,10
156,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.721179,0.634357,1,0,1,0.005000,10
157,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.506301,0.964814,1,0,1,0.005000,10
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.785957,0.993753,1,0,1,0.005000,10
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.766160,0.998518,1,0,1,0.005000,10
160,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.632443,0.978277,1,0,1,0.005000,10
161,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.760886,0.957049,0,0,0,0.005000,10
162,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.640595,0.996239,0,0,0,0.005000,10
163,0.030000,4,run,4,run,3,pickup,0,0,0,0.279450,0.287195,1,0,1,0.005000,10
164,0.030000,4,run,2,walk,5,sit down,0,0,0,0.604053,0.911389,0,0,1,0.005000,10
165,0.030000,4,run,4,run,1,fall,0,0,1,0.999241,0.995406,1,0,1,0.005000,10
166,0.030000,4,run,2,walk,2,walk,0,0,0,0.647142,0.993739,0,0,0,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,0.786074,0.955912,1,0,1,0.005000,10
168,0.030000,4,run,4,run,2,walk,0,0,0,0.998264,0.954016,1,0,1,0.005000,10
169,0.030000,4,run,4,run,2,walk,0,0,0,0.858701,0.819162,1,0,1,0.005000,10
170,0.030000,4,run,4,run,1,fall,0,0,1,0.999785,0.989191,1,0,1,0.005000,10
171,0.030000,4,run,4,run,6,stand up,0,0,0,0.225880,0.235138,1,0,1,0.005000,10
172,0.030000,4,run,4,run,2,walk,0,0,0,0.992047,0.971256,1,0,1,0.005000,10
173,0.030000,4,run,4,run,2,walk,0,0,0,0.998760,0.991959,1,0,1,0.005000,10
174,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.551107,0.869338,0,0,0,0.005000,10
175,0.030000,4,run,4,run,2,walk,0,0,0,0.997127,0.992006,1,0,1,0.005000,10
176,0.030000,4,run,4,run,1,fall,0,0,1,0.994806,0.989579,1,0,1,0.005000,10
177,0.030000,4,run,0,lie down,1,fall,0,0,1,0.429715,0.858547,0,0,1,0.005000,10
178,0.030000,4,run,4,run,2,walk,0,0,0,0.536022,0.999041,1,0,1,0.005000,10
179,0.030000,4,run,4,run,2,walk,0,0,0,0.999821,0.996419,1,0,1,0.005000,10
180,0.030000,4,run,4,run,6,stand up,0,0,0,0.991905,0.935406,1,0,1,0.005000,10
181,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.463721,0.918151,0,0,1,0.005000,10
182,0.030000,4,run,4,run,2,walk,0,0,0,0.996582,0.981484,1,0,1,0.005000,10
183,0.030000,4,run,1,fall,1,fall,0,1,1,0.337979,0.994659,0,0,0,0.005000,10
184,0.030000,4,run,4,run,1,fall,0,0,1,0.998115,0.998900,1,0,1,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.806280,0.995084,1,0,1,0.005000,10
186,0.030000,4,run,4,run,2,walk,0,0,0,0.824907,0.954502,1,0,1,0.005000,10
187,0.030000,4,run,4,run,1,fall,0,0,1,0.998987,0.996033,1,0,1,0.005000,10
188,0.030000,4,run,4,run,1,fall,0,0,1,0.951124,0.743754,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.999848,0.990935,1,0,1,0.005000,10
190,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.386774,0.710907,0,0,0,0.005000,10
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.603021,0.985733,0,0,0,0.005000,10
192,0.030000,4,run,4,run,2,walk,0,0,0,0.994905,0.971760,1,0,1,0.005000,10
193,0.030000,4,run,4,run,6,stand up,0,0,0,0.997411,0.912368,1,0,1,0.005000,10
194,0.030000,4,run,4,run,2,walk,0,0,0,0.973503,0.970558,1,0,1,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.403165,0.987411,0,0,0,0.005000,10
196,0.030000,4,run,4,run,2,walk,0,0,0,0.979322,0.991852,1,0,1,0.005000,10
197,0.030000,4,run,4,run,2,walk,0,0,0,0.995718,0.963854,1,0,1,0.005000,10
198,0.030000,4,run,4,run,2,walk,0,0,0,0.976159,0.939320,1,0,1,0.005000,10
199,0.030000,4,run,2,walk,2,walk,0,0,0,0.833803,0.996164,0,0,0,0.005000,10
200,0.030000,4,run,4,run,1,fall,0,0,1,0.866967,0.995345,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.460654,0.997796,0,0,0,0.005000,10
202,0.030000,4,run,4,run,2,walk,0,0,0,0.925905,0.962834,1,0,1,0.005000,10
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.919751,0.963598,0,0,0,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.805974,0.998941,1,0,1,0.005000,10
205,0.030000,4,run,4,run,2,walk,0,0,0,0.595574,0.988316,1,0,1,0.005000,10
206,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.713551,0.483884,0,0,0,0.005000,10
207,0.030000,4,run,4,run,2,walk,0,0,0,0.549805,0.996247,1,0,1,0.005000,10
208,0.030000,4,run,4,run,6,stand up,0,0,0,0.999732,0.948485,1,0,1,0.005000,10
209,0.030000,4,run,4,run,2,walk,0,0,0,0.785696,0.994324,1,0,1,0.005000,10
210,0.030000,4,run,4,run,2,walk,0,0,0,0.714139,0.978594,1,0,1,0.005000,10
211,0.030000,4,run,4,run,6,stand up,0,0,0,0.998765,0.933870,1,0,1,0.005000,10
212,0.030000,4,run,4,run,2,walk,0,0,0,0.970858,0.996208,1,0,1,0.005000,10
213,0.030000,4,run,4,run,2,walk,0,0,0,0.999933,0.771081,1,0,1,0.005000,10
214,0.030000,4,run,4,run,2,walk,0,0,0,0.995705,0.965620,1,0,1,0.005000,10
215,0.030000,4,run,4,run,2,walk,0,0,0,0.528715,0.996473,1,0,1,0.005000,10
216,0.030000,4,run,4,run,3,pickup,0,0,0,0.999777,0.760807,1,0,1,0.005000,10
217,0.030000,4,run,2,walk,0,lie down,0,0,0,0.644231,0.990278,0,0,1,0.005000,10
218,0.030000,4,run,2,walk,2,walk,0,0,0,0.500086,0.998054,0,0,0,0.005000,10
219,0.030000,4,run,4,run,1,fall,0,0,1,0.996787,0.996316,1,0,1,0.005000,10
220,0.030000,4,run,4,run,1,fall,0,0,1,0.861123,0.979825,1,0,1,0.005000,10
221,0.030000,4,run,4,run,6,stand up,0,0,0,0.858147,0.981190,1,0,1,0.005000,10
222,0.030000,4,run,4,run,1,fall,0,0,1,0.997226,0.999084,1,0,1,0.005000,10
223,0.030000,4,run,4,run,1,fall,0,0,1,0.999873,0.989540,1,0,1,0.005000,10
224,0.030000,4,run,4,run,1,fall,0,0,1,0.999819,0.990356,1,0,1,0.005000,10
225,0.030000,4,run,4,run,6,stand up,0,0,0,0.999309,0.967895,1,0,1,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.942377,0.973738,1,0,1,0.005000,10
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.940588,0.983692,0,0,0,0.005000,10
228,0.030000,4,run,4,run,0,lie down,0,0,0,0.930376,0.997671,1,0,1,0.005000,10
229,0.030000,4,run,2,walk,0,lie down,0,0,0,0.535935,0.869697,0,0,1,0.005000,10
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.403080,0.957778,0,0,0,0.005000,10
231,0.030000,4,run,4,run,2,walk,0,0,0,0.361280,0.764373,1,0,1,0.005000,10
232,0.030000,4,run,4,run,2,walk,0,0,0,0.997594,0.966839,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.996799,0.998287,1,0,1,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.879121,0.999326,1,0,1,0.005000,10
235,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.432581,0.944576,0,0,0,0.005000,10
236,0.030000,4,run,2,walk,2,walk,0,0,0,0.573718,0.970226,0,0,0,0.005000,10
237,0.030000,4,run,4,run,1,fall,0,0,1,0.998903,0.995814,1,0,1,0.005000,10
238,0.030000,4,run,4,run,3,pickup,0,0,0,0.999777,0.865845,1,0,1,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.999564,0.996822,1,0,1,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.814502,0.924007,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.828527,0.996094,1,0,1,0.005000,10
242,0.030000,4,run,4,run,2,walk,0,0,0,0.580941,0.999432,1,0,1,0.005000,10
243,0.030000,4,run,4,run,2,walk,0,0,0,0.994381,0.922090,1,0,1,0.005000,10
244,0.030000,4,run,4,run,1,fall,0,0,1,0.999236,0.996190,1,0,1,0.005000,10
245,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.563308,0.872669,0,0,0,0.005000,10
246,0.030000,4,run,4,run,2,walk,0,0,0,0.998261,0.990728,1,0,1,0.005000,10
247,0.030000,4,run,4,run,2,walk,0,0,0,0.994855,0.953168,1,0,1,0.005000,10
248,0.030000,4,run,4,run,2,walk,0,0,0,0.998367,0.908130,1,0,1,0.005000,10
249,0.030000,4,run,4,run,2,walk,0,0,0,0.980581,0.971143,1,0,1,0.005000,10
250,0.030000,4,run,4,run,2,walk,0,0,0,0.828708,0.998142,1,0,1,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.601280,0.998133,1,0,1,0.005000,10
252,0.030000,4,run,4,run,1,fall,0,0,1,0.779861,0.999062,1,0,1,0.005000,10
253,0.030000,4,run,4,run,3,pickup,0,0,0,0.684280,0.411456,1,0,1,0.005000,10
254,0.030000,4,run,4,run,2,walk,0,0,0,0.998890,0.995891,1,0,1,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.999674,0.995681,1,0,1,0.005000,10
256,0.030000,4,run,4,run,6,stand up,0,0,0,0.989621,0.936487,1,0,1,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.570181,0.999120,1,0,1,0.005000,10
258,0.030000,4,run,4,run,2,walk,0,0,0,0.554282,0.990861,1,0,1,0.005000,10
259,0.030000,4,run,4,run,2,walk,0,0,0,0.999108,0.994903,1,0,1,0.005000,10
260,0.030000,4,run,4,run,2,walk,0,0,0,0.537023,0.997406,1,0,1,0.005000,10
261,0.030000,4,run,4,run,2,walk,0,0,0,0.640326,0.996518,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.998049,0.999071,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.997703,0.993652,1,0,1,0.005000,10
264,0.030000,4,run,4,run,1,fall,0,0,1,0.784237,0.998765,1,0,1,0.005000,10
