sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.743788,0.996720,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.832120,0.956584,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.894881,0.822271,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.813876,0.997469,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.907076,0.965499,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.800084,0.786950,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.643120,0.884961,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.982222,0.993751,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.975023,0.987255,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.920987,0.637900,1,0,1,0.005000,10
103,0.030000,1,fall,6,stand up,0,lie down,1,0,0,0.528396,0.900654,0,0,1,0.005000,10
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.735376,0.988310,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.856489,0.992885,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,4,run,1,1,0,0.967208,0.862786,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,4,run,1,1,0,0.966617,0.789765,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.935928,0.774267,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.843648,0.756396,1,0,1,0.005000,10
110,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.943684,0.967693,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.915820,0.999512,1,0,1,0.005000,10
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.677598,0.992899,1,0,1,0.005000,10
113,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.618736,0.990552,0,0,0,0.005000,10
114,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.825754,0.966094,1,0,1,0.005000,10
115,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.866881,0.776740,1,0,1,0.005000,10
116,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.782601,0.999455,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.929292,0.982705,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.933610,0.994532,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.859928,0.881001,1,0,1,0.005000,10
120,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.716841,0.803534,1,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.842487,0.997815,1,0,1,0.005000,10
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.700825,0.993301,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.901923,0.944494,1,0,1,0.005000,10
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.965123,0.983053,1,0,1,0.005000,10
125,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.871895,0.997787,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.923038,0.952649,1,0,1,0.005000,10
127,0.030000,3,pickup,4,run,4,run,0,0,0,0.314463,0.997763,0,0,0,0.005000,10
128,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.934804,0.998573,1,0,1,0.005000,10
129,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.579981,0.987069,0,0,0,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.917887,0.996028,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.784320,0.986017,1,0,1,0.005000,10
132,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.885319,0.946466,1,0,1,0.005000,10
133,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.921428,0.635119,1,0,1,0.005000,10
134,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.382729,0.740117,1,0,1,0.005000,10
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.491217,0.971412,0,0,0,0.005000,10
136,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.569421,0.968104,0,0,0,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.840246,0.998864,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.903871,0.943326,1,0,1,0.005000,10
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.786671,0.814018,1,0,1,0.005000,10
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.895041,0.998964,1,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.902587,0.906926,1,0,1,0.005000,10
142,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.928714,0.924191,1,0,1,0.005000,10
143,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.884933,0.980699,1,0,1,0.005000,10
144,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.926271,0.990310,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.934820,0.999038,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.915635,0.521147,1,0,1,0.005000,10
147,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.746268,0.967866,0,0,0,0.005000,10
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.893325,0.653915,1,0,1,0.005000,10
149,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.960401,0.996393,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.750243,0.924700,1,0,1,0.005000,10
151,0.030000,3,pickup,4,run,4,run,0,0,0,0.943869,0.998467,0,0,0,0.005000,10
152,0.030000,3,pickup,4,run,4,run,0,0,0,0.267283,0.925665,0,0,0,0.005000,10
153,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.890471,0.988667,1,0,1,0.005000,10
154,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.576962,0.992320,1,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.872334,0.983014,1,0,1,0.005000,10
156,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.860103,0.504069,1,0,1,0.005000,10
157,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.473421,0.998468,1,0,1,0.005000,10
158,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.963090,0.964808,1,0,1,0.005000,10
159,0.030000,4,run,4,run,2,walk,0,0,0,0.710414,0.992103,1,0,1,0.005000,10
160,0.030000,4,run,4,run,1,fall,0,0,1,0.925256,0.971852,1,0,1,0.005000,10
161,0.030000,4,run,4,run,3,pickup,0,0,0,0.994599,0.999197,1,0,1,0.005000,10
162,0.030000,4,run,4,run,2,walk,0,0,0,0.992447,0.914663,1,0,1,0.005000,10
163,0.030000,4,run,4,run,1,fall,0,0,1,0.977006,0.983638,1,0,1,0.005000,10
164,0.030000,4,run,4,run,2,walk,0,0,0,0.934466,0.997614,1,0,1,0.005000,10
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.922794,0.980764,1,0,1,0.005000,10
166,0.030000,4,run,4,run,3,pickup,0,0,0,0.989931,0.993407,1,0,1,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,0.931998,0.999909,1,0,1,0.005000,10
168,0.030000,4,run,4,run,1,fall,0,0,1,0.921359,0.975095,1,0,1,0.005000,10
169,0.030000,4,run,1,fall,1,fall,0,1,1,0.492900,0.991210,0,0,0,0.005000,10
170,0.030000,4,run,4,run,2,walk,0,0,0,0.938174,0.411512,1,0,1,0.005000,10
171,0.030000,4,run,4,run,2,walk,0,0,0,0.988752,0.999815,1,0,1,0.005000,10
172,0.030000,4,run,4,run,2,walk,0,0,0,0.506474,0.995039,1,0,1,0.005000,10
173,0.030000,4,run,4,run,0,lie down,0,0,0,0.313984,0.946871,1,0,1,0.005000,10
174,0.030000,4,run,4,run,1,fall,0,0,1,0.612311,0.984663,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.845211,0.451212,1,0,1,0.005000,10
176,0.030000,4,run,4,run,2,walk,0,0,0,0.648142,0.999496,1,0,1,0.005000,10
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.594876,0.974714,0,0,0,0.005000,10
178,0.030000,4,run,4,run,1,fall,0,0,1,0.841305,0.975220,1,0,1,0.005000,10
179,0.030000,4,run,4,run,2,walk,0,0,0,0.774063,0.892128,1,0,1,0.005000,10
180,0.030000,4,run,4,run,1,fall,0,0,1,0.948205,0.777734,1,0,1,0.005000,10
181,0.030000,4,run,4,run,1,fall,0,0,1,0.994849,0.685372,1,0,1,0.005000,10
182,0.030000,4,run,4,run,2,walk,0,0,0,0.995749,0.999046,1,0,1,0.005000,10
183,0.030000,4,run,4,run,2,walk,0,0,0,0.697190,0.990845,1,0,1,0.005000,10
184,0.030000,4,run,2,walk,0,lie down,0,0,0,0.877292,0.702378,0,0,1,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.524185,0.581430,1,0,1,0.005000,10
186,0.030000,4,run,4,run,1,fall,0,0,1,0.982519,0.976174,1,0,1,0.005000,10
187,0.030000,4,run,4,run,2,walk,0,0,0,0.978616,0.727032,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.928987,0.997449,1,0,1,0.005000,10
189,0.030000,4,run,4,run,3,pickup,0,0,0,0.968800,0.992980,1,0,1,0.005000,10
190,0.030000,4,run,0,lie down,5,sit down,0,0,0,0.418124,0.496014,0,0,1,0.005000,10
191,0.030000,4,run,4,run,5,sit down,0,0,0,0.926752,0.498335,1,0,1,0.005000,10
192,0.030000,4,run,4,run,2,walk,0,0,0,0.754876,0.999954,1,0,1,0.005000,10
193,0.030000,4,run,4,run,2,walk,0,0,0,0.982980,0.999950,1,0,1,0.005000,10
194,0.030000,4,run,4,run,3,pickup,0,0,0,0.996824,0.998492,1,0,1,0.005000,10
195,0.030000,4,run,4,run,2,walk,0,0,0,0.584233,0.963519,1,0,1,0.005000,10
196,0.030000,4,run,4,run,1,fall,0,0,1,0.950679,0.948526,1,0,1,0.005000,10
197,0.030000,4,run,4,run,3,pickup,0,0,0,0.967895,0.995643,1,0,1,0.005000,10
198,0.030000,4,run,4,run,3,pickup,0,0,0,0.996620,0.999337,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.541502,0.956735,1,0,1,0.005000,10
200,0.030000,4,run,4,run,2,walk,0,0,0,0.998120,0.999419,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,0,lie down,0,0,0,0.817766,0.899660,0,0,1,0.005000,10
202,0.030000,4,run,2,walk,2,walk,0,0,0,0.444573,0.834011,0,0,0,0.005000,10
203,0.030000,4,run,4,run,2,walk,0,0,0,0.961629,0.971305,1,0,1,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.979109,0.995312,1,0,1,0.005000,10
205,0.030000,4,run,4,run,5,sit down,0,0,0,0.914105,0.871126,1,0,1,0.005000,10
206,0.030000,4,run,4,run,1,fall,0,0,1,0.562105,0.547389,1,0,1,0.005000,10
207,0.030000,4,run,4,run,1,fall,0,0,1,0.879723,0.339492,1,0,1,0.005000,10
208,0.030000,4,run,4,run,5,sit down,0,0,0,0.786381,0.619089,1,0,1,0.005000,10
209,0.030000,4,run,4,run,1,fall,0,0,1,0.982373,0.980006,1,0,1,0.005000,10
210,0.030000,4,run,1,fall,1,fall,0,1,1,0.517675,0.969205,0,0,0,0.005000,10
211,0.030000,4,run,4,run,3,pickup,0,0,0,0.973841,0.987922,1,0,1,0.005000,10
212,0.030000,4,run,4,run,1,fall,0,0,1,0.987395,0.885764,1,0,1,0.005000,10
213,0.030000,4,run,4,run,2,walk,0,0,0,0.889437,0.977208,1,0,1,0.005000,10
214,0.030000,4,run,4,run,3,pickup,0,0,0,0.984292,0.978300,1,0,1,0.005000,10
215,0.030000,4,run,4,run,2,walk,0,0,0,0.448759,0.995568,1,0,1,0.005000,10
216,0.030000,4,run,4,run,3,pickup,0,0,0,0.991514,0.998974,1,0,1,0.005000,10
217,0.030000,4,run,4,run,1,fall,0,0,1,0.829752,0.323322,1,0,1,0.005000,10
218,0.030000,4,run,4,run,2,walk,0,0,0,0.951822,0.534029,1,0,1,0.005000,10
219,0.030000,4,run,2,walk,2,walk,0,0,0,0.531542,0.818781,0,0,0,0.005000,10
220,0.030000,4,run,2,walk,2,walk,0,0,0,0.515925,0.975477,0,0,0,0.005000,10
221,0.030000,4,run,4,run,3,pickup,0,0,0,0.995882,0.999027,1,0,1,0.005000,10
222,0.030000,4,run,4,run,0,lie down,0,0,0,0.616781,0.532076,1,0,1,0.005000,10
223,0.030000,4,run,2,walk,2,walk,0,0,0,0.809709,0.999957,0,0,0,0.005000,10
224,0.030000,4,run,4,run,5,sit down,0,0,0,0.871848,0.956311,1,0,1,0.005000,10
225,0.030000,4,run,4,run,2,walk,0,0,0,0.861273,0.993926,1,0,1,0.005000,10
226,0.030000,4,run,4,run,5,sit down,0,0,0,0.767987,0.457960,1,0,1,0.005000,10
227,0.030000,4,run,4,run,2,walk,0,0,0,0.988539,0.881608,1,0,1,0.005000,10
228,0.030000,4,run,4,run,6,stand up,0,0,0,0.960789,0.993901,1,0,1,0.005000,10
229,0.030000,4,run,4,run,1,fall,0,0,1,0.987319,0.945057,1,0,1,0.005000,10
230,0.030000,4,run,4,run,2,walk,0,0,0,0.801108,0.455465,1,0,1,0.005000,10
231,0.030000,4,run,4,run,6,stand up,0,0,0,0.877842,0.948476,1,0,1,0.005000,10
232,0.030000,4,run,4,run,2,walk,0,0,0,0.959929,0.981608,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.988998,0.941519,1,0,1,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.902164,0.881997,1,0,1,0.005000,10
235,0.030000,4,run,4,run,3,pickup,0,0,0,0.963171,0.990161,1,0,1,0.005000,10
236,0.030000,4,run,4,run,3,pickup,0,0,0,0.995841,0.998331,1,0,1,0.005000,10
237,0.030000,4,run,4,run,2,walk,0,0,0,0.965659,0.961568,1,0,1,0.005000,10
238,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.568752,0.806400,0,0,0,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.802237,0.964821,1,0,1,0.005000,10
240,0.030000,4,run,4,run,3,pickup,0,0,0,0.985246,0.989691,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.737496,0.997138,1,0,1,0.005000,10
242,0.030000,4,run,4,run,2,walk,0,0,0,0.895762,0.579634,1,0,1,0.005000,10
243,0.030000,4,run,2,walk,0,lie down,0,0,0,0.762989,0.912040,0,0,1,0.005000,10
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.669288,0.761157,0,0,0,0.005000,10
245,0.030000,4,run,4,run,2,walk,0,0,0,0.522070,0.943517,1,0,1,0.005000,10
246,0.030000,4,run,4,run,2,walk,0,0,0,0.521309,0.999721,1,0,1,0.005000,10
247,0.030000,4,run,4,run,2,walk,0,0,0,0.872797,0.549543,1,0,1,0.005000,10
248,0.030000,4,run,4,run,2,walk,0,0,0,0.652833,0.999739,1,0,1,0.005000,10
249,0.030000,4,run,4,run,2,walk,0,0,0,0.946170,0.996777,1,0,1,0.005000,10
250,0.030000,4,run,4,run,2,walk,0,0,0,0.988821,0.981075,1,0,1,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.960953,0.996999,1,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.632438,0.980801,1,0,1,0.005000,10
253,0.030000,4,run,2,walk,2,walk,0,0,0,0.555113,0.949049,0,0,0,0.005000,10
254,0.030000,4,run,4,run,2,walk,0,0,0,0.520820,0.540139,1,0,1,0.005000,10
255,0.030000,4,run,4,run,3,pickup,0,0,0,0.994097,0.998904,1,0,1,0.005000,10
256,0.030000,4,run,4,run,2,walk,0,0,0,0.965026,0.817874,1,0,1,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.906949,0.935579,1,0,1,0.005000,10
258,0.030000,4,run,4,run,1,fall,0,0,1,0.936986,0.980865,1,0,1,0.005000,10
259,0.030000,4,run,4,run,3,pickup,0,0,0,0.989325,0.999658,1,0,1,0.005000,10
260,0.030000,4,run,4,run,2,walk,0,0,0,0.726651,0.868726,1,0,1,0.005000,10
261,0.030000,4,run,4,run,2,walk,0,0,0,0.925627,0.997566,1,0,1,0.005000,10
262,0.030000,4,run,4,run,3,pickup,0,0,0,0.950355,0.989540,1,0,1,0.005000,10
263,0.030000,4,run,4,run,2,walk,0,0,0,0.992750,0.999825,1,0,1,0.005000,10
264,0.030000,4,run,4,run,1,fall,0,0,1,0.940721,0.960640,1,0,1,0.005000,10
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.925283,0.997691,0,0,0,0.005000,10
