sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999997,0.999584,1,0,1
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.997665,0.999726,1,0,1
76,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999881,0.549469,1,0,1
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999900,0.814170,1,0,1
78,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999966,0.999902,1,0,1
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.999832,0.999999,1,0,1
80,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999949,0.993614,1,0,1
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999998,0.999968,1,0,1
82,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.999951,0.583588,1,0,1
83,0.030000,1,fall,1,fall,4,run,1,1,0,0.999943,1.000000,1,0,1
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.980577,0.999999,1,0,1
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.998791,0.999999,1,0,1
86,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999982,0.990167,1,0,1
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999690,0.999999,1,0,1
88,0.030000,1,fall,4,run,4,run,1,0,0,0.671147,0.999999,0,0,0
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.931804,1.000000,1,0,1
90,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999988,0.999992,1,0,1
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999838,0.999701,1,0,1
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999951,0.809163,1,0,1
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999939,0.966192,1,0,1
94,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999975,0.881277,1,0,1
95,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999203,0.999798,1,0,1
96,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999979,0.999925,1,0,1
97,0.030000,1,fall,1,fall,2,walk,1,1,0,0.908156,0.999925,1,0,1
98,0.030000,1,fall,1,fall,2,walk,1,1,0,0.670148,0.999939,1,0,1
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.998861,0.999992,1,0,1
100,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999909,0.969513,1,0,1
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999694,1.000000,1,0,1
102,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.998442,0.987492,1,0,1
103,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.997987,0.999077,1,0,1
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.996684,0.999458,1,0,1
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999978,1.000000,1,0,1
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999998,0.999999,1,0,1
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999580,0.986791,1,0,1
108,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999988,0.991746,1,0,1
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999989,0.953176,1,0,1
110,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999999,0.982408,1,0,1
111,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999979,1.000000,1,0,1
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.995847,0.998331,1,0,1
113,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.921015,0.998327,1,0,1
114,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.985726,0.959073,1,0,1
115,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999986,0.993032,1,0,1
116,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999976,1.000000,1,0,1
117,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999555,0.966132,1,0,1
118,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999998,1.000000,1,0,1
119,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,1.000000,0.724453,1,0,1
120,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999234,0.960768,1,0,1
121,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999176,0.999988,1,0,1
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.996264,0.989614,1,0,1
123,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.997698,0.999534,1,0,1
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.996660,0.999928,1,0,1
125,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.995929,0.999997,1,0,1
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.996736,0.999985,1,0,1
127,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.998944,0.997508,1,0,1
128,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999972,0.999999,1,0,1
129,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.957880,0.985647,1,0,1
130,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999987,0.759637,1,0,1
131,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.977631,0.999730,1,0,1
132,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999945,0.997211,1,0,1
133,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999250,0.902801,1,0,1
134,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.999875,0.997789,1,0,1
135,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.983843,0.927676,1,0,1
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.979307,0.999966,1,0,1
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.966423,1.000000,1,0,1
138,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999830,0.999936,1,0,1
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999724,0.515204,1,0,1
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999938,1.000000,1,0,1
141,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.934690,0.999950,1,0,1
142,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999963,0.966148,1,0,1
143,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.997220,0.999698,1,0,1
144,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999805,0.999996,1,0,1
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999983,0.999722,1,0,1
146,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999901,0.999621,1,0,1
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.904851,0.972603,1,0,1
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.750061,0.999921,1,0,1
149,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999976,0.999999,1,0,1
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.997812,0.751874,1,0,1
151,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.995896,0.986604,1,0,1
152,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.975320,0.735631,1,0,1
153,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999987,0.999942,1,0,1
154,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999519,1.000000,1,0,1
155,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999323,0.999383,1,0,1
156,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.990102,0.993064,1,0,1
157,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.998222,1.000000,1,0,1
158,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999988,1.000000,1,0,1
159,0.030000,4,run,4,run,2,walk,0,0,0,0.965343,0.995429,1,0,1
160,0.030000,4,run,4,run,2,walk,0,0,0,0.999291,0.999488,1,0,1
161,0.030000,4,run,4,run,3,pickup,0,0,0,0.999985,0.999999,1,0,1
162,0.030000,4,run,4,run,2,walk,0,0,0,0.999991,0.999998,1,0,1
163,0.030000,4,run,4,run,3,pickup,0,0,0,0.999997,0.993388,1,0,1
164,0.030000,4,run,4,run,2,walk,0,0,0,0.998851,1.000000,1,0,1
165,0.030000,4,run,4,run,2,walk,0,0,0,0.999425,0.941445,1,0,1
166,0.030000,4,run,4,run,3,pickup,0,0,0,0.999861,0.962564,1,0,1
167,0.030000,4,run,4,run,2,walk,0,0,0,0.976814,1.000000,1,0,1
168,0.030000,4,run,4,run,1,fall,0,0,1,0.999260,0.995938,1,0,1
169,0.030000,4,run,4,run,1,fall,0,0,1,0.692162,0.765876,1,0,1
170,0.030000,4,run,4,run,2,walk,0,0,0,0.998631,0.999704,1,0,1
171,0.030000,4,run,4,run,2,walk,0,0,0,0.992402,1.000000,1,0,1
172,0.030000,4,run,4,run,2,walk,0,0,0,0.984534,1.000000,1,0,1
173,0.030000,4,run,4,run,6,stand up,0,0,0,0.998294,0.999922,1,0,1
174,0.030000,4,run,4,run,2,walk,0,0,0,0.887870,0.999190,1,0,1
175,0.030000,4,run,4,run,1,fall,0,0,1,0.999376,0.832511,1,0,1
176,0.030000,4,run,4,run,2,walk,0,0,0,0.959083,1.000000,1,0,1
177,0.030000,4,run,4,run,2,walk,0,0,0,0.955107,1.000000,1,0,1
178,0.030000,4,run,4,run,2,walk,0,0,0,0.996666,0.999696,1,0,1
179,0.030000,4,run,4,run,2,walk,0,0,0,0.950123,0.999997,1,0,1
180,0.030000,4,run,4,run,2,walk,0,0,0,0.999201,0.999999,1,0,1
181,0.030000,4,run,4,run,2,walk,0,0,0,0.999990,1.000000,1,0,1
182,0.030000,4,run,4,run,3,pickup,0,0,0,0.999806,1.000000,1,0,1
183,0.030000,4,run,4,run,2,walk,0,0,0,0.830213,0.998674,1,0,1
184,0.030000,4,run,4,run,2,walk,0,0,0,0.953647,1.000000,1,0,1
185,0.030000,4,run,4,run,2,walk,0,0,0,0.762247,0.999984,1,0,1
186,0.030000,4,run,4,run,3,pickup,0,0,0,0.999998,0.981725,1,0,1
187,0.030000,4,run,4,run,2,walk,0,0,0,0.999988,0.999998,1,0,1
188,0.030000,4,run,4,run,2,walk,0,0,0,0.999423,1.000000,1,0,1
189,0.030000,4,run,4,run,3,pickup,0,0,0,0.999991,0.996127,1,0,1
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.999707,1.000000,1,0,1
191,0.030000,4,run,4,run,2,walk,0,0,0,0.893382,0.999987,1,0,1
192,0.030000,4,run,4,run,2,walk,0,0,0,0.970723,1.000000,1,0,1
193,0.030000,4,run,4,run,2,walk,0,0,0,0.999928,0.988115,1,0,1
194,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,1.000000,1,0,1
195,0.030000,4,run,4,run,2,walk,0,0,0,0.979546,1.000000,1,0,1
196,0.030000,4,run,4,run,2,walk,0,0,0,0.997034,1.000000,1,0,1
197,0.030000,4,run,4,run,3,pickup,0,0,0,0.999992,0.998091,1,0,1
198,0.030000,4,run,4,run,3,pickup,0,0,0,0.999995,1.000000,1,0,1
199,0.030000,4,run,4,run,2,walk,0,0,0,0.866547,1.000000,1,0,1
200,0.030000,4,run,4,run,2,walk,0,0,0,0.999910,1.000000,1,0,1
201,0.030000,4,run,4,run,2,walk,0,0,0,0.583051,1.000000,1,0,1
202,0.030000,4,run,4,run,6,stand up,0,0,0,0.997717,1.000000,1,0,1
203,0.030000,4,run,4,run,3,pickup,0,0,0,0.975534,1.000000,1,0,1
204,0.030000,4,run,4,run,2,walk,0,0,0,0.995576,1.000000,1,0,1
205,0.030000,4,run,4,run,2,walk,0,0,0,0.856115,0.990785,1,0,1
206,0.030000,4,run,4,run,6,stand up,0,0,0,0.997074,0.999995,1,0,1
207,0.030000,4,run,4,run,6,stand up,0,0,0,0.999782,0.997050,1,0,1
208,0.030000,4,run,4,run,3,pickup,0,0,0,0.999640,1.000000,1,0,1
209,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,0.534121,1,0,1
210,0.030000,4,run,2,walk,2,walk,0,0,0,0.954876,0.999992,0,0,0
211,0.030000,4,run,4,run,3,pickup,0,0,0,0.999992,0.990077,1,0,1
212,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,0.998406,1,0,1
213,0.030000,4,run,4,run,2,walk,0,0,0,0.999122,1.000000,1,0,1
214,0.030000,4,run,4,run,3,pickup,0,0,0,0.999996,0.999992,1,0,1
215,0.030000,4,run,4,run,2,walk,0,0,0,0.800258,0.999999,1,0,1
216,0.030000,4,run,4,run,3,pickup,0,0,0,0.999865,1.000000,1,0,1
217,0.030000,4,run,4,run,6,stand up,0,0,0,0.999805,0.996789,1,0,1
218,0.030000,4,run,4,run,2,walk,0,0,0,0.999560,0.997745,1,0,1
219,0.030000,4,run,4,run,2,walk,0,0,0,0.953449,1.000000,1,0,1
220,0.030000,4,run,4,run,2,walk,0,0,0,0.922382,1.000000,1,0,1
221,0.030000,4,run,4,run,2,walk,0,0,0,0.999996,0.558561,1,0,1
222,0.030000,4,run,4,run,2,walk,0,0,0,0.984334,1.000000,1,0,1
223,0.030000,4,run,4,run,2,walk,0,0,0,0.966706,0.999981,1,0,1
224,0.030000,4,run,4,run,6,stand up,0,0,0,0.998749,0.999900,1,0,1
225,0.030000,4,run,4,run,2,walk,0,0,0,0.998889,0.999999,1,0,1
226,0.030000,4,run,4,run,2,walk,0,0,0,0.837225,0.999986,1,0,1
227,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,0.995951,1,0,1
228,0.030000,4,run,4,run,6,stand up,0,0,0,0.999895,0.999766,1,0,1
229,0.030000,4,run,4,run,3,pickup,0,0,0,0.999974,0.999896,1,0,1
230,0.030000,4,run,4,run,6,stand up,0,0,0,0.988080,0.993500,1,0,1
231,0.030000,4,run,4,run,6,stand up,0,0,0,0.978159,0.606441,1,0,1
232,0.030000,4,run,4,run,2,walk,0,0,0,0.999866,0.999998,1,0,1
233,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,0.999943,1,0,1
234,0.030000,4,run,4,run,2,walk,0,0,0,0.995563,1.000000,1,0,1
235,0.030000,4,run,4,run,3,pickup,0,0,0,0.999988,0.974177,1,0,1
236,0.030000,4,run,4,run,3,pickup,0,0,0,0.999990,1.000000,1,0,1
237,0.030000,4,run,4,run,2,walk,0,0,0,0.999529,1.000000,1,0,1
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.852782,0.982448,1,0,1
239,0.030000,4,run,4,run,1,fall,0,0,1,0.907816,0.999995,1,0,1
240,0.030000,4,run,4,run,2,walk,0,0,0,0.999773,0.999998,1,0,1
241,0.030000,4,run,4,run,2,walk,0,0,0,0.997286,1.000000,1,0,1
242,0.030000,4,run,4,run,6,stand up,0,0,0,0.999249,0.999983,1,0,1
243,0.030000,4,run,4,run,2,walk,0,0,0,0.984820,1.000000,1,0,1
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.708301,1.000000,0,0,0
245,0.030000,4,run,4,run,2,walk,0,0,0,0.999758,0.999829,1,0,1
246,0.030000,4,run,4,run,3,pickup,0,0,0,0.995548,1.000000,1,0,1
247,0.030000,4,run,4,run,6,stand up,0,0,0,0.999223,0.633962,1,0,1
248,0.030000,4,run,4,run,2,walk,0,0,0,0.998099,1.000000,1,0,1
249,0.030000,4,run,4,run,2,walk,0,0,0,0.999228,1.000000,1,0,1
250,0.030000,4,run,4,run,2,walk,0,0,0,0.999910,1.000000,1,0,1
251,0.030000,4,run,4,run,2,walk,0,0,0,0.997689,1.000000,1,0,1
252,0.030000,4,run,4,run,2,walk,0,0,0,0.768729,1.000000,1,0,1
253,0.030000,4,run,4,run,2,walk,0,0,0,0.995466,1.000000,1,0,1
254,0.030000,4,run,4,run,2,walk,0,0,0,0.994317,0.999996,1,0,1
255,0.030000,4,run,4,run,3,pickup,0,0,0,0.999990,0.999537,1,0,1
256,0.030000,4,run,4,run,2,walk,0,0,0,0.997739,0.999873,1,0,1
257,0.030000,4,run,4,run,2,walk,0,0,0,0.909149,0.999848,1,0,1
258,0.030000,4,run,4,run,2,walk,0,0,0,0.999983,0.999674,1,0,1
259,0.030000,4,run,4,run,3,pickup,0,0,0,0.999949,1.000000,1,0,1
260,0.030000,4,run,4,run,2,walk,0,0,0,0.964597,1.000000,1,0,1
261,0.030000,4,run,4,run,2,walk,0,0,0,0.997425,1.000000,1,0,1
262,0.030000,4,run,4,run,3,pickup,0,0,0,0.990555,0.999995,1,0,1
263,0.030000,4,run,4,run,3,pickup,0,0,0,0.999640,0.999967,1,0,1
264,0.030000,4,run,4,run,2,walk,0,0,0,0.998691,0.999995,1,0,1
265,0.030000,4,run,4,run,2,walk,0,0,0,0.999996,0.999992,1,0,1
266,0.030000,4,run,4,run,2,walk,0,0,0,0.999635,0.999999,1,0,1
267,0.030000,4,run,4,run,3,pickup,0,0,0,0.908538,1.000000,1,0,1
268,0.030000,4,run,4,run,2,walk,0,0,0,0.999114,0.999996,1,0,1
269,0.030000,4,run,4,run,3,pickup,0,0,0,0.998252,0.999904,1,0,1
270,0.030000,4,run,4,run,2,walk,0,0,0,0.991803,1.000000,1,0,1
271,0.030000,4,run,4,run,2,walk,0,0,0,0.996469,1.000000,1,0,1
272,0.030000,4,run,4,run,3,pickup,0,0,0,0.999877,1.000000,1,0,1
273,0.030000,4,run,4,run,2,walk,0,0,0,0.999842,1.000000,1,0,1
274,0.030000,4,run,4,run,6,stand up,0,0,0,0.999926,0.998266,1,0,1
275,0.030000,4,run,4,run,6,stand up,0,0,0,0.991317,0.999738,1,0,1
276,0.030000,4,run,4,run,2,walk,0,0,0,0.999968,0.996575,1,0,1
277,0.030000,4,run,4,run,2,walk,0,0,0,0.991263,0.998054,1,0,1
278,0.030000,4,run,4,run,2,walk,0,0,0,0.996863,1.000000,1,0,1
279,0.030000,4,run,4,run,2,walk,0,0,0,0.994865,1.000000,1,0,1
280,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.378859,0.557247,1,0,1
281,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.958110,0.999999,1,0,1
282,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.999914,0.999938,1,0,1
283,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.993129,0.942446,1,0,1
284,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.999987,0.999820,1,0,1
285,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.800742,1.000000,1,0,1
286,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.998246,0.747993,1,0,1
287,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.999939,0.916619,1,0,1
288,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.992473,0.999848,0,0,0
289,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999834,1.000000,1,0,1
290,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.634702,0.629582,0,0,0
291,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.979527,0.985041,1,0,1
292,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.776409,0.999802,0,0,0
293,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.958740,1.000000,1,0,1
294,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.999974,0.731299,1,0,1
295,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.962824,0.999986,1,0,1
296,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.923658,1.000000,1,0,1
297,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.920328,0.999660,1,0,1
298,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.991621,0.987300,1,0,1
299,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.998028,1.000000,1,0,1
300,0.030000,5,sit down,5,sit down,1,fall,0,0,1,0.540095,0.887324,1,0,1
301,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999858,0.999896,1,0,1
302,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.972319,0.999940,1,0,1
303,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.930655,0.999998,1,0,1
304,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.515491,0.999877,1,0,1
305,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.993666,0.709929,1,0,1
306,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.999827,0.946410,1,0,1
307,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.844264,0.999998,0,0,0
