sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
180,4,run,4,run,0,0,0.948205,1
181,4,run,4,run,0,0,0.994849,1
182,4,run,4,run,0,0,0.995749,1
183,4,run,4,run,0,0,0.697190,1
184,4,run,2,walk,0,0,0.877292,0
185,4,run,4,run,0,0,0.524185,1
186,4,run,4,run,0,0,0.982519,1
187,4,run,4,run,0,0,0.978616,1
188,4,run,4,run,0,0,0.928987,1
189,4,run,4,run,0,0,0.968800,1
190,4,run,0,lie down,0,0,0.418124,0
191,4,run,4,run,0,0,0.926752,1
192,4,run,4,run,0,0,0.754876,1
193,4,run,4,run,0,0,0.982980,1
194,4,run,4,run,0,0,0.996824,1
195,4,run,4,run,0,0,0.584233,1
196,4,run,4,run,0,0,0.950679,1
197,4,run,4,run,0,0,0.967895,1
198,4,run,4,run,0,0,0.996620,1
199,4,run,4,run,0,0,0.541502,1
200,4,run,4,run,0,0,0.998120,1
201,4,run,2,walk,0,0,0.817766,0
202,4,run,2,walk,0,0,0.444573,0
203,4,run,4,run,0,0,0.961629,1
204,4,run,4,run,0,0,0.979109,1
205,4,run,4,run,0,0,0.914105,1
206,4,run,4,run,0,0,0.562105,1
207,4,run,4,run,0,0,0.879723,1
208,4,run,4,run,0,0,0.786381,1
209,4,run,4,run,0,0,0.982373,1
210,4,run,1,fall,0,1,0.517675,0
211,4,run,4,run,0,0,0.973841,1
212,4,run,4,run,0,0,0.987395,1
213,4,run,4,run,0,0,0.889437,1
214,4,run,4,run,0,0,0.984292,1
215,4,run,4,run,0,0,0.448759,1
216,4,run,4,run,0,0,0.991514,1
217,4,run,4,run,0,0,0.829752,1
218,4,run,4,run,0,0,0.951822,1
219,4,run,2,walk,0,0,0.531542,0
220,4,run,2,walk,0,0,0.515925,0
221,4,run,4,run,0,0,0.995882,1
222,4,run,4,run,0,0,0.616781,1
223,4,run,2,walk,0,0,0.809709,0
224,4,run,4,run,0,0,0.871848,1
225,4,run,4,run,0,0,0.861273,1
226,4,run,4,run,0,0,0.767987,1
227,4,run,4,run,0,0,0.988539,1
228,4,run,4,run,0,0,0.960789,1
229,4,run,4,run,0,0,0.987319,1
230,4,run,4,run,0,0,0.801108,1
231,4,run,4,run,0,0,0.877842,1
232,4,run,4,run,0,0,0.959929,1
233,4,run,4,run,0,0,0.988998,1
234,4,run,4,run,0,0,0.902164,1
235,4,run,4,run,0,0,0.963171,1
236,4,run,4,run,0,0,0.995841,1
237,4,run,4,run,0,0,0.965659,1
238,4,run,0,lie down,0,0,0.568752,0
239,4,run,4,run,0,0,0.802237,1
240,4,run,4,run,0,0,0.985246,1
241,4,run,4,run,0,0,0.737496,1
242,4,run,4,run,0,0,0.895762,1
243,4,run,2,walk,0,0,0.762989,0
244,4,run,2,walk,0,0,0.669288,0
245,4,run,4,run,0,0,0.522070,1
246,4,run,4,run,0,0,0.521309,1
247,4,run,4,run,0,0,0.872797,1
248,4,run,4,run,0,0,0.652833,1
249,4,run,4,run,0,0,0.946170,1
250,4,run,4,run,0,0,0.988821,1
251,4,run,4,run,0,0,0.960953,1
252,4,run,4,run,0,0,0.632438,1
253,4,run,2,walk,0,0,0.555113,0
254,4,run,4,run,0,0,0.520820,1
255,4,run,4,run,0,0,0.994097,1
256,4,run,4,run,0,0,0.965026,1
257,4,run,4,run,0,0,0.906949,1
258,4,run,4,run,0,0,0.936986,1
259,4,run,4,run,0,0,0.989325,1
260,4,run,4,run,0,0,0.726651,1
261,4,run,4,run,0,0,0.925627,1
262,4,run,4,run,0,0,0.950355,1
263,4,run,4,run,0,0,0.992750,1
264,4,run,4,run,0,0,0.940721,1
265,4,run,2,walk,0,0,0.925283,0
266,4,run,4,run,0,0,0.984038,1
267,4,run,4,run,0,0,0.930494,1
268,4,run,4,run,0,0,0.938600,1
269,4,run,4,run,0,0,0.947256,1
270,4,run,4,run,0,0,0.971874,1
271,4,run,4,run,0,0,0.777741,1
272,4,run,4,run,0,0,0.928964,1
273,4,run,4,run,0,0,0.960231,1
274,4,run,4,run,0,0,0.635876,1
275,4,run,4,run,0,0,0.991735,1
276,4,run,4,run,0,0,0.991785,1
277,4,run,4,run,0,0,0.890816,1
278,4,run,4,run,0,0,0.959237,1
279,4,run,4,run,0,0,0.584145,1
280,5,sit down,2,walk,0,0,0.526985,0
281,5,sit down,5,sit down,0,0,0.721851,1
282,5,sit down,5,sit down,0,0,0.786116,1
283,5,sit down,5,sit down,0,0,0.777189,1
284,5,sit down,5,sit down,0,0,0.958266,1
285,5,sit down,5,sit down,0,0,0.578889,1
286,5,sit down,5,sit down,0,0,0.848312,1
287,5,sit down,5,sit down,0,0,0.815345,1
288,5,sit down,6,stand up,0,0,0.364703,0
289,5,sit down,5,sit down,0,0,0.977323,1
290,5,sit down,5,sit down,0,0,0.300324,1
291,5,sit down,5,sit down,0,0,0.691048,1
292,5,sit down,5,sit down,0,0,0.549508,1
293,5,sit down,5,sit down,0,0,0.663756,1
294,5,sit down,5,sit down,0,0,0.942490,1
295,5,sit down,5,sit down,0,0,0.827365,1
296,5,sit down,5,sit down,0,0,0.882189,1
297,5,sit down,5,sit down,0,0,0.916638,1
298,5,sit down,5,sit down,0,0,0.843200,1
299,5,sit down,5,sit down,0,0,0.847878,1
300,5,sit down,5,sit down,0,0,0.598109,1
301,5,sit down,5,sit down,0,0,0.983024,1
302,5,sit down,5,sit down,0,0,0.965264,1
303,5,sit down,5,sit down,0,0,0.831495,1
304,5,sit down,5,sit down,0,0,0.412544,1
305,5,sit down,5,sit down,0,0,0.969748,1
306,5,sit down,5,sit down,0,0,0.948603,1
307,5,sit down,5,sit down,0,0,0.688575,1
308,5,sit down,5,sit down,0,0,0.965352,1
309,5,sit down,5,sit down,0,0,0.611275,1
310,5,sit down,5,sit down,0,0,0.741755,1
311,5,sit down,5,sit down,0,0,0.533445,1
312,5,sit down,5,sit down,0,0,0.891633,1
313,5,sit down,5,sit down,0,0,0.893977,1
314,5,sit down,0,lie down,0,0,0.569279,0
315,5,sit down,5,sit down,0,0,0.509986,1
316,5,sit down,5,sit down,0,0,0.915059,1
317,5,sit down,5,sit down,0,0,0.975620,1
318,5,sit down,6,stand up,0,0,0.344916,0
319,5,sit down,5,sit down,0,0,0.774046,1
320,6,stand up,5,sit down,0,0,0.537014,0
321,6,stand up,6,stand up,0,0,0.874381,1
322,6,stand up,6,stand up,0,0,0.893162,1
323,6,stand up,6,stand up,0,0,0.848031,1
324,6,stand up,3,pickup,0,0,0.360450,0
325,6,stand up,6,stand up,0,0,0.984409,1
326,6,stand up,5,sit down,0,0,0.905687,0
327,6,stand up,6,stand up,0,0,0.906071,1
328,6,stand up,6,stand up,0,0,0.971027,1
329,6,stand up,6,stand up,0,0,0.306587,1
330,6,stand up,6,stand up,0,0,0.419281,1
331,6,stand up,6,stand up,0,0,0.983666,1
332,6,stand up,6,stand up,0,0,0.906005,1
333,6,stand up,6,stand up,0,0,0.832647,1
334,6,stand up,5,sit down,0,0,0.658281,0
335,6,stand up,6,stand up,0,0,0.851040,1
336,6,stand up,6,stand up,0,0,0.515999,1
337,6,stand up,6,stand up,0,0,0.837315,1
338,6,stand up,6,stand up,0,0,0.475885,1
339,6,stand up,6,stand up,0,0,0.642108,1
340,6,stand up,4,run,0,0,0.937598,0
341,6,stand up,4,run,0,0,0.501850,0
342,6,stand up,6,stand up,0,0,0.483462,1
343,6,stand up,6,stand up,0,0,0.978093,1
344,6,stand up,6,stand up,0,0,0.600691,1
345,6,stand up,5,sit down,0,0,0.666000,0
346,6,stand up,5,sit down,0,0,0.492131,0
347,6,stand up,6,stand up,0,0,0.644315,1
348,6,stand up,6,stand up,0,0,0.839740,1
349,6,stand up,6,stand up,0,0,0.885910,1
350,2,walk,2,walk,0,0,0.844154,1
351,2,walk,2,walk,0,0,0.947666,1
352,2,walk,2,walk,0,0,0.983512,1
353,2,walk,4,run,0,0,0.505009,0
354,2,walk,2,walk,0,0,0.963972,1
355,2,walk,2,walk,0,0,0.506484,1
356,2,walk,2,walk,0,0,0.811480,1
357,2,walk,2,walk,0,0,0.994791,1
358,2,walk,2,walk,0,0,0.982427,1
359,2,walk,2,walk,0,0,0.995810,1
360,2,walk,5,sit down,0,0,0.368721,0
361,2,walk,2,walk,0,0,0.714253,1
362,2,walk,2,walk,0,0,0.703779,1
363,2,walk,5,sit down,0,0,0.605156,0
364,2,walk,2,walk,0,0,0.999374,1
365,2,walk,2,walk,0,0,0.989292,1
366,2,walk,5,sit down,0,0,0.424841,0
367,2,walk,2,walk,0,0,0.931934,1
368,2,walk,2,walk,0,0,0.984402,1
369,2,walk,5,sit down,0,0,0.526976,0
370,2,walk,2,walk,0,0,0.781625,1
371,2,walk,2,walk,0,0,0.989980,1
372,2,walk,2,walk,0,0,0.594289,1
373,2,walk,2,walk,0,0,0.997765,1
374,2,walk,4,run,0,0,0.620442,0
375,2,walk,2,walk,0,0,0.886922,1
376,2,walk,5,sit down,0,0,0.465902,0
377,2,walk,2,walk,0,0,0.985218,1
378,2,walk,6,stand up,0,0,0.490892,0
379,2,walk,5,sit down,0,0,0.529466,0
380,2,walk,2,walk,0,0,0.958741,1
381,2,walk,2,walk,0,0,0.977077,1
382,2,walk,2,walk,0,0,0.990915,1
383,2,walk,2,walk,0,0,0.567022,1
384,2,walk,2,walk,0,0,0.992496,1
385,2,walk,2,walk,0,0,0.984944,1
386,2,walk,2,walk,0,0,0.975994,1
387,2,walk,2,walk,0,0,0.979655,1
388,2,walk,2,walk,0,0,0.927983,1
389,2,walk,2,walk,0,0,0.968698,1
390,2,walk,2,walk,0,0,0.773233,1
391,2,walk,2,walk,0,0,0.965187,1
392,2,walk,2,walk,0,0,0.992015,1
393,2,walk,2,walk,0,0,0.647769,1
394,2,walk,2,walk,0,0,0.432628,1
395,2,walk,2,walk,0,0,0.916027,1
396,2,walk,2,walk,0,0,0.980303,1
397,2,walk,2,walk,0,0,0.517106,1
398,2,walk,2,walk,0,0,0.998536,1
399,2,walk,2,walk,0,0,0.671299,1
400,2,walk,2,walk,0,0,0.368050,1
401,2,walk,2,walk,0,0,0.712756,1
402,2,walk,2,walk,0,0,0.994861,1
403,2,walk,2,walk,0,0,0.977276,1
404,2,walk,4,run,0,0,0.728083,0
405,2,walk,2,walk,0,0,0.976770,1
406,2,walk,2,walk,0,0,0.974101,1
407,2,walk,2,walk,0,0,0.912046,1
408,2,walk,2,walk,0,0,0.921249,1
409,2,walk,2,walk,0,0,0.966905,1
410,2,walk,5,sit down,0,0,0.549196,0
411,2,walk,2,walk,0,0,0.841919,1
412,2,walk,2,walk,0,0,0.952292,1
413,2,walk,2,walk,0,0,0.999135,1
414,2,walk,2,walk,0,0,0.987481,1
415,2,walk,2,walk,0,0,0.889583,1
416,2,walk,2,walk,0,0,0.961289,1
417,2,walk,2,walk,0,0,0.706429,1
418,2,walk,2,walk,0,0,0.965952,1
419,2,walk,2,walk,0,0,0.965507,1
420,2,walk,2,walk,0,0,0.572399,1
421,2,walk,2,walk,0,0,0.818092,1
422,2,walk,2,walk,0,0,0.868241,1
423,2,walk,2,walk,0,0,0.790324,1
424,2,walk,2,walk,0,0,0.975659,1
425,2,walk,2,walk,0,0,0.409236,1
426,2,walk,2,walk,0,0,0.799117,1
427,2,walk,2,walk,0,0,0.710967,1
428,2,walk,2,walk,0,0,0.981112,1
429,2,walk,2,walk,0,0,0.788572,1
430,2,walk,2,walk,0,0,0.924358,1
431,2,walk,2,walk,0,0,0.960018,1
432,2,walk,2,walk,0,0,0.752465,1
433,2,walk,2,walk,0,0,0.816831,1
434,2,walk,2,walk,0,0,0.769652,1
435,2,walk,4,run,0,0,0.866897,0
436,2,walk,2,walk,0,0,0.699086,1
437,2,walk,3,pickup,0,0,0.592533,0
438,2,walk,2,walk,0,0,0.998681,1
439,2,walk,2,walk,0,0,0.918551,1
440,2,walk,0,lie down,0,0,0.573765,0
441,2,walk,2,walk,0,0,0.589631,1
442,2,walk,2,walk,0,0,0.874207,1
443,2,walk,2,walk,0,0,0.764341,1
444,2,walk,2,walk,0,0,0.678195,1
445,2,walk,2,walk,0,0,0.994860,1
446,2,walk,2,walk,0,0,0.848107,1
447,2,walk,2,walk,0,0,0.843931,1
448,2,walk,2,walk,0,0,0.982366,1
449,2,walk,2,walk,0,0,0.998713,1
450,2,walk,2,walk,0,0,0.917123,1
451,2,walk,2,walk,0,0,0.933055,1
452,2,walk,2,walk,0,0,0.921998,1
453,2,walk,2,walk,0,0,0.814153,1
454,2,walk,2,walk,0,0,0.968961,1
455,2,walk,2,walk,0,0,0.416117,1
456,2,walk,2,walk,0,0,0.945954,1
457,2,walk,2,walk,0,0,0.982602,1
458,2,walk,2,walk,0,0,0.984673,1
459,2,walk,2,walk,0,0,0.861093,1
460,2,walk,2,walk,0,0,0.694714,1
461,2,walk,2,walk,0,0,0.843856,1
462,2,walk,2,walk,0,0,0.982988,1
463,2,walk,4,run,0,0,0.537000,0
464,2,walk,2,walk,0,0,0.965036,1
465,2,walk,2,walk,0,0,0.993573,1
466,2,walk,2,walk,0,0,0.997077,1
467,2,walk,2,walk,0,0,0.984756,1
468,2,walk,2,walk,0,0,0.855109,1
469,2,walk,2,walk,0,0,0.816435,1
470,2,walk,2,walk,0,0,0.696561,1
471,2,walk,2,walk,0,0,0.998574,1
472,2,walk,2,walk,0,0,0.917191,1
473,2,walk,2,walk,0,0,0.931200,1
474,2,walk,2,walk,0,0,0.897703,1
475,2,walk,2,walk,0,0,0.561506,1
476,2,walk,2,walk,0,0,0.982144,1
477,2,walk,2,walk,0,0,0.958388,1
478,2,walk,2,walk,0,0,0.998951,1
479,2,walk,2,walk,0,0,0.999331,1
480,2,walk,0,lie down,0,0,0.421079,0
481,2,walk,2,walk,0,0,0.922814,1
482,2,walk,2,walk,0,0,0.919477,1
483,2,walk,2,walk,0,0,0.999023,1
484,2,walk,2,walk,0,0,0.624543,1
485,2,walk,2,walk,0,0,0.950518,1
486,2,walk,2,walk,0,0,0.866112,1
487,2,walk,2,walk,0,0,0.943083,1
488,2,walk,2,walk,0,0,0.598108,1
489,2,walk,2,walk,0,0,0.602124,1
490,2,walk,2,walk,0,0,0.867110,1
491,2,walk,2,walk,0,0,0.952078,1
492,2,walk,5,sit down,0,0,0.383966,0
493,2,walk,2,walk,0,0,0.671556,1
494,2,walk,0,lie down,0,0,0.371813,0
495,2,walk,2,walk,0,0,0.983327,1
496,0,lie down,0,lie down,0,0,0.705846,1
497,0,lie down,3,pickup,0,0,0.969167,0
498,0,lie down,0,lie down,0,0,0.945771,1
499,0,lie down,5,sit down,0,0,0.588656,0
500,0,lie down,0,lie down,0,0,0.996297,1
501,0,lie down,0,lie down,0,0,0.717937,1
502,0,lie down,2,walk,0,0,0.649062,0
503,0,lie down,0,lie down,0,0,0.442357,1
504,0,lie down,5,sit down,0,0,0.709177,0
505,0,lie down,3,pickup,0,0,0.477923,0
506,0,lie down,0,lie down,0,0,0.981910,1
507,0,lie down,0,lie down,0,0,0.776986,1
508,0,lie down,3,pickup,0,0,0.577155,0
509,0,lie down,0,lie down,0,0,0.992017,1
510,0,lie down,0,lie down,0,0,0.669231,1
511,0,lie down,0,lie down,0,0,0.705669,1
512,0,lie down,5,sit down,0,0,0.967731,0
513,0,lie down,5,sit down,0,0,0.770444,0
514,0,lie down,0,lie down,0,0,0.849428,1
515,0,lie down,0,lie down,0,0,0.882225,1
516,0,lie down,0,lie down,0,0,0.986400,1
517,0,lie down,0,lie down,0,0,0.987916,1
518,0,lie down,0,lie down,0,0,0.960890,1
519,0,lie down,5,sit down,0,0,0.862620,0
520,0,lie down,0,lie down,0,0,0.981416,1
521,0,lie down,0,lie down,0,0,0.500610,1
522,0,lie down,0,lie down,0,0,0.769410,1
523,0,lie down,0,lie down,0,0,0.982288,1
524,0,lie down,0,lie down,0,0,0.932243,1
525,0,lie down,0,lie down,0,0,0.994851,1
526,0,lie down,0,lie down,0,0,0.989336,1
527,0,lie down,0,lie down,0,0,0.995738,1
528,0,lie down,5,sit down,0,0,0.562483,0
529,0,lie down,5,sit down,0,0,0.744015,0
530,0,lie down,3,pickup,0,0,0.664748,0
531,0,lie down,0,lie down,0,0,0.813448,1
532,0,lie down,0,lie down,0,0,0.896271,1
533,0,lie down,0,lie down,0,0,0.610886,1
534,0,lie down,0,lie down,0,0,0.937079,1
535,0,lie down,0,lie down,0,0,0.521585,1
536,0,lie down,0,lie down,0,0,0.861567,1
537,0,lie down,0,lie down,0,0,0.953852,1
538,0,lie down,0,lie down,0,0,0.997253,1
539,0,lie down,0,lie down,0,0,0.997194,1
540,0,lie down,5,sit down,0,0,0.731371,0
541,0,lie down,0,lie down,0,0,0.709073,1
542,0,lie down,0,lie down,0,0,0.998724,1
543,0,lie down,0,lie down,0,0,0.845913,1
544,0,lie down,0,lie down,0,0,0.972231,1
545,0,lie down,0,lie down,0,0,0.973854,1
546,0,lie down,5,sit down,0,0,0.862851,0
547,0,lie down,0,lie down,0,0,0.992260,1
548,0,lie down,5,sit down,0,0,0.704794,0
549,0,lie down,2,walk,0,0,0.476593,0
550,0,lie down,0,lie down,0,0,0.878626,1
551,0,lie down,0,lie down,0,0,0.839537,1
552,0,lie down,5,sit down,0,0,0.752752,0
553,0,lie down,0,lie down,0,0,0.810128,1
554,0,lie down,0,lie down,0,0,0.790998,1
555,0,lie down,0,lie down,0,0,0.589498,1
556,0,lie down,5,sit down,0,0,0.360074,0
557,0,lie down,5,sit down,0,0,0.441872,0
558,0,lie down,5,sit down,0,0,0.859791,0
559,0,lie down,2,walk,0,0,0.403488,0
560,0,lie down,0,lie down,0,0,0.978829,1
561,0,lie down,5,sit down,0,0,0.604521,0
562,1,fall,1,fall,1,1,0.931557,1
563,1,fall,1,fall,1,1,0.677749,1
564,1,fall,1,fall,1,1,0.715616,1
565,1,fall,1,fall,1,1,0.846634,1
566,1,fall,3,pickup,1,0,0.685218,0
567,1,fall,1,fall,1,1,0.881432,1
568,1,fall,1,fall,1,1,0.642861,1
569,1,fall,3,pickup,1,0,0.652977,0
570,1,fall,1,fall,1,1,0.409637,1
571,1,fall,1,fall,1,1,0.721583,1
572,1,fall,1,fall,1,1,0.906099,1
573,1,fall,1,fall,1,1,0.930388,1
574,1,fall,1,fall,1,1,0.560561,1
575,1,fall,1,fall,1,1,0.974351,1
576,1,fall,3,pickup,1,0,0.480693,0
577,1,fall,1,fall,1,1,0.840416,1
578,1,fall,1,fall,1,1,0.904515,1
579,1,fall,2,walk,1,0,0.641931,0
580,1,fall,1,fall,1,1,0.835423,1
581,1,fall,1,fall,1,1,0.752696,1
582,1,fall,1,fall,1,1,0.885916,1
583,1,fall,2,walk,1,0,0.511117,0
584,1,fall,1,fall,1,1,0.843810,1
585,1,fall,1,fall,1,1,0.839104,1
586,1,fall,1,fall,1,1,0.829340,1
587,1,fall,1,fall,1,1,0.919938,1
588,1,fall,1,fall,1,1,0.938332,1
589,1,fall,1,fall,1,1,0.867966,1
590,1,fall,1,fall,1,1,0.956345,1
