sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.839537,0.799938,1,0,1
56,0.030000,0,lie down,5,sit down,1,fall,0,0,1,0.752752,0.471485,0,0,1
57,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.810128,0.749792,1,0,1
58,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.790998,0.892045,1,0,1
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.589498,0.866965,1,0,1
60,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.360074,0.907007,0,0,1
61,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.441872,0.795906,0,0,1
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.859791,0.856473,0,0,0
63,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.403488,0.680285,0,0,0
64,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.978829,0.899224,1,0,1
65,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.604521,0.988345,0,0,0
66,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.931557,0.961288,1,0,1
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.677749,0.997837,1,0,1
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.715616,0.320361,1,0,1
69,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.846634,0.860888,1,0,1
70,0.030000,1,fall,3,pickup,3,pickup,1,0,0,0.685218,0.501629,0,0,0
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.881432,0.465620,1,0,1
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.642861,0.997661,1,0,1
73,0.030000,1,fall,3,pickup,0,lie down,1,0,0,0.652977,0.457488,0,0,1
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.409637,0.996142,1,0,1
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.721583,0.981312,1,0,1
76,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.906099,0.941514,1,0,1
77,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.930388,0.512889,1,0,1
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.560561,0.997479,1,0,1
79,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.974351,0.782997,1,0,1
80,0.030000,1,fall,3,pickup,3,pickup,1,0,0,0.480693,0.952403,0,0,0
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.840416,0.748696,1,0,1
82,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.904515,0.737115,1,0,1
83,0.030000,1,fall,2,walk,2,walk,1,0,0,0.641931,0.982390,0,0,0
84,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.835423,0.773063,1,0,1
85,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.752696,0.620750,1,0,1
86,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.885916,0.672133,1,0,1
87,0.030000,1,fall,2,walk,4,run,1,0,0,0.511117,0.633001,0,0,1
88,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.843810,0.766929,1,0,1
89,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.839104,0.975199,1,0,1
90,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.829340,0.961732,1,0,1
91,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.919938,0.854487,1,0,1
92,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.938332,0.964748,1,0,1
93,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.867966,0.864413,1,0,1
94,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.956345,0.831962,1,0,1
95,0.030000,1,fall,1,fall,2,walk,1,1,0,0.980068,0.746054,1,0,1
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.876718,0.986307,1,0,1
97,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.959959,0.980769,1,0,1
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.937743,0.620001,1,0,1
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.669201,0.996825,1,0,1
100,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.448527,0.764527,1,0,1
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.649825,0.810974,1,0,1
102,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.873655,0.366489,1,0,1
103,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.941685,0.946409,1,0,1
104,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.968133,0.776390,1,0,1
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.617580,0.911185,1,0,1
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.864685,0.685110,0,0,0
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.916793,0.717906,1,0,1
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.393681,0.464897,1,0,1
109,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.821475,0.795085,1,0,1
110,0.030000,1,fall,1,fall,4,run,1,1,0,0.969010,0.786252,1,0,1
111,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.938646,0.866310,1,0,1
112,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.484370,0.776008,0,0,0
113,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.538838,0.509720,1,0,1
114,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.912671,0.653799,1,0,1
115,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.736558,0.986184,0,0,0
116,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.884935,0.637857,1,0,1
117,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.776901,0.726016,1,0,1
118,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.854345,0.435559,1,0,1
119,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.890345,0.945186,1,0,1
120,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.816263,0.837806,0,0,0
121,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.712763,0.615168,1,0,1
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.946924,0.920533,1,0,1
123,0.030000,3,pickup,4,run,4,run,0,0,0,0.330474,0.918019,0,0,0
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.976877,0.963497,1,0,1
125,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.581118,0.875916,1,0,1
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.962536,0.868950,1,0,1
127,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.892823,0.785162,1,0,1
128,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.881987,0.499086,1,0,1
129,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.919273,0.529897,1,0,1
130,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.509093,0.753188,1,0,1
131,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.976783,0.885102,1,0,1
132,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.898196,0.891672,1,0,1
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.858313,0.908604,1,0,1
134,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.884237,0.676375,1,0,1
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.487238,0.996531,0,0,0
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.917205,0.933714,1,0,1
137,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.521673,0.977164,0,0,0
138,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.642617,0.932509,0,0,0
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.947732,0.963470,1,0,1
140,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.570369,0.858400,0,0,0
141,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.982968,0.623855,1,0,1
142,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.706825,0.846094,0,0,0
143,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.925923,0.937280,1,0,1
144,0.030000,3,pickup,0,lie down,5,sit down,0,0,0,0.491230,0.437946,0,0,1
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.839367,0.760588,1,0,1
146,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.616378,0.819051,0,0,0
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.923357,0.946166,1,0,1
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.913270,0.997142,1,0,1
149,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.984212,0.850671,1,0,1
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.647750,0.968227,1,0,1
151,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.881708,0.968302,1,0,1
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.533977,0.949030,1,0,1
153,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.628702,0.471416,0,0,0
154,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.727945,0.515569,1,0,1
155,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.605995,0.996052,1,0,1
156,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.877716,0.879905,1,0,1
157,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.853383,0.654916,1,0,1
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.986935,0.856267,1,0,1
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.684909,0.836592,1,0,1
160,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.883954,0.978536,1,0,1
161,0.030000,4,run,4,run,6,stand up,0,0,0,0.434075,0.572161,1,0,1
162,0.030000,4,run,4,run,2,walk,0,0,0,0.602298,0.933996,1,0,1
163,0.030000,4,run,4,run,2,walk,0,0,0,0.964200,0.676408,1,0,1
164,0.030000,4,run,4,run,2,walk,0,0,0,0.965952,0.996721,1,0,1
165,0.030000,4,run,4,run,3,pickup,0,0,0,0.970887,0.849616,1,0,1
166,0.030000,4,run,4,run,2,walk,0,0,0,0.711965,0.998302,1,0,1
167,0.030000,4,run,4,run,4,run,0,0,0,0.973930,0.454295,1,1,0
168,0.030000,4,run,4,run,1,fall,0,0,1,0.994560,0.921145,1,0,1
169,0.030000,4,run,4,run,2,walk,0,0,0,0.704236,0.718211,1,0,1
170,0.030000,4,run,4,run,3,pickup,0,0,0,0.995924,0.714553,1,0,1
171,0.030000,4,run,4,run,6,stand up,0,0,0,0.717176,0.423999,1,0,1
172,0.030000,4,run,4,run,1,fall,0,0,1,0.988891,0.698611,1,0,1
173,0.030000,4,run,4,run,2,walk,0,0,0,0.996484,0.715190,1,0,1
174,0.030000,4,run,2,walk,2,walk,0,0,0,0.785536,0.920698,0,0,0
175,0.030000,4,run,4,run,1,fall,0,0,1,0.970047,0.702317,1,0,1
176,0.030000,4,run,4,run,3,pickup,0,0,0,0.959628,0.889212,1,0,1
177,0.030000,4,run,4,run,6,stand up,0,0,0,0.787875,0.648010,1,0,1
178,0.030000,4,run,4,run,2,walk,0,0,0,0.803580,0.967545,1,0,1
179,0.030000,4,run,4,run,2,walk,0,0,0,0.984892,0.944610,1,0,1
180,0.030000,4,run,4,run,1,fall,0,0,1,0.968763,0.847272,1,0,1
181,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.495842,0.542895,0,0,0
182,0.030000,4,run,4,run,1,fall,0,0,1,0.991149,0.881295,1,0,1
183,0.030000,4,run,4,run,6,stand up,0,0,0,0.480168,0.839782,1,0,1
184,0.030000,4,run,4,run,1,fall,0,0,1,0.928911,0.951635,1,0,1
185,0.030000,4,run,4,run,2,walk,0,0,0,0.971933,0.994289,1,0,1
186,0.030000,4,run,2,walk,2,walk,0,0,0,0.574497,0.927592,0,0,0
187,0.030000,4,run,4,run,3,pickup,0,0,0,0.989677,0.821535,1,0,1
188,0.030000,4,run,4,run,2,walk,0,0,0,0.949975,0.998873,1,0,1
189,0.030000,4,run,4,run,3,pickup,0,0,0,0.994496,0.990454,1,0,1
190,0.030000,4,run,4,run,0,lie down,0,0,0,0.611710,0.745417,1,0,1
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.825066,0.963426,0,0,0
192,0.030000,4,run,4,run,1,fall,0,0,1,0.821591,0.912655,1,0,1
193,0.030000,4,run,4,run,1,fall,0,0,1,0.995003,0.696668,1,0,1
194,0.030000,4,run,4,run,1,fall,0,0,1,0.811496,0.961152,1,0,1
195,0.030000,4,run,2,walk,0,lie down,0,0,0,0.858313,0.608589,0,0,1
196,0.030000,4,run,4,run,5,sit down,0,0,0,0.915387,0.558205,1,0,1
197,0.030000,4,run,4,run,1,fall,0,0,1,0.987182,0.698058,1,0,1
198,0.030000,4,run,4,run,2,walk,0,0,0,0.988246,0.743429,1,0,1
199,0.030000,4,run,4,run,2,walk,0,0,0,0.962908,0.401736,1,0,1
200,0.030000,4,run,4,run,3,pickup,0,0,0,0.987279,0.993387,1,0,1
201,0.030000,4,run,4,run,2,walk,0,0,0,0.664542,0.786109,1,0,1
202,0.030000,4,run,4,run,2,walk,0,0,0,0.918969,0.991583,1,0,1
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.918078,0.738384,0,0,0
204,0.030000,4,run,4,run,2,walk,0,0,0,0.692522,0.977619,1,0,1
205,0.030000,4,run,4,run,2,walk,0,0,0,0.997157,0.996951,1,0,1
206,0.030000,4,run,0,lie down,5,sit down,0,0,0,0.500683,0.662325,0,0,1
207,0.030000,4,run,4,run,2,walk,0,0,0,0.741241,0.732127,1,0,1
208,0.030000,4,run,4,run,2,walk,0,0,0,0.983435,0.782592,1,0,1
209,0.030000,4,run,4,run,5,sit down,0,0,0,0.643231,0.846590,1,0,1
210,0.030000,4,run,4,run,1,fall,0,0,1,0.814082,0.527761,1,0,1
211,0.030000,4,run,4,run,1,fall,0,0,1,0.918660,0.972952,1,0,1
212,0.030000,4,run,4,run,2,walk,0,0,0,0.738300,0.995972,1,0,1
213,0.030000,4,run,4,run,3,pickup,0,0,0,0.994920,0.994449,1,0,1
214,0.030000,4,run,4,run,1,fall,0,0,1,0.938872,0.956732,1,0,1
215,0.030000,4,run,4,run,3,pickup,0,0,0,0.761038,0.874371,1,0,1
216,0.030000,4,run,4,run,2,walk,0,0,0,0.985300,0.814403,1,0,1
217,0.030000,4,run,4,run,2,walk,0,0,0,0.543283,0.619338,1,0,1
218,0.030000,4,run,4,run,2,walk,0,0,0,0.473542,0.993103,1,0,1
219,0.030000,4,run,4,run,3,pickup,0,0,0,0.741428,0.574402,1,0,1
220,0.030000,4,run,4,run,3,pickup,0,0,0,0.478917,0.716635,1,0,1
221,0.030000,4,run,4,run,6,stand up,0,0,0,0.921929,0.963410,1,0,1
222,0.030000,4,run,4,run,1,fall,0,0,1,0.900752,0.876812,1,0,1
223,0.030000,4,run,4,run,3,pickup,0,0,0,0.995327,0.987694,1,0,1
224,0.030000,4,run,4,run,3,pickup,0,0,0,0.993690,0.988557,1,0,1
225,0.030000,4,run,4,run,2,walk,0,0,0,0.966236,0.675474,1,0,1
226,0.030000,4,run,4,run,1,fall,0,0,1,0.764808,0.915490,1,0,1
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.936274,0.553545,0,0,0
228,0.030000,4,run,4,run,2,walk,0,0,0,0.963066,0.968506,1,0,1
229,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.868063,0.996492,0,0,0
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.796646,0.881878,0,0,0
231,0.030000,4,run,4,run,2,walk,0,0,0,0.740084,0.880473,1,0,1
232,0.030000,4,run,4,run,1,fall,0,0,1,0.838835,0.949667,1,0,1
233,0.030000,4,run,4,run,1,fall,0,0,1,0.989609,0.870157,1,0,1
234,0.030000,4,run,4,run,2,walk,0,0,0,0.748195,0.925225,1,0,1
235,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.522803,0.986438,0,0,0
236,0.030000,4,run,4,run,2,walk,0,0,0,0.721004,0.918799,1,0,1
237,0.030000,4,run,4,run,3,pickup,0,0,0,0.926790,0.810000,1,0,1
238,0.030000,4,run,4,run,3,pickup,0,0,0,0.975460,0.993194,1,0,1
239,0.030000,4,run,4,run,3,pickup,0,0,0,0.997398,0.924543,1,0,1
240,0.030000,4,run,4,run,2,walk,0,0,0,0.876477,0.951838,1,0,1
241,0.030000,4,run,4,run,2,walk,0,0,0,0.823542,0.998900,1,0,1
242,0.030000,4,run,4,run,2,walk,0,0,0,0.992155,0.996839,1,0,1
243,0.030000,4,run,4,run,2,walk,0,0,0,0.993566,0.450134,1,0,1
244,0.030000,4,run,4,run,3,pickup,0,0,0,0.986551,0.637117,1,0,1
245,0.030000,4,run,4,run,3,pickup,0,0,0,0.865491,0.803999,1,0,1
246,0.030000,4,run,4,run,2,walk,0,0,0,0.983713,0.799873,1,0,1
247,0.030000,4,run,4,run,1,fall,0,0,1,0.989746,0.529927,1,0,1
248,0.030000,4,run,4,run,1,fall,0,0,1,0.977313,0.886709,1,0,1
249,0.030000,4,run,4,run,2,walk,0,0,0,0.993654,0.455552,1,0,1
250,0.030000,4,run,4,run,2,walk,0,0,0,0.772806,0.917345,1,0,1
251,0.030000,4,run,2,walk,2,walk,0,0,0,0.510908,0.972171,0,0,0
252,0.030000,4,run,4,run,2,walk,0,0,0,0.791874,0.916088,1,0,1
253,0.030000,4,run,4,run,2,walk,0,0,0,0.997812,0.731029,1,0,1
254,0.030000,4,run,4,run,2,walk,0,0,0,0.989936,0.501148,1,0,1
255,0.030000,4,run,4,run,2,walk,0,0,0,0.940898,0.955971,1,0,1
256,0.030000,4,run,4,run,1,fall,0,0,1,0.974380,0.895378,1,0,1
257,0.030000,4,run,4,run,2,walk,0,0,0,0.964493,0.995748,1,0,1
258,0.030000,4,run,4,run,0,lie down,0,0,0,0.473946,0.510276,1,0,1
259,0.030000,4,run,4,run,1,fall,0,0,1,0.969622,0.895802,1,0,1
260,0.030000,4,run,4,run,2,walk,0,0,0,0.489263,0.476932,1,0,1
261,0.030000,4,run,4,run,2,walk,0,0,0,0.993497,0.520169,1,0,1
262,0.030000,4,run,4,run,1,fall,0,0,1,0.970026,0.823929,1,0,1
263,0.030000,4,run,4,run,3,pickup,0,0,0,0.963203,0.869714,1,0,1
264,0.030000,4,run,4,run,2,walk,0,0,0,0.880093,0.864639,1,0,1
265,0.030000,4,run,4,run,1,fall,0,0,1,0.954917,0.686999,1,0,1
266,0.030000,4,run,4,run,3,pickup,0,0,0,0.991353,0.995136,1,0,1
267,0.030000,4,run,4,run,2,walk,0,0,0,0.813161,0.880940,1,0,1
268,0.030000,4,run,4,run,2,walk,0,0,0,0.917990,0.856406,1,0,1
269,0.030000,4,run,4,run,3,pickup,0,0,0,0.839701,0.427714,1,0,1
270,0.030000,4,run,4,run,2,walk,0,0,0,0.684723,0.869012,1,0,1
271,0.030000,4,run,4,run,1,fall,0,0,1,0.854733,0.922258,1,0,1
272,0.030000,4,run,4,run,2,walk,0,0,0,0.655591,0.991068,1,0,1
273,0.030000,4,run,4,run,1,fall,0,0,1,0.958948,0.957564,1,0,1
274,0.030000,4,run,4,run,2,walk,0,0,0,0.505437,0.929413,1,0,1
275,0.030000,4,run,4,run,2,walk,0,0,0,0.989795,0.990757,1,0,1
276,0.030000,4,run,4,run,5,sit down,0,0,0,0.730779,0.868865,1,0,1
277,0.030000,4,run,2,walk,2,walk,0,0,0,0.550215,0.976553,0,0,0
278,0.030000,4,run,4,run,2,walk,0,0,0,0.786599,0.998089,1,0,1
279,0.030000,4,run,4,run,2,walk,0,0,0,0.853464,0.995402,1,0,1
280,0.030000,4,run,4,run,6,stand up,0,0,0,0.858485,0.290814,1,0,1
281,0.030000,4,run,4,run,1,fall,0,0,1,0.945051,0.936538,1,0,1
282,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.787314,0.995320,1,0,1
283,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.837948,0.495439,1,0,1
284,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.529713,0.685237,1,0,1
285,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.995790,0.496532,1,0,1
286,0.030000,5,sit down,1,fall,2,walk,0,1,0,0.357909,0.459060,0,0,1
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.897127,0.561646,1,1,0
288,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.941382,0.511559,1,1,0
289,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.679252,0.977383,1,0,1
290,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.646955,0.858272,1,0,1
291,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.802020,0.925629,1,0,1
292,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.947591,0.739788,1,0,1
293,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.858459,0.942757,1,0,1
294,0.030000,5,sit down,0,lie down,6,stand up,0,0,0,0.442789,0.810984,0,0,1
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.987435,0.886866,1,1,0
296,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.972892,0.998794,0,0,0
297,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.893463,0.950970,1,0,1
298,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.666313,0.920832,1,0,1
299,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.411782,0.896365,0,0,0
300,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.971614,0.795810,1,0,1
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.985428,0.602397,1,1,0
302,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.936785,0.596746,1,1,0
303,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.784371,0.487700,1,0,1
304,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.810020,0.924249,1,1,0
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.614762,0.955396,1,0,1
306,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.986564,0.649423,1,1,0
