sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
119,3,pickup,3,pickup,0,0,0.999006,1
120,3,pickup,0,lie down,0,0,0.664040,0
121,3,pickup,3,pickup,0,0,0.966064,1
122,3,pickup,3,pickup,0,0,0.999293,1
123,3,pickup,3,pickup,0,0,0.971425,1
124,3,pickup,3,pickup,0,0,0.999757,1
125,3,pickup,3,pickup,0,0,0.999322,1
126,3,pickup,3,pickup,0,0,0.999739,1
127,3,pickup,3,pickup,0,0,0.999995,1
128,3,pickup,3,pickup,0,0,0.995882,1
129,3,pickup,3,pickup,0,0,0.999603,1
130,3,pickup,3,pickup,0,0,0.999102,1
131,3,pickup,3,pickup,0,0,0.999728,1
132,3,pickup,3,pickup,0,0,0.999174,1
133,3,pickup,3,pickup,0,0,0.999962,1
134,3,pickup,3,pickup,0,0,0.999414,1
135,3,pickup,3,pickup,0,0,0.990565,1
136,3,pickup,3,pickup,0,0,0.999736,1
137,3,pickup,3,pickup,0,0,0.999436,1
138,3,pickup,3,pickup,0,0,0.989986,1
139,3,pickup,3,pickup,0,0,0.997332,1
140,3,pickup,1,fall,0,1,0.451687,0
141,3,pickup,3,pickup,0,0,0.999677,1
142,3,pickup,3,pickup,0,0,0.704120,1
143,3,pickup,3,pickup,0,0,0.963199,1
144,3,pickup,3,pickup,0,0,0.997912,1
145,3,pickup,3,pickup,0,0,0.999186,1
146,3,pickup,3,pickup,0,0,0.715090,1
147,3,pickup,3,pickup,0,0,0.999904,1
148,3,pickup,3,pickup,0,0,0.999515,1
149,3,pickup,3,pickup,0,0,0.999928,1
150,3,pickup,3,pickup,0,0,0.999250,1
151,3,pickup,3,pickup,0,0,0.996300,1
152,3,pickup,3,pickup,0,0,0.976169,1
153,3,pickup,3,pickup,0,0,0.985521,1
154,3,pickup,3,pickup,0,0,0.996818,1
155,3,pickup,3,pickup,0,0,0.999355,1
156,3,pickup,3,pickup,0,0,0.993021,1
157,3,pickup,3,pickup,0,0,0.982783,1
158,3,pickup,3,pickup,0,0,0.999981,1
159,3,pickup,3,pickup,0,0,0.998159,1
160,3,pickup,3,pickup,0,0,0.999851,1
161,4,run,4,run,0,0,0.991456,1
162,4,run,4,run,0,0,0.721707,1
163,4,run,4,run,0,0,0.994832,1
164,4,run,4,run,0,0,0.987836,1
165,4,run,4,run,0,0,0.999954,1
166,4,run,4,run,0,0,0.820255,1
167,4,run,4,run,0,0,0.999997,1
168,4,run,4,run,0,0,0.999753,1
169,4,run,4,run,0,0,0.924031,1
170,4,run,4,run,0,0,0.999953,1
171,4,run,4,run,0,0,0.989783,1
172,4,run,4,run,0,0,0.999824,1
173,4,run,4,run,0,0,0.999997,1
174,4,run,4,run,0,0,0.983550,1
175,4,run,4,run,0,0,0.999994,1
176,4,run,4,run,0,0,0.999371,1
177,4,run,4,run,0,0,0.689061,1
178,4,run,4,run,0,0,0.597898,1
179,4,run,4,run,0,0,0.999948,1
180,4,run,4,run,0,0,0.999570,1
181,4,run,4,run,0,0,0.940069,1
182,4,run,4,run,0,0,0.998481,1
183,4,run,4,run,0,0,0.790280,1
184,4,run,4,run,0,0,0.999927,1
185,4,run,4,run,0,0,0.940585,1
186,4,run,4,run,0,0,0.985208,1
187,4,run,4,run,0,0,0.999971,1
188,4,run,4,run,0,0,0.972015,1
189,4,run,4,run,0,0,0.999931,1
190,4,run,4,run,0,0,0.999794,1
191,4,run,4,run,0,0,0.949043,1
192,4,run,4,run,0,0,0.999387,1
193,4,run,4,run,0,0,0.999576,1
194,4,run,4,run,0,0,0.996268,1
195,4,run,4,run,0,0,0.956774,1
196,4,run,4,run,0,0,0.999292,1
197,4,run,4,run,0,0,0.999952,1
198,4,run,4,run,0,0,0.999989,1
199,4,run,4,run,0,0,0.999993,1
200,4,run,4,run,0,0,0.978862,1
201,4,run,4,run,0,0,0.954379,1
202,4,run,4,run,0,0,0.926931,1
203,4,run,4,run,0,0,0.999932,1
204,4,run,4,run,0,0,0.634217,1
205,4,run,4,run,0,0,0.999762,1
206,4,run,3,pickup,0,0,0.942957,0
207,4,run,4,run,0,0,0.965666,1
208,4,run,4,run,0,0,0.999615,1
209,4,run,4,run,0,0,0.994812,1
210,4,run,4,run,0,0,0.998438,1
211,4,run,4,run,0,0,0.996999,1
212,4,run,4,run,0,0,0.999818,1
213,4,run,4,run,0,0,0.999910,1
214,4,run,4,run,0,0,0.999475,1
215,4,run,4,run,0,0,0.909803,1
216,4,run,4,run,0,0,0.997615,1
217,4,run,4,run,0,0,0.939575,1
218,4,run,4,run,0,0,0.974789,1
219,4,run,4,run,0,0,0.997810,1
220,4,run,4,run,0,0,0.993002,1
221,4,run,4,run,0,0,0.999903,1
222,4,run,4,run,0,0,0.999353,1
223,4,run,4,run,0,0,0.999962,1
224,4,run,4,run,0,0,0.999932,1
225,4,run,4,run,0,0,0.999603,1
226,4,run,4,run,0,0,0.996778,1
227,4,run,4,run,0,0,0.999235,1
228,4,run,4,run,0,0,0.992614,1
229,4,run,5,sit down,0,0,0.515850,0
230,4,run,4,run,0,0,0.970206,1
231,4,run,4,run,0,0,0.677909,1
232,4,run,4,run,0,0,0.999428,1
233,4,run,4,run,0,0,0.999891,1
234,4,run,4,run,0,0,0.879215,1
235,4,run,4,run,0,0,0.996967,1
236,4,run,4,run,0,0,0.955475,1
237,4,run,4,run,0,0,0.999940,1
238,4,run,4,run,0,0,0.999400,1
239,4,run,4,run,0,0,0.999991,1
240,4,run,4,run,0,0,0.966952,1
241,4,run,4,run,0,0,0.985012,1
242,4,run,4,run,0,0,0.991021,1
243,4,run,4,run,0,0,0.999997,1
244,4,run,4,run,0,0,0.999932,1
245,4,run,1,fall,0,1,0.678108,0
246,4,run,4,run,0,0,0.999991,1
247,4,run,4,run,0,0,0.999970,1
248,4,run,4,run,0,0,0.999963,1
249,4,run,4,run,0,0,0.999959,1
250,4,run,4,run,0,0,0.987987,1
251,4,run,4,run,0,0,0.996994,1
252,4,run,4,run,0,0,0.994736,1
253,4,run,4,run,0,0,0.999965,1
254,4,run,4,run,0,0,0.999993,1
255,4,run,4,run,0,0,0.998030,1
256,4,run,4,run,0,0,0.999448,1
257,4,run,4,run,0,0,0.646219,1
258,4,run,4,run,0,0,0.991373,1
259,4,run,4,run,0,0,0.999973,1
260,4,run,4,run,0,0,0.704880,1
261,4,run,4,run,0,0,0.999669,1
262,4,run,4,run,0,0,0.999930,1
263,4,run,4,run,0,0,0.999515,1
264,4,run,4,run,0,0,0.999760,1
265,4,run,4,run,0,0,0.999975,1
266,4,run,4,run,0,0,0.999841,1
267,4,run,4,run,0,0,0.996362,1
268,4,run,4,run,0,0,0.999949,1
269,4,run,4,run,0,0,0.998789,1
270,4,run,4,run,0,0,0.994043,1
271,4,run,4,run,0,0,0.999465,1
272,4,run,4,run,0,0,0.971936,1
273,4,run,4,run,0,0,0.999389,1
274,4,run,4,run,0,0,0.997924,1
275,4,run,4,run,0,0,0.999883,1
276,4,run,4,run,0,0,0.999856,1
277,4,run,4,run,0,0,0.957326,1
278,4,run,4,run,0,0,0.629346,1
279,4,run,4,run,0,0,0.998915,1
280,4,run,4,run,0,0,0.948600,1
281,4,run,4,run,0,0,0.999963,1
282,5,sit down,0,lie down,0,0,0.598195,0
283,5,sit down,5,sit down,0,0,0.918070,1
284,5,sit down,6,stand up,0,0,0.867811,0
285,5,sit down,5,sit down,0,0,0.999655,1
286,5,sit down,2,walk,0,0,0.997353,0
287,5,sit down,5,sit down,0,0,0.987886,1
288,5,sit down,5,sit down,0,0,0.999619,1
289,5,sit down,5,sit down,0,0,0.960196,1
290,5,sit down,5,sit down,0,0,0.998911,1
291,5,sit down,5,sit down,0,0,0.912475,1
292,5,sit down,5,sit down,0,0,0.910057,1
293,5,sit down,5,sit down,0,0,0.990487,1
294,5,sit down,6,stand up,0,0,0.552791,0
295,5,sit down,5,sit down,0,0,0.980387,1
296,5,sit down,0,lie down,0,0,0.898314,0
297,5,sit down,5,sit down,0,0,0.953981,1
298,5,sit down,5,sit down,0,0,0.997076,1
299,5,sit down,2,walk,0,0,0.777739,0
300,5,sit down,4,run,0,0,0.736403,0
301,5,sit down,5,sit down,0,0,0.999878,1
302,5,sit down,5,sit down,0,0,0.990679,1
303,5,sit down,5,sit down,0,0,0.997009,1
304,5,sit down,5,sit down,0,0,0.802905,1
305,5,sit down,5,sit down,0,0,0.989542,1
306,5,sit down,5,sit down,0,0,0.997632,1
307,5,sit down,5,sit down,0,0,0.999329,1
308,5,sit down,5,sit down,0,0,0.992614,1
309,5,sit down,5,sit down,0,0,0.993110,1
310,5,sit down,5,sit down,0,0,0.998996,1
311,5,sit down,5,sit down,0,0,0.996636,1
312,5,sit down,5,sit down,0,0,0.999943,1
313,5,sit down,2,walk,0,0,0.981207,0
314,5,sit down,5,sit down,0,0,0.831970,1
315,5,sit down,5,sit down,0,0,0.866683,1
316,5,sit down,5,sit down,0,0,0.953523,1
317,5,sit down,2,walk,0,0,0.998363,0
318,5,sit down,5,sit down,0,0,0.986155,1
319,5,sit down,5,sit down,0,0,0.995001,1
320,5,sit down,5,sit down,0,0,0.775738,1
321,5,sit down,5,sit down,0,0,0.841076,1
322,6,stand up,6,stand up,0,0,0.747175,1
323,6,stand up,6,stand up,0,0,0.999386,1
324,6,stand up,6,stand up,0,0,0.998377,1
325,6,stand up,6,stand up,0,0,0.717709,1
326,6,stand up,6,stand up,0,0,0.903105,1
327,6,stand up,6,stand up,0,0,0.995688,1
328,6,stand up,6,stand up,0,0,0.996779,1
329,6,stand up,6,stand up,0,0,0.999756,1
330,6,stand up,2,walk,0,0,0.944909,0
331,6,stand up,6,stand up,0,0,0.963441,1
332,6,stand up,6,stand up,0,0,0.994924,1
333,6,stand up,6,stand up,0,0,0.970068,1
334,6,stand up,6,stand up,0,0,0.385061,1
335,6,stand up,6,stand up,0,0,0.733317,1
336,6,stand up,6,stand up,0,0,0.955795,1
337,6,stand up,6,stand up,0,0,0.987254,1
338,6,stand up,6,stand up,0,0,0.998821,1
339,6,stand up,6,stand up,0,0,0.843579,1
340,6,stand up,6,stand up,0,0,0.999078,1
341,6,stand up,5,sit down,0,0,0.830714,0
342,6,stand up,6,stand up,0,0,0.988126,1
343,6,stand up,6,stand up,0,0,0.999571,1
344,6,stand up,6,stand up,0,0,0.805050,1
345,6,stand up,6,stand up,0,0,0.997313,1
346,6,stand up,6,stand up,0,0,0.999046,1
347,6,stand up,6,stand up,0,0,0.997880,1
348,6,stand up,6,stand up,0,0,0.999186,1
349,6,stand up,6,stand up,0,0,0.999817,1
350,6,stand up,6,stand up,0,0,0.981617,1
351,6,stand up,6,stand up,0,0,0.991904,1
352,6,stand up,6,stand up,0,0,0.996438,1
353,2,walk,2,walk,0,0,0.999823,1
354,2,walk,2,walk,0,0,0.993188,1
355,2,walk,2,walk,0,0,0.999882,1
356,2,walk,2,walk,0,0,0.974577,1
357,2,walk,2,walk,0,0,0.857547,1
358,2,walk,2,walk,0,0,0.999167,1
359,2,walk,2,walk,0,0,0.999900,1
360,2,walk,2,walk,0,0,1.000000,1
361,2,walk,2,walk,0,0,0.999897,1
362,2,walk,2,walk,0,0,0.999996,1
363,2,walk,2,walk,0,0,0.998761,1
364,2,walk,2,walk,0,0,0.999907,1
365,2,walk,6,stand up,0,0,0.996192,0
366,2,walk,2,walk,0,0,0.986940,1
367,2,walk,1,fall,0,1,0.796358,0
368,2,walk,2,walk,0,0,0.995297,1
369,2,walk,2,walk,0,0,0.998059,1
370,2,walk,2,walk,0,0,0.703302,1
371,2,walk,2,walk,0,0,0.998910,1
372,2,walk,2,walk,0,0,0.997693,1
373,2,walk,2,walk,0,0,0.504771,1
374,2,walk,2,walk,0,0,0.999297,1
375,2,walk,2,walk,0,0,0.999990,1
376,2,walk,2,walk,0,0,0.957147,1
377,2,walk,2,walk,0,0,0.998099,1
378,2,walk,2,walk,0,0,0.999995,1
379,2,walk,2,walk,0,0,0.977862,1
380,2,walk,2,walk,0,0,0.994511,1
381,2,walk,2,walk,0,0,0.996415,1
382,2,walk,2,walk,0,0,0.787825,1
383,2,walk,2,walk,0,0,0.998358,1
384,2,walk,2,walk,0,0,0.999576,1
385,2,walk,2,walk,0,0,0.992800,1
386,2,walk,6,stand up,0,0,0.808991,0
387,2,walk,2,walk,0,0,0.999194,1
388,2,walk,2,walk,0,0,0.587426,1
389,2,walk,2,walk,0,0,0.998724,1
390,2,walk,2,walk,0,0,0.983336,1
391,2,walk,2,walk,0,0,0.954449,1
392,2,walk,2,walk,0,0,0.931800,1
393,2,walk,2,walk,0,0,0.993726,1
394,2,walk,2,walk,0,0,0.966539,1
395,2,walk,2,walk,0,0,0.999777,1
396,2,walk,2,walk,0,0,0.998717,1
397,2,walk,2,walk,0,0,0.999999,1
398,2,walk,2,walk,0,0,0.998215,1
399,2,walk,2,walk,0,0,0.984530,1
400,2,walk,2,walk,0,0,0.999906,1
401,2,walk,6,stand up,0,0,0.635475,0
402,2,walk,2,walk,0,0,0.999889,1
403,2,walk,2,walk,0,0,0.999987,1
404,2,walk,2,walk,0,0,0.942498,1
405,2,walk,2,walk,0,0,0.999640,1
406,2,walk,2,walk,0,0,0.999999,1
407,2,walk,2,walk,0,0,0.998840,1
408,2,walk,2,walk,0,0,0.564544,1
409,2,walk,2,walk,0,0,0.830761,1
410,2,walk,2,walk,0,0,0.999535,1
411,2,walk,2,walk,0,0,0.681832,1
412,2,walk,2,walk,0,0,0.998806,1
413,2,walk,2,walk,0,0,0.999803,1
414,2,walk,2,walk,0,0,0.937472,1
415,2,walk,2,walk,0,0,0.999047,1
416,2,walk,2,walk,0,0,0.869724,1
417,2,walk,2,walk,0,0,0.999999,1
418,2,walk,2,walk,0,0,0.984781,1
419,2,walk,2,walk,0,0,0.999506,1
420,2,walk,2,walk,0,0,0.999995,1
421,2,walk,2,walk,0,0,0.998648,1
422,2,walk,2,walk,0,0,0.999992,1
423,2,walk,2,walk,0,0,0.999808,1
424,2,walk,2,walk,0,0,0.999989,1
425,2,walk,2,walk,0,0,0.998842,1
426,2,walk,2,walk,0,0,0.998465,1
427,2,walk,2,walk,0,0,0.993737,1
428,2,walk,2,walk,0,0,0.999946,1
429,2,walk,2,walk,0,0,0.999655,1
430,2,walk,2,walk,0,0,0.999025,1
431,2,walk,2,walk,0,0,0.998971,1
432,2,walk,2,walk,0,0,0.938585,1
433,2,walk,2,walk,0,0,0.967879,1
434,2,walk,2,walk,0,0,0.902894,1
435,2,walk,2,walk,0,0,0.999925,1
436,2,walk,2,walk,0,0,0.922623,1
437,2,walk,1,fall,0,1,0.500405,0
438,2,walk,2,walk,0,0,0.999999,1
439,2,walk,2,walk,0,0,0.999864,1
440,2,walk,2,walk,0,0,0.999994,1
441,2,walk,2,walk,0,0,0.749908,1
442,2,walk,2,walk,0,0,0.999998,1
443,2,walk,2,walk,0,0,0.999957,1
444,2,walk,2,walk,0,0,0.998281,1
445,2,walk,2,walk,0,0,0.999997,1
446,2,walk,2,walk,0,0,0.999012,1
447,2,walk,2,walk,0,0,0.999644,1
448,2,walk,2,walk,0,0,0.916903,1
449,2,walk,2,walk,0,0,0.996750,1
450,2,walk,2,walk,0,0,0.999230,1
451,2,walk,2,walk,0,0,0.999995,1
452,2,walk,2,walk,0,0,0.908377,1
453,2,walk,2,walk,0,0,1.000000,1
454,2,walk,2,walk,0,0,0.999821,1
455,2,walk,2,walk,0,0,0.999974,1
456,2,walk,2,walk,0,0,0.998731,1
457,2,walk,2,walk,0,0,0.997029,1
458,2,walk,2,walk,0,0,0.978806,1
459,2,walk,2,walk,0,0,0.999585,1
460,2,walk,2,walk,0,0,0.912885,1
461,2,walk,2,walk,0,0,0.991801,1
462,2,walk,2,walk,0,0,0.824959,1
463,2,walk,2,walk,0,0,0.990849,1
464,2,walk,2,walk,0,0,0.948253,1
465,2,walk,2,walk,0,0,1.000000,1
466,2,walk,2,walk,0,0,0.997794,1
467,2,walk,2,walk,0,0,0.999997,1
468,2,walk,2,walk,0,0,0.893411,1
469,2,walk,2,walk,0,0,0.989497,1
470,2,walk,6,stand up,0,0,0.967968,0
471,2,walk,2,walk,0,0,0.943395,1
472,2,walk,2,walk,0,0,0.974260,1
473,2,walk,2,walk,0,0,0.999847,1
474,2,walk,2,walk,0,0,0.999998,1
475,2,walk,2,walk,0,0,0.997475,1
476,2,walk,2,walk,0,0,0.725677,1
477,2,walk,2,walk,0,0,0.999211,1
478,2,walk,2,walk,0,0,0.947700,1
479,2,walk,2,walk,0,0,0.999992,1
480,2,walk,2,walk,0,0,0.996583,1
481,2,walk,2,walk,0,0,0.999910,1
482,2,walk,2,walk,0,0,0.988773,1
483,2,walk,2,walk,0,0,0.998414,1
484,2,walk,2,walk,0,0,0.999944,1
485,2,walk,2,walk,0,0,0.999994,1
486,2,walk,2,walk,0,0,0.999780,1
487,2,walk,2,walk,0,0,0.999647,1
488,2,walk,2,walk,0,0,0.999999,1
489,2,walk,2,walk,0,0,0.996929,1
490,2,walk,2,walk,0,0,0.996451,1
491,2,walk,2,walk,0,0,0.999679,1
492,2,walk,2,walk,0,0,0.999401,1
493,2,walk,2,walk,0,0,0.999977,1
494,2,walk,2,walk,0,0,0.999834,1
495,2,walk,2,walk,0,0,0.997280,1
496,2,walk,2,walk,0,0,0.990340,1
497,2,walk,2,walk,0,0,0.966899,1
498,2,walk,2,walk,0,0,0.974998,1
499,2,walk,2,walk,0,0,0.999970,1
