sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.800530,0.999933,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.939266,0.999984,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999997,1.000000,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.997042,1.000000,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999993,0.984085,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.985920,0.999765,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.950378,0.999022,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999994,1.000000,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.718075,0.999988,1,0,1,0.005000,10
53,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.990075,0.995018,1,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999793,0.999488,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.678407,1.000000,1,0,1,0.005000,10
56,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.980086,1.000000,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999029,0.999999,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.995418,1.000000,1,0,1,0.005000,10
59,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.429950,0.999998,1,0,1,0.005000,10
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.470715,0.998089,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.946808,1.000000,1,0,1,0.005000,10
62,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.689285,1.000000,0,0,0,0.005000,10
63,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.994286,1.000000,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999987,0.996387,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.969996,1.000000,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999958,1.000000,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999765,0.999616,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999951,0.997686,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999986,0.999839,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999360,0.999989,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999999,0.982388,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.999816,1.000000,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,4,run,1,1,0,0.981095,0.999998,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.984545,1.000000,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.999842,0.999997,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999948,0.999962,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999989,1.000000,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.913609,1.000000,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999999,1.000000,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999521,0.999979,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999974,0.998947,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.987652,0.999968,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999515,0.999979,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.998919,1.000000,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.997834,0.999994,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.983067,1.000000,1,0,1,0.005000,10
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.539834,0.999669,0,0,0,0.005000,10
88,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999321,1.000000,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.994260,0.998800,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.998811,1.000000,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999426,0.999955,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999968,0.999807,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.996150,0.999994,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999830,0.999854,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999167,0.999450,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,2,walk,1,1,0,0.991402,0.999960,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999278,0.999999,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999833,0.999972,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.987292,1.000000,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999938,0.999985,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999986,0.999199,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999772,0.999975,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999049,0.999936,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999745,0.997479,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999970,0.999996,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999404,0.999993,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.998860,0.999989,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999973,0.999927,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999736,0.999399,1,0,1,0.005000,10
110,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999892,0.999747,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999979,0.993498,1,0,1,0.005000,10
112,0.030000,3,pickup,4,run,4,run,0,0,0,0.524642,0.989678,0,0,0,0.005000,10
113,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.999349,0.999407,1,0,1,0.005000,10
114,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.998633,0.999999,1,0,1,0.005000,10
115,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.901785,0.999551,1,0,1,0.005000,10
116,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999941,1.000000,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.995640,0.975787,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999939,1.000000,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.991164,0.999947,1,0,1,0.005000,10
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.971534,0.999954,1,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.808667,0.999998,1,0,1,0.005000,10
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999717,0.999863,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.992383,0.999984,1,0,1,0.005000,10
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999832,0.999998,1,0,1,0.005000,10
125,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.933624,0.999525,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999773,0.999849,1,0,1,0.005000,10
127,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999989,0.999722,1,0,1,0.005000,10
128,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.997680,1.000000,1,0,1,0.005000,10
129,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999830,0.999998,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.997609,0.999690,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999963,0.999357,1,0,1,0.005000,10
132,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999717,0.999999,1,0,1,0.005000,10
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999618,0.999974,1,0,1,0.005000,10
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999955,0.999866,1,0,1,0.005000,10
135,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.996373,0.999999,1,0,1,0.005000,10
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999649,0.999842,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.997305,0.998058,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.983994,0.985457,1,0,1,0.005000,10
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.994115,0.997336,1,0,1,0.005000,10
140,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.514336,0.998661,0,0,0,0.005000,10
141,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.987949,0.998385,1,0,1,0.005000,10
142,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.984178,0.999990,1,0,1,0.005000,10
143,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999112,0.999997,1,0,1,0.005000,10
144,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.532633,0.999809,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999981,0.999992,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.629019,0.999515,1,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999991,1.000000,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.997009,0.999997,1,0,1,0.005000,10
149,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999982,1.000000,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.996547,0.988923,1,0,1,0.005000,10
151,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.988968,0.999986,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.928999,0.999982,1,0,1,0.005000,10
153,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999681,0.997596,1,0,1,0.005000,10
154,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.998413,1.000000,1,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999981,0.999996,1,0,1,0.005000,10
156,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.997309,0.999939,1,0,1,0.005000,10
157,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.998821,0.998315,1,0,1,0.005000,10
158,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999320,0.997643,1,0,1,0.005000,10
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999827,0.999754,1,0,1,0.005000,10
160,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999736,1.000000,1,0,1,0.005000,10
161,0.030000,4,run,4,run,6,stand up,0,0,0,0.999767,0.999986,1,0,1,0.005000,10
162,0.030000,4,run,4,run,2,walk,0,0,0,0.608698,1.000000,1,0,1,0.005000,10
163,0.030000,4,run,4,run,6,stand up,0,0,0,0.999952,0.999852,1,0,1,0.005000,10
164,0.030000,4,run,4,run,2,walk,0,0,0,0.999301,1.000000,1,0,1,0.005000,10
165,0.030000,4,run,4,run,3,pickup,0,0,0,0.999995,0.999972,1,0,1,0.005000,10
166,0.030000,4,run,4,run,2,walk,0,0,0,0.984370,0.999999,1,0,1,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,0.999997,1.000000,1,0,1,0.005000,10
168,0.030000,4,run,4,run,2,walk,0,0,0,0.999951,0.999998,1,0,1,0.005000,10
169,0.030000,4,run,4,run,2,walk,0,0,0,0.991271,1.000000,1,0,1,0.005000,10
170,0.030000,4,run,4,run,3,pickup,0,0,0,0.999985,1.000000,1,0,1,0.005000,10
171,0.030000,4,run,4,run,2,walk,0,0,0,0.999969,0.983179,1,0,1,0.005000,10
172,0.030000,4,run,4,run,2,walk,0,0,0,0.999761,1.000000,1,0,1,0.005000,10
173,0.030000,4,run,4,run,3,pickup,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
174,0.030000,4,run,4,run,3,pickup,0,0,0,0.999303,1.000000,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.999998,0.999975,1,0,1,0.005000,10
176,0.030000,4,run,4,run,3,pickup,0,0,0,0.999907,0.999808,1,0,1,0.005000,10
177,0.030000,4,run,4,run,6,stand up,0,0,0,0.994633,0.999999,1,0,1,0.005000,10
178,0.030000,4,run,4,run,2,walk,0,0,0,0.826481,1.000000,1,0,1,0.005000,10
179,0.030000,4,run,4,run,3,pickup,0,0,0,0.999930,0.999998,1,0,1,0.005000,10
180,0.030000,4,run,4,run,2,walk,0,0,0,0.999475,0.999998,1,0,1,0.005000,10
181,0.030000,4,run,4,run,3,pickup,0,0,0,0.994219,1.000000,1,0,1,0.005000,10
182,0.030000,4,run,4,run,2,walk,0,0,0,0.999603,1.000000,1,0,1,0.005000,10
183,0.030000,4,run,4,run,6,stand up,0,0,0,0.938774,0.999994,1,0,1,0.005000,10
184,0.030000,4,run,4,run,1,fall,0,0,1,0.999995,0.999916,1,0,1,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.994653,1.000000,1,0,1,0.005000,10
186,0.030000,4,run,4,run,2,walk,0,0,0,0.999340,1.000000,1,0,1,0.005000,10
187,0.030000,4,run,4,run,3,pickup,0,0,0,0.999996,0.999991,1,0,1,0.005000,10
188,0.030000,4,run,4,run,3,pickup,0,0,0,0.872572,1.000000,1,0,1,0.005000,10
189,0.030000,4,run,4,run,3,pickup,0,0,0,0.999951,0.999999,1,0,1,0.005000,10
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.999899,1.000000,1,0,1,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.943752,1.000000,1,0,1,0.005000,10
192,0.030000,4,run,4,run,2,walk,0,0,0,0.998768,0.999958,1,0,1,0.005000,10
193,0.030000,4,run,4,run,2,walk,0,0,0,0.999598,1.000000,1,0,1,0.005000,10
194,0.030000,4,run,4,run,2,walk,0,0,0,0.995659,1.000000,1,0,1,0.005000,10
195,0.030000,4,run,4,run,2,walk,0,0,0,0.890981,1.000000,1,0,1,0.005000,10
196,0.030000,4,run,4,run,2,walk,0,0,0,0.885248,1.000000,1,0,1,0.005000,10
197,0.030000,4,run,4,run,2,walk,0,0,0,0.999964,1.000000,1,0,1,0.005000,10
198,0.030000,4,run,4,run,2,walk,0,0,0,0.999937,1.000000,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.999924,0.998143,1,0,1,0.005000,10
200,0.030000,4,run,4,run,3,pickup,0,0,0,0.993018,1.000000,1,0,1,0.005000,10
201,0.030000,4,run,4,run,2,walk,0,0,0,0.760913,1.000000,1,0,1,0.005000,10
202,0.030000,4,run,4,run,2,walk,0,0,0,0.983588,1.000000,1,0,1,0.005000,10
203,0.030000,4,run,4,run,2,walk,0,0,0,0.999843,1.000000,1,0,1,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.875926,1.000000,1,0,1,0.005000,10
205,0.030000,4,run,4,run,2,walk,0,0,0,0.999549,1.000000,1,0,1,0.005000,10
206,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.507468,1.000000,0,0,0,0.005000,10
207,0.030000,4,run,4,run,2,walk,0,0,0,0.991616,1.000000,1,0,1,0.005000,10
208,0.030000,4,run,4,run,2,walk,0,0,0,0.999574,1.000000,1,0,1,0.005000,10
209,0.030000,4,run,4,run,2,walk,0,0,0,0.995472,1.000000,1,0,1,0.005000,10
210,0.030000,4,run,4,run,2,walk,0,0,0,0.993955,0.999999,1,0,1,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.989794,1.000000,1,0,1,0.005000,10
212,0.030000,4,run,4,run,3,pickup,0,0,0,0.994981,1.000000,1,0,1,0.005000,10
213,0.030000,4,run,4,run,3,pickup,0,0,0,0.999824,0.999976,1,0,1,0.005000,10
214,0.030000,4,run,4,run,2,walk,0,0,0,0.999018,1.000000,1,0,1,0.005000,10
215,0.030000,4,run,4,run,2,walk,0,0,0,0.614962,0.999998,1,0,1,0.005000,10
216,0.030000,4,run,4,run,3,pickup,0,0,0,0.998540,0.999995,1,0,1,0.005000,10
217,0.030000,4,run,4,run,2,walk,0,0,0,0.873512,1.000000,1,0,1,0.005000,10
218,0.030000,4,run,4,run,2,walk,0,0,0,0.793735,1.000000,1,0,1,0.005000,10
219,0.030000,4,run,4,run,3,pickup,0,0,0,0.993436,0.999999,1,0,1,0.005000,10
220,0.030000,4,run,4,run,3,pickup,0,0,0,0.991326,0.999967,1,0,1,0.005000,10
221,0.030000,4,run,4,run,6,stand up,0,0,0,0.999737,0.999998,1,0,1,0.005000,10
222,0.030000,4,run,4,run,1,fall,0,0,1,0.998261,0.999948,1,0,1,0.005000,10
223,0.030000,4,run,4,run,3,pickup,0,0,0,0.999983,1.000000,1,0,1,0.005000,10
224,0.030000,4,run,4,run,3,pickup,0,0,0,0.999962,0.999999,1,0,1,0.005000,10
225,0.030000,4,run,4,run,2,walk,0,0,0,0.994189,1.000000,1,0,1,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.995075,0.999991,1,0,1,0.005000,10
227,0.030000,4,run,4,run,2,walk,0,0,0,0.997321,1.000000,1,0,1,0.005000,10
228,0.030000,4,run,4,run,2,walk,0,0,0,0.999868,1.000000,1,0,1,0.005000,10
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.820565,0.999901,1,0,1,0.005000,10
230,0.030000,4,run,4,run,2,walk,0,0,0,0.996846,0.999992,1,0,1,0.005000,10
231,0.030000,4,run,4,run,1,fall,0,0,1,0.992542,0.998201,1,0,1,0.005000,10
232,0.030000,4,run,4,run,2,walk,0,0,0,0.998674,0.999871,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.999985,0.999962,1,0,1,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.997805,1.000000,1,0,1,0.005000,10
235,0.030000,4,run,4,run,3,pickup,0,0,0,0.999748,1.000000,1,0,1,0.005000,10
236,0.030000,4,run,4,run,2,walk,0,0,0,0.971632,1.000000,1,0,1,0.005000,10
237,0.030000,4,run,4,run,3,pickup,0,0,0,0.999877,0.999966,1,0,1,0.005000,10
238,0.030000,4,run,4,run,3,pickup,0,0,0,0.999645,0.999999,1,0,1,0.005000,10
239,0.030000,4,run,4,run,3,pickup,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.931786,1.000000,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.991915,1.000000,1,0,1,0.005000,10
242,0.030000,4,run,4,run,2,walk,0,0,0,0.989448,1.000000,1,0,1,0.005000,10
243,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
244,0.030000,4,run,4,run,3,pickup,0,0,0,0.999974,0.999997,1,0,1,0.005000,10
245,0.030000,4,run,1,fall,1,fall,0,1,1,0.575406,1.000000,0,0,0,0.005000,10
246,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
247,0.030000,4,run,4,run,2,walk,0,0,0,0.999989,1.000000,1,0,1,0.005000,10
248,0.030000,4,run,4,run,3,pickup,0,0,0,0.999998,0.999966,1,0,1,0.005000,10
249,0.030000,4,run,4,run,2,walk,0,0,0,0.999975,1.000000,1,0,1,0.005000,10
250,0.030000,4,run,4,run,2,walk,0,0,0,0.992121,1.000000,1,0,1,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.977379,1.000000,1,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.986414,0.999967,1,0,1,0.005000,10
253,0.030000,4,run,4,run,3,pickup,0,0,0,0.999991,1.000000,1,0,1,0.005000,10
254,0.030000,4,run,4,run,3,pickup,0,0,0,0.999998,0.999997,1,0,1,0.005000,10
255,0.030000,4,run,4,run,2,walk,0,0,0,0.998961,1.000000,1,0,1,0.005000,10
256,0.030000,4,run,4,run,2,walk,0,0,0,0.999305,0.999997,1,0,1,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.959433,1.000000,1,0,1,0.005000,10
258,0.030000,4,run,4,run,2,walk,0,0,0,0.996468,1.000000,1,0,1,0.005000,10
259,0.030000,4,run,4,run,2,walk,0,0,0,0.999996,1.000000,1,0,1,0.005000,10
260,0.030000,4,run,4,run,3,pickup,0,0,0,0.888312,0.999999,1,0,1,0.005000,10
261,0.030000,4,run,4,run,3,pickup,0,0,0,0.999945,0.999999,1,0,1,0.005000,10
262,0.030000,4,run,4,run,3,pickup,0,0,0,0.999998,0.999991,1,0,1,0.005000,10
263,0.030000,4,run,4,run,3,pickup,0,0,0,0.999938,0.999919,1,0,1,0.005000,10
264,0.030000,4,run,4,run,2,walk,0,0,0,0.996537,0.999994,1,0,1,0.005000,10
265,0.030000,4,run,4,run,2,walk,0,0,0,0.999983,1.000000,1,0,1,0.005000,10
