sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999437,1.000000,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.964001,1.000000,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.687380,1.000000,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.988549,1.000000,1,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.835340,1.000000,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999998,0.701688,1,0,1,0.005000,10
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.850158,0.999954,0,0,0,0.005000,10
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,1.000000,0.999995,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999689,0.999550,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999890,1.000000,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999901,1.000000,1,0,1,0.005000,10
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999606,1.000000,1,0,1,0.005000,10
41,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999993,0.999430,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.971562,0.999983,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.962716,0.999999,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999992,1.000000,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.988417,0.999997,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.942998,1.000000,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.997988,0.999984,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999648,1.000000,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,2,walk,0,0,0,1.000000,0.999999,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,1.000000,0.999998,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999978,0.999994,1,0,1,0.005000,10
53,0.030000,0,lie down,4,run,4,run,0,0,0,0.551143,0.999997,0,0,0,0.005000,10
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999808,0.995945,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998486,0.999993,1,0,1,0.005000,10
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.715753,1.000000,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
58,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.985626,1.000000,0,0,0,0.005000,10
59,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.632084,1.000000,0,0,0,0.005000,10
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.997108,0.999996,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999109,0.996250,1,0,1,0.005000,10
62,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999585,0.999292,1,0,1,0.005000,10
63,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.998579,1.000000,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.591157,1.000000,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,4,run,1,1,0,0.999990,0.999775,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999962,0.999962,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.990458,0.999949,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999932,0.999997,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.994771,0.999990,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.992580,1.000000,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.812716,1.000000,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999978,0.595390,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999997,0.999972,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.997665,0.999912,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999881,0.999987,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999900,0.998720,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999966,0.999984,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.999832,1.000000,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999949,0.999942,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999998,0.999969,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999951,0.993360,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,4,run,1,1,0,0.999943,1.000000,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.980577,0.999994,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.998791,1.000000,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999982,0.999851,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999690,0.999996,1,0,1,0.005000,10
88,0.030000,1,fall,4,run,4,run,1,0,0,0.671147,1.000000,0,0,0,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.931804,0.999932,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999988,0.999959,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999838,0.999290,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999951,0.906069,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999939,0.999935,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999975,1.000000,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999203,0.999949,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999979,0.999994,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,2,walk,1,1,0,0.908156,0.999996,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,2,walk,1,1,0,0.670148,0.999988,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.998861,0.999969,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.999909,0.999980,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999694,1.000000,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.998442,1.000000,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.997987,0.999996,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.996684,0.999996,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999978,1.000000,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999998,0.999998,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999580,0.999935,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999988,0.997565,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999989,0.999882,1,0,1,0.005000,10
110,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999999,0.993105,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999979,1.000000,1,0,1,0.005000,10
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.995847,0.999330,1,0,1,0.005000,10
113,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.921015,0.997897,1,0,1,0.005000,10
114,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.985726,0.982752,1,0,1,0.005000,10
115,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999986,0.976104,1,0,1,0.005000,10
116,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999976,1.000000,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999555,0.994975,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,1.000000,0.999770,1,0,1,0.005000,10
120,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999234,0.999399,1,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999176,1.000000,1,0,1,0.005000,10
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.996264,0.999776,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.997698,0.999743,1,0,1,0.005000,10
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.996660,0.999955,1,0,1,0.005000,10
125,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.995929,0.999971,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.996736,0.999989,1,0,1,0.005000,10
127,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.998944,0.998425,1,0,1,0.005000,10
128,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999972,1.000000,1,0,1,0.005000,10
129,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.957880,0.999957,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999987,0.997842,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.977631,0.998026,1,0,1,0.005000,10
132,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999945,0.999334,1,0,1,0.005000,10
133,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999250,0.999826,1,0,1,0.005000,10
134,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.999875,0.999661,1,0,1,0.005000,10
135,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.983843,0.467199,1,0,1,0.005000,10
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.979307,0.999821,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.966423,0.999997,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999830,0.999998,1,0,1,0.005000,10
139,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999724,0.998941,1,0,1,0.005000,10
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999938,1.000000,1,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.934690,1.000000,1,0,1,0.005000,10
142,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999963,0.999821,1,0,1,0.005000,10
143,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.997220,0.999989,1,0,1,0.005000,10
144,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999805,0.999967,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999983,1.000000,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999901,0.999753,1,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.904851,0.972519,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.750061,0.999858,1,0,1,0.005000,10
149,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999976,1.000000,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.997812,0.935437,1,0,1,0.005000,10
151,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.995896,0.999750,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.975320,0.999213,1,0,1,0.005000,10
153,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999987,1.000000,1,0,1,0.005000,10
154,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999519,1.000000,1,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999323,0.999503,1,0,1,0.005000,10
156,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.990102,0.990569,1,0,1,0.005000,10
157,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.998222,1.000000,1,0,1,0.005000,10
158,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999988,1.000000,1,0,1,0.005000,10
159,0.030000,4,run,4,run,2,walk,0,0,0,0.965343,0.999990,1,0,1,0.005000,10
160,0.030000,4,run,4,run,2,walk,0,0,0,0.999291,0.999991,1,0,1,0.005000,10
161,0.030000,4,run,4,run,3,pickup,0,0,0,0.999985,0.999877,1,0,1,0.005000,10
162,0.030000,4,run,4,run,2,walk,0,0,0,0.999991,1.000000,1,0,1,0.005000,10
163,0.030000,4,run,4,run,3,pickup,0,0,0,0.999997,0.999984,1,0,1,0.005000,10
164,0.030000,4,run,4,run,2,walk,0,0,0,0.998851,1.000000,1,0,1,0.005000,10
165,0.030000,4,run,4,run,2,walk,0,0,0,0.999425,1.000000,1,0,1,0.005000,10
166,0.030000,4,run,4,run,3,pickup,0,0,0,0.999861,1.000000,1,0,1,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,0.976814,1.000000,1,0,1,0.005000,10
168,0.030000,4,run,4,run,1,fall,0,0,1,0.999260,0.999473,1,0,1,0.005000,10
169,0.030000,4,run,4,run,1,fall,0,0,1,0.692162,0.999999,1,0,1,0.005000,10
170,0.030000,4,run,4,run,2,walk,0,0,0,0.998631,0.999999,1,0,1,0.005000,10
171,0.030000,4,run,4,run,2,walk,0,0,0,0.992402,1.000000,1,0,1,0.005000,10
172,0.030000,4,run,4,run,2,walk,0,0,0,0.984534,1.000000,1,0,1,0.005000,10
173,0.030000,4,run,4,run,6,stand up,0,0,0,0.998294,0.999985,1,0,1,0.005000,10
174,0.030000,4,run,4,run,2,walk,0,0,0,0.887870,0.999994,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.999376,0.987974,1,0,1,0.005000,10
176,0.030000,4,run,4,run,2,walk,0,0,0,0.959083,1.000000,1,0,1,0.005000,10
177,0.030000,4,run,4,run,2,walk,0,0,0,0.955107,1.000000,1,0,1,0.005000,10
178,0.030000,4,run,4,run,2,walk,0,0,0,0.996666,0.999910,1,0,1,0.005000,10
179,0.030000,4,run,4,run,2,walk,0,0,0,0.950123,1.000000,1,0,1,0.005000,10
180,0.030000,4,run,4,run,2,walk,0,0,0,0.999201,1.000000,1,0,1,0.005000,10
181,0.030000,4,run,4,run,2,walk,0,0,0,0.999990,1.000000,1,0,1,0.005000,10
182,0.030000,4,run,4,run,3,pickup,0,0,0,0.999806,0.999999,1,0,1,0.005000,10
183,0.030000,4,run,4,run,2,walk,0,0,0,0.830213,0.999984,1,0,1,0.005000,10
184,0.030000,4,run,4,run,2,walk,0,0,0,0.953647,1.000000,1,0,1,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.762247,0.999995,1,0,1,0.005000,10
186,0.030000,4,run,4,run,3,pickup,0,0,0,0.999998,0.999941,1,0,1,0.005000,10
187,0.030000,4,run,4,run,2,walk,0,0,0,0.999988,1.000000,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.999423,1.000000,1,0,1,0.005000,10
189,0.030000,4,run,4,run,3,pickup,0,0,0,0.999991,0.999928,1,0,1,0.005000,10
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.999707,1.000000,1,0,1,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.893382,0.999999,1,0,1,0.005000,10
192,0.030000,4,run,4,run,2,walk,0,0,0,0.970723,1.000000,1,0,1,0.005000,10
193,0.030000,4,run,4,run,2,walk,0,0,0,0.999928,1.000000,1,0,1,0.005000,10
194,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,0.999995,1,0,1,0.005000,10
195,0.030000,4,run,4,run,2,walk,0,0,0,0.979546,1.000000,1,0,1,0.005000,10
196,0.030000,4,run,4,run,2,walk,0,0,0,0.997034,0.999999,1,0,1,0.005000,10
197,0.030000,4,run,4,run,3,pickup,0,0,0,0.999992,0.999987,1,0,1,0.005000,10
198,0.030000,4,run,4,run,3,pickup,0,0,0,0.999995,1.000000,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.866547,1.000000,1,0,1,0.005000,10
200,0.030000,4,run,4,run,2,walk,0,0,0,0.999910,1.000000,1,0,1,0.005000,10
201,0.030000,4,run,4,run,2,walk,0,0,0,0.583051,1.000000,1,0,1,0.005000,10
202,0.030000,4,run,4,run,6,stand up,0,0,0,0.997717,0.999993,1,0,1,0.005000,10
203,0.030000,4,run,4,run,3,pickup,0,0,0,0.975534,0.999998,1,0,1,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.995576,1.000000,1,0,1,0.005000,10
205,0.030000,4,run,4,run,2,walk,0,0,0,0.856115,0.999996,1,0,1,0.005000,10
206,0.030000,4,run,4,run,6,stand up,0,0,0,0.997074,0.999999,1,0,1,0.005000,10
207,0.030000,4,run,4,run,6,stand up,0,0,0,0.999782,0.999975,1,0,1,0.005000,10
208,0.030000,4,run,4,run,3,pickup,0,0,0,0.999640,1.000000,1,0,1,0.005000,10
209,0.030000,4,run,4,run,3,pickup,0,0,0,0.999999,0.999725,1,0,1,0.005000,10
210,0.030000,4,run,2,walk,2,walk,0,0,0,0.954876,0.999999,0,0,0,0.005000,10
211,0.030000,4,run,4,run,3,pickup,0,0,0,0.999992,0.999809,1,0,1,0.005000,10
212,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,0.999997,1,0,1,0.005000,10
213,0.030000,4,run,4,run,2,walk,0,0,0,0.999122,1.000000,1,0,1,0.005000,10
214,0.030000,4,run,4,run,3,pickup,0,0,0,0.999996,0.999993,1,0,1,0.005000,10
215,0.030000,4,run,4,run,2,walk,0,0,0,0.800258,1.000000,1,0,1,0.005000,10
216,0.030000,4,run,4,run,3,pickup,0,0,0,0.999865,0.999994,1,0,1,0.005000,10
217,0.030000,4,run,4,run,6,stand up,0,0,0,0.999805,0.999969,1,0,1,0.005000,10
218,0.030000,4,run,4,run,2,walk,0,0,0,0.999560,1.000000,1,0,1,0.005000,10
219,0.030000,4,run,4,run,2,walk,0,0,0,0.953449,1.000000,1,0,1,0.005000,10
220,0.030000,4,run,4,run,2,walk,0,0,0,0.922382,1.000000,1,0,1,0.005000,10
221,0.030000,4,run,4,run,3,pickup,0,0,0,0.999996,1.000000,1,0,1,0.005000,10
222,0.030000,4,run,4,run,2,walk,0,0,0,0.984334,1.000000,1,0,1,0.005000,10
223,0.030000,4,run,4,run,2,walk,0,0,0,0.966706,1.000000,1,0,1,0.005000,10
224,0.030000,4,run,4,run,6,stand up,0,0,0,0.998749,0.998011,1,0,1,0.005000,10
225,0.030000,4,run,4,run,2,walk,0,0,0,0.998889,1.000000,1,0,1,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.837225,1.000000,1,0,1,0.005000,10
227,0.030000,4,run,4,run,3,pickup,0,0,0,0.999998,0.999998,1,0,1,0.005000,10
228,0.030000,4,run,4,run,6,stand up,0,0,0,0.999895,0.999716,1,0,1,0.005000,10
229,0.030000,4,run,4,run,3,pickup,0,0,0,0.999974,0.999993,1,0,1,0.005000,10
230,0.030000,4,run,4,run,6,stand up,0,0,0,0.988080,0.999922,1,0,1,0.005000,10
231,0.030000,4,run,4,run,2,walk,0,0,0,0.978159,0.988484,1,0,1,0.005000,10
232,0.030000,4,run,4,run,2,walk,0,0,0,0.999866,0.999999,1,0,1,0.005000,10
233,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.995563,1.000000,1,0,1,0.005000,10
235,0.030000,4,run,4,run,3,pickup,0,0,0,0.999988,0.999763,1,0,1,0.005000,10
236,0.030000,4,run,4,run,3,pickup,0,0,0,0.999990,0.999997,1,0,1,0.005000,10
237,0.030000,4,run,4,run,2,walk,0,0,0,0.999529,1.000000,1,0,1,0.005000,10
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.852782,0.999974,1,0,1,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.907816,1.000000,1,0,1,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.999773,1.000000,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.997286,1.000000,1,0,1,0.005000,10
242,0.030000,4,run,4,run,6,stand up,0,0,0,0.999249,0.999994,1,0,1,0.005000,10
243,0.030000,4,run,4,run,2,walk,0,0,0,0.984820,1.000000,1,0,1,0.005000,10
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.708301,1.000000,0,0,0,0.005000,10
245,0.030000,4,run,4,run,2,walk,0,0,0,0.999758,0.999998,1,0,1,0.005000,10
246,0.030000,4,run,4,run,3,pickup,0,0,0,0.995548,0.999999,1,0,1,0.005000,10
247,0.030000,4,run,4,run,2,walk,0,0,0,0.999223,0.999985,1,0,1,0.005000,10
248,0.030000,4,run,4,run,2,walk,0,0,0,0.998099,1.000000,1,0,1,0.005000,10
249,0.030000,4,run,4,run,2,walk,0,0,0,0.999228,1.000000,1,0,1,0.005000,10
250,0.030000,4,run,4,run,2,walk,0,0,0,0.999910,1.000000,1,0,1,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.997689,1.000000,1,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.768729,1.000000,1,0,1,0.005000,10
253,0.030000,4,run,4,run,2,walk,0,0,0,0.995466,1.000000,1,0,1,0.005000,10
254,0.030000,4,run,4,run,2,walk,0,0,0,0.994317,1.000000,1,0,1,0.005000,10
255,0.030000,4,run,4,run,3,pickup,0,0,0,0.999990,1.000000,1,0,1,0.005000,10
256,0.030000,4,run,4,run,2,walk,0,0,0,0.997739,1.000000,1,0,1,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.909149,0.999992,1,0,1,0.005000,10
258,0.030000,4,run,4,run,2,walk,0,0,0,0.999983,1.000000,1,0,1,0.005000,10
259,0.030000,4,run,4,run,3,pickup,0,0,0,0.999949,0.999998,1,0,1,0.005000,10
260,0.030000,4,run,4,run,2,walk,0,0,0,0.964597,1.000000,1,0,1,0.005000,10
261,0.030000,4,run,4,run,2,walk,0,0,0,0.997425,1.000000,1,0,1,0.005000,10
262,0.030000,4,run,4,run,3,pickup,0,0,0,0.990555,0.999963,1,0,1,0.005000,10
263,0.030000,4,run,4,run,3,pickup,0,0,0,0.999640,1.000000,1,0,1,0.005000,10
264,0.030000,4,run,4,run,2,walk,0,0,0,0.998691,0.999999,1,0,1,0.005000,10
265,0.030000,4,run,4,run,2,walk,0,0,0,0.999996,1.000000,1,0,1,0.005000,10
