sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.982231,0.999798,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.983785,1.000000,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.999997,1,0,1,0.005000,10
46,0.030000,0,lie down,4,run,4,run,0,0,0,0.409442,0.999693,0,0,0,0.005000,10
47,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.545493,0.999999,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.997066,0.999492,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.961571,0.999997,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999985,0.999999,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999997,1.000000,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.962459,0.999486,1,0,1,0.005000,10
53,0.030000,0,lie down,4,run,4,run,0,0,0,0.609598,0.999924,0,0,0,0.005000,10
54,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.976136,0.977291,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999983,0.999952,1,0,1,0.005000,10
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.912554,0.999998,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999499,0.999998,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.995246,0.999495,1,0,1,0.005000,10
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.745087,0.999837,1,0,1,0.005000,10
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.989951,0.999992,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.997965,0.977589,1,0,1,0.005000,10
62,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999979,0.999998,1,0,1,0.005000,10
63,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.980807,0.999998,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.504784,0.999856,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999840,0.998517,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,4,run,1,1,0,0.999898,0.985838,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999860,0.958144,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.903051,1.000000,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,4,run,1,1,0,0.954616,0.997567,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.994896,0.991228,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999412,0.999999,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.746006,0.999921,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999651,0.511252,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999372,0.999987,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999429,0.977301,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999890,0.999977,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999870,0.976508,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.999969,0.999995,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.999954,1.000000,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.996519,0.952217,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999992,0.999507,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.998003,0.999151,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,4,run,1,1,0,0.999404,0.999998,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.999802,1.000000,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.999902,1.000000,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.995098,0.999998,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.998990,1.000000,1,0,1,0.005000,10
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.873006,1.000000,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.980162,0.999996,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.999964,0.991592,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.997572,0.938792,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,4,run,1,1,0,0.999455,0.992182,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.998863,0.999468,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.985146,0.999955,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.999571,0.998862,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999838,0.997065,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.998942,1.000000,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.939554,0.975852,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.992968,0.995219,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.999918,1.000000,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.995485,0.999998,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.990091,0.728575,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999861,0.997575,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999708,0.999613,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999887,0.999952,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,4,run,1,1,0,0.999963,0.999999,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.999317,0.781866,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999974,0.961152,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.999671,0.983369,1,0,1,0.005000,10
110,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.999916,0.722190,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.999875,0.999079,1,0,1,0.005000,10
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.989141,0.998020,1,0,1,0.005000,10
113,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.984970,0.993695,1,0,1,0.005000,10
114,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.972788,0.993783,1,0,1,0.005000,10
115,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999781,0.999999,1,0,1,0.005000,10
116,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999206,0.999655,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999384,0.999447,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.999855,0.993941,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999927,0.792134,1,0,1,0.005000,10
120,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.991393,0.999316,1,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999542,0.999923,1,0,1,0.005000,10
122,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.985519,0.999994,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.990336,0.995652,1,0,1,0.005000,10
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.971134,0.958837,1,0,1,0.005000,10
125,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999894,0.999901,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999224,0.991656,1,0,1,0.005000,10
127,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.545784,0.951932,1,0,1,0.005000,10
128,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.999400,0.822542,1,0,1,0.005000,10
129,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.608348,0.998839,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999831,0.999978,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.988753,0.995783,1,0,1,0.005000,10
132,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999994,0.963247,1,0,1,0.005000,10
133,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.998974,0.947066,1,0,1,0.005000,10
134,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.998327,0.984483,1,0,1,0.005000,10
135,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.825211,0.913625,1,0,1,0.005000,10
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.993766,0.996327,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.996015,0.999999,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.995033,0.992348,1,0,1,0.005000,10
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999419,0.995520,1,0,1,0.005000,10
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999784,1.000000,1,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.998328,0.999864,1,0,1,0.005000,10
142,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.996757,0.579887,1,0,1,0.005000,10
143,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.998722,0.995797,1,0,1,0.005000,10
144,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999702,0.913635,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999971,0.999351,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999813,0.995466,1,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.843736,0.985654,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.865536,0.994681,1,0,1,0.005000,10
149,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.999950,0.961173,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.994240,0.900963,1,0,1,0.005000,10
151,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.842040,0.999642,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.895282,0.937705,1,0,1,0.005000,10
153,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.997770,0.957655,1,0,1,0.005000,10
154,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.998446,0.999999,1,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999758,0.986238,1,0,1,0.005000,10
156,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999671,0.562267,1,0,1,0.005000,10
157,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.997686,0.905366,1,0,1,0.005000,10
158,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999952,0.999974,1,0,1,0.005000,10
159,0.030000,4,run,4,run,6,stand up,0,0,0,0.819266,0.644712,1,0,1,0.005000,10
160,0.030000,4,run,4,run,1,fall,0,0,1,0.997957,0.999980,1,0,1,0.005000,10
161,0.030000,4,run,4,run,3,pickup,0,0,0,0.999953,0.999995,1,0,1,0.005000,10
162,0.030000,4,run,4,run,0,lie down,0,0,0,0.999994,0.999951,1,0,1,0.005000,10
163,0.030000,4,run,4,run,1,fall,0,0,1,0.999400,0.999991,1,0,1,0.005000,10
164,0.030000,4,run,4,run,2,walk,0,0,0,0.996610,0.999994,1,0,1,0.005000,10
165,0.030000,4,run,4,run,2,walk,0,0,0,0.994332,0.999945,1,0,1,0.005000,10
166,0.030000,4,run,4,run,3,pickup,0,0,0,0.999860,0.999997,1,0,1,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,0.968751,1.000000,1,0,1,0.005000,10
168,0.030000,4,run,4,run,1,fall,0,0,1,0.999778,0.999965,1,0,1,0.005000,10
169,0.030000,4,run,1,fall,1,fall,0,1,1,0.625392,0.999962,0,0,0,0.005000,10
170,0.030000,4,run,4,run,5,sit down,0,0,0,0.996114,0.988592,1,0,1,0.005000,10
171,0.030000,4,run,4,run,2,walk,0,0,0,0.994936,0.999999,1,0,1,0.005000,10
172,0.030000,4,run,4,run,2,walk,0,0,0,0.933651,0.999590,1,0,1,0.005000,10
173,0.030000,4,run,4,run,3,pickup,0,0,0,0.987225,0.998687,1,0,1,0.005000,10
174,0.030000,4,run,4,run,1,fall,0,0,1,0.952710,0.999983,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.985009,0.925227,1,0,1,0.005000,10
176,0.030000,4,run,4,run,2,walk,0,0,0,0.800164,1.000000,1,0,1,0.005000,10
177,0.030000,4,run,4,run,2,walk,0,0,0,0.923445,0.999987,1,0,1,0.005000,10
178,0.030000,4,run,4,run,1,fall,0,0,1,0.996084,0.847581,1,0,1,0.005000,10
179,0.030000,4,run,4,run,2,walk,0,0,0,0.946875,0.999737,1,0,1,0.005000,10
180,0.030000,4,run,4,run,2,walk,0,0,0,0.999228,0.999987,1,0,1,0.005000,10
181,0.030000,4,run,4,run,2,walk,0,0,0,0.999991,0.999999,1,0,1,0.005000,10
182,0.030000,4,run,4,run,3,pickup,0,0,0,0.999992,0.999996,1,0,1,0.005000,10
183,0.030000,4,run,4,run,2,walk,0,0,0,0.999760,0.999103,1,0,1,0.005000,10
184,0.030000,4,run,4,run,2,walk,0,0,0,0.985287,0.999988,1,0,1,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.999876,0.999979,1,0,1,0.005000,10
186,0.030000,4,run,4,run,1,fall,0,0,1,0.999373,0.999813,1,0,1,0.005000,10
187,0.030000,4,run,4,run,2,walk,0,0,0,0.999465,0.999829,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.999700,1.000000,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.999236,0.999840,1,0,1,0.005000,10
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.786776,0.982446,1,0,1,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.998255,0.999709,1,0,1,0.005000,10
192,0.030000,4,run,4,run,2,walk,0,0,0,0.977603,1.000000,1,0,1,0.005000,10
193,0.030000,4,run,4,run,2,walk,0,0,0,0.999983,0.999997,1,0,1,0.005000,10
194,0.030000,4,run,4,run,3,pickup,0,0,0,0.999996,0.999976,1,0,1,0.005000,10
195,0.030000,4,run,4,run,2,walk,0,0,0,0.977588,0.999558,1,0,1,0.005000,10
196,0.030000,4,run,4,run,2,walk,0,0,0,0.999363,1.000000,1,0,1,0.005000,10
197,0.030000,4,run,4,run,1,fall,0,0,1,0.999286,0.999770,1,0,1,0.005000,10
198,0.030000,4,run,4,run,3,pickup,0,0,0,0.999980,0.999993,1,0,1,0.005000,10
199,0.030000,4,run,4,run,0,lie down,0,0,0,0.988744,0.999718,1,0,1,0.005000,10
200,0.030000,4,run,4,run,2,walk,0,0,0,0.999897,0.999994,1,0,1,0.005000,10
201,0.030000,4,run,4,run,2,walk,0,0,0,0.910736,0.999988,1,0,1,0.005000,10
202,0.030000,4,run,4,run,0,lie down,0,0,0,0.952852,0.929596,1,0,1,0.005000,10
203,0.030000,4,run,4,run,3,pickup,0,0,0,0.993113,0.999995,1,0,1,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.998998,0.999998,1,0,1,0.005000,10
205,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.443381,0.724641,0,0,0,0.005000,10
206,0.030000,4,run,4,run,6,stand up,0,0,0,0.944266,0.999986,1,0,1,0.005000,10
207,0.030000,4,run,4,run,1,fall,0,0,1,0.993252,0.590866,1,0,1,0.005000,10
208,0.030000,4,run,4,run,3,pickup,0,0,0,0.980530,0.999511,1,0,1,0.005000,10
209,0.030000,4,run,4,run,1,fall,0,0,1,0.999971,0.999998,1,0,1,0.005000,10
210,0.030000,4,run,2,walk,2,walk,0,0,0,0.885205,0.999997,0,0,0,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.999347,0.999940,1,0,1,0.005000,10
212,0.030000,4,run,4,run,1,fall,0,0,1,0.999744,0.999995,1,0,1,0.005000,10
213,0.030000,4,run,4,run,2,walk,0,0,0,0.998166,1.000000,1,0,1,0.005000,10
214,0.030000,4,run,4,run,3,pickup,0,0,0,0.999359,0.999450,1,0,1,0.005000,10
215,0.030000,4,run,4,run,2,walk,0,0,0,0.893700,0.999998,1,0,1,0.005000,10
216,0.030000,4,run,4,run,3,pickup,0,0,0,0.999998,0.999988,1,0,1,0.005000,10
217,0.030000,4,run,4,run,1,fall,0,0,1,0.992298,0.975958,1,0,1,0.005000,10
218,0.030000,4,run,4,run,2,walk,0,0,0,0.999574,0.999994,1,0,1,0.005000,10
219,0.030000,4,run,4,run,2,walk,0,0,0,0.921604,0.999981,1,0,1,0.005000,10
220,0.030000,4,run,4,run,2,walk,0,0,0,0.652175,0.999799,1,0,1,0.005000,10
221,0.030000,4,run,4,run,3,pickup,0,0,0,0.999986,0.999974,1,0,1,0.005000,10
222,0.030000,4,run,4,run,2,walk,0,0,0,0.997382,0.999956,1,0,1,0.005000,10
223,0.030000,4,run,4,run,2,walk,0,0,0,0.778871,0.999998,1,0,1,0.005000,10
224,0.030000,4,run,4,run,6,stand up,0,0,0,0.990265,0.999978,1,0,1,0.005000,10
225,0.030000,4,run,4,run,2,walk,0,0,0,0.999935,0.999284,1,0,1,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.996614,1.000000,1,0,1,0.005000,10
227,0.030000,4,run,4,run,1,fall,0,0,1,0.999971,0.999842,1,0,1,0.005000,10
228,0.030000,4,run,4,run,6,stand up,0,0,0,0.999139,1.000000,1,0,1,0.005000,10
229,0.030000,4,run,4,run,1,fall,0,0,1,0.999982,0.999761,1,0,1,0.005000,10
230,0.030000,4,run,4,run,2,walk,0,0,0,0.958706,0.999973,1,0,1,0.005000,10
231,0.030000,4,run,4,run,6,stand up,0,0,0,0.998104,0.999599,1,0,1,0.005000,10
232,0.030000,4,run,4,run,2,walk,0,0,0,0.999881,0.999998,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.999989,0.999992,1,0,1,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.992412,0.999996,1,0,1,0.005000,10
235,0.030000,4,run,4,run,1,fall,0,0,1,0.999162,0.999851,1,0,1,0.005000,10
236,0.030000,4,run,4,run,3,pickup,0,0,0,0.999938,0.999991,1,0,1,0.005000,10
237,0.030000,4,run,4,run,0,lie down,0,0,0,0.999650,0.993052,1,0,1,0.005000,10
238,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.938067,0.999839,0,0,0,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.853859,0.999993,1,0,1,0.005000,10
240,0.030000,4,run,4,run,3,pickup,0,0,0,0.997438,0.999974,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.997381,1.000000,1,0,1,0.005000,10
242,0.030000,4,run,4,run,0,lie down,0,0,0,0.996495,0.999374,1,0,1,0.005000,10
243,0.030000,4,run,4,run,0,lie down,0,0,0,0.880868,0.999986,1,0,1,0.005000,10
244,0.030000,4,run,4,run,2,walk,0,0,0,0.544633,0.999997,1,0,1,0.005000,10
245,0.030000,4,run,4,run,2,walk,0,0,0,0.999492,0.999689,1,0,1,0.005000,10
246,0.030000,4,run,4,run,2,walk,0,0,0,0.993025,0.999999,1,0,1,0.005000,10
247,0.030000,4,run,4,run,0,lie down,0,0,0,0.999873,0.999977,1,0,1,0.005000,10
248,0.030000,4,run,4,run,2,walk,0,0,0,0.998895,1.000000,1,0,1,0.005000,10
249,0.030000,4,run,4,run,2,walk,0,0,0,0.999734,0.999979,1,0,1,0.005000,10
250,0.030000,4,run,4,run,2,walk,0,0,0,0.999989,0.999999,1,0,1,0.005000,10
251,0.030000,4,run,4,run,0,lie down,0,0,0,0.985870,0.999992,1,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.976167,1.000000,1,0,1,0.005000,10
253,0.030000,4,run,4,run,2,walk,0,0,0,0.997428,0.999990,1,0,1,0.005000,10
254,0.030000,4,run,4,run,2,walk,0,0,0,0.973016,0.999994,1,0,1,0.005000,10
255,0.030000,4,run,4,run,3,pickup,0,0,0,0.999999,0.999943,1,0,1,0.005000,10
256,0.030000,4,run,4,run,2,walk,0,0,0,0.998722,0.999973,1,0,1,0.005000,10
257,0.030000,4,run,4,run,1,fall,0,0,1,0.998040,0.999904,1,0,1,0.005000,10
258,0.030000,4,run,4,run,1,fall,0,0,1,0.999612,0.999994,1,0,1,0.005000,10
259,0.030000,4,run,4,run,3,pickup,0,0,0,0.998756,0.999988,1,0,1,0.005000,10
260,0.030000,4,run,4,run,2,walk,0,0,0,0.991803,1.000000,1,0,1,0.005000,10
261,0.030000,4,run,4,run,2,walk,0,0,0,0.991491,0.999989,1,0,1,0.005000,10
262,0.030000,4,run,4,run,3,pickup,0,0,0,0.999880,0.998487,1,0,1,0.005000,10
263,0.030000,4,run,4,run,3,pickup,0,0,0,0.999990,1.000000,1,0,1,0.005000,10
264,0.030000,4,run,4,run,1,fall,0,0,1,0.998999,0.999798,1,0,1,0.005000,10
265,0.030000,4,run,4,run,2,walk,0,0,0,0.999557,0.998581,1,0,1,0.005000,10
