sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
84,1,fall,1,fall,1,1,0.998919,1
85,1,fall,1,fall,1,1,0.997834,1
86,1,fall,1,fall,1,1,0.983067,1
87,1,fall,2,walk,1,0,0.539834,0
88,1,fall,1,fall,1,1,0.999321,1
89,1,fall,1,fall,1,1,0.994260,1
90,1,fall,1,fall,1,1,0.998811,1
91,1,fall,1,fall,1,1,0.999426,1
92,1,fall,1,fall,1,1,0.999968,1
93,1,fall,1,fall,1,1,0.996150,1
94,1,fall,1,fall,1,1,0.999830,1
95,1,fall,1,fall,1,1,0.999167,1
96,1,fall,1,fall,1,1,0.991402,1
97,1,fall,1,fall,1,1,0.999278,1
98,1,fall,1,fall,1,1,0.999833,1
99,1,fall,1,fall,1,1,0.987292,1
100,1,fall,1,fall,1,1,0.999938,1
101,1,fall,1,fall,1,1,0.999986,1
102,1,fall,1,fall,1,1,0.999772,1
103,1,fall,1,fall,1,1,0.999049,1
104,1,fall,1,fall,1,1,0.999745,1
105,1,fall,1,fall,1,1,0.999970,1
106,1,fall,1,fall,1,1,0.999404,1
107,1,fall,1,fall,1,1,0.998860,1
108,1,fall,1,fall,1,1,0.999973,1
109,1,fall,1,fall,1,1,0.999736,1
110,1,fall,1,fall,1,1,0.999892,1
111,3,pickup,3,pickup,0,0,0.999979,1
112,3,pickup,4,run,0,0,0.524642,0
113,3,pickup,3,pickup,0,0,0.999349,1
114,3,pickup,3,pickup,0,0,0.998633,1
115,3,pickup,3,pickup,0,0,0.901785,1
116,3,pickup,3,pickup,0,0,0.999941,1
117,3,pickup,3,pickup,0,0,0.995640,1
118,3,pickup,3,pickup,0,0,0.999939,1
119,3,pickup,3,pickup,0,0,0.991164,1
120,3,pickup,3,pickup,0,0,0.971534,1
121,3,pickup,3,pickup,0,0,0.808667,1
122,3,pickup,3,pickup,0,0,0.999717,1
123,3,pickup,3,pickup,0,0,0.992383,1
124,3,pickup,3,pickup,0,0,0.999832,1
125,3,pickup,3,pickup,0,0,0.933624,1
126,3,pickup,3,pickup,0,0,0.999773,1
127,3,pickup,3,pickup,0,0,0.999989,1
128,3,pickup,3,pickup,0,0,0.997680,1
129,3,pickup,3,pickup,0,0,0.999830,1
130,3,pickup,3,pickup,0,0,0.997609,1
131,3,pickup,3,pickup,0,0,0.999963,1
132,3,pickup,3,pickup,0,0,0.999717,1
133,3,pickup,3,pickup,0,0,0.999618,1
134,3,pickup,3,pickup,0,0,0.999955,1
135,3,pickup,3,pickup,0,0,0.996373,1
136,3,pickup,3,pickup,0,0,0.999649,1
137,3,pickup,3,pickup,0,0,0.997305,1
138,3,pickup,3,pickup,0,0,0.983994,1
139,3,pickup,3,pickup,0,0,0.994115,1
140,3,pickup,1,fall,0,1,0.514336,0
141,3,pickup,3,pickup,0,0,0.987949,1
142,3,pickup,3,pickup,0,0,0.984178,1
143,3,pickup,3,pickup,0,0,0.999112,1
144,3,pickup,3,pickup,0,0,0.532633,1
145,3,pickup,3,pickup,0,0,0.999981,1
146,3,pickup,3,pickup,0,0,0.629019,1
147,3,pickup,3,pickup,0,0,0.999991,1
148,3,pickup,3,pickup,0,0,0.997009,1
149,3,pickup,3,pickup,0,0,0.999982,1
150,3,pickup,3,pickup,0,0,0.996547,1
151,3,pickup,3,pickup,0,0,0.988968,1
152,3,pickup,3,pickup,0,0,0.928999,1
153,3,pickup,3,pickup,0,0,0.999681,1
154,3,pickup,3,pickup,0,0,0.998413,1
155,3,pickup,3,pickup,0,0,0.999981,1
156,3,pickup,3,pickup,0,0,0.997309,1
157,3,pickup,3,pickup,0,0,0.998821,1
158,3,pickup,3,pickup,0,0,0.999320,1
159,3,pickup,3,pickup,0,0,0.999827,1
160,3,pickup,3,pickup,0,0,0.999736,1
161,4,run,4,run,0,0,0.999767,1
162,4,run,4,run,0,0,0.608698,1
163,4,run,4,run,0,0,0.999952,1
164,4,run,4,run,0,0,0.999301,1
165,4,run,4,run,0,0,0.999995,1
166,4,run,4,run,0,0,0.984370,1
167,4,run,4,run,0,0,0.999997,1
168,4,run,4,run,0,0,0.999951,1
169,4,run,4,run,0,0,0.991271,1
170,4,run,4,run,0,0,0.999985,1
171,4,run,4,run,0,0,0.999969,1
172,4,run,4,run,0,0,0.999761,1
173,4,run,4,run,0,0,0.999999,1
174,4,run,4,run,0,0,0.999303,1
175,4,run,4,run,0,0,0.999998,1
176,4,run,4,run,0,0,0.999907,1
177,4,run,4,run,0,0,0.994633,1
178,4,run,4,run,0,0,0.826481,1
179,4,run,4,run,0,0,0.999930,1
180,4,run,4,run,0,0,0.999475,1
181,4,run,4,run,0,0,0.994219,1
182,4,run,4,run,0,0,0.999603,1
183,4,run,4,run,0,0,0.938774,1
184,4,run,4,run,0,0,0.999995,1
185,4,run,4,run,0,0,0.994653,1
186,4,run,4,run,0,0,0.999340,1
187,4,run,4,run,0,0,0.999996,1
188,4,run,4,run,0,0,0.872572,1
189,4,run,4,run,0,0,0.999951,1
190,4,run,4,run,0,0,0.999899,1
191,4,run,4,run,0,0,0.943752,1
192,4,run,4,run,0,0,0.998768,1
193,4,run,4,run,0,0,0.999598,1
194,4,run,4,run,0,0,0.995659,1
195,4,run,4,run,0,0,0.890981,1
196,4,run,4,run,0,0,0.885248,1
197,4,run,4,run,0,0,0.999964,1
198,4,run,4,run,0,0,0.999937,1
199,4,run,4,run,0,0,0.999924,1
200,4,run,4,run,0,0,0.993018,1
201,4,run,4,run,0,0,0.760913,1
202,4,run,4,run,0,0,0.983588,1
203,4,run,4,run,0,0,0.999843,1
204,4,run,4,run,0,0,0.875926,1
205,4,run,4,run,0,0,0.999549,1
206,4,run,3,pickup,0,0,0.507468,0
207,4,run,4,run,0,0,0.991616,1
208,4,run,4,run,0,0,0.999574,1
209,4,run,4,run,0,0,0.995472,1
210,4,run,4,run,0,0,0.993955,1
211,4,run,4,run,0,0,0.989794,1
212,4,run,4,run,0,0,0.994981,1
213,4,run,4,run,0,0,0.999824,1
214,4,run,4,run,0,0,0.999018,1
215,4,run,4,run,0,0,0.614962,1
216,4,run,4,run,0,0,0.998540,1
217,4,run,4,run,0,0,0.873512,1
218,4,run,4,run,0,0,0.793735,1
219,4,run,4,run,0,0,0.993436,1
220,4,run,4,run,0,0,0.991326,1
221,4,run,4,run,0,0,0.999737,1
222,4,run,4,run,0,0,0.998261,1
223,4,run,4,run,0,0,0.999983,1
224,4,run,4,run,0,0,0.999962,1
225,4,run,4,run,0,0,0.994189,1
226,4,run,4,run,0,0,0.995075,1
227,4,run,4,run,0,0,0.997321,1
228,4,run,4,run,0,0,0.999868,1
229,4,run,4,run,0,0,0.820565,1
230,4,run,4,run,0,0,0.996846,1
231,4,run,4,run,0,0,0.992542,1
232,4,run,4,run,0,0,0.998674,1
233,4,run,4,run,0,0,0.999985,1
234,4,run,4,run,0,0,0.997805,1
235,4,run,4,run,0,0,0.999748,1
236,4,run,4,run,0,0,0.971632,1
237,4,run,4,run,0,0,0.999877,1
238,4,run,4,run,0,0,0.999645,1
239,4,run,4,run,0,0,0.999998,1
240,4,run,4,run,0,0,0.931786,1
241,4,run,4,run,0,0,0.991915,1
242,4,run,4,run,0,0,0.989448,1
243,4,run,4,run,0,0,1.000000,1
244,4,run,4,run,0,0,0.999974,1
245,4,run,1,fall,0,1,0.575406,0
246,4,run,4,run,0,0,0.999998,1
247,4,run,4,run,0,0,0.999989,1
248,4,run,4,run,0,0,0.999998,1
249,4,run,4,run,0,0,0.999975,1
250,4,run,4,run,0,0,0.992121,1
251,4,run,4,run,0,0,0.977379,1
252,4,run,4,run,0,0,0.986414,1
253,4,run,4,run,0,0,0.999991,1
254,4,run,4,run,0,0,0.999998,1
255,4,run,4,run,0,0,0.998961,1
256,4,run,4,run,0,0,0.999305,1
257,4,run,4,run,0,0,0.959433,1
258,4,run,4,run,0,0,0.996468,1
259,4,run,4,run,0,0,0.999996,1
260,4,run,4,run,0,0,0.888312,1
261,4,run,4,run,0,0,0.999945,1
262,4,run,4,run,0,0,0.999998,1
263,4,run,4,run,0,0,0.999938,1
264,4,run,4,run,0,0,0.996537,1
265,4,run,4,run,0,0,0.999983,1
266,4,run,4,run,0,0,0.999919,1
267,4,run,4,run,0,0,0.897854,1
268,4,run,4,run,0,0,0.999985,1
269,4,run,4,run,0,0,0.999876,1
270,4,run,4,run,0,0,0.995712,1
271,4,run,4,run,0,0,0.999869,1
272,4,run,4,run,0,0,0.984613,1
273,4,run,4,run,0,0,0.999154,1
274,4,run,4,run,0,0,0.988273,1
275,4,run,4,run,0,0,0.999918,1
276,4,run,4,run,0,0,0.999959,1
277,4,run,4,run,0,0,0.945205,1
278,4,run,4,run,0,0,0.814253,1
279,4,run,4,run,0,0,0.998975,1
280,4,run,4,run,0,0,0.999828,1
281,4,run,4,run,0,0,0.999994,1
282,5,sit down,5,sit down,0,0,0.704919,1
283,5,sit down,5,sit down,0,0,0.997522,1
284,5,sit down,6,stand up,0,0,0.498785,0
285,5,sit down,5,sit down,0,0,0.998182,1
286,5,sit down,2,walk,0,0,0.992549,0
287,5,sit down,5,sit down,0,0,0.999190,1
288,5,sit down,5,sit down,0,0,0.999988,1
289,5,sit down,5,sit down,0,0,0.999750,1
290,5,sit down,5,sit down,0,0,0.998860,1
291,5,sit down,5,sit down,0,0,0.984059,1
292,5,sit down,5,sit down,0,0,0.999401,1
293,5,sit down,5,sit down,0,0,0.771584,1
294,5,sit down,6,stand up,0,0,0.990838,0
295,5,sit down,5,sit down,0,0,0.994254,1
296,5,sit down,0,lie down,0,0,0.738190,0
297,5,sit down,5,sit down,0,0,0.967033,1
298,5,sit down,5,sit down,0,0,0.992008,1
299,5,sit down,2,walk,0,0,0.857028,0
300,5,sit down,4,run,0,0,0.588921,0
301,5,sit down,5,sit down,0,0,0.999027,1
302,5,sit down,5,sit down,0,0,0.999997,1
303,5,sit down,6,stand up,0,0,0.416910,0
304,5,sit down,5,sit down,0,0,0.994630,1
305,5,sit down,5,sit down,0,0,0.997489,1
306,5,sit down,5,sit down,0,0,0.999993,1
307,5,sit down,5,sit down,0,0,0.999672,1
308,5,sit down,5,sit down,0,0,0.960921,1
309,5,sit down,5,sit down,0,0,0.985760,1
310,5,sit down,5,sit down,0,0,0.998011,1
311,5,sit down,5,sit down,0,0,0.999040,1
312,5,sit down,5,sit down,0,0,0.999973,1
313,5,sit down,2,walk,0,0,0.997364,0
314,5,sit down,6,stand up,0,0,0.628572,0
315,5,sit down,5,sit down,0,0,0.942776,1
316,5,sit down,5,sit down,0,0,0.994597,1
317,5,sit down,2,walk,0,0,0.999740,0
318,5,sit down,5,sit down,0,0,0.661467,1
319,5,sit down,5,sit down,0,0,0.999980,1
320,5,sit down,5,sit down,0,0,0.858616,1
321,5,sit down,5,sit down,0,0,0.897966,1
322,6,stand up,6,stand up,0,0,0.988826,1
323,6,stand up,6,stand up,0,0,0.999785,1
324,6,stand up,6,stand up,0,0,0.993845,1
325,6,stand up,6,stand up,0,0,0.979679,1
326,6,stand up,6,stand up,0,0,0.977674,1
327,6,stand up,6,stand up,0,0,0.987280,1
328,6,stand up,6,stand up,0,0,0.998130,1
329,6,stand up,6,stand up,0,0,0.999989,1
330,6,stand up,6,stand up,0,0,0.797821,1
331,6,stand up,6,stand up,0,0,0.966360,1
332,6,stand up,6,stand up,0,0,0.991498,1
333,6,stand up,6,stand up,0,0,0.982033,1
334,6,stand up,6,stand up,0,0,0.894569,1
335,6,stand up,6,stand up,0,0,0.958923,1
336,6,stand up,6,stand up,0,0,0.973074,1
337,6,stand up,6,stand up,0,0,0.961375,1
338,6,stand up,6,stand up,0,0,0.999973,1
339,6,stand up,6,stand up,0,0,0.998109,1
340,6,stand up,6,stand up,0,0,0.999033,1
341,6,stand up,6,stand up,0,0,0.851036,1
342,6,stand up,6,stand up,0,0,0.999033,1
343,6,stand up,6,stand up,0,0,0.999800,1
344,6,stand up,6,stand up,0,0,0.991764,1
345,6,stand up,6,stand up,0,0,0.995315,1
346,6,stand up,6,stand up,0,0,0.999100,1
347,6,stand up,6,stand up,0,0,0.999671,1
348,6,stand up,6,stand up,0,0,0.999368,1
349,6,stand up,6,stand up,0,0,0.999761,1
350,6,stand up,6,stand up,0,0,0.726555,1
351,6,stand up,6,stand up,0,0,0.999102,1
352,6,stand up,6,stand up,0,0,0.996662,1
353,2,walk,2,walk,0,0,0.999992,1
354,2,walk,2,walk,0,0,0.999927,1
355,2,walk,2,walk,0,0,0.999999,1
356,2,walk,2,walk,0,0,0.995422,1
357,2,walk,2,walk,0,0,0.940276,1
358,2,walk,2,walk,0,0,0.999852,1
359,2,walk,2,walk,0,0,0.999881,1
360,2,walk,2,walk,0,0,1.000000,1
361,2,walk,2,walk,0,0,0.999979,1
362,2,walk,2,walk,0,0,0.999999,1
363,2,walk,2,walk,0,0,0.999995,1
364,2,walk,2,walk,0,0,0.999999,1
365,2,walk,6,stand up,0,0,0.977570,0
366,2,walk,2,walk,0,0,0.997582,1
367,2,walk,2,walk,0,0,0.991282,1
368,2,walk,2,walk,0,0,0.998130,1
369,2,walk,2,walk,0,0,0.999977,1
370,2,walk,5,sit down,0,0,0.739602,0
371,2,walk,2,walk,0,0,0.999900,1
372,2,walk,2,walk,0,0,0.999558,1
373,2,walk,2,walk,0,0,0.948883,1
374,2,walk,2,walk,0,0,0.999997,1
375,2,walk,2,walk,0,0,1.000000,1
376,2,walk,2,walk,0,0,0.866282,1
377,2,walk,2,walk,0,0,0.999776,1
378,2,walk,2,walk,0,0,1.000000,1
379,2,walk,2,walk,0,0,0.999995,1
380,2,walk,2,walk,0,0,0.999931,1
381,2,walk,2,walk,0,0,0.999866,1
382,2,walk,2,walk,0,0,0.986979,1
383,2,walk,2,walk,0,0,0.999997,1
384,2,walk,2,walk,0,0,0.999998,1
385,2,walk,2,walk,0,0,0.990217,1
386,2,walk,2,walk,0,0,0.505733,1
387,2,walk,2,walk,0,0,0.999173,1
388,2,walk,2,walk,0,0,0.718109,1
389,2,walk,2,walk,0,0,0.999999,1
390,2,walk,2,walk,0,0,0.998779,1
391,2,walk,2,walk,0,0,0.911548,1
392,2,walk,2,walk,0,0,0.999932,1
393,2,walk,2,walk,0,0,0.998050,1
394,2,walk,2,walk,0,0,0.997206,1
395,2,walk,2,walk,0,0,0.999999,1
396,2,walk,2,walk,0,0,0.999992,1
397,2,walk,2,walk,0,0,1.000000,1
398,2,walk,2,walk,0,0,0.999997,1
399,2,walk,2,walk,0,0,0.999432,1
400,2,walk,2,walk,0,0,0.999899,1
401,2,walk,6,stand up,0,0,0.519785,0
402,2,walk,2,walk,0,0,0.999998,1
403,2,walk,2,walk,0,0,1.000000,1
404,2,walk,2,walk,0,0,0.990382,1
405,2,walk,2,walk,0,0,0.999337,1
406,2,walk,2,walk,0,0,1.000000,1
407,2,walk,2,walk,0,0,0.999633,1
408,2,walk,4,run,0,0,0.649211,0
409,2,walk,2,walk,0,0,0.990278,1
410,2,walk,2,walk,0,0,0.999390,1
411,2,walk,2,walk,0,0,0.998723,1
412,2,walk,2,walk,0,0,0.999978,1
413,2,walk,2,walk,0,0,0.999999,1
414,2,walk,2,walk,0,0,0.975073,1
415,2,walk,2,walk,0,0,0.999998,1
416,2,walk,2,walk,0,0,0.991634,1
417,2,walk,2,walk,0,0,1.000000,1
418,2,walk,2,walk,0,0,0.999764,1
419,2,walk,2,walk,0,0,1.000000,1
420,2,walk,2,walk,0,0,1.000000,1
421,2,walk,2,walk,0,0,0.999654,1
422,2,walk,2,walk,0,0,1.000000,1
423,2,walk,2,walk,0,0,0.999999,1
424,2,walk,2,walk,0,0,0.999998,1
425,2,walk,2,walk,0,0,0.999727,1
426,2,walk,2,walk,0,0,0.999991,1
427,2,walk,2,walk,0,0,0.999343,1
428,2,walk,2,walk,0,0,0.999998,1
429,2,walk,2,walk,0,0,1.000000,1
430,2,walk,2,walk,0,0,0.999953,1
431,2,walk,2,walk,0,0,0.999999,1
432,2,walk,2,walk,0,0,0.998563,1
433,2,walk,2,walk,0,0,0.959926,1
434,2,walk,2,walk,0,0,0.999767,1
435,2,walk,2,walk,0,0,0.999995,1
436,2,walk,2,walk,0,0,0.986790,1
437,2,walk,2,walk,0,0,0.971122,1
438,2,walk,2,walk,0,0,1.000000,1
439,2,walk,2,walk,0,0,0.999998,1
440,2,walk,2,walk,0,0,1.000000,1
441,2,walk,2,walk,0,0,0.999834,1
442,2,walk,2,walk,0,0,1.000000,1
443,2,walk,2,walk,0,0,0.999996,1
444,2,walk,2,walk,0,0,0.999999,1
445,2,walk,2,walk,0,0,1.000000,1
446,2,walk,2,walk,0,0,0.999972,1
447,2,walk,2,walk,0,0,0.999991,1
448,2,walk,2,walk,0,0,0.999819,1
449,2,walk,2,walk,0,0,0.997682,1
450,2,walk,2,walk,0,0,0.999998,1
451,2,walk,2,walk,0,0,1.000000,1
452,2,walk,2,walk,0,0,0.999960,1
453,2,walk,2,walk,0,0,0.999999,1
454,2,walk,2,walk,0,0,1.000000,1
455,2,walk,2,walk,0,0,0.999676,1
456,2,walk,2,walk,0,0,0.999860,1
457,2,walk,2,walk,0,0,0.999985,1
458,2,walk,2,walk,0,0,0.999392,1
459,2,walk,2,walk,0,0,0.999947,1
460,2,walk,2,walk,0,0,0.996018,1
461,2,walk,2,walk,0,0,0.999975,1
462,2,walk,2,walk,0,0,0.999838,1
463,2,walk,2,walk,0,0,0.998561,1
464,2,walk,2,walk,0,0,0.996091,1
465,2,walk,2,walk,0,0,1.000000,1
466,2,walk,2,walk,0,0,0.999998,1
467,2,walk,2,walk,0,0,1.000000,1
468,2,walk,2,walk,0,0,0.999432,1
469,2,walk,2,walk,0,0,0.994160,1
470,2,walk,6,stand up,0,0,0.804561,0
471,2,walk,2,walk,0,0,0.707782,1
472,2,walk,2,walk,0,0,0.996628,1
473,2,walk,2,walk,0,0,0.999977,1
474,2,walk,2,walk,0,0,1.000000,1
475,2,walk,2,walk,0,0,0.994104,1
476,2,walk,2,walk,0,0,0.984810,1
477,2,walk,2,walk,0,0,0.999869,1
478,2,walk,2,walk,0,0,0.998208,1
479,2,walk,2,walk,0,0,1.000000,1
480,2,walk,2,walk,0,0,0.999994,1
481,2,walk,2,walk,0,0,1.000000,1
482,2,walk,2,walk,0,0,0.999029,1
483,2,walk,2,walk,0,0,0.999911,1
484,2,walk,2,walk,0,0,1.000000,1
485,2,walk,2,walk,0,0,1.000000,1
486,2,walk,2,walk,0,0,0.999997,1
487,2,walk,2,walk,0,0,0.999998,1
488,2,walk,2,walk,0,0,1.000000,1
489,2,walk,2,walk,0,0,0.999984,1
490,2,walk,2,walk,0,0,0.999327,1
491,2,walk,2,walk,0,0,0.999995,1
492,2,walk,2,walk,0,0,0.999943,1
493,2,walk,2,walk,0,0,0.999996,1
494,2,walk,2,walk,0,0,0.999999,1
495,2,walk,2,walk,0,0,0.994894,1
496,2,walk,2,walk,0,0,0.997003,1
497,2,walk,2,walk,0,0,0.999816,1
498,2,walk,2,walk,0,0,0.997760,1
499,2,walk,2,walk,0,0,1.000000,1
