sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
72,1,fall,1,fall,1,1,0.949959,1
73,1,fall,1,fall,1,1,0.999815,1
74,1,fall,1,fall,1,1,0.999980,1
75,1,fall,1,fall,1,1,0.970652,1
76,1,fall,1,fall,1,1,0.999407,1
77,1,fall,1,fall,1,1,0.999887,1
78,1,fall,1,fall,1,1,0.999766,1
79,1,fall,1,fall,1,1,0.999161,1
80,1,fall,1,fall,1,1,0.999954,1
81,1,fall,1,fall,1,1,0.999993,1
82,1,fall,1,fall,1,1,0.999989,1
83,1,fall,1,fall,1,1,0.996749,1
84,1,fall,1,fall,1,1,0.850021,1
85,1,fall,1,fall,1,1,0.989836,1
86,1,fall,1,fall,1,1,0.999942,1
87,1,fall,1,fall,1,1,0.996380,1
88,1,fall,4,run,1,0,0.712297,0
89,1,fall,1,fall,1,1,0.999230,1
90,1,fall,1,fall,1,1,0.999913,1
91,1,fall,1,fall,1,1,0.999769,1
92,1,fall,1,fall,1,1,0.999850,1
93,1,fall,1,fall,1,1,0.999651,1
94,1,fall,1,fall,1,1,0.999791,1
95,1,fall,1,fall,1,1,0.999595,1
96,1,fall,1,fall,1,1,0.999995,1
97,1,fall,1,fall,1,1,0.995404,1
98,1,fall,1,fall,1,1,0.993563,1
99,1,fall,1,fall,1,1,0.999749,1
100,1,fall,1,fall,1,1,0.999699,1
101,1,fall,1,fall,1,1,0.999997,1
102,1,fall,1,fall,1,1,0.999729,1
103,1,fall,1,fall,1,1,0.999383,1
104,1,fall,1,fall,1,1,0.999887,1
105,1,fall,1,fall,1,1,0.999974,1
106,1,fall,1,fall,1,1,0.999964,1
107,1,fall,1,fall,1,1,0.999232,1
108,1,fall,1,fall,1,1,0.999976,1
109,1,fall,1,fall,1,1,0.999838,1
110,3,pickup,3,pickup,0,0,0.999820,1
111,3,pickup,3,pickup,0,0,0.999833,1
112,3,pickup,3,pickup,0,0,0.998184,1
113,3,pickup,3,pickup,0,0,0.997945,1
114,3,pickup,3,pickup,0,0,0.999471,1
115,3,pickup,3,pickup,0,0,0.998401,1
116,3,pickup,3,pickup,0,0,0.998479,1
117,3,pickup,3,pickup,0,0,0.991891,1
118,3,pickup,3,pickup,0,0,0.999993,1
119,3,pickup,3,pickup,0,0,0.999971,1
120,3,pickup,3,pickup,0,0,0.998899,1
121,3,pickup,3,pickup,0,0,0.998358,1
122,3,pickup,3,pickup,0,0,0.993346,1
123,3,pickup,3,pickup,0,0,0.999103,1
124,3,pickup,3,pickup,0,0,0.999606,1
125,3,pickup,3,pickup,0,0,0.997676,1
126,3,pickup,3,pickup,0,0,0.999318,1
127,3,pickup,3,pickup,0,0,0.776440,1
128,3,pickup,3,pickup,0,0,0.999889,1
129,3,pickup,0,lie down,0,0,0.605272,0
130,3,pickup,3,pickup,0,0,0.999972,1
131,3,pickup,3,pickup,0,0,0.992519,1
132,3,pickup,3,pickup,0,0,0.999961,1
133,3,pickup,3,pickup,0,0,0.999304,1
134,3,pickup,3,pickup,0,0,0.997751,1
135,3,pickup,3,pickup,0,0,0.883602,1
136,3,pickup,3,pickup,0,0,0.995273,1
137,3,pickup,3,pickup,0,0,0.996111,1
138,3,pickup,3,pickup,0,0,0.999862,1
139,3,pickup,3,pickup,0,0,0.999996,1
140,3,pickup,3,pickup,0,0,0.999335,1
141,3,pickup,3,pickup,0,0,0.998866,1
142,3,pickup,3,pickup,0,0,0.998603,1
143,3,pickup,3,pickup,0,0,0.999834,1
144,3,pickup,3,pickup,0,0,0.999686,1
145,3,pickup,3,pickup,0,0,0.999867,1
146,3,pickup,3,pickup,0,0,0.999602,1
147,3,pickup,3,pickup,0,0,0.993615,1
148,3,pickup,3,pickup,0,0,0.997860,1
149,3,pickup,3,pickup,0,0,0.999433,1
150,3,pickup,3,pickup,0,0,0.999224,1
151,3,pickup,3,pickup,0,0,0.782244,1
152,3,pickup,3,pickup,0,0,0.899834,1
153,3,pickup,3,pickup,0,0,0.999490,1
154,3,pickup,3,pickup,0,0,0.999783,1
155,3,pickup,3,pickup,0,0,0.999803,1
156,3,pickup,3,pickup,0,0,0.999431,1
157,3,pickup,3,pickup,0,0,0.981026,1
158,3,pickup,3,pickup,0,0,0.999779,1
159,4,run,4,run,0,0,0.993901,1
160,4,run,4,run,0,0,0.999925,1
161,4,run,4,run,0,0,0.999914,1
162,4,run,4,run,0,0,0.999983,1
163,4,run,4,run,0,0,0.999978,1
164,4,run,4,run,0,0,0.997013,1
165,4,run,4,run,0,0,0.988427,1
166,4,run,4,run,0,0,0.999685,1
167,4,run,4,run,0,0,0.926384,1
168,4,run,4,run,0,0,0.999351,1
169,4,run,4,run,0,0,0.923770,1
170,4,run,4,run,0,0,0.997102,1
171,4,run,4,run,0,0,0.998829,1
172,4,run,4,run,0,0,0.959334,1
173,4,run,4,run,0,0,0.971750,1
174,4,run,4,run,0,0,0.848882,1
175,4,run,4,run,0,0,0.983527,1
176,4,run,4,run,0,0,0.824908,1
177,4,run,4,run,0,0,0.974677,1
178,4,run,4,run,0,0,0.999144,1
179,4,run,4,run,0,0,0.960909,1
180,4,run,4,run,0,0,0.999110,1
181,4,run,4,run,0,0,0.999979,1
182,4,run,4,run,0,0,0.999574,1
183,4,run,4,run,0,0,0.990821,1
184,4,run,4,run,0,0,0.895469,1
185,4,run,4,run,0,0,0.993782,1
186,4,run,4,run,0,0,0.999958,1
187,4,run,4,run,0,0,0.999942,1
188,4,run,4,run,0,0,0.997580,1
189,4,run,4,run,0,0,0.999949,1
190,4,run,4,run,0,0,0.857220,1
191,4,run,4,run,0,0,0.994429,1
192,4,run,4,run,0,0,0.832799,1
193,4,run,4,run,0,0,0.998976,1
194,4,run,4,run,0,0,0.999996,1
195,4,run,4,run,0,0,0.986979,1
196,4,run,4,run,0,0,0.986495,1
197,4,run,4,run,0,0,0.999958,1
198,4,run,4,run,0,0,0.999989,1
199,4,run,4,run,0,0,0.977032,1
200,4,run,4,run,0,0,0.999800,1
201,4,run,4,run,0,0,0.934791,1
202,4,run,4,run,0,0,0.976549,1
203,4,run,4,run,0,0,0.979920,1
204,4,run,4,run,0,0,0.998090,1
205,4,run,4,run,0,0,0.724600,1
206,4,run,4,run,0,0,0.914999,1
207,4,run,4,run,0,0,0.946454,1
208,4,run,4,run,0,0,0.996407,1
209,4,run,4,run,0,0,0.999997,1
210,4,run,2,walk,0,0,0.864980,0
211,4,run,4,run,0,0,0.999930,1
212,4,run,4,run,0,0,0.999998,1
213,4,run,4,run,0,0,0.994775,1
214,4,run,4,run,0,0,0.999933,1
215,4,run,4,run,0,0,0.969606,1
216,4,run,4,run,0,0,0.999896,1
217,4,run,4,run,0,0,0.955895,1
218,4,run,4,run,0,0,0.998704,1
219,4,run,4,run,0,0,0.952218,1
220,4,run,4,run,0,0,0.850565,1
221,4,run,4,run,0,0,0.999979,1
222,4,run,4,run,0,0,0.989478,1
223,4,run,4,run,0,0,0.965743,1
224,4,run,4,run,0,0,0.999127,1
225,4,run,4,run,0,0,0.999296,1
226,4,run,4,run,0,0,0.995490,1
227,4,run,4,run,0,0,0.999990,1
228,4,run,4,run,0,0,0.999634,1
229,4,run,4,run,0,0,0.999969,1
230,4,run,4,run,0,0,0.990641,1
231,4,run,4,run,0,0,0.957857,1
232,4,run,4,run,0,0,0.999350,1
233,4,run,4,run,0,0,0.999996,1
234,4,run,4,run,0,0,0.991980,1
235,4,run,4,run,0,0,0.999946,1
236,4,run,4,run,0,0,0.999965,1
237,4,run,4,run,0,0,0.997115,1
238,4,run,0,lie down,0,0,0.545652,0
239,4,run,4,run,0,0,0.978605,1
240,4,run,4,run,0,0,0.998603,1
241,4,run,4,run,0,0,0.991339,1
242,4,run,4,run,0,0,0.992833,1
243,4,run,4,run,0,0,0.966591,1
244,4,run,4,run,0,0,0.581858,1
245,4,run,4,run,0,0,0.999424,1
246,4,run,4,run,0,0,0.996825,1
247,4,run,4,run,0,0,0.997295,1
248,4,run,4,run,0,0,0.984916,1
249,4,run,4,run,0,0,0.996820,1
250,4,run,4,run,0,0,0.999806,1
251,4,run,4,run,0,0,0.999208,1
252,4,run,4,run,0,0,0.817229,1
253,4,run,4,run,0,0,0.984867,1
254,4,run,4,run,0,0,0.944954,1
255,4,run,4,run,0,0,0.999964,1
256,4,run,4,run,0,0,0.989299,1
257,4,run,4,run,0,0,0.992708,1
258,4,run,4,run,0,0,0.999967,1
259,4,run,4,run,0,0,0.999940,1
260,4,run,4,run,0,0,0.984985,1
261,4,run,4,run,0,0,0.974956,1
262,4,run,4,run,0,0,0.996097,1
263,4,run,4,run,0,0,0.999237,1
264,4,run,4,run,0,0,0.999460,1
265,4,run,4,run,0,0,0.999765,1
266,4,run,4,run,0,0,0.999561,1
267,4,run,4,run,0,0,0.956139,1
268,4,run,4,run,0,0,0.998062,1
269,4,run,4,run,0,0,0.999102,1
270,4,run,4,run,0,0,0.998498,1
271,4,run,4,run,0,0,0.980274,1
272,4,run,4,run,0,0,0.999799,1
273,4,run,4,run,0,0,0.999830,1
274,4,run,4,run,0,0,0.995395,1
275,4,run,4,run,0,0,0.969612,1
276,4,run,4,run,0,0,0.999796,1
277,4,run,4,run,0,0,0.994548,1
278,4,run,4,run,0,0,0.982657,1
279,4,run,4,run,0,0,0.996545,1
280,5,sit down,5,sit down,0,0,0.758592,1
281,5,sit down,5,sit down,0,0,0.549044,1
282,5,sit down,5,sit down,0,0,0.999946,1
283,5,sit down,5,sit down,0,0,0.998811,1
284,5,sit down,5,sit down,0,0,0.999858,1
285,5,sit down,5,sit down,0,0,0.714367,1
286,5,sit down,5,sit down,0,0,0.969871,1
287,5,sit down,5,sit down,0,0,0.982462,1
288,5,sit down,6,stand up,0,0,0.919820,0
289,5,sit down,5,sit down,0,0,0.996269,1
290,5,sit down,5,sit down,0,0,0.653061,1
291,5,sit down,5,sit down,0,0,0.899936,1
292,5,sit down,0,lie down,0,0,0.342737,0
293,5,sit down,5,sit down,0,0,0.803847,1
294,5,sit down,5,sit down,0,0,0.999689,1
295,5,sit down,5,sit down,0,0,0.997517,1
296,5,sit down,5,sit down,0,0,0.962643,1
297,5,sit down,5,sit down,0,0,0.997462,1
298,5,sit down,5,sit down,0,0,0.997732,1
299,5,sit down,5,sit down,0,0,0.941921,1
300,5,sit down,6,stand up,0,0,0.718630,0
301,5,sit down,5,sit down,0,0,0.999781,1
302,5,sit down,5,sit down,0,0,0.705473,1
303,5,sit down,5,sit down,0,0,0.982384,1
304,5,sit down,5,sit down,0,0,0.827351,1
305,5,sit down,5,sit down,0,0,0.999040,1
306,5,sit down,5,sit down,0,0,0.972995,1
307,5,sit down,6,stand up,0,0,0.734413,0
308,5,sit down,5,sit down,0,0,0.998336,1
309,5,sit down,5,sit down,0,0,0.670036,1
310,5,sit down,5,sit down,0,0,0.871261,1
311,5,sit down,5,sit down,0,0,0.996854,1
312,5,sit down,5,sit down,0,0,0.998785,1
313,5,sit down,5,sit down,0,0,0.998433,1
314,5,sit down,2,walk,0,0,0.803993,0
315,5,sit down,5,sit down,0,0,0.912736,1
316,5,sit down,5,sit down,0,0,0.999305,1
317,5,sit down,5,sit down,0,0,0.871251,1
318,5,sit down,5,sit down,0,0,0.958063,1
319,5,sit down,5,sit down,0,0,0.999957,1
320,6,stand up,5,sit down,0,0,0.666313,0
321,6,stand up,6,stand up,0,0,0.968478,1
322,6,stand up,6,stand up,0,0,0.998242,1
323,6,stand up,6,stand up,0,0,0.998523,1
324,6,stand up,6,stand up,0,0,0.977843,1
325,6,stand up,6,stand up,0,0,0.999338,1
326,6,stand up,5,sit down,0,0,0.998735,0
327,6,stand up,6,stand up,0,0,0.999721,1
328,6,stand up,6,stand up,0,0,0.999995,1
329,6,stand up,6,stand up,0,0,0.998817,1
330,6,stand up,6,stand up,0,0,0.994267,1
331,6,stand up,6,stand up,0,0,0.994642,1
332,6,stand up,6,stand up,0,0,0.999882,1
333,6,stand up,6,stand up,0,0,0.990361,1
334,6,stand up,6,stand up,0,0,0.984911,1
335,6,stand up,6,stand up,0,0,0.998180,1
336,6,stand up,6,stand up,0,0,0.955959,1
337,6,stand up,6,stand up,0,0,0.999862,1
338,6,stand up,6,stand up,0,0,0.991997,1
339,6,stand up,6,stand up,0,0,0.949735,1
340,6,stand up,6,stand up,0,0,0.998211,1
341,6,stand up,6,stand up,0,0,0.931764,1
342,6,stand up,6,stand up,0,0,0.945972,1
343,6,stand up,6,stand up,0,0,0.999203,1
344,6,stand up,6,stand up,0,0,0.995604,1
345,6,stand up,6,stand up,0,0,0.929748,1
346,6,stand up,6,stand up,0,0,0.814648,1
347,6,stand up,6,stand up,0,0,0.999820,1
348,6,stand up,6,stand up,0,0,0.999282,1
349,6,stand up,6,stand up,0,0,0.999797,1
350,2,walk,2,walk,0,0,0.999999,1
351,2,walk,2,walk,0,0,0.999957,1
352,2,walk,2,walk,0,0,0.986817,1
353,2,walk,2,walk,0,0,0.962319,1
354,2,walk,2,walk,0,0,0.999935,1
355,2,walk,2,walk,0,0,0.997984,1
356,2,walk,2,walk,0,0,0.893223,1
357,2,walk,2,walk,0,0,0.999999,1
358,2,walk,2,walk,0,0,0.999685,1
359,2,walk,2,walk,0,0,0.999998,1
360,2,walk,2,walk,0,0,0.994947,1
361,2,walk,2,walk,0,0,0.996690,1
362,2,walk,2,walk,0,0,0.999979,1
363,2,walk,2,walk,0,0,0.998594,1
364,2,walk,2,walk,0,0,0.999966,1
365,2,walk,2,walk,0,0,0.999373,1
366,2,walk,2,walk,0,0,0.986416,1
367,2,walk,2,walk,0,0,0.991641,1
368,2,walk,2,walk,0,0,0.999678,1
369,2,walk,2,walk,0,0,0.988980,1
370,2,walk,2,walk,0,0,0.999587,1
371,2,walk,2,walk,0,0,0.977308,1
372,2,walk,2,walk,0,0,0.999841,1
373,2,walk,2,walk,0,0,0.999981,1
374,2,walk,2,walk,0,0,0.891370,1
375,2,walk,2,walk,0,0,0.991658,1
376,2,walk,2,walk,0,0,0.999563,1
377,2,walk,2,walk,0,0,0.999964,1
378,2,walk,2,walk,0,0,0.372880,1
379,2,walk,2,walk,0,0,0.997713,1
380,2,walk,2,walk,0,0,0.999995,1
381,2,walk,2,walk,0,0,0.997493,1
382,2,walk,2,walk,0,0,0.978356,1
383,2,walk,2,walk,0,0,0.887886,1
384,2,walk,2,walk,0,0,0.999998,1
385,2,walk,2,walk,0,0,0.997880,1
386,2,walk,2,walk,0,0,0.999726,1
387,2,walk,2,walk,0,0,0.997210,1
388,2,walk,2,walk,0,0,0.999969,1
389,2,walk,2,walk,0,0,0.999962,1
390,2,walk,2,walk,0,0,0.993685,1
391,2,walk,2,walk,0,0,0.995563,1
392,2,walk,2,walk,0,0,0.997156,1
393,2,walk,2,walk,0,0,0.963598,1
394,2,walk,2,walk,0,0,0.791414,1
395,2,walk,2,walk,0,0,0.999775,1
396,2,walk,2,walk,0,0,0.999920,1
397,2,walk,2,walk,0,0,0.504302,1
398,2,walk,2,walk,0,0,1.000000,1
399,2,walk,2,walk,0,0,0.988299,1
400,2,walk,2,walk,0,0,0.983533,1
401,2,walk,2,walk,0,0,0.999500,1
402,2,walk,2,walk,0,0,0.999994,1
403,2,walk,2,walk,0,0,0.998795,1
404,2,walk,2,walk,0,0,0.987552,1
405,2,walk,2,walk,0,0,0.993655,1
406,2,walk,2,walk,0,0,0.997508,1
407,2,walk,2,walk,0,0,0.999880,1
408,2,walk,2,walk,0,0,0.991379,1
409,2,walk,2,walk,0,0,0.999844,1
410,2,walk,2,walk,0,0,0.968943,1
411,2,walk,2,walk,0,0,0.903179,1
412,2,walk,2,walk,0,0,0.992398,1
413,2,walk,2,walk,0,0,0.999999,1
414,2,walk,2,walk,0,0,0.999851,1
415,2,walk,2,walk,0,0,0.997633,1
416,2,walk,2,walk,0,0,0.999980,1
417,2,walk,2,walk,0,0,0.998368,1
418,2,walk,2,walk,0,0,0.997575,1
419,2,walk,2,walk,0,0,0.999869,1
420,2,walk,2,walk,0,0,0.997741,1
421,2,walk,2,walk,0,0,0.948551,1
422,2,walk,2,walk,0,0,0.999857,1
423,2,walk,2,walk,0,0,0.999934,1
424,2,walk,2,walk,0,0,0.996301,1
425,2,walk,2,walk,0,0,0.928196,1
426,2,walk,2,walk,0,0,0.921419,1
427,2,walk,2,walk,0,0,0.994628,1
428,2,walk,2,walk,0,0,0.828208,1
429,2,walk,2,walk,0,0,0.819038,1
430,2,walk,2,walk,0,0,0.999988,1
431,2,walk,2,walk,0,0,0.957502,1
432,2,walk,2,walk,0,0,0.542215,1
433,2,walk,2,walk,0,0,0.998537,1
434,2,walk,2,walk,0,0,0.597699,1
435,2,walk,2,walk,0,0,0.989974,1
436,2,walk,2,walk,0,0,0.991271,1
437,2,walk,2,walk,0,0,0.927964,1
438,2,walk,2,walk,0,0,1.000000,1
439,2,walk,2,walk,0,0,0.999619,1
440,2,walk,1,fall,0,1,0.600629,0
441,2,walk,1,fall,0,1,0.894995,0
442,2,walk,2,walk,0,0,0.999540,1
443,2,walk,1,fall,0,1,0.885967,0
444,2,walk,2,walk,0,0,0.929138,1
445,2,walk,2,walk,0,0,0.999946,1
446,2,walk,2,walk,0,0,0.830281,1
447,2,walk,2,walk,0,0,0.998196,1
448,2,walk,2,walk,0,0,0.999635,1
449,2,walk,2,walk,0,0,0.999995,1
450,2,walk,2,walk,0,0,0.891242,1
451,2,walk,2,walk,0,0,0.565493,1
452,2,walk,2,walk,0,0,0.999967,1
453,2,walk,2,walk,0,0,0.953609,1
454,2,walk,2,walk,0,0,0.999838,1
455,2,walk,2,walk,0,0,0.957565,1
456,2,walk,2,walk,0,0,0.975663,1
457,2,walk,2,walk,0,0,0.998553,1
458,2,walk,2,walk,0,0,0.994427,1
459,2,walk,2,walk,0,0,0.842852,1
460,2,walk,4,run,0,0,0.559227,0
461,2,walk,2,walk,0,0,0.999595,1
462,2,walk,2,walk,0,0,0.999978,1
463,2,walk,2,walk,0,0,0.975361,1
464,2,walk,2,walk,0,0,0.999546,1
465,2,walk,2,walk,0,0,0.985233,1
466,2,walk,2,walk,0,0,0.999996,1
467,2,walk,2,walk,0,0,0.999991,1
468,2,walk,2,walk,0,0,0.991222,1
469,2,walk,2,walk,0,0,0.999938,1
470,2,walk,2,walk,0,0,0.732923,1
471,2,walk,2,walk,0,0,1.000000,1
472,2,walk,2,walk,0,0,0.999476,1
473,2,walk,2,walk,0,0,0.927615,1
474,2,walk,2,walk,0,0,0.991086,1
475,2,walk,2,walk,0,0,0.999235,1
476,2,walk,2,walk,0,0,0.999309,1
477,2,walk,2,walk,0,0,0.999493,1
478,2,walk,2,walk,0,0,0.999999,1
479,2,walk,2,walk,0,0,0.999999,1
480,2,walk,2,walk,0,0,0.944498,1
481,2,walk,2,walk,0,0,0.999828,1
482,2,walk,2,walk,0,0,0.984135,1
483,2,walk,2,walk,0,0,0.999573,1
484,2,walk,2,walk,0,0,0.971370,1
485,2,walk,2,walk,0,0,0.997514,1
486,2,walk,2,walk,0,0,0.999968,1
487,2,walk,2,walk,0,0,0.971402,1
488,2,walk,2,walk,0,0,0.999890,1
489,2,walk,2,walk,0,0,0.373430,1
490,2,walk,2,walk,0,0,0.983359,1
491,2,walk,2,walk,0,0,0.998255,1
492,2,walk,2,walk,0,0,0.883535,1
493,2,walk,2,walk,0,0,0.999974,1
494,2,walk,2,walk,0,0,0.995183,1
495,2,walk,2,walk,0,0,0.996431,1
496,0,lie down,0,lie down,0,0,0.996166,1
497,0,lie down,0,lie down,0,0,0.701859,1
498,0,lie down,0,lie down,0,0,0.999998,1
499,0,lie down,0,lie down,0,0,0.965722,1
500,0,lie down,0,lie down,0,0,0.999566,1
501,0,lie down,0,lie down,0,0,0.900458,1
502,0,lie down,0,lie down,0,0,0.983793,1
503,0,lie down,0,lie down,0,0,0.854913,1
504,0,lie down,0,lie down,0,0,0.936822,1
505,0,lie down,3,pickup,0,0,0.971607,0
506,0,lie down,0,lie down,0,0,0.999971,1
507,0,lie down,0,lie down,0,0,0.999325,1
508,0,lie down,3,pickup,0,0,0.998675,0
509,0,lie down,0,lie down,0,0,0.986262,1
510,0,lie down,0,lie down,0,0,0.989518,1
511,0,lie down,4,run,0,0,0.817404,0
512,0,lie down,4,run,0,0,0.810383,0
513,0,lie down,0,lie down,0,0,0.999437,1
514,0,lie down,0,lie down,0,0,0.999381,1
515,0,lie down,0,lie down,0,0,0.999848,1
516,0,lie down,0,lie down,0,0,0.998414,1
517,0,lie down,0,lie down,0,0,0.999994,1
518,0,lie down,0,lie down,0,0,0.995277,1
519,0,lie down,0,lie down,0,0,0.727573,1
520,0,lie down,0,lie down,0,0,0.999721,1
521,0,lie down,0,lie down,0,0,0.990713,1
522,0,lie down,0,lie down,0,0,0.999906,1
523,0,lie down,0,lie down,0,0,0.999586,1
524,0,lie down,0,lie down,0,0,0.990754,1
525,0,lie down,0,lie down,0,0,0.998055,1
526,0,lie down,0,lie down,0,0,0.999996,1
527,0,lie down,0,lie down,0,0,0.999988,1
528,0,lie down,0,lie down,0,0,0.998320,1
529,0,lie down,5,sit down,0,0,0.643387,0
530,0,lie down,0,lie down,0,0,0.928222,1
531,0,lie down,0,lie down,0,0,0.984444,1
532,0,lie down,0,lie down,0,0,0.997079,1
533,0,lie down,0,lie down,0,0,0.995453,1
534,0,lie down,0,lie down,0,0,0.999999,1
535,0,lie down,0,lie down,0,0,0.945757,1
536,0,lie down,0,lie down,0,0,0.989369,1
537,0,lie down,0,lie down,0,0,0.977311,1
538,0,lie down,0,lie down,0,0,0.999909,1
539,0,lie down,0,lie down,0,0,1.000000,1
540,0,lie down,0,lie down,0,0,0.585534,1
541,0,lie down,0,lie down,0,0,0.833079,1
542,0,lie down,0,lie down,0,0,0.999973,1
543,0,lie down,0,lie down,0,0,0.993272,1
544,0,lie down,0,lie down,0,0,0.999952,1
545,0,lie down,0,lie down,0,0,0.999964,1
546,0,lie down,0,lie down,0,0,0.895365,1
547,0,lie down,0,lie down,0,0,0.999382,1
548,0,lie down,0,lie down,0,0,0.967637,1
549,0,lie down,0,lie down,0,0,0.957551,1
550,0,lie down,0,lie down,0,0,0.999317,1
551,0,lie down,0,lie down,0,0,0.954107,1
552,0,lie down,0,lie down,0,0,0.614580,1
553,0,lie down,0,lie down,0,0,0.999972,1
554,0,lie down,0,lie down,0,0,0.997506,1
555,0,lie down,5,sit down,0,0,0.911190,0
556,0,lie down,5,sit down,0,0,0.533325,0
557,0,lie down,6,stand up,0,0,0.612791,0
558,0,lie down,5,sit down,0,0,0.461399,0
559,0,lie down,0,lie down,0,0,0.998374,1
560,0,lie down,0,lie down,0,0,0.999924,1
561,0,lie down,0,lie down,0,0,0.897901,1
562,1,fall,1,fall,1,1,0.999985,1
563,1,fall,1,fall,1,1,0.999997,1
564,1,fall,1,fall,1,1,0.999542,1
565,1,fall,1,fall,1,1,0.999829,1
566,1,fall,1,fall,1,1,0.983405,1
567,1,fall,1,fall,1,1,0.999395,1
568,1,fall,1,fall,1,1,0.995749,1
569,1,fall,4,run,1,0,0.538136,0
570,1,fall,1,fall,1,1,0.934225,1
571,1,fall,1,fall,1,1,0.998104,1
572,1,fall,1,fall,1,1,0.999937,1
573,1,fall,1,fall,1,1,0.999951,1
574,1,fall,1,fall,1,1,0.844957,1
575,1,fall,1,fall,1,1,0.999987,1
576,1,fall,1,fall,1,1,0.998723,1
577,1,fall,1,fall,1,1,0.999839,1
578,1,fall,1,fall,1,1,0.999640,1
579,1,fall,1,fall,1,1,0.999158,1
580,1,fall,1,fall,1,1,0.999630,1
581,1,fall,1,fall,1,1,0.999691,1
582,1,fall,1,fall,1,1,0.999781,1
583,1,fall,1,fall,1,1,0.837452,1
584,1,fall,1,fall,1,1,0.999663,1
585,1,fall,1,fall,1,1,0.999987,1
586,1,fall,1,fall,1,1,0.999917,1
587,1,fall,1,fall,1,1,0.999736,1
588,1,fall,1,fall,1,1,0.999965,1
589,1,fall,1,fall,1,1,0.998392,1
590,1,fall,1,fall,1,1,0.999796,1
591,1,fall,1,fall,1,1,0.999943,1
