sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
164,4,run,4,run,0,0,0.802308,1
165,4,run,2,walk,0,0,0.491144,0
166,4,run,4,run,0,0,0.950184,1
167,4,run,4,run,0,0,0.855849,1
168,4,run,4,run,0,0,0.992161,1
169,4,run,4,run,0,0,0.917787,1
170,4,run,4,run,0,0,0.835371,1
171,4,run,2,walk,0,0,0.801495,0
172,4,run,4,run,0,0,0.700642,1
173,4,run,3,pickup,0,0,0.403322,0
174,4,run,4,run,0,0,0.958973,1
175,4,run,4,run,0,0,0.579960,1
176,4,run,2,walk,0,0,0.518670,0
177,4,run,4,run,0,0,0.528465,1
178,4,run,4,run,0,0,0.997352,1
179,4,run,2,walk,0,0,0.399331,0
180,4,run,4,run,0,0,0.976976,1
181,4,run,4,run,0,0,0.997521,1
182,4,run,4,run,0,0,0.999346,1
183,4,run,4,run,0,0,0.506757,1
184,4,run,4,run,0,0,0.530478,1
185,4,run,2,walk,0,0,0.420248,0
186,4,run,4,run,0,0,0.998466,1
187,4,run,4,run,0,0,0.318683,1
188,4,run,4,run,0,0,0.917618,1
189,4,run,4,run,0,0,0.998975,1
190,4,run,5,sit down,0,0,0.339173,0
191,4,run,2,walk,0,0,0.993030,0
192,4,run,4,run,0,0,0.693742,1
193,4,run,4,run,0,0,0.998993,1
194,4,run,4,run,0,0,0.999569,1
195,4,run,4,run,0,0,0.554493,1
196,4,run,4,run,0,0,0.994976,1
197,4,run,4,run,0,0,0.998924,1
198,4,run,4,run,0,0,0.999564,1
199,4,run,4,run,0,0,0.782156,1
200,4,run,4,run,0,0,0.934532,1
201,4,run,2,walk,0,0,0.620734,0
202,4,run,0,lie down,0,0,0.349245,0
203,4,run,4,run,0,0,0.998440,1
204,4,run,2,walk,0,0,0.570733,0
205,4,run,5,sit down,0,0,0.256205,0
206,4,run,1,fall,0,1,0.353435,0
207,4,run,4,run,0,0,0.575112,1
208,4,run,0,lie down,0,0,0.287538,0
209,4,run,4,run,0,0,0.998033,1
210,4,run,2,walk,0,0,0.570610,0
211,4,run,4,run,0,0,0.999038,1
212,4,run,4,run,0,0,0.996870,1
213,4,run,4,run,0,0,0.647138,1
214,4,run,4,run,0,0,0.998846,1
215,4,run,2,walk,0,0,0.335996,0
216,4,run,4,run,0,0,0.999900,1
217,4,run,4,run,0,0,0.575220,1
218,4,run,4,run,0,0,0.821064,1
219,4,run,4,run,0,0,0.681206,1
220,4,run,2,walk,0,0,0.928306,0
221,4,run,4,run,0,0,0.999499,1
222,4,run,4,run,0,0,0.677365,1
223,4,run,4,run,0,0,0.942571,1
224,4,run,4,run,0,0,0.305755,1
225,4,run,4,run,0,0,0.960529,1
226,4,run,4,run,0,0,0.501675,1
227,4,run,4,run,0,0,0.999512,1
228,4,run,4,run,0,0,0.542746,1
229,4,run,4,run,0,0,0.999875,1
230,4,run,4,run,0,0,0.854507,1
231,4,run,6,stand up,0,0,0.406038,0
232,4,run,4,run,0,0,0.866438,1
233,4,run,4,run,0,0,0.998808,1
234,4,run,2,walk,0,0,0.779382,0
235,4,run,4,run,0,0,0.998805,1
236,4,run,4,run,0,0,0.999795,1
237,4,run,4,run,0,0,0.999637,1
238,4,run,0,lie down,0,0,0.535633,0
239,4,run,4,run,0,0,0.997774,1
240,4,run,4,run,0,0,0.900814,1
241,4,run,4,run,0,0,0.888950,1
242,4,run,4,run,0,0,0.509889,1
243,4,run,4,run,0,0,0.489668,1
244,4,run,2,walk,0,0,0.517772,0
245,4,run,4,run,0,0,0.430037,1
246,4,run,4,run,0,0,0.984782,1
247,4,run,4,run,0,0,0.809357,1
248,4,run,4,run,0,0,0.890059,1
249,4,run,4,run,0,0,0.845809,1
250,4,run,4,run,0,0,0.999738,1
251,4,run,4,run,0,0,0.611732,1
252,4,run,2,walk,0,0,0.657821,0
253,4,run,4,run,0,0,0.825368,1
254,4,run,2,walk,0,0,0.523956,0
255,4,run,4,run,0,0,0.999816,1
256,4,run,4,run,0,0,0.965262,1
257,4,run,4,run,0,0,0.482592,1
258,4,run,4,run,0,0,0.999340,1
259,4,run,4,run,0,0,0.999849,1
260,4,run,4,run,0,0,0.489360,1
261,4,run,4,run,0,0,0.777048,1
262,4,run,4,run,0,0,0.998793,1
263,4,run,4,run,0,0,0.999168,1
264,4,run,4,run,0,0,0.998189,1
265,4,run,2,walk,0,0,0.950674,0
266,4,run,4,run,0,0,0.993082,1
267,4,run,0,lie down,0,0,0.310280,0
268,4,run,4,run,0,0,0.851311,1
269,4,run,4,run,0,0,0.943577,1
270,4,run,4,run,0,0,0.998982,1
271,4,run,4,run,0,0,0.733953,1
272,4,run,4,run,0,0,0.998756,1
273,4,run,4,run,0,0,0.996892,1
274,4,run,5,sit down,0,0,0.507320,0
275,4,run,4,run,0,0,0.294854,1
276,4,run,4,run,0,0,0.999521,1
277,4,run,4,run,0,0,0.898531,1
278,4,run,4,run,0,0,0.823021,1
279,4,run,4,run,0,0,0.462334,1
280,5,sit down,2,walk,0,0,0.552296,0
281,5,sit down,1,fall,0,1,0.558254,0
282,5,sit down,5,sit down,0,0,0.808538,1
283,5,sit down,5,sit down,0,0,0.962093,1
284,5,sit down,5,sit down,0,0,0.961098,1
285,5,sit down,5,sit down,0,0,0.954494,1
286,5,sit down,5,sit down,0,0,0.970750,1
287,5,sit down,5,sit down,0,0,0.815753,1
288,5,sit down,6,stand up,0,0,0.624205,0
289,5,sit down,5,sit down,0,0,0.988845,1
290,5,sit down,6,stand up,0,0,0.706224,0
291,5,sit down,5,sit down,0,0,0.613463,1
292,5,sit down,2,walk,0,0,0.406302,0
293,5,sit down,5,sit down,0,0,0.845808,1
294,5,sit down,5,sit down,0,0,0.910525,1
295,5,sit down,5,sit down,0,0,0.972709,1
296,5,sit down,5,sit down,0,0,0.978237,1
297,5,sit down,5,sit down,0,0,0.953049,1
298,5,sit down,5,sit down,0,0,0.606480,1
299,5,sit down,5,sit down,0,0,0.976041,1
300,5,sit down,2,walk,0,0,0.413336,0
301,5,sit down,5,sit down,0,0,0.967063,1
302,5,sit down,5,sit down,0,0,0.966623,1
303,5,sit down,5,sit down,0,0,0.522033,1
304,5,sit down,0,lie down,0,0,0.606017,0
305,5,sit down,5,sit down,0,0,0.912607,1
306,5,sit down,5,sit down,0,0,0.703693,1
307,5,sit down,6,stand up,0,0,0.577613,0
308,5,sit down,5,sit down,0,0,0.962087,1
309,5,sit down,5,sit down,0,0,0.574611,1
310,5,sit down,5,sit down,0,0,0.980425,1
311,5,sit down,5,sit down,0,0,0.915908,1
312,5,sit down,5,sit down,0,0,0.954569,1
313,5,sit down,5,sit down,0,0,0.975119,1
314,5,sit down,6,stand up,0,0,0.648912,0
315,5,sit down,2,walk,0,0,0.465426,0
316,5,sit down,0,lie down,0,0,0.624292,0
317,5,sit down,5,sit down,0,0,0.390613,1
318,5,sit down,3,pickup,0,0,0.372301,0
319,5,sit down,5,sit down,0,0,0.933462,1
320,6,stand up,5,sit down,0,0,0.692784,0
321,6,stand up,6,stand up,0,0,0.841265,1
322,6,stand up,6,stand up,0,0,0.723550,1
323,6,stand up,6,stand up,0,0,0.572259,1
324,6,stand up,5,sit down,0,0,0.358029,0
325,6,stand up,6,stand up,0,0,0.930523,1
326,6,stand up,5,sit down,0,0,0.887280,0
327,6,stand up,6,stand up,0,0,0.902410,1
328,6,stand up,6,stand up,0,0,0.832576,1
329,6,stand up,6,stand up,0,0,0.256049,1
330,6,stand up,3,pickup,0,0,0.282970,0
331,6,stand up,5,sit down,0,0,0.617614,0
332,6,stand up,6,stand up,0,0,0.927445,1
333,6,stand up,6,stand up,0,0,0.439923,1
334,6,stand up,0,lie down,0,0,0.471443,0
335,6,stand up,6,stand up,0,0,0.685219,1
336,6,stand up,6,stand up,0,0,0.934289,1
337,6,stand up,6,stand up,0,0,0.870386,1
338,6,stand up,6,stand up,0,0,0.778038,1
339,6,stand up,6,stand up,0,0,0.873704,1
340,6,stand up,3,pickup,0,0,0.275141,0
341,6,stand up,5,sit down,0,0,0.228441,0
342,6,stand up,6,stand up,0,0,0.558430,1
343,6,stand up,6,stand up,0,0,0.827979,1
344,6,stand up,0,lie down,0,0,0.511772,0
345,6,stand up,5,sit down,0,0,0.574016,0
346,6,stand up,6,stand up,0,0,0.714374,1
347,6,stand up,6,stand up,0,0,0.920556,1
348,6,stand up,6,stand up,0,0,0.720237,1
349,6,stand up,6,stand up,0,0,0.718536,1
350,2,walk,2,walk,0,0,0.770170,1
351,2,walk,2,walk,0,0,0.989623,1
352,2,walk,2,walk,0,0,0.988989,1
353,2,walk,2,walk,0,0,0.743771,1
354,2,walk,2,walk,0,0,0.972901,1
355,2,walk,2,walk,0,0,0.577252,1
356,2,walk,2,walk,0,0,0.638226,1
357,2,walk,2,walk,0,0,0.999417,1
358,2,walk,2,walk,0,0,0.992367,1
359,2,walk,2,walk,0,0,0.993994,1
360,2,walk,1,fall,0,1,0.446561,0
361,2,walk,2,walk,0,0,0.971389,1
362,2,walk,2,walk,0,0,0.578641,1
363,2,walk,2,walk,0,0,0.476867,1
364,2,walk,2,walk,0,0,0.995766,1
365,2,walk,2,walk,0,0,0.998328,1
366,2,walk,2,walk,0,0,0.603756,1
367,2,walk,2,walk,0,0,0.988017,1
368,2,walk,2,walk,0,0,0.932997,1
369,2,walk,0,lie down,0,0,0.406258,0
370,2,walk,2,walk,0,0,0.862609,1
371,2,walk,2,walk,0,0,0.904351,1
372,2,walk,2,walk,0,0,0.691171,1
373,2,walk,2,walk,0,0,0.990183,1
374,2,walk,4,run,0,0,0.592474,0
375,2,walk,2,walk,0,0,0.847621,1
376,2,walk,6,stand up,0,0,0.529613,0
377,2,walk,2,walk,0,0,0.966601,1
378,2,walk,0,lie down,0,0,0.710950,0
379,2,walk,5,sit down,0,0,0.362117,0
380,2,walk,2,walk,0,0,0.913464,1
381,2,walk,2,walk,0,0,0.970594,1
382,2,walk,2,walk,0,0,0.989833,1
383,2,walk,1,fall,0,1,0.715031,0
384,2,walk,2,walk,0,0,0.991744,1
385,2,walk,2,walk,0,0,0.997370,1
386,2,walk,2,walk,0,0,0.993831,1
387,2,walk,2,walk,0,0,0.944352,1
388,2,walk,2,walk,0,0,0.996001,1
389,2,walk,2,walk,0,0,0.995616,1
390,2,walk,2,walk,0,0,0.877242,1
391,2,walk,2,walk,0,0,0.990236,1
392,2,walk,2,walk,0,0,0.590170,1
393,2,walk,2,walk,0,0,0.893508,1
394,2,walk,2,walk,0,0,0.803620,1
395,2,walk,2,walk,0,0,0.987564,1
396,2,walk,2,walk,0,0,0.896392,1
397,2,walk,2,walk,0,0,0.575750,1
398,2,walk,2,walk,0,0,0.998241,1
399,2,walk,4,run,0,0,0.749074,0
400,2,walk,2,walk,0,0,0.760992,1
401,2,walk,2,walk,0,0,0.401321,1
402,2,walk,2,walk,0,0,0.991201,1
403,2,walk,2,walk,0,0,0.968681,1
404,2,walk,2,walk,0,0,0.592368,1
405,2,walk,2,walk,0,0,0.987935,1
406,2,walk,2,walk,0,0,0.984474,1
407,2,walk,2,walk,0,0,0.931413,1
408,2,walk,2,walk,0,0,0.908526,1
409,2,walk,2,walk,0,0,0.990517,1
410,2,walk,5,sit down,0,0,0.442649,0
411,2,walk,2,walk,0,0,0.717859,1
412,2,walk,2,walk,0,0,0.938903,1
413,2,walk,2,walk,0,0,0.998784,1
414,2,walk,2,walk,0,0,0.979183,1
415,2,walk,2,walk,0,0,0.736422,1
416,2,walk,2,walk,0,0,0.989922,1
417,2,walk,2,walk,0,0,0.479235,1
418,2,walk,2,walk,0,0,0.970480,1
419,2,walk,2,walk,0,0,0.960152,1
420,2,walk,2,walk,0,0,0.463124,1
421,2,walk,2,walk,0,0,0.488679,1
422,2,walk,2,walk,0,0,0.718482,1
423,2,walk,2,walk,0,0,0.683470,1
424,2,walk,2,walk,0,0,0.961342,1
425,2,walk,2,walk,0,0,0.590312,1
426,2,walk,2,walk,0,0,0.808704,1
427,2,walk,2,walk,0,0,0.461492,1
428,2,walk,2,walk,0,0,0.930493,1
429,2,walk,4,run,0,0,0.762423,0
430,2,walk,2,walk,0,0,0.991494,1
431,2,walk,2,walk,0,0,0.979362,1
432,2,walk,2,walk,0,0,0.844499,1
433,2,walk,2,walk,0,0,0.959641,1
434,2,walk,2,walk,0,0,0.962798,1
435,2,walk,4,run,0,0,0.591753,0
436,2,walk,2,walk,0,0,0.818581,1
437,2,walk,2,walk,0,0,0.530625,1
438,2,walk,2,walk,0,0,0.998105,1
439,2,walk,2,walk,0,0,0.990302,1
440,2,walk,3,pickup,0,0,0.469542,0
441,2,walk,1,fall,0,1,0.813103,0
442,2,walk,2,walk,0,0,0.956617,1
443,2,walk,1,fall,0,1,0.572232,0
444,2,walk,2,walk,0,0,0.691684,1
445,2,walk,2,walk,0,0,0.998006,1
446,2,walk,2,walk,0,0,0.555928,1
447,2,walk,2,walk,0,0,0.769300,1
448,2,walk,2,walk,0,0,0.874482,1
449,2,walk,2,walk,0,0,0.992550,1
450,2,walk,0,lie down,0,0,0.697819,0
451,2,walk,2,walk,0,0,0.558352,1
452,2,walk,2,walk,0,0,0.984152,1
453,2,walk,2,walk,0,0,0.491490,1
454,2,walk,2,walk,0,0,0.527778,1
455,2,walk,2,walk,0,0,0.747476,1
456,2,walk,2,walk,0,0,0.997676,1
457,2,walk,2,walk,0,0,0.972002,1
458,2,walk,2,walk,0,0,0.893839,1
459,2,walk,5,sit down,0,0,0.575868,0
460,2,walk,4,run,0,0,0.779366,0
461,2,walk,2,walk,0,0,0.897956,1
462,2,walk,2,walk,0,0,0.982572,1
463,2,walk,2,walk,0,0,0.815793,1
464,2,walk,2,walk,0,0,0.971956,1
465,2,walk,2,walk,0,0,0.965989,1
466,2,walk,2,walk,0,0,0.979692,1
467,2,walk,2,walk,0,0,0.704625,1
468,2,walk,5,sit down,0,0,0.512345,0
469,2,walk,2,walk,0,0,0.508437,1
470,2,walk,2,walk,0,0,0.739810,1
471,2,walk,2,walk,0,0,0.995244,1
472,2,walk,2,walk,0,0,0.987563,1
473,2,walk,2,walk,0,0,0.558661,1
474,2,walk,2,walk,0,0,0.991492,1
475,2,walk,2,walk,0,0,0.457623,1
476,2,walk,2,walk,0,0,0.744014,1
477,2,walk,2,walk,0,0,0.834988,1
478,2,walk,2,walk,0,0,0.998848,1
479,2,walk,2,walk,0,0,0.996029,1
480,2,walk,2,walk,0,0,0.365919,1
481,2,walk,2,walk,0,0,0.985867,1
482,2,walk,2,walk,0,0,0.952424,1
483,2,walk,2,walk,0,0,0.958712,1
484,2,walk,2,walk,0,0,0.527391,1
485,2,walk,2,walk,0,0,0.990077,1
486,2,walk,2,walk,0,0,0.951754,1
487,2,walk,2,walk,0,0,0.994072,1
488,2,walk,0,lie down,0,0,0.420658,0
489,2,walk,5,sit down,0,0,0.213126,0
490,2,walk,2,walk,0,0,0.992900,1
491,2,walk,2,walk,0,0,0.991509,1
492,2,walk,2,walk,0,0,0.342022,1
493,2,walk,2,walk,0,0,0.967013,1
494,2,walk,2,walk,0,0,0.777942,1
495,2,walk,2,walk,0,0,0.988184,1
496,0,lie down,5,sit down,0,0,0.489142,0
497,0,lie down,3,pickup,0,0,0.793488,0
498,0,lie down,0,lie down,0,0,0.993903,1
499,0,lie down,0,lie down,0,0,0.526138,1
500,0,lie down,0,lie down,0,0,0.998591,1
501,0,lie down,0,lie down,0,0,0.989847,1
502,0,lie down,0,lie down,0,0,0.528609,1
503,0,lie down,2,walk,0,0,0.426933,0
504,0,lie down,5,sit down,0,0,0.439049,0
505,0,lie down,0,lie down,0,0,0.532065,1
506,0,lie down,0,lie down,0,0,0.960073,1
507,0,lie down,0,lie down,0,0,0.989416,1
508,0,lie down,3,pickup,0,0,0.515726,0
509,0,lie down,0,lie down,0,0,0.799521,1
510,0,lie down,0,lie down,0,0,0.949308,1
511,0,lie down,0,lie down,0,0,0.402616,1
512,0,lie down,6,stand up,0,0,0.766967,0
513,0,lie down,0,lie down,0,0,0.579900,1
514,0,lie down,0,lie down,0,0,0.633226,1
515,0,lie down,0,lie down,0,0,0.995333,1
516,0,lie down,0,lie down,0,0,0.853975,1
517,0,lie down,0,lie down,0,0,0.945337,1
518,0,lie down,0,lie down,0,0,0.971564,1
519,0,lie down,0,lie down,0,0,0.484211,1
520,0,lie down,2,walk,0,0,0.416696,0
521,0,lie down,0,lie down,0,0,0.557508,1
522,0,lie down,0,lie down,0,0,0.969196,1
523,0,lie down,0,lie down,0,0,0.992781,1
524,0,lie down,0,lie down,0,0,0.469321,1
525,0,lie down,0,lie down,0,0,0.861166,1
526,0,lie down,0,lie down,0,0,0.969383,1
527,0,lie down,0,lie down,0,0,0.969793,1
528,0,lie down,0,lie down,0,0,0.855930,1
529,0,lie down,0,lie down,0,0,0.513390,1
530,0,lie down,3,pickup,0,0,0.686649,0
531,0,lie down,0,lie down,0,0,0.541738,1
532,0,lie down,0,lie down,0,0,0.863822,1
533,0,lie down,0,lie down,0,0,0.803470,1
534,0,lie down,0,lie down,0,0,0.996600,1
535,0,lie down,0,lie down,0,0,0.817841,1
536,0,lie down,0,lie down,0,0,0.958746,1
537,0,lie down,0,lie down,0,0,0.872903,1
538,0,lie down,0,lie down,0,0,0.983787,1
539,0,lie down,0,lie down,0,0,0.994553,1
540,0,lie down,5,sit down,0,0,0.530255,0
541,0,lie down,0,lie down,0,0,0.905286,1
542,0,lie down,0,lie down,0,0,0.992539,1
543,0,lie down,0,lie down,0,0,0.632528,1
544,0,lie down,0,lie down,0,0,0.844646,1
545,0,lie down,0,lie down,0,0,0.999395,1
546,0,lie down,5,sit down,0,0,0.779065,0
547,0,lie down,0,lie down,0,0,0.989506,1
548,0,lie down,0,lie down,0,0,0.554497,1
549,0,lie down,6,stand up,0,0,0.749150,0
550,0,lie down,0,lie down,0,0,0.972144,1
551,0,lie down,0,lie down,0,0,0.915801,1
552,0,lie down,0,lie down,0,0,0.437928,1
553,0,lie down,0,lie down,0,0,0.976743,1
554,0,lie down,5,sit down,0,0,0.553482,0
555,0,lie down,5,sit down,0,0,0.611922,0
556,0,lie down,0,lie down,0,0,0.580832,1
557,0,lie down,6,stand up,0,0,0.729097,0
558,0,lie down,0,lie down,0,0,0.614051,1
559,0,lie down,0,lie down,0,0,0.678561,1
560,0,lie down,0,lie down,0,0,0.916264,1
561,0,lie down,5,sit down,0,0,0.461756,0
562,1,fall,1,fall,1,1,0.991900,1
563,1,fall,1,fall,1,1,0.359658,1
564,1,fall,1,fall,1,1,0.856874,1
565,1,fall,1,fall,1,1,0.980878,1
566,1,fall,1,fall,1,1,0.537571,1
567,1,fall,1,fall,1,1,0.916525,1
568,1,fall,1,fall,1,1,0.601542,1
569,1,fall,1,fall,1,1,0.506132,1
570,1,fall,1,fall,1,1,0.805496,1
571,1,fall,1,fall,1,1,0.589380,1
572,1,fall,1,fall,1,1,0.603745,1
573,1,fall,1,fall,1,1,0.981749,1
574,1,fall,4,run,1,0,0.872417,0
575,1,fall,1,fall,1,1,0.992974,1
576,1,fall,1,fall,1,1,0.916551,1
577,1,fall,1,fall,1,1,0.786119,1
578,1,fall,1,fall,1,1,0.991014,1
579,1,fall,1,fall,1,1,0.977600,1
580,1,fall,1,fall,1,1,0.985870,1
581,1,fall,1,fall,1,1,0.992131,1
582,1,fall,1,fall,1,1,0.993251,1
583,1,fall,1,fall,1,1,0.811537,1
584,1,fall,1,fall,1,1,0.985510,1
585,1,fall,1,fall,1,1,0.938625,1
586,1,fall,1,fall,1,1,0.992828,1
587,1,fall,1,fall,1,1,0.997578,1
588,1,fall,1,fall,1,1,0.974282,1
589,1,fall,1,fall,1,1,0.997298,1
590,1,fall,1,fall,1,1,0.997430,1
