sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
126,3,pickup,3,pickup,0,0,0.999918,1
127,3,pickup,3,pickup,0,0,0.999999,1
128,3,pickup,3,pickup,0,0,0.999611,1
129,3,pickup,3,pickup,0,0,0.999912,1
130,3,pickup,3,pickup,0,0,0.999993,1
131,3,pickup,3,pickup,0,0,0.999283,1
132,3,pickup,3,pickup,0,0,1.000000,1
133,3,pickup,3,pickup,0,0,1.000000,1
134,3,pickup,3,pickup,0,0,0.999997,1
135,3,pickup,3,pickup,0,0,1.000000,1
136,3,pickup,3,pickup,0,0,0.999961,1
137,3,pickup,3,pickup,0,0,0.999909,1
138,3,pickup,3,pickup,0,0,0.999989,1
139,3,pickup,3,pickup,0,0,0.998373,1
140,3,pickup,3,pickup,0,0,0.967713,1
141,3,pickup,3,pickup,0,0,0.999999,1
142,3,pickup,0,lie down,0,0,0.725244,0
143,3,pickup,3,pickup,0,0,0.478348,1
144,3,pickup,3,pickup,0,0,1.000000,1
145,3,pickup,3,pickup,0,0,0.999992,1
146,3,pickup,3,pickup,0,0,0.991731,1
147,3,pickup,3,pickup,0,0,0.999973,1
148,3,pickup,3,pickup,0,0,0.999942,1
149,3,pickup,3,pickup,0,0,0.999999,1
150,3,pickup,3,pickup,0,0,0.999961,1
151,3,pickup,3,pickup,0,0,0.985732,1
152,3,pickup,3,pickup,0,0,0.986970,1
153,3,pickup,3,pickup,0,0,0.923756,1
154,3,pickup,3,pickup,0,0,0.999752,1
155,3,pickup,3,pickup,0,0,0.999990,1
156,3,pickup,3,pickup,0,0,0.999845,1
157,3,pickup,3,pickup,0,0,0.999996,1
158,3,pickup,3,pickup,0,0,0.997162,1
159,3,pickup,3,pickup,0,0,0.995121,1
160,3,pickup,3,pickup,0,0,0.996992,1
161,4,run,4,run,0,0,1.000000,1
162,4,run,4,run,0,0,0.999143,1
163,4,run,4,run,0,0,0.999102,1
164,4,run,4,run,0,0,0.999999,1
165,4,run,4,run,0,0,0.999924,1
166,4,run,4,run,0,0,0.999970,1
167,4,run,4,run,0,0,1.000000,1
168,4,run,4,run,0,0,0.999997,1
169,4,run,4,run,0,0,0.999999,1
170,4,run,4,run,0,0,1.000000,1
171,4,run,4,run,0,0,0.999976,1
172,4,run,4,run,0,0,0.999998,1
173,4,run,4,run,0,0,1.000000,1
174,4,run,4,run,0,0,0.999999,1
175,4,run,4,run,0,0,0.999787,1
176,4,run,4,run,0,0,0.999947,1
177,4,run,4,run,0,0,0.982938,1
178,4,run,4,run,0,0,1.000000,1
179,4,run,4,run,0,0,1.000000,1
180,4,run,4,run,0,0,0.999983,1
181,4,run,4,run,0,0,0.999994,1
182,4,run,4,run,0,0,1.000000,1
183,4,run,4,run,0,0,0.999601,1
184,4,run,4,run,0,0,0.999952,1
185,4,run,4,run,0,0,0.999999,1
186,4,run,4,run,0,0,0.999993,1
187,4,run,4,run,0,0,0.999999,1
188,4,run,4,run,0,0,1.000000,1
189,4,run,4,run,0,0,1.000000,1
190,4,run,4,run,0,0,1.000000,1
191,4,run,4,run,0,0,0.999988,1
192,4,run,4,run,0,0,0.988559,1
193,4,run,4,run,0,0,1.000000,1
194,4,run,4,run,0,0,0.999939,1
195,4,run,4,run,0,0,0.999981,1
196,4,run,4,run,0,0,0.999955,1
197,4,run,4,run,0,0,0.999999,1
198,4,run,4,run,0,0,1.000000,1
199,4,run,4,run,0,0,0.999745,1
200,4,run,4,run,0,0,0.999999,1
201,4,run,4,run,0,0,0.999974,1
202,4,run,4,run,0,0,0.999995,1
203,4,run,4,run,0,0,1.000000,1
204,4,run,4,run,0,0,1.000000,1
205,4,run,4,run,0,0,0.999988,1
206,4,run,3,pickup,0,0,0.989536,0
207,4,run,4,run,0,0,1.000000,1
208,4,run,4,run,0,0,1.000000,1
209,4,run,4,run,0,0,0.999998,1
210,4,run,4,run,0,0,0.997933,1
211,4,run,4,run,0,0,0.999942,1
212,4,run,4,run,0,0,0.999998,1
213,4,run,4,run,0,0,1.000000,1
214,4,run,4,run,0,0,0.999998,1
215,4,run,4,run,0,0,0.999994,1
216,4,run,4,run,0,0,1.000000,1
217,4,run,4,run,0,0,0.999990,1
218,4,run,4,run,0,0,0.999993,1
219,4,run,4,run,0,0,1.000000,1
220,4,run,4,run,0,0,1.000000,1
221,4,run,4,run,0,0,0.999986,1
222,4,run,4,run,0,0,0.999997,1
223,4,run,4,run,0,0,1.000000,1
224,4,run,4,run,0,0,0.999999,1
225,4,run,4,run,0,0,1.000000,1
226,4,run,4,run,0,0,0.999971,1
227,4,run,4,run,0,0,0.999999,1
228,4,run,4,run,0,0,0.998972,1
229,4,run,4,run,0,0,0.999114,1
230,4,run,4,run,0,0,0.999636,1
231,4,run,4,run,0,0,0.999991,1
232,4,run,4,run,0,0,0.993027,1
233,4,run,4,run,0,0,1.000000,1
234,4,run,4,run,0,0,0.999997,1
235,4,run,4,run,0,0,0.996868,1
236,4,run,4,run,0,0,1.000000,1
237,4,run,4,run,0,0,0.999999,1
238,4,run,4,run,0,0,1.000000,1
239,4,run,4,run,0,0,0.999999,1
240,4,run,4,run,0,0,0.999995,1
241,4,run,4,run,0,0,1.000000,1
242,4,run,4,run,0,0,0.999232,1
243,4,run,4,run,0,0,1.000000,1
244,4,run,4,run,0,0,0.999992,1
245,4,run,4,run,0,0,0.999989,1
246,4,run,4,run,0,0,0.999990,1
247,4,run,4,run,0,0,0.999998,1
248,4,run,4,run,0,0,0.999955,1
249,4,run,4,run,0,0,1.000000,1
250,4,run,4,run,0,0,0.999999,1
251,4,run,4,run,0,0,0.999998,1
252,4,run,4,run,0,0,0.999999,1
253,4,run,4,run,0,0,1.000000,1
254,4,run,4,run,0,0,0.999770,1
255,4,run,4,run,0,0,0.999851,1
256,4,run,4,run,0,0,0.999970,1
257,4,run,4,run,0,0,1.000000,1
258,4,run,4,run,0,0,1.000000,1
259,4,run,4,run,0,0,0.999982,1
260,4,run,4,run,0,0,1.000000,1
261,4,run,4,run,0,0,1.000000,1
262,4,run,4,run,0,0,0.999949,1
263,4,run,4,run,0,0,0.999956,1
264,4,run,4,run,0,0,1.000000,1
265,4,run,4,run,0,0,0.999980,1
266,4,run,4,run,0,0,0.999993,1
267,4,run,4,run,0,0,0.999990,1
268,4,run,4,run,0,0,0.992459,1
269,4,run,4,run,0,0,0.999815,1
270,4,run,4,run,0,0,0.999999,1
271,4,run,4,run,0,0,1.000000,1
272,4,run,4,run,0,0,0.999987,1
273,4,run,4,run,0,0,0.999987,1
274,4,run,4,run,0,0,0.999939,1
275,4,run,4,run,0,0,1.000000,1
276,4,run,4,run,0,0,0.999999,1
277,4,run,4,run,0,0,0.999962,1
278,4,run,4,run,0,0,1.000000,1
279,4,run,4,run,0,0,1.000000,1
280,4,run,4,run,0,0,0.999933,1
281,4,run,4,run,0,0,0.999882,1
282,5,sit down,5,sit down,0,0,0.852094,1
283,5,sit down,5,sit down,0,0,0.999840,1
284,5,sit down,5,sit down,0,0,0.929960,1
285,5,sit down,5,sit down,0,0,0.999985,1
286,5,sit down,5,sit down,0,0,0.957633,1
287,5,sit down,5,sit down,0,0,0.995951,1
288,5,sit down,5,sit down,0,0,0.999806,1
289,5,sit down,6,stand up,0,0,0.599389,0
290,5,sit down,5,sit down,0,0,0.980533,1
291,5,sit down,5,sit down,0,0,0.999387,1
292,5,sit down,5,sit down,0,0,0.998016,1
293,5,sit down,5,sit down,0,0,0.999271,1
294,5,sit down,6,stand up,0,0,0.891569,0
295,5,sit down,5,sit down,0,0,0.999847,1
296,5,sit down,5,sit down,0,0,0.981936,1
297,5,sit down,5,sit down,0,0,0.989263,1
298,5,sit down,5,sit down,0,0,0.999918,1
299,5,sit down,5,sit down,0,0,0.947579,1
300,5,sit down,5,sit down,0,0,0.534875,1
301,5,sit down,5,sit down,0,0,0.998010,1
302,5,sit down,5,sit down,0,0,0.999140,1
303,5,sit down,5,sit down,0,0,0.969205,1
304,5,sit down,5,sit down,0,0,0.971491,1
305,5,sit down,5,sit down,0,0,0.999900,1
306,5,sit down,5,sit down,0,0,0.999994,1
307,5,sit down,5,sit down,0,0,0.999953,1
308,5,sit down,5,sit down,0,0,0.996184,1
309,5,sit down,5,sit down,0,0,0.999565,1
310,5,sit down,5,sit down,0,0,0.998986,1
311,5,sit down,5,sit down,0,0,0.999360,1
312,5,sit down,5,sit down,0,0,0.968417,1
313,5,sit down,6,stand up,0,0,0.996988,0
314,5,sit down,5,sit down,0,0,0.791155,1
315,5,sit down,5,sit down,0,0,0.740112,1
316,5,sit down,5,sit down,0,0,0.870561,1
317,5,sit down,5,sit down,0,0,0.979491,1
318,5,sit down,5,sit down,0,0,0.999997,1
319,5,sit down,5,sit down,0,0,0.994956,1
320,5,sit down,5,sit down,0,0,0.998781,1
321,5,sit down,5,sit down,0,0,0.989416,1
322,6,stand up,6,stand up,0,0,0.977145,1
323,6,stand up,6,stand up,0,0,0.994043,1
324,6,stand up,6,stand up,0,0,0.994929,1
325,6,stand up,6,stand up,0,0,0.997977,1
326,6,stand up,6,stand up,0,0,0.999956,1
327,6,stand up,6,stand up,0,0,0.988472,1
328,6,stand up,6,stand up,0,0,0.999843,1
329,6,stand up,6,stand up,0,0,0.996889,1
330,6,stand up,5,sit down,0,0,0.615724,0
331,6,stand up,6,stand up,0,0,0.982924,1
332,6,stand up,6,stand up,0,0,0.998699,1
333,6,stand up,6,stand up,0,0,0.997872,1
334,6,stand up,6,stand up,0,0,0.883705,1
335,6,stand up,6,stand up,0,0,0.997057,1
336,6,stand up,6,stand up,0,0,0.998602,1
337,6,stand up,6,stand up,0,0,0.999019,1
338,6,stand up,6,stand up,0,0,0.991444,1
339,6,stand up,6,stand up,0,0,0.991900,1
340,6,stand up,6,stand up,0,0,0.998838,1
341,6,stand up,5,sit down,0,0,0.988081,0
342,6,stand up,6,stand up,0,0,0.999601,1
343,6,stand up,6,stand up,0,0,0.990542,1
344,6,stand up,6,stand up,0,0,0.825050,1
345,6,stand up,6,stand up,0,0,0.996552,1
346,6,stand up,6,stand up,0,0,0.997472,1
347,6,stand up,6,stand up,0,0,0.999589,1
348,6,stand up,6,stand up,0,0,0.976915,1
349,6,stand up,6,stand up,0,0,0.999309,1
350,6,stand up,6,stand up,0,0,0.903437,1
351,6,stand up,6,stand up,0,0,0.990619,1
352,6,stand up,6,stand up,0,0,0.993006,1
353,2,walk,2,walk,0,0,0.691148,1
354,2,walk,2,walk,0,0,0.999998,1
355,2,walk,2,walk,0,0,0.999992,1
356,2,walk,2,walk,0,0,0.989199,1
357,2,walk,2,walk,0,0,1.000000,1
358,2,walk,2,walk,0,0,1.000000,1
359,2,walk,2,walk,0,0,0.999995,1
360,2,walk,2,walk,0,0,0.999998,1
361,2,walk,2,walk,0,0,0.999999,1
362,2,walk,2,walk,0,0,1.000000,1
363,2,walk,2,walk,0,0,0.999987,1
364,2,walk,2,walk,0,0,1.000000,1
365,2,walk,2,walk,0,0,0.998749,1
366,2,walk,2,walk,0,0,0.999998,1
367,2,walk,2,walk,0,0,1.000000,1
368,2,walk,2,walk,0,0,1.000000,1
369,2,walk,2,walk,0,0,0.999829,1
370,2,walk,2,walk,0,0,1.000000,1
371,2,walk,2,walk,0,0,0.999988,1
372,2,walk,2,walk,0,0,0.999962,1
373,2,walk,2,walk,0,0,0.999975,1
374,2,walk,2,walk,0,0,0.999970,1
375,2,walk,2,walk,0,0,0.935570,1
376,2,walk,2,walk,0,0,0.999939,1
377,2,walk,2,walk,0,0,1.000000,1
378,2,walk,2,walk,0,0,1.000000,1
379,2,walk,2,walk,0,0,0.999999,1
380,2,walk,2,walk,0,0,0.999955,1
381,2,walk,2,walk,0,0,1.000000,1
382,2,walk,2,walk,0,0,0.999020,1
383,2,walk,2,walk,0,0,0.999951,1
384,2,walk,2,walk,0,0,0.999947,1
385,2,walk,2,walk,0,0,0.981460,1
386,2,walk,2,walk,0,0,0.999996,1
387,2,walk,2,walk,0,0,0.999996,1
388,2,walk,2,walk,0,0,0.868441,1
389,2,walk,2,walk,0,0,1.000000,1
390,2,walk,2,walk,0,0,1.000000,1
391,2,walk,2,walk,0,0,0.995331,1
392,2,walk,2,walk,0,0,0.999986,1
393,2,walk,2,walk,0,0,0.999775,1
394,2,walk,2,walk,0,0,0.969017,1
395,2,walk,2,walk,0,0,0.995884,1
396,2,walk,2,walk,0,0,1.000000,1
397,2,walk,2,walk,0,0,1.000000,1
398,2,walk,2,walk,0,0,0.999981,1
399,2,walk,2,walk,0,0,1.000000,1
400,2,walk,2,walk,0,0,1.000000,1
401,2,walk,2,walk,0,0,0.999855,1
402,2,walk,2,walk,0,0,1.000000,1
403,2,walk,2,walk,0,0,1.000000,1
404,2,walk,2,walk,0,0,0.786327,1
405,2,walk,2,walk,0,0,0.999962,1
406,2,walk,2,walk,0,0,0.999889,1
407,2,walk,2,walk,0,0,0.999175,1
408,2,walk,2,walk,0,0,0.968312,1
409,2,walk,2,walk,0,0,1.000000,1
410,2,walk,2,walk,0,0,0.999967,1
411,2,walk,2,walk,0,0,0.999999,1
412,2,walk,2,walk,0,0,0.999333,1
413,2,walk,2,walk,0,0,1.000000,1
414,2,walk,2,walk,0,0,0.999701,1
415,2,walk,2,walk,0,0,0.999962,1
416,2,walk,2,walk,0,0,0.999998,1
417,2,walk,2,walk,0,0,1.000000,1
418,2,walk,2,walk,0,0,0.999652,1
419,2,walk,2,walk,0,0,0.999963,1
420,2,walk,2,walk,0,0,1.000000,1
421,2,walk,2,walk,0,0,0.999806,1
422,2,walk,2,walk,0,0,0.999997,1
423,2,walk,2,walk,0,0,1.000000,1
424,2,walk,2,walk,0,0,0.999988,1
425,2,walk,2,walk,0,0,0.999996,1
426,2,walk,2,walk,0,0,0.999978,1
427,2,walk,2,walk,0,0,0.968871,1
428,2,walk,2,walk,0,0,1.000000,1
429,2,walk,2,walk,0,0,0.999957,1
430,2,walk,2,walk,0,0,0.999345,1
431,2,walk,2,walk,0,0,1.000000,1
432,2,walk,2,walk,0,0,0.999393,1
433,2,walk,2,walk,0,0,0.999982,1
434,2,walk,2,walk,0,0,0.999902,1
435,2,walk,2,walk,0,0,1.000000,1
436,2,walk,2,walk,0,0,0.806820,1
437,2,walk,2,walk,0,0,0.999989,1
438,2,walk,2,walk,0,0,0.941599,1
439,2,walk,2,walk,0,0,1.000000,1
440,2,walk,2,walk,0,0,0.999555,1
441,2,walk,2,walk,0,0,0.999997,1
442,2,walk,2,walk,0,0,1.000000,1
443,2,walk,2,walk,0,0,0.999996,1
444,2,walk,2,walk,0,0,0.999976,1
445,2,walk,2,walk,0,0,1.000000,1
446,2,walk,2,walk,0,0,0.999982,1
447,2,walk,2,walk,0,0,0.999998,1
448,2,walk,2,walk,0,0,0.999959,1
449,2,walk,2,walk,0,0,0.992913,1
450,2,walk,2,walk,0,0,0.995538,1
451,2,walk,2,walk,0,0,0.999999,1
452,2,walk,2,walk,0,0,1.000000,1
453,2,walk,2,walk,0,0,1.000000,1
454,2,walk,2,walk,0,0,0.999917,1
455,2,walk,2,walk,0,0,0.999998,1
456,2,walk,2,walk,0,0,0.999925,1
457,2,walk,2,walk,0,0,0.999992,1
458,2,walk,2,walk,0,0,0.999999,1
459,2,walk,2,walk,0,0,0.999996,1
460,2,walk,2,walk,0,0,0.999933,1
461,2,walk,2,walk,0,0,0.999992,1
462,2,walk,2,walk,0,0,0.999904,1
463,2,walk,2,walk,0,0,1.000000,1
464,2,walk,2,walk,0,0,0.990562,1
465,2,walk,2,walk,0,0,1.000000,1
466,2,walk,2,walk,0,0,0.999998,1
467,2,walk,2,walk,0,0,1.000000,1
468,2,walk,2,walk,0,0,0.999990,1
469,2,walk,2,walk,0,0,0.990862,1
470,2,walk,2,walk,0,0,0.999438,1
471,2,walk,2,walk,0,0,0.998838,1
472,2,walk,2,walk,0,0,0.999006,1
473,2,walk,2,walk,0,0,0.999984,1
474,2,walk,2,walk,0,0,1.000000,1
475,2,walk,2,walk,0,0,0.999869,1
476,2,walk,2,walk,0,0,0.546560,1
477,2,walk,2,walk,0,0,0.999997,1
478,2,walk,2,walk,0,0,0.977623,1
479,2,walk,2,walk,0,0,1.000000,1
480,2,walk,2,walk,0,0,1.000000,1
481,2,walk,2,walk,0,0,1.000000,1
482,2,walk,2,walk,0,0,0.999995,1
483,2,walk,2,walk,0,0,1.000000,1
484,2,walk,2,walk,0,0,1.000000,1
485,2,walk,2,walk,0,0,1.000000,1
486,2,walk,2,walk,0,0,1.000000,1
487,2,walk,2,walk,0,0,0.999999,1
488,2,walk,2,walk,0,0,1.000000,1
489,2,walk,2,walk,0,0,0.999993,1
490,2,walk,2,walk,0,0,0.999996,1
491,2,walk,2,walk,0,0,0.999999,1
492,2,walk,2,walk,0,0,1.000000,1
493,2,walk,2,walk,0,0,1.000000,1
494,2,walk,2,walk,0,0,1.000000,1
495,2,walk,2,walk,0,0,0.999825,1
496,2,walk,2,walk,0,0,0.999974,1
497,2,walk,2,walk,0,0,0.993295,1
498,2,walk,2,walk,0,0,0.910517,1
499,2,walk,2,walk,0,0,1.000000,1
