sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
217,4,run,4,run,0,0,1.000000,1
218,4,run,4,run,0,0,0.999992,1
219,4,run,4,run,0,0,1.000000,1
220,4,run,4,run,0,0,0.999519,1
221,4,run,4,run,0,0,1.000000,1
222,4,run,4,run,0,0,1.000000,1
223,4,run,4,run,0,0,1.000000,1
224,4,run,6,stand up,0,0,0.947613,0
225,4,run,4,run,0,0,0.999999,1
226,4,run,4,run,0,0,1.000000,1
227,4,run,4,run,0,0,1.000000,1
228,4,run,4,run,0,0,0.999996,1
229,4,run,4,run,0,0,1.000000,1
230,4,run,4,run,0,0,0.999995,1
231,4,run,4,run,0,0,0.999999,1
232,4,run,4,run,0,0,1.000000,1
233,4,run,4,run,0,0,1.000000,1
234,4,run,4,run,0,0,0.999983,1
235,4,run,4,run,0,0,1.000000,1
236,4,run,4,run,0,0,1.000000,1
237,4,run,4,run,0,0,0.999998,1
238,4,run,4,run,0,0,0.999994,1
239,4,run,4,run,0,0,1.000000,1
240,4,run,4,run,0,0,1.000000,1
241,4,run,4,run,0,0,0.999998,1
242,4,run,4,run,0,0,0.999996,1
243,4,run,4,run,0,0,0.999998,1
244,4,run,4,run,0,0,0.999965,1
245,4,run,4,run,0,0,0.999000,1
246,4,run,4,run,0,0,1.000000,1
247,4,run,4,run,0,0,0.999981,1
248,4,run,4,run,0,0,0.999999,1
249,4,run,4,run,0,0,1.000000,1
250,4,run,4,run,0,0,0.999999,1
251,4,run,4,run,0,0,0.999987,1
252,4,run,4,run,0,0,0.999999,1
253,4,run,4,run,0,0,1.000000,1
254,4,run,4,run,0,0,0.997001,1
255,4,run,4,run,0,0,1.000000,1
256,4,run,4,run,0,0,0.999988,1
257,4,run,4,run,0,0,0.999994,1
258,4,run,4,run,0,0,1.000000,1
259,4,run,4,run,0,0,1.000000,1
260,4,run,4,run,0,0,0.999997,1
261,4,run,4,run,0,0,0.999995,1
262,4,run,4,run,0,0,0.999994,1
263,4,run,4,run,0,0,0.999985,1
264,4,run,4,run,0,0,1.000000,1
265,4,run,4,run,0,0,0.922199,1
266,4,run,4,run,0,0,0.999999,1
267,4,run,4,run,0,0,0.528235,1
268,4,run,4,run,0,0,1.000000,1
269,4,run,4,run,0,0,1.000000,1
270,4,run,4,run,0,0,1.000000,1
271,4,run,4,run,0,0,1.000000,1
272,4,run,4,run,0,0,1.000000,1
273,4,run,4,run,0,0,1.000000,1
274,4,run,4,run,0,0,0.999176,1
275,4,run,4,run,0,0,0.938738,1
276,4,run,4,run,0,0,0.999999,1
277,4,run,4,run,0,0,1.000000,1
278,4,run,4,run,0,0,1.000000,1
279,4,run,4,run,0,0,0.999992,1
280,5,sit down,5,sit down,0,0,1.000000,1
281,5,sit down,5,sit down,0,0,0.999431,1
282,5,sit down,5,sit down,0,0,0.998573,1
283,5,sit down,5,sit down,0,0,0.999991,1
284,5,sit down,5,sit down,0,0,0.999994,1
285,5,sit down,5,sit down,0,0,1.000000,1
286,5,sit down,5,sit down,0,0,0.999586,1
287,5,sit down,5,sit down,0,0,1.000000,1
288,5,sit down,6,stand up,0,0,0.991592,0
289,5,sit down,5,sit down,0,0,1.000000,1
290,5,sit down,5,sit down,0,0,0.981681,1
291,5,sit down,5,sit down,0,0,1.000000,1
292,5,sit down,5,sit down,0,0,0.999841,1
293,5,sit down,5,sit down,0,0,1.000000,1
294,5,sit down,5,sit down,0,0,1.000000,1
295,5,sit down,5,sit down,0,0,1.000000,1
296,5,sit down,5,sit down,0,0,0.999998,1
297,5,sit down,5,sit down,0,0,1.000000,1
298,5,sit down,5,sit down,0,0,0.999900,1
299,5,sit down,5,sit down,0,0,1.000000,1
300,5,sit down,5,sit down,0,0,0.986566,1
301,5,sit down,5,sit down,0,0,0.999997,1
302,5,sit down,5,sit down,0,0,0.999960,1
303,5,sit down,5,sit down,0,0,0.993522,1
304,5,sit down,0,lie down,0,0,0.870451,0
305,5,sit down,5,sit down,0,0,0.999994,1
306,5,sit down,5,sit down,0,0,0.999990,1
307,5,sit down,5,sit down,0,0,0.999999,1
308,5,sit down,5,sit down,0,0,0.999944,1
309,5,sit down,5,sit down,0,0,0.999219,1
310,5,sit down,5,sit down,0,0,1.000000,1
311,5,sit down,5,sit down,0,0,0.999845,1
312,5,sit down,5,sit down,0,0,0.999994,1
313,5,sit down,5,sit down,0,0,1.000000,1
314,5,sit down,5,sit down,0,0,0.723179,1
315,5,sit down,5,sit down,0,0,0.975033,1
316,5,sit down,5,sit down,0,0,0.998469,1
317,5,sit down,5,sit down,0,0,0.995508,1
318,5,sit down,5,sit down,0,0,0.951001,1
319,5,sit down,5,sit down,0,0,1.000000,1
320,6,stand up,6,stand up,0,0,0.999570,1
321,6,stand up,6,stand up,0,0,0.999263,1
322,6,stand up,6,stand up,0,0,1.000000,1
323,6,stand up,6,stand up,0,0,0.999388,1
324,6,stand up,6,stand up,0,0,0.984658,1
325,6,stand up,6,stand up,0,0,0.999507,1
326,6,stand up,5,sit down,0,0,0.883727,0
327,6,stand up,6,stand up,0,0,0.999154,1
328,6,stand up,6,stand up,0,0,0.999993,1
329,6,stand up,6,stand up,0,0,0.999524,1
330,6,stand up,6,stand up,0,0,0.999728,1
331,6,stand up,6,stand up,0,0,0.999719,1
332,6,stand up,6,stand up,0,0,0.999982,1
333,6,stand up,6,stand up,0,0,0.783672,1
334,6,stand up,6,stand up,0,0,0.997121,1
335,6,stand up,6,stand up,0,0,1.000000,1
336,6,stand up,6,stand up,0,0,1.000000,1
337,6,stand up,6,stand up,0,0,0.999977,1
338,6,stand up,6,stand up,0,0,0.999959,1
339,6,stand up,6,stand up,0,0,0.986971,1
340,6,stand up,6,stand up,0,0,0.999994,1
341,6,stand up,6,stand up,0,0,0.776432,1
342,6,stand up,6,stand up,0,0,0.960817,1
343,6,stand up,6,stand up,0,0,0.999778,1
344,6,stand up,6,stand up,0,0,0.942388,1
345,6,stand up,6,stand up,0,0,0.989476,1
346,6,stand up,6,stand up,0,0,0.986544,1
347,6,stand up,6,stand up,0,0,0.999975,1
348,6,stand up,6,stand up,0,0,0.996726,1
349,6,stand up,6,stand up,0,0,0.745717,1
350,2,walk,2,walk,0,0,1.000000,1
351,2,walk,2,walk,0,0,1.000000,1
352,2,walk,2,walk,0,0,1.000000,1
353,2,walk,2,walk,0,0,0.999999,1
354,2,walk,2,walk,0,0,1.000000,1
355,2,walk,2,walk,0,0,0.902032,1
356,2,walk,2,walk,0,0,1.000000,1
357,2,walk,2,walk,0,0,1.000000,1
358,2,walk,2,walk,0,0,0.999999,1
359,2,walk,2,walk,0,0,1.000000,1
360,2,walk,2,walk,0,0,0.996583,1
361,2,walk,2,walk,0,0,1.000000,1
362,2,walk,2,walk,0,0,0.999992,1
363,2,walk,2,walk,0,0,0.996877,1
364,2,walk,2,walk,0,0,1.000000,1
365,2,walk,2,walk,0,0,1.000000,1
366,2,walk,2,walk,0,0,1.000000,1
367,2,walk,2,walk,0,0,1.000000,1
368,2,walk,2,walk,0,0,1.000000,1
369,2,walk,2,walk,0,0,0.999557,1
370,2,walk,2,walk,0,0,0.999998,1
371,2,walk,2,walk,0,0,1.000000,1
372,2,walk,2,walk,0,0,0.999999,1
373,2,walk,2,walk,0,0,0.999999,1
374,2,walk,2,walk,0,0,0.999998,1
375,2,walk,2,walk,0,0,1.000000,1
376,2,walk,2,walk,0,0,0.999999,1
377,2,walk,2,walk,0,0,0.999962,1
378,2,walk,2,walk,0,0,0.737337,1
379,2,walk,2,walk,0,0,0.827043,1
380,2,walk,2,walk,0,0,1.000000,1
381,2,walk,2,walk,0,0,0.999969,1
382,2,walk,2,walk,0,0,1.000000,1
383,2,walk,2,walk,0,0,0.998795,1
384,2,walk,2,walk,0,0,1.000000,1
385,2,walk,2,walk,0,0,1.000000,1
386,2,walk,2,walk,0,0,1.000000,1
387,2,walk,2,walk,0,0,1.000000,1
388,2,walk,2,walk,0,0,1.000000,1
389,2,walk,2,walk,0,0,1.000000,1
390,2,walk,2,walk,0,0,0.999941,1
391,2,walk,2,walk,0,0,1.000000,1
392,2,walk,2,walk,0,0,1.000000,1
393,2,walk,2,walk,0,0,0.992846,1
394,2,walk,2,walk,0,0,0.999994,1
395,2,walk,2,walk,0,0,1.000000,1
396,2,walk,2,walk,0,0,0.999950,1
397,2,walk,2,walk,0,0,0.998565,1
398,2,walk,2,walk,0,0,1.000000,1
399,2,walk,2,walk,0,0,0.999953,1
400,2,walk,2,walk,0,0,0.980446,1
401,2,walk,2,walk,0,0,1.000000,1
402,2,walk,2,walk,0,0,0.999990,1
403,2,walk,2,walk,0,0,0.999991,1
404,2,walk,2,walk,0,0,1.000000,1
405,2,walk,2,walk,0,0,1.000000,1
406,2,walk,2,walk,0,0,0.999992,1
407,2,walk,2,walk,0,0,1.000000,1
408,2,walk,2,walk,0,0,1.000000,1
409,2,walk,2,walk,0,0,1.000000,1
410,2,walk,2,walk,0,0,0.999991,1
411,2,walk,2,walk,0,0,0.999992,1
412,2,walk,2,walk,0,0,0.999999,1
413,2,walk,2,walk,0,0,1.000000,1
414,2,walk,2,walk,0,0,1.000000,1
415,2,walk,2,walk,0,0,0.999955,1
416,2,walk,2,walk,0,0,1.000000,1
417,2,walk,2,walk,0,0,1.000000,1
418,2,walk,2,walk,0,0,1.000000,1
419,2,walk,2,walk,0,0,1.000000,1
420,2,walk,2,walk,0,0,0.999982,1
421,2,walk,2,walk,0,0,0.989949,1
422,2,walk,2,walk,0,0,0.999989,1
423,2,walk,2,walk,0,0,1.000000,1
424,2,walk,2,walk,0,0,1.000000,1
425,2,walk,2,walk,0,0,0.999979,1
426,2,walk,2,walk,0,0,1.000000,1
427,2,walk,2,walk,0,0,1.000000,1
428,2,walk,2,walk,0,0,1.000000,1
429,2,walk,2,walk,0,0,0.977714,1
430,2,walk,2,walk,0,0,1.000000,1
431,2,walk,2,walk,0,0,1.000000,1
432,2,walk,2,walk,0,0,0.969266,1
433,2,walk,2,walk,0,0,1.000000,1
434,2,walk,2,walk,0,0,0.999953,1
435,2,walk,2,walk,0,0,0.999995,1
436,2,walk,2,walk,0,0,0.990601,1
437,2,walk,2,walk,0,0,0.996614,1
438,2,walk,2,walk,0,0,1.000000,1
439,2,walk,2,walk,0,0,1.000000,1
440,2,walk,2,walk,0,0,0.990241,1
441,2,walk,2,walk,0,0,0.999961,1
442,2,walk,2,walk,0,0,1.000000,1
443,2,walk,2,walk,0,0,0.999929,1
444,2,walk,2,walk,0,0,0.993986,1
445,2,walk,2,walk,0,0,1.000000,1
446,2,walk,2,walk,0,0,0.999965,1
447,2,walk,2,walk,0,0,0.999998,1
448,2,walk,2,walk,0,0,1.000000,1
449,2,walk,2,walk,0,0,1.000000,1
450,2,walk,2,walk,0,0,1.000000,1
451,2,walk,2,walk,0,0,0.999993,1
452,2,walk,2,walk,0,0,1.000000,1
453,2,walk,2,walk,0,0,0.999997,1
454,2,walk,2,walk,0,0,0.999260,1
455,2,walk,2,walk,0,0,1.000000,1
456,2,walk,2,walk,0,0,1.000000,1
457,2,walk,2,walk,0,0,1.000000,1
458,2,walk,2,walk,0,0,0.996318,1
459,2,walk,2,walk,0,0,0.998865,1
460,2,walk,2,walk,0,0,0.999992,1
461,2,walk,2,walk,0,0,1.000000,1
462,2,walk,2,walk,0,0,1.000000,1
463,2,walk,2,walk,0,0,0.999973,1
464,2,walk,2,walk,0,0,1.000000,1
465,2,walk,2,walk,0,0,0.999387,1
466,2,walk,2,walk,0,0,1.000000,1
467,2,walk,2,walk,0,0,1.000000,1
468,2,walk,2,walk,0,0,0.999998,1
469,2,walk,2,walk,0,0,0.999998,1
470,2,walk,2,walk,0,0,1.000000,1
471,2,walk,2,walk,0,0,1.000000,1
472,2,walk,2,walk,0,0,1.000000,1
473,2,walk,2,walk,0,0,1.000000,1
474,2,walk,2,walk,0,0,1.000000,1
475,2,walk,2,walk,0,0,0.999971,1
476,2,walk,2,walk,0,0,0.999998,1
477,2,walk,2,walk,0,0,1.000000,1
478,2,walk,2,walk,0,0,1.000000,1
479,2,walk,2,walk,0,0,1.000000,1
480,2,walk,2,walk,0,0,0.874001,1
481,2,walk,2,walk,0,0,1.000000,1
482,2,walk,2,walk,0,0,0.999931,1
483,2,walk,2,walk,0,0,1.000000,1
484,2,walk,2,walk,0,0,0.998720,1
485,2,walk,2,walk,0,0,1.000000,1
486,2,walk,2,walk,0,0,1.000000,1
487,2,walk,2,walk,0,0,0.998970,1
488,2,walk,2,walk,0,0,1.000000,1
489,2,walk,2,walk,0,0,0.997869,1
490,2,walk,2,walk,0,0,0.999894,1
491,2,walk,2,walk,0,0,1.000000,1
492,2,walk,2,walk,0,0,0.955509,1
493,2,walk,2,walk,0,0,1.000000,1
494,2,walk,2,walk,0,0,1.000000,1
495,2,walk,2,walk,0,0,1.000000,1
496,0,lie down,0,lie down,0,0,0.999933,1
497,0,lie down,0,lie down,0,0,0.998558,1
498,0,lie down,0,lie down,0,0,0.999741,1
499,0,lie down,0,lie down,0,0,0.998715,1
500,0,lie down,0,lie down,0,0,1.000000,1
501,0,lie down,0,lie down,0,0,0.788294,1
502,0,lie down,0,lie down,0,0,1.000000,1
503,0,lie down,0,lie down,0,0,1.000000,1
504,0,lie down,0,lie down,0,0,0.989676,1
505,0,lie down,3,pickup,0,0,0.999983,0
506,0,lie down,0,lie down,0,0,1.000000,1
507,0,lie down,0,lie down,0,0,0.999960,1
508,0,lie down,3,pickup,0,0,1.000000,0
509,0,lie down,0,lie down,0,0,0.999999,1
510,0,lie down,0,lie down,0,0,0.999999,1
511,0,lie down,0,lie down,0,0,0.981236,1
512,0,lie down,6,stand up,0,0,0.999084,0
513,0,lie down,0,lie down,0,0,0.999981,1
514,0,lie down,0,lie down,0,0,0.999837,1
515,0,lie down,0,lie down,0,0,1.000000,1
516,0,lie down,0,lie down,0,0,0.999955,1
517,0,lie down,0,lie down,0,0,0.999813,1
518,0,lie down,0,lie down,0,0,0.999970,1
519,0,lie down,0,lie down,0,0,0.998995,1
520,0,lie down,0,lie down,0,0,0.999994,1
521,0,lie down,0,lie down,0,0,0.999850,1
522,0,lie down,0,lie down,0,0,1.000000,1
523,0,lie down,0,lie down,0,0,1.000000,1
524,0,lie down,0,lie down,0,0,0.999879,1
525,0,lie down,0,lie down,0,0,1.000000,1
526,0,lie down,0,lie down,0,0,0.999992,1
527,0,lie down,0,lie down,0,0,1.000000,1
528,0,lie down,0,lie down,0,0,0.999918,1
529,0,lie down,6,stand up,0,0,0.900573,0
530,0,lie down,0,lie down,0,0,0.997544,1
531,0,lie down,0,lie down,0,0,0.988730,1
532,0,lie down,0,lie down,0,0,0.999914,1
533,0,lie down,0,lie down,0,0,0.999625,1
534,0,lie down,0,lie down,0,0,0.999998,1
535,0,lie down,0,lie down,0,0,0.998694,1
536,0,lie down,0,lie down,0,0,0.999834,1
537,0,lie down,0,lie down,0,0,0.999918,1
538,0,lie down,0,lie down,0,0,1.000000,1
539,0,lie down,0,lie down,0,0,0.999964,1
540,0,lie down,0,lie down,0,0,1.000000,1
541,0,lie down,0,lie down,0,0,1.000000,1
542,0,lie down,0,lie down,0,0,1.000000,1
543,0,lie down,0,lie down,0,0,0.998468,1
544,0,lie down,0,lie down,0,0,0.999997,1
545,0,lie down,0,lie down,0,0,1.000000,1
546,0,lie down,0,lie down,0,0,0.999715,1
547,0,lie down,0,lie down,0,0,1.000000,1
548,0,lie down,0,lie down,0,0,0.999722,1
549,0,lie down,0,lie down,0,0,0.994830,1
550,0,lie down,0,lie down,0,0,0.999883,1
551,0,lie down,0,lie down,0,0,0.999798,1
552,0,lie down,0,lie down,0,0,0.542505,1
553,0,lie down,0,lie down,0,0,0.999999,1
554,0,lie down,0,lie down,0,0,0.871426,1
555,0,lie down,0,lie down,0,0,0.926596,1
556,0,lie down,0,lie down,0,0,0.999812,1
557,0,lie down,0,lie down,0,0,0.951862,1
558,0,lie down,0,lie down,0,0,0.999132,1
559,0,lie down,0,lie down,0,0,0.992275,1
560,0,lie down,0,lie down,0,0,1.000000,1
561,0,lie down,0,lie down,0,0,0.999774,1
562,1,fall,1,fall,1,1,1.000000,1
563,1,fall,1,fall,1,1,1.000000,1
564,1,fall,1,fall,1,1,1.000000,1
565,1,fall,1,fall,1,1,0.999943,1
566,1,fall,1,fall,1,1,0.999847,1
567,1,fall,1,fall,1,1,0.999995,1
568,1,fall,1,fall,1,1,1.000000,1
569,1,fall,1,fall,1,1,0.999998,1
570,1,fall,1,fall,1,1,1.000000,1
571,1,fall,1,fall,1,1,1.000000,1
572,1,fall,1,fall,1,1,0.999999,1
573,1,fall,1,fall,1,1,0.999988,1
574,1,fall,1,fall,1,1,0.998766,1
575,1,fall,1,fall,1,1,0.999978,1
576,1,fall,1,fall,1,1,0.999911,1
577,1,fall,1,fall,1,1,1.000000,1
578,1,fall,1,fall,1,1,0.999988,1
579,1,fall,1,fall,1,1,1.000000,1
580,1,fall,1,fall,1,1,0.998503,1
581,1,fall,1,fall,1,1,1.000000,1
582,1,fall,1,fall,1,1,1.000000,1
583,1,fall,2,walk,1,0,0.503552,0
584,1,fall,1,fall,1,1,0.997624,1
585,1,fall,1,fall,1,1,0.999265,1
586,1,fall,1,fall,1,1,1.000000,1
587,1,fall,1,fall,1,1,0.999999,1
588,1,fall,1,fall,1,1,1.000000,1
589,1,fall,1,fall,1,1,0.999994,1
590,1,fall,1,fall,1,1,1.000000,1
591,1,fall,1,fall,1,1,1.000000,1
