sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
83,1,fall,1,fall,1,1,1.000000,1
84,1,fall,1,fall,1,1,0.999830,1
85,1,fall,1,fall,1,1,1.000000,1
86,1,fall,1,fall,1,1,1.000000,1
87,1,fall,1,fall,1,1,0.817630,1
88,1,fall,1,fall,1,1,0.999738,1
89,1,fall,1,fall,1,1,0.999997,1
90,1,fall,1,fall,1,1,1.000000,1
91,1,fall,1,fall,1,1,0.999999,1
92,1,fall,1,fall,1,1,1.000000,1
93,1,fall,1,fall,1,1,1.000000,1
94,1,fall,1,fall,1,1,1.000000,1
95,1,fall,1,fall,1,1,1.000000,1
96,1,fall,1,fall,1,1,1.000000,1
97,1,fall,1,fall,1,1,1.000000,1
98,1,fall,1,fall,1,1,1.000000,1
99,1,fall,1,fall,1,1,1.000000,1
100,1,fall,1,fall,1,1,1.000000,1
101,1,fall,1,fall,1,1,1.000000,1
102,1,fall,1,fall,1,1,0.999993,1
103,1,fall,1,fall,1,1,1.000000,1
104,1,fall,1,fall,1,1,1.000000,1
105,1,fall,1,fall,1,1,1.000000,1
106,1,fall,2,walk,1,0,0.997261,0
107,1,fall,1,fall,1,1,0.999998,1
108,1,fall,1,fall,1,1,1.000000,1
109,1,fall,1,fall,1,1,0.999996,1
110,1,fall,1,fall,1,1,1.000000,1
111,3,pickup,3,pickup,0,0,0.999999,1
112,3,pickup,3,pickup,0,0,0.996031,1
113,3,pickup,3,pickup,0,0,0.999967,1
114,3,pickup,3,pickup,0,0,1.000000,1
115,3,pickup,3,pickup,0,0,0.999994,1
116,3,pickup,3,pickup,0,0,1.000000,1
117,3,pickup,3,pickup,0,0,0.999999,1
118,3,pickup,3,pickup,0,0,1.000000,1
119,3,pickup,3,pickup,0,0,0.999993,1
120,3,pickup,3,pickup,0,0,0.999999,1
121,3,pickup,3,pickup,0,0,0.983786,1
122,3,pickup,3,pickup,0,0,1.000000,1
123,3,pickup,3,pickup,0,0,0.997691,1
124,3,pickup,3,pickup,0,0,1.000000,1
125,3,pickup,3,pickup,0,0,1.000000,1
126,3,pickup,3,pickup,0,0,0.999997,1
127,3,pickup,3,pickup,0,0,1.000000,1
128,3,pickup,3,pickup,0,0,0.999936,1
129,3,pickup,3,pickup,0,0,1.000000,1
130,3,pickup,3,pickup,0,0,1.000000,1
131,3,pickup,3,pickup,0,0,0.999733,1
132,3,pickup,3,pickup,0,0,0.999999,1
133,3,pickup,3,pickup,0,0,1.000000,1
134,3,pickup,3,pickup,0,0,1.000000,1
135,3,pickup,3,pickup,0,0,0.999999,1
136,3,pickup,3,pickup,0,0,1.000000,1
137,3,pickup,3,pickup,0,0,0.999998,1
138,3,pickup,3,pickup,0,0,0.999999,1
139,3,pickup,3,pickup,0,0,0.905843,1
140,3,pickup,3,pickup,0,0,0.999998,1
141,3,pickup,3,pickup,0,0,0.999998,1
142,3,pickup,3,pickup,0,0,0.998619,1
143,3,pickup,3,pickup,0,0,0.996294,1
144,3,pickup,3,pickup,0,0,0.999945,1
145,3,pickup,3,pickup,0,0,1.000000,1
146,3,pickup,3,pickup,0,0,0.999997,1
147,3,pickup,3,pickup,0,0,1.000000,1
148,3,pickup,3,pickup,0,0,0.999999,1
149,3,pickup,3,pickup,0,0,1.000000,1
150,3,pickup,3,pickup,0,0,0.999948,1
151,3,pickup,3,pickup,0,0,1.000000,1
152,3,pickup,3,pickup,0,0,0.999939,1
153,3,pickup,3,pickup,0,0,0.999095,1
154,3,pickup,3,pickup,0,0,0.999995,1
155,3,pickup,3,pickup,0,0,1.000000,1
156,3,pickup,3,pickup,0,0,0.999990,1
157,3,pickup,3,pickup,0,0,0.999999,1
158,3,pickup,3,pickup,0,0,0.999948,1
159,3,pickup,3,pickup,0,0,1.000000,1
160,3,pickup,3,pickup,0,0,0.999957,1
161,4,run,4,run,0,0,1.000000,1
162,4,run,4,run,0,0,0.999994,1
163,4,run,4,run,0,0,0.999999,1
164,4,run,4,run,0,0,1.000000,1
165,4,run,4,run,0,0,0.999987,1
166,4,run,4,run,0,0,1.000000,1
167,4,run,4,run,0,0,1.000000,1
168,4,run,4,run,0,0,1.000000,1
169,4,run,4,run,0,0,1.000000,1
170,4,run,4,run,0,0,1.000000,1
171,4,run,4,run,0,0,0.999997,1
172,4,run,4,run,0,0,1.000000,1
173,4,run,4,run,0,0,1.000000,1
174,4,run,4,run,0,0,0.999998,1
175,4,run,4,run,0,0,0.999998,1
176,4,run,4,run,0,0,0.999999,1
177,4,run,4,run,0,0,0.983548,1
178,4,run,4,run,0,0,0.999998,1
179,4,run,4,run,0,0,0.999999,1
180,4,run,4,run,0,0,1.000000,1
181,4,run,4,run,0,0,0.999792,1
182,4,run,4,run,0,0,1.000000,1
183,4,run,4,run,0,0,0.999980,1
184,4,run,4,run,0,0,0.999987,1
185,4,run,4,run,0,0,1.000000,1
186,4,run,4,run,0,0,1.000000,1
187,4,run,4,run,0,0,1.000000,1
188,4,run,4,run,0,0,1.000000,1
189,4,run,4,run,0,0,0.999999,1
190,4,run,4,run,0,0,0.999999,1
191,4,run,4,run,0,0,0.999990,1
192,4,run,4,run,0,0,1.000000,1
193,4,run,4,run,0,0,1.000000,1
194,4,run,4,run,0,0,1.000000,1
195,4,run,4,run,0,0,0.999996,1
196,4,run,4,run,0,0,0.999863,1
197,4,run,4,run,0,0,1.000000,1
198,4,run,4,run,0,0,1.000000,1
199,4,run,4,run,0,0,1.000000,1
200,4,run,4,run,0,0,0.999260,1
201,4,run,4,run,0,0,0.999999,1
202,4,run,4,run,0,0,1.000000,1
203,4,run,4,run,0,0,0.999912,1
204,4,run,4,run,0,0,1.000000,1
205,4,run,4,run,0,0,1.000000,1
206,4,run,3,pickup,0,0,0.995495,0
207,4,run,4,run,0,0,1.000000,1
208,4,run,4,run,0,0,1.000000,1
209,4,run,4,run,0,0,0.999966,1
210,4,run,4,run,0,0,0.999285,1
211,4,run,4,run,0,0,1.000000,1
212,4,run,4,run,0,0,1.000000,1
213,4,run,4,run,0,0,1.000000,1
214,4,run,4,run,0,0,1.000000,1
215,4,run,4,run,0,0,0.999716,1
216,4,run,4,run,0,0,1.000000,1
217,4,run,4,run,0,0,1.000000,1
218,4,run,4,run,0,0,0.999946,1
219,4,run,4,run,0,0,1.000000,1
220,4,run,4,run,0,0,1.000000,1
221,4,run,4,run,0,0,1.000000,1
222,4,run,4,run,0,0,0.999776,1
223,4,run,4,run,0,0,1.000000,1
224,4,run,4,run,0,0,0.999999,1
225,4,run,4,run,0,0,1.000000,1
226,4,run,4,run,0,0,1.000000,1
227,4,run,4,run,0,0,1.000000,1
228,4,run,4,run,0,0,0.999995,1
229,4,run,4,run,0,0,0.999994,1
230,4,run,4,run,0,0,0.996855,1
231,4,run,4,run,0,0,0.999934,1
232,4,run,4,run,0,0,1.000000,1
233,4,run,4,run,0,0,1.000000,1
234,4,run,4,run,0,0,1.000000,1
235,4,run,4,run,0,0,0.999918,1
236,4,run,4,run,0,0,1.000000,1
237,4,run,4,run,0,0,0.999998,1
238,4,run,4,run,0,0,1.000000,1
239,4,run,4,run,0,0,1.000000,1
240,4,run,4,run,0,0,1.000000,1
241,4,run,4,run,0,0,1.000000,1
242,4,run,4,run,0,0,0.999995,1
243,4,run,4,run,0,0,1.000000,1
244,4,run,4,run,0,0,1.000000,1
245,4,run,4,run,0,0,0.992568,1
246,4,run,4,run,0,0,1.000000,1
247,4,run,4,run,0,0,1.000000,1
248,4,run,4,run,0,0,0.999999,1
249,4,run,4,run,0,0,1.000000,1
250,4,run,4,run,0,0,1.000000,1
251,4,run,4,run,0,0,1.000000,1
252,4,run,4,run,0,0,0.999983,1
253,4,run,4,run,0,0,1.000000,1
254,4,run,4,run,0,0,1.000000,1
255,4,run,4,run,0,0,0.999901,1
256,4,run,4,run,0,0,1.000000,1
257,4,run,4,run,0,0,1.000000,1
258,4,run,4,run,0,0,1.000000,1
259,4,run,4,run,0,0,1.000000,1
260,4,run,4,run,0,0,0.999990,1
261,4,run,4,run,0,0,1.000000,1
262,4,run,4,run,0,0,0.999983,1
263,4,run,4,run,0,0,1.000000,1
264,4,run,4,run,0,0,0.999946,1
265,4,run,4,run,0,0,1.000000,1
266,4,run,4,run,0,0,1.000000,1
267,4,run,4,run,0,0,0.999924,1
268,4,run,4,run,0,0,1.000000,1
269,4,run,4,run,0,0,0.999969,1
270,4,run,4,run,0,0,0.999987,1
271,4,run,4,run,0,0,1.000000,1
272,4,run,4,run,0,0,1.000000,1
273,4,run,4,run,0,0,1.000000,1
274,4,run,4,run,0,0,1.000000,1
275,4,run,4,run,0,0,1.000000,1
276,4,run,4,run,0,0,0.999987,1
277,4,run,4,run,0,0,0.999695,1
278,4,run,4,run,0,0,1.000000,1
279,4,run,4,run,0,0,1.000000,1
280,4,run,4,run,0,0,0.999999,1
281,4,run,4,run,0,0,0.999997,1
282,5,sit down,5,sit down,0,0,0.798168,1
283,5,sit down,5,sit down,0,0,1.000000,1
284,5,sit down,5,sit down,0,0,0.929987,1
285,5,sit down,5,sit down,0,0,1.000000,1
286,5,sit down,2,walk,0,0,0.720379,0
287,5,sit down,5,sit down,0,0,0.999997,1
288,5,sit down,5,sit down,0,0,1.000000,1
289,5,sit down,5,sit down,0,0,0.994968,1
290,5,sit down,5,sit down,0,0,0.994109,1
291,5,sit down,5,sit down,0,0,0.999996,1
292,5,sit down,5,sit down,0,0,0.999965,1
293,5,sit down,5,sit down,0,0,0.999999,1
294,5,sit down,6,stand up,0,0,0.903736,0
295,5,sit down,5,sit down,0,0,0.999979,1
296,5,sit down,0,lie down,0,0,0.971672,0
297,5,sit down,5,sit down,0,0,0.999994,1
298,5,sit down,5,sit down,0,0,1.000000,1
299,5,sit down,5,sit down,0,0,0.999681,1
300,5,sit down,5,sit down,0,0,0.999977,1
301,5,sit down,5,sit down,0,0,0.999996,1
302,5,sit down,5,sit down,0,0,0.999986,1
303,5,sit down,5,sit down,0,0,0.999326,1
304,5,sit down,5,sit down,0,0,0.912517,1
305,5,sit down,5,sit down,0,0,0.999998,1
306,5,sit down,5,sit down,0,0,1.000000,1
307,5,sit down,5,sit down,0,0,1.000000,1
308,5,sit down,5,sit down,0,0,0.999993,1
309,5,sit down,5,sit down,0,0,1.000000,1
310,5,sit down,5,sit down,0,0,1.000000,1
311,5,sit down,5,sit down,0,0,1.000000,1
312,5,sit down,5,sit down,0,0,0.999872,1
313,5,sit down,1,fall,0,1,0.732483,0
314,5,sit down,5,sit down,0,0,0.999458,1
315,5,sit down,5,sit down,0,0,0.973764,1
316,5,sit down,5,sit down,0,0,0.996156,1
317,5,sit down,2,walk,0,0,0.862757,0
318,5,sit down,5,sit down,0,0,0.996315,1
319,5,sit down,5,sit down,0,0,0.999997,1
320,5,sit down,5,sit down,0,0,1.000000,1
321,5,sit down,5,sit down,0,0,0.999997,1
322,6,stand up,6,stand up,0,0,0.999854,1
323,6,stand up,6,stand up,0,0,0.999991,1
324,6,stand up,6,stand up,0,0,0.994407,1
325,6,stand up,6,stand up,0,0,0.751954,1
326,6,stand up,6,stand up,0,0,1.000000,1
327,6,stand up,6,stand up,0,0,0.999989,1
328,6,stand up,6,stand up,0,0,0.999503,1
329,6,stand up,6,stand up,0,0,0.999998,1
330,6,stand up,6,stand up,0,0,0.782864,1
331,6,stand up,6,stand up,0,0,0.999577,1
332,6,stand up,6,stand up,0,0,0.999352,1
333,6,stand up,6,stand up,0,0,0.998887,1
334,6,stand up,5,sit down,0,0,0.970551,0
335,6,stand up,6,stand up,0,0,0.934280,1
336,6,stand up,6,stand up,0,0,0.993923,1
337,6,stand up,6,stand up,0,0,0.999999,1
338,6,stand up,6,stand up,0,0,0.999988,1
339,6,stand up,6,stand up,0,0,0.998628,1
340,6,stand up,6,stand up,0,0,0.999997,1
341,6,stand up,6,stand up,0,0,0.908766,1
342,6,stand up,6,stand up,0,0,0.999988,1
343,6,stand up,6,stand up,0,0,0.999937,1
344,6,stand up,6,stand up,0,0,0.775283,1
345,6,stand up,6,stand up,0,0,0.993657,1
346,6,stand up,6,stand up,0,0,0.905038,1
347,6,stand up,6,stand up,0,0,1.000000,1
348,6,stand up,6,stand up,0,0,0.940613,1
349,6,stand up,6,stand up,0,0,0.999999,1
350,6,stand up,6,stand up,0,0,0.999066,1
351,6,stand up,6,stand up,0,0,0.999503,1
352,6,stand up,6,stand up,0,0,0.999416,1
353,2,walk,2,walk,0,0,0.999980,1
354,2,walk,2,walk,0,0,1.000000,1
355,2,walk,2,walk,0,0,0.999861,1
356,2,walk,2,walk,0,0,0.999999,1
357,2,walk,2,walk,0,0,1.000000,1
358,2,walk,2,walk,0,0,1.000000,1
359,2,walk,2,walk,0,0,1.000000,1
360,2,walk,2,walk,0,0,1.000000,1
361,2,walk,2,walk,0,0,1.000000,1
362,2,walk,2,walk,0,0,1.000000,1
363,2,walk,2,walk,0,0,0.999998,1
364,2,walk,2,walk,0,0,1.000000,1
365,2,walk,2,walk,0,0,0.604733,1
366,2,walk,2,walk,0,0,1.000000,1
367,2,walk,2,walk,0,0,1.000000,1
368,2,walk,2,walk,0,0,1.000000,1
369,2,walk,2,walk,0,0,1.000000,1
370,2,walk,2,walk,0,0,1.000000,1
371,2,walk,2,walk,0,0,0.999997,1
372,2,walk,2,walk,0,0,1.000000,1
373,2,walk,2,walk,0,0,0.999999,1
374,2,walk,2,walk,0,0,1.000000,1
375,2,walk,2,walk,0,0,0.951468,1
376,2,walk,2,walk,0,0,0.999937,1
377,2,walk,2,walk,0,0,1.000000,1
378,2,walk,2,walk,0,0,1.000000,1
379,2,walk,2,walk,0,0,1.000000,1
380,2,walk,2,walk,0,0,1.000000,1
381,2,walk,2,walk,0,0,1.000000,1
382,2,walk,2,walk,0,0,0.999998,1
383,2,walk,2,walk,0,0,1.000000,1
384,2,walk,2,walk,0,0,1.000000,1
385,2,walk,2,walk,0,0,0.999998,1
386,2,walk,2,walk,0,0,0.999992,1
387,2,walk,2,walk,0,0,1.000000,1
388,2,walk,2,walk,0,0,0.980155,1
389,2,walk,2,walk,0,0,1.000000,1
390,2,walk,2,walk,0,0,1.000000,1
391,2,walk,2,walk,0,0,0.999902,1
392,2,walk,2,walk,0,0,1.000000,1
393,2,walk,2,walk,0,0,0.999996,1
394,2,walk,2,walk,0,0,0.999998,1
395,2,walk,2,walk,0,0,0.999998,1
396,2,walk,2,walk,0,0,1.000000,1
397,2,walk,2,walk,0,0,1.000000,1
398,2,walk,2,walk,0,0,1.000000,1
399,2,walk,2,walk,0,0,1.000000,1
400,2,walk,2,walk,0,0,0.999937,1
401,2,walk,2,walk,0,0,0.999979,1
402,2,walk,2,walk,0,0,1.000000,1
403,2,walk,2,walk,0,0,1.000000,1
404,2,walk,2,walk,0,0,0.700481,1
405,2,walk,2,walk,0,0,1.000000,1
406,2,walk,2,walk,0,0,1.000000,1
407,2,walk,2,walk,0,0,0.999999,1
408,2,walk,2,walk,0,0,0.999995,1
409,2,walk,2,walk,0,0,1.000000,1
410,2,walk,2,walk,0,0,0.999999,1
411,2,walk,2,walk,0,0,1.000000,1
412,2,walk,2,walk,0,0,0.999980,1
413,2,walk,2,walk,0,0,1.000000,1
414,2,walk,2,walk,0,0,1.000000,1
415,2,walk,2,walk,0,0,1.000000,1
416,2,walk,2,walk,0,0,0.999968,1
417,2,walk,2,walk,0,0,1.000000,1
418,2,walk,2,walk,0,0,0.998185,1
419,2,walk,2,walk,0,0,1.000000,1
420,2,walk,2,walk,0,0,1.000000,1
421,2,walk,2,walk,0,0,1.000000,1
422,2,walk,2,walk,0,0,0.999989,1
423,2,walk,2,walk,0,0,1.000000,1
424,2,walk,2,walk,0,0,1.000000,1
425,2,walk,2,walk,0,0,1.000000,1
426,2,walk,2,walk,0,0,1.000000,1
427,2,walk,2,walk,0,0,0.994386,1
428,2,walk,2,walk,0,0,1.000000,1
429,2,walk,2,walk,0,0,1.000000,1
430,2,walk,2,walk,0,0,0.999998,1
431,2,walk,2,walk,0,0,1.000000,1
432,2,walk,2,walk,0,0,0.997049,1
433,2,walk,2,walk,0,0,0.999930,1
434,2,walk,2,walk,0,0,0.999530,1
435,2,walk,2,walk,0,0,1.000000,1
436,2,walk,2,walk,0,0,0.941707,1
437,2,walk,2,walk,0,0,1.000000,1
438,2,walk,2,walk,0,0,1.000000,1
439,2,walk,2,walk,0,0,1.000000,1
440,2,walk,2,walk,0,0,0.999998,1
441,2,walk,2,walk,0,0,0.999998,1
442,2,walk,2,walk,0,0,1.000000,1
443,2,walk,2,walk,0,0,1.000000,1
444,2,walk,2,walk,0,0,1.000000,1
445,2,walk,2,walk,0,0,1.000000,1
446,2,walk,2,walk,0,0,1.000000,1
447,2,walk,2,walk,0,0,1.000000,1
448,2,walk,2,walk,0,0,0.999999,1
449,2,walk,2,walk,0,0,0.996611,1
450,2,walk,2,walk,0,0,0.999998,1
451,2,walk,2,walk,0,0,1.000000,1
452,2,walk,2,walk,0,0,1.000000,1
453,2,walk,2,walk,0,0,1.000000,1
454,2,walk,2,walk,0,0,1.000000,1
455,2,walk,2,walk,0,0,1.000000,1
456,2,walk,2,walk,0,0,1.000000,1
457,2,walk,2,walk,0,0,1.000000,1
458,2,walk,2,walk,0,0,1.000000,1
459,2,walk,2,walk,0,0,1.000000,1
460,2,walk,2,walk,0,0,1.000000,1
461,2,walk,2,walk,0,0,0.999954,1
462,2,walk,2,walk,0,0,1.000000,1
463,2,walk,2,walk,0,0,1.000000,1
464,2,walk,2,walk,0,0,0.999979,1
465,2,walk,2,walk,0,0,1.000000,1
466,2,walk,2,walk,0,0,1.000000,1
467,2,walk,2,walk,0,0,1.000000,1
468,2,walk,2,walk,0,0,0.999972,1
469,2,walk,2,walk,0,0,1.000000,1
470,2,walk,2,walk,0,0,0.730142,1
471,2,walk,2,walk,0,0,0.999988,1
472,2,walk,2,walk,0,0,0.999993,1
473,2,walk,2,walk,0,0,1.000000,1
474,2,walk,2,walk,0,0,1.000000,1
475,2,walk,2,walk,0,0,0.999575,1
476,2,walk,2,walk,0,0,0.704329,1
477,2,walk,2,walk,0,0,1.000000,1
478,2,walk,2,walk,0,0,0.981754,1
479,2,walk,2,walk,0,0,1.000000,1
480,2,walk,2,walk,0,0,1.000000,1
481,2,walk,2,walk,0,0,1.000000,1
482,2,walk,2,walk,0,0,0.999999,1
483,2,walk,2,walk,0,0,1.000000,1
484,2,walk,2,walk,0,0,1.000000,1
485,2,walk,2,walk,0,0,1.000000,1
486,2,walk,2,walk,0,0,1.000000,1
487,2,walk,2,walk,0,0,1.000000,1
488,2,walk,2,walk,0,0,1.000000,1
489,2,walk,2,walk,0,0,0.999995,1
490,2,walk,2,walk,0,0,0.999950,1
491,2,walk,2,walk,0,0,0.998756,1
492,2,walk,2,walk,0,0,1.000000,1
493,2,walk,2,walk,0,0,1.000000,1
494,2,walk,2,walk,0,0,1.000000,1
495,2,walk,2,walk,0,0,1.000000,1
496,2,walk,2,walk,0,0,0.999999,1
497,2,walk,2,walk,0,0,1.000000,1
498,2,walk,2,walk,0,0,0.927783,1
499,2,walk,2,walk,0,0,1.000000,1
