sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
417,2,walk,2,walk,0,0,0.999996,1
418,2,walk,2,walk,0,0,1.000000,1
419,2,walk,2,walk,0,0,0.999999,1
420,2,walk,2,walk,0,0,1.000000,1
421,2,walk,2,walk,0,0,0.999999,1
422,2,walk,2,walk,0,0,1.000000,1
423,2,walk,2,walk,0,0,1.000000,1
424,2,walk,2,walk,0,0,0.999898,1
425,2,walk,2,walk,0,0,0.999987,1
426,2,walk,2,walk,0,0,1.000000,1
427,2,walk,2,walk,0,0,1.000000,1
428,2,walk,2,walk,0,0,1.000000,1
429,2,walk,2,walk,0,0,0.999844,1
430,2,walk,2,walk,0,0,1.000000,1
431,2,walk,2,walk,0,0,1.000000,1
432,2,walk,2,walk,0,0,0.999493,1
433,2,walk,2,walk,0,0,1.000000,1
434,2,walk,2,walk,0,0,0.999991,1
435,2,walk,2,walk,0,0,0.999957,1
436,2,walk,2,walk,0,0,0.999997,1
437,2,walk,2,walk,0,0,0.953290,1
438,2,walk,2,walk,0,0,1.000000,1
439,2,walk,2,walk,0,0,1.000000,1
440,2,walk,2,walk,0,0,0.992656,1
441,2,walk,2,walk,0,0,0.999922,1
442,2,walk,2,walk,0,0,1.000000,1
443,2,walk,2,walk,0,0,0.999954,1
444,2,walk,2,walk,0,0,0.996746,1
445,2,walk,2,walk,0,0,1.000000,1
446,2,walk,2,walk,0,0,0.999844,1
447,2,walk,2,walk,0,0,1.000000,1
448,2,walk,2,walk,0,0,1.000000,1
449,2,walk,2,walk,0,0,1.000000,1
450,2,walk,2,walk,0,0,1.000000,1
451,2,walk,2,walk,0,0,0.999995,1
452,2,walk,2,walk,0,0,1.000000,1
453,2,walk,2,walk,0,0,1.000000,1
454,2,walk,2,walk,0,0,1.000000,1
455,2,walk,2,walk,0,0,1.000000,1
456,2,walk,2,walk,0,0,1.000000,1
457,2,walk,2,walk,0,0,1.000000,1
458,2,walk,2,walk,0,0,0.999990,1
459,2,walk,2,walk,0,0,0.999138,1
460,2,walk,2,walk,0,0,0.999999,1
461,2,walk,2,walk,0,0,1.000000,1
462,2,walk,2,walk,0,0,1.000000,1
463,2,walk,2,walk,0,0,1.000000,1
464,2,walk,2,walk,0,0,1.000000,1
465,2,walk,4,run,0,0,0.989831,0
466,2,walk,2,walk,0,0,1.000000,1
467,2,walk,2,walk,0,0,1.000000,1
468,2,walk,2,walk,0,0,0.999999,1
469,2,walk,2,walk,0,0,1.000000,1
470,2,walk,2,walk,0,0,1.000000,1
471,2,walk,2,walk,0,0,1.000000,1
472,2,walk,2,walk,0,0,0.999999,1
473,2,walk,2,walk,0,0,1.000000,1
474,2,walk,2,walk,0,0,1.000000,1
475,2,walk,2,walk,0,0,0.999789,1
476,2,walk,2,walk,0,0,1.000000,1
477,2,walk,2,walk,0,0,1.000000,1
478,2,walk,2,walk,0,0,1.000000,1
479,2,walk,2,walk,0,0,1.000000,1
480,2,walk,2,walk,0,0,0.961531,1
481,2,walk,2,walk,0,0,1.000000,1
482,2,walk,2,walk,0,0,0.999844,1
483,2,walk,2,walk,0,0,1.000000,1
484,2,walk,2,walk,0,0,0.999928,1
485,2,walk,2,walk,0,0,1.000000,1
486,2,walk,2,walk,0,0,1.000000,1
487,2,walk,2,walk,0,0,1.000000,1
488,2,walk,2,walk,0,0,1.000000,1
489,2,walk,2,walk,0,0,1.000000,1
490,2,walk,2,walk,0,0,0.999999,1
491,2,walk,2,walk,0,0,1.000000,1
492,2,walk,5,sit down,0,0,0.664007,0
493,2,walk,2,walk,0,0,1.000000,1
494,2,walk,2,walk,0,0,1.000000,1
495,2,walk,2,walk,0,0,0.999999,1
496,0,lie down,0,lie down,0,0,0.998978,1
497,0,lie down,0,lie down,0,0,0.999966,1
498,0,lie down,0,lie down,0,0,0.999997,1
499,0,lie down,0,lie down,0,0,0.999789,1
500,0,lie down,0,lie down,0,0,1.000000,1
501,0,lie down,0,lie down,0,0,0.993870,1
502,0,lie down,0,lie down,0,0,1.000000,1
503,0,lie down,0,lie down,0,0,0.999983,1
504,0,lie down,0,lie down,0,0,0.999846,1
505,0,lie down,3,pickup,0,0,0.999918,0
506,0,lie down,0,lie down,0,0,1.000000,1
507,0,lie down,0,lie down,0,0,0.999989,1
508,0,lie down,3,pickup,0,0,1.000000,0
509,0,lie down,0,lie down,0,0,1.000000,1
510,0,lie down,0,lie down,0,0,0.999974,1
511,0,lie down,0,lie down,0,0,0.977184,1
512,0,lie down,5,sit down,0,0,0.838782,0
513,0,lie down,0,lie down,0,0,0.999994,1
514,0,lie down,0,lie down,0,0,0.999989,1
515,0,lie down,0,lie down,0,0,1.000000,1
516,0,lie down,0,lie down,0,0,0.999994,1
517,0,lie down,0,lie down,0,0,1.000000,1
518,0,lie down,0,lie down,0,0,0.986867,1
519,0,lie down,0,lie down,0,0,0.999903,1
520,0,lie down,0,lie down,0,0,0.994252,1
521,0,lie down,0,lie down,0,0,1.000000,1
522,0,lie down,0,lie down,0,0,1.000000,1
523,0,lie down,0,lie down,0,0,1.000000,1
524,0,lie down,0,lie down,0,0,0.999963,1
525,0,lie down,0,lie down,0,0,1.000000,1
526,0,lie down,0,lie down,0,0,1.000000,1
527,0,lie down,0,lie down,0,0,1.000000,1
528,0,lie down,0,lie down,0,0,0.999953,1
529,0,lie down,6,stand up,0,0,0.996655,0
530,0,lie down,0,lie down,0,0,0.999996,1
531,0,lie down,0,lie down,0,0,0.999984,1
532,0,lie down,0,lie down,0,0,1.000000,1
533,0,lie down,0,lie down,0,0,0.999922,1
534,0,lie down,0,lie down,0,0,0.999999,1
535,0,lie down,0,lie down,0,0,0.999990,1
536,0,lie down,0,lie down,0,0,0.999992,1
537,0,lie down,0,lie down,0,0,1.000000,1
538,0,lie down,0,lie down,0,0,1.000000,1
539,0,lie down,0,lie down,0,0,1.000000,1
540,0,lie down,0,lie down,0,0,1.000000,1
541,0,lie down,0,lie down,0,0,1.000000,1
542,0,lie down,0,lie down,0,0,1.000000,1
543,0,lie down,0,lie down,0,0,0.999990,1
544,0,lie down,0,lie down,0,0,1.000000,1
545,0,lie down,0,lie down,0,0,1.000000,1
546,0,lie down,0,lie down,0,0,0.999850,1
547,0,lie down,0,lie down,0,0,1.000000,1
548,0,lie down,0,lie down,0,0,0.999440,1
549,0,lie down,0,lie down,0,0,0.974261,1
550,0,lie down,0,lie down,0,0,0.999715,1
551,0,lie down,0,lie down,0,0,1.000000,1
552,0,lie down,6,stand up,0,0,0.912844,0
553,0,lie down,0,lie down,0,0,1.000000,1
554,0,lie down,0,lie down,0,0,1.000000,1
555,0,lie down,0,lie down,0,0,0.996905,1
556,0,lie down,0,lie down,0,0,0.999929,1
557,0,lie down,6,stand up,0,0,0.994235,0
558,0,lie down,0,lie down,0,0,0.999926,1
559,0,lie down,0,lie down,0,0,1.000000,1
560,0,lie down,0,lie down,0,0,1.000000,1
561,0,lie down,0,lie down,0,0,0.999999,1
562,1,fall,1,fall,1,1,0.999997,1
563,1,fall,1,fall,1,1,0.999997,1
564,1,fall,1,fall,1,1,0.999994,1
565,1,fall,1,fall,1,1,0.999989,1
566,1,fall,1,fall,1,1,1.000000,1
567,1,fall,1,fall,1,1,1.000000,1
568,1,fall,1,fall,1,1,1.000000,1
569,1,fall,1,fall,1,1,1.000000,1
570,1,fall,1,fall,1,1,1.000000,1
571,1,fall,1,fall,1,1,1.000000,1
572,1,fall,1,fall,1,1,1.000000,1
573,1,fall,1,fall,1,1,0.999879,1
574,1,fall,1,fall,1,1,0.999900,1
575,1,fall,1,fall,1,1,0.999506,1
576,1,fall,1,fall,1,1,1.000000,1
577,1,fall,1,fall,1,1,1.000000,1
578,1,fall,1,fall,1,1,0.999997,1
579,1,fall,1,fall,1,1,1.000000,1
580,1,fall,1,fall,1,1,0.999938,1
581,1,fall,1,fall,1,1,1.000000,1
582,1,fall,1,fall,1,1,1.000000,1
583,1,fall,1,fall,1,1,0.989103,1
584,1,fall,1,fall,1,1,0.999931,1
585,1,fall,1,fall,1,1,0.999515,1
586,1,fall,1,fall,1,1,1.000000,1
587,1,fall,1,fall,1,1,1.000000,1
588,1,fall,1,fall,1,1,1.000000,1
589,1,fall,1,fall,1,1,0.999997,1
590,1,fall,1,fall,1,1,1.000000,1
591,1,fall,1,fall,1,1,0.999997,1
