sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
132,3,pickup,3,pickup,0,0,1.000000,1
133,3,pickup,3,pickup,0,0,0.971075,1
134,3,pickup,3,pickup,0,0,0.998900,1
135,3,pickup,3,pickup,0,0,0.987572,1
136,3,pickup,3,pickup,0,0,1.000000,1
137,3,pickup,3,pickup,0,0,1.000000,1
138,3,pickup,3,pickup,0,0,0.999999,1
139,3,pickup,3,pickup,0,0,1.000000,1
140,3,pickup,3,pickup,0,0,1.000000,1
141,3,pickup,3,pickup,0,0,0.999988,1
142,3,pickup,3,pickup,0,0,0.999997,1
143,3,pickup,3,pickup,0,0,0.999998,1
144,3,pickup,3,pickup,0,0,0.999997,1
145,3,pickup,3,pickup,0,0,0.999998,1
146,3,pickup,3,pickup,0,0,1.000000,1
147,3,pickup,3,pickup,0,0,0.993944,1
148,3,pickup,3,pickup,0,0,0.999993,1
149,3,pickup,3,pickup,0,0,1.000000,1
150,3,pickup,3,pickup,0,0,0.999987,1
151,3,pickup,3,pickup,0,0,0.998062,1
152,3,pickup,3,pickup,0,0,0.964515,1
153,3,pickup,3,pickup,0,0,0.999416,1
154,3,pickup,3,pickup,0,0,1.000000,1
155,3,pickup,3,pickup,0,0,1.000000,1
156,3,pickup,3,pickup,0,0,1.000000,1
157,3,pickup,3,pickup,0,0,0.998861,1
158,3,pickup,3,pickup,0,0,0.999978,1
159,4,run,4,run,0,0,1.000000,1
160,4,run,4,run,0,0,0.999998,1
161,4,run,4,run,0,0,0.999999,1
162,4,run,4,run,0,0,0.999997,1
163,4,run,4,run,0,0,0.999969,1
164,4,run,4,run,0,0,0.999999,1
165,4,run,4,run,0,0,1.000000,1
166,4,run,4,run,0,0,0.999998,1
167,4,run,4,run,0,0,0.999999,1
168,4,run,4,run,0,0,0.999969,1
169,4,run,4,run,0,0,0.990998,1
170,4,run,4,run,0,0,0.999999,1
171,4,run,4,run,0,0,0.999997,1
172,4,run,4,run,0,0,1.000000,1
173,4,run,4,run,0,0,0.998455,1
174,4,run,4,run,0,0,0.999968,1
175,4,run,4,run,0,0,0.999951,1
176,4,run,4,run,0,0,0.999998,1
177,4,run,4,run,0,0,0.999770,1
178,4,run,4,run,0,0,0.999991,1
179,4,run,4,run,0,0,0.943217,1
180,4,run,4,run,0,0,0.999995,1
181,4,run,4,run,0,0,1.000000,1
182,4,run,4,run,0,0,1.000000,1
183,4,run,4,run,0,0,0.999997,1
184,4,run,4,run,0,0,0.999971,1
185,4,run,4,run,0,0,0.999924,1
186,4,run,4,run,0,0,0.999944,1
187,4,run,4,run,0,0,1.000000,1
188,4,run,4,run,0,0,0.999993,1
189,4,run,4,run,0,0,0.999936,1
190,4,run,4,run,0,0,0.923605,1
191,4,run,4,run,0,0,0.997592,1
192,4,run,4,run,0,0,0.999987,1
193,4,run,4,run,0,0,1.000000,1
194,4,run,4,run,0,0,1.000000,1
195,4,run,4,run,0,0,1.000000,1
196,4,run,4,run,0,0,1.000000,1
197,4,run,4,run,0,0,0.999970,1
198,4,run,4,run,0,0,1.000000,1
199,4,run,4,run,0,0,0.999972,1
200,4,run,4,run,0,0,0.989916,1
201,4,run,4,run,0,0,0.796716,1
202,4,run,4,run,0,0,0.995124,1
203,4,run,4,run,0,0,0.999999,1
204,4,run,4,run,0,0,1.000000,1
205,4,run,4,run,0,0,0.999833,1
206,4,run,4,run,0,0,0.996161,1
207,4,run,4,run,0,0,0.999997,1
208,4,run,4,run,0,0,0.999663,1
209,4,run,4,run,0,0,0.999996,1
210,4,run,4,run,0,0,0.999632,1
211,4,run,4,run,0,0,0.999995,1
212,4,run,4,run,0,0,1.000000,1
213,4,run,4,run,0,0,0.999993,1
214,4,run,4,run,0,0,0.999968,1
215,4,run,4,run,0,0,0.999092,1
216,4,run,4,run,0,0,1.000000,1
217,4,run,4,run,0,0,0.999998,1
218,4,run,4,run,0,0,0.999992,1
219,4,run,4,run,0,0,0.999996,1
220,4,run,4,run,0,0,0.999998,1
221,4,run,4,run,0,0,1.000000,1
222,4,run,4,run,0,0,0.999820,1
223,4,run,4,run,0,0,0.999995,1
224,4,run,4,run,0,0,0.999703,1
225,4,run,4,run,0,0,0.999999,1
226,4,run,4,run,0,0,1.000000,1
227,4,run,4,run,0,0,1.000000,1
228,4,run,4,run,0,0,0.998269,1
229,4,run,4,run,0,0,1.000000,1
230,4,run,4,run,0,0,0.999985,1
231,4,run,4,run,0,0,1.000000,1
232,4,run,4,run,0,0,0.999940,1
233,4,run,4,run,0,0,0.999997,1
234,4,run,4,run,0,0,0.999818,1
235,4,run,4,run,0,0,0.999961,1
236,4,run,4,run,0,0,0.999998,1
237,4,run,4,run,0,0,0.996090,1
238,4,run,4,run,0,0,0.999999,1
239,4,run,4,run,0,0,0.998462,1
240,4,run,4,run,0,0,0.999999,1
241,4,run,4,run,0,0,0.999986,1
242,4,run,4,run,0,0,1.000000,1
243,4,run,4,run,0,0,0.999675,1
244,4,run,4,run,0,0,0.999717,1
245,4,run,4,run,0,0,0.999675,1
246,4,run,4,run,0,0,0.999999,1
247,4,run,4,run,0,0,0.999999,1
248,4,run,4,run,0,0,0.999965,1
249,4,run,4,run,0,0,1.000000,1
250,4,run,4,run,0,0,0.999979,1
251,4,run,4,run,0,0,0.999947,1
252,4,run,4,run,0,0,0.999992,1
253,4,run,4,run,0,0,1.000000,1
254,4,run,4,run,0,0,0.778466,1
255,4,run,4,run,0,0,1.000000,1
256,4,run,4,run,0,0,1.000000,1
257,4,run,4,run,0,0,0.999995,1
258,4,run,4,run,0,0,0.999999,1
259,4,run,4,run,0,0,0.999998,1
260,4,run,4,run,0,0,0.999721,1
261,4,run,4,run,0,0,0.999973,1
262,4,run,4,run,0,0,0.999988,1
263,4,run,4,run,0,0,0.999548,1
264,4,run,4,run,0,0,0.999998,1
265,4,run,4,run,0,0,0.955397,1
266,4,run,4,run,0,0,0.999999,1
267,4,run,4,run,0,0,0.647248,1
268,4,run,4,run,0,0,1.000000,1
269,4,run,4,run,0,0,1.000000,1
270,4,run,4,run,0,0,0.999845,1
271,4,run,4,run,0,0,0.999990,1
272,4,run,4,run,0,0,0.999999,1
273,4,run,4,run,0,0,1.000000,1
274,4,run,4,run,0,0,0.999932,1
275,4,run,4,run,0,0,0.982319,1
276,4,run,4,run,0,0,0.999972,1
277,4,run,4,run,0,0,0.999855,1
278,4,run,4,run,0,0,1.000000,1
279,4,run,4,run,0,0,0.997565,1
280,5,sit down,5,sit down,0,0,0.999993,1
281,5,sit down,5,sit down,0,0,0.999594,1
282,5,sit down,5,sit down,0,0,0.995381,1
283,5,sit down,5,sit down,0,0,0.999928,1
284,5,sit down,5,sit down,0,0,1.000000,1
285,5,sit down,5,sit down,0,0,0.996636,1
286,5,sit down,5,sit down,0,0,1.000000,1
287,5,sit down,5,sit down,0,0,0.999993,1
288,5,sit down,6,stand up,0,0,0.895261,0
289,5,sit down,5,sit down,0,0,0.999476,1
290,5,sit down,5,sit down,0,0,0.997657,1
291,5,sit down,5,sit down,0,0,0.999981,1
292,5,sit down,5,sit down,0,0,0.997592,1
293,5,sit down,5,sit down,0,0,0.999921,1
294,5,sit down,5,sit down,0,0,1.000000,1
295,5,sit down,5,sit down,0,0,0.999997,1
296,5,sit down,5,sit down,0,0,0.999726,1
297,5,sit down,5,sit down,0,0,0.999942,1
298,5,sit down,5,sit down,0,0,0.999949,1
299,5,sit down,5,sit down,0,0,0.999967,1
300,5,sit down,5,sit down,0,0,0.975899,1
301,5,sit down,5,sit down,0,0,0.999993,1
302,5,sit down,5,sit down,0,0,0.999845,1
303,5,sit down,5,sit down,0,0,0.725329,1
304,5,sit down,0,lie down,0,0,0.898490,0
305,5,sit down,5,sit down,0,0,0.999924,1
306,5,sit down,5,sit down,0,0,1.000000,1
307,5,sit down,5,sit down,0,0,0.996797,1
308,5,sit down,5,sit down,0,0,0.999991,1
309,5,sit down,5,sit down,0,0,0.999949,1
310,5,sit down,5,sit down,0,0,0.999989,1
311,5,sit down,5,sit down,0,0,0.999879,1
312,5,sit down,5,sit down,0,0,0.999983,1
313,5,sit down,5,sit down,0,0,0.999947,1
314,5,sit down,0,lie down,0,0,0.653064,0
315,5,sit down,5,sit down,0,0,0.909979,1
316,5,sit down,5,sit down,0,0,0.999639,1
317,5,sit down,5,sit down,0,0,0.998076,1
318,5,sit down,5,sit down,0,0,0.972554,1
319,5,sit down,5,sit down,0,0,0.999288,1
320,6,stand up,6,stand up,0,0,0.920776,1
321,6,stand up,6,stand up,0,0,0.999477,1
322,6,stand up,6,stand up,0,0,0.999999,1
323,6,stand up,6,stand up,0,0,0.999441,1
324,6,stand up,6,stand up,0,0,0.791750,1
325,6,stand up,6,stand up,0,0,0.999048,1
326,6,stand up,5,sit down,0,0,0.997899,0
327,6,stand up,6,stand up,0,0,0.999841,1
328,6,stand up,6,stand up,0,0,0.999954,1
329,6,stand up,6,stand up,0,0,0.996740,1
330,6,stand up,6,stand up,0,0,0.978620,1
331,6,stand up,6,stand up,0,0,0.999922,1
332,6,stand up,6,stand up,0,0,0.999983,1
333,6,stand up,6,stand up,0,0,0.999263,1
334,6,stand up,6,stand up,0,0,0.998038,1
335,6,stand up,6,stand up,0,0,0.999997,1
336,6,stand up,6,stand up,0,0,0.999998,1
337,6,stand up,6,stand up,0,0,0.999477,1
338,6,stand up,6,stand up,0,0,0.998448,1
339,6,stand up,6,stand up,0,0,0.989300,1
340,6,stand up,6,stand up,0,0,0.951856,1
341,6,stand up,6,stand up,0,0,0.529740,1
342,6,stand up,6,stand up,0,0,0.999013,1
343,6,stand up,6,stand up,0,0,0.996131,1
344,6,stand up,6,stand up,0,0,0.980315,1
345,6,stand up,6,stand up,0,0,0.776766,1
346,6,stand up,6,stand up,0,0,0.966841,1
347,6,stand up,6,stand up,0,0,0.999930,1
348,6,stand up,6,stand up,0,0,0.995772,1
349,6,stand up,6,stand up,0,0,0.916970,1
350,2,walk,2,walk,0,0,1.000000,1
351,2,walk,2,walk,0,0,1.000000,1
352,2,walk,2,walk,0,0,1.000000,1
353,2,walk,2,walk,0,0,0.999945,1
354,2,walk,2,walk,0,0,1.000000,1
355,2,walk,2,walk,0,0,0.999997,1
356,2,walk,2,walk,0,0,0.999999,1
357,2,walk,2,walk,0,0,1.000000,1
358,2,walk,2,walk,0,0,0.999989,1
359,2,walk,2,walk,0,0,1.000000,1
360,2,walk,2,walk,0,0,0.998718,1
361,2,walk,2,walk,0,0,1.000000,1
362,2,walk,2,walk,0,0,1.000000,1
363,2,walk,2,walk,0,0,0.990584,1
364,2,walk,2,walk,0,0,1.000000,1
365,2,walk,2,walk,0,0,0.999976,1
366,2,walk,2,walk,0,0,1.000000,1
367,2,walk,2,walk,0,0,1.000000,1
368,2,walk,2,walk,0,0,1.000000,1
369,2,walk,2,walk,0,0,0.999994,1
370,2,walk,2,walk,0,0,0.999362,1
371,2,walk,2,walk,0,0,1.000000,1
372,2,walk,2,walk,0,0,1.000000,1
373,2,walk,2,walk,0,0,1.000000,1
374,2,walk,2,walk,0,0,0.999986,1
375,2,walk,2,walk,0,0,1.000000,1
376,2,walk,2,walk,0,0,0.999902,1
377,2,walk,2,walk,0,0,0.999999,1
378,2,walk,2,walk,0,0,0.996837,1
379,2,walk,2,walk,0,0,0.959381,1
380,2,walk,2,walk,0,0,1.000000,1
381,2,walk,2,walk,0,0,0.999995,1
382,2,walk,2,walk,0,0,0.999997,1
383,2,walk,2,walk,0,0,0.999877,1
384,2,walk,2,walk,0,0,1.000000,1
385,2,walk,2,walk,0,0,1.000000,1
386,2,walk,2,walk,0,0,1.000000,1
387,2,walk,2,walk,0,0,1.000000,1
388,2,walk,2,walk,0,0,1.000000,1
389,2,walk,2,walk,0,0,1.000000,1
390,2,walk,2,walk,0,0,0.999988,1
391,2,walk,2,walk,0,0,0.999979,1
392,2,walk,2,walk,0,0,1.000000,1
393,2,walk,2,walk,0,0,0.996208,1
394,2,walk,2,walk,0,0,0.999041,1
395,2,walk,2,walk,0,0,1.000000,1
396,2,walk,2,walk,0,0,0.999993,1
397,2,walk,2,walk,0,0,0.982210,1
398,2,walk,2,walk,0,0,1.000000,1
399,2,walk,2,walk,0,0,0.999988,1
400,2,walk,2,walk,0,0,0.999537,1
401,2,walk,2,walk,0,0,0.999886,1
402,2,walk,2,walk,0,0,0.999999,1
403,2,walk,2,walk,0,0,0.999996,1
404,2,walk,2,walk,0,0,1.000000,1
405,2,walk,2,walk,0,0,1.000000,1
406,2,walk,2,walk,0,0,0.999999,1
407,2,walk,2,walk,0,0,1.000000,1
408,2,walk,2,walk,0,0,1.000000,1
409,2,walk,2,walk,0,0,1.000000,1
410,2,walk,2,walk,0,0,1.000000,1
411,2,walk,2,walk,0,0,1.000000,1
412,2,walk,2,walk,0,0,1.000000,1
413,2,walk,2,walk,0,0,1.000000,1
414,2,walk,2,walk,0,0,0.999999,1
415,2,walk,2,walk,0,0,0.999980,1
416,2,walk,2,walk,0,0,1.000000,1
417,2,walk,2,walk,0,0,0.999994,1
418,2,walk,2,walk,0,0,0.999995,1
419,2,walk,2,walk,0,0,1.000000,1
420,2,walk,2,walk,0,0,0.999957,1
421,2,walk,2,walk,0,0,0.999816,1
422,2,walk,2,walk,0,0,1.000000,1
423,2,walk,2,walk,0,0,1.000000,1
424,2,walk,2,walk,0,0,1.000000,1
425,2,walk,2,walk,0,0,1.000000,1
426,2,walk,2,walk,0,0,1.000000,1
427,2,walk,2,walk,0,0,0.999998,1
428,2,walk,2,walk,0,0,0.999992,1
429,2,walk,2,walk,0,0,0.998964,1
430,2,walk,2,walk,0,0,1.000000,1
431,2,walk,2,walk,0,0,1.000000,1
432,2,walk,2,walk,0,0,0.940111,1
433,2,walk,2,walk,0,0,1.000000,1
434,2,walk,2,walk,0,0,1.000000,1
435,2,walk,2,walk,0,0,0.999163,1
436,2,walk,2,walk,0,0,0.996000,1
437,2,walk,2,walk,0,0,0.984054,1
438,2,walk,2,walk,0,0,1.000000,1
439,2,walk,2,walk,0,0,1.000000,1
440,2,walk,2,walk,0,0,0.784266,1
441,2,walk,2,walk,0,0,0.998828,1
442,2,walk,2,walk,0,0,0.999996,1
443,2,walk,2,walk,0,0,0.999891,1
444,2,walk,2,walk,0,0,0.999534,1
445,2,walk,2,walk,0,0,1.000000,1
446,2,walk,2,walk,0,0,0.999959,1
447,2,walk,2,walk,0,0,0.999967,1
448,2,walk,2,walk,0,0,1.000000,1
449,2,walk,2,walk,0,0,1.000000,1
450,2,walk,2,walk,0,0,1.000000,1
451,2,walk,2,walk,0,0,0.999969,1
452,2,walk,2,walk,0,0,1.000000,1
453,2,walk,2,walk,0,0,1.000000,1
454,2,walk,2,walk,0,0,1.000000,1
455,2,walk,2,walk,0,0,1.000000,1
456,2,walk,2,walk,0,0,0.999999,1
457,2,walk,2,walk,0,0,1.000000,1
458,2,walk,2,walk,0,0,0.999885,1
459,2,walk,2,walk,0,0,0.967305,1
460,2,walk,2,walk,0,0,0.999977,1
461,2,walk,2,walk,0,0,0.999994,1
462,2,walk,2,walk,0,0,1.000000,1
463,2,walk,2,walk,0,0,0.999997,1
464,2,walk,2,walk,0,0,1.000000,1
465,2,walk,2,walk,0,0,0.664556,1
466,2,walk,2,walk,0,0,1.000000,1
467,2,walk,2,walk,0,0,1.000000,1
468,2,walk,2,walk,0,0,0.999998,1
469,2,walk,2,walk,0,0,0.999849,1
470,2,walk,2,walk,0,0,1.000000,1
471,2,walk,2,walk,0,0,1.000000,1
472,2,walk,2,walk,0,0,0.999989,1
473,2,walk,2,walk,0,0,1.000000,1
474,2,walk,2,walk,0,0,0.999992,1
475,2,walk,2,walk,0,0,0.998899,1
476,2,walk,2,walk,0,0,0.999840,1
477,2,walk,2,walk,0,0,1.000000,1
478,2,walk,2,walk,0,0,1.000000,1
479,2,walk,2,walk,0,0,1.000000,1
480,2,walk,2,walk,0,0,0.999572,1
481,2,walk,2,walk,0,0,1.000000,1
482,2,walk,2,walk,0,0,0.998716,1
483,2,walk,2,walk,0,0,0.999999,1
484,2,walk,2,walk,0,0,0.999997,1
485,2,walk,2,walk,0,0,0.999997,1
486,2,walk,2,walk,0,0,1.000000,1
487,2,walk,2,walk,0,0,1.000000,1
488,2,walk,2,walk,0,0,1.000000,1
489,2,walk,2,walk,0,0,0.999995,1
490,2,walk,2,walk,0,0,0.999304,1
491,2,walk,2,walk,0,0,1.000000,1
492,2,walk,2,walk,0,0,0.979697,1
493,2,walk,2,walk,0,0,1.000000,1
494,2,walk,2,walk,0,0,1.000000,1
495,2,walk,2,walk,0,0,1.000000,1
496,0,lie down,0,lie down,0,0,0.999652,1
497,0,lie down,0,lie down,0,0,0.959936,1
498,0,lie down,0,lie down,0,0,0.999999,1
499,0,lie down,0,lie down,0,0,0.996967,1
500,0,lie down,0,lie down,0,0,1.000000,1
501,0,lie down,0,lie down,0,0,0.999995,1
502,0,lie down,0,lie down,0,0,1.000000,1
503,0,lie down,0,lie down,0,0,0.999955,1
504,0,lie down,0,lie down,0,0,0.998315,1
505,0,lie down,3,pickup,0,0,0.999848,0
506,0,lie down,0,lie down,0,0,1.000000,1
507,0,lie down,0,lie down,0,0,0.999965,1
508,0,lie down,3,pickup,0,0,0.999714,0
509,0,lie down,0,lie down,0,0,0.999910,1
510,0,lie down,0,lie down,0,0,0.999504,1
511,0,lie down,0,lie down,0,0,0.999648,1
512,0,lie down,5,sit down,0,0,0.988608,0
513,0,lie down,0,lie down,0,0,0.999992,1
514,0,lie down,0,lie down,0,0,0.999809,1
515,0,lie down,0,lie down,0,0,0.999988,1
516,0,lie down,0,lie down,0,0,0.999999,1
517,0,lie down,0,lie down,0,0,0.999977,1
518,0,lie down,0,lie down,0,0,0.999866,1
519,0,lie down,0,lie down,0,0,0.996943,1
520,0,lie down,0,lie down,0,0,0.999565,1
521,0,lie down,0,lie down,0,0,0.999998,1
522,0,lie down,0,lie down,0,0,0.999223,1
523,0,lie down,0,lie down,0,0,1.000000,1
524,0,lie down,0,lie down,0,0,0.999895,1
525,0,lie down,0,lie down,0,0,0.999962,1
526,0,lie down,0,lie down,0,0,0.999999,1
527,0,lie down,0,lie down,0,0,1.000000,1
528,0,lie down,0,lie down,0,0,0.999995,1
529,0,lie down,6,stand up,0,0,0.955324,0
530,0,lie down,0,lie down,0,0,0.959238,1
531,0,lie down,0,lie down,0,0,0.997952,1
532,0,lie down,0,lie down,0,0,1.000000,1
533,0,lie down,0,lie down,0,0,0.995014,1
534,0,lie down,0,lie down,0,0,0.999998,1
535,0,lie down,0,lie down,0,0,0.999973,1
536,0,lie down,0,lie down,0,0,0.999852,1
537,0,lie down,0,lie down,0,0,0.999982,1
538,0,lie down,0,lie down,0,0,1.000000,1
539,0,lie down,0,lie down,0,0,1.000000,1
540,0,lie down,0,lie down,0,0,1.000000,1
541,0,lie down,0,lie down,0,0,0.999997,1
542,0,lie down,0,lie down,0,0,1.000000,1
543,0,lie down,0,lie down,0,0,0.999707,1
544,0,lie down,0,lie down,0,0,1.000000,1
545,0,lie down,0,lie down,0,0,1.000000,1
546,0,lie down,0,lie down,0,0,0.985945,1
547,0,lie down,0,lie down,0,0,1.000000,1
548,0,lie down,0,lie down,0,0,0.999938,1
549,0,lie down,0,lie down,0,0,0.991158,1
550,0,lie down,0,lie down,0,0,0.998123,1
551,0,lie down,0,lie down,0,0,0.999995,1
552,0,lie down,6,stand up,0,0,0.846570,0
553,0,lie down,0,lie down,0,0,0.999994,1
554,0,lie down,0,lie down,0,0,0.815365,1
555,0,lie down,5,sit down,0,0,0.543108,0
556,0,lie down,0,lie down,0,0,0.997432,1
557,0,lie down,6,stand up,0,0,0.800216,0
558,0,lie down,0,lie down,0,0,0.999055,1
559,0,lie down,0,lie down,0,0,0.999827,1
560,0,lie down,0,lie down,0,0,0.999998,1
561,0,lie down,0,lie down,0,0,0.999817,1
562,1,fall,1,fall,1,1,0.999998,1
563,1,fall,1,fall,1,1,0.999976,1
564,1,fall,1,fall,1,1,0.999997,1
565,1,fall,1,fall,1,1,0.999997,1
566,1,fall,1,fall,1,1,0.999947,1
567,1,fall,1,fall,1,1,0.999989,1
568,1,fall,1,fall,1,1,1.000000,1
569,1,fall,1,fall,1,1,0.999291,1
570,1,fall,1,fall,1,1,0.999998,1
571,1,fall,1,fall,1,1,0.999998,1
572,1,fall,1,fall,1,1,0.999994,1
573,1,fall,1,fall,1,1,0.999995,1
574,1,fall,1,fall,1,1,0.999583,1
575,1,fall,1,fall,1,1,0.999849,1
576,1,fall,1,fall,1,1,0.999979,1
577,1,fall,1,fall,1,1,0.999997,1
578,1,fall,1,fall,1,1,0.999999,1
579,1,fall,1,fall,1,1,0.999999,1
580,1,fall,1,fall,1,1,0.999425,1
581,1,fall,1,fall,1,1,0.999979,1
582,1,fall,1,fall,1,1,1.000000,1
583,1,fall,2,walk,1,0,0.782271,0
584,1,fall,1,fall,1,1,0.998933,1
585,1,fall,1,fall,1,1,0.999926,1
586,1,fall,1,fall,1,1,1.000000,1
587,1,fall,1,fall,1,1,1.000000,1
588,1,fall,1,fall,1,1,1.000000,1
589,1,fall,1,fall,1,1,0.999998,1
590,1,fall,1,fall,1,1,1.000000,1
591,1,fall,1,fall,1,1,1.000000,1
