sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
204,4,run,4,run,0,0,1.000000,1
205,4,run,4,run,0,0,0.999993,1
206,4,run,4,run,0,0,0.729273,1
207,4,run,4,run,0,0,0.999999,1
208,4,run,4,run,0,0,0.999992,1
209,4,run,4,run,0,0,0.999419,1
210,4,run,4,run,0,0,0.992721,1
211,4,run,4,run,0,0,0.999915,1
212,4,run,4,run,0,0,0.999999,1
213,4,run,4,run,0,0,1.000000,1
214,4,run,4,run,0,0,0.999998,1
215,4,run,4,run,0,0,0.977245,1
216,4,run,4,run,0,0,1.000000,1
217,4,run,4,run,0,0,0.999999,1
218,4,run,4,run,0,0,0.998897,1
219,4,run,4,run,0,0,1.000000,1
220,4,run,4,run,0,0,1.000000,1
221,4,run,4,run,0,0,0.999777,1
222,4,run,4,run,0,0,0.999809,1
223,4,run,4,run,0,0,1.000000,1
224,4,run,4,run,0,0,1.000000,1
225,4,run,4,run,0,0,1.000000,1
226,4,run,4,run,0,0,0.999849,1
227,4,run,4,run,0,0,0.999172,1
228,4,run,4,run,0,0,0.999917,1
229,4,run,4,run,0,0,0.999990,1
230,4,run,4,run,0,0,0.984534,1
231,4,run,4,run,0,0,0.999924,1
232,4,run,4,run,0,0,0.999936,1
233,4,run,4,run,0,0,1.000000,1
234,4,run,4,run,0,0,1.000000,1
235,4,run,4,run,0,0,0.999914,1
236,4,run,4,run,0,0,0.999999,1
237,4,run,4,run,0,0,0.999999,1
238,4,run,4,run,0,0,0.999999,1
239,4,run,4,run,0,0,1.000000,1
240,4,run,4,run,0,0,0.999888,1
241,4,run,4,run,0,0,0.999980,1
242,4,run,4,run,0,0,0.997983,1
243,4,run,4,run,0,0,1.000000,1
244,4,run,4,run,0,0,0.999999,1
245,4,run,4,run,0,0,0.987955,1
246,4,run,4,run,0,0,1.000000,1
247,4,run,4,run,0,0,0.999999,1
248,4,run,4,run,0,0,0.999996,1
249,4,run,4,run,0,0,0.999999,1
250,4,run,4,run,0,0,0.999994,1
251,4,run,4,run,0,0,0.999855,1
252,4,run,4,run,0,0,0.999979,1
253,4,run,4,run,0,0,0.999999,1
254,4,run,4,run,0,0,0.999999,1
255,4,run,4,run,0,0,0.997454,1
256,4,run,4,run,0,0,0.999994,1
257,4,run,4,run,0,0,0.999997,1
258,4,run,4,run,0,0,1.000000,1
259,4,run,4,run,0,0,1.000000,1
260,4,run,4,run,0,0,0.999916,1
261,4,run,4,run,0,0,0.999999,1
262,4,run,4,run,0,0,0.999964,1
263,4,run,4,run,0,0,0.999998,1
264,4,run,4,run,0,0,0.999997,1
265,4,run,4,run,0,0,1.000000,1
266,4,run,4,run,0,0,0.999996,1
267,4,run,4,run,0,0,0.999990,1
268,4,run,4,run,0,0,0.999998,1
269,4,run,4,run,0,0,1.000000,1
270,4,run,4,run,0,0,0.999989,1
271,4,run,4,run,0,0,0.999997,1
272,4,run,4,run,0,0,0.999975,1
273,4,run,4,run,0,0,0.999991,1
274,4,run,4,run,0,0,0.999983,1
275,4,run,4,run,0,0,1.000000,1
276,4,run,4,run,0,0,0.999987,1
277,4,run,4,run,0,0,0.999735,1
278,4,run,4,run,0,0,1.000000,1
279,4,run,4,run,0,0,1.000000,1
280,4,run,4,run,0,0,1.000000,1
281,4,run,4,run,0,0,0.999988,1
282,5,sit down,0,lie down,0,0,0.863011,0
283,5,sit down,5,sit down,0,0,0.999881,1
284,5,sit down,5,sit down,0,0,0.994802,1
285,5,sit down,5,sit down,0,0,0.999937,1
286,5,sit down,5,sit down,0,0,0.927835,1
287,5,sit down,5,sit down,0,0,0.999999,1
288,5,sit down,5,sit down,0,0,1.000000,1
289,5,sit down,5,sit down,0,0,0.952359,1
290,5,sit down,5,sit down,0,0,0.996233,1
291,5,sit down,5,sit down,0,0,0.991149,1
292,5,sit down,5,sit down,0,0,0.999823,1
293,5,sit down,5,sit down,0,0,0.999905,1
294,5,sit down,1,fall,0,1,0.991902,0
295,5,sit down,5,sit down,0,0,0.998961,1
296,5,sit down,5,sit down,0,0,0.894025,1
297,5,sit down,5,sit down,0,0,0.999928,1
298,5,sit down,5,sit down,0,0,0.999989,1
299,5,sit down,5,sit down,0,0,0.998953,1
300,5,sit down,5,sit down,0,0,0.982071,1
301,5,sit down,5,sit down,0,0,0.999982,1
302,5,sit down,5,sit down,0,0,0.999993,1
303,5,sit down,5,sit down,0,0,0.997007,1
304,5,sit down,5,sit down,0,0,0.995354,1
305,5,sit down,5,sit down,0,0,0.999994,1
306,5,sit down,5,sit down,0,0,0.999957,1
307,5,sit down,5,sit down,0,0,0.999986,1
308,5,sit down,5,sit down,0,0,0.999992,1
309,5,sit down,5,sit down,0,0,0.999978,1
310,5,sit down,5,sit down,0,0,0.999960,1
311,5,sit down,5,sit down,0,0,0.999898,1
312,5,sit down,5,sit down,0,0,1.000000,1
313,5,sit down,6,stand up,0,0,0.992875,0
314,5,sit down,5,sit down,0,0,0.982160,1
315,5,sit down,5,sit down,0,0,0.965256,1
316,5,sit down,5,sit down,0,0,0.884399,1
317,5,sit down,5,sit down,0,0,0.805788,1
318,5,sit down,5,sit down,0,0,0.999672,1
319,5,sit down,5,sit down,0,0,0.999998,1
320,5,sit down,5,sit down,0,0,0.999975,1
321,5,sit down,5,sit down,0,0,0.999923,1
322,6,stand up,6,stand up,0,0,0.978280,1
323,6,stand up,6,stand up,0,0,0.996863,1
324,6,stand up,6,stand up,0,0,0.989601,1
325,6,stand up,6,stand up,0,0,0.546886,1
326,6,stand up,6,stand up,0,0,0.999388,1
327,6,stand up,6,stand up,0,0,0.999490,1
328,6,stand up,6,stand up,0,0,0.995350,1
329,6,stand up,6,stand up,0,0,0.998511,1
330,6,stand up,6,stand up,0,0,0.796323,1
331,6,stand up,6,stand up,0,0,0.997880,1
332,6,stand up,6,stand up,0,0,0.975188,1
333,6,stand up,6,stand up,0,0,0.996504,1
334,6,stand up,6,stand up,0,0,0.750221,1
335,6,stand up,6,stand up,0,0,0.602655,1
336,6,stand up,6,stand up,0,0,0.929822,1
337,6,stand up,6,stand up,0,0,0.999594,1
338,6,stand up,6,stand up,0,0,0.997458,1
339,6,stand up,6,stand up,0,0,0.982655,1
340,6,stand up,6,stand up,0,0,0.995855,1
341,6,stand up,6,stand up,0,0,0.982942,1
342,6,stand up,6,stand up,0,0,0.999749,1
343,6,stand up,6,stand up,0,0,0.983711,1
344,6,stand up,6,stand up,0,0,0.941624,1
345,6,stand up,6,stand up,0,0,0.993135,1
346,6,stand up,6,stand up,0,0,0.993959,1
347,6,stand up,6,stand up,0,0,0.999704,1
348,6,stand up,6,stand up,0,0,0.994137,1
349,6,stand up,6,stand up,0,0,0.999180,1
350,6,stand up,6,stand up,0,0,0.982161,1
351,6,stand up,6,stand up,0,0,0.996540,1
352,6,stand up,6,stand up,0,0,0.976600,1
353,2,walk,2,walk,0,0,0.999083,1
354,2,walk,2,walk,0,0,0.999998,1
355,2,walk,2,walk,0,0,0.998629,1
356,2,walk,2,walk,0,0,0.999875,1
357,2,walk,2,walk,0,0,1.000000,1
358,2,walk,2,walk,0,0,1.000000,1
359,2,walk,2,walk,0,0,0.999989,1
360,2,walk,2,walk,0,0,1.000000,1
361,2,walk,2,walk,0,0,1.000000,1
362,2,walk,2,walk,0,0,1.000000,1
363,2,walk,2,walk,0,0,0.999997,1
364,2,walk,2,walk,0,0,1.000000,1
365,2,walk,2,walk,0,0,0.999997,1
366,2,walk,2,walk,0,0,1.000000,1
367,2,walk,2,walk,0,0,1.000000,1
368,2,walk,2,walk,0,0,1.000000,1
369,2,walk,2,walk,0,0,0.999928,1
370,2,walk,2,walk,0,0,1.000000,1
371,2,walk,2,walk,0,0,0.999999,1
372,2,walk,2,walk,0,0,0.999999,1
373,2,walk,2,walk,0,0,0.989387,1
374,2,walk,2,walk,0,0,1.000000,1
375,2,walk,2,walk,0,0,0.999942,1
376,2,walk,2,walk,0,0,0.999779,1
377,2,walk,2,walk,0,0,1.000000,1
378,2,walk,2,walk,0,0,1.000000,1
379,2,walk,2,walk,0,0,0.999996,1
380,2,walk,2,walk,0,0,1.000000,1
381,2,walk,2,walk,0,0,1.000000,1
382,2,walk,2,walk,0,0,0.999904,1
383,2,walk,2,walk,0,0,1.000000,1
384,2,walk,2,walk,0,0,1.000000,1
385,2,walk,2,walk,0,0,0.999975,1
386,2,walk,2,walk,0,0,0.999983,1
387,2,walk,2,walk,0,0,0.994674,1
388,2,walk,2,walk,0,0,0.991953,1
389,2,walk,2,walk,0,0,1.000000,1
390,2,walk,2,walk,0,0,1.000000,1
391,2,walk,2,walk,0,0,0.998555,1
392,2,walk,2,walk,0,0,0.999997,1
393,2,walk,2,walk,0,0,0.999775,1
394,2,walk,2,walk,0,0,0.997844,1
395,2,walk,2,walk,0,0,0.991578,1
396,2,walk,2,walk,0,0,0.999941,1
397,2,walk,2,walk,0,0,1.000000,1
398,2,walk,2,walk,0,0,1.000000,1
399,2,walk,2,walk,0,0,1.000000,1
400,2,walk,2,walk,0,0,0.999860,1
401,2,walk,2,walk,0,0,0.999121,1
402,2,walk,2,walk,0,0,1.000000,1
403,2,walk,2,walk,0,0,1.000000,1
404,2,walk,2,walk,0,0,0.999028,1
405,2,walk,2,walk,0,0,1.000000,1
406,2,walk,2,walk,0,0,1.000000,1
407,2,walk,2,walk,0,0,0.999914,1
408,2,walk,2,walk,0,0,0.998549,1
409,2,walk,2,walk,0,0,1.000000,1
410,2,walk,2,walk,0,0,1.000000,1
411,2,walk,2,walk,0,0,0.999507,1
412,2,walk,2,walk,0,0,0.999919,1
413,2,walk,2,walk,0,0,1.000000,1
414,2,walk,2,walk,0,0,0.999983,1
415,2,walk,2,walk,0,0,0.999994,1
416,2,walk,2,walk,0,0,1.000000,1
417,2,walk,2,walk,0,0,1.000000,1
418,2,walk,2,walk,0,0,0.999876,1
419,2,walk,2,walk,0,0,0.999999,1
420,2,walk,2,walk,0,0,1.000000,1
421,2,walk,2,walk,0,0,0.999999,1
422,2,walk,2,walk,0,0,1.000000,1
423,2,walk,2,walk,0,0,1.000000,1
424,2,walk,2,walk,0,0,1.000000,1
425,2,walk,2,walk,0,0,0.999795,1
426,2,walk,2,walk,0,0,1.000000,1
427,2,walk,2,walk,0,0,0.993600,1
428,2,walk,2,walk,0,0,1.000000,1
429,2,walk,2,walk,0,0,1.000000,1
430,2,walk,2,walk,0,0,0.999673,1
431,2,walk,2,walk,0,0,1.000000,1
432,2,walk,2,walk,0,0,0.999772,1
433,2,walk,2,walk,0,0,0.999952,1
434,2,walk,2,walk,0,0,0.999990,1
435,2,walk,2,walk,0,0,1.000000,1
436,2,walk,2,walk,0,0,0.963280,1
437,2,walk,2,walk,0,0,1.000000,1
438,2,walk,2,walk,0,0,1.000000,1
439,2,walk,2,walk,0,0,1.000000,1
440,2,walk,2,walk,0,0,0.999996,1
441,2,walk,2,walk,0,0,1.000000,1
442,2,walk,2,walk,0,0,1.000000,1
443,2,walk,2,walk,0,0,1.000000,1
444,2,walk,2,walk,0,0,1.000000,1
445,2,walk,2,walk,0,0,1.000000,1
446,2,walk,2,walk,0,0,1.000000,1
447,2,walk,2,walk,0,0,1.000000,1
448,2,walk,2,walk,0,0,1.000000,1
449,2,walk,2,walk,0,0,0.999774,1
450,2,walk,2,walk,0,0,0.999899,1
451,2,walk,2,walk,0,0,1.000000,1
452,2,walk,2,walk,0,0,0.999681,1
453,2,walk,2,walk,0,0,1.000000,1
454,2,walk,2,walk,0,0,0.999999,1
455,2,walk,2,walk,0,0,0.999997,1
456,2,walk,2,walk,0,0,1.000000,1
457,2,walk,2,walk,0,0,1.000000,1
458,2,walk,2,walk,0,0,1.000000,1
459,2,walk,2,walk,0,0,0.999999,1
460,2,walk,2,walk,0,0,0.999991,1
461,2,walk,2,walk,0,0,0.999986,1
462,2,walk,2,walk,0,0,0.998516,1
463,2,walk,2,walk,0,0,1.000000,1
464,2,walk,2,walk,0,0,0.999991,1
465,2,walk,2,walk,0,0,1.000000,1
466,2,walk,2,walk,0,0,1.000000,1
467,2,walk,2,walk,0,0,1.000000,1
468,2,walk,2,walk,0,0,0.999986,1
469,2,walk,2,walk,0,0,0.998649,1
470,2,walk,2,walk,0,0,0.932795,1
471,2,walk,2,walk,0,0,0.999980,1
472,2,walk,2,walk,0,0,0.999782,1
473,2,walk,2,walk,0,0,1.000000,1
474,2,walk,2,walk,0,0,1.000000,1
475,2,walk,2,walk,0,0,0.999995,1
476,2,walk,2,walk,0,0,0.947991,1
477,2,walk,2,walk,0,0,1.000000,1
478,2,walk,2,walk,0,0,0.998935,1
479,2,walk,2,walk,0,0,1.000000,1
480,2,walk,2,walk,0,0,1.000000,1
481,2,walk,2,walk,0,0,1.000000,1
482,2,walk,2,walk,0,0,0.999998,1
483,2,walk,2,walk,0,0,1.000000,1
484,2,walk,2,walk,0,0,1.000000,1
485,2,walk,2,walk,0,0,1.000000,1
486,2,walk,2,walk,0,0,1.000000,1
487,2,walk,2,walk,0,0,1.000000,1
488,2,walk,2,walk,0,0,1.000000,1
489,2,walk,2,walk,0,0,0.999999,1
490,2,walk,2,walk,0,0,0.999983,1
491,2,walk,2,walk,0,0,0.999977,1
492,2,walk,2,walk,0,0,0.999993,1
493,2,walk,2,walk,0,0,1.000000,1
494,2,walk,2,walk,0,0,1.000000,1
495,2,walk,2,walk,0,0,0.999999,1
496,2,walk,2,walk,0,0,0.999999,1
497,2,walk,2,walk,0,0,0.999444,1
498,2,walk,2,walk,0,0,0.999993,1
499,2,walk,2,walk,0,0,1.000000,1
