sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
16,fgsm,0.030000,0,lie down,6,stand up,0,0,0.327904,0.005961,0.018900,0.005961,0.205788,0.021048,0.258145,0.162253,0.327904,-1.660416,-2.814407,0.727260,-1.552763,0.953932,0.489570,1.193133
17,fgsm,0.030000,0,lie down,5,sit down,0,0,0.565712,0.000441,0.241784,0.000441,0.151180,0.001602,0.009845,0.565712,0.029436,1.889685,-4.418125,1.420110,-3.126837,-1.311388,2.739726,-0.216131
18,fgsm,0.030000,0,lie down,2,walk,0,0,0.551109,0.007694,0.167379,0.007694,0.551109,0.011115,0.097263,0.123499,0.041941,0.212979,-2.866822,1.404652,-2.499026,-0.329861,-0.091050,-1.171005
19,fgsm,0.030000,0,lie down,0,lie down,0,0,0.362461,0.047974,0.362461,0.047974,0.092444,0.237387,0.060995,0.076931,0.121807,1.047602,-0.974653,-0.318708,0.624377,-0.734531,-0.502403,-0.042880
20,fgsm,0.030000,0,lie down,0,lie down,0,0,0.301911,0.055365,0.301911,0.055365,0.104917,0.247568,0.071329,0.078881,0.140028,0.798921,-0.897264,-0.258040,0.600475,-0.643906,-0.543275,0.030633
21,fgsm,0.030000,0,lie down,0,lie down,0,0,0.200502,0.114313,0.200502,0.114313,0.152522,0.100448,0.134525,0.126674,0.171016,0.150999,-0.410883,-0.122519,-0.540184,-0.248073,-0.308208,-0.008069
22,fgsm,0.030000,0,lie down,5,sit down,0,0,0.486161,0.001509,0.339556,0.001509,0.055936,0.008133,0.015589,0.486161,0.093116,1.846517,-3.569860,0.043092,-1.885139,-1.234578,2.205419,0.552724
23,fgsm,0.030000,0,lie down,5,sit down,0,0,0.513992,0.000098,0.200146,0.000098,0.266665,0.000581,0.010581,0.513992,0.007938,2.042420,-5.576587,2.329366,-3.799496,-0.897597,2.985580,-1.185026
24,fgsm,0.030000,0,lie down,0,lie down,0,0,0.400844,0.008747,0.400844,0.008747,0.063484,0.333286,0.053376,0.074044,0.066218,1.482346,-2.342528,-0.360445,1.297775,-0.533856,-0.206560,-0.318267
25,fgsm,0.030000,0,lie down,5,sit down,0,0,0.579721,0.000574,0.234788,0.000574,0.133743,0.000369,0.003138,0.579721,0.047668,1.960719,-4.053540,1.397958,-4.495015,-2.354443,2.864583,0.366298
26,fgsm,0.030000,0,lie down,0,lie down,0,0,0.304443,0.067581,0.304443,0.067581,0.274454,0.123299,0.083797,0.072946,0.073479,0.520743,-0.984411,0.417044,-0.383128,-0.769348,-0.908029,-0.900735
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.389277,0.003187,0.389277,0.003187,0.227130,0.012747,0.053726,0.274957,0.038976,1.342786,-3.462513,0.804015,-2.076223,-0.637605,0.995109,-0.958564
28,fgsm,0.030000,0,lie down,6,stand up,0,0,0.257024,0.004018,0.190054,0.004018,0.076054,0.125991,0.209760,0.137099,0.257024,0.739508,-3.116951,-0.176362,0.328414,0.838164,0.412901,1.041368
29,fgsm,0.030000,0,lie down,3,pickup,0,0,0.454473,0.000225,0.293458,0.000225,0.017901,0.454473,0.008802,0.088471,0.136670,2.402860,-4.769261,-0.394027,2.840264,-1.103869,1.203800,1.638692
30,fgsm,0.030000,0,lie down,6,stand up,0,0,0.168276,0.159225,0.160639,0.159225,0.127944,0.124232,0.125399,0.134285,0.168276,-0.010393,-0.019233,-0.237960,-0.267402,-0.258048,-0.189584,0.036056
31,fgsm,0.030000,0,lie down,0,lie down,0,0,0.744152,0.091976,0.744152,0.091976,0.023547,0.103295,0.006783,0.015659,0.014587,2.382594,0.291880,-1.070636,0.407938,-2.315209,-1.478622,-1.549502
32,fgsm,0.030000,0,lie down,2,walk,0,0,0.672225,0.002540,0.017932,0.002540,0.672225,0.002827,0.048261,0.008655,0.247559,-1.560463,-3.514696,2.063565,-3.407649,-0.570398,-2.288891,1.064619
33,fgsm,0.030000,0,lie down,2,walk,0,0,0.788234,0.000068,0.063366,0.000068,0.788234,0.000136,0.008208,0.121215,0.018773,0.993294,-5.843139,3.514167,-5.153422,-1.050485,1.641937,-0.223202
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.948349,0.000000,0.050329,0.000000,0.000214,0.948349,0.000001,0.000623,0.000484,4.579501,-7.562984,-0.879909,7.515644,-6.200508,0.187233,-0.064079
35,fgsm,0.030000,0,lie down,5,sit down,0,0,0.607458,0.000778,0.146171,0.000778,0.076607,0.076483,0.015645,0.607458,0.076858,0.514441,-4.721957,-0.131640,-0.133267,-1.720169,1.938950,-0.128369
36,fgsm,0.030000,0,lie down,0,lie down,0,0,0.304824,0.049458,0.304824,0.049458,0.187074,0.204313,0.165070,0.079198,0.010064,0.383930,-1.434684,-0.104301,-0.016150,-0.229431,-0.963855,-3.026826
37,fgsm,0.030000,0,lie down,2,walk,0,0,0.205260,0.140575,0.129642,0.140575,0.205260,0.130790,0.172750,0.078970,0.142014,-0.306751,-0.225782,0.152752,-0.297929,-0.019681,-0.802461,-0.215601
38,fgsm,0.030000,0,lie down,1,fall,0,1,0.181479,0.181479,0.179428,0.181479,0.172074,0.158278,0.136023,0.080404,0.092315,0.006084,0.017449,-0.035764,-0.119337,-0.270865,-0.796624,-0.658487
39,fgsm,0.030000,0,lie down,2,walk,0,0,0.629077,0.000714,0.042655,0.000714,0.629077,0.006487,0.055358,0.048414,0.217295,-0.953523,-5.043987,1.737590,-2.836804,-0.692845,-0.826869,0.674590
40,fgsm,0.030000,0,lie down,5,sit down,0,0,0.642127,0.000001,0.127881,0.000001,0.026280,0.197853,0.000127,0.642127,0.005732,2.164188,-10.209118,0.581896,2.600612,-4.753321,3.777877,-0.940815
41,fgsm,0.030000,0,lie down,1,fall,0,1,0.174256,0.174256,0.174203,0.174256,0.123227,0.163458,0.130199,0.112391,0.122265,0.135416,0.135721,-0.210773,0.071749,-0.155740,-0.302817,-0.218613
42,fgsm,0.030000,0,lie down,0,lie down,0,0,0.353161,0.017812,0.353161,0.017812,0.105489,0.234361,0.086485,0.078768,0.123923,1.138158,-1.848894,-0.070159,0.728093,-0.268795,-0.362257,0.090897
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.410136,0.057995,0.187405,0.057995,0.410136,0.082916,0.188823,0.040048,0.032678,-0.078277,-1.251197,0.704942,-0.893725,-0.070739,-1.621470,-1.824833
44,fgsm,0.030000,0,lie down,5,sit down,0,0,0.948497,0.000000,0.046107,0.000000,0.001876,0.000000,0.000002,0.948497,0.003517,4.774550,-7.049490,1.572718,-7.063035,-5.406214,7.798456,2.201260
45,fgsm,0.030000,0,lie down,5,sit down,0,0,0.606484,0.000418,0.047231,0.000418,0.089543,0.142668,0.051866,0.606484,0.061792,-0.472945,-5.201163,0.166717,0.632518,-0.379338,2.079679,-0.204232
46,fgsm,0.030000,0,lie down,0,lie down,0,0,0.836144,0.014019,0.836144,0.014019,0.007866,0.116039,0.001693,0.015740,0.008499,3.299350,-0.789066,-1.366957,1.324479,-2.902846,-0.673269,-1.289480
47,fgsm,0.030000,0,lie down,5,sit down,0,0,0.834583,0.000005,0.110589,0.000005,0.016585,0.018694,0.007974,0.834583,0.011570,1.787202,-8.160793,-0.110094,0.009592,-0.842439,3.808316,-0.470193
48,fgsm,0.030000,0,lie down,1,fall,0,1,0.199365,0.199365,0.181580,0.199365,0.129057,0.126291,0.097123,0.146002,0.120582,0.183396,0.276840,-0.158043,-0.179707,-0.442323,-0.034677,-0.225971
49,fgsm,0.030000,0,lie down,2,walk,0,0,0.538601,0.008895,0.101481,0.008895,0.538601,0.027025,0.291924,0.007554,0.024521,-0.193229,-2.627661,1.475875,-1.516336,0.863393,-2.791073,-1.613572
50,fgsm,0.030000,0,lie down,5,sit down,0,0,0.831046,0.000156,0.112423,0.000156,0.032460,0.000117,0.000701,0.831046,0.023098,2.437736,-4.145419,1.195468,-4.431452,-2.639823,4.438157,0.855227
51,fgsm,0.030000,0,lie down,0,lie down,0,0,0.423659,0.012954,0.423659,0.012954,0.147074,0.033619,0.086027,0.183625,0.113043,1.274078,-2.213459,0.216083,-1.259761,-0.320188,0.438042,-0.047084
52,fgsm,0.030000,0,lie down,5,sit down,0,0,0.476238,0.000808,0.177198,0.000808,0.196794,0.003354,0.024681,0.476238,0.120928,1.296411,-4.094233,1.401302,-2.670813,-0.674820,2.285064,0.914338
53,fgsm,0.030000,0,lie down,2,walk,0,0,0.219229,0.159414,0.085454,0.159414,0.219229,0.121588,0.164008,0.140376,0.109930,-0.664732,-0.041201,0.277410,-0.312065,-0.012788,-0.168379,-0.412860
54,fgsm,0.030000,0,lie down,4,run,0,0,0.474514,0.033914,0.077482,0.033914,0.283999,0.085480,0.474514,0.010336,0.034274,-0.685132,-1.511349,0.613789,-0.586900,1.127108,-2.699521,-1.500796
55,fgsm,0.030000,0,lie down,2,walk,0,0,0.779513,0.000257,0.088462,0.000257,0.779513,0.000598,0.020913,0.078446,0.031811,0.480935,-5.361408,2.657027,-4.515824,-0.961265,0.360769,-0.541827
56,fgsm,0.030000,0,lie down,6,stand up,0,0,0.519652,0.006316,0.157143,0.006316,0.091315,0.004708,0.010793,0.210072,0.519652,1.128718,-2.085403,0.585875,-2.379103,-1.549503,1.419012,2.324721
57,fgsm,0.030000,0,lie down,4,run,0,0,0.478459,0.010124,0.024583,0.010124,0.441924,0.030282,0.478459,0.004257,0.010370,-1.380463,-2.267559,1.508635,-1.171937,1.588069,-3.133961,-2.243560
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.812451,0.000526,0.085541,0.000526,0.039962,0.005800,0.015888,0.812451,0.039831,0.591324,-4.499186,-0.169733,-2.099735,-1.092102,2.842387,-0.173034
59,fgsm,0.030000,0,lie down,5,sit down,0,0,0.506902,0.000127,0.073312,0.000127,0.409037,0.000595,0.007785,0.506902,0.002243,0.717328,-5.643482,2.436412,-4.097178,-1.525220,2.650925,-2.769588
60,fgsm,0.030000,0,lie down,4,run,0,0,0.428643,0.117167,0.029983,0.117167,0.290860,0.069812,0.428643,0.022166,0.041369,-1.733175,-0.370196,0.539045,-0.887984,0.926827,-2.035238,-1.411265
61,fgsm,0.030000,0,lie down,2,walk,0,0,0.198143,0.159942,0.092902,0.159942,0.198143,0.129654,0.152263,0.153408,0.113688,-0.509368,0.033896,0.248073,-0.176049,-0.015306,-0.007812,-0.307462
62,fgsm,0.030000,0,lie down,5,sit down,0,0,0.823789,0.000015,0.117968,0.000015,0.048955,0.000021,0.000401,0.823789,0.008850,2.846021,-6.114709,1.966500,-5.770557,-2.837605,4.789521,0.256043
63,fgsm,0.030000,0,lie down,5,sit down,0,0,0.674145,0.000004,0.118592,0.000004,0.096519,0.041538,0.036808,0.674145,0.032394,1.140681,-9.130859,0.934728,0.091592,-0.029296,2.878435,-0.157041
64,fgsm,0.030000,0,lie down,0,lie down,0,0,0.667684,0.020543,0.667684,0.020543,0.022495,0.229716,0.007562,0.027481,0.024519,2.502615,-0.978680,-0.887902,1.435642,-1.978064,-0.687702,-0.801749
65,fgsm,0.030000,0,lie down,5,sit down,0,0,0.595327,0.000143,0.156578,0.000143,0.226256,0.000720,0.009362,0.595327,0.011614,1.800741,-5.196128,2.168855,-3.581577,-1.016111,3.136300,-0.800626
66,fgsm,0.030000,1,fall,1,fall,1,1,0.330529,0.330529,0.089392,0.330529,0.155193,0.124730,0.171214,0.042632,0.086311,-0.613726,0.693937,-0.062090,-0.280604,0.036155,-1.354162,-0.648797
67,fgsm,0.030000,1,fall,1,fall,1,1,0.577152,0.577152,0.297169,0.577152,0.099000,0.010001,0.008838,0.006143,0.001697,0.953181,1.616986,-0.145998,-2.438400,-2.562007,-2.925787,-4.212331
68,fgsm,0.030000,1,fall,1,fall,1,1,0.249909,0.249909,0.160599,0.249909,0.209677,0.100083,0.109304,0.047446,0.122981,-0.131175,0.311013,0.135485,-0.604083,-0.515948,-1.350487,-0.398052
69,fgsm,0.030000,1,fall,1,fall,1,1,0.288941,0.288941,0.106326,0.288941,0.133972,0.121635,0.101598,0.116654,0.130874,-0.288446,0.711270,-0.057321,-0.153929,-0.333933,-0.195740,-0.080716
70,fgsm,0.030000,1,fall,2,walk,1,0,0.256965,0.136851,0.179024,0.136851,0.256965,0.144941,0.195921,0.036061,0.050238,-0.197203,-0.465828,0.164221,-0.408396,-0.107010,-1.799511,-1.467945
71,fgsm,0.030000,1,fall,1,fall,1,1,0.397245,0.397245,0.088512,0.397245,0.191595,0.070174,0.081710,0.029200,0.141564,-0.664487,0.836927,0.107761,-0.896655,-0.744450,-1.773450,-0.194875
72,fgsm,0.030000,1,fall,1,fall,1,1,0.348001,0.348001,0.078549,0.348001,0.173393,0.130990,0.174752,0.037747,0.056567,-0.872064,0.616420,-0.080225,-0.360663,-0.072419,-1.604878,-1.200358
73,fgsm,0.030000,1,fall,2,walk,1,0,0.341164,0.069874,0.095492,0.069874,0.341164,0.153519,0.306936,0.011581,0.021435,-0.626390,-0.938740,0.646933,-0.151602,0.541210,-2.736068,-2.120401
74,fgsm,0.030000,1,fall,1,fall,1,1,0.314928,0.314928,0.111757,0.314928,0.162568,0.151914,0.158403,0.042630,0.057801,-0.550844,0.485177,-0.176074,-0.243855,-0.202027,-1.514617,-1.210160
75,fgsm,0.030000,1,fall,1,fall,1,1,0.354710,0.354710,0.080364,0.354710,0.170908,0.134828,0.166291,0.038759,0.054140,-0.853678,0.631060,-0.099112,-0.336237,-0.126499,-1.582886,-1.248666
76,fgsm,0.030000,1,fall,1,fall,1,1,0.637243,0.637243,0.101871,0.637243,0.118198,0.047076,0.054683,0.016067,0.024862,-0.397343,1.436096,-0.248692,-1.169287,-1.019504,-2.244316,-1.807716
77,fgsm,0.030000,1,fall,1,fall,1,1,0.246652,0.246652,0.098822,0.246652,0.156864,0.148841,0.138902,0.101631,0.108288,-0.458412,0.456249,0.003650,-0.048851,-0.117965,-0.430378,-0.366937
78,fgsm,0.030000,1,fall,4,run,1,0,0.397341,0.146702,0.040627,0.146702,0.252967,0.073584,0.397341,0.026130,0.062649,-1.517557,-0.233577,0.311280,-0.923546,0.762817,-1.958904,-1.084425
79,fgsm,0.030000,1,fall,1,fall,1,1,0.319454,0.319454,0.107453,0.319454,0.146312,0.121436,0.145931,0.055741,0.103674,-0.427631,0.661931,-0.118938,-0.305293,-0.121549,-1.083963,-0.463434
80,fgsm,0.030000,1,fall,1,fall,1,1,0.338386,0.338386,0.126801,0.338386,0.136394,0.128159,0.116900,0.062134,0.091225,-0.289118,0.692453,-0.216183,-0.278460,-0.370415,-1.002436,-0.618400
81,fgsm,0.030000,1,fall,1,fall,1,1,0.430593,0.430593,0.098359,0.430593,0.161913,0.082729,0.087037,0.035250,0.104120,-0.475108,1.001434,0.023333,-0.648162,-0.597392,-1.501265,-0.418188
82,fgsm,0.030000,1,fall,1,fall,1,1,0.257146,0.257146,0.063911,0.257146,0.206913,0.153956,0.226647,0.038228,0.053199,-0.983831,0.408320,0.190976,-0.104660,0.282070,-1.497750,-1.167288
83,fgsm,0.030000,1,fall,1,fall,1,1,0.366499,0.366499,0.096977,0.366499,0.278066,0.080551,0.065964,0.023502,0.088441,-0.600002,0.729524,0.453388,-0.785583,-0.985369,-2.017367,-0.692133
84,fgsm,0.030000,1,fall,1,fall,1,1,0.199182,0.199182,0.097256,0.199182,0.194325,0.156723,0.186438,0.085550,0.080527,-0.537379,0.179487,0.154803,-0.060253,0.113366,-0.665627,-0.726142
85,fgsm,0.030000,1,fall,1,fall,1,1,0.244258,0.244258,0.099930,0.244258,0.149883,0.136548,0.127113,0.097969,0.144300,-0.434643,0.459112,-0.029259,-0.122442,-0.194042,-0.454466,-0.067223
86,fgsm,0.030000,1,fall,1,fall,1,1,0.242697,0.242697,0.060661,0.242697,0.212509,0.164168,0.239670,0.031563,0.048733,-1.027475,0.359043,0.226212,-0.031883,0.346493,-1.680800,-1.246407
87,fgsm,0.030000,1,fall,2,walk,1,0,0.499296,0.016521,0.147717,0.016521,0.499296,0.040207,0.179381,0.018657,0.098221,-0.140367,-2.331041,1.077533,-1.441626,0.053845,-2.209437,-0.548450
88,fgsm,0.030000,1,fall,1,fall,1,1,0.266698,0.266698,0.089158,0.266698,0.165041,0.152877,0.149988,0.086931,0.089306,-0.574762,0.520943,0.041018,-0.035545,-0.054618,-0.600059,-0.573107
89,fgsm,0.030000,1,fall,1,fall,1,1,0.246357,0.246357,0.093063,0.246357,0.151021,0.125151,0.114916,0.146204,0.123288,-0.457234,0.516270,0.026909,-0.160990,-0.246307,-0.005509,-0.175986
90,fgsm,0.030000,1,fall,1,fall,1,1,0.276195,0.276195,0.056951,0.276195,0.185045,0.158114,0.262376,0.019141,0.042178,-1.107900,0.471010,0.070500,-0.086781,0.419683,-2.198262,-1.408205
91,fgsm,0.030000,1,fall,1,fall,1,1,0.352422,0.352422,0.073202,0.352422,0.163014,0.131107,0.151814,0.050934,0.077506,-0.769152,0.802452,0.031458,-0.186361,-0.039723,-1.131850,-0.712019
92,fgsm,0.030000,1,fall,1,fall,1,1,0.336984,0.336984,0.079147,0.336984,0.137297,0.129477,0.105943,0.094509,0.116643,-0.579690,0.869042,-0.028842,-0.087486,-0.288090,-0.402295,-0.191875
93,fgsm,0.030000,1,fall,1,fall,1,1,0.341534,0.341534,0.077745,0.341534,0.160121,0.130253,0.149125,0.057080,0.084142,-0.705688,0.774329,0.016813,-0.189639,-0.054337,-1.014661,-0.626614
94,fgsm,0.030000,1,fall,1,fall,1,1,0.350567,0.350567,0.075845,0.350567,0.154640,0.127414,0.133012,0.066426,0.092096,-0.698787,0.832075,0.013622,-0.180034,-0.137035,-0.831393,-0.504650
95,fgsm,0.030000,1,fall,1,fall,1,1,0.303191,0.303191,0.075459,0.303191,0.183739,0.130019,0.189291,0.046062,0.072240,-0.828459,0.562314,0.061465,-0.284366,0.091238,-1.322070,-0.872061
96,fgsm,0.030000,1,fall,4,run,1,0,0.368512,0.116325,0.044868,0.116325,0.301807,0.122156,0.368512,0.018303,0.028029,-1.337942,-0.385274,0.568126,-0.336366,0.767811,-2.234580,-1.808436
97,fgsm,0.030000,1,fall,1,fall,1,1,0.299877,0.299877,0.051089,0.299877,0.194807,0.153583,0.238897,0.021126,0.040622,-1.205255,0.564554,0.133191,-0.104578,0.337214,-2.088326,-1.434496
98,fgsm,0.030000,1,fall,1,fall,1,1,0.333725,0.333725,0.106310,0.333725,0.146329,0.122110,0.149753,0.048756,0.093017,-0.456422,0.687531,-0.136927,-0.317866,-0.113800,-1.235954,-0.590001
99,fgsm,0.030000,1,fall,1,fall,1,1,0.351736,0.351736,0.080542,0.351736,0.169156,0.135743,0.172705,0.035683,0.054434,-0.863883,0.610215,-0.121846,-0.341902,-0.101083,-1.677979,-1.255668
100,fgsm,0.030000,1,fall,1,fall,1,1,0.293426,0.293426,0.272607,0.293426,0.086251,0.158208,0.052665,0.042413,0.094430,0.483952,0.557546,-0.666813,-0.060167,-1.160122,-1.376631,-0.576214
101,fgsm,0.030000,1,fall,1,fall,1,1,0.448064,0.448064,0.032068,0.448064,0.189025,0.064131,0.203796,0.019661,0.043255,-1.616830,1.020258,0.157201,-0.923743,0.232442,-2.106021,-1.317565
102,fgsm,0.030000,1,fall,1,fall,1,1,0.207327,0.207327,0.122123,0.207327,0.168887,0.164666,0.143689,0.096512,0.096797,-0.276349,0.252920,0.047853,0.022542,-0.113724,-0.511709,-0.508758
103,fgsm,0.030000,1,fall,1,fall,1,1,0.262209,0.262209,0.064231,0.262209,0.188089,0.146204,0.251825,0.028027,0.059414,-0.996419,0.410231,0.078005,-0.173907,0.369822,-1.825735,-1.074374
104,fgsm,0.030000,1,fall,1,fall,1,1,0.347353,0.347353,0.072592,0.347353,0.167068,0.129123,0.156293,0.050990,0.076581,-0.786259,0.779232,0.047294,-0.210342,-0.019379,-1.139471,-0.732755
105,fgsm,0.030000,1,fall,2,walk,1,0,0.295095,0.229609,0.120467,0.229609,0.295095,0.101760,0.076177,0.051079,0.125813,-0.515984,0.129019,0.379939,-0.684738,-0.974300,-1.373994,-0.472563
106,fgsm,0.030000,1,fall,2,walk,1,0,0.629486,0.129220,0.059548,0.129220,0.629486,0.013420,0.048832,0.012790,0.106704,-1.107813,-0.333086,1.250302,-2.597873,-1.306207,-2.645967,-0.524541
107,fgsm,0.030000,1,fall,1,fall,1,1,0.345249,0.345249,0.067932,0.345249,0.175139,0.132554,0.165917,0.045595,0.067613,-0.866803,0.758954,0.080268,-0.198324,0.026177,-1.265510,-0.871516
108,fgsm,0.030000,1,fall,1,fall,1,1,0.384382,0.384382,0.365896,0.384382,0.093594,0.081478,0.035007,0.019458,0.020184,0.863800,0.913088,-0.499588,-0.638213,-1.482995,-2.070298,-2.033653
109,fgsm,0.030000,1,fall,1,fall,1,1,0.307171,0.307171,0.096466,0.307171,0.127171,0.135761,0.108433,0.095470,0.129528,-0.406783,0.751429,-0.130442,-0.065082,-0.289839,-0.417158,-0.112080
110,fgsm,0.030000,1,fall,1,fall,1,1,0.330347,0.330347,0.048817,0.330347,0.203950,0.130486,0.216765,0.026006,0.043628,-1.240589,0.671478,0.189211,-0.257397,0.250148,-1.870337,-1.352959
111,fgsm,0.030000,3,pickup,3,pickup,0,0,0.901012,0.000000,0.074852,0.000000,0.000418,0.901012,0.000014,0.003844,0.019860,3.608480,-10.041548,-1.578832,6.096485,-4.994072,0.639377,2.281672
112,fgsm,0.030000,3,pickup,5,sit down,0,0,0.259950,0.000609,0.149580,0.000609,0.232602,0.027925,0.162759,0.259950,0.166576,0.295812,-5.208255,0.737310,-1.382489,0.380255,0.848470,0.403432
113,fgsm,0.030000,3,pickup,0,lie down,0,0,0.251536,0.077868,0.251536,0.077868,0.153496,0.079131,0.109809,0.167580,0.160580,0.439976,-0.732592,-0.053932,-0.716499,-0.388871,0.033853,-0.008818
114,fgsm,0.030000,3,pickup,2,walk,0,0,0.220899,0.115973,0.160782,0.115973,0.220899,0.133291,0.158215,0.127993,0.082848,-0.067524,-0.394216,0.250130,-0.255037,-0.083622,-0.295601,-0.730572
115,fgsm,0.030000,3,pickup,6,stand up,0,0,0.303386,0.000367,0.128983,0.000367,0.207433,0.024564,0.107267,0.227999,0.303386,0.125034,-5.737389,0.600159,-1.533361,-0.059332,0.694692,0.980357
116,fgsm,0.030000,3,pickup,0,lie down,0,0,0.381954,0.018363,0.381954,0.018363,0.271602,0.071719,0.197342,0.013677,0.045343,1.080803,-1.954147,0.739840,-0.591740,0.420443,-2.248769,-1.050245
117,fgsm,0.030000,3,pickup,3,pickup,0,0,0.386217,0.004960,0.113150,0.004960,0.134881,0.386217,0.027973,0.261718,0.071100,0.146162,-2.981182,0.321835,1.373845,-1.251302,0.984711,-0.318463
118,fgsm,0.030000,3,pickup,2,walk,0,0,0.208726,0.141642,0.110852,0.141642,0.208726,0.161980,0.179924,0.104395,0.092481,-0.381430,-0.136320,0.251395,-0.002151,0.102911,-0.441439,-0.562627
119,fgsm,0.030000,3,pickup,3,pickup,0,0,0.890797,0.000000,0.104947,0.000000,0.000446,0.890797,0.000000,0.003616,0.000193,5.158109,-12.574176,-0.303696,7.296766,-7.874658,1.790152,-1.138089
120,fgsm,0.030000,3,pickup,2,walk,0,0,0.756376,0.000579,0.061391,0.000579,0.756376,0.003468,0.164694,0.004648,0.008844,0.088907,-4.575016,2.600181,-2.784683,1.075732,-2.491932,-1.848634
121,fgsm,0.030000,3,pickup,1,fall,0,1,0.321921,0.321921,0.091109,0.321921,0.134917,0.126204,0.120482,0.078253,0.127114,-0.468688,0.793563,-0.076085,-0.142844,-0.189244,-0.620791,-0.135657
