sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
16,pgd,0.015000,0,lie down,5,sit down,0,0,0.390533,0.009406,0.039863,0.009406,0.151599,0.043240,0.135765,0.390533,0.229595,-0.859222,-2.303270,0.476572,-0.777909,0.366257,1.422846,0.891651
17,pgd,0.015000,0,lie down,5,sit down,0,0,0.554960,0.000559,0.337243,0.000559,0.076482,0.003382,0.007187,0.554960,0.020186,2.301591,-4.100964,0.817846,-2.300748,-1.546979,2.799683,-0.514213
18,pgd,0.015000,0,lie down,0,lie down,0,0,0.433288,0.015423,0.433288,0.015423,0.158792,0.019689,0.042816,0.268833,0.061160,1.248172,-2.087388,0.244368,-1.843184,-1.066322,0.770859,-0.709733
19,pgd,0.015000,0,lie down,0,lie down,0,0,0.341577,0.038966,0.341577,0.038966,0.060074,0.304923,0.035759,0.065386,0.153315,1.228278,-0.942611,-0.509714,1.114763,-1.028498,-0.424995,0.427196
20,pgd,0.015000,0,lie down,0,lie down,0,0,0.401644,0.037524,0.401644,0.037524,0.063872,0.238218,0.030101,0.092624,0.136017,1.383318,-0.987254,-0.455369,0.860937,-1.207700,-0.083696,0.300536
21,pgd,0.015000,0,lie down,0,lie down,0,0,0.263231,0.145199,0.263231,0.145199,0.096120,0.109057,0.081015,0.155256,0.150121,0.554221,-0.040703,-0.453211,-0.326941,-0.624171,0.026265,-0.007366
22,pgd,0.015000,0,lie down,0,lie down,0,0,0.497452,0.000769,0.497452,0.000769,0.028981,0.006868,0.009921,0.354247,0.101762,2.474273,-3.997541,-0.368599,-1.808303,-1.440530,2.134768,0.887413
23,pgd,0.015000,0,lie down,5,sit down,0,0,0.659887,0.000202,0.236616,0.000202,0.086924,0.001246,0.006021,0.659887,0.009104,2.336979,-4.729630,1.335571,-2.909581,-1.334166,3.362608,-0.920695
24,pgd,0.015000,0,lie down,3,pickup,0,0,0.538073,0.001451,0.334996,0.001451,0.018334,0.538073,0.026265,0.045525,0.035357,2.090180,-3.351609,-0.815181,2.564056,-0.455712,0.094315,-0.158448
25,pgd,0.015000,0,lie down,5,sit down,0,0,0.536813,0.000689,0.406552,0.000689,0.030814,0.000402,0.001091,0.536813,0.023638,2.818550,-3.561485,0.238814,-4.100752,-3.101874,3.096487,-0.026308
26,pgd,0.015000,0,lie down,0,lie down,0,0,0.357240,0.024801,0.357240,0.024801,0.145256,0.236313,0.092973,0.075959,0.067458,0.867865,-1.799672,-0.032045,0.454615,-0.478230,-0.680351,-0.799040
27,pgd,0.015000,0,lie down,0,lie down,0,0,0.516625,0.004606,0.516625,0.004606,0.090975,0.017626,0.028236,0.291811,0.050120,1.872868,-2.847012,0.136139,-1.505085,-1.033838,1.301658,-0.460023
28,pgd,0.015000,0,lie down,4,run,0,0,0.388813,0.000455,0.176417,0.000455,0.084143,0.047961,0.388813,0.112322,0.189890,0.856217,-5.104131,0.115887,-0.446241,1.646465,0.404733,0.929810
29,pgd,0.015000,0,lie down,0,lie down,0,0,0.506907,0.000035,0.506907,0.000035,0.004144,0.406676,0.000865,0.040185,0.041188,3.985632,-5.601442,-0.821101,3.765320,-2.387675,1.450810,1.475444
30,pgd,0.015000,0,lie down,0,lie down,0,0,0.218100,0.162075,0.218100,0.162075,0.102048,0.125907,0.096418,0.145634,0.149817,0.311086,0.014187,-0.448422,-0.238327,-0.505172,-0.092774,-0.064452
31,pgd,0.015000,0,lie down,0,lie down,0,0,0.775248,0.056031,0.775248,0.056031,0.013735,0.128346,0.005693,0.010386,0.010561,2.638091,0.010812,-1.395144,0.839640,-2.275898,-1.674622,-1.657944
32,pgd,0.015000,0,lie down,2,walk,0,0,0.590603,0.000781,0.029377,0.000781,0.590603,0.008345,0.106313,0.040321,0.224260,-1.283247,-4.910468,1.717696,-2.541822,0.002938,-0.966566,0.749356
33,pgd,0.015000,0,lie down,5,sit down,0,0,0.652171,0.000077,0.216442,0.000077,0.118040,0.000344,0.001334,0.652171,0.011592,2.743739,-5.202753,2.137438,-3.700345,-2.345045,3.846723,-0.183297
34,pgd,0.015000,0,lie down,3,pickup,0,0,0.925852,0.000000,0.072236,0.000000,0.000138,0.925852,0.000001,0.001017,0.000756,4.940094,-7.436240,-1.318115,7.490877,-6.284453,0.677218,0.380058
35,pgd,0.015000,0,lie down,5,sit down,0,0,0.649324,0.000032,0.107147,0.000032,0.108701,0.077278,0.027465,0.649324,0.030054,0.474787,-7.654454,0.489187,0.147997,-0.886498,2.276520,-0.796407
36,pgd,0.015000,0,lie down,0,lie down,0,0,0.454062,0.014006,0.454062,0.014006,0.159025,0.159887,0.092406,0.112636,0.007977,1.091545,-2.387239,0.042373,0.047780,-0.500493,-0.302526,-2.950154
37,pgd,0.015000,0,lie down,1,fall,0,1,0.212869,0.212869,0.140971,0.212869,0.128834,0.134398,0.105658,0.116108,0.161162,-0.108484,0.303641,-0.198510,-0.156234,-0.396832,-0.302517,0.025373
38,pgd,0.015000,0,lie down,0,lie down,0,0,0.230931,0.150619,0.230931,0.150619,0.138228,0.183466,0.102802,0.077725,0.116229,0.342843,-0.084518,-0.170373,0.112752,-0.466466,-0.746092,-0.343714
39,pgd,0.015000,0,lie down,2,walk,0,0,0.596735,0.000206,0.041874,0.000206,0.596735,0.009277,0.161765,0.068386,0.121756,-0.907818,-6.221662,1.748980,-2.414941,0.443654,-0.417323,0.159527
40,pgd,0.015000,0,lie down,3,pickup,0,0,0.499047,0.000000,0.175217,0.000000,0.004263,0.499047,0.000014,0.320395,0.001065,3.930598,-12.690297,0.214534,4.977275,-5.492671,4.534128,-1.172827
41,pgd,0.015000,0,lie down,0,lie down,0,0,0.227301,0.022091,0.227301,0.022091,0.072593,0.210376,0.134015,0.196161,0.137463,0.755047,-1.576074,-0.386357,0.677670,0.226722,0.607709,0.252124
42,pgd,0.015000,0,lie down,0,lie down,0,0,0.546422,0.009045,0.546422,0.009045,0.037430,0.235367,0.019325,0.069916,0.082496,2.191770,-1.909447,-0.489155,1.349524,-1.150198,0.135669,0.301123
43,pgd,0.015000,0,lie down,0,lie down,0,0,0.270620,0.144713,0.270620,0.144713,0.132051,0.151689,0.113347,0.103765,0.083816,0.485311,-0.140654,-0.232212,-0.093575,-0.384954,-0.473274,-0.686785
44,pgd,0.015000,0,lie down,5,sit down,0,0,0.917058,0.000000,0.081146,0.000000,0.000716,0.000000,0.000001,0.917058,0.001079,6.027251,-7.601444,1.296749,-6.363838,-5.538070,8.452178,1.707032
45,pgd,0.015000,0,lie down,5,sit down,0,0,0.647121,0.000064,0.058269,0.000064,0.077214,0.132384,0.043804,0.647121,0.041145,-0.013726,-6.834542,0.267791,0.806915,-0.299074,2.393740,-0.361700
46,pgd,0.015000,0,lie down,0,lie down,0,0,0.836333,0.008580,0.836333,0.008580,0.004530,0.131672,0.001431,0.011317,0.006138,3.507915,-1.071725,-1.710334,1.659201,-2.862699,-0.794829,-1.406647
47,pgd,0.015000,0,lie down,5,sit down,0,0,0.826574,0.000001,0.072566,0.000001,0.037564,0.035468,0.021794,0.826574,0.006033,1.394696,-10.401654,0.736246,0.678824,0.191845,3.827484,-1.092576
48,pgd,0.015000,0,lie down,0,lie down,0,0,0.253993,0.135719,0.253993,0.135719,0.113964,0.149899,0.079880,0.142605,0.123940,0.596562,-0.030158,-0.204861,0.069217,-0.560223,0.019331,-0.120951
49,pgd,0.015000,0,lie down,2,walk,0,0,0.392195,0.009193,0.237969,0.009193,0.392195,0.049807,0.283540,0.009468,0.017827,0.652204,-2.601482,1.151821,-0.911787,0.827415,-2.571995,-1.939234
50,pgd,0.015000,0,lie down,5,sit down,0,0,0.822703,0.000096,0.154357,0.000096,0.011105,0.000110,0.000302,0.822703,0.011326,3.144563,-4.239835,0.512730,-4.098231,-3.090752,4.817887,0.532395
51,pgd,0.015000,0,lie down,0,lie down,0,0,0.697585,0.005627,0.697585,0.005627,0.034111,0.070039,0.014132,0.099290,0.079216,2.487554,-2.332473,-0.530435,0.188982,-1.411617,0.537973,0.312110
52,pgd,0.015000,0,lie down,5,sit down,0,0,0.607275,0.000648,0.215486,0.000648,0.085164,0.003313,0.011366,0.607275,0.076749,1.735963,-4.071470,0.807647,-2.439171,-1.206316,2.772047,0.703603
53,pgd,0.015000,0,lie down,2,walk,0,0,0.212473,0.131551,0.105036,0.131551,0.212473,0.131614,0.150375,0.156769,0.112181,-0.421874,-0.196778,0.282640,-0.196303,-0.063043,-0.021405,-0.356059
54,pgd,0.015000,0,lie down,4,run,0,0,0.306592,0.033109,0.248766,0.033109,0.196681,0.162375,0.306592,0.016102,0.036375,0.520382,-1.496337,0.285451,0.093779,0.729385,-2.217171,-1.402251
55,pgd,0.015000,0,lie down,5,sit down,0,0,0.463260,0.000234,0.362331,0.000234,0.147982,0.000693,0.003282,0.463260,0.022218,2.333814,-5.011355,1.438350,-3.925038,-2.370290,2.579545,-0.457840
56,pgd,0.015000,0,lie down,6,stand up,0,0,0.382831,0.004974,0.253458,0.004974,0.042384,0.004146,0.005442,0.306764,0.382831,1.716947,-2.213995,-0.071480,-2.396129,-2.124059,1.907825,2.129342
57,pgd,0.015000,0,lie down,4,run,0,0,0.376155,0.041085,0.079623,0.041085,0.321564,0.138610,0.376155,0.018446,0.024519,-0.631243,-1.292906,0.764654,-0.076876,0.921459,-2.093703,-1.809103
58,pgd,0.015000,0,lie down,5,sit down,0,0,0.775935,0.000099,0.128185,0.000099,0.020309,0.012118,0.007675,0.775935,0.055678,1.244691,-5.919321,-0.597701,-1.114088,-1.570839,3.045282,0.410795
59,pgd,0.015000,0,lie down,5,sit down,0,0,0.576377,0.000158,0.122914,0.000158,0.281166,0.001915,0.012579,0.576377,0.004891,0.952573,-5.706066,1.780030,-3.209005,-1.326921,2.497848,-2.271499
60,pgd,0.015000,0,lie down,4,run,0,0,0.249448,0.215738,0.052368,0.215738,0.243745,0.156125,0.249448,0.036760,0.045815,-1.200156,0.215606,0.337664,-0.107799,0.360794,-1.554043,-1.333850
61,pgd,0.015000,0,lie down,5,sit down,0,0,0.183655,0.139577,0.118278,0.139577,0.177224,0.137660,0.125864,0.183655,0.117742,-0.213205,-0.047621,0.191172,-0.061455,-0.151036,0.226816,-0.217746
62,pgd,0.015000,0,lie down,5,sit down,0,0,0.753356,0.000022,0.225952,0.000022,0.015520,0.000045,0.000285,0.753356,0.004820,3.571176,-5.676245,0.892999,-4.955128,-3.102895,4.775390,-0.276366
63,pgd,0.015000,0,lie down,5,sit down,0,0,0.522763,0.000001,0.086316,0.000001,0.140211,0.067567,0.160775,0.522763,0.022367,0.883603,-10.810080,1.368730,0.638700,1.505592,2.684712,-0.466851
64,pgd,0.015000,0,lie down,0,lie down,0,0,0.653854,0.011225,0.653854,0.011225,0.017312,0.252241,0.008720,0.027576,0.029072,2.539965,-1.524780,-1.091544,1.587466,-1.777298,-0.625989,-0.573131
65,pgd,0.015000,0,lie down,5,sit down,0,0,0.657233,0.000090,0.220343,0.000090,0.110666,0.000747,0.005070,0.657233,0.005852,2.466290,-5.335674,1.777619,-3.221062,-1.305469,3.559144,-1.162138
66,pgd,0.015000,1,fall,1,fall,1,1,0.319455,0.319455,0.079967,0.319455,0.152875,0.146521,0.164468,0.044889,0.091826,-0.707797,0.677211,-0.059787,-0.102240,0.013310,-1.285211,-0.569511
67,pgd,0.015000,1,fall,1,fall,1,1,0.641568,0.641568,0.215818,0.641568,0.103258,0.009828,0.019120,0.006989,0.003419,0.481743,1.571222,-0.255460,-2.607450,-1.941976,-2.948328,-3.663270
68,pgd,0.015000,1,fall,6,stand up,1,0,0.254350,0.108077,0.143901,0.108077,0.215118,0.072149,0.164014,0.042391,0.254350,-0.339562,-0.625844,0.062501,-1.029956,-0.208733,-1.561743,0.230025
69,pgd,0.015000,1,fall,1,fall,1,1,0.294105,0.294105,0.095149,0.294105,0.128050,0.140225,0.105805,0.107778,0.128887,-0.374275,0.754215,-0.077299,0.013528,-0.268119,-0.249645,-0.070786
70,pgd,0.015000,1,fall,1,fall,1,1,0.186654,0.186654,0.182886,0.186654,0.163701,0.163416,0.150124,0.066939,0.086280,-0.063409,-0.043019,-0.174235,-0.175976,-0.260813,-1.068486,-0.814672
71,pgd,0.015000,1,fall,6,stand up,1,0,0.352068,0.149109,0.110780,0.149109,0.164541,0.065324,0.113893,0.044285,0.352068,-0.571951,-0.274819,-0.176336,-1.100143,-0.544235,-1.488860,0.584325
72,pgd,0.015000,1,fall,1,fall,1,1,0.320647,0.320647,0.072478,0.320647,0.185125,0.158977,0.183246,0.034063,0.045464,-0.981497,0.505561,-0.043750,-0.196024,-0.053951,-1.736578,-1.447866
73,pgd,0.015000,1,fall,2,walk,1,0,0.250345,0.125843,0.109967,0.125843,0.250345,0.218781,0.247425,0.022992,0.024647,-0.570310,-0.435454,0.252355,0.117584,0.240622,-2.135346,-2.065820
74,pgd,0.015000,1,fall,1,fall,1,1,0.328400,0.328400,0.086353,0.328400,0.164780,0.166286,0.163550,0.038670,0.051961,-0.764624,0.571170,-0.118451,-0.109356,-0.125944,-1.567995,-1.272570
75,pgd,0.015000,1,fall,1,fall,1,1,0.319735,0.319735,0.068785,0.319735,0.191272,0.156780,0.186547,0.034181,0.042699,-1.050158,0.486349,-0.027446,-0.226298,-0.052460,-1.749471,-1.526963
76,pgd,0.015000,1,fall,1,fall,1,1,0.504112,0.504112,0.140759,0.504112,0.121172,0.071294,0.076817,0.030832,0.055014,-0.262110,1.013638,-0.411953,-0.942342,-0.867733,-1.780602,-1.201572
77,pgd,0.015000,1,fall,1,fall,1,1,0.280816,0.280816,0.093654,0.280816,0.135133,0.158030,0.122434,0.096469,0.113464,-0.451168,0.646927,-0.084514,0.072012,-0.183204,-0.421553,-0.259290
78,pgd,0.015000,1,fall,4,run,1,0,0.303648,0.212691,0.052723,0.212691,0.209646,0.100559,0.303648,0.038956,0.081777,-1.271844,0.122949,0.108528,-0.626143,0.478977,-1.574455,-0.832893
79,pgd,0.015000,1,fall,1,fall,1,1,0.309832,0.309832,0.088580,0.309832,0.156505,0.134142,0.154915,0.052720,0.103306,-0.605425,0.646698,-0.036240,-0.190435,-0.046452,-1.124331,-0.451636
80,pgd,0.015000,1,fall,1,fall,1,1,0.302062,0.302062,0.116692,0.302062,0.140318,0.146253,0.124697,0.068624,0.101354,-0.340010,0.611083,-0.155636,-0.114214,-0.273666,-0.870906,-0.480931
81,pgd,0.015000,1,fall,6,stand up,1,0,0.281868,0.183705,0.116861,0.183705,0.194989,0.071659,0.112653,0.038264,0.281868,-0.541964,-0.089622,-0.030006,-1.031030,-0.578637,-1.658431,0.338489
82,pgd,0.015000,1,fall,1,fall,1,1,0.283007,0.283007,0.074470,0.283007,0.173295,0.172564,0.168632,0.057374,0.070659,-0.782453,0.552627,0.062147,0.057921,0.034872,-1.043257,-0.834979
83,pgd,0.015000,1,fall,2,walk,1,0,0.261038,0.237480,0.106113,0.237480,0.261038,0.075670,0.116870,0.033994,0.168835,-0.653294,0.152283,0.246866,-0.991414,-0.556739,-1.791631,-0.188879
84,pgd,0.015000,1,fall,1,fall,1,1,0.259754,0.259754,0.082282,0.259754,0.169248,0.182885,0.167872,0.066288,0.071672,-0.675442,0.474143,0.045777,0.123264,0.037610,-0.891587,-0.813498
85,pgd,0.015000,1,fall,1,fall,1,1,0.263294,0.263294,0.093802,0.263294,0.142970,0.159874,0.127354,0.085732,0.126974,-0.488752,0.543335,-0.067303,0.044454,-0.182965,-0.578704,-0.185953
86,pgd,0.015000,1,fall,1,fall,1,1,0.279541,0.279541,0.060437,0.279541,0.191955,0.183398,0.188628,0.042532,0.053509,-0.997912,0.533640,0.157752,0.112147,0.140271,-1.349251,-1.119658
87,pgd,0.015000,1,fall,0,lie down,1,0,0.255740,0.052531,0.255740,0.052531,0.211906,0.092492,0.114141,0.066474,0.206715,0.290791,-1.291966,0.102772,-0.726246,-0.515939,-1.056568,0.077971
88,pgd,0.015000,1,fall,1,fall,1,1,0.275659,0.275659,0.085333,0.275659,0.157387,0.174078,0.150001,0.074719,0.082823,-0.608800,0.563806,0.003347,0.104144,-0.044721,-0.741629,-0.638652
89,pgd,0.015000,1,fall,1,fall,1,1,0.257297,0.257297,0.120056,0.257297,0.126475,0.132351,0.094025,0.138538,0.131256,-0.155459,0.606814,-0.103371,-0.057959,-0.399862,-0.012273,-0.066266
90,pgd,0.015000,1,fall,1,fall,1,1,0.307284,0.307284,0.063200,0.307284,0.174187,0.161866,0.210120,0.029170,0.054174,-0.980507,0.600960,0.033314,-0.040045,0.220865,-1.753665,-1.134613
91,pgd,0.015000,1,fall,1,fall,1,1,0.310782,0.310782,0.082029,0.310782,0.145906,0.155303,0.129011,0.075702,0.101267,-0.601944,0.730078,-0.026051,0.036360,-0.149114,-0.682214,-0.391255
92,pgd,0.015000,1,fall,1,fall,1,1,0.306172,0.306172,0.084740,0.306172,0.138022,0.150919,0.113648,0.093147,0.113352,-0.530543,0.754013,-0.042721,0.046608,-0.237029,-0.435952,-0.239638
93,pgd,0.015000,1,fall,1,fall,1,1,0.300647,0.300647,0.086016,0.300647,0.141579,0.152814,0.124678,0.082161,0.112105,-0.544997,0.706406,-0.046677,0.029691,-0.173799,-0.590857,-0.280098
94,pgd,0.015000,1,fall,1,fall,1,1,0.309708,0.309708,0.081968,0.309708,0.143677,0.154859,0.122593,0.083606,0.103588,-0.587502,0.741794,-0.026268,0.048679,-0.184963,-0.567724,-0.353418
95,pgd,0.015000,1,fall,1,fall,1,1,0.305548,0.305548,0.073262,0.305548,0.172565,0.149843,0.160117,0.053814,0.084851,-0.809502,0.618556,0.047222,-0.093961,-0.027647,-1.118016,-0.662658
96,pgd,0.015000,1,fall,4,run,1,0,0.275630,0.181084,0.061100,0.181084,0.237881,0.177598,0.275630,0.030108,0.036598,-1.071691,0.014754,0.287561,-0.004688,0.434852,-1.779402,-1.584207
97,pgd,0.015000,1,fall,1,fall,1,1,0.323833,0.323833,0.059784,0.323833,0.181309,0.159434,0.189878,0.033127,0.052636,-1.017745,0.671752,0.091726,-0.036843,0.137905,-1.608138,-1.145065
98,pgd,0.015000,1,fall,1,fall,1,1,0.321100,0.321100,0.081680,0.321100,0.163367,0.134062,0.170613,0.042681,0.086498,-0.708846,0.660101,-0.015656,-0.213353,0.027749,-1.357897,-0.651536
99,pgd,0.015000,1,fall,1,fall,1,1,0.321552,0.321552,0.070549,0.321552,0.187345,0.157758,0.186901,0.032747,0.043149,-1.024618,0.492240,-0.047969,-0.219855,-0.050339,-1.792102,-1.516269
100,pgd,0.015000,1,fall,1,fall,1,1,0.403590,0.403590,0.107711,0.403590,0.126668,0.096173,0.118246,0.035269,0.112342,-0.593691,0.727254,-0.431576,-0.706994,-0.500378,-1.710130,-0.551593
101,pgd,0.015000,1,fall,1,fall,1,1,0.390943,0.390943,0.043330,0.390943,0.169494,0.085128,0.197766,0.027787,0.085553,-1.403688,0.796034,-0.039711,-0.728373,0.114559,-1.847966,-0.723395
102,pgd,0.015000,1,fall,1,fall,1,1,0.290643,0.290643,0.091816,0.290643,0.127800,0.149030,0.108380,0.110922,0.121409,-0.422602,0.729707,-0.091923,0.061763,-0.256741,-0.233562,-0.143219
103,pgd,0.015000,1,fall,1,fall,1,1,0.286646,0.286646,0.060438,0.286646,0.185002,0.164836,0.215267,0.032296,0.055515,-1.027283,0.529348,0.091466,-0.023950,0.242982,-1.653942,-1.112240
104,pgd,0.015000,1,fall,1,fall,1,1,0.306959,0.306959,0.078376,0.306959,0.159465,0.154570,0.144919,0.066614,0.089098,-0.688083,0.677117,0.022226,-0.008949,-0.073425,-0.850682,-0.559864
105,pgd,0.015000,1,fall,2,walk,1,0,0.452459,0.076508,0.093424,0.076508,0.452459,0.070986,0.118600,0.055124,0.132899,-0.912992,-1.112743,0.664552,-1.187664,-0.674388,-1.440564,-0.560556
106,pgd,0.015000,1,fall,2,walk,1,0,0.426050,0.067230,0.077746,0.067230,0.426050,0.020849,0.109110,0.029037,0.269979,-0.988032,-1.133366,0.713078,-2.304173,-0.649118,-1.972922,0.256864
107,pgd,0.015000,1,fall,1,fall,1,1,0.294361,0.294361,0.072617,0.294361,0.173556,0.166251,0.169105,0.055688,0.068422,-0.806334,0.593278,0.064974,0.021972,0.038995,-1.071767,-0.865829
108,pgd,0.015000,1,fall,1,fall,1,1,0.444791,0.444791,0.260887,0.444791,0.091291,0.084252,0.059380,0.019758,0.039641,0.378342,0.911857,-0.671695,-0.751939,-1.101781,-2.202188,-1.505880
109,pgd,0.015000,1,fall,1,fall,1,1,0.286536,0.286536,0.090699,0.286536,0.136533,0.159051,0.120171,0.086078,0.120932,-0.491204,0.659114,-0.082183,0.070479,-0.209833,-0.543492,-0.203520
110,pgd,0.015000,1,fall,1,fall,1,1,0.344309,0.344309,0.057371,0.344309,0.183038,0.149148,0.172898,0.037754,0.055482,-1.050994,0.741002,0.109155,-0.095596,0.052165,-1.469449,-1.084486
111,pgd,0.015000,3,pickup,3,pickup,0,0,0.961880,0.000000,0.035592,0.000000,0.000029,0.961880,0.000000,0.000615,0.001883,5.121921,-11.510993,-1.978150,8.418686,-6.317976,1.063714,2.182853
112,pgd,0.015000,3,pickup,2,walk,0,0,0.336349,0.000054,0.076084,0.000054,0.336349,0.037747,0.247976,0.211197,0.090592,-0.199360,-7.443080,1.286955,-0.900276,0.982136,0.821599,-0.024831
113,pgd,0.015000,3,pickup,0,lie down,0,0,0.202954,0.152769,0.202954,0.152769,0.115580,0.119034,0.086354,0.172070,0.151239,0.305633,0.021583,-0.257381,-0.227937,-0.548895,0.140558,0.011516
114,pgd,0.015000,3,pickup,1,fall,0,1,0.257203,0.257203,0.100607,0.257203,0.143066,0.154671,0.118346,0.111134,0.114975,-0.370582,0.568064,-0.018498,0.059498,-0.208192,-0.271069,-0.237091
115,pgd,0.015000,3,pickup,2,walk,0,0,0.456444,0.000054,0.048517,0.000054,0.456444,0.026727,0.209623,0.113527,0.145108,-0.728098,-7.523129,1.513460,-1.324319,0.735306,0.122034,0.367469
116,pgd,0.015000,3,pickup,0,lie down,0,0,0.342360,0.042559,0.342360,0.042559,0.189999,0.144846,0.223834,0.017871,0.038531,0.870243,-1.214723,0.281399,0.010050,0.445283,-2.082461,-1.314159
117,pgd,0.015000,3,pickup,5,sit down,0,0,0.355788,0.002701,0.069235,0.002701,0.174460,0.259136,0.031562,0.355788,0.107118,-0.465432,-3.709415,0.458757,0.854412,-1.250990,1.171395,-0.029011
118,pgd,0.015000,3,pickup,1,fall,0,1,0.277810,0.277810,0.093297,0.277810,0.136516,0.160931,0.113174,0.106111,0.112160,-0.433423,0.657722,-0.052772,0.111760,-0.240288,-0.304729,-0.249286
119,pgd,0.015000,3,pickup,3,pickup,0,0,0.920890,0.000000,0.078361,0.000000,0.000025,0.920890,0.000000,0.000699,0.000026,7.150581,-14.895885,-0.894915,9.614594,-9.120446,2.430733,-0.879704
120,pgd,0.015000,3,pickup,0,lie down,0,0,0.487594,0.002239,0.487594,0.002239,0.352614,0.020994,0.099380,0.019150,0.018029,1.834952,-3.548650,1.510843,-1.310314,0.244418,-1.402212,-1.462559
121,pgd,0.015000,3,pickup,1,fall,0,1,0.302640,0.302640,0.096266,0.302640,0.128079,0.141745,0.107569,0.088676,0.135025,-0.393198,0.752227,-0.107670,-0.006286,-0.282179,-0.475324,-0.054860
122,pgd,0.015000,3,pickup,3,pickup,0,0,0.990904,0.000000,0.009093,0.000000,0.000000,0.990904,0.000000,0.000003,0.000000,9.762283,-17.434269,-1.664574,14.453375,-11.845988,1.684366,-0.424034
