sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
15,fgsm,0.015000,0,lie down,4,run,0,0,0.432694,0.001271,0.069015,0.001271,0.200879,0.022879,0.432694,0.222951,0.050311,-0.396572,-4.390954,0.671804,-1.500664,1.439133,0.776054,-0.712664
16,fgsm,0.015000,0,lie down,6,stand up,0,0,0.323820,0.011339,0.033289,0.011339,0.179877,0.030128,0.185908,0.235639,0.323820,-1.143898,-2.220847,0.543157,-1.243648,0.576136,0.813183,1.131071
17,fgsm,0.015000,0,lie down,5,sit down,0,0,0.535781,0.000449,0.295902,0.000449,0.130823,0.001653,0.008581,0.535781,0.026811,2.055569,-4.434743,1.239388,-3.131927,-1.484864,2.649267,-0.345655
18,fgsm,0.015000,0,lie down,2,walk,0,0,0.435907,0.008664,0.284606,0.008664,0.435907,0.010035,0.065181,0.148209,0.047397,0.639525,-2.852379,1.065848,-2.705488,-0.834416,-0.012955,-1.153027
19,fgsm,0.015000,0,lie down,0,lie down,0,0,0.414525,0.031826,0.414525,0.031826,0.066815,0.258224,0.035881,0.072643,0.120087,1.407549,-1.159302,-0.417648,0.934243,-1.039383,-0.334031,0.168635
20,fgsm,0.015000,0,lie down,0,lie down,0,0,0.412402,0.040017,0.412402,0.040017,0.086323,0.241053,0.048010,0.070890,0.101304,1.204218,-1.128464,-0.359679,0.667237,-0.946364,-0.556657,-0.199657
21,fgsm,0.015000,0,lie down,0,lie down,0,0,0.311575,0.088347,0.311575,0.088347,0.158137,0.079177,0.108907,0.125666,0.128191,0.524161,-0.736206,-0.154015,-0.845798,-0.526981,-0.383855,-0.363955
22,fgsm,0.015000,0,lie down,0,lie down,0,0,0.521403,0.000908,0.521403,0.000908,0.068007,0.006068,0.015971,0.332678,0.054965,2.266233,-4.087030,0.229329,-2.187196,-1.219533,1.816885,0.016412
23,fgsm,0.015000,0,lie down,5,sit down,0,0,0.481725,0.000136,0.262616,0.000136,0.233246,0.000770,0.011124,0.481725,0.010383,2.151917,-5.413311,2.033318,-3.679573,-1.009700,2.758598,-1.078613
24,fgsm,0.015000,0,lie down,3,pickup,0,0,0.425569,0.006685,0.411037,0.006685,0.036957,0.425569,0.031283,0.049319,0.039150,1.894518,-2.224264,-0.514424,1.929262,-0.681096,-0.225854,-0.456767
25,fgsm,0.015000,0,lie down,5,sit down,0,0,0.502791,0.000643,0.342158,0.000643,0.106275,0.000388,0.002556,0.502791,0.045189,2.237757,-4.039389,1.068513,-4.543046,-2.658976,2.622660,0.213335
26,fgsm,0.015000,0,lie down,0,lie down,0,0,0.421103,0.055379,0.421103,0.055379,0.141238,0.218377,0.057782,0.066047,0.040072,1.130544,-0.898131,0.038115,0.473891,-0.855650,-0.721966,-1.221647
27,fgsm,0.015000,0,lie down,0,lie down,0,0,0.466821,0.004037,0.466821,0.004037,0.202947,0.012551,0.051781,0.227139,0.034725,1.460874,-3.289663,0.627870,-2.155300,-0.738058,0.740490,-1.137617
28,fgsm,0.015000,0,lie down,0,lie down,0,0,0.260625,0.005635,0.260625,0.005635,0.058281,0.146157,0.204250,0.122485,0.202566,1.116629,-2.717400,-0.381184,0.538226,0.872891,0.361537,0.864614
29,fgsm,0.015000,0,lie down,0,lie down,0,0,0.531714,0.000143,0.531714,0.000143,0.012660,0.308553,0.004476,0.059228,0.083226,3.249403,-4.973067,-0.488271,2.705192,-1.528050,1.054694,1.394860
30,fgsm,0.015000,0,lie down,0,lie down,0,0,0.261424,0.130810,0.261424,0.130810,0.135668,0.115417,0.121264,0.119331,0.116087,0.339912,-0.352486,-0.316024,-0.477683,-0.428261,-0.444331,-0.471893
31,fgsm,0.015000,0,lie down,0,lie down,0,0,0.842429,0.058329,0.842429,0.058329,0.013489,0.065079,0.002913,0.010817,0.006944,2.893131,0.222945,-1.241287,0.332442,-2.773936,-1.462063,-1.905255
32,fgsm,0.015000,0,lie down,2,walk,0,0,0.452356,0.009835,0.052066,0.009835,0.452356,0.011298,0.088943,0.025942,0.359559,-0.894159,-2.560687,1.267796,-2.422042,-0.358675,-1.590803,1.038205
33,fgsm,0.015000,0,lie down,2,walk,0,0,0.655435,0.000098,0.119665,0.000098,0.655435,0.000216,0.006880,0.193696,0.024010,1.430442,-5.673010,3.131041,-4.886024,-1.425656,1.912031,-0.175800
34,fgsm,0.015000,0,lie down,3,pickup,0,0,0.918618,0.000002,0.078335,0.000002,0.000385,0.918618,0.000003,0.001483,0.001174,4.270618,-6.448670,-1.045831,6.732489,-5.795452,0.303935,0.070058
35,fgsm,0.015000,0,lie down,5,sit down,0,0,0.607892,0.000624,0.162468,0.000624,0.053608,0.103446,0.012707,0.607892,0.059255,0.827885,-4.733673,-0.280897,0.376459,-1.720442,2.147404,-0.180739
36,fgsm,0.015000,0,lie down,0,lie down,0,0,0.477595,0.029701,0.477595,0.029701,0.143730,0.160462,0.096920,0.085277,0.006314,1.046406,-1.731162,-0.154420,-0.044304,-0.548472,-0.676455,-3.279526
37,fgsm,0.015000,0,lie down,2,walk,0,0,0.195090,0.141162,0.169962,0.141162,0.195090,0.131537,0.155516,0.076421,0.130312,-0.090123,-0.275789,0.047760,-0.346413,-0.178948,-0.889444,-0.355767
38,fgsm,0.015000,0,lie down,0,lie down,0,0,0.259428,0.125935,0.259428,0.125935,0.151099,0.175462,0.097129,0.088061,0.102886,0.434156,-0.288557,-0.106385,0.043098,-0.548281,-0.646298,-0.490699
39,fgsm,0.015000,0,lie down,2,walk,0,0,0.335989,0.002463,0.108994,0.002463,0.335989,0.020814,0.090232,0.124914,0.316593,-0.288345,-4.078406,0.837438,-1.944013,-0.477259,-0.152014,0.777977
40,fgsm,0.015000,0,lie down,5,sit down,0,0,0.376127,0.000001,0.339300,0.000001,0.008552,0.273268,0.000031,0.376127,0.002721,3.610465,-9.793978,-0.070234,3.394032,-5.683197,3.713508,-1.215349
41,fgsm,0.015000,0,lie down,0,lie down,0,0,0.189987,0.118491,0.189987,0.118491,0.108676,0.183816,0.134540,0.139029,0.125461,0.295413,-0.176704,-0.263168,0.262395,-0.049679,-0.016860,-0.119544
42,fgsm,0.015000,0,lie down,0,lie down,0,0,0.511002,0.011452,0.511002,0.011452,0.076527,0.198569,0.049310,0.061233,0.091906,1.711221,-2.086946,-0.187507,0.765983,-0.627033,-0.410466,-0.004383
43,fgsm,0.015000,0,lie down,2,walk,0,0,0.302969,0.075671,0.263361,0.075671,0.302969,0.096425,0.155277,0.061858,0.044439,0.253580,-0.993554,0.393684,-0.751176,-0.274734,-1.195108,-1.525838
44,fgsm,0.015000,0,lie down,5,sit down,0,0,0.911956,0.000001,0.079675,0.000001,0.002829,0.000001,0.000003,0.911956,0.005536,4.879369,-6.805315,1.541278,-6.728033,-5.312715,7.317000,2.212603
45,fgsm,0.015000,0,lie down,5,sit down,0,0,0.484970,0.000705,0.095819,0.000705,0.087788,0.229694,0.040692,0.484970,0.060332,0.140243,-4.771604,0.052704,1.014527,-0.716181,1.761866,-0.322364
46,fgsm,0.015000,0,lie down,0,lie down,0,0,0.896393,0.009136,0.896393,0.009136,0.004346,0.075751,0.000621,0.009613,0.004140,3.786908,-0.799234,-1.542141,1.315976,-3.488070,-0.748304,-1.590793
47,fgsm,0.015000,0,lie down,5,sit down,0,0,0.795733,0.000008,0.131584,0.000008,0.017234,0.034120,0.008537,0.795733,0.012785,1.902280,-7.772897,-0.130507,0.552510,-0.832990,3.701896,-0.429104
48,fgsm,0.015000,0,lie down,0,lie down,0,0,0.270500,0.137651,0.270500,0.137651,0.120955,0.124322,0.083898,0.147921,0.114753,0.594803,-0.080748,-0.210049,-0.182597,-0.575868,-0.008791,-0.262689
49,fgsm,0.015000,0,lie down,2,walk,0,0,0.468529,0.006956,0.225833,0.006956,0.468529,0.029600,0.226559,0.010165,0.032358,0.668573,-2.811667,1.398378,-1.363451,0.671785,-2.432243,-1.274345
50,fgsm,0.015000,0,lie down,5,sit down,0,0,0.800629,0.000134,0.147030,0.000134,0.027728,0.000099,0.000546,0.800629,0.023833,2.714520,-4.287321,1.046338,-4.591330,-2.880569,4.409279,0.894948
51,fgsm,0.015000,0,lie down,0,lie down,0,0,0.634144,0.005657,0.634144,0.005657,0.098043,0.034148,0.035000,0.124970,0.068037,1.985860,-2.733524,0.118990,-0.935706,-0.911057,0.361660,-0.246361
52,fgsm,0.015000,0,lie down,5,sit down,0,0,0.476995,0.000656,0.214093,0.000656,0.189785,0.002863,0.021307,0.476995,0.094302,1.500176,-4.288347,1.379655,-2.814427,-0.807206,2.301270,0.680271
53,fgsm,0.015000,0,lie down,2,walk,0,0,0.213440,0.138106,0.108495,0.138106,0.213440,0.116350,0.147542,0.165163,0.110904,-0.389557,-0.148236,0.287097,-0.319658,-0.082147,0.030672,-0.367593
54,fgsm,0.015000,0,lie down,4,run,0,0,0.380772,0.032180,0.177408,0.032180,0.233481,0.116143,0.380772,0.011956,0.048059,0.150523,-1.556569,0.425173,-0.273104,0.914272,-2.546674,-1.155498
55,fgsm,0.015000,0,lie down,2,walk,0,0,0.598030,0.000354,0.197727,0.000354,0.598030,0.000775,0.014305,0.148056,0.040753,1.139619,-5.185805,2.246374,-4.402083,-1.486691,0.850325,-0.439734
56,fgsm,0.015000,0,lie down,6,stand up,0,0,0.437585,0.004146,0.235496,0.004146,0.087425,0.003201,0.007256,0.224891,0.437585,1.497910,-2.541559,0.506999,-2.800361,-1.981943,1.451830,2.117486
57,fgsm,0.015000,0,lie down,4,run,0,0,0.433020,0.025506,0.053552,0.025506,0.381925,0.070794,0.433020,0.010953,0.024250,-0.913503,-1.655247,1.051076,-0.634371,1.176635,-2.500554,-1.705745
58,fgsm,0.015000,0,lie down,5,sit down,0,0,0.760259,0.000482,0.142239,0.000482,0.036938,0.007271,0.013631,0.760259,0.039180,1.059313,-4.627079,-0.288944,-1.914287,-1.285845,2.735465,-0.230036
59,fgsm,0.015000,0,lie down,5,sit down,0,0,0.535899,0.000112,0.125525,0.000112,0.327325,0.001018,0.008064,0.535899,0.002057,1.185346,-5.840854,2.143790,-3.628938,-1.559704,2.636783,-2.926097
60,fgsm,0.015000,0,lie down,4,run,0,0,0.314334,0.184715,0.047760,0.184715,0.256968,0.098756,0.314334,0.037345,0.060123,-1.317390,0.035232,0.365370,-0.590933,0.566875,-1.563393,-1.087187
61,fgsm,0.015000,0,lie down,2,walk,0,0,0.193112,0.140739,0.115118,0.140739,0.193112,0.122694,0.131266,0.183610,0.113461,-0.250804,-0.049852,0.266511,-0.187065,-0.119534,0.216057,-0.265304
62,fgsm,0.015000,0,lie down,5,sit down,0,0,0.733170,0.000019,0.206557,0.000019,0.050244,0.000031,0.000466,0.733170,0.009513,3.128173,-6.191776,1.714487,-5.675230,-2.965647,4.394974,0.050283
63,fgsm,0.015000,0,lie down,5,sit down,0,0,0.615727,0.000007,0.190061,0.000007,0.057991,0.074329,0.027797,0.615727,0.034088,1.720991,-8.498511,0.533940,0.782148,-0.201420,2.896448,0.002582
64,fgsm,0.015000,0,lie down,0,lie down,0,0,0.763744,0.016015,0.763744,0.016015,0.014141,0.169922,0.003459,0.018876,0.013844,2.951469,-0.913267,-1.037705,1.448576,-2.445921,-0.748899,-1.058912
65,fgsm,0.015000,0,lie down,5,sit down,0,0,0.570180,0.000143,0.236814,0.000143,0.171455,0.000792,0.007915,0.570180,0.012701,2.194502,-5.221084,1.871548,-3.505941,-1.204077,3.073179,-0.731103
66,fgsm,0.015000,1,fall,1,fall,1,1,0.350355,0.350355,0.080788,0.350355,0.152869,0.124843,0.169941,0.038645,0.082559,-0.698193,0.768929,-0.060435,-0.262958,0.045430,-1.435594,-0.676509
67,fgsm,0.015000,1,fall,1,fall,1,1,0.694435,0.694435,0.187439,0.694435,0.093773,0.007671,0.010678,0.004356,0.001648,0.548838,1.858482,-0.143739,-2.647209,-2.316443,-3.213096,-4.185159
68,fgsm,0.015000,1,fall,1,fall,1,1,0.329442,0.329442,0.120189,0.329442,0.200479,0.086872,0.109375,0.038133,0.115510,-0.383935,0.624399,0.127711,-0.708559,-0.478215,-1.531923,-0.423646
69,fgsm,0.015000,1,fall,1,fall,1,1,0.338453,0.338453,0.086821,0.338453,0.128747,0.127985,0.100655,0.098353,0.118986,-0.457818,0.902720,-0.063814,-0.069755,-0.309964,-0.333100,-0.142660
70,fgsm,0.015000,1,fall,2,walk,1,0,0.210650,0.191647,0.162911,0.191647,0.210650,0.149207,0.175845,0.047920,0.061822,-0.253511,-0.091060,0.003483,-0.341381,-0.177112,-1.477171,-1.222461
71,fgsm,0.015000,1,fall,1,fall,1,1,0.473037,0.473037,0.082844,0.473037,0.160265,0.063380,0.078545,0.027093,0.114836,-0.649134,1.093086,0.010743,-0.916937,-0.702410,-1.766813,-0.322587
72,fgsm,0.015000,1,fall,1,fall,1,1,0.367139,0.367139,0.087120,0.367139,0.165015,0.131172,0.158094,0.037940,0.053522,-0.819475,0.618981,-0.180723,-0.410251,-0.223571,-1.650761,-1.306669
73,fgsm,0.015000,1,fall,2,walk,1,0,0.280426,0.115258,0.114242,0.115258,0.280426,0.181184,0.259402,0.019630,0.029857,-0.565664,-0.556810,0.332325,-0.104470,0.254392,-2.326938,-1.907560
74,fgsm,0.015000,1,fall,1,fall,1,1,0.365938,0.365938,0.107593,0.365938,0.144698,0.141753,0.141527,0.040782,0.057709,-0.581071,0.643032,-0.284783,-0.305348,-0.306943,-1.551188,-1.204011
75,fgsm,0.015000,1,fall,1,fall,1,1,0.368472,0.368472,0.087030,0.368472,0.167368,0.133481,0.154517,0.038373,0.050760,-0.837138,0.605969,-0.183202,-0.409438,-0.263093,-1.656042,-1.376278
76,fgsm,0.015000,1,fall,1,fall,1,1,0.731110,0.731110,0.077827,0.731110,0.093431,0.028510,0.045113,0.009129,0.014881,-0.485193,1.754880,-0.302462,-1.489429,-1.030523,-2.628269,-2.139594
77,fgsm,0.015000,1,fall,1,fall,1,1,0.316465,0.316465,0.086915,0.316465,0.137199,0.139176,0.115804,0.093445,0.110995,-0.512511,0.779773,-0.056005,-0.041702,-0.225540,-0.440066,-0.267958
78,fgsm,0.015000,1,fall,4,run,1,0,0.319217,0.219053,0.051539,0.219053,0.218521,0.088999,0.319217,0.030623,0.072048,-1.286538,0.160436,0.158003,-0.740251,0.536991,-1.807130,-0.951546
79,fgsm,0.015000,1,fall,1,fall,1,1,0.337472,0.337472,0.092548,0.337472,0.149443,0.119550,0.156549,0.048162,0.096276,-0.562079,0.731677,-0.082887,-0.306073,-0.036434,-1.215226,-0.522584
80,fgsm,0.015000,1,fall,1,fall,1,1,0.354990,0.354990,0.116422,0.354990,0.136064,0.133390,0.121916,0.055429,0.081790,-0.394588,0.720283,-0.238680,-0.258530,-0.348475,-1.136699,-0.747648
81,fgsm,0.015000,1,fall,1,fall,1,1,0.481632,0.481632,0.086049,0.481632,0.149996,0.069966,0.083577,0.029153,0.099626,-0.565532,1.156727,-0.009845,-0.772439,-0.594679,-1.647905,-0.419028
82,fgsm,0.015000,1,fall,1,fall,1,1,0.317737,0.317737,0.066300,0.317737,0.183999,0.146276,0.182976,0.043485,0.059227,-0.901775,0.665262,0.118969,-0.110466,0.113393,-1.323535,-1.014579
83,fgsm,0.015000,1,fall,1,fall,1,1,0.417024,0.417024,0.087868,0.417024,0.229411,0.077134,0.069094,0.024533,0.094936,-0.644989,0.912321,0.314693,-0.775277,-0.885355,-1.920799,-0.567618
84,fgsm,0.015000,1,fall,1,fall,1,1,0.304081,0.304081,0.084504,0.304081,0.156608,0.150808,0.140581,0.077770,0.085648,-0.606038,0.674455,0.010908,-0.026828,-0.097056,-0.689076,-0.592597
85,fgsm,0.015000,1,fall,1,fall,1,1,0.283199,0.283199,0.098544,0.283199,0.143374,0.138234,0.121720,0.088048,0.126882,-0.452499,0.603148,-0.077545,-0.114057,-0.241281,-0.565119,-0.199744
86,fgsm,0.015000,1,fall,1,fall,1,1,0.309467,0.309467,0.060800,0.309467,0.192358,0.153184,0.192704,0.037910,0.053578,-0.986387,0.640879,0.165385,-0.062333,0.167185,-1.458765,-1.112829
87,fgsm,0.015000,1,fall,2,walk,1,0,0.423133,0.029676,0.160806,0.029676,0.423133,0.062322,0.191651,0.025536,0.106877,-0.162491,-1.852358,0.804999,-1.110369,0.012991,-2.002599,-0.571009
88,fgsm,0.015000,1,fall,1,fall,1,1,0.321721,0.321721,0.083350,0.321721,0.148841,0.145027,0.129822,0.079861,0.091378,-0.592393,0.758250,-0.012557,-0.038516,-0.149274,-0.635144,-0.500430
89,fgsm,0.015000,1,fall,1,fall,1,1,0.310883,0.310883,0.088207,0.310883,0.134521,0.128582,0.102713,0.118358,0.116737,-0.469237,0.790498,-0.047198,-0.092351,-0.316980,-0.175204,-0.188999
90,fgsm,0.015000,1,fall,1,fall,1,1,0.327074,0.327074,0.063058,0.327074,0.171366,0.141493,0.218675,0.024630,0.053704,-0.986759,0.659370,0.012984,-0.178570,0.256768,-1.926870,-1.147324
91,fgsm,0.015000,1,fall,1,fall,1,1,0.355978,0.355978,0.072152,0.355978,0.158202,0.135244,0.148929,0.052375,0.077120,-0.768597,0.827494,0.016495,-0.140297,-0.043903,-1.088939,-0.702018
92,fgsm,0.015000,1,fall,1,fall,1,1,0.358446,0.358446,0.075472,0.358446,0.135857,0.129667,0.108182,0.083616,0.108761,-0.625074,0.932944,-0.037230,-0.083861,-0.265022,-0.522603,-0.259683
93,fgsm,0.015000,1,fall,1,fall,1,1,0.352889,0.352889,0.075490,0.352889,0.154138,0.132060,0.144518,0.056839,0.084066,-0.713075,0.829082,0.000776,-0.153818,-0.063667,-0.996852,-0.605470
94,fgsm,0.015000,1,fall,1,fall,1,1,0.358331,0.358331,0.074099,0.358331,0.150479,0.131277,0.133344,0.063823,0.088647,-0.710672,0.865382,-0.002253,-0.138768,-0.123147,-0.859956,-0.531413
95,fgsm,0.015000,1,fall,1,fall,1,1,0.332218,0.332218,0.074554,0.332218,0.172250,0.126758,0.173483,0.045038,0.075698,-0.808630,0.685645,0.028801,-0.277865,0.035935,-1.312638,-0.793397
96,fgsm,0.015000,1,fall,4,run,1,0,0.292698,0.186539,0.056371,0.186539,0.262632,0.133492,0.292698,0.026313,0.041955,-1.174403,0.022285,0.364402,-0.312313,0.472789,-1.936278,-1.469762
97,fgsm,0.015000,1,fall,1,fall,1,1,0.350787,0.350787,0.053666,0.350787,0.182821,0.134752,0.205186,0.024919,0.047869,-1.132692,0.744708,0.093036,-0.212036,0.208449,-1.899835,-1.246994
98,fgsm,0.015000,1,fall,1,fall,1,1,0.348065,0.348065,0.085891,0.348065,0.156947,0.118240,0.166121,0.041376,0.083360,-0.639625,0.759684,-0.036799,-0.319994,0.020008,-1.369994,-0.669534
99,fgsm,0.015000,1,fall,1,fall,1,1,0.368169,0.368169,0.087038,0.368169,0.164278,0.135442,0.158815,0.035474,0.050784,-0.843008,0.599186,-0.207794,-0.400815,-0.241615,-1.740559,-1.381777
100,fgsm,0.015000,1,fall,1,fall,1,1,0.576008,0.576008,0.141391,0.576008,0.077796,0.075817,0.050837,0.020800,0.057350,-0.041481,1.363115,-0.638915,-0.664688,-1.064375,-1.958033,-0.943829
101,fgsm,0.015000,1,fall,1,fall,1,1,0.632849,0.632849,0.021783,0.632849,0.125931,0.039989,0.143172,0.009012,0.027263,-1.740252,1.628831,0.014333,-1.132809,0.142648,-2.622838,-1.515870
102,fgsm,0.015000,1,fall,1,fall,1,1,0.315164,0.315164,0.087090,0.315164,0.136268,0.143165,0.112843,0.094523,0.110946,-0.497399,0.788749,-0.049724,-0.000350,-0.238345,-0.415498,-0.255300
103,fgsm,0.015000,1,fall,1,fall,1,1,0.310626,0.310626,0.066870,0.310626,0.174304,0.137671,0.212566,0.031938,0.066025,-0.925919,0.609918,0.032129,-0.203805,0.230580,-1.664884,-0.938639
104,fgsm,0.015000,1,fall,1,fall,1,1,0.350536,0.350536,0.072139,0.350536,0.162207,0.133222,0.154172,0.051887,0.075836,-0.778917,0.801953,0.031360,-0.165491,-0.019439,-1.108440,-0.728939
105,fgsm,0.015000,1,fall,1,fall,1,1,0.323543,0.323543,0.111157,0.323543,0.246728,0.091495,0.078258,0.042575,0.106245,-0.527099,0.541288,0.270244,-0.721763,-0.878035,-1.486788,-0.572297
106,fgsm,0.015000,1,fall,2,walk,1,0,0.425003,0.235082,0.080166,0.235082,0.425003,0.035312,0.067877,0.018242,0.138318,-0.890391,0.185448,0.777612,-1.710274,-1.056782,-2.370771,-0.344929
107,fgsm,0.015000,1,fall,1,fall,1,1,0.350319,0.350319,0.068802,0.350319,0.167500,0.135965,0.159982,0.048287,0.069144,-0.836439,0.791174,0.053313,-0.155274,0.007391,-1.190506,-0.831482
108,fgsm,0.015000,1,fall,1,fall,1,1,0.592139,0.592139,0.216389,0.592139,0.078817,0.052961,0.032280,0.011568,0.015845,0.429329,1.435994,-0.580616,-0.978184,-1.473289,-2.499484,-2.184884
109,fgsm,0.015000,1,fall,1,fall,1,1,0.344502,0.344502,0.090486,0.344502,0.126495,0.133887,0.106653,0.082344,0.115633,-0.466954,0.869954,-0.131946,-0.075146,-0.302563,-0.561243,-0.221721
110,fgsm,0.015000,1,fall,1,fall,1,1,0.367806,0.367806,0.052586,0.367806,0.186515,0.123460,0.189736,0.028987,0.050910,-1.146149,0.798964,0.119923,-0.292673,0.137041,-1.741731,-1.178537
111,fgsm,0.015000,3,pickup,3,pickup,0,0,0.957190,0.000000,0.033975,0.000000,0.000153,0.957190,0.000003,0.001181,0.007497,3.787320,-10.478748,-1.613468,7.125685,-5.420134,0.428041,2.276200
112,fgsm,0.015000,3,pickup,5,sit down,0,0,0.284831,0.001147,0.194658,0.001147,0.142312,0.075278,0.134993,0.284831,0.166781,0.598931,-4.535234,0.285713,-0.351125,0.232914,0.979584,0.444371
113,fgsm,0.015000,3,pickup,0,lie down,0,0,0.203841,0.119674,0.203841,0.119674,0.149732,0.114923,0.122060,0.141569,0.148202,0.189748,-0.342818,-0.118747,-0.383332,-0.323081,-0.174807,-0.129012
114,fgsm,0.015000,3,pickup,2,walk,0,0,0.209223,0.162456,0.130220,0.162456,0.209223,0.150933,0.156913,0.108685,0.081571,-0.277839,-0.056653,0.196336,-0.130228,-0.091372,-0.458608,-0.745589
115,fgsm,0.015000,3,pickup,5,sit down,0,0,0.282509,0.000676,0.159633,0.000676,0.137472,0.061163,0.084446,0.282509,0.274100,0.378512,-5.085821,0.229054,-0.580831,-0.258250,0.949345,0.919125
116,fgsm,0.015000,3,pickup,4,run,0,0,0.278176,0.033781,0.250551,0.033781,0.250049,0.139608,0.278176,0.010216,0.037618,0.538493,-1.465265,0.536485,-0.046333,0.643085,-2.661187,-1.357689
117,fgsm,0.015000,3,pickup,3,pickup,0,0,0.512933,0.006893,0.122652,0.006893,0.076396,0.512933,0.019665,0.196689,0.064773,0.422539,-2.456295,-0.050883,1.853336,-1.407987,0.894812,-0.215924
118,fgsm,0.015000,3,pickup,1,fall,0,1,0.203406,0.203406,0.098469,0.203406,0.179571,0.170068,0.156230,0.097051,0.095205,-0.486747,0.238713,0.114082,0.059711,-0.025162,-0.501249,-0.520462
119,fgsm,0.015000,3,pickup,3,pickup,0,0,0.923857,0.000000,0.074038,0.000000,0.000307,0.923857,0.000000,0.001680,0.000118,5.320162,-12.860656,-0.165514,7.844144,-7.965725,1.534455,-1.121867
120,fgsm,0.015000,3,pickup,2,walk,0,0,0.684396,0.001147,0.084686,0.001147,0.684396,0.008183,0.205906,0.004643,0.011038,0.188140,-4.113550,2.277721,-2.148704,1.076604,-2.715428,-1.849499
121,fgsm,0.015000,3,pickup,1,fall,0,1,0.340626,0.340626,0.090488,0.340626,0.135064,0.130268,0.122796,0.068553,0.112204,-0.496934,0.828636,-0.096397,-0.132554,-0.191624,-0.774534,-0.281827
