sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
37,fgsm,0.015000,0,lie down,1,fall,0,1,0.203898,0.203898,0.150697,0.203898,0.129446,0.138147,0.105643,0.113222,0.158947,-0.063031,0.239320,-0.215041,-0.149987,-0.418232,-0.348953,-0.009728
38,fgsm,0.015000,0,lie down,0,lie down,0,0,0.257825,0.127521,0.257825,0.127521,0.130296,0.194520,0.090751,0.082410,0.116676,0.483753,-0.220250,-0.198719,0.202005,-0.560405,-0.656817,-0.309124
39,fgsm,0.015000,0,lie down,2,walk,0,0,0.568916,0.000208,0.046454,0.000208,0.568916,0.010311,0.165876,0.077400,0.130835,-0.831144,-6.241227,1.674121,-2.336396,0.441629,-0.320620,0.204322
40,fgsm,0.015000,0,lie down,3,pickup,0,0,0.514398,0.000000,0.207999,0.000000,0.003457,0.514398,0.000014,0.272936,0.001195,4.105259,-12.445938,0.008198,5.010725,-5.472150,4.376965,-1.053743
41,fgsm,0.015000,0,lie down,0,lie down,0,0,0.235024,0.017600,0.235024,0.017600,0.069264,0.208540,0.133614,0.201298,0.134660,0.832043,-1.759735,-0.389720,0.712484,0.267306,0.677140,0.275107
42,fgsm,0.015000,0,lie down,0,lie down,0,0,0.574770,0.007113,0.574770,0.007113,0.034347,0.225147,0.017083,0.065116,0.076424,2.327706,-2.064406,-0.489755,1.390490,-1.188166,0.149904,0.310029
43,fgsm,0.015000,0,lie down,0,lie down,0,0,0.355499,0.104080,0.355499,0.104080,0.134483,0.130588,0.105577,0.100197,0.069576,0.746876,-0.481489,-0.225212,-0.254599,-0.467207,-0.519506,-0.884221
44,fgsm,0.015000,0,lie down,5,sit down,0,0,0.906803,0.000000,0.091292,0.000000,0.000771,0.000000,0.000001,0.906803,0.001133,6.114468,-7.714860,1.339782,-6.235445,-5.480496,8.410327,1.724865
45,fgsm,0.015000,0,lie down,5,sit down,0,0,0.612108,0.000065,0.074980,0.000065,0.051605,0.195997,0.029054,0.612108,0.036191,0.402084,-6.643001,0.028480,1.362970,-0.545982,2.501777,-0.326316
46,fgsm,0.015000,0,lie down,0,lie down,0,0,0.845550,0.007615,0.845550,0.007615,0.004087,0.125901,0.001227,0.010240,0.005381,3.593680,-1.116175,-1.738470,1.689186,-2.941853,-0.820033,-1.463437
47,fgsm,0.015000,0,lie down,5,sit down,0,0,0.814403,0.000001,0.078406,0.000001,0.040895,0.034847,0.025089,0.814403,0.006360,1.400698,-10.392862,0.749798,0.589748,0.261219,3.741248,-1.111219
48,fgsm,0.015000,0,lie down,0,lie down,0,0,0.287170,0.119577,0.287170,0.119577,0.105524,0.148764,0.074556,0.145499,0.118911,0.728591,-0.147525,-0.272548,0.070877,-0.619936,0.048689,-0.153110
49,fgsm,0.015000,0,lie down,2,walk,0,0,0.343242,0.010292,0.332679,0.010292,0.343242,0.058467,0.215506,0.015018,0.024795,0.988851,-2.486920,1.020108,-0.749874,0.554662,-2.109090,-1.607676
50,fgsm,0.015000,0,lie down,5,sit down,0,0,0.815577,0.000106,0.160154,0.000106,0.011432,0.000123,0.000326,0.815577,0.012282,3.129935,-4.189204,0.490213,-4.044694,-3.066484,4.757696,0.561967
51,fgsm,0.015000,0,lie down,0,lie down,0,0,0.716260,0.004799,0.716260,0.004799,0.031821,0.067287,0.012454,0.096288,0.071092,2.577053,-2.428535,-0.536873,0.211972,-1.474959,0.570357,0.266979
52,fgsm,0.015000,0,lie down,5,sit down,0,0,0.580125,0.000851,0.230390,0.000851,0.087144,0.004017,0.013750,0.580125,0.083724,1.738986,-3.862678,0.766771,-2.310273,-1.079756,2.662455,0.726731
53,fgsm,0.015000,0,lie down,2,walk,0,0,0.206715,0.126262,0.110078,0.126262,0.206715,0.126719,0.139583,0.172891,0.117751,-0.346550,-0.209382,0.283603,-0.205767,-0.109085,0.104923,-0.279165
54,fgsm,0.015000,0,lie down,0,lie down,0,0,0.300313,0.037473,0.300313,0.037473,0.173495,0.162844,0.245674,0.025517,0.054685,0.728013,-1.353199,0.179336,0.115982,0.527195,-1.737482,-0.975226
55,fgsm,0.015000,0,lie down,5,sit down,0,0,0.431472,0.000298,0.384040,0.000298,0.156827,0.000834,0.003727,0.431472,0.022801,2.283384,-4.878774,1.387783,-3.848932,-2.351673,2.399841,-0.540554
56,fgsm,0.015000,0,lie down,5,sit down,0,0,0.333620,0.004980,0.277665,0.004980,0.042297,0.004029,0.005188,0.333620,0.332222,1.802558,-2.218495,-0.079135,-2.430448,-2.177524,1.986145,1.981947
57,fgsm,0.015000,0,lie down,4,run,0,0,0.352689,0.044031,0.096053,0.044031,0.306662,0.150418,0.352689,0.021038,0.029109,-0.463857,-1.243866,0.696992,-0.015339,0.836833,-1.982414,-1.657711
58,fgsm,0.015000,0,lie down,5,sit down,0,0,0.750592,0.000109,0.147244,0.000109,0.022668,0.016199,0.007289,0.750592,0.055899,1.317635,-5.890328,-0.553496,-0.889525,-1.688040,2.946409,0.349097
59,fgsm,0.015000,0,lie down,5,sit down,0,0,0.577136,0.000145,0.134253,0.000145,0.269432,0.002108,0.012326,0.577136,0.004601,1.042452,-5.787118,1.739043,-3.111602,-1.345571,2.500806,-2.330939
60,fgsm,0.015000,0,lie down,4,run,0,0,0.244085,0.211199,0.054535,0.211199,0.242132,0.158415,0.244085,0.040371,0.049262,-1.160290,0.193659,0.330343,-0.093922,0.338378,-1.461030,-1.261982
61,fgsm,0.015000,0,lie down,5,sit down,0,0,0.187650,0.136972,0.122964,0.136972,0.176253,0.136995,0.122964,0.187650,0.116201,-0.167347,-0.059464,0.192680,-0.059302,-0.167352,0.255338,-0.223920
62,fgsm,0.015000,0,lie down,5,sit down,0,0,0.744643,0.000021,0.234835,0.000021,0.015411,0.000045,0.000282,0.744643,0.004762,3.606817,-5.693875,0.882993,-4.953827,-3.116716,4.760837,-0.291328
63,fgsm,0.015000,0,lie down,5,sit down,0,0,0.522417,0.000001,0.098893,0.000001,0.128045,0.060342,0.163435,0.522417,0.026867,0.992872,-10.710683,1.251215,0.498854,1.495247,2.657297,-0.310274
64,fgsm,0.015000,0,lie down,0,lie down,0,0,0.685345,0.009651,0.685345,0.009651,0.012576,0.241514,0.005851,0.022557,0.022506,2.772405,-1.490486,-1.225748,1.729411,-1.990871,-0.641468,-0.643735
65,fgsm,0.015000,0,lie down,5,sit down,0,0,0.656638,0.000088,0.228451,0.000088,0.103332,0.000730,0.004808,0.656638,0.005954,2.524002,-5.341411,1.730628,-3.222523,-1.337068,3.579813,-1.123266
66,fgsm,0.015000,1,fall,1,fall,1,1,0.330150,0.330150,0.078155,0.330150,0.151039,0.143515,0.162313,0.043296,0.091533,-0.728252,0.712603,-0.069409,-0.120508,0.002583,-1.318891,-0.570251
67,fgsm,0.015000,1,fall,1,fall,1,1,0.656892,0.656892,0.193960,0.656892,0.107655,0.009830,0.021226,0.006803,0.003634,0.363906,1.583775,-0.224812,-2.618255,-1.848525,-2.986326,-3.613445
68,fgsm,0.015000,1,fall,6,stand up,1,0,0.243273,0.113631,0.146136,0.113631,0.214984,0.074594,0.163945,0.043436,0.243273,-0.328165,-0.579752,0.057860,-1.000640,-0.213171,-1.541412,0.181480
69,fgsm,0.015000,1,fall,1,fall,1,1,0.308550,0.308550,0.092836,0.308550,0.123914,0.141267,0.100978,0.104986,0.127469,-0.400315,0.800734,-0.111566,0.019499,-0.316247,-0.277319,-0.083281
70,fgsm,0.015000,1,fall,1,fall,1,1,0.199061,0.199061,0.155360,0.199061,0.177095,0.166324,0.162365,0.059676,0.080119,-0.228694,0.019168,-0.097754,-0.160502,-0.184596,-1.185518,-0.890931
71,fgsm,0.015000,1,fall,6,stand up,1,0,0.323437,0.166472,0.120208,0.166472,0.157888,0.068307,0.118854,0.044833,0.323437,-0.493567,-0.167964,-0.220904,-1.058786,-0.504894,-1.479849,0.496213
72,fgsm,0.015000,1,fall,1,fall,1,1,0.329961,0.329961,0.076626,0.329961,0.177806,0.157204,0.171209,0.037312,0.049881,-0.912583,0.547450,-0.070829,-0.193981,-0.108638,-1.632197,-1.341882
73,fgsm,0.015000,1,fall,2,walk,1,0,0.236628,0.131946,0.122098,0.131946,0.236628,0.220039,0.233095,0.027032,0.029161,-0.471008,-0.393434,0.190663,0.117978,0.175619,-1.978791,-1.902984
74,fgsm,0.015000,1,fall,1,fall,1,1,0.332591,0.332591,0.091119,0.332591,0.159773,0.165861,0.155528,0.040649,0.054478,-0.714302,0.580449,-0.152712,-0.115313,-0.179637,-1.521484,-1.228675
75,fgsm,0.015000,1,fall,1,fall,1,1,0.327483,0.327483,0.072288,0.327483,0.186109,0.156633,0.176734,0.036308,0.044444,-1.006134,0.504637,-0.060463,-0.232891,-0.112151,-1.694752,-1.492570
76,fgsm,0.015000,1,fall,1,fall,1,1,0.525954,0.525954,0.129805,0.525954,0.120836,0.067850,0.077458,0.027189,0.050907,-0.328488,1.070691,-0.400088,-0.977227,-0.844783,-1.891711,-1.264516
77,fgsm,0.015000,1,fall,1,fall,1,1,0.293097,0.293097,0.088728,0.293097,0.133475,0.156541,0.116326,0.095778,0.116055,-0.488646,0.706277,-0.080310,0.079090,-0.217833,-0.412196,-0.220161
78,fgsm,0.015000,1,fall,4,run,1,0,0.294099,0.221320,0.054565,0.221320,0.204267,0.105557,0.294099,0.038791,0.081401,-1.232801,0.167420,0.087240,-0.572942,0.451728,-1.573989,-0.832805
79,fgsm,0.015000,1,fall,1,fall,1,1,0.323653,0.323653,0.085629,0.323653,0.154884,0.134632,0.154080,0.049143,0.097980,-0.637950,0.691702,-0.045294,-0.185427,-0.050498,-1.193244,-0.503205
80,fgsm,0.015000,1,fall,1,fall,1,1,0.309289,0.309289,0.112516,0.309289,0.140348,0.150170,0.126458,0.065330,0.095889,-0.386107,0.625072,-0.165080,-0.097434,-0.269292,-0.929749,-0.546008
81,fgsm,0.015000,1,fall,6,stand up,1,0,0.265999,0.200392,0.118843,0.200392,0.188573,0.072227,0.114817,0.039149,0.265999,-0.520673,0.001802,-0.058993,-1.018662,-0.555137,-1.631103,0.285018
82,fgsm,0.015000,1,fall,1,fall,1,1,0.297941,0.297941,0.076967,0.297941,0.160992,0.170439,0.151129,0.063124,0.079408,-0.717112,0.636408,0.020870,0.077890,-0.042357,-0.915392,-0.685888
83,fgsm,0.015000,1,fall,2,walk,1,0,0.255370,0.251194,0.105898,0.251194,0.255370,0.075392,0.116034,0.033264,0.162848,-0.640485,0.223259,0.239749,-0.980266,-0.549083,-1.798501,-0.210149
84,fgsm,0.015000,1,fall,1,fall,1,1,0.278970,0.278970,0.084991,0.278970,0.156038,0.175646,0.148047,0.074251,0.082058,-0.608599,0.579962,-0.001043,0.117328,-0.053611,-0.743690,-0.643708
85,fgsm,0.015000,1,fall,1,fall,1,1,0.276811,0.276811,0.093496,0.276811,0.134157,0.153938,0.115801,0.092433,0.133365,-0.457961,0.627459,-0.096866,0.040674,-0.244003,-0.469388,-0.102781
86,fgsm,0.015000,1,fall,1,fall,1,1,0.295107,0.295107,0.065514,0.295107,0.177960,0.180670,0.165148,0.052045,0.063556,-0.893958,0.611115,0.105336,0.120446,0.030617,-1.124109,-0.924305
87,fgsm,0.015000,1,fall,0,lie down,1,0,0.251655,0.055097,0.251655,0.055097,0.217516,0.097935,0.121827,0.063633,0.192336,0.255528,-1.263433,0.109742,-0.688223,-0.469927,-1.119394,-0.013288
88,fgsm,0.015000,1,fall,1,fall,1,1,0.296121,0.296121,0.084942,0.296121,0.148808,0.168030,0.135134,0.078330,0.088635,-0.584125,0.664673,-0.023434,0.098050,-0.119825,-0.665168,-0.541567
89,fgsm,0.015000,1,fall,1,fall,1,1,0.277594,0.277594,0.109665,0.277594,0.119842,0.135898,0.093043,0.132374,0.131585,-0.228044,0.700683,-0.139300,-0.013573,-0.392414,-0.039846,-0.045820
90,fgsm,0.015000,1,fall,1,fall,1,1,0.318262,0.318262,0.065267,0.318262,0.168453,0.157729,0.201857,0.030088,0.058344,-0.944577,0.639809,0.003592,-0.062189,0.184497,-1.718931,-1.056707
91,fgsm,0.015000,1,fall,1,fall,1,1,0.318083,0.318083,0.076989,0.318083,0.152572,0.158009,0.136681,0.067232,0.090433,-0.684073,0.734577,-0.000100,0.034916,-0.110086,-0.819583,-0.523123
92,fgsm,0.015000,1,fall,1,fall,1,1,0.322980,0.322980,0.083117,0.322980,0.128722,0.145824,0.102361,0.097562,0.119434,-0.507637,0.849707,-0.070230,0.054516,-0.299375,-0.347396,-0.145117
93,fgsm,0.015000,1,fall,1,fall,1,1,0.311217,0.311217,0.082177,0.311217,0.142780,0.153583,0.123731,0.079840,0.106671,-0.589085,0.742528,-0.036661,0.036281,-0.179853,-0.617937,-0.328215
94,fgsm,0.015000,1,fall,1,fall,1,1,0.317561,0.317561,0.079547,0.317561,0.144619,0.154360,0.122665,0.080738,0.100509,-0.618080,0.766238,-0.020327,0.044858,-0.184975,-0.603217,-0.384188
95,fgsm,0.015000,1,fall,1,fall,1,1,0.314956,0.314956,0.071326,0.314956,0.168932,0.149931,0.158981,0.051326,0.084548,-0.832269,0.652899,0.029962,-0.089361,-0.030751,-1.161336,-0.662219
96,fgsm,0.015000,1,fall,4,run,1,0,0.271824,0.189349,0.062340,0.189349,0.233081,0.175773,0.271824,0.029833,0.037799,-1.057291,0.053691,0.261485,-0.020710,0.415253,-1.794288,-1.557619
97,fgsm,0.015000,1,fall,1,fall,1,1,0.335748,0.335748,0.060133,0.335748,0.177516,0.155343,0.182634,0.033701,0.054925,-1.005333,0.714472,0.077174,-0.056254,0.105598,-1.584355,-1.095926
98,fgsm,0.015000,1,fall,1,fall,1,1,0.333119,0.333119,0.079003,0.333119,0.162132,0.133634,0.168790,0.040309,0.083012,-0.737909,0.701107,-0.018982,-0.212290,0.021264,-1.410811,-0.688409
99,fgsm,0.015000,1,fall,1,fall,1,1,0.330225,0.330225,0.075868,0.330225,0.179684,0.158213,0.173749,0.035791,0.046469,-0.953226,0.517552,-0.091024,-0.218278,-0.124609,-1.704536,-1.443433
100,fgsm,0.015000,1,fall,1,fall,1,1,0.447071,0.447071,0.080189,0.447071,0.127015,0.076871,0.139095,0.027321,0.102439,-0.839147,0.879189,-0.379228,-0.881398,-0.288375,-1.915864,-0.594265
101,fgsm,0.015000,1,fall,1,fall,1,1,0.434499,0.434499,0.038437,0.434499,0.160706,0.081563,0.187899,0.023515,0.073381,-1.473653,0.951512,-0.043106,-0.721313,0.113222,-1.965059,-0.827014
102,fgsm,0.015000,1,fall,1,fall,1,1,0.304439,0.304439,0.088346,0.304439,0.127463,0.148443,0.105144,0.107191,0.118973,-0.450338,0.786869,-0.083777,0.068600,-0.276274,-0.256992,-0.152703
103,fgsm,0.015000,1,fall,1,fall,1,1,0.299068,0.299068,0.062548,0.299068,0.178642,0.160198,0.206545,0.033535,0.059464,-0.989654,0.575078,0.059792,-0.049183,0.204923,-1.612993,-1.040230
104,fgsm,0.015000,1,fall,1,fall,1,1,0.317309,0.317309,0.074332,0.317309,0.157384,0.158776,0.139175,0.065555,0.087469,-0.727997,0.723343,0.022157,0.030965,-0.100798,-0.853645,-0.565248
105,fgsm,0.015000,1,fall,2,walk,1,0,0.432436,0.082331,0.099195,0.082331,0.432436,0.073478,0.116801,0.055886,0.139874,-0.857237,-1.043578,0.615108,-1.157340,-0.693856,-1.431020,-0.513585
106,fgsm,0.015000,1,fall,2,walk,1,0,0.404877,0.072857,0.086401,0.072857,0.404877,0.024875,0.110590,0.031995,0.268406,-0.902737,-1.073238,0.641845,-2.147883,-0.655906,-1.896163,0.230762
107,fgsm,0.015000,1,fall,1,fall,1,1,0.313437,0.313437,0.073771,0.313437,0.165417,0.164134,0.154911,0.056585,0.071745,-0.775769,0.670865,0.031739,0.023953,-0.033881,-1.040990,-0.803615
108,fgsm,0.015000,1,fall,1,fall,1,1,0.474349,0.474349,0.224459,0.474349,0.098270,0.082560,0.064411,0.018591,0.037360,0.210791,0.959042,-0.615184,-0.789371,-1.037622,-2.280241,-1.582312
109,fgsm,0.015000,1,fall,1,fall,1,1,0.300405,0.300405,0.089655,0.300405,0.129516,0.151422,0.110557,0.093651,0.124795,-0.466260,0.742896,-0.098430,0.057838,-0.256706,-0.422664,-0.135565
110,fgsm,0.015000,1,fall,1,fall,1,1,0.353305,0.353305,0.057365,0.353305,0.179235,0.146194,0.168049,0.038206,0.057645,-1.045618,0.772284,0.093650,-0.110113,0.029205,-1.452045,-1.040738
111,fgsm,0.015000,3,pickup,3,pickup,0,0,0.967804,0.000000,0.030160,0.000000,0.000028,0.967804,0.000000,0.000558,0.001450,5.135605,-11.619308,-1.863910,8.604122,-6.394633,1.145447,2.100618
112,fgsm,0.015000,3,pickup,2,walk,0,0,0.288526,0.000074,0.086628,0.000074,0.288526,0.046109,0.247760,0.230881,0.100022,-0.075841,-7.139343,1.127323,-0.706444,0.974998,0.904442,0.067924
113,fgsm,0.015000,3,pickup,1,fall,0,1,0.179747,0.179747,0.166279,0.179747,0.128909,0.128671,0.098107,0.155774,0.142512,0.108591,0.186470,-0.145971,-0.147818,-0.419017,0.043328,-0.045652
114,fgsm,0.015000,3,pickup,1,fall,0,1,0.264322,0.264322,0.096438,0.264322,0.141671,0.159462,0.119424,0.106411,0.112271,-0.418103,0.590168,-0.033494,0.084801,-0.204318,-0.319690,-0.266086
115,fgsm,0.015000,3,pickup,2,walk,0,0,0.403781,0.000068,0.057126,0.000068,0.403781,0.032115,0.224390,0.123163,0.159357,-0.585085,-7.323702,1.370524,-1.161021,0.783037,0.183163,0.440799
116,fgsm,0.015000,3,pickup,0,lie down,0,0,0.302100,0.046096,0.302100,0.046096,0.176245,0.176681,0.243962,0.015576,0.039341,0.739436,-1.140585,0.200551,0.203023,0.525690,-2.225601,-1.299062
117,fgsm,0.015000,3,pickup,5,sit down,0,0,0.331103,0.003053,0.081015,0.003053,0.150983,0.310575,0.028239,0.331103,0.095032,-0.279277,-3.557823,0.343251,1.064514,-1.333225,1.128518,-0.119699
118,fgsm,0.015000,3,pickup,1,fall,0,1,0.253657,0.253657,0.095389,0.253657,0.143259,0.168734,0.120398,0.109140,0.109424,-0.437901,0.540119,-0.031211,0.132459,-0.205062,-0.303228,-0.300632
119,fgsm,0.015000,3,pickup,3,pickup,0,0,0.931867,0.000000,0.067608,0.000000,0.000022,0.931867,0.000000,0.000486,0.000018,7.273382,-15.321702,-0.779870,9.896848,-9.197567,2.337461,-0.933742
120,fgsm,0.015000,3,pickup,0,lie down,0,0,0.414705,0.002482,0.414705,0.002482,0.396970,0.025126,0.123361,0.019076,0.018281,1.574246,-3.544414,1.530539,-1.229418,0.361792,-1.504901,-1.547450
121,fgsm,0.015000,3,pickup,1,fall,0,1,0.303563,0.303563,0.090657,0.303563,0.131521,0.145511,0.115405,0.084925,0.128418,-0.458805,0.749697,-0.086729,0.014361,-0.217448,-0.524121,-0.110603
