sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
59,clean,0.000000,0,lie down,5,sit down,0,0,0.537940,0.000121,0.230982,0.000121,0.213556,0.002913,0.011099,0.537940,0.003390,1.566226,-5.989816,1.487786,-2.807011,-1.469262,2.411635,-2.655184
60,clean,0.000000,0,lie down,1,fall,0,1,0.247424,0.247424,0.075501,0.247424,0.190434,0.160237,0.177354,0.068655,0.080396,-0.783152,0.403805,0.142008,-0.030645,0.070848,-0.878210,-0.720334
61,clean,0.000000,0,lie down,5,sit down,0,0,0.218101,0.091615,0.160939,0.091615,0.184499,0.120823,0.115419,0.218101,0.108605,0.156108,-0.407328,0.292725,-0.130595,-0.176354,0.460036,-0.237207
62,clean,0.000000,0,lie down,5,sit down,0,0,0.566626,0.000023,0.416210,0.000023,0.012855,0.000055,0.000241,0.566626,0.003989,4.058815,-5.739165,0.581359,-4.863900,-3.394785,4.367326,-0.588877
63,clean,0.000000,0,lie down,5,sit down,0,0,0.479679,0.000002,0.214011,0.000002,0.057306,0.114996,0.106195,0.479679,0.027811,1.916846,-9.944037,0.599222,1.295714,1.216096,2.723934,-0.123735
64,clean,0.000000,0,lie down,0,lie down,0,0,0.810911,0.007257,0.810911,0.007257,0.007700,0.145543,0.002589,0.015539,0.010462,3.309355,-1.406875,-1.347578,1.591668,-2.437700,-0.645472,-1.041081
65,clean,0.000000,0,lie down,5,sit down,0,0,0.587865,0.000103,0.331970,0.000103,0.067029,0.000830,0.003838,0.587865,0.008364,2.883404,-5.190420,1.283488,-3.108342,-1.576568,3.454857,-0.797667
66,clean,0.000000,1,fall,1,fall,1,1,0.360602,0.360602,0.069282,0.360602,0.149798,0.138719,0.164842,0.036072,0.080685,-0.849920,0.799675,-0.078810,-0.155645,0.016889,-1.502578,-0.697543
67,clean,0.000000,1,fall,1,fall,1,1,0.768048,0.768048,0.115522,0.768048,0.083062,0.006346,0.020863,0.003618,0.002541,0.041460,1.935851,-0.288420,-2.860238,-1.670024,-3.422080,-3.775380
68,clean,0.000000,1,fall,1,fall,1,1,0.224065,0.224065,0.139923,0.224065,0.175093,0.077723,0.167430,0.045944,0.169822,-0.327499,0.143345,-0.103276,-0.915442,-0.148027,-1.441158,-0.133842
69,clean,0.000000,1,fall,1,fall,1,1,0.329744,0.329744,0.082419,0.329744,0.126885,0.140287,0.100538,0.096240,0.123888,-0.496528,0.889975,-0.065062,0.035354,-0.297807,-0.341491,-0.088964
70,clean,0.000000,1,fall,1,fall,1,1,0.278897,0.278897,0.114369,0.278897,0.155810,0.168372,0.154697,0.052542,0.075312,-0.473969,0.417440,-0.164762,-0.087226,-0.171931,-1.251788,-0.891756
71,clean,0.000000,1,fall,1,fall,1,1,0.285760,0.285760,0.124918,0.285760,0.139000,0.071645,0.122152,0.044231,0.212294,-0.414322,0.413173,-0.307503,-0.970261,-0.436716,-1.452563,0.115992
72,clean,0.000000,1,fall,1,fall,1,1,0.350828,0.350828,0.083773,0.350828,0.168078,0.154528,0.153629,0.039869,0.049295,-0.875036,0.557143,-0.178723,-0.262779,-0.268616,-1.617549,-1.405334
73,clean,0.000000,1,fall,4,run,1,0,0.212572,0.188814,0.111782,0.188814,0.211148,0.207413,0.212572,0.032487,0.035784,-0.603132,-0.078917,0.032876,0.015031,0.039601,-1.838840,-1.742192
74,clean,0.000000,1,fall,1,fall,1,1,0.356492,0.356492,0.094634,0.356492,0.152549,0.160938,0.142376,0.041399,0.051612,-0.722727,0.603573,-0.245250,-0.191719,-0.314270,-1.549477,-1.328980
75,clean,0.000000,1,fall,1,fall,1,1,0.351746,0.351746,0.079913,0.351746,0.174613,0.153065,0.156625,0.038912,0.045125,-0.954898,0.527072,-0.173266,-0.304973,-0.281983,-1.674534,-1.526411
76,clean,0.000000,1,fall,1,fall,1,1,0.692317,0.692317,0.089389,0.692317,0.089901,0.031507,0.060594,0.011356,0.024935,-0.467287,1.579760,-0.461575,-1.510068,-0.856093,-2.530507,-1.744008
77,clean,0.000000,1,fall,1,fall,1,1,0.323629,0.323629,0.084233,0.323629,0.128106,0.150009,0.104123,0.093841,0.116060,-0.506976,0.839034,-0.087706,0.070135,-0.294994,-0.398964,-0.186459
78,clean,0.000000,1,fall,1,fall,1,1,0.305038,0.305038,0.058521,0.305038,0.175664,0.122351,0.231433,0.031956,0.075037,-1.113816,0.537230,-0.014635,-0.376315,0.261086,-1.718854,-0.865229
79,clean,0.000000,1,fall,1,fall,1,1,0.361320,0.361320,0.073249,0.361320,0.154817,0.129103,0.154988,0.040524,0.085999,-0.789658,0.806243,-0.041280,-0.222910,-0.040174,-1.381624,-0.629187
80,clean,0.000000,1,fall,1,fall,1,1,0.337758,0.337758,0.096546,0.337758,0.147302,0.158209,0.136506,0.051615,0.072064,-0.602367,0.649946,-0.179903,-0.108468,-0.256015,-1.228571,-0.894832
81,clean,0.000000,1,fall,1,fall,1,1,0.333041,0.333041,0.114942,0.333041,0.152362,0.073750,0.117529,0.040445,0.167932,-0.465893,0.597944,-0.184063,-0.909643,-0.443631,-1.510372,-0.086762
82,clean,0.000000,1,fall,1,fall,1,1,0.330575,0.330575,0.069566,0.330575,0.158034,0.163673,0.143823,0.057515,0.076814,-0.798595,0.759958,0.021935,0.056995,-0.072291,-0.988825,-0.699488
83,clean,0.000000,1,fall,1,fall,1,1,0.357315,0.357315,0.094405,0.357315,0.228053,0.063831,0.104605,0.029829,0.121962,-0.680967,0.650053,0.201016,-1.072326,-0.578372,-1.833081,-0.424857
84,clean,0.000000,1,fall,1,fall,1,1,0.320609,0.320609,0.078533,0.320609,0.142586,0.162088,0.119542,0.080932,0.095710,-0.621617,0.785090,-0.025187,0.103003,-0.201468,-0.591526,-0.423812
85,clean,0.000000,1,fall,1,fall,1,1,0.300942,0.300942,0.088856,0.300942,0.138618,0.158611,0.117396,0.082446,0.113132,-0.523977,0.695925,-0.079271,0.055464,-0.245439,-0.598854,-0.282437
86,clean,0.000000,1,fall,1,fall,1,1,0.326878,0.326878,0.067736,0.326878,0.160687,0.170166,0.141760,0.058519,0.074254,-0.824074,0.749899,0.039769,0.097085,-0.085555,-0.970333,-0.732194
87,clean,0.000000,1,fall,0,lie down,1,0,0.217922,0.085311,0.217922,0.085311,0.213158,0.137848,0.152677,0.059977,0.133106,0.052622,-0.885209,0.030519,-0.405367,-0.303195,-1.237555,-0.440371
88,clean,0.000000,1,fall,1,fall,1,1,0.322749,0.322749,0.078590,0.322749,0.140934,0.159886,0.116799,0.082622,0.098419,-0.613030,0.799608,-0.028974,0.097196,-0.216813,-0.562990,-0.388037
89,clean,0.000000,1,fall,1,fall,1,1,0.326526,0.326526,0.091552,0.326526,0.119940,0.141192,0.092388,0.108041,0.120361,-0.395779,0.875823,-0.125695,0.037436,-0.386687,-0.230175,-0.122187
90,clean,0.000000,1,fall,1,fall,1,1,0.357670,0.357670,0.060366,0.357670,0.161232,0.145938,0.186499,0.028466,0.059829,-1.008455,0.770728,-0.026037,-0.125702,0.119541,-1.760159,-1.017386
91,clean,0.000000,1,fall,1,fall,1,1,0.334562,0.334562,0.071458,0.334562,0.153085,0.157416,0.137095,0.061202,0.085181,-0.757634,0.786075,0.004248,0.032144,-0.106071,-0.912574,-0.581970
92,clean,0.000000,1,fall,1,fall,1,1,0.330434,0.330434,0.077936,0.330434,0.135374,0.151996,0.107206,0.088172,0.108881,-0.594921,0.849601,-0.042762,0.073050,-0.276053,-0.471515,-0.260550
93,clean,0.000000,1,fall,1,fall,1,1,0.331975,0.331975,0.075273,0.331975,0.149354,0.154733,0.132957,0.064804,0.090905,-0.704934,0.779000,-0.019742,0.015640,-0.136035,-0.854685,-0.516245
94,clean,0.000000,1,fall,1,fall,1,1,0.336437,0.336437,0.073066,0.336437,0.147129,0.153524,0.124216,0.071694,0.093935,-0.707661,0.819388,-0.007711,0.034835,-0.176999,-0.726616,-0.456420
95,clean,0.000000,1,fall,1,fall,1,1,0.357898,0.357898,0.066390,0.357898,0.160779,0.135850,0.152647,0.044354,0.082081,-0.887611,0.797088,-0.003130,-0.171608,-0.055036,-1.290956,-0.675449
96,clean,0.000000,1,fall,1,fall,1,1,0.294502,0.294502,0.058096,0.294502,0.190135,0.147588,0.224015,0.030624,0.055039,-1.106762,0.516425,0.078873,-0.174440,0.242853,-1.747063,-1.160819
97,clean,0.000000,1,fall,1,fall,1,1,0.370902,0.370902,0.057796,0.370902,0.165503,0.144027,0.169117,0.032920,0.059735,-1.031294,0.827728,0.020776,-0.118207,0.042380,-1.594122,-0.998294
98,clean,0.000000,1,fall,1,fall,1,1,0.375085,0.375085,0.066971,0.375085,0.157944,0.125627,0.160887,0.035599,0.077888,-0.886899,0.836001,-0.028912,-0.257836,-0.010452,-1.518828,-0.735883
99,clean,0.000000,1,fall,1,fall,1,1,0.358470,0.358470,0.085806,0.358470,0.165433,0.152684,0.150151,0.039194,0.048262,-0.876067,0.553693,-0.219586,-0.299779,-0.316511,-1.659640,-1.451509
100,clean,0.000000,1,fall,1,fall,1,1,0.698140,0.698140,0.043231,0.698140,0.088219,0.031168,0.091630,0.008146,0.039466,-1.103537,1.678328,-0.390266,-1.430699,-0.352335,-2.772604,-1.194649
101,clean,0.000000,1,fall,1,fall,1,1,0.650602,0.650602,0.020514,0.650602,0.109220,0.044571,0.132961,0.008214,0.033917,-1.767773,1.688994,-0.095541,-0.991817,0.101152,-2.683068,-1.264993
102,clean,0.000000,1,fall,1,fall,1,1,0.343057,0.343057,0.077153,0.343057,0.126630,0.146016,0.098242,0.093927,0.114974,-0.561035,0.931066,-0.065565,0.076882,-0.319395,-0.364309,-0.162123
103,clean,0.000000,1,fall,1,fall,1,1,0.345016,0.345016,0.062400,0.345016,0.164765,0.145841,0.183316,0.033096,0.065566,-0.977550,0.732472,-0.006601,-0.128603,0.100091,-1.611705,-0.928070
104,clean,0.000000,1,fall,1,fall,1,1,0.332496,0.332496,0.071691,0.332496,0.156018,0.154585,0.139500,0.061287,0.084424,-0.764710,0.769551,0.012895,0.003668,-0.099015,-0.921503,-0.601225
105,clean,0.000000,1,fall,2,walk,1,0,0.303729,0.203454,0.111903,0.203454,0.303729,0.072488,0.116960,0.050179,0.141287,-0.703996,-0.106190,0.294504,-1.138215,-0.659803,-1.506037,-0.470840
106,clean,0.000000,1,fall,2,walk,1,0,0.299777,0.155003,0.114773,0.155003,0.299777,0.054766,0.124420,0.036932,0.214329,-0.637487,-0.337000,0.322597,-1.377366,-0.556778,-1.771354,-0.012930
107,clean,0.000000,1,fall,1,fall,1,1,0.333593,0.333593,0.068571,0.333593,0.160435,0.157701,0.145289,0.057169,0.077242,-0.817484,0.764568,0.032536,0.015347,-0.066633,-0.999352,-0.698415
108,clean,0.000000,1,fall,1,fall,1,1,0.692765,0.692765,0.118585,0.692765,0.073874,0.034671,0.051976,0.007986,0.020144,-0.166504,1.598559,-0.639770,-1.396225,-0.991350,-2.864481,-1.939227
109,clean,0.000000,1,fall,1,fall,1,1,0.324712,0.324712,0.084949,0.324712,0.134203,0.155865,0.111710,0.080170,0.108391,-0.539524,0.801359,-0.082228,0.067408,-0.265669,-0.597435,-0.295833
110,clean,0.000000,1,fall,1,fall,1,1,0.401759,0.401759,0.053714,0.401759,0.164181,0.130036,0.155805,0.033416,0.061090,-1.093078,0.919097,0.024213,-0.208945,-0.028152,-1.567709,-0.964405
111,clean,0.000000,3,pickup,3,pickup,0,0,0.987520,0.000000,0.011758,0.000000,0.000008,0.987520,0.000000,0.000143,0.000571,5.246253,-12.702402,-2.031891,9.676918,-6.692739,0.836798,2.221259
112,clean,0.000000,3,pickup,5,sit down,0,0,0.238122,0.000142,0.162679,0.000142,0.148867,0.150703,0.207475,0.238122,0.092013,0.605014,-6.440359,0.516291,0.528549,0.848248,0.986021,0.035169
113,clean,0.000000,3,pickup,1,fall,0,1,0.201406,0.201406,0.148628,0.201406,0.127947,0.155670,0.109882,0.131779,0.124689,-0.064963,0.238913,-0.214791,-0.018666,-0.367004,-0.185281,-0.240588
114,clean,0.000000,3,pickup,1,fall,0,1,0.214193,0.214193,0.090923,0.214193,0.182891,0.191153,0.163142,0.079019,0.078678,-0.586852,0.270008,0.112022,0.156205,-0.002248,-0.727181,-0.731505
115,clean,0.000000,3,pickup,2,walk,0,0,0.252746,0.000145,0.103689,0.000145,0.252746,0.097379,0.191522,0.189508,0.165011,-0.037730,-6.612356,0.853263,-0.100509,0.575878,0.565308,0.426888
116,clean,0.000000,3,pickup,4,run,0,0,0.301628,0.060952,0.166343,0.060952,0.204086,0.232056,0.301628,0.011237,0.023699,0.083245,-0.920722,0.287733,0.416172,0.678388,-2.611591,-1.865382
117,clean,0.000000,3,pickup,3,pickup,0,0,0.600559,0.002745,0.100340,0.002745,0.047641,0.600559,0.012001,0.178959,0.057755,0.561085,-3.037567,-0.183785,2.350382,-1.562460,1.139675,0.008725
118,clean,0.000000,3,pickup,3,pickup,0,0,0.213021,0.188468,0.097937,0.188468,0.175985,0.213021,0.169515,0.077605,0.077469,-0.500046,0.154553,0.086028,0.277017,0.048570,-0.732742,-0.734494
119,clean,0.000000,3,pickup,3,pickup,0,0,0.959143,0.000000,0.040556,0.000000,0.000016,0.959143,0.000000,0.000275,0.000010,7.257881,-15.622071,-0.573775,10.421228,-9.324483,2.265080,-1.080368
120,clean,0.000000,3,pickup,2,walk,0,0,0.382733,0.004793,0.325676,0.004793,0.382733,0.055956,0.198608,0.013921,0.018313,1.116817,-3.101937,1.278252,-0.644520,0.622248,-2.035715,-1.761496
121,clean,0.000000,3,pickup,1,fall,0,1,0.301230,0.301230,0.088974,0.301230,0.144030,0.162696,0.131287,0.071515,0.100269,-0.546317,0.673218,-0.064634,0.057230,-0.157273,-0.764743,-0.426801
122,clean,0.000000,3,pickup,3,pickup,0,0,0.996325,0.000000,0.003673,0.000000,0.000000,0.996325,0.000000,0.000001,0.000000,9.499169,-17.736797,-1.461267,15.102251,-11.598710,1.532326,-0.347946
123,clean,0.000000,3,pickup,4,run,0,0,0.290214,0.057805,0.110826,0.057805,0.231396,0.158272,0.290214,0.060185,0.091301,-0.378217,-1.029101,0.357951,-0.021865,0.584438,-0.988756,-0.572016
