sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
43,pgd,0.030000,0,lie down,1,fall,0,1,0.220014,0.220014,0.141118,0.220014,0.145769,0.172455,0.129279,0.097473,0.093892,-0.123406,0.320691,-0.090976,0.077134,-0.211027,-0.493429,-0.530861
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.962259,0.000000,0.036806,0.000000,0.000417,0.000000,0.000000,0.962259,0.000517,5.846786,-7.812270,1.366919,-6.820346,-5.701637,9.110405,1.581718
45,pgd,0.030000,0,lie down,5,sit down,0,0,0.751046,0.000022,0.017662,0.000022,0.085156,0.047654,0.058342,0.751046,0.040119,-0.950598,-7.638319,0.622496,0.041981,0.244331,2.799480,-0.130143
46,pgd,0.030000,0,lie down,0,lie down,0,0,0.713449,0.014410,0.713449,0.014410,0.010590,0.218749,0.005333,0.021872,0.015596,2.821818,-1.080350,-1.388420,1.639632,-2.074325,-0.663096,-1.001265
47,pgd,0.030000,0,lie down,5,sit down,0,0,0.924670,0.000000,0.022959,0.000000,0.029145,0.011046,0.009238,0.924670,0.002942,0.948410,-11.800477,1.186980,0.216749,0.038060,4.644145,-1.106078
48,pgd,0.030000,0,lie down,1,fall,0,1,0.260148,0.260148,0.133564,0.260148,0.121980,0.134951,0.097059,0.122072,0.130224,-0.061976,0.604692,-0.152698,-0.051643,-0.381236,-0.151944,-0.087299
49,pgd,0.030000,0,lie down,2,walk,0,0,0.536819,0.003381,0.035461,0.003381,0.536819,0.020143,0.398990,0.001780,0.003426,-0.844874,-3.195261,1.872352,-1.410428,1.575627,-3.836846,-3.181814
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.876779,0.000057,0.105361,0.000057,0.009441,0.000060,0.000211,0.876779,0.008091,3.066818,-4.455649,0.654474,-4.403344,-3.146631,5.185680,0.500214
51,pgd,0.030000,0,lie down,0,lie down,0,0,0.421336,0.031513,0.421336,0.031513,0.071312,0.098185,0.046800,0.162741,0.168113,1.382503,-1.210522,-0.393866,-0.074076,-0.815043,0.431233,0.463712
52,pgd,0.030000,0,lie down,5,sit down,0,0,0.678365,0.000384,0.154053,0.000384,0.081099,0.002161,0.008494,0.678365,0.075445,1.616648,-4.378567,0.975031,-2.650258,-1.281279,3.099040,0.902752
53,pgd,0.030000,0,lie down,2,walk,0,0,0.237428,0.161221,0.073789,0.161221,0.237428,0.141406,0.189080,0.104158,0.092918,-0.847824,-0.066251,0.320834,-0.197396,0.093140,-0.503120,-0.617312
54,pgd,0.030000,0,lie down,4,run,0,0,0.520618,0.018732,0.062264,0.018732,0.290115,0.091819,0.520618,0.004374,0.012077,-0.748700,-1.949838,0.790193,-0.360267,1.374933,-3.404384,-2.388759
55,pgd,0.030000,0,lie down,5,sit down,0,0,0.613796,0.000127,0.205888,0.000127,0.159767,0.000379,0.002732,0.613796,0.017312,2.074497,-5.319844,1.820881,-4.221817,-2.247953,3.166827,-0.401447
56,pgd,0.030000,0,lie down,6,stand up,0,0,0.615817,0.006803,0.120469,0.006803,0.049329,0.005657,0.009598,0.192327,0.615817,0.921906,-1.952157,0.029035,-2.136527,-1.607922,1.389708,2.553462
57,pgd,0.030000,0,lie down,4,run,0,0,0.483857,0.017522,0.029517,0.017522,0.382297,0.073475,0.483857,0.005415,0.007917,-1.341959,-1.863476,1.219260,-0.429989,1.454854,-3.037818,-2.657936
58,pgd,0.030000,0,lie down,5,sit down,0,0,0.863540,0.000103,0.043777,0.000103,0.019271,0.003720,0.010870,0.863540,0.058720,0.336348,-5.719569,-0.484149,-2.129103,-1.056737,3.318284,0.630021
59,pgd,0.030000,0,lie down,5,sit down,0,0,0.581240,0.000167,0.071360,0.000167,0.327027,0.001216,0.012718,0.581240,0.006273,0.510898,-5.547408,2.033209,-3.561637,-1.213820,2.608328,-1.920572
60,pgd,0.030000,0,lie down,4,run,0,0,0.337685,0.147176,0.034531,0.147176,0.293372,0.141550,0.337685,0.020105,0.025582,-1.590277,-0.140490,0.549319,-0.179471,0.689990,-2.131143,-1.890246
61,pgd,0.030000,0,lie down,1,fall,0,1,0.182746,0.182746,0.086640,0.182746,0.175428,0.147782,0.140124,0.147079,0.120203,-0.567022,0.179318,0.138445,-0.033044,-0.086256,-0.037814,-0.239602
62,pgd,0.030000,0,lie down,5,sit down,0,0,0.854154,0.000016,0.123604,0.000016,0.017090,0.000033,0.000287,0.854154,0.004817,3.208636,-5.770835,1.230029,-5.032177,-2.856503,5.141667,-0.036284
63,pgd,0.030000,0,lie down,2,walk,0,0,0.443010,0.000000,0.024737,0.000000,0.443010,0.028132,0.208217,0.285485,0.010419,-0.241169,-11.915621,2.644128,-0.112573,1.889113,2.204725,-1.105830
64,pgd,0.030000,0,lie down,0,lie down,0,0,0.463754,0.016062,0.463754,0.016062,0.041308,0.338469,0.030800,0.042759,0.066847,1.682128,-1.680778,-0.736163,1.367206,-1.029711,-0.701652,-0.254814
65,pgd,0.030000,0,lie down,5,sit down,0,0,0.705900,0.000054,0.135884,0.000054,0.149082,0.000470,0.004813,0.705900,0.003797,2.143194,-5.689506,2.235889,-3.524655,-1.197297,3.790866,-1.434336
66,pgd,0.030000,1,fall,1,fall,1,1,0.287607,0.287607,0.092129,0.287607,0.151461,0.143595,0.164306,0.052803,0.108099,-0.568140,0.570259,-0.071008,-0.124336,0.010395,-1.124770,-0.408288
67,pgd,0.030000,1,fall,1,fall,1,1,0.487874,0.487874,0.359618,0.487874,0.109974,0.013272,0.015053,0.010728,0.003481,0.940000,1.245015,-0.244799,-2.359350,-2.233497,-2.572210,-3.697681
68,pgd,0.030000,1,fall,6,stand up,1,0,0.347150,0.037138,0.129042,0.037138,0.254221,0.042732,0.153734,0.035983,0.347150,-0.371558,-1.617046,0.306511,-1.476752,-0.196472,-1.648637,0.618065
69,pgd,0.030000,1,fall,1,fall,1,1,0.228345,0.228345,0.117214,0.228345,0.137142,0.141165,0.114671,0.123795,0.137667,-0.212553,0.454301,-0.055538,-0.026627,-0.234491,-0.157933,-0.051722
70,pgd,0.030000,1,fall,0,lie down,1,0,0.338710,0.100570,0.338710,0.100570,0.123554,0.197173,0.088354,0.064351,0.087287,0.666666,-0.547626,-0.341804,0.125602,-0.677128,-0.994121,-0.689274
71,pgd,0.030000,1,fall,6,stand up,1,0,0.483414,0.043905,0.068850,0.043905,0.228994,0.042262,0.089395,0.043180,0.483414,-0.955794,-1.405684,0.245973,-1.443832,-0.694660,-1.422340,0.993153
72,pgd,0.030000,1,fall,1,fall,1,1,0.281435,0.281435,0.059410,0.281435,0.206258,0.160830,0.226083,0.026623,0.039361,-1.127747,0.427686,0.116914,-0.131867,0.208688,-1.930423,-1.539443
73,pgd,0.030000,1,fall,4,run,1,0,0.317142,0.077268,0.081153,0.077268,0.303122,0.197205,0.317142,0.010682,0.013428,-0.757914,-0.806973,0.559883,0.129988,0.605094,-2.785700,-2.556939
74,pgd,0.030000,1,fall,1,fall,1,1,0.269924,0.269924,0.061693,0.269924,0.204407,0.173038,0.224041,0.027401,0.039497,-1.057177,0.418790,0.140763,-0.025838,0.232478,-1.868761,-1.503125
75,pgd,0.030000,1,fall,1,fall,1,1,0.281123,0.281123,0.054185,0.281123,0.213409,0.157221,0.232251,0.025886,0.035924,-1.220758,0.425620,0.150042,-0.155519,0.234650,-1.959465,-1.631752
76,pgd,0.030000,1,fall,1,fall,1,1,0.226841,0.226841,0.216482,0.226841,0.148489,0.139686,0.080915,0.087677,0.099910,0.051510,0.098254,-0.325489,-0.386601,-0.932595,-0.852337,-0.721732
77,pgd,0.030000,1,fall,1,fall,1,1,0.198124,0.198124,0.106094,0.198124,0.174414,0.182857,0.177791,0.077994,0.082726,-0.455918,0.168650,0.041189,0.088461,0.060367,-0.763610,-0.704714
78,pgd,0.030000,1,fall,4,run,1,0,0.365586,0.140226,0.046022,0.140226,0.245992,0.083833,0.365586,0.039788,0.078553,-1.408546,-0.294414,0.267634,-0.808837,0.663837,-1.554099,-0.873895
79,pgd,0.030000,1,fall,1,fall,1,1,0.255685,0.255685,0.113072,0.255685,0.149027,0.128169,0.131871,0.080053,0.142123,-0.331454,0.484464,-0.055357,-0.206135,-0.177661,-0.676793,-0.102789
80,pgd,0.030000,1,fall,1,fall,1,1,0.230530,0.230530,0.159309,0.230530,0.137566,0.159270,0.101884,0.083708,0.127732,0.018281,0.387816,-0.128462,0.018037,-0.428729,-0.625233,-0.202630
81,pgd,0.030000,1,fall,6,stand up,1,0,0.396801,0.054990,0.085051,0.054990,0.290956,0.044366,0.093811,0.034025,0.396801,-0.825653,-1.261755,0.404265,-1.476431,-0.727631,-1.741826,0.714528
82,pgd,0.030000,1,fall,4,run,1,0,0.261188,0.166695,0.061697,0.166695,0.248490,0.179264,0.261188,0.037331,0.045336,-1.051329,-0.057398,0.341838,0.015297,0.391675,-1.553751,-1.359463
83,pgd,0.030000,1,fall,2,walk,1,0,0.264641,0.115096,0.117915,0.115096,0.264641,0.076335,0.134338,0.040617,0.251058,-0.585276,-0.609470,0.223134,-1.020107,-0.454884,-1.651057,0.170445
84,pgd,0.030000,1,fall,4,run,1,0,0.262666,0.139448,0.094062,0.139448,0.224922,0.180665,0.262666,0.048852,0.049385,-0.594486,-0.200747,0.277313,0.058207,0.432444,-1.249645,-1.238791
85,pgd,0.030000,1,fall,1,fall,1,1,0.216616,0.216616,0.096268,0.216616,0.165601,0.169501,0.157683,0.076543,0.117788,-0.525370,0.285624,0.017078,0.040357,-0.031914,-0.754649,-0.323620
86,pgd,0.030000,1,fall,4,run,1,0,0.246490,0.182736,0.057777,0.182736,0.235353,0.203333,0.246490,0.034140,0.040170,-1.079422,0.072031,0.325071,0.178832,0.371308,-1.605534,-1.442884
87,pgd,0.030000,1,fall,6,stand up,1,0,0.318344,0.025900,0.293856,0.025900,0.167632,0.048807,0.063151,0.082310,0.318344,0.713042,-1.715787,0.151723,-1.082175,-0.824522,-0.559554,0.793087
88,pgd,0.030000,1,fall,4,run,1,0,0.241439,0.161317,0.094980,0.161317,0.207751,0.183429,0.241439,0.055993,0.055091,-0.583389,-0.053679,0.199286,0.074777,0.349563,-1.111826,-1.128070
89,pgd,0.030000,1,fall,0,lie down,1,0,0.183019,0.146649,0.183019,0.146649,0.157275,0.113529,0.100805,0.170165,0.128558,0.218963,-0.002584,0.067367,-0.258572,-0.377436,0.146142,-0.134247
90,pgd,0.030000,1,fall,4,run,1,0,0.263014,0.244012,0.053234,0.244012,0.196396,0.182997,0.263014,0.022168,0.038178,-1.159783,0.362745,0.145660,0.074999,0.437736,-2.035819,-1.492203
91,pgd,0.030000,1,fall,1,fall,1,1,0.281334,0.281334,0.092498,0.281334,0.137808,0.150580,0.116553,0.098343,0.122884,-0.449129,0.663225,-0.050457,0.038173,-0.217972,-0.387857,-0.165079
92,pgd,0.030000,1,fall,1,fall,1,1,0.279041,0.279041,0.090011,0.279041,0.147926,0.156224,0.128867,0.091962,0.105968,-0.515403,0.616018,-0.018629,0.035951,-0.156555,-0.493959,-0.352200
93,pgd,0.030000,1,fall,1,fall,1,1,0.265141,0.265141,0.096859,0.265141,0.138938,0.151956,0.121548,0.099062,0.126496,-0.417454,0.589548,-0.056688,0.032874,-0.190407,-0.394968,-0.150503
94,pgd,0.030000,1,fall,1,fall,1,1,0.282309,0.282309,0.088374,0.282309,0.147512,0.159790,0.130188,0.088798,0.103028,-0.532448,0.628976,-0.020120,0.059835,-0.145046,-0.527665,-0.379027
95,pgd,0.030000,1,fall,1,fall,1,1,0.243298,0.243298,0.081108,0.243298,0.194209,0.154749,0.176371,0.065456,0.084808,-0.750477,0.348023,0.122674,-0.104454,0.026329,-0.964879,-0.705872
96,pgd,0.030000,1,fall,4,run,1,0,0.343561,0.119081,0.049118,0.119081,0.278424,0.172139,0.343561,0.018204,0.019474,-1.230150,-0.344583,0.504762,0.023921,0.714981,-2.222769,-2.155313
97,pgd,0.030000,1,fall,1,fall,1,1,0.246413,0.246413,0.056872,0.246413,0.210956,0.176638,0.238638,0.030968,0.039515,-1.103724,0.362489,0.207133,0.029582,0.330429,-1.711563,-1.467836
98,pgd,0.030000,1,fall,1,fall,1,1,0.282011,0.282011,0.097568,0.282011,0.154766,0.139462,0.166285,0.052693,0.107215,-0.531767,0.529629,-0.070400,-0.174528,0.001383,-1.147838,-0.437483
99,pgd,0.030000,1,fall,1,fall,1,1,0.283339,0.283339,0.056567,0.283339,0.209392,0.157776,0.231588,0.025065,0.036274,-1.191521,0.419697,0.117261,-0.165773,0.218012,-2.005460,-1.635844
100,pgd,0.030000,1,fall,3,pickup,1,0,0.230900,0.097747,0.163667,0.097747,0.144515,0.230900,0.094326,0.119973,0.148872,-0.172372,-0.687826,-0.296823,0.171782,-0.723445,-0.482935,-0.267115
101,pgd,0.030000,1,fall,2,walk,1,0,0.235870,0.110375,0.071489,0.110375,0.235870,0.137077,0.208206,0.095125,0.141857,-1.022563,-0.588221,0.171174,-0.371564,0.046418,-0.736911,-0.337290
102,pgd,0.030000,1,fall,1,fall,1,1,0.183883,0.183883,0.126836,0.183883,0.146947,0.151769,0.141581,0.132041,0.116944,-0.178169,0.193238,-0.030992,0.001301,-0.068190,-0.137949,-0.259369
103,pgd,0.030000,1,fall,4,run,1,0,0.288509,0.217721,0.047178,0.217721,0.218782,0.167268,0.288509,0.022412,0.038130,-1.301785,0.227506,0.232365,-0.036111,0.509014,-2.046112,-1.514722
104,pgd,0.030000,1,fall,1,fall,1,1,0.268621,0.268621,0.067949,0.268621,0.193966,0.156370,0.191750,0.051062,0.070283,-0.896131,0.478412,0.152795,-0.062665,0.141304,-1.181845,-0.862360
105,pgd,0.030000,1,fall,2,walk,1,0,0.628625,0.019741,0.056957,0.019741,0.628625,0.059271,0.101539,0.048012,0.085855,-1.247123,-2.306721,1.154121,-1.207287,-0.668973,-1.417964,-0.836751
106,pgd,0.030000,1,fall,2,walk,1,0,0.645366,0.013777,0.036256,0.013777,0.645366,0.005090,0.074226,0.017924,0.207361,-1.446218,-2.413792,1.432993,-3.409542,-0.729705,-2.150706,0.297635
107,pgd,0.030000,1,fall,1,fall,1,1,0.235007,0.235007,0.061899,0.235007,0.210620,0.172358,0.226460,0.042305,0.051349,-1.019066,0.315039,0.205479,0.004997,0.277993,-1.399664,-1.205930
108,pgd,0.030000,1,fall,0,lie down,1,0,0.566449,0.120619,0.566449,0.120619,0.076613,0.118368,0.040748,0.038540,0.038664,1.362078,-0.184672,-0.638539,-0.203514,-1.269911,-1.325624,-1.322411
109,pgd,0.030000,1,fall,1,fall,1,1,0.244578,0.244578,0.098087,0.244578,0.149244,0.171985,0.145010,0.078862,0.112234,-0.474177,0.439503,-0.054449,0.087374,-0.083233,-0.692333,-0.339450
110,pgd,0.030000,1,fall,1,fall,1,1,0.286917,0.286917,0.056524,0.286917,0.200223,0.166459,0.206956,0.035690,0.047230,-1.095314,0.529211,0.169448,-0.015232,0.202525,-1.555124,-1.274948
111,pgd,0.030000,3,pickup,3,pickup,0,0,0.887649,0.000000,0.103279,0.000000,0.000120,0.887649,0.000002,0.002722,0.006229,4.929108,-10.228187,-1.831350,7.080253,-5.773178,1.292983,2.120872
112,pgd,0.030000,3,pickup,2,walk,0,0,0.597691,0.000011,0.022695,0.000011,0.597691,0.005227,0.192363,0.128091,0.053922,-1.070016,-8.681358,2.200922,-2.538262,1.067235,0.660589,-0.204617
113,pgd,0.030000,3,pickup,0,lie down,0,0,0.310483,0.088769,0.310483,0.088769,0.098075,0.079897,0.069864,0.190469,0.162442,0.796237,-0.455852,-0.356164,-0.561152,-0.695342,0.307599,0.148430
114,pgd,0.030000,3,pickup,1,fall,0,1,0.248439,0.248439,0.108516,0.248439,0.142833,0.138025,0.110585,0.124480,0.127123,-0.264686,0.563617,0.010094,-0.024147,-0.245794,-0.127437,-0.106426
115,pgd,0.030000,3,pickup,2,walk,0,0,0.643285,0.000017,0.018932,0.000017,0.643285,0.005589,0.174436,0.064027,0.093714,-1.371058,-8.409749,2.154664,-2.591094,0.849631,-0.152617,0.228325
116,pgd,0.030000,3,pickup,0,lie down,0,0,0.590784,0.018870,0.590784,0.018870,0.166033,0.052065,0.104898,0.026641,0.040710,1.757982,-1.685909,0.488715,-0.670972,0.029519,-1.341026,-0.917008
117,pgd,0.030000,3,pickup,5,sit down,0,0,0.383883,0.001304,0.043609,0.001304,0.300580,0.098576,0.046697,0.383883,0.125351,-0.997597,-4.507754,0.932858,-0.182027,-0.929168,1.177483,0.058266
118,pgd,0.030000,3,pickup,1,fall,0,1,0.308497,0.308497,0.091451,0.308497,0.125793,0.142272,0.101115,0.106986,0.123885,-0.390405,0.825503,-0.071570,0.051533,-0.289952,-0.233510,-0.086859
119,pgd,0.030000,3,pickup,3,pickup,0,0,0.862886,0.000000,0.135054,0.000000,0.000044,0.862886,0.000000,0.001953,0.000063,6.901117,-14.196685,-1.128426,8.755725,-8.840919,2.664719,-0.763083
120,pgd,0.030000,3,pickup,0,lie down,0,0,0.676643,0.000835,0.676643,0.000835,0.240327,0.006868,0.039048,0.021967,0.014312,2.664466,-4.033118,1.629322,-1.925789,-0.187888,-0.763151,-1.191595
121,pgd,0.030000,3,pickup,1,fall,0,1,0.294192,0.294192,0.107496,0.294192,0.125047,0.132802,0.097101,0.096964,0.146398,-0.273650,0.733128,-0.122419,-0.062245,-0.375349,-0.376762,0.035221
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.982948,0.000000,0.017045,0.000000,0.000000,0.982948,0.000000,0.000006,0.000001,9.748534,-16.951336,-1.870094,13.803253,-11.881270,1.807120,-0.342070
123,pgd,0.030000,3,pickup,4,run,0,0,0.247986,0.027962,0.118474,0.027962,0.245983,0.078185,0.247986,0.095001,0.186410,-0.159333,-1.603198,0.571234,-0.574947,0.579346,-0.380145,0.293921
