sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
79,pgd,0.015000,1,fall,1,fall,1,1,0.330330,0.330330,0.094522,0.330330,0.148940,0.117981,0.154640,0.051579,0.102008,-0.533481,0.717784,-0.078768,-0.311783,-0.041207,-1.139189,-0.457257
80,pgd,0.015000,1,fall,1,fall,1,1,0.343686,0.343686,0.120659,0.343686,0.135894,0.130789,0.119910,0.059938,0.089125,-0.339340,0.707419,-0.220435,-0.258722,-0.345565,-1.039005,-0.642267
81,pgd,0.015000,1,fall,1,fall,1,1,0.475439,0.475439,0.087282,0.475439,0.153698,0.071944,0.082628,0.029577,0.099432,-0.558499,1.136593,0.007343,-0.751758,-0.613300,-1.640655,-0.428173
82,pgd,0.015000,1,fall,1,fall,1,1,0.304009,0.304009,0.061014,0.304009,0.197183,0.146062,0.201474,0.037306,0.052952,-0.997010,0.608951,0.176027,-0.124075,0.197552,-1.488948,-1.138718
83,pgd,0.015000,1,fall,1,fall,1,1,0.407517,0.407517,0.084109,0.407517,0.240123,0.076352,0.067765,0.022148,0.101986,-0.693241,0.884729,0.355796,-0.789999,-0.909302,-2.027629,-0.500519
84,pgd,0.015000,1,fall,1,fall,1,1,0.287304,0.287304,0.086032,0.287304,0.165285,0.155066,0.153129,0.072921,0.080263,-0.616402,0.589414,0.036544,-0.027279,-0.039848,-0.781750,-0.685817
85,pgd,0.015000,1,fall,1,fall,1,1,0.273426,0.273426,0.100553,0.273426,0.151589,0.142182,0.131275,0.081048,0.119926,-0.465069,0.535274,-0.054583,-0.118650,-0.198464,-0.680710,-0.288886
86,pgd,0.015000,1,fall,1,fall,1,1,0.299767,0.299767,0.061252,0.299767,0.194738,0.155007,0.200625,0.036356,0.052255,-0.983359,0.604643,0.173294,-0.054895,0.203073,-1.505014,-1.142221
87,pgd,0.015000,1,fall,2,walk,1,0,0.434186,0.028293,0.159536,0.028293,0.434186,0.060182,0.193198,0.024296,0.100308,-0.169162,-1.898805,0.832041,-1.144059,0.022284,-2.051131,-0.633186
88,pgd,0.015000,1,fall,1,fall,1,1,0.301225,0.301225,0.087212,0.301225,0.157207,0.151034,0.142980,0.075436,0.084906,-0.585626,0.653886,0.003591,-0.036466,-0.091269,-0.730690,-0.612433
89,pgd,0.015000,1,fall,1,fall,1,1,0.297614,0.297614,0.090171,0.297614,0.136953,0.129090,0.105272,0.122555,0.118344,-0.459144,0.734942,-0.041216,-0.100344,-0.304303,-0.152297,-0.187259
90,pgd,0.015000,1,fall,1,fall,1,1,0.314162,0.314162,0.061829,0.314162,0.176384,0.143932,0.228521,0.023644,0.051528,-1.012309,0.613228,0.035982,-0.167341,0.294948,-1.973561,-1.194559
91,pgd,0.015000,1,fall,1,fall,1,1,0.333328,0.333328,0.065689,0.333328,0.177186,0.139301,0.178234,0.042397,0.063864,-0.894473,0.729717,0.097792,-0.142772,0.103687,-1.332341,-0.922658
92,pgd,0.015000,1,fall,1,fall,1,1,0.343337,0.343337,0.079472,0.343337,0.140570,0.131725,0.118410,0.081005,0.105480,-0.605756,0.857553,-0.035452,-0.100443,-0.207006,-0.586650,-0.322635
93,pgd,0.015000,1,fall,1,fall,1,1,0.340456,0.340456,0.076340,0.340456,0.158250,0.134653,0.154548,0.054353,0.081399,-0.719178,0.775912,0.009804,-0.151673,-0.013868,-1.058881,-0.655008
94,pgd,0.015000,1,fall,1,fall,1,1,0.345839,0.345839,0.075495,0.345839,0.156345,0.133618,0.144699,0.059934,0.084070,-0.713710,0.808199,0.014290,-0.142789,-0.063115,-0.944529,-0.606120
95,pgd,0.015000,1,fall,1,fall,1,1,0.322636,0.322636,0.072087,0.322636,0.179412,0.127957,0.184494,0.042494,0.070919,-0.852672,0.645974,0.059135,-0.278854,0.087064,-1.381186,-0.869016
96,pgd,0.015000,1,fall,4,run,1,0,0.301400,0.176804,0.054447,0.176804,0.267957,0.136133,0.301400,0.024948,0.038310,-1.197923,-0.020105,0.395678,-0.281513,0.513291,-1.978352,-1.549431
97,pgd,0.015000,1,fall,1,fall,1,1,0.334604,0.334604,0.050108,0.334604,0.193977,0.135421,0.218827,0.023244,0.043819,-1.207534,0.691240,0.146033,-0.213322,0.266576,-1.975651,-1.341632
98,pgd,0.015000,1,fall,1,fall,1,1,0.342451,0.342451,0.088846,0.342451,0.156100,0.117336,0.164197,0.043478,0.087593,-0.606796,0.742433,-0.043200,-0.328653,0.007369,-1.321451,-0.620992
99,pgd,0.015000,1,fall,1,fall,1,1,0.363518,0.363518,0.085691,0.363518,0.165461,0.136157,0.162580,0.035465,0.051127,-0.846674,0.598404,-0.188688,-0.383616,-0.206252,-1.728868,-1.363107
100,pgd,0.015000,1,fall,1,fall,1,1,0.528689,0.528689,0.186229,0.528689,0.073997,0.083399,0.044009,0.023414,0.060264,0.228836,1.272260,-0.694120,-0.574508,-1.213735,-1.844800,-0.899409
101,pgd,0.015000,1,fall,1,fall,1,1,0.598697,0.598697,0.023186,0.598697,0.139614,0.043503,0.155907,0.010323,0.028770,-1.740608,1.510605,0.054731,-1.111323,0.165107,-2.549786,-1.524806
102,pgd,0.015000,1,fall,1,fall,1,1,0.304034,0.304034,0.090372,0.304034,0.139595,0.143902,0.117919,0.095885,0.108292,-0.476583,0.736620,-0.041770,-0.011383,-0.210521,-0.417365,-0.295684
103,pgd,0.015000,1,fall,1,fall,1,1,0.302554,0.302554,0.064583,0.302554,0.180092,0.138611,0.220473,0.030835,0.062853,-0.964935,0.579374,0.060581,-0.201217,0.262887,-1.704250,-0.992096
104,pgd,0.015000,1,fall,1,fall,1,1,0.333722,0.333722,0.068690,0.333722,0.174032,0.135465,0.173373,0.045838,0.068881,-0.847244,0.733466,0.082397,-0.168130,0.078606,-1.251734,-0.844456
105,pgd,0.015000,1,fall,1,fall,1,1,0.312357,0.312357,0.101912,0.312357,0.279942,0.080668,0.076390,0.038515,0.110215,-0.637260,0.482776,0.373212,-0.871031,-0.925514,-1.610327,-0.558938
106,pgd,0.015000,1,fall,2,walk,1,0,0.462760,0.220968,0.072364,0.220968,0.462760,0.027928,0.065273,0.015950,0.134756,-0.982577,0.133738,0.872929,-1.934646,-1.085696,-2.494796,-0.360813
107,pgd,0.015000,1,fall,1,fall,1,1,0.325796,0.325796,0.062334,0.325796,0.186726,0.138248,0.189959,0.039072,0.057865,-0.961589,0.692182,0.135553,-0.165042,0.152721,-1.428677,-1.035968
108,pgd,0.015000,1,fall,1,fall,1,1,0.556467,0.556467,0.260035,0.556467,0.074437,0.052226,0.028750,0.012336,0.015749,0.628330,1.389122,-0.622526,-0.976900,-1.573833,-2.419981,-2.175704
109,pgd,0.015000,1,fall,1,fall,1,1,0.333123,0.333123,0.094254,0.333123,0.129164,0.133473,0.110321,0.081990,0.117675,-0.446086,0.816431,-0.131002,-0.098183,-0.288691,-0.585480,-0.224155
110,pgd,0.015000,1,fall,1,fall,1,1,0.354723,0.354723,0.050077,0.354723,0.191813,0.127724,0.200061,0.027233,0.048370,-1.201840,0.755941,0.141126,-0.265526,0.183229,-1.810979,-1.236511
111,pgd,0.015000,3,pickup,3,pickup,0,0,0.952540,0.000000,0.037120,0.000000,0.000175,0.952540,0.000004,0.001379,0.008782,3.749820,-10.323781,-1.609038,6.994793,-5.313588,0.457213,2.308338
112,pgd,0.015000,3,pickup,5,sit down,0,0,0.246025,0.001198,0.178677,0.001198,0.171790,0.068449,0.151045,0.246025,0.182815,0.458546,-4.546150,0.419239,-0.500945,0.290542,0.778396,0.481436
113,pgd,0.015000,3,pickup,0,lie down,0,0,0.203558,0.120343,0.203558,0.120343,0.141642,0.109819,0.110439,0.152891,0.161308,0.236350,-0.289251,-0.126297,-0.380765,-0.375138,-0.049876,0.003718
114,pgd,0.015000,3,pickup,1,fall,0,1,0.245618,0.245618,0.105353,0.245618,0.168300,0.145213,0.130508,0.104315,0.100693,-0.394083,0.452376,0.074347,-0.073204,-0.179970,-0.403989,-0.439324
115,pgd,0.015000,3,pickup,6,stand up,0,0,0.280628,0.000655,0.153739,0.000655,0.149360,0.057391,0.089232,0.268995,0.280628,0.324150,-5.134942,0.295250,-0.661214,-0.219872,0.883584,0.925919
116,pgd,0.015000,3,pickup,0,lie down,0,0,0.313723,0.032947,0.313723,0.032947,0.246629,0.113018,0.231301,0.014981,0.047401,0.780651,-1.472944,0.540029,-0.240311,0.475860,-2.261079,-1.109213
117,pgd,0.015000,3,pickup,3,pickup,0,0,0.450192,0.007738,0.116057,0.007738,0.096631,0.450192,0.022560,0.237155,0.069667,0.243621,-2.464321,0.060442,1.599217,-1.394278,0.958259,-0.266723
118,pgd,0.015000,3,pickup,1,fall,0,1,0.289123,0.289123,0.087158,0.289123,0.145644,0.153576,0.120858,0.093834,0.109808,-0.519361,0.679767,-0.005922,0.047110,-0.192471,-0.445560,-0.288356
119,pgd,0.015000,3,pickup,3,pickup,0,0,0.914175,0.000000,0.083274,0.000000,0.000376,0.914175,0.000000,0.002030,0.000145,5.230198,-12.600842,-0.169453,7.626084,-7.751122,1.515875,-1.121020
120,pgd,0.015000,3,pickup,2,walk,0,0,0.707938,0.000912,0.058146,0.000912,0.707938,0.006473,0.215336,0.003257,0.007938,-0.082805,-4.237938,2.416600,-2.278129,1.226445,-2.965037,-2.074083
121,pgd,0.015000,3,pickup,1,fall,0,1,0.354852,0.354852,0.091304,0.354852,0.134040,0.126418,0.117363,0.069188,0.106835,-0.485111,0.872401,-0.101159,-0.159708,-0.234027,-0.762476,-0.328020
122,pgd,0.015000,3,pickup,3,pickup,0,0,0.987850,0.000000,0.012135,0.000000,0.000001,0.987850,0.000000,0.000011,0.000003,7.914494,-14.906809,-1.160519,12.313970,-10.849659,0.894262,-0.360857
