sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
24,pgd,0.030000,0,lie down,2,walk,0,0,0.402986,0.011192,0.198589,0.011192,0.402986,0.012284,0.154898,0.153716,0.066334,0.990374,-1.885619,1.698040,-1.792542,0.741904,0.734247,-0.106152
25,pgd,0.030000,0,lie down,2,walk,0,0,0.618946,0.046484,0.057200,0.046484,0.618946,0.031517,0.106854,0.048171,0.090828,-0.172362,-0.379820,2.209096,-0.768388,0.452543,-0.344173,0.290044
26,pgd,0.030000,0,lie down,2,walk,0,0,0.534127,0.000445,0.104613,0.000445,0.534127,0.021468,0.114425,0.163702,0.061221,1.563940,-3.896101,3.194307,-0.019772,1.653595,2.011721,1.028160
27,pgd,0.030000,0,lie down,2,walk,0,0,0.231599,0.027724,0.223360,0.027724,0.231599,0.102830,0.101842,0.159258,0.153387,0.732362,-1.354122,0.768586,-0.043349,-0.053005,0.394102,0.356539
28,pgd,0.030000,0,lie down,0,lie down,0,0,0.309751,0.000013,0.309751,0.000013,0.024388,0.301440,0.005116,0.248887,0.110404,3.425967,-6.627806,0.884298,3.398768,-0.677388,3.207199,2.394348
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.425351,0.026945,0.264303,0.026945,0.104058,0.425351,0.079949,0.056417,0.042977,1.320618,-0.962675,0.388469,1.796437,0.124907,-0.223702,-0.495812
30,pgd,0.030000,0,lie down,3,pickup,0,0,0.264534,0.056309,0.167985,0.056309,0.225152,0.264534,0.150213,0.069341,0.066466,0.532318,-0.560702,0.825217,0.986413,0.420496,-0.352515,-0.394864
31,pgd,0.030000,0,lie down,2,walk,0,0,0.707815,0.000917,0.047577,0.000917,0.707815,0.018872,0.019806,0.185553,0.019461,1.351385,-2.597976,4.051209,0.426708,0.475009,2.712366,0.457418
32,pgd,0.030000,0,lie down,2,walk,0,0,0.505599,0.018144,0.027969,0.018144,0.505599,0.034257,0.396173,0.009347,0.008510,-0.877770,-1.310508,2.016884,-0.674957,1.772992,-1.973814,-2.067569
33,pgd,0.030000,0,lie down,1,fall,0,1,0.352393,0.352393,0.113946,0.352393,0.155953,0.117684,0.117147,0.031722,0.111154,-0.102372,1.026652,0.211457,-0.070090,-0.074664,-1.381082,-0.127178
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.847611,0.000000,0.151293,0.000000,0.000119,0.847611,0.000015,0.000660,0.000303,6.435726,-8.318397,-0.710460,8.158931,-2.816000,1.001007,0.221319
35,pgd,0.030000,0,lie down,2,walk,0,0,0.716350,0.000564,0.057735,0.000564,0.716350,0.001494,0.197997,0.021644,0.004216,0.906808,-3.720961,3.425110,-2.747608,2.139191,-0.074330,-1.710199
36,pgd,0.030000,0,lie down,2,walk,0,0,0.412518,0.030848,0.139491,0.030848,0.412518,0.053787,0.275198,0.048229,0.039928,0.317959,-1.190964,1.402236,-0.635010,0.997448,-0.744076,-0.932961
37,pgd,0.030000,0,lie down,2,walk,0,0,0.323908,0.005735,0.293842,0.005735,0.323908,0.008423,0.114338,0.123681,0.130073,1.498264,-2.438215,1.595681,-2.053863,0.554382,0.632926,0.683320
38,pgd,0.030000,0,lie down,3,pickup,0,0,0.483980,0.023907,0.255659,0.023907,0.088720,0.483980,0.067784,0.043248,0.036701,1.478207,-0.891447,0.419846,2.116408,0.150697,-0.298681,-0.462824
39,pgd,0.030000,0,lie down,0,lie down,0,0,0.493851,0.023610,0.493851,0.023610,0.052176,0.316605,0.044404,0.040285,0.029070,2.173786,-0.866792,-0.073834,1.729207,-0.235121,-0.332469,-0.658756
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.925325,0.000000,0.062312,0.000000,0.000561,0.925325,0.000058,0.011006,0.000739,5.353265,-9.805028,0.642437,8.051262,-1.634792,3.619534,0.919090
41,pgd,0.030000,0,lie down,4,run,0,0,0.464668,0.015494,0.112316,0.015494,0.338552,0.057389,0.464668,0.005576,0.006006,0.561038,-1.419812,1.664401,-0.110432,1.981045,-2.441860,-2.367565
42,pgd,0.030000,0,lie down,4,run,0,0,0.490019,0.018597,0.037839,0.018597,0.398466,0.049566,0.490019,0.002256,0.003257,-0.469417,-1.179724,1.884878,-0.199447,2.091699,-3.289154,-2.921822
43,pgd,0.030000,0,lie down,2,walk,0,0,0.825625,0.015809,0.096190,0.015809,0.825625,0.001858,0.033195,0.018411,0.008912,1.255722,-0.550010,3.405538,-2.690944,0.191786,-0.397671,-1.123167
44,pgd,0.030000,0,lie down,3,pickup,0,0,0.897559,0.000001,0.096273,0.000001,0.000277,0.897559,0.000093,0.001688,0.004109,4.573184,-6.983668,-1.278203,6.805675,-2.366971,0.529621,1.419133
45,pgd,0.030000,0,lie down,4,run,0,0,0.208184,0.127342,0.183152,0.127342,0.192598,0.176454,0.208184,0.043293,0.068977,0.176630,-0.186813,0.226918,0.139368,0.304735,-1.265709,-0.799918
46,pgd,0.030000,0,lie down,2,walk,0,0,0.303055,0.012338,0.136314,0.012338,0.303055,0.092678,0.198740,0.166189,0.090686,0.752328,-1.649986,1.551278,0.366499,1.129361,0.950492,0.344763
47,pgd,0.030000,0,lie down,4,run,0,0,0.437881,0.000227,0.146497,0.000227,0.161709,0.002019,0.437881,0.239589,0.012078,2.737779,-3.730319,2.836570,-1.546853,3.832721,3.229700,0.242150
48,pgd,0.030000,0,lie down,2,walk,0,0,0.692164,0.018243,0.127795,0.018243,0.692164,0.010554,0.091126,0.030538,0.029581,1.008118,-0.938513,2.697512,-1.485833,0.669929,-0.423339,-0.455195
49,pgd,0.030000,0,lie down,3,pickup,0,0,0.490523,0.000006,0.269386,0.000006,0.010632,0.490523,0.004640,0.211461,0.013351,4.050940,-6.619647,0.818700,4.650267,-0.010385,3.808837,1.046376
50,pgd,0.030000,0,lie down,4,run,0,0,0.209053,0.151243,0.144728,0.151243,0.203455,0.117048,0.209053,0.054011,0.120463,-0.005921,0.038109,0.334668,-0.218194,0.361814,-0.991596,-0.189430
51,pgd,0.030000,0,lie down,1,fall,0,1,0.260336,0.260336,0.102222,0.260336,0.160142,0.121094,0.162589,0.076748,0.116869,-0.353949,0.580878,0.094965,-0.184531,0.110129,-0.640563,-0.220047
52,pgd,0.030000,0,lie down,1,fall,0,1,0.279139,0.279139,0.079508,0.279139,0.188712,0.129763,0.210015,0.038317,0.074547,-0.698957,0.556900,0.165412,-0.209101,0.272371,-1.428912,-0.763381
53,pgd,0.030000,0,lie down,2,walk,0,0,0.583404,0.012125,0.060014,0.012125,0.583404,0.063347,0.203146,0.043486,0.034478,0.169880,-1.429441,2.444175,0.223916,1.389220,-0.152260,-0.384381
54,pgd,0.030000,0,lie down,1,fall,0,1,0.222669,0.222669,0.121637,0.222669,0.173543,0.135732,0.168069,0.066433,0.111917,-0.192368,0.412278,0.163018,-0.082726,0.130966,-0.797210,-0.275651
55,pgd,0.030000,0,lie down,0,lie down,0,0,0.379601,0.015300,0.379601,0.015300,0.233822,0.012898,0.078738,0.202927,0.076713,1.623195,-1.588046,1.138635,-1.758860,0.050205,0.996920,0.024144
56,pgd,0.030000,0,lie down,3,pickup,0,0,0.954347,0.000000,0.035296,0.000000,0.001087,0.954347,0.000153,0.007162,0.001954,4.303751,-8.639469,0.823607,7.601008,-1.137794,2.708790,1.410095
57,pgd,0.030000,0,lie down,1,fall,0,1,0.160166,0.160166,0.156955,0.160166,0.158857,0.158768,0.146895,0.079928,0.138432,0.075281,0.095537,0.087327,0.086770,0.009041,-0.599554,-0.050296
58,pgd,0.030000,0,lie down,2,walk,0,0,0.676626,0.000049,0.078496,0.000049,0.676626,0.000245,0.078713,0.108194,0.057677,1.740167,-5.634660,3.894242,-4.029506,1.742935,2.061048,1.431978
59,pgd,0.030000,0,lie down,2,walk,0,0,0.416794,0.001134,0.075085,0.001134,0.416794,0.076072,0.017298,0.374547,0.039069,1.507587,-2.684977,3.221551,1.520640,0.039568,3.114678,0.854280
60,pgd,0.030000,0,lie down,5,sit down,0,0,0.916045,0.000004,0.052895,0.000004,0.021910,0.000004,0.000898,0.916045,0.008244,3.923088,-5.538575,3.041704,-5.554160,-0.152860,6.774842,2.064267
61,pgd,0.030000,0,lie down,0,lie down,0,0,0.361880,0.073978,0.361880,0.073978,0.275088,0.025162,0.023019,0.087256,0.153617,1.510751,-0.076796,1.236528,-1.155213,-1.244240,0.088289,0.653899
62,pgd,0.030000,0,lie down,4,run,0,0,0.601892,0.003204,0.031419,0.003204,0.339215,0.021920,0.601892,0.001024,0.001327,0.074740,-2.208347,2.453964,-0.285289,3.027409,-3.349262,-3.089595
63,pgd,0.030000,0,lie down,4,run,0,0,0.380482,0.000256,0.161224,0.000256,0.132428,0.001863,0.380482,0.305449,0.018297,2.797717,-3.647065,2.600963,-1.662722,3.656363,3.436705,0.621687
64,pgd,0.030000,0,lie down,2,walk,0,0,0.716033,0.000163,0.035200,0.000163,0.716033,0.011318,0.041689,0.183893,0.011704,1.554392,-3.819368,4.567074,0.419749,1.723575,3.207701,0.453319
65,pgd,0.030000,0,lie down,0,lie down,0,0,0.239466,0.051253,0.239466,0.051253,0.233364,0.054976,0.130853,0.110788,0.179300,0.736885,-0.804747,0.711073,-0.734620,0.132552,-0.033904,0.447534
66,pgd,0.030000,1,fall,1,fall,1,1,0.343052,0.343052,0.113282,0.343052,0.183666,0.116613,0.125178,0.022393,0.095815,-0.059210,1.048792,0.424028,-0.030227,0.040650,-1.680357,-0.226668
67,pgd,0.030000,1,fall,1,fall,1,1,0.267206,0.267206,0.076521,0.267206,0.175300,0.112647,0.190698,0.070779,0.106850,-0.678568,0.571886,0.150366,-0.291876,0.234560,-0.756575,-0.344708
68,pgd,0.030000,1,fall,4,run,1,0,0.248555,0.223779,0.080227,0.223779,0.226572,0.114530,0.248555,0.051559,0.054778,-0.660363,0.365443,0.377845,-0.304381,0.470447,-1.102495,-1.041935
69,pgd,0.030000,1,fall,2,walk,1,0,0.289992,0.013631,0.254704,0.013631,0.289992,0.217476,0.098979,0.075376,0.049841,1.571487,-1.356256,1.701238,1.413474,0.626297,0.353870,-0.059780
70,pgd,0.030000,1,fall,0,lie down,1,0,0.224455,0.051606,0.224455,0.051606,0.201272,0.134587,0.163725,0.123730,0.100625,0.867899,-0.602148,0.758877,0.356435,0.552408,0.272324,0.065621
71,pgd,0.030000,1,fall,4,run,1,0,0.307738,0.163838,0.066696,0.163838,0.276817,0.122483,0.307738,0.031123,0.031304,-0.813988,0.084742,0.609224,-0.206159,0.715116,-1.576172,-1.570387
72,pgd,0.030000,1,fall,2,walk,1,0,0.248253,0.162730,0.198607,0.162730,0.248253,0.097775,0.118149,0.075281,0.099206,0.468045,0.268806,0.691165,-0.240619,-0.051342,-0.502059,-0.226088
73,pgd,0.030000,1,fall,1,fall,1,1,0.200217,0.200217,0.129954,0.200217,0.183860,0.118147,0.143465,0.106147,0.118210,-0.078083,0.354142,0.268914,-0.173331,0.020832,-0.280439,-0.172795
74,pgd,0.030000,1,fall,2,walk,1,0,0.304792,0.216015,0.090582,0.216015,0.304792,0.090268,0.157522,0.044538,0.096284,-0.333202,0.535889,0.880169,-0.336674,0.220105,-1.043115,-0.272162
75,pgd,0.030000,1,fall,2,walk,1,0,0.330057,0.143274,0.073700,0.143274,0.330057,0.084356,0.302391,0.030291,0.035930,-0.380326,0.284433,1.118939,-0.245282,1.031392,-1.269463,-1.098747
76,pgd,0.030000,1,fall,1,fall,1,1,0.285138,0.285138,0.052366,0.285138,0.212425,0.110152,0.256309,0.032217,0.051394,-1.081711,0.613007,0.318623,-0.338106,0.506420,-1.567479,-1.100452
77,pgd,0.030000,1,fall,2,walk,1,0,0.192842,0.186809,0.132540,0.186809,0.192842,0.106909,0.139487,0.109254,0.132159,-0.041670,0.301530,0.333312,-0.256576,0.009414,-0.234883,-0.044551
78,pgd,0.030000,1,fall,4,run,1,0,0.404581,0.159192,0.027649,0.159192,0.279449,0.106614,0.404581,0.009909,0.012605,-1.546005,0.204499,0.767210,-0.196396,1.137242,-2.572210,-2.331516
79,pgd,0.030000,1,fall,4,run,1,0,0.298771,0.250436,0.047763,0.250436,0.237362,0.107894,0.298771,0.023973,0.033801,-1.182310,0.474640,0.421025,-0.367416,0.651115,-1.871633,-1.528080
80,pgd,0.030000,1,fall,1,fall,1,1,0.188634,0.188634,0.131249,0.188634,0.183684,0.121932,0.170890,0.080318,0.123293,-0.091858,0.270852,0.244261,-0.165495,0.172060,-0.582968,-0.154392
81,pgd,0.030000,1,fall,1,fall,1,1,0.338210,0.338210,0.150211,0.338210,0.221665,0.104728,0.115408,0.033734,0.036044,0.084701,0.896325,0.473824,-0.275973,-0.178872,-1.408842,-1.342594
82,pgd,0.030000,1,fall,1,fall,1,1,0.392586,0.392586,0.346852,0.392586,0.172377,0.032280,0.024697,0.016848,0.014360,1.268379,1.392238,0.569164,-1.106071,-1.373817,-1.756271,-1.916062
83,pgd,0.030000,1,fall,1,fall,1,1,0.282309,0.282309,0.084453,0.282309,0.189250,0.120929,0.204382,0.047030,0.071648,-0.616237,0.590566,0.190635,-0.257234,0.267556,-1.201658,-0.780668
84,pgd,0.030000,1,fall,4,run,1,0,0.315439,0.278311,0.033388,0.278311,0.225866,0.099157,0.315439,0.018130,0.029708,-1.479176,0.641363,0.432567,-0.390667,0.766590,-2.089799,-1.595973
85,pgd,0.030000,1,fall,4,run,1,0,0.344046,0.260919,0.029312,0.260919,0.236899,0.088648,0.344046,0.015058,0.025118,-1.584537,0.601691,0.505116,-0.477840,0.878255,-2.250624,-1.738925
86,pgd,0.030000,1,fall,2,walk,1,0,0.192784,0.174463,0.131802,0.174463,0.192784,0.123430,0.170838,0.105743,0.100939,-0.083175,0.197237,0.297092,-0.148801,0.176241,-0.303461,-0.349959
87,pgd,0.030000,1,fall,2,walk,1,0,0.267247,0.174568,0.102052,0.174568,0.267247,0.127691,0.156428,0.047807,0.124208,-0.186922,0.349915,0.775772,0.037212,0.240197,-0.945237,0.009557
88,pgd,0.030000,1,fall,4,run,1,0,0.480975,0.115684,0.019642,0.115684,0.306225,0.062636,0.480975,0.006156,0.008682,-1.741248,0.031959,1.005415,-0.581565,1.456912,-2.901544,-2.557626
89,pgd,0.030000,1,fall,4,run,1,0,0.319442,0.154553,0.064799,0.154553,0.293722,0.113523,0.319442,0.028403,0.025558,-0.806660,0.062584,0.704682,-0.245950,0.788621,-1.631449,-1.737021
90,pgd,0.030000,1,fall,1,fall,1,1,0.260756,0.260756,0.103967,0.260756,0.162700,0.116964,0.142074,0.085495,0.128045,-0.315941,0.603568,0.131890,-0.198154,-0.003667,-0.511563,-0.107634
91,pgd,0.030000,1,fall,2,walk,1,0,0.288950,0.151950,0.175583,0.151950,0.288950,0.083987,0.128274,0.059693,0.111564,0.385872,0.241311,0.884017,-0.351570,0.071930,-0.693028,-0.067640
92,pgd,0.030000,1,fall,1,fall,1,1,0.315470,0.315470,0.087919,0.315470,0.268711,0.062551,0.180587,0.017096,0.067666,-0.343927,0.933716,0.773291,-0.684366,0.375866,-1.981513,-0.605769
93,pgd,0.030000,1,fall,4,run,1,0,0.326792,0.219611,0.040373,0.219611,0.268165,0.100788,0.326792,0.020070,0.024200,-1.297452,0.396250,0.595995,-0.382588,0.793716,-1.996381,-1.809245
94,pgd,0.030000,1,fall,2,walk,1,0,0.255324,0.095704,0.207279,0.095704,0.255324,0.082800,0.195510,0.086733,0.076650,0.423428,-0.349379,0.631896,-0.494214,0.364977,-0.447798,-0.571388
95,pgd,0.030000,1,fall,4,run,1,0,0.321590,0.246523,0.036250,0.246523,0.238420,0.105142,0.321590,0.019956,0.032119,-1.419158,0.497850,0.464429,-0.354293,0.763672,-2.016069,-1.540151
96,pgd,0.030000,1,fall,1,fall,1,1,0.527765,0.527765,0.067107,0.527765,0.219593,0.050442,0.090349,0.014990,0.029754,-0.500479,1.561887,0.685012,-0.785932,-0.203081,-1.999393,-1.313805
97,pgd,0.030000,1,fall,4,run,1,0,0.436865,0.127659,0.025765,0.127659,0.286016,0.103584,0.436865,0.009177,0.010934,-1.552120,0.048226,0.854907,-0.160756,1.278486,-2.584452,-2.409276
98,pgd,0.030000,1,fall,4,run,1,0,0.334220,0.209947,0.040033,0.209947,0.244328,0.112597,0.334220,0.023730,0.035145,-1.326613,0.330527,0.482182,-0.292509,0.795470,-1.849576,-1.456855
99,pgd,0.030000,1,fall,2,walk,1,0,0.608834,0.097729,0.074032,0.097729,0.608834,0.014305,0.129524,0.026680,0.048896,-0.068286,0.209419,2.038769,-1.712144,0.491090,-1.088866,-0.483074
100,pgd,0.030000,1,fall,4,run,1,0,0.333504,0.245180,0.032139,0.245180,0.239111,0.105998,0.333504,0.016205,0.027861,-1.511955,0.519953,0.494891,-0.318614,0.827617,-2.196702,-1.654802
101,pgd,0.030000,1,fall,1,fall,1,1,0.398362,0.398362,0.070084,0.398362,0.189763,0.089511,0.141666,0.033919,0.076695,-0.725654,1.012007,0.270420,-0.480990,-0.021880,-1.451393,-0.635518
102,pgd,0.030000,1,fall,1,fall,1,1,0.244376,0.244376,0.101456,0.244376,0.166578,0.118084,0.157617,0.088399,0.123490,-0.354053,0.525032,0.141790,-0.202284,0.086494,-0.491815,-0.157515
103,pgd,0.030000,1,fall,2,walk,1,0,0.236304,0.128812,0.167564,0.128812,0.236304,0.082296,0.228660,0.052591,0.103773,0.184827,-0.078188,0.528580,-0.526217,0.495693,-0.973998,-0.294336
104,pgd,0.030000,1,fall,4,run,1,0,0.222571,0.141620,0.149378,0.141620,0.215645,0.125263,0.222571,0.041303,0.104221,0.055369,0.002036,0.422522,-0.120696,0.454138,-1.230185,-0.304601
105,pgd,0.030000,1,fall,2,walk,1,0,0.337373,0.313409,0.206076,0.313409,0.337373,0.048276,0.062009,0.017145,0.015712,0.618803,1.038068,1.111747,-0.832511,-0.582155,-1.867732,-1.955012
106,pgd,0.030000,1,fall,4,run,1,0,0.265577,0.235947,0.075094,0.235947,0.204949,0.129431,0.265577,0.033391,0.055612,-0.751097,0.393777,0.252931,-0.206687,0.512073,-1.561552,-1.051439
107,pgd,0.030000,1,fall,4,run,1,0,0.314833,0.233151,0.041447,0.233151,0.240359,0.107266,0.314833,0.026343,0.036600,-1.298501,0.428765,0.459208,-0.347608,0.729120,-1.751740,-1.422863
108,pgd,0.030000,1,fall,1,fall,1,1,0.234784,0.234784,0.110467,0.234784,0.170143,0.119784,0.138396,0.094992,0.131433,-0.238063,0.515884,0.193857,-0.157095,-0.012668,-0.388988,-0.064286
109,pgd,0.030000,1,fall,2,walk,1,0,0.190626,0.183815,0.144657,0.183815,0.190626,0.105196,0.129120,0.114031,0.132554,0.049508,0.289075,0.325460,-0.269028,-0.064114,-0.188381,-0.037864
110,pgd,0.030000,3,pickup,3,pickup,0,0,0.429444,0.051729,0.099890,0.051729,0.169962,0.429444,0.102763,0.061156,0.085055,0.180613,-0.477431,0.712123,1.639039,0.208974,-0.310019,0.019849
111,pgd,0.030000,3,pickup,4,run,0,0,0.449257,0.085609,0.041881,0.085609,0.314621,0.086745,0.449257,0.011623,0.010263,-0.959359,-0.244400,1.057175,-0.231216,1.413402,-2.241189,-2.365693
112,pgd,0.030000,3,pickup,3,pickup,0,0,0.404320,0.001003,0.222026,0.001003,0.102214,0.404320,0.089413,0.107949,0.073075,1.626297,-3.773196,0.850568,2.225711,0.716770,0.905167,0.514994
113,pgd,0.030000,3,pickup,3,pickup,0,0,0.730205,0.000002,0.108395,0.000002,0.014921,0.730205,0.002916,0.128048,0.015514,3.368464,-7.654037,1.385480,5.276008,-0.247231,3.535086,1.424424
114,pgd,0.030000,3,pickup,3,pickup,0,0,0.490910,0.000276,0.244228,0.000276,0.072519,0.490910,0.027166,0.102739,0.062162,2.171931,-4.614612,0.957680,2.870090,-0.024199,1.306022,0.803578
115,pgd,0.030000,3,pickup,2,walk,0,0,0.222260,0.145870,0.147904,0.145870,0.222260,0.093941,0.221688,0.071537,0.096800,0.038260,0.024413,0.445543,-0.415632,0.442970,-0.688087,-0.385657
116,pgd,0.030000,3,pickup,2,walk,0,0,0.565319,0.005292,0.020231,0.005292,0.565319,0.013403,0.386033,0.004893,0.004829,-0.745110,-2.086170,2.585057,-1.156845,2.203591,-2.164612,-2.177745
117,pgd,0.030000,3,pickup,0,lie down,0,0,0.476497,0.030512,0.476497,0.030512,0.071631,0.249064,0.047648,0.077653,0.046995,1.972072,-0.776257,0.077132,1.323320,-0.330551,0.157858,-0.344343
118,pgd,0.030000,3,pickup,4,run,0,0,0.492444,0.080379,0.015569,0.080379,0.335038,0.070908,0.492444,0.002780,0.002882,-1.737760,-0.096290,1.331201,-0.221661,1.716337,-3.460664,-3.424563
119,pgd,0.030000,3,pickup,4,run,0,0,0.208509,0.190435,0.100854,0.190435,0.202239,0.103786,0.208509,0.090432,0.103746,-0.379521,0.256111,0.316250,-0.350866,0.346784,-0.488604,-0.351254
120,pgd,0.030000,3,pickup,3,pickup,0,0,0.607978,0.000076,0.364561,0.000076,0.003661,0.607978,0.001159,0.013886,0.008679,3.825705,-4.644607,-0.775373,4.337151,-1.925281,0.557909,0.087902
121,pgd,0.030000,3,pickup,3,pickup,0,0,0.762619,0.000000,0.236704,0.000000,0.000054,0.762619,0.000004,0.000566,0.000053,7.888765,-9.984038,-0.496363,9.058712,-2.992730,1.852209,-0.523892
122,pgd,0.030000,3,pickup,4,run,0,0,0.263662,0.011719,0.149074,0.011719,0.221586,0.167183,0.263662,0.093721,0.093055,0.829336,-1.713900,1.225708,0.943986,1.399564,0.365220,0.358093
123,pgd,0.030000,3,pickup,3,pickup,0,0,0.932149,0.000000,0.065752,0.000000,0.000255,0.932149,0.000040,0.001394,0.000409,5.471830,-8.470026,-0.079780,8.123434,-1.931131,1.618416,0.392021
124,pgd,0.030000,3,pickup,3,pickup,0,0,0.776099,0.000001,0.210323,0.000001,0.001303,0.776099,0.000324,0.007143,0.004807,4.827455,-7.364292,-0.256804,6.133089,-1.648081,1.444958,1.048916
