sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
14,clean,0.000000,0,lie down,0,lie down,0,0,0.368146,0.034335,0.368146,0.034335,0.290250,0.041547,0.175596,0.038318,0.051809,1.265277,-1.107047,1.027539,-0.916374,0.524983,-0.997290,-0.695649
15,clean,0.000000,0,lie down,2,walk,0,0,0.307096,0.087663,0.133657,0.087663,0.307096,0.123061,0.307046,0.022589,0.018888,0.047903,-0.373878,0.879788,-0.034691,0.879625,-1.729892,-1.908833
16,clean,0.000000,0,lie down,0,lie down,0,0,0.815325,0.002530,0.815325,0.002530,0.054008,0.045887,0.021839,0.037020,0.023390,3.110137,-2.665054,0.395682,0.232736,-0.509740,0.018015,-0.441141
17,clean,0.000000,0,lie down,0,lie down,0,0,0.311695,0.023951,0.311695,0.023951,0.165623,0.145069,0.167168,0.083968,0.102525,1.411247,-1.154771,0.778934,0.646433,0.788220,0.099660,0.299324
18,clean,0.000000,0,lie down,0,lie down,0,0,0.563842,0.004138,0.563842,0.004138,0.134952,0.005196,0.032050,0.236511,0.023311,2.633562,-2.280993,1.203707,-2.053291,-0.233900,1.764784,-0.552299
19,clean,0.000000,0,lie down,0,lie down,0,0,0.532609,0.023780,0.532609,0.023780,0.168571,0.023114,0.072337,0.095188,0.084401,1.876177,-1.232767,0.725746,-1.261173,-0.120273,0.154244,0.033963
20,clean,0.000000,0,lie down,4,run,0,0,0.326653,0.049811,0.205163,0.049811,0.274560,0.122023,0.326653,0.010778,0.011012,0.668005,-0.747572,0.959369,0.148405,1.133097,-2.278313,-2.256820
21,clean,0.000000,0,lie down,0,lie down,0,0,0.711834,0.090507,0.711834,0.090507,0.042731,0.095450,0.013526,0.026117,0.019835,2.407483,0.345064,-0.405445,0.398244,-1.555783,-0.897757,-1.172889
22,clean,0.000000,0,lie down,0,lie down,0,0,0.301508,0.018239,0.301508,0.018239,0.168447,0.120397,0.157228,0.141507,0.092673,1.485019,-1.320216,0.902845,0.567020,0.833919,0.728575,0.305305
23,clean,0.000000,0,lie down,0,lie down,0,0,0.229389,0.139113,0.229389,0.139113,0.176299,0.149807,0.150890,0.084773,0.069730,0.456511,-0.043622,0.193270,0.030437,0.037642,-0.538936,-0.734284
24,clean,0.000000,0,lie down,0,lie down,0,0,0.513185,0.006088,0.513185,0.006088,0.212340,0.010560,0.061202,0.164215,0.032410,2.236040,-2.198247,1.353592,-1.647537,0.109582,1.096581,-0.526122
25,clean,0.000000,0,lie down,2,walk,0,0,0.275445,0.087007,0.212063,0.087007,0.275445,0.112822,0.132417,0.061161,0.119085,0.699031,-0.191859,0.960538,0.067961,0.228109,-0.544344,0.121988
26,clean,0.000000,0,lie down,0,lie down,0,0,0.326405,0.000178,0.326405,0.000178,0.208710,0.084029,0.058039,0.255389,0.067250,2.521239,-4.995111,2.074042,1.164262,0.794220,2.275885,0.941517
27,clean,0.000000,0,lie down,0,lie down,0,0,0.538924,0.004435,0.538924,0.004435,0.134455,0.094421,0.046874,0.113156,0.067735,2.121832,-2.678133,0.733484,0.380025,-0.320277,0.561024,0.047860
28,clean,0.000000,0,lie down,0,lie down,0,0,0.802870,0.000005,0.802870,0.000005,0.008672,0.117580,0.001559,0.055411,0.013902,5.078408,-6.870203,0.550280,3.157333,-1.165434,2.404993,1.022272
29,clean,0.000000,0,lie down,0,lie down,0,0,0.509691,0.023217,0.509691,0.023217,0.062324,0.264157,0.044727,0.054706,0.041179,2.147969,-0.940961,0.046504,1.490708,-0.285268,-0.083854,-0.367894
30,clean,0.000000,0,lie down,3,pickup,0,0,0.406644,0.034125,0.298725,0.034125,0.095638,0.406644,0.068540,0.055129,0.041200,1.352787,-0.816714,0.213832,1.661202,-0.119321,-0.337057,-0.628292
31,clean,0.000000,0,lie down,2,walk,0,0,0.335882,0.001656,0.183289,0.001656,0.335882,0.131106,0.036864,0.278930,0.032273,2.069450,-2.636972,2.675149,1.734392,0.465627,2.489348,0.332607
32,clean,0.000000,0,lie down,2,walk,0,0,0.335763,0.053605,0.188258,0.053605,0.335763,0.086009,0.242444,0.056599,0.037322,0.431864,-0.824312,1.010457,-0.351500,0.684824,-0.769953,-1.186358
33,clean,0.000000,0,lie down,0,lie down,0,0,0.207615,0.103731,0.207615,0.103731,0.188470,0.129534,0.145341,0.099942,0.125368,0.567260,-0.126625,0.470513,0.095520,0.210658,-0.163835,0.062830
34,clean,0.000000,0,lie down,0,lie down,0,0,0.582174,0.000002,0.582174,0.000002,0.001141,0.411090,0.000233,0.004008,0.001351,5.748007,-6.619731,-0.487077,5.400050,-2.075497,0.769624,-0.317897
35,clean,0.000000,0,lie down,0,lie down,0,0,0.611581,0.000478,0.611581,0.000478,0.204038,0.003105,0.033645,0.141220,0.005932,3.043267,-4.110554,1.945526,-2.239884,0.143093,1.577541,-1.592415
36,clean,0.000000,0,lie down,0,lie down,0,0,0.636663,0.007760,0.636663,0.007760,0.131806,0.047209,0.059818,0.084045,0.032700,2.292674,-2.114557,0.717762,-0.308983,-0.072264,0.267781,-0.676194
37,clean,0.000000,0,lie down,0,lie down,0,0,0.660523,0.001710,0.660523,0.001710,0.153280,0.004034,0.036323,0.096400,0.047729,2.947910,-3.008862,1.487146,-2.150256,0.047331,1.023389,0.320420
38,clean,0.000000,0,lie down,0,lie down,0,0,0.562965,0.014749,0.562965,0.014749,0.064037,0.222752,0.044550,0.050929,0.040019,2.454949,-1.187116,0.281187,1.527790,-0.081658,0.052161,-0.188921
39,clean,0.000000,0,lie down,0,lie down,0,0,0.836362,0.004790,0.836362,0.004790,0.008097,0.113032,0.006392,0.022663,0.008664,3.734773,-1.427744,-0.902765,1.733386,-1.139312,0.126441,-0.835152
40,clean,0.000000,0,lie down,3,pickup,0,0,0.754315,0.000000,0.214888,0.000000,0.001071,0.754315,0.000100,0.028324,0.001303,5.734579,-9.280839,0.432682,6.990273,-1.934890,3.708155,0.629103
41,clean,0.000000,0,lie down,0,lie down,0,0,0.401100,0.020240,0.401100,0.020240,0.257788,0.089181,0.202220,0.016831,0.012640,1.640026,-1.346513,1.197951,0.136480,0.955171,-1.530992,-1.817286
42,clean,0.000000,0,lie down,4,run,0,0,0.291175,0.049896,0.216243,0.049896,0.290558,0.112407,0.291175,0.019738,0.019983,0.700912,-0.765552,0.996312,0.046639,0.998433,-1.692964,-1.680589
43,clean,0.000000,0,lie down,0,lie down,0,0,0.756098,0.008324,0.756098,0.008324,0.180462,0.004755,0.004750,0.037289,0.008322,3.426501,-1.082492,1.993851,-1.642557,-1.643611,0.417033,-1.082778
44,clean,0.000000,0,lie down,3,pickup,0,0,0.516287,0.000034,0.454448,0.000034,0.003885,0.516287,0.001668,0.008683,0.014994,4.053384,-5.446714,-0.708528,4.180963,-1.553797,0.095686,0.641962
45,clean,0.000000,0,lie down,0,lie down,0,0,0.525331,0.035339,0.525331,0.035339,0.079639,0.211368,0.050075,0.044218,0.054030,1.670069,-1.028982,-0.216453,0.759639,-0.680432,-0.804824,-0.604422
46,clean,0.000000,0,lie down,0,lie down,0,0,0.482683,0.002116,0.482683,0.002116,0.088684,0.077490,0.048734,0.252164,0.048129,2.460348,-2.969401,0.766067,0.631140,0.167368,1.811067,0.154875
47,clean,0.000000,0,lie down,0,lie down,0,0,0.683903,0.000146,0.683903,0.000146,0.075663,0.000915,0.122448,0.113868,0.003057,4.764114,-3.686141,2.562586,-1.852827,3.043987,2.971335,-0.646230
48,clean,0.000000,0,lie down,0,lie down,0,0,0.671997,0.010181,0.671997,0.010181,0.172324,0.040388,0.018005,0.057901,0.029203,2.869561,-1.320156,1.508686,0.057849,-0.750046,0.418049,-0.266428
49,clean,0.000000,0,lie down,0,lie down,0,0,0.673379,0.000001,0.673379,0.000001,0.001434,0.275243,0.000412,0.048304,0.001228,6.252742,-7.274240,0.101124,5.358088,-1.146585,3.617947,-0.054417
50,clean,0.000000,0,lie down,0,lie down,0,0,0.481780,0.059486,0.481780,0.059486,0.120925,0.095427,0.084572,0.079491,0.078319,1.406470,-0.685273,0.024151,-0.212653,-0.333417,-0.395369,-0.410223
51,clean,0.000000,0,lie down,0,lie down,0,0,0.227190,0.163653,0.227190,0.163653,0.159428,0.154967,0.136976,0.075634,0.082152,0.452274,0.124238,0.098081,0.069702,-0.053706,-0.647600,-0.564936
52,clean,0.000000,0,lie down,0,lie down,0,0,0.263422,0.119353,0.263422,0.119353,0.122841,0.245364,0.082986,0.063397,0.102636,0.622430,-0.169243,-0.140435,0.551416,-0.532659,-0.801906,-0.320143
53,clean,0.000000,0,lie down,2,walk,0,0,0.370694,0.015306,0.183244,0.015306,0.370694,0.154847,0.132292,0.092743,0.050874,1.069123,-1.413458,1.773683,0.900742,0.743321,0.388139,-0.212339
54,clean,0.000000,0,lie down,0,lie down,0,0,0.267898,0.122302,0.267898,0.122302,0.162918,0.176011,0.134120,0.063106,0.073646,0.649071,-0.135039,0.151712,0.229013,-0.042802,-0.796721,-0.642258
55,clean,0.000000,0,lie down,0,lie down,0,0,0.707150,0.003507,0.707150,0.003507,0.101160,0.004205,0.024934,0.130110,0.028935,3.023862,-2.282626,1.079323,-2.101185,-0.321147,1.330996,-0.172342
56,clean,0.000000,0,lie down,3,pickup,0,0,0.804201,0.000003,0.132111,0.000003,0.009485,0.804201,0.001774,0.042807,0.009619,3.687828,-7.020806,1.053926,5.494035,-0.622462,2.560886,1.067910
57,clean,0.000000,0,lie down,0,lie down,0,0,0.558628,0.020198,0.558628,0.020198,0.054865,0.229781,0.032094,0.058761,0.045674,1.976875,-1.343028,-0.343738,1.088521,-0.879934,-0.275136,-0.527083
58,clean,0.000000,0,lie down,0,lie down,0,0,0.446873,0.000063,0.446873,0.000063,0.225201,0.000379,0.020818,0.270854,0.035812,3.373376,-5.494830,2.688095,-3.699448,0.306926,2.872680,0.849381
59,clean,0.000000,0,lie down,5,sit down,0,0,0.298128,0.003818,0.187900,0.003818,0.249190,0.167095,0.034978,0.298128,0.058890,1.766642,-2.129427,2.048947,1.649295,0.085446,2.228253,0.606395
60,clean,0.000000,0,lie down,5,sit down,0,0,0.814831,0.000008,0.138422,0.000008,0.033981,0.000017,0.001661,0.814831,0.011079,4.185773,-5.525844,2.781270,-4.832803,-0.236866,5.958444,1.660477
61,clean,0.000000,0,lie down,0,lie down,0,0,0.792035,0.023432,0.792035,0.023432,0.080563,0.011022,0.003791,0.042394,0.046764,3.236831,-0.283684,0.951266,-1.037851,-2.105145,0.309225,0.407329
62,clean,0.000000,0,lie down,2,walk,0,0,0.310216,0.011674,0.302401,0.011674,0.310216,0.058588,0.296890,0.010379,0.009852,1.523907,-1.730480,1.549424,-0.117323,1.505515,-1.848050,-1.900185
63,clean,0.000000,0,lie down,0,lie down,0,0,0.719234,0.000212,0.719234,0.000212,0.060388,0.000910,0.100653,0.114621,0.003982,4.726960,-3.403495,2.249566,-1.945465,2.760454,2.890400,-0.469350
64,clean,0.000000,0,lie down,2,walk,0,0,0.333591,0.000567,0.220024,0.000567,0.333591,0.105447,0.056670,0.256415,0.027286,2.517266,-3.443453,2.933447,1.781736,1.160772,2.670328,0.429907
65,clean,0.000000,0,lie down,0,lie down,0,0,0.566707,0.010273,0.566707,0.010273,0.181081,0.034462,0.072741,0.083516,0.051221,2.099488,-1.910884,0.958589,-0.700508,0.046552,0.184682,-0.304214
66,clean,0.000000,1,fall,1,fall,1,1,0.486517,0.486517,0.081537,0.486517,0.148771,0.095970,0.100503,0.011976,0.074725,-0.284385,1.501826,0.316966,-0.121410,-0.075257,-2.202540,-0.371626
67,clean,0.000000,1,fall,1,fall,1,1,0.310297,0.310297,0.067457,0.310297,0.179363,0.110096,0.196410,0.055551,0.080826,-0.811360,0.714679,0.166562,-0.321500,0.257353,-1.005545,-0.630555
68,clean,0.000000,1,fall,1,fall,1,1,0.296441,0.296441,0.078382,0.296441,0.175277,0.114923,0.185060,0.063075,0.086842,-0.658156,0.672093,0.146610,-0.275490,0.200925,-0.875426,-0.555668
69,clean,0.000000,1,fall,2,walk,1,0,0.246200,0.108644,0.197587,0.108644,0.246200,0.164007,0.142693,0.061947,0.078921,0.592511,-0.005594,0.812475,0.406242,0.267025,-0.567393,-0.325218
70,clean,0.000000,1,fall,1,fall,1,1,0.230795,0.230795,0.163219,0.230795,0.187269,0.111887,0.147254,0.054212,0.105365,0.223749,0.570184,0.361199,-0.153853,0.120812,-0.878438,-0.213914
71,clean,0.000000,1,fall,1,fall,1,1,0.278672,0.278672,0.075808,0.278672,0.187817,0.119890,0.203262,0.056778,0.077773,-0.705136,0.596699,0.202130,-0.246765,0.281159,-0.994193,-0.679541
72,clean,0.000000,1,fall,1,fall,1,1,0.337789,0.337789,0.136233,0.337789,0.193276,0.078710,0.150357,0.032382,0.071254,0.022761,0.930814,0.372511,-0.525834,0.121405,-1.414014,-0.625352
73,clean,0.000000,1,fall,1,fall,1,1,0.279161,0.279161,0.099728,0.279161,0.156307,0.116819,0.138111,0.083729,0.126145,-0.341456,0.687883,0.107918,-0.183281,-0.015844,-0.516316,-0.106474
74,clean,0.000000,1,fall,1,fall,1,1,0.540565,0.540565,0.044992,0.540565,0.190209,0.047188,0.121221,0.015278,0.040547,-0.904737,1.581389,0.536895,-0.857096,0.086392,-1.984792,-1.008767
75,clean,0.000000,1,fall,1,fall,1,1,0.541376,0.541376,0.038457,0.541376,0.189196,0.040167,0.161062,0.009283,0.020460,-0.930087,1.714484,0.663156,-0.886586,0.502159,-2.351486,-1.561161
76,clean,0.000000,1,fall,1,fall,1,1,0.356017,0.356017,0.045820,0.356017,0.209894,0.092760,0.228131,0.025968,0.041410,-1.176042,0.874219,0.345845,-0.470747,0.429158,-1.743895,-1.277236
77,clean,0.000000,1,fall,1,fall,1,1,0.263608,0.263608,0.108222,0.263608,0.157003,0.115621,0.128519,0.092184,0.134843,-0.236402,0.653881,0.135685,-0.170263,-0.064509,-0.396796,-0.016473
78,clean,0.000000,1,fall,1,fall,1,1,0.303166,0.303166,0.038568,0.303166,0.211242,0.105315,0.285054,0.020885,0.035770,-1.349276,0.712579,0.351304,-0.344743,0.650979,-1.962661,-1.424580
79,clean,0.000000,1,fall,1,fall,1,1,0.342045,0.342045,0.050796,0.342045,0.213774,0.097430,0.227546,0.027356,0.041052,-1.093490,0.813630,0.343607,-0.442178,0.406040,-1.712378,-1.306475
80,clean,0.000000,1,fall,1,fall,1,1,0.280141,0.280141,0.099975,0.280141,0.146486,0.119410,0.136447,0.083050,0.134492,-0.330414,0.699961,0.051595,-0.152767,-0.019396,-0.515893,-0.033830
81,clean,0.000000,1,fall,1,fall,1,1,0.666250,0.666250,0.062415,0.666250,0.138503,0.044943,0.065505,0.008110,0.014273,-0.406968,1.960889,0.390119,-0.735378,-0.358651,-2.447628,-1.882420
82,clean,0.000000,1,fall,1,fall,1,1,0.642863,0.642863,0.092838,0.642863,0.163854,0.029196,0.048136,0.009734,0.013378,0.022901,1.957971,0.591018,-1.133919,-0.633929,-2.232290,-1.914384
83,clean,0.000000,1,fall,1,fall,1,1,0.351955,0.351955,0.052235,0.351955,0.201761,0.097405,0.219472,0.030212,0.046960,-1.059295,0.848460,0.292040,-0.436170,0.376183,-1.606818,-1.165739
84,clean,0.000000,1,fall,1,fall,1,1,0.347085,0.347085,0.044356,0.347085,0.208917,0.094460,0.240638,0.024831,0.039714,-1.211619,0.845712,0.338076,-0.455687,0.479434,-1.791750,-1.322166
85,clean,0.000000,1,fall,1,fall,1,1,0.347007,0.347007,0.041409,0.347007,0.212102,0.091117,0.249778,0.022156,0.036431,-1.271399,0.854451,0.362173,-0.482750,0.525679,-1.896786,-1.399483
86,clean,0.000000,1,fall,1,fall,1,1,0.267104,0.267104,0.103573,0.267104,0.153513,0.119191,0.143753,0.091291,0.121574,-0.306690,0.640676,0.086825,-0.166239,0.021136,-0.432908,-0.146440
87,clean,0.000000,1,fall,1,fall,1,1,0.491644,0.491644,0.062389,0.491644,0.168264,0.063397,0.120561,0.026403,0.067342,-0.653566,1.410793,0.338571,-0.637539,0.005196,-1.513498,-0.577183
88,clean,0.000000,1,fall,4,run,1,0,0.339650,0.232935,0.034517,0.232935,0.260457,0.090396,0.339650,0.017498,0.024546,-1.439921,0.469391,0.581071,-0.477166,0.846548,-2.119258,-1.780820
89,clean,0.000000,1,fall,1,fall,1,1,0.273256,0.273256,0.075739,0.273256,0.192927,0.118068,0.210223,0.055077,0.074710,-0.709976,0.573140,0.225042,-0.266011,0.310896,-1.028529,-0.723662
90,clean,0.000000,1,fall,1,fall,1,1,0.306081,0.306081,0.077546,0.306081,0.174053,0.111656,0.174041,0.064187,0.092435,-0.655436,0.717543,0.153054,-0.290883,0.152986,-0.844498,-0.479798
91,clean,0.000000,1,fall,1,fall,1,1,0.373138,0.373138,0.117476,0.373138,0.180186,0.100176,0.123711,0.022620,0.082692,-0.053602,1.102111,0.374153,-0.212905,-0.001889,-1.701016,-0.404719
92,clean,0.000000,1,fall,1,fall,1,1,0.483446,0.483446,0.082620,0.483446,0.168491,0.080327,0.119633,0.009827,0.055655,-0.285906,1.480777,0.426717,-0.314053,0.084267,-2.414999,-0.680993
93,clean,0.000000,1,fall,1,fall,1,1,0.331560,0.331560,0.047802,0.331560,0.219516,0.098123,0.237729,0.026172,0.039098,-1.148578,0.788173,0.375789,-0.429411,0.455496,-1.750956,-1.349570
94,clean,0.000000,1,fall,1,fall,1,1,0.244985,0.244985,0.115285,0.244985,0.157199,0.120622,0.141223,0.097501,0.123184,-0.208927,0.544862,0.101176,-0.163673,-0.005994,-0.376474,-0.142656
95,clean,0.000000,1,fall,1,fall,1,1,0.330771,0.330771,0.040395,0.330771,0.199587,0.100266,0.266881,0.021493,0.040608,-1.298252,0.804457,0.299280,-0.389146,0.589834,-1.929239,-1.293003
96,clean,0.000000,1,fall,1,fall,1,1,0.664464,0.664464,0.047944,0.664464,0.146608,0.039510,0.073211,0.009331,0.018932,-0.678547,1.950391,0.439170,-0.872041,-0.255239,-2.315301,-1.607760
97,clean,0.000000,1,fall,4,run,1,0,0.325424,0.245727,0.035126,0.245727,0.234073,0.112347,0.325424,0.017901,0.029402,-1.431945,0.513333,0.464748,-0.269297,0.794243,-2.106019,-1.609826
98,clean,0.000000,1,fall,1,fall,1,1,0.319508,0.319508,0.039928,0.319508,0.208419,0.101040,0.266282,0.023067,0.041757,-1.315758,0.763942,0.336708,-0.387328,0.581713,-1.864420,-1.270979
99,clean,0.000000,1,fall,1,fall,1,1,0.289829,0.289829,0.112416,0.289829,0.286410,0.054246,0.176557,0.020547,0.059996,-0.125690,0.821392,0.809526,-0.854377,0.325744,-1.825162,-0.753628
100,clean,0.000000,1,fall,1,fall,1,1,0.322362,0.322362,0.035372,0.322362,0.207179,0.100162,0.283527,0.017363,0.034036,-1.415593,0.794150,0.352057,-0.374740,0.665782,-2.127165,-1.454119
101,clean,0.000000,1,fall,1,fall,1,1,0.573287,0.573287,0.037465,0.573287,0.167733,0.046970,0.131581,0.015241,0.027724,-1.136846,1.591143,0.362129,-0.910741,0.119376,-2.036247,-1.437962
102,clean,0.000000,1,fall,1,fall,1,1,0.303179,0.303179,0.081572,0.303179,0.163503,0.112573,0.161926,0.069528,0.107720,-0.584939,0.727903,0.110411,-0.262820,0.100717,-0.744688,-0.306887
103,clean,0.000000,1,fall,2,walk,1,0,0.209884,0.170063,0.150960,0.170063,0.209884,0.106221,0.182290,0.062484,0.118097,0.033228,0.152382,0.362768,-0.318270,0.221814,-0.848872,-0.212280
104,clean,0.000000,1,fall,1,fall,1,1,0.214512,0.214512,0.119392,0.214512,0.171764,0.130511,0.151611,0.068463,0.143747,-0.188494,0.397459,0.175212,-0.099451,0.050411,-0.744618,-0.002855
105,clean,0.000000,1,fall,1,fall,1,1,0.657165,0.657165,0.053191,0.657165,0.180770,0.031660,0.062834,0.005419,0.008961,-0.430396,2.083642,0.792933,-0.949254,-0.263796,-2.714313,-2.211433
106,clean,0.000000,1,fall,1,fall,1,1,0.331232,0.331232,0.043130,0.331232,0.192214,0.099980,0.263476,0.023771,0.046197,-1.232193,0.806411,0.262202,-0.391434,0.577553,-1.827949,-1.163502
107,clean,0.000000,1,fall,1,fall,1,1,0.318299,0.318299,0.038852,0.318299,0.210208,0.097113,0.274813,0.022549,0.038167,-1.332322,0.770909,0.356017,-0.416211,0.624009,-1.876411,-1.350103
108,clean,0.000000,1,fall,1,fall,1,1,0.299757,0.299757,0.086346,0.299757,0.159120,0.112661,0.149414,0.073486,0.119216,-0.508103,0.736504,0.103192,-0.242083,0.040253,-0.669372,-0.185534
109,clean,0.000000,1,fall,1,fall,1,1,0.277041,0.277041,0.108085,0.277041,0.149285,0.117421,0.121735,0.089817,0.136617,-0.228219,0.713027,0.094718,-0.145368,-0.109293,-0.413367,0.006047
110,clean,0.000000,3,pickup,3,pickup,0,0,0.668524,0.027350,0.110071,0.027350,0.072868,0.668524,0.037752,0.036830,0.046604,0.737802,-0.654594,0.325316,2.541745,-0.332294,-0.357003,-0.121647
111,clean,0.000000,3,pickup,4,run,0,0,0.315892,0.142250,0.087337,0.142250,0.239811,0.147375,0.315892,0.028329,0.039006,-0.495396,-0.007580,0.514681,0.027813,0.790230,-1.621274,-1.301460
112,clean,0.000000,3,pickup,3,pickup,0,0,0.844118,0.000007,0.122084,0.000007,0.004701,0.844118,0.002347,0.017056,0.009686,3.346619,-6.354921,0.089722,5.280199,-0.604958,1.378399,0.812595
113,clean,0.000000,3,pickup,3,pickup,0,0,0.937321,0.000000,0.051674,0.000000,0.001067,0.937321,0.000128,0.008744,0.001066,4.850543,-9.309567,0.970610,7.748609,-1.151544,3.073990,0.969142
114,clean,0.000000,3,pickup,3,pickup,0,0,0.827813,0.000007,0.128053,0.000007,0.007947,0.827813,0.002113,0.020786,0.013280,3.332617,-6.497427,0.552990,5.198957,-0.771617,1.514464,1.066421
115,clean,0.000000,3,pickup,2,walk,0,0,0.198747,0.191860,0.137082,0.191860,0.198747,0.132197,0.196868,0.064996,0.078248,-0.080381,0.255803,0.291071,-0.116670,0.281572,-0.826631,-0.641076
116,clean,0.000000,3,pickup,2,walk,0,0,0.413114,0.040690,0.061811,0.040690,0.413114,0.081694,0.378027,0.013012,0.011651,-0.491309,-0.909402,1.408328,-0.212419,1.319570,-2.049547,-2.159980
117,clean,0.000000,3,pickup,3,pickup,0,0,0.483930,0.030715,0.290540,0.030715,0.067749,0.483930,0.044005,0.046060,0.037001,1.558624,-0.688373,0.102697,2.068824,-0.328811,-0.283163,-0.502168
118,clean,0.000000,3,pickup,4,run,0,0,0.365312,0.138597,0.052781,0.138597,0.263223,0.155165,0.365312,0.010299,0.014623,-0.926287,0.039141,0.680569,0.152059,1.008321,-2.560412,-2.209806
119,clean,0.000000,3,pickup,4,run,0,0,0.204628,0.187178,0.116694,0.187178,0.200986,0.134643,0.204628,0.069406,0.086466,-0.242581,0.229921,0.301096,-0.099511,0.319056,-0.762171,-0.542391
120,clean,0.000000,3,pickup,3,pickup,0,0,0.822355,0.000006,0.172580,0.000006,0.000653,0.822355,0.000147,0.002042,0.002218,4.529952,-5.814127,-1.047693,6.091265,-2.535699,0.092957,0.175579
121,clean,0.000000,3,pickup,3,pickup,0,0,0.934776,0.000000,0.065028,0.000000,0.000016,0.934776,0.000001,0.000150,0.000028,7.628440,-10.338603,-0.663145,10.293921,-3.370336,1.558210,-0.112117
122,clean,0.000000,3,pickup,3,pickup,0,0,0.455883,0.018891,0.228311,0.018891,0.097518,0.455883,0.077996,0.064958,0.056442,1.282121,-1.209881,0.431451,1.973650,0.208070,0.025161,-0.115380
123,clean,0.000000,3,pickup,3,pickup,0,0,0.974125,0.000000,0.025256,0.000000,0.000053,0.974125,0.000006,0.000435,0.000124,5.956025,-9.639407,-0.203577,9.608519,-2.321414,1.895106,0.639285
124,clean,0.000000,3,pickup,3,pickup,0,0,0.933831,0.000000,0.064485,0.000000,0.000120,0.933831,0.000022,0.000892,0.000650,5.773759,-9.023547,-0.513192,8.446622,-2.188882,1.492701,1.176953
