sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
36,fgsm,0.030000,0,lie down,2,walk,0,0,0.322836,0.033084,0.242018,0.033084,0.322836,0.078328,0.204378,0.068096,0.051261,0.738049,-1.251915,1.026183,-0.390059,0.569012,-0.530050,-0.814032
37,fgsm,0.030000,0,lie down,0,lie down,0,0,0.354294,0.004674,0.354294,0.004674,0.300849,0.008037,0.098150,0.130087,0.103909,1.749035,-2.579027,1.585518,-2.037041,0.465404,0.747110,0.522427
38,fgsm,0.030000,0,lie down,3,pickup,0,0,0.408317,0.021604,0.297009,0.021604,0.101787,0.408317,0.075320,0.050566,0.045396,1.604385,-1.016489,0.533507,1.922666,0.232371,-0.166100,-0.273963
39,fgsm,0.030000,0,lie down,0,lie down,0,0,0.543991,0.020524,0.543991,0.020524,0.048372,0.279648,0.039390,0.040304,0.027770,2.338764,-0.938575,-0.081251,1.673364,-0.286645,-0.263708,-0.636227
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.909397,0.000000,0.076610,0.000000,0.000652,0.909397,0.000050,0.012616,0.000675,5.590405,-9.934343,0.823543,8.064455,-1.745434,3.786659,0.858058
41,fgsm,0.030000,0,lie down,4,run,0,0,0.396226,0.018447,0.176199,0.018447,0.318118,0.066330,0.396226,0.011801,0.012880,0.866508,-1.390198,1.457317,-0.110460,1.676879,-1.836957,-1.749429
42,fgsm,0.030000,0,lie down,4,run,0,0,0.449073,0.029718,0.076542,0.029718,0.374200,0.057102,0.449073,0.006052,0.007313,-0.024883,-0.970980,1.562068,-0.317882,1.744462,-2.562272,-2.373061
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.778126,0.022108,0.131231,0.022108,0.778126,0.002546,0.035360,0.020236,0.010392,1.382387,-0.398614,3.162316,-2.560003,0.071020,-0.487118,-1.153515
44,fgsm,0.030000,0,lie down,3,pickup,0,0,0.848160,0.000001,0.144775,0.000001,0.000355,0.848160,0.000113,0.002222,0.004374,4.842483,-7.178759,-1.168195,6.610371,-2.309371,0.665553,1.343010
45,fgsm,0.030000,0,lie down,0,lie down,0,0,0.258068,0.105396,0.258068,0.105396,0.152099,0.209135,0.141247,0.051108,0.082946,0.562158,-0.333344,0.033464,0.351915,-0.040554,-1.057124,-0.572871
46,fgsm,0.030000,0,lie down,2,walk,0,0,0.306586,0.010823,0.158594,0.010823,0.306586,0.074283,0.176573,0.176501,0.096641,0.923072,-1.761617,1.582221,0.164605,1.030457,1.030049,0.427727
47,fgsm,0.030000,0,lie down,4,run,0,0,0.373765,0.000247,0.219991,0.000247,0.147833,0.002041,0.373765,0.244143,0.011980,3.111925,-3.678691,2.714421,-1.568457,3.641963,3.216089,0.201606
48,fgsm,0.030000,0,lie down,2,walk,0,0,0.582061,0.019547,0.201347,0.019547,0.582061,0.021195,0.090515,0.043711,0.041624,1.292757,-1.039453,2.354303,-0.958521,0.493247,-0.234679,-0.283587
49,fgsm,0.030000,0,lie down,3,pickup,0,0,0.458052,0.000004,0.312151,0.000004,0.008819,0.458052,0.003372,0.207826,0.009777,4.419711,-6.962377,0.853081,4.803206,-0.108260,4.012928,0.956247
50,fgsm,0.030000,0,lie down,2,walk,0,0,0.213181,0.139261,0.166797,0.139261,0.213181,0.107536,0.209146,0.056270,0.107808,0.149804,-0.030622,0.395166,-0.289147,0.376060,-0.936819,-0.286622
51,fgsm,0.030000,0,lie down,1,fall,0,1,0.249410,0.249410,0.113487,0.249410,0.162495,0.123427,0.159101,0.079301,0.112780,-0.247474,0.539940,0.111488,-0.163513,0.090380,-0.605907,-0.253723
52,fgsm,0.030000,0,lie down,1,fall,0,1,0.250991,0.250991,0.100894,0.250991,0.187211,0.142559,0.182715,0.045176,0.090455,-0.450007,0.461339,0.168158,-0.104322,0.143848,-1.253512,-0.559230
53,fgsm,0.030000,0,lie down,2,walk,0,0,0.506325,0.010762,0.078438,0.010762,0.506325,0.078662,0.181101,0.087874,0.056837,0.398261,-1.588019,2.263128,0.401103,1.235005,0.511851,0.076138
54,fgsm,0.030000,0,lie down,4,run,0,0,0.195632,0.185712,0.143938,0.185712,0.193087,0.141366,0.195632,0.058847,0.081419,-0.030832,0.223981,0.262927,-0.048860,0.276022,-0.925279,-0.600603
55,fgsm,0.030000,0,lie down,0,lie down,0,0,0.471110,0.008547,0.471110,0.008547,0.201312,0.010779,0.062442,0.197098,0.048713,2.037001,-1.972505,1.186763,-1.740526,0.016147,1.165611,-0.232155
56,fgsm,0.030000,0,lie down,3,pickup,0,0,0.941352,0.000000,0.042865,0.000000,0.001747,0.941352,0.000261,0.010927,0.002848,4.135353,-8.381444,0.935267,7.224607,-0.966246,2.768496,1.423802
57,fgsm,0.030000,0,lie down,0,lie down,0,0,0.204066,0.131332,0.204066,0.131332,0.156472,0.177346,0.141434,0.076904,0.112447,0.340822,-0.099891,0.075256,0.200481,-0.025788,-0.635067,-0.255140
58,fgsm,0.030000,0,lie down,2,walk,0,0,0.450990,0.000038,0.127603,0.000038,0.450990,0.000166,0.042996,0.304469,0.073738,2.297690,-5.824860,3.560215,-4.349784,1.209882,3.167339,1.749287
59,fgsm,0.030000,0,lie down,5,sit down,0,0,0.399498,0.001305,0.112084,0.001305,0.256237,0.165327,0.018360,0.399498,0.047189,1.752712,-2.700176,2.579562,2.141386,-0.056388,3.023667,0.887612
60,fgsm,0.030000,0,lie down,5,sit down,0,0,0.906858,0.000005,0.059574,0.000005,0.023765,0.000006,0.000997,0.906858,0.008795,3.914429,-5.519342,2.995431,-5.370945,-0.175557,6.637193,2.001386
61,fgsm,0.030000,0,lie down,0,lie down,0,0,0.394806,0.064730,0.394806,0.064730,0.265857,0.024550,0.022155,0.088298,0.139604,1.647044,-0.161120,1.251609,-1.130619,-1.233284,0.149363,0.607458
62,fgsm,0.030000,0,lie down,4,run,0,0,0.547924,0.004839,0.075768,0.004839,0.331220,0.031002,0.547924,0.003952,0.005295,0.606038,-2.144846,2.081149,-0.287584,2.584501,-2.347522,-2.054903
63,fgsm,0.030000,0,lie down,4,run,0,0,0.312387,0.000397,0.262864,0.000397,0.128031,0.002232,0.312387,0.278937,0.015152,3.120957,-3.373333,2.401593,-1.647967,3.293561,3.180304,0.267460
64,fgsm,0.030000,0,lie down,2,walk,0,0,0.616436,0.000397,0.052320,0.000397,0.616436,0.022364,0.050473,0.234664,0.023347,1.478458,-3.403020,3.945029,0.628546,1.442505,2.979228,0.671532
65,fgsm,0.030000,0,lie down,0,lie down,0,0,0.294827,0.037020,0.294827,0.037020,0.236386,0.049862,0.118326,0.118044,0.145534,1.015604,-1.059318,0.794684,-0.761519,0.102663,0.100272,0.309626
66,fgsm,0.030000,1,fall,1,fall,1,1,0.367200,0.367200,0.109714,0.367200,0.176927,0.111600,0.122838,0.021184,0.090537,-0.098516,1.109513,0.379343,-0.081474,0.014476,-1.743132,-0.290639
67,fgsm,0.030000,1,fall,1,fall,1,1,0.281540,0.281540,0.079456,0.281540,0.169898,0.110298,0.178291,0.072657,0.107860,-0.626314,0.638760,0.133688,-0.298326,0.181907,-0.715763,-0.320681
68,fgsm,0.030000,1,fall,1,fall,1,1,0.248317,0.248317,0.087536,0.248317,0.192315,0.117016,0.209013,0.066148,0.079655,-0.560409,0.482247,0.226677,-0.270153,0.309935,-0.840567,-0.654752
69,fgsm,0.030000,1,fall,2,walk,1,0,0.296727,0.020798,0.251614,0.020798,0.296727,0.195965,0.108023,0.070224,0.056650,1.403719,-1.089337,1.568635,1.153757,0.558165,0.127515,-0.087289
70,fgsm,0.030000,1,fall,0,lie down,1,0,0.220357,0.063818,0.220357,0.063818,0.205300,0.134080,0.163297,0.114003,0.099147,0.783116,-0.456098,0.712340,0.286306,0.483440,0.124091,-0.015532
71,fgsm,0.030000,1,fall,4,run,1,0,0.272767,0.186065,0.079280,0.186065,0.252665,0.125506,0.272767,0.039622,0.044094,-0.665901,0.187212,0.493179,-0.206535,0.569733,-1.359506,-1.252557
72,fgsm,0.030000,1,fall,2,walk,1,0,0.246131,0.192277,0.190934,0.192277,0.246131,0.090552,0.129063,0.064395,0.086648,0.378821,0.385829,0.632760,-0.367177,-0.012807,-0.708065,-0.411255
73,fgsm,0.030000,1,fall,1,fall,1,1,0.238230,0.238230,0.122484,0.238230,0.163912,0.118401,0.120063,0.106378,0.130532,-0.111308,0.553949,0.180043,-0.145209,-0.131270,-0.252291,-0.047672
74,fgsm,0.030000,1,fall,2,walk,1,0,0.298206,0.247451,0.082591,0.247451,0.298206,0.085883,0.161012,0.038237,0.086619,-0.435167,0.662144,0.848716,-0.396089,0.232412,-1.205260,-0.387545
75,fgsm,0.030000,1,fall,2,walk,1,0,0.341440,0.185348,0.065765,0.185348,0.341440,0.070391,0.280213,0.023919,0.032924,-0.507098,0.529049,1.139984,-0.439129,0.942361,-1.518508,-1.198995
76,fgsm,0.030000,1,fall,1,fall,1,1,0.298240,0.298240,0.047545,0.298240,0.215734,0.105181,0.257551,0.029193,0.046557,-1.164527,0.671693,0.347841,-0.370524,0.525013,-1.652271,-1.185530
77,fgsm,0.030000,1,fall,1,fall,1,1,0.207600,0.207600,0.119648,0.207600,0.184017,0.115114,0.149044,0.102046,0.122531,-0.160152,0.390907,0.270319,-0.198785,0.059530,-0.319289,-0.136342
78,fgsm,0.030000,1,fall,4,run,1,0,0.355495,0.178730,0.040609,0.178730,0.267990,0.118028,0.355495,0.017255,0.021893,-1.259082,0.222797,0.627873,-0.192155,0.910436,-2.114965,-1.876911
79,fgsm,0.030000,1,fall,4,run,1,0,0.289246,0.262928,0.048082,0.262928,0.231154,0.107680,0.289246,0.024951,0.035960,-1.176535,0.522438,0.393643,-0.370272,0.617836,-1.832545,-1.467038
80,fgsm,0.030000,1,fall,1,fall,1,1,0.213700,0.213700,0.121322,0.213700,0.180335,0.111568,0.168568,0.086295,0.118213,-0.177742,0.388386,0.218629,-0.261556,0.151149,-0.518417,-0.203701
81,fgsm,0.030000,1,fall,1,fall,1,1,0.398035,0.398035,0.137943,0.398035,0.217142,0.088297,0.102520,0.026201,0.029860,0.045843,1.105542,0.499554,-0.400288,-0.250940,-1.615182,-1.484471
82,fgsm,0.030000,1,fall,1,fall,1,1,0.467857,0.467857,0.243300,0.467857,0.199132,0.029664,0.031486,0.015016,0.013544,0.908038,1.561904,0.707709,-1.196334,-1.136700,-1.877154,-1.980282
83,fgsm,0.030000,1,fall,1,fall,1,1,0.298799,0.298799,0.071968,0.298799,0.193250,0.115973,0.218172,0.040597,0.061242,-0.777662,0.645881,0.210095,-0.300535,0.331397,-1.350206,-0.939056
84,fgsm,0.030000,1,fall,4,run,1,0,0.295605,0.292838,0.036508,0.292838,0.221172,0.100464,0.295605,0.020147,0.033266,-1.401052,0.681038,0.400359,-0.388777,0.690444,-1.995549,-1.494039
85,fgsm,0.030000,1,fall,4,run,1,0,0.308897,0.276615,0.037672,0.276615,0.224218,0.096411,0.308897,0.020823,0.035364,-1.373035,0.620671,0.410662,-0.433333,0.731053,-1.965908,-1.436262
86,fgsm,0.030000,1,fall,1,fall,1,1,0.219948,0.219948,0.104124,0.219948,0.185921,0.123707,0.179116,0.092885,0.094299,-0.343970,0.403838,0.235770,-0.171636,0.198481,-0.458184,-0.443078
87,fgsm,0.030000,1,fall,2,walk,1,0,0.261474,0.201694,0.097870,0.201694,0.261474,0.119836,0.154128,0.045805,0.119191,-0.244790,0.478320,0.737901,-0.042307,0.209352,-1.004034,-0.047706
88,fgsm,0.030000,1,fall,4,run,1,0,0.458885,0.127446,0.022498,0.127446,0.305169,0.069166,0.458885,0.007066,0.009771,-1.652886,0.081375,0.954549,-0.529811,1.362484,-2.810985,-2.486941
89,fgsm,0.030000,1,fall,4,run,1,0,0.295526,0.172610,0.072470,0.172610,0.268828,0.120406,0.295526,0.034975,0.035185,-0.736055,0.131804,0.574840,-0.228366,0.669526,-1.464594,-1.458619
90,fgsm,0.030000,1,fall,1,fall,1,1,0.275479,0.275479,0.097655,0.275479,0.168638,0.116095,0.152902,0.077373,0.111857,-0.399158,0.637910,0.147154,-0.226190,0.049197,-0.631966,-0.263384
91,fgsm,0.030000,1,fall,2,walk,1,0,0.291081,0.178773,0.157530,0.178773,0.291081,0.078568,0.135961,0.052072,0.106015,0.241942,0.368444,0.855930,-0.453704,0.094697,-0.865054,-0.154096
92,fgsm,0.030000,1,fall,1,fall,1,1,0.346646,0.346646,0.098389,0.346646,0.238305,0.069619,0.164701,0.017377,0.064964,-0.246380,1.013000,0.638245,-0.592267,0.268826,-1.980174,-0.661474
93,fgsm,0.030000,1,fall,4,run,1,0,0.281157,0.242889,0.056038,0.242889,0.245346,0.110762,0.281157,0.028299,0.035509,-1.013633,0.452940,0.463004,-0.332285,0.599247,-1.696852,-1.469881
94,fgsm,0.030000,1,fall,2,walk,1,0,0.265241,0.125243,0.150315,0.125243,0.265241,0.097998,0.222784,0.074084,0.064334,0.070831,-0.111644,0.638737,-0.356952,0.464297,-0.636708,-0.777815
95,fgsm,0.030000,1,fall,4,run,1,0,0.311164,0.261610,0.036796,0.261610,0.233081,0.104326,0.311164,0.020032,0.032990,-1.404267,0.557202,0.441733,-0.362135,0.730666,-2.012306,-1.513452
96,fgsm,0.030000,1,fall,1,fall,1,1,0.568953,0.568953,0.060111,0.568953,0.209773,0.044939,0.082658,0.011314,0.022251,-0.541508,1.706093,0.708321,-0.832392,-0.222996,-2.211627,-1.535331
97,fgsm,0.030000,1,fall,4,run,1,0,0.383782,0.151024,0.036752,0.151024,0.275129,0.123460,0.383782,0.013387,0.016466,-1.293259,0.120000,0.719803,-0.081518,1.052636,-2.303187,-2.096116
98,fgsm,0.030000,1,fall,4,run,1,0,0.317155,0.231596,0.043072,0.231596,0.230046,0.111300,0.317155,0.025967,0.040864,-1.268945,0.413172,0.406460,-0.319587,0.727570,-1.774999,-1.321580
99,fgsm,0.030000,1,fall,2,walk,1,0,0.501235,0.138150,0.102767,0.138150,0.501235,0.032819,0.139735,0.027191,0.058104,0.025986,0.321869,1.610600,-1.115479,0.333272,-1.303595,-0.544238
100,fgsm,0.030000,1,fall,4,run,1,0,0.323254,0.260252,0.032972,0.260252,0.233409,0.104330,0.323254,0.016650,0.029132,-1.491644,0.574348,0.465493,-0.339737,0.791139,-2.174894,-1.615459
101,fgsm,0.030000,1,fall,1,fall,1,1,0.425562,0.425562,0.064751,0.425562,0.185219,0.084693,0.135968,0.030836,0.072972,-0.771798,1.111065,0.279194,-0.503312,-0.029927,-1.513656,-0.652276
102,fgsm,0.030000,1,fall,1,fall,1,1,0.263364,0.263364,0.098762,0.263364,0.158103,0.117250,0.148266,0.084468,0.129789,-0.368360,0.612468,0.102179,-0.196763,0.037936,-0.524699,-0.095162
103,fgsm,0.030000,1,fall,2,walk,1,0,0.228434,0.140759,0.156301,0.140759,0.228434,0.086665,0.224335,0.056240,0.107266,0.097911,-0.006823,0.477374,-0.491819,0.459269,-0.924245,-0.278555
104,fgsm,0.030000,1,fall,2,walk,1,0,0.205341,0.153258,0.153391,0.153258,0.205341,0.129037,0.202503,0.045668,0.110802,0.074017,0.073147,0.365697,-0.098877,0.351779,-1.137566,-0.251228
105,fgsm,0.030000,1,fall,1,fall,1,1,0.367038,0.367038,0.145162,0.367038,0.351109,0.040195,0.068740,0.013247,0.014509,0.344965,1.272582,1.228215,-0.939139,-0.402546,-2.049135,-1.958139
106,fgsm,0.030000,1,fall,4,run,1,0,0.261336,0.256034,0.069801,0.256034,0.198963,0.126056,0.261336,0.031876,0.055935,-0.820637,0.479031,0.226841,-0.229554,0.499527,-1.604439,-1.042090
107,fgsm,0.030000,1,fall,4,run,1,0,0.306140,0.248607,0.042051,0.248607,0.233139,0.106390,0.306140,0.026142,0.037531,-1.283463,0.493518,0.429278,-0.355246,0.701685,-1.758831,-1.397189
108,fgsm,0.030000,1,fall,1,fall,1,1,0.258235,0.258235,0.104029,0.258235,0.159547,0.117895,0.131042,0.092365,0.136886,-0.289313,0.619886,0.138354,-0.164190,-0.058470,-0.408234,-0.014834
109,fgsm,0.030000,1,fall,1,fall,1,1,0.215789,0.215789,0.129470,0.215789,0.176370,0.112364,0.127163,0.112672,0.126173,-0.068281,0.442573,0.240859,-0.209986,-0.086257,-0.207248,-0.094074
110,fgsm,0.030000,3,pickup,3,pickup,0,0,0.479606,0.042646,0.112681,0.042646,0.148798,0.479606,0.081101,0.060678,0.074490,0.395260,-0.576364,0.673284,1.843663,0.066395,-0.223725,-0.018643
111,fgsm,0.030000,3,pickup,4,run,0,0,0.388835,0.114060,0.060214,0.114060,0.293159,0.104543,0.388835,0.019578,0.019611,-0.762949,-0.124128,0.819863,-0.211250,1.102303,-1.886468,-1.884743
112,fgsm,0.030000,3,pickup,3,pickup,0,0,0.479213,0.000579,0.240459,0.000579,0.059518,0.479213,0.046490,0.106362,0.067379,1.936627,-4.092681,0.540365,2.626224,0.293315,1.120928,0.664415
113,fgsm,0.030000,3,pickup,3,pickup,0,0,0.773242,0.000001,0.109511,0.000001,0.011076,0.773242,0.002084,0.090926,0.013160,3.526951,-7.752131,1.235660,5.481514,-0.434911,3.340971,1.408071
114,fgsm,0.030000,3,pickup,3,pickup,0,0,0.541837,0.000136,0.263030,0.000136,0.049797,0.541837,0.016345,0.084522,0.044333,2.542259,-5.023775,0.877946,3.264958,-0.236071,1.407000,0.761731
115,fgsm,0.030000,3,pickup,4,run,0,0,0.201053,0.179393,0.133248,0.179393,0.199264,0.114022,0.201053,0.079574,0.093447,-0.087486,0.209880,0.314932,-0.243309,0.323871,-0.603017,-0.442304
116,fgsm,0.030000,3,pickup,2,walk,0,0,0.557944,0.007059,0.027234,0.007059,0.557944,0.018985,0.373909,0.007655,0.007212,-0.618594,-1.968697,2.401190,-0.979401,2.000944,-1.887660,-1.947378
117,fgsm,0.030000,3,pickup,0,lie down,0,0,0.442532,0.032706,0.442532,0.032706,0.072492,0.285614,0.049705,0.071514,0.045437,1.879991,-0.724956,0.070962,1.442121,-0.306424,0.057370,-0.396194
118,fgsm,0.030000,3,pickup,4,run,0,0,0.448065,0.109512,0.023543,0.109512,0.321645,0.085159,0.448065,0.005880,0.006197,-1.519394,0.017802,1.095220,-0.233706,1.426710,-2.906658,-2.854238
119,fgsm,0.030000,3,pickup,4,run,0,0,0.224006,0.184995,0.100507,0.184995,0.215469,0.112117,0.224006,0.078986,0.083920,-0.397213,0.212890,0.365378,-0.287893,0.404237,-0.638163,-0.577571
120,fgsm,0.030000,3,pickup,3,pickup,0,0,0.641916,0.000058,0.332907,0.000058,0.003275,0.641916,0.000950,0.012523,0.008370,3.873732,-4.780629,-0.747855,4.530328,-1.985165,0.593467,0.190553
121,fgsm,0.030000,3,pickup,3,pickup,0,0,0.821285,0.000000,0.178217,0.000000,0.000045,0.821285,0.000003,0.000415,0.000035,7.953588,-10.249875,-0.335022,9.481456,-3.012095,1.892234,-0.582381
122,fgsm,0.030000,3,pickup,2,walk,0,0,0.211887,0.013814,0.178907,0.013814,0.211887,0.207711,0.194337,0.092631,0.100713,0.997059,-1.564114,1.166242,1.146341,1.079784,0.338810,0.422469
123,fgsm,0.030000,3,pickup,3,pickup,0,0,0.944221,0.000000,0.054582,0.000000,0.000144,0.944221,0.000019,0.000825,0.000210,5.950252,-9.184422,0.009233,8.800903,-2.038927,1.757811,0.388551
