sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
32,clean,0.000000,0,lie down,0,lie down,0,0,0.433504,0.009277,0.433504,0.009277,0.029098,0.317679,0.065887,0.082550,0.062005,2.889993,-0.954361,0.188775,2.579134,1.006035,1.231493,0.945300
33,clean,0.000000,0,lie down,5,sit down,0,0,0.697776,0.009817,0.073544,0.009817,0.187720,0.000183,0.008235,0.697776,0.022725,0.658511,-1.355272,1.595583,-5.337789,-1.531026,2.908528,-0.515910
34,clean,0.000000,0,lie down,3,pickup,0,0,0.783276,0.000051,0.206233,0.000051,0.000517,0.783276,0.000171,0.004967,0.004785,5.812989,-2.487949,-0.174923,7.147467,-1.284036,2.086703,2.049467
35,clean,0.000000,0,lie down,0,lie down,0,0,0.569986,0.000025,0.569986,0.000025,0.008083,0.265823,0.006568,0.147730,0.001786,6.045770,-3.992260,1.789887,5.282987,1.582341,4.695541,0.280354
36,clean,0.000000,0,lie down,0,lie down,0,0,0.886486,0.004486,0.886486,0.004486,0.027002,0.022749,0.015336,0.037089,0.006853,4.111628,-1.174728,0.620261,0.448893,0.054568,0.937689,-0.751006
37,clean,0.000000,0,lie down,0,lie down,0,0,0.276791,0.133326,0.276791,0.133326,0.208089,0.025684,0.144915,0.054601,0.156594,0.731859,0.001392,0.446564,-1.645522,0.084747,-0.891356,0.162254
38,clean,0.000000,0,lie down,0,lie down,0,0,0.453354,0.115454,0.453354,0.115454,0.121587,0.076228,0.096716,0.032762,0.103899,1.378220,0.010417,0.062179,-0.404719,-0.166672,-1.249177,-0.095035
39,clean,0.000000,0,lie down,0,lie down,0,0,0.509476,0.000565,0.509476,0.000565,0.007485,0.397128,0.027594,0.045729,0.012023,4.655597,-2.148734,0.435101,4.406472,1.739818,2.244952,0.909055
40,clean,0.000000,0,lie down,5,sit down,0,0,0.538447,0.000007,0.069962,0.000007,0.046554,0.318837,0.002712,0.538447,0.023481,3.809400,-5.464098,3.402058,5.326127,0.559309,5.850138,2.717646
41,clean,0.000000,0,lie down,0,lie down,0,0,0.660389,0.004387,0.660389,0.004387,0.005332,0.273642,0.021093,0.020015,0.015143,4.604127,-0.410119,-0.214911,3.723118,1.160241,1.107771,0.828836
42,clean,0.000000,0,lie down,0,lie down,0,0,0.881981,0.001939,0.881981,0.001939,0.004511,0.057265,0.004624,0.013959,0.035720,4.787340,-1.332546,-0.488245,2.052861,-0.463498,0.641314,1.580878
43,clean,0.000000,0,lie down,0,lie down,0,0,0.493426,0.061325,0.493426,0.061325,0.145574,0.048845,0.084033,0.099119,0.067679,1.587140,-0.498051,0.366454,-0.725582,-0.183028,-0.017911,-0.399461
44,clean,0.000000,0,lie down,5,sit down,0,0,0.828408,0.000173,0.169078,0.000173,0.001450,0.000000,0.000005,0.828408,0.000885,5.474229,-1.408902,0.715627,-8.196476,-4.915259,7.063372,0.221615
45,clean,0.000000,0,lie down,3,pickup,0,0,0.412138,0.002084,0.249527,0.002084,0.040677,0.412138,0.032552,0.236831,0.026190,2.775663,-2.009447,0.961758,3.277455,0.738949,2.723444,0.521469
46,clean,0.000000,0,lie down,0,lie down,0,0,0.894711,0.028469,0.894711,0.028469,0.051511,0.008841,0.014436,0.002009,0.000023,4.025602,0.577929,1.170892,-0.591526,-0.101148,-2.073472,-6.532008
47,clean,0.000000,0,lie down,0,lie down,0,0,0.630722,0.000002,0.630722,0.000002,0.004293,0.194500,0.006306,0.163478,0.000699,7.173419,-5.277070,2.183450,5.996988,2.568016,5.823230,0.368613
48,clean,0.000000,0,lie down,0,lie down,0,0,0.802407,0.013895,0.802407,0.013895,0.013999,0.057870,0.011308,0.048172,0.052349,3.503288,-0.552768,-0.545313,0.873862,-0.758817,0.690441,0.773602
49,clean,0.000000,0,lie down,0,lie down,0,0,0.506375,0.015761,0.506375,0.015761,0.272942,0.020180,0.162107,0.005332,0.017303,2.219665,-1.250077,1.601648,-1.002903,1.080643,-2.333913,-1.156711
50,clean,0.000000,0,lie down,5,sit down,0,0,0.728066,0.002507,0.254773,0.002507,0.010780,0.000002,0.000029,0.728066,0.003843,4.128833,-0.492418,0.966109,-7.546734,-4.938505,5.178851,-0.065241
51,clean,0.000000,0,lie down,0,lie down,0,0,0.904850,0.001909,0.904850,0.001909,0.004373,0.017089,0.003353,0.028871,0.039554,4.878442,-1.282532,-0.453850,0.909120,-0.719482,1.433526,1.748341
52,clean,0.000000,0,lie down,5,sit down,0,0,0.514902,0.010202,0.316817,0.010202,0.086954,0.001206,0.009294,0.514902,0.060626,2.390088,-1.045665,1.097149,-3.181082,-1.138919,2.875741,0.736481
53,clean,0.000000,0,lie down,2,walk,0,0,0.317507,0.244152,0.045861,0.244152,0.317507,0.015669,0.252557,0.059251,0.065004,-1.243767,0.428415,0.691126,-2.317701,0.462263,-0.987598,-0.894922
54,clean,0.000000,0,lie down,0,lie down,0,0,0.424628,0.043816,0.424628,0.043816,0.207743,0.077607,0.210224,0.008516,0.027465,1.629534,-0.641689,0.914621,-0.070017,0.926491,-2.279711,-1.108757
55,clean,0.000000,0,lie down,5,sit down,0,0,0.690960,0.017023,0.111808,0.017023,0.136053,0.000452,0.011954,0.690960,0.031749,0.956169,-0.926026,1.152432,-4.555328,-1.279577,2.777467,-0.302744
56,clean,0.000000,0,lie down,5,sit down,0,0,0.596908,0.008483,0.220499,0.008483,0.073124,0.000245,0.005378,0.596908,0.095364,2.124082,-1.133799,1.020344,-4.680116,-1.589493,3.119951,1.285887
57,clean,0.000000,0,lie down,4,run,0,0,0.308215,0.029100,0.293837,0.029100,0.284919,0.046279,0.308215,0.007724,0.029926,1.323213,-0.989080,1.292395,-0.525117,1.370987,-2.315434,-0.961083
58,clean,0.000000,0,lie down,5,sit down,0,0,0.473929,0.000959,0.338909,0.000959,0.057922,0.019764,0.051179,0.473929,0.057339,3.138680,-2.728570,1.372039,0.296801,1.248272,3.474005,1.361928
59,clean,0.000000,0,lie down,0,lie down,0,0,0.427155,0.002768,0.427155,0.002768,0.263558,0.001582,0.013318,0.286143,0.005476,2.853559,-2.185414,2.370687,-2.744879,-0.614461,2.452906,-1.503227
60,clean,0.000000,0,lie down,4,run,0,0,0.493395,0.141033,0.029082,0.141033,0.278225,0.039998,0.493395,0.006975,0.011293,-1.395705,0.183182,0.862618,-1.076986,1.435498,-2.823517,-2.341657
61,clean,0.000000,0,lie down,1,fall,0,1,0.257644,0.257644,0.093763,0.257644,0.227873,0.023105,0.151887,0.095046,0.150680,-0.479059,0.531747,0.408957,-1.879765,0.003302,-0.465467,-0.004673
62,clean,0.000000,0,lie down,5,sit down,0,0,0.778175,0.001034,0.190543,0.001034,0.023696,0.000009,0.000383,0.778175,0.006159,3.475078,-1.741422,1.390523,-6.519120,-2.734066,4.882150,0.043146
63,clean,0.000000,0,lie down,0,lie down,0,0,0.537596,0.000004,0.537596,0.000004,0.001785,0.398967,0.007487,0.053224,0.000938,7.159450,-4.711123,1.451569,6.861223,2.885460,4.846844,0.808712
64,clean,0.000000,0,lie down,0,lie down,0,0,0.744560,0.046853,0.744560,0.046853,0.141378,0.011150,0.050664,0.005144,0.000251,2.945169,0.179389,1.283812,-1.256163,0.257587,-2.029811,-5.048756
65,clean,0.000000,0,lie down,5,sit down,0,0,0.406437,0.010391,0.330794,0.010391,0.225615,0.001128,0.012954,0.406437,0.012682,2.135860,-1.324711,1.753192,-3.545441,-1.104266,2.341793,-1.125477
66,clean,0.000000,1,fall,1,fall,1,1,0.605905,0.605905,0.008472,0.605905,0.158711,0.039561,0.172869,0.003105,0.011376,-2.616703,1.653233,0.313597,-1.075659,0.399046,-3.620342,-2.321953
67,clean,0.000000,1,fall,1,fall,1,1,0.669628,0.669628,0.130098,0.669628,0.184022,0.002135,0.012791,0.001187,0.000138,1.065118,2.703551,1.411886,-3.044576,-1.254440,-3.631778,-5.784072
68,clean,0.000000,1,fall,1,fall,1,1,0.717486,0.717486,0.039175,0.717486,0.140970,0.012744,0.047036,0.004990,0.037600,-0.785027,2.122685,0.495479,-1.908010,-0.602156,-2.845682,-0.826069
69,clean,0.000000,1,fall,1,fall,1,1,0.427992,0.427992,0.052585,0.427992,0.176928,0.029716,0.121451,0.056765,0.134564,-0.977261,1.119422,0.236059,-1.547992,-0.140172,-0.900769,-0.037646
70,clean,0.000000,1,fall,1,fall,1,1,0.399713,0.399713,0.061104,0.399713,0.222636,0.046082,0.213984,0.015976,0.040506,-1.010704,0.867458,0.282247,-1.292876,0.242610,-2.352199,-1.421841
71,clean,0.000000,1,fall,1,fall,1,1,0.806739,0.806739,0.014957,0.806739,0.103742,0.009669,0.042034,0.001196,0.021663,-1.481088,2.506733,0.455635,-1.917379,-0.447778,-4.006963,-1.110676
72,clean,0.000000,1,fall,1,fall,1,1,0.531891,0.531891,0.029757,0.531891,0.190755,0.016112,0.220838,0.004740,0.005908,-1.587152,1.296217,0.270768,-2.200660,0.417211,-3.424286,-3.203988
73,clean,0.000000,1,fall,2,walk,1,0,0.332846,0.213014,0.050225,0.213014,0.332846,0.054836,0.328258,0.006394,0.014428,-1.080543,0.364306,0.810629,-0.992713,0.796750,-3.141754,-2.327908
74,clean,0.000000,1,fall,1,fall,1,1,0.475677,0.475677,0.049086,0.475677,0.197006,0.028238,0.230899,0.007976,0.011118,-1.175823,1.095334,0.213829,-1.728744,0.372576,-2.993027,-2.660877
75,clean,0.000000,1,fall,1,fall,1,1,0.524639,0.524639,0.027033,0.524639,0.201041,0.014484,0.222095,0.004803,0.005905,-1.668444,1.297209,0.338009,-2.292463,0.437602,-3.396315,-3.189663
76,clean,0.000000,1,fall,1,fall,1,1,0.758977,0.758977,0.066357,0.758977,0.157023,0.002142,0.014255,0.000896,0.000351,0.434455,2.871384,1.295802,-2.998896,-1.103461,-3.870487,-4.807226
77,clean,0.000000,1,fall,1,fall,1,1,0.425779,0.425779,0.050157,0.425779,0.218962,0.038040,0.158164,0.031434,0.077463,-1.126734,1.012033,0.347009,-1.403241,0.021746,-1.593985,-0.692094
78,clean,0.000000,1,fall,4,run,1,0,0.373589,0.294920,0.017135,0.294920,0.266944,0.033760,0.373589,0.004671,0.008981,-1.946496,0.899063,0.799399,-1.268372,1.135518,-3.246276,-2.592488
79,clean,0.000000,1,fall,1,fall,1,1,0.583133,0.583133,0.011018,0.583133,0.178934,0.034558,0.171254,0.005560,0.015543,-2.434214,1.534646,0.353250,-1.291132,0.309381,-3.118193,-2.090187
80,clean,0.000000,1,fall,1,fall,1,1,0.502305,0.502305,0.056676,0.502305,0.175042,0.045730,0.164273,0.018877,0.037097,-1.067863,1.113990,0.059808,-1.282465,-0.003685,-2.167295,-1.491691
81,clean,0.000000,1,fall,1,fall,1,1,0.801037,0.801037,0.016580,0.801037,0.106185,0.008754,0.041180,0.001552,0.024713,-1.427833,2.449887,0.429159,-2.066514,-0.518070,-3.796455,-1.028680
82,clean,0.000000,1,fall,1,fall,1,1,0.422190,0.422190,0.029145,0.422190,0.237542,0.056061,0.222506,0.011412,0.021144,-1.626823,1.046352,0.471240,-0.972663,0.405848,-2.564453,-1.947734
83,clean,0.000000,1,fall,1,fall,1,1,0.811109,0.811109,0.013068,0.811109,0.156154,0.002829,0.012574,0.000414,0.003852,-1.327149,2.801106,1.153545,-2.857333,-1.365667,-4.779065,-2.548634
84,clean,0.000000,1,fall,1,fall,1,1,0.364261,0.364261,0.044788,0.364261,0.279462,0.043251,0.203085,0.020170,0.044981,-1.278863,0.817057,0.552053,-1.313789,0.232811,-2.076612,-1.274564
85,clean,0.000000,1,fall,1,fall,1,1,0.501564,0.501564,0.033921,0.501564,0.195667,0.029799,0.153098,0.021915,0.064035,-1.456637,1.237047,0.295729,-1.586225,0.050396,-1.893494,-0.821248
86,clean,0.000000,1,fall,1,fall,1,1,0.436805,0.436805,0.029322,0.436805,0.217307,0.062540,0.216607,0.015081,0.022338,-1.603420,1.097730,0.399557,-0.845943,0.396329,-2.268340,-1.875480
87,clean,0.000000,1,fall,2,walk,1,0,0.370511,0.134095,0.149884,0.134095,0.370511,0.013281,0.187489,0.027840,0.116899,0.074862,-0.036454,0.979883,-2.348639,0.298720,-1.608527,-0.173689
88,clean,0.000000,1,fall,1,fall,1,1,0.392944,0.392944,0.038984,0.392944,0.263813,0.041083,0.196977,0.020378,0.045822,-1.400476,0.910042,0.511615,-1.348027,0.219460,-2.049192,-1.238851
89,clean,0.000000,1,fall,1,fall,1,1,0.355392,0.355392,0.059064,0.355392,0.207347,0.066110,0.166951,0.052025,0.093111,-1.000217,0.794377,0.255549,-0.887526,0.038858,-1.127113,-0.545053
90,clean,0.000000,1,fall,1,fall,1,1,0.585899,0.585899,0.007638,0.585899,0.171350,0.042205,0.182067,0.002621,0.008220,-2.669180,1.670801,0.441362,-0.959802,0.502026,-3.738779,-2.595804
91,clean,0.000000,1,fall,1,fall,1,1,0.529614,0.529614,0.019066,0.529614,0.190775,0.039084,0.178473,0.012941,0.030048,-1.984738,1.339507,0.318455,-1.266940,0.251794,-2.372244,-1.529862
92,clean,0.000000,1,fall,1,fall,1,1,0.485766,0.485766,0.037981,0.485766,0.185913,0.034516,0.143739,0.031673,0.080413,-1.325503,1.223141,0.262693,-1.421161,0.005411,-1.507121,-0.575412
93,clean,0.000000,1,fall,1,fall,1,1,0.532754,0.532754,0.023599,0.532754,0.187411,0.037364,0.162304,0.015642,0.040927,-1.794904,1.321956,0.277197,-1.335408,0.133364,-2.206129,-1.244312
94,clean,0.000000,1,fall,1,fall,1,1,0.511652,0.511652,0.020787,0.511652,0.203593,0.034627,0.174871,0.018927,0.035541,-1.927065,1.276242,0.354722,-1.416756,0.202646,-2.020797,-1.390705
95,clean,0.000000,1,fall,1,fall,1,1,0.621971,0.621971,0.008150,0.621971,0.166677,0.026157,0.158680,0.004798,0.013567,-2.631011,1.703863,0.387024,-1.464911,0.337856,-3.160807,-2.121376
96,clean,0.000000,1,fall,4,run,1,0,0.351188,0.271949,0.031310,0.271949,0.275306,0.051465,0.351188,0.006762,0.012020,-1.428109,0.733573,0.745845,-0.931145,0.989281,-2.960671,-2.385442
97,clean,0.000000,1,fall,1,fall,1,1,0.558214,0.558214,0.010154,0.558214,0.195956,0.045315,0.179690,0.003525,0.007146,-2.425772,1.581123,0.534270,-0.929992,0.447614,-3.483703,-2.777034
98,clean,0.000000,1,fall,1,fall,1,1,0.602169,0.602169,0.008659,0.602169,0.177845,0.024796,0.169202,0.004478,0.012852,-2.610180,1.631774,0.412146,-1.558083,0.362332,-3.269662,-2.215289
99,clean,0.000000,1,fall,1,fall,1,1,0.542279,0.542279,0.036197,0.542279,0.179167,0.017084,0.214308,0.005020,0.005944,-1.405443,1.301366,0.193904,-2.156246,0.372998,-3.381019,-3.211962
100,clean,0.000000,1,fall,1,fall,1,1,0.618266,0.618266,0.132480,0.618266,0.211961,0.005438,0.026780,0.004162,0.000912,0.716327,2.256815,1.186299,-2.476629,-0.882438,-2.744104,-4.262573
101,clean,0.000000,1,fall,1,fall,1,1,0.795310,0.795310,0.011571,0.795310,0.146395,0.002191,0.037675,0.005951,0.000907,-1.533309,2.696933,1.004507,-3.197236,-0.352798,-2.198208,-4.079594
102,clean,0.000000,1,fall,1,fall,1,1,0.325040,0.325040,0.068561,0.325040,0.224261,0.055233,0.155157,0.052500,0.119248,-0.808784,0.747442,0.376305,-1.024943,0.007933,-1.075698,-0.255299
103,clean,0.000000,1,fall,1,fall,1,1,0.563675,0.563675,0.007171,0.563675,0.182612,0.030472,0.206009,0.002458,0.007602,-2.727956,1.636463,0.509350,-1.281191,0.629906,-3.798523,-2.669560
104,clean,0.000000,1,fall,1,fall,1,1,0.532865,0.532865,0.017025,0.532865,0.189374,0.032969,0.183695,0.013550,0.030522,-2.084912,1.358645,0.324102,-1.424043,0.293655,-2.313271,-1.501181
105,clean,0.000000,1,fall,1,fall,1,1,0.629756,0.629756,0.038297,0.629756,0.219484,0.031335,0.033591,0.003481,0.044057,-0.861860,1.938107,0.884056,-1.062503,-0.992975,-3.260023,-0.721744
106,clean,0.000000,1,fall,1,fall,1,1,0.662848,0.662848,0.032241,0.662848,0.237878,0.005421,0.045454,0.001681,0.014478,-0.933216,2.090105,1.065318,-2.716124,-0.589730,-3.887284,-1.733838
107,clean,0.000000,1,fall,1,fall,1,1,0.511611,0.511611,0.019994,0.511611,0.213249,0.038287,0.180720,0.012596,0.023543,-1.963362,1.278756,0.403653,-1.313709,0.238141,-2.425436,-1.799967
108,clean,0.000000,1,fall,1,fall,1,1,0.562359,0.562359,0.190064,0.562359,0.213807,0.004164,0.024114,0.005071,0.000421,1.123571,2.208349,1.241285,-2.697305,-0.941005,-2.500298,-4.989786
109,clean,0.000000,1,fall,1,fall,1,1,0.491680,0.491680,0.040792,0.491680,0.184257,0.036108,0.138654,0.031052,0.077458,-1.287142,1.202189,0.220692,-1.409136,-0.063656,-1.559982,-0.645905
110,clean,0.000000,1,fall,1,fall,1,1,0.592247,0.592247,0.006516,0.592247,0.178242,0.035536,0.176639,0.003737,0.007082,-2.792881,1.716707,0.515926,-1.096676,0.506893,-3.349015,-2.709649
111,clean,0.000000,3,pickup,3,pickup,0,0,0.936382,0.000007,0.058518,0.000007,0.000169,0.936382,0.000048,0.002727,0.002149,5.907102,-3.191382,0.061143,8.679786,-1.204648,2.840922,2.602819
112,clean,0.000000,3,pickup,0,lie down,0,0,0.403106,0.000877,0.403106,0.000877,0.021668,0.402399,0.045013,0.111595,0.015342,3.773360,-2.356694,0.849989,3.771605,1.581100,2.489034,0.504756
113,clean,0.000000,3,pickup,1,fall,0,1,0.265951,0.265951,0.097822,0.265951,0.263127,0.033749,0.145813,0.076572,0.116965,-0.511833,0.488326,0.477650,-1.576041,-0.112660,-0.756750,-0.333111
114,clean,0.000000,3,pickup,1,fall,0,1,0.404775,0.404775,0.027786,0.404775,0.237391,0.049035,0.233359,0.016886,0.030767,-1.736162,0.942629,0.409007,-1.168157,0.391877,-2.234190,-1.634259
115,clean,0.000000,3,pickup,0,lie down,0,0,0.457268,0.001383,0.457268,0.001383,0.014302,0.430655,0.038872,0.046718,0.010802,4.019973,-1.780754,0.555071,3.960011,1.554987,1.738825,0.274433
116,clean,0.000000,3,pickup,0,lie down,0,0,0.292460,0.061533,0.292460,0.061533,0.240215,0.115846,0.271601,0.006439,0.011906,1.137458,-0.421290,0.940665,0.211394,1.063466,-2.678522,-2.063809
117,clean,0.000000,3,pickup,3,pickup,0,0,0.355558,0.155220,0.342665,0.155220,0.071723,0.355558,0.050165,0.021445,0.003224,1.741370,0.949457,0.177422,1.778304,-0.180062,-1.029882,-2.924843
118,clean,0.000000,3,pickup,2,walk,0,0,0.290439,0.172764,0.091424,0.172764,0.290439,0.117269,0.255231,0.031528,0.041345,-0.551753,0.084667,0.604138,-0.302788,0.474914,-1.616367,-1.345315
119,clean,0.000000,3,pickup,3,pickup,0,0,0.957612,0.000001,0.040004,0.000001,0.000172,0.957612,0.000007,0.001738,0.000466,6.822111,-4.355887,1.375045,9.997564,-1.892458,3.685920,2.368839
120,clean,0.000000,3,pickup,2,walk,0,0,0.453830,0.024092,0.186071,0.024092,0.453830,0.044117,0.264385,0.013681,0.013823,0.828859,-1.215404,1.720454,-0.610417,1.180138,-1.781255,-1.770948
121,clean,0.000000,3,pickup,1,fall,0,1,0.460998,0.460998,0.031882,0.460998,0.211944,0.036452,0.202307,0.014143,0.042274,-1.570907,1.100432,0.323359,-1.436954,0.276824,-2.383733,-1.288781
122,clean,0.000000,3,pickup,3,pickup,0,0,0.984107,0.000000,0.015692,0.000000,0.000003,0.984107,0.000000,0.000123,0.000075,8.855938,-3.891136,0.346679,12.994531,-3.615237,4.003486,3.509776
123,clean,0.000000,3,pickup,2,walk,0,0,0.412159,0.109935,0.070832,0.109935,0.412159,0.021703,0.298352,0.033728,0.053292,-0.734471,-0.294886,1.026631,-1.917339,0.703498,-1.476455,-1.018999
124,clean,0.000000,3,pickup,3,pickup,0,0,0.893891,0.000014,0.104296,0.000014,0.000208,0.893891,0.000023,0.000671,0.000896,6.330971,-2.598315,0.115863,8.479319,-2.089418,1.285316,1.573716
125,clean,0.000000,3,pickup,3,pickup,0,0,0.957571,0.000000,0.036661,0.000000,0.000065,0.957571,0.000018,0.004211,0.001473,6.910215,-4.449625,0.573905,10.172903,-0.698683,4.746282,3.695877
