sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.637567,0.453238,1,1,0,0.005000,10
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.891666,0.634303,1,1,0,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.678152,0.619455,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,1,fall,1,1,1,0.581781,0.291644,1,1,0,0.005000,10
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.487669,0.246781,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.748700,0.451436,1,1,0,0.005000,10
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.578464,0.370478,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,4,run,1,1,0,0.398902,0.448364,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.577783,0.301535,1,1,0,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.579525,0.375567,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.879555,0.717209,1,1,0,0.005000,10
77,0.030000,1,fall,1,fall,1,fall,1,1,1,0.585402,0.307561,1,1,0,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.450348,0.598611,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.605136,0.312473,1,1,0,0.005000,10
80,0.030000,1,fall,1,fall,1,fall,1,1,1,0.524255,0.241106,1,1,0,0.005000,10
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.721171,0.486911,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,4,run,1,1,0,0.594373,0.401671,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.730668,0.776613,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.588339,0.349584,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,1,fall,1,1,1,0.622874,0.334296,1,1,0,0.005000,10
86,0.030000,1,fall,1,fall,4,run,1,1,0,0.593865,0.393782,1,0,1,0.005000,10
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.290350,0.390025,0,0,0,0.005000,10
88,0.030000,1,fall,1,fall,1,fall,1,1,1,0.586941,0.338846,1,1,0,0.005000,10
89,0.030000,1,fall,1,fall,1,fall,1,1,1,0.546377,0.237990,1,1,0,0.005000,10
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.645752,0.413615,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,1,fall,1,1,1,0.629269,0.376331,1,1,0,0.005000,10
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.608017,0.421024,1,1,0,0.005000,10
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.612724,0.367804,1,1,0,0.005000,10
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.612831,0.413623,1,1,0,0.005000,10
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.677019,0.405650,1,1,0,0.005000,10
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.521184,0.547184,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,1,fall,1,1,1,0.682129,0.396018,1,1,0,0.005000,10
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.626411,0.439910,1,1,0,0.005000,10
99,0.030000,1,fall,1,fall,1,fall,1,1,1,0.582343,0.407575,1,1,0,0.005000,10
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.862674,0.526314,1,1,0,0.005000,10
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.890651,0.489273,1,1,0,0.005000,10
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.624594,0.277866,1,1,0,0.005000,10
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.626837,0.483518,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.613664,0.388815,1,1,0,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.589345,0.880306,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.518319,0.932371,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.612325,0.379809,1,1,0,0.005000,10
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.856417,0.413869,1,1,0,0.005000,10
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.614388,0.382037,1,1,0,0.005000,10
110,0.030000,1,fall,1,fall,1,fall,1,1,1,0.674811,0.396821,1,1,0,0.005000,10
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.950282,0.536541,1,1,0,0.005000,10
112,0.030000,3,pickup,5,sit down,5,sit down,0,0,0,0.271597,0.480358,0,0,0,0.005000,10
113,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.403577,0.280509,0,0,0,0.005000,10
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.521442,0.549461,0,0,0,0.005000,10
115,0.030000,3,pickup,0,lie down,5,sit down,0,0,0,0.343029,0.333464,0,0,1,0.005000,10
116,0.030000,3,pickup,4,run,4,run,0,0,0,0.408558,0.485351,0,0,0,0.005000,10
117,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.581319,0.623520,1,0,1,0.005000,10
118,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.402761,0.534553,0,0,0,0.005000,10
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.962001,0.888788,1,1,0,0.005000,10
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.515826,0.600362,0,0,0,0.005000,10
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.543067,0.558663,0,0,0,0.005000,10
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.987199,0.954014,1,1,0,0.005000,10
123,0.030000,3,pickup,4,run,4,run,0,0,0,0.340770,0.467605,0,0,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.864093,0.649490,1,1,0,0.005000,10
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.978939,0.670517,1,1,0,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.954504,0.763311,1,1,0,0.005000,10
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.945794,0.573859,1,1,0,0.005000,10
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.490497,0.380622,0,0,0,0.005000,10
129,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.720347,0.407053,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.541556,0.832797,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.929174,0.610428,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.981022,0.937675,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.959676,0.728167,1,1,0,0.005000,10
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.864314,0.731329,1,0,1,0.005000,10
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.421528,0.584252,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.985399,0.944461,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.944921,0.544651,1,1,0,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.950963,0.586006,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.908585,0.606094,1,1,0,0.005000,10
140,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.267192,0.616133,1,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.926784,0.519256,1,1,0,0.005000,10
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.445894,0.636404,0,0,0,0.005000,10
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.468334,0.519974,0,0,0,0.005000,10
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.954446,0.675788,1,1,0,0.005000,10
145,0.030000,3,pickup,4,run,4,run,0,0,0,0.395705,0.515457,0,0,0,0.005000,10
146,0.030000,3,pickup,5,sit down,5,sit down,0,0,0,0.405506,0.664155,0,0,0,0.005000,10
147,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.767004,0.313565,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.951834,0.806432,1,1,0,0.005000,10
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.465300,0.488060,0,0,0,0.005000,10
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.969983,0.762588,1,1,0,0.005000,10
151,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.825114,0.498519,1,1,0,0.005000,10
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.977806,0.873701,1,1,0,0.005000,10
153,0.030000,3,pickup,1,fall,4,run,0,1,0,0.211123,0.239147,0,0,1,0.005000,10
154,0.030000,3,pickup,1,fall,4,run,0,1,0,0.368283,0.396425,0,0,1,0.005000,10
155,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.338654,0.518164,0,0,0,0.005000,10
156,0.030000,3,pickup,1,fall,4,run,0,1,0,0.358367,0.509656,0,0,1,0.005000,10
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.476217,0.557183,0,0,0,0.005000,10
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.830781,0.655580,1,0,1,0.005000,10
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.906047,0.533977,1,0,1,0.005000,10
160,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.388738,0.323930,0,0,0,0.005000,10
161,0.030000,4,run,4,run,6,stand up,0,0,0,0.384575,0.678465,1,0,1,0.005000,10
162,0.030000,4,run,2,walk,0,lie down,0,0,0,0.607521,0.569180,0,0,1,0.005000,10
163,0.030000,4,run,4,run,0,lie down,0,0,0,0.449191,0.429879,1,0,1,0.005000,10
164,0.030000,4,run,4,run,0,lie down,0,0,0,0.445810,0.481127,1,0,1,0.005000,10
165,0.030000,4,run,4,run,1,fall,0,0,1,0.429583,0.542238,1,0,1,0.005000,10
166,0.030000,4,run,4,run,0,lie down,0,0,0,0.418597,0.277625,1,0,1,0.005000,10
167,0.030000,4,run,4,run,4,run,0,0,0,0.743347,0.432369,1,1,0,0.005000,10
168,0.030000,4,run,4,run,4,run,0,0,0,0.764387,0.495826,1,1,0,0.005000,10
169,0.030000,4,run,4,run,2,walk,0,0,0,0.571727,0.515219,1,0,1,0.005000,10
170,0.030000,4,run,4,run,1,fall,0,0,1,0.578463,0.435128,1,0,1,0.005000,10
171,0.030000,4,run,4,run,0,lie down,0,0,0,0.316503,0.469283,1,0,1,0.005000,10
172,0.030000,4,run,4,run,4,run,0,0,0,0.779994,0.514174,1,1,0,0.005000,10
173,0.030000,4,run,4,run,1,fall,0,0,1,0.537591,0.526490,1,0,1,0.005000,10
174,0.030000,4,run,4,run,3,pickup,0,0,0,0.484339,0.422378,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.429970,0.583048,1,0,1,0.005000,10
176,0.030000,4,run,4,run,1,fall,0,0,1,0.408694,0.582337,1,0,1,0.005000,10
177,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.289283,0.661637,0,0,0,0.005000,10
178,0.030000,4,run,4,run,2,walk,0,0,0,0.556989,0.388604,1,0,1,0.005000,10
179,0.030000,4,run,4,run,1,fall,0,0,1,0.566753,0.506507,1,0,1,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.724155,0.449231,1,1,0,0.005000,10
181,0.030000,4,run,4,run,6,stand up,0,0,0,0.376480,0.418201,1,0,1,0.005000,10
182,0.030000,4,run,4,run,4,run,0,0,0,0.772040,0.533619,1,1,0,0.005000,10
183,0.030000,4,run,4,run,6,stand up,0,0,0,0.343547,0.288227,1,0,1,0.005000,10
184,0.030000,4,run,4,run,1,fall,0,0,1,0.468301,0.555964,1,0,1,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.574018,0.403653,1,0,1,0.005000,10
186,0.030000,4,run,4,run,2,walk,0,0,0,0.576431,0.305340,1,0,1,0.005000,10
187,0.030000,4,run,4,run,1,fall,0,0,1,0.503868,0.536101,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.554979,0.431133,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.495506,0.508400,1,0,1,0.005000,10
190,0.030000,4,run,4,run,5,sit down,0,0,0,0.387632,0.744994,1,0,1,0.005000,10
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.484893,0.504173,0,0,0,0.005000,10
192,0.030000,4,run,4,run,1,fall,0,0,1,0.620022,0.360228,1,0,1,0.005000,10
193,0.030000,4,run,4,run,4,run,0,0,0,0.772191,0.504104,1,1,0,0.005000,10
194,0.030000,4,run,4,run,4,run,0,0,0,0.635233,0.375603,1,1,0,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.509381,0.396784,0,0,0,0.005000,10
196,0.030000,4,run,4,run,2,walk,0,0,0,0.707429,0.543147,1,0,1,0.005000,10
197,0.030000,4,run,4,run,4,run,0,0,0,0.794997,0.517687,1,1,0,0.005000,10
198,0.030000,4,run,4,run,2,walk,0,0,0,0.766279,0.482562,1,0,1,0.005000,10
199,0.030000,4,run,4,run,5,sit down,0,0,0,0.698901,0.424012,1,0,1,0.005000,10
200,0.030000,4,run,4,run,1,fall,0,0,1,0.596741,0.473815,1,0,1,0.005000,10
201,0.030000,4,run,4,run,1,fall,0,0,1,0.521653,0.325187,1,0,1,0.005000,10
202,0.030000,4,run,4,run,4,run,0,0,0,0.574159,0.330515,1,1,0,0.005000,10
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.609000,0.761496,0,0,0,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.564212,0.360166,1,0,1,0.005000,10
205,0.030000,4,run,4,run,1,fall,0,0,1,0.478003,0.353651,1,0,1,0.005000,10
206,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.309470,0.628945,0,0,0,0.005000,10
207,0.030000,4,run,4,run,2,walk,0,0,0,0.494125,0.456337,1,0,1,0.005000,10
208,0.030000,4,run,4,run,4,run,0,0,0,0.755829,0.567708,1,1,0,0.005000,10
209,0.030000,4,run,4,run,2,walk,0,0,0,0.482624,0.720877,1,0,1,0.005000,10
210,0.030000,4,run,4,run,4,run,0,0,0,0.748022,0.423260,1,1,0,0.005000,10
211,0.030000,4,run,4,run,4,run,0,0,0,0.690018,0.400341,1,1,0,0.005000,10
212,0.030000,4,run,2,walk,2,walk,0,0,0,0.482576,0.683898,0,0,0,0.005000,10
213,0.030000,4,run,4,run,1,fall,0,0,1,0.586752,0.486149,1,0,1,0.005000,10
214,0.030000,4,run,4,run,4,run,0,0,0,0.701133,0.433702,1,1,0,0.005000,10
215,0.030000,4,run,4,run,1,fall,0,0,1,0.333272,0.370886,1,0,1,0.005000,10
216,0.030000,4,run,4,run,4,run,0,0,0,0.662530,0.384605,1,1,0,0.005000,10
217,0.030000,4,run,4,run,2,walk,0,0,0,0.464869,0.348299,1,0,1,0.005000,10
218,0.030000,4,run,4,run,1,fall,0,0,1,0.411065,0.334514,1,0,1,0.005000,10
219,0.030000,4,run,4,run,4,run,0,0,0,0.613030,0.434780,1,1,0,0.005000,10
220,0.030000,4,run,4,run,1,fall,0,0,1,0.485107,0.340604,1,0,1,0.005000,10
221,0.030000,4,run,4,run,4,run,0,0,0,0.774439,0.356950,1,1,0,0.005000,10
222,0.030000,4,run,4,run,1,fall,0,0,1,0.544495,0.538936,1,0,1,0.005000,10
223,0.030000,4,run,4,run,1,fall,0,0,1,0.484766,0.526062,1,0,1,0.005000,10
224,0.030000,4,run,4,run,1,fall,0,0,1,0.491146,0.522936,1,0,1,0.005000,10
225,0.030000,4,run,4,run,4,run,0,0,0,0.793299,0.584616,1,1,0,0.005000,10
226,0.030000,4,run,4,run,4,run,0,0,0,0.637248,0.370621,1,1,0,0.005000,10
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.847979,0.952732,0,0,0,0.005000,10
228,0.030000,4,run,4,run,4,run,0,0,0,0.749386,0.387979,1,1,0,0.005000,10
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.435160,0.411138,1,0,1,0.005000,10
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.577869,0.458916,0,0,0,0.005000,10
231,0.030000,4,run,4,run,1,fall,0,0,1,0.468765,0.496449,1,0,1,0.005000,10
232,0.030000,4,run,4,run,4,run,0,0,0,0.624489,0.361395,1,1,0,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.557090,0.471002,1,0,1,0.005000,10
234,0.030000,4,run,4,run,1,fall,0,0,1,0.467098,0.516793,1,0,1,0.005000,10
235,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.442280,0.714055,0,0,0,0.005000,10
236,0.030000,4,run,2,walk,2,walk,0,0,0,0.502224,0.434225,0,0,0,0.005000,10
237,0.030000,4,run,4,run,1,fall,0,0,1,0.567728,0.552642,1,0,1,0.005000,10
238,0.030000,4,run,4,run,1,fall,0,0,1,0.623867,0.400399,1,0,1,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.517050,0.499536,1,0,1,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.543159,0.480796,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.524882,0.580061,1,0,1,0.005000,10
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.444154,0.434856,0,0,0,0.005000,10
243,0.030000,4,run,4,run,4,run,0,0,0,0.884438,0.695642,1,1,0,0.005000,10
244,0.030000,4,run,4,run,1,fall,0,0,1,0.494894,0.562564,1,0,1,0.005000,10
245,0.030000,4,run,1,fall,0,lie down,0,1,0,0.353808,0.359800,0,0,1,0.005000,10
246,0.030000,4,run,4,run,1,fall,0,0,1,0.485507,0.550248,1,0,1,0.005000,10
247,0.030000,4,run,4,run,4,run,0,0,0,0.828847,0.568159,1,1,0,0.005000,10
248,0.030000,4,run,4,run,1,fall,0,0,1,0.476832,0.518519,1,0,1,0.005000,10
249,0.030000,4,run,4,run,4,run,0,0,0,0.851241,0.624827,1,1,0,0.005000,10
250,0.030000,4,run,4,run,1,fall,0,0,1,0.467591,0.459466,1,0,1,0.005000,10
251,0.030000,4,run,2,walk,2,walk,0,0,0,0.565090,0.641757,0,0,0,0.005000,10
252,0.030000,4,run,4,run,1,fall,0,0,1,0.494120,0.570749,1,0,1,0.005000,10
253,0.030000,4,run,4,run,6,stand up,0,0,0,0.318649,0.413178,1,0,1,0.005000,10
254,0.030000,4,run,4,run,1,fall,0,0,1,0.454569,0.568382,1,0,1,0.005000,10
255,0.030000,4,run,4,run,4,run,0,0,0,0.718140,0.391102,1,1,0,0.005000,10
256,0.030000,4,run,4,run,4,run,0,0,0,0.724956,0.448501,1,1,0,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.617527,0.544161,1,0,1,0.005000,10
258,0.030000,4,run,2,walk,2,walk,0,0,0,0.494602,0.459785,0,0,0,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.453983,0.581991,1,0,1,0.005000,10
260,0.030000,4,run,4,run,4,run,0,0,0,0.682734,0.330526,1,1,0,0.005000,10
261,0.030000,4,run,4,run,1,fall,0,0,1,0.440921,0.390559,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.500327,0.567927,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.437482,0.572355,1,0,1,0.005000,10
264,0.030000,4,run,4,run,1,fall,0,0,1,0.484085,0.564843,1,0,1,0.005000,10
265,0.030000,4,run,4,run,1,fall,0,0,1,0.452096,0.532061,1,0,1,0.005000,10
266,0.030000,4,run,4,run,1,fall,0,0,1,0.554343,0.508120,1,0,1,0.005000,10
267,0.030000,4,run,4,run,4,run,0,0,0,0.687678,0.325565,1,1,0,0.005000,10
