sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.523215,0.386957,1,0,1
23,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.324755,0.415432,0,0,0
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.406547,0.239309,1,0,1
25,0.030000,0,lie down,3,pickup,2,walk,0,0,0,0.221203,0.456022,0,0,1
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.324119,0.295111,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.737129,0.295460,1,1,0
28,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.846239,0.486927,1,1,0
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.742409,0.364483,1,0,1
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.344538,0.436932,1,0,1
31,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.380414,0.596783,0,0,1
32,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.309804,0.452850,0,0,1
33,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.429783,0.266522,1,0,1
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.622968,0.855475,1,0,1
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.662743,0.538338,1,0,1
36,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.494629,0.275694,1,0,1
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.503062,0.251275,1,0,1
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.707883,0.636635,1,0,1
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.850984,0.686027,1,1,0
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.875834,0.967092,0,0,0
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.406883,0.497874,1,0,1
42,0.030000,0,lie down,2,walk,4,run,0,0,0,0.405503,0.555813,0,0,1
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.671066,0.836923,1,0,1
44,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.539076,0.924625,0,0,0
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.631741,0.448004,1,0,1
46,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.558276,0.448671,1,0,1
47,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.669653,0.971234,0,0,0
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.643997,0.672381,1,0,1
49,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.401661,0.493754,0,0,0
50,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.273895,0.462112,1,0,1
51,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.318105,0.540432,0,0,0
52,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.405658,0.317002,0,0,0
53,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.482104,0.440440,0,0,0
54,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.287994,0.551750,0,0,0
55,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.469244,0.250109,1,1,0
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.762893,0.939664,0,0,0
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.646618,0.486603,1,0,1
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.577292,0.747833,0,0,0
59,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.391476,0.570984,1,0,1
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.849563,0.945356,0,0,0
61,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.900900,0.558712,1,1,0
62,0.030000,0,lie down,2,walk,4,run,0,0,0,0.351609,0.554961,0,0,1
63,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.674394,0.977737,0,0,0
64,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.335881,0.756704,0,0,1
65,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.519554,0.260978,1,0,1
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.752258,0.581465,1,1,0
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.620642,0.496344,1,1,0
68,0.030000,1,fall,1,fall,1,fall,1,1,1,0.592303,0.522034,1,1,0
69,0.030000,1,fall,2,walk,3,pickup,1,0,0,0.415671,0.478825,0,0,1
70,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.699895,0.290294,1,0,1
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.592128,0.369596,1,1,0
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.708401,0.693130,1,0,1
73,0.030000,1,fall,1,fall,1,fall,1,1,1,0.606021,0.421316,1,1,0
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.837124,0.474399,1,1,0
75,0.030000,1,fall,1,fall,1,fall,1,1,1,0.894261,0.462103,1,1,0
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.597735,0.472978,1,1,0
77,0.030000,1,fall,1,fall,1,fall,1,1,1,0.572375,0.404491,1,1,0
78,0.030000,1,fall,1,fall,1,fall,1,1,1,0.630078,0.446599,1,1,0
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.578813,0.479881,1,1,0
80,0.030000,1,fall,1,fall,1,fall,1,1,1,0.599205,0.456200,1,1,0
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.889783,0.689038,1,1,0
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.879995,0.689899,1,1,0
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.597370,0.499548,1,1,0
84,0.030000,1,fall,1,fall,1,fall,1,1,1,0.584483,0.469772,1,1,0
85,0.030000,1,fall,1,fall,1,fall,1,1,1,0.553177,0.377066,1,1,0
86,0.030000,1,fall,1,fall,1,fall,1,1,1,0.593066,0.442577,1,1,0
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.753255,0.394310,1,0,1
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.427398,0.518271,1,0,1
89,0.030000,1,fall,1,fall,4,run,1,1,0,0.562834,0.358732,1,0,1
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.621918,0.479389,1,1,0
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.637338,0.421038,1,0,1
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.735445,0.547187,1,0,1
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.569318,0.369322,1,1,0
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.567840,0.345987,1,1,0
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.616704,0.475045,1,1,0
96,0.030000,1,fall,1,fall,1,fall,1,1,1,0.859845,0.707609,1,1,0
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.583137,0.405091,1,0,1
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.670445,0.493300,1,1,0
99,0.030000,1,fall,2,walk,2,walk,1,0,0,0.535248,0.941756,0,0,0
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.664913,0.485020,1,1,0
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.839516,0.636070,1,1,0
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.614395,0.480399,1,1,0
103,0.030000,1,fall,1,fall,1,fall,1,1,1,0.546148,0.327714,1,1,0
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.623629,0.433315,1,1,0
105,0.030000,1,fall,1,fall,1,fall,1,1,1,0.898589,0.700057,1,1,0
106,0.030000,1,fall,1,fall,1,fall,1,1,1,0.587451,0.468573,1,1,0
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.637532,0.482731,1,1,0
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.629472,0.500922,1,1,0
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.581927,0.386592,1,1,0
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.828651,0.459166,1,1,0
111,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.381185,0.437359,0,0,0
112,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.885381,0.546336,1,1,0
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.973799,0.938903,1,1,0
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.952178,0.695103,1,1,0
115,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.484893,0.500050,0,0,0
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.429779,0.497235,0,0,0
117,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.776115,0.382399,1,1,0
118,0.030000,3,pickup,4,run,4,run,0,0,0,0.468758,0.556746,0,0,0
119,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.476308,0.587425,0,0,0
120,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.859265,0.558866,1,1,0
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.970536,0.868067,1,1,0
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.616765,0.248701,1,1,0
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.982017,0.940983,1,1,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.958883,0.860347,1,1,0
125,0.030000,3,pickup,4,run,4,run,0,0,0,0.374023,0.451053,0,0,0
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.982343,0.950924,1,1,0
127,0.030000,3,pickup,4,run,4,run,0,0,0,0.320884,0.447973,0,0,0
128,0.030000,3,pickup,4,run,1,fall,0,0,1,0.348218,0.402105,0,0,1
129,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.370797,0.643881,0,0,0
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.667967,0.301213,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.978803,0.906225,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.921070,0.774004,1,1,0
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.776671,0.356971,1,1,0
134,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.359267,0.272269,0,0,0
135,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.497894,0.661479,1,0,1
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.914684,0.642833,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.895420,0.719677,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.979039,0.947804,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.867080,0.379820,1,1,0
140,0.030000,3,pickup,4,run,2,walk,0,0,0,0.393822,0.468461,0,0,1
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.777409,0.441732,1,1,0
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.966912,0.917114,1,1,0
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.985700,0.966477,1,1,0
144,0.030000,3,pickup,4,run,4,run,0,0,0,0.384143,0.450419,0,0,0
145,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.889148,0.723116,1,1,0
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.981751,0.944965,1,1,0
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.890123,0.482836,1,0,1
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.872806,0.563930,1,0,1
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.432063,0.579939,0,0,0
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.903663,0.644934,1,1,0
151,0.030000,3,pickup,4,run,2,walk,0,0,0,0.237828,0.462624,0,0,1
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.569113,0.536512,0,0,0
153,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.390225,0.341182,0,0,0
154,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.396643,0.505212,0,0,0
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.986017,0.961746,1,1,0
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.957240,0.720911,1,1,0
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.446490,0.511989,0,0,0
158,0.030000,3,pickup,4,run,4,run,0,0,0,0.469054,0.609487,0,0,0
159,0.030000,4,run,4,run,5,sit down,0,0,0,0.408756,0.622903,1,0,1
160,0.030000,4,run,4,run,4,run,0,0,0,0.547181,0.354658,1,1,0
161,0.030000,4,run,4,run,1,fall,0,0,1,0.550028,0.457394,1,0,1
162,0.030000,4,run,4,run,4,run,0,0,0,0.808933,0.631571,1,1,0
163,0.030000,4,run,4,run,1,fall,0,0,1,0.440442,0.521473,1,0,1
164,0.030000,4,run,4,run,2,walk,0,0,0,0.495017,0.608591,1,0,1
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.526678,0.807261,1,0,1
166,0.030000,4,run,4,run,4,run,0,0,0,0.514419,0.358137,1,1,0
167,0.030000,4,run,4,run,2,walk,0,0,0,0.530285,0.603736,1,0,1
168,0.030000,4,run,4,run,1,fall,0,0,1,0.534409,0.496433,1,0,1
169,0.030000,4,run,4,run,1,fall,0,0,1,0.513337,0.445236,1,0,1
170,0.030000,4,run,4,run,4,run,0,0,0,0.844749,0.637275,1,1,0
171,0.030000,4,run,4,run,2,walk,0,0,0,0.437520,0.359100,1,0,1
172,0.030000,4,run,2,walk,2,walk,0,0,0,0.492898,0.559977,0,0,0
173,0.030000,4,run,2,walk,2,walk,0,0,0,0.481516,0.774566,0,0,0
174,0.030000,4,run,4,run,4,run,0,0,0,0.621967,0.420399,1,1,0
175,0.030000,4,run,4,run,1,fall,0,0,1,0.649199,0.551087,1,0,1
176,0.030000,4,run,4,run,2,walk,0,0,0,0.535412,0.576317,1,0,1
177,0.030000,4,run,4,run,2,walk,0,0,0,0.464235,0.591372,1,0,1
178,0.030000,4,run,4,run,4,run,0,0,0,0.647932,0.427404,1,1,0
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.612692,0.692163,0,0,0
180,0.030000,4,run,4,run,4,run,0,0,0,0.758834,0.562879,1,1,0
181,0.030000,4,run,4,run,4,run,0,0,0,0.765298,0.579446,1,1,0
182,0.030000,4,run,4,run,4,run,0,0,0,0.669032,0.506242,1,1,0
183,0.030000,4,run,4,run,2,walk,0,0,0,0.459937,0.367278,1,0,1
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.670204,0.664601,0,0,0
185,0.030000,4,run,4,run,2,walk,0,0,0,0.462917,0.427853,1,0,1
186,0.030000,4,run,4,run,1,fall,0,0,1,0.458173,0.540856,1,0,1
187,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.564415,0.890582,0,0,0
188,0.030000,4,run,4,run,2,walk,0,0,0,0.520130,0.584200,1,0,1
189,0.030000,4,run,4,run,1,fall,0,0,1,0.408411,0.540446,1,0,1
190,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.379586,0.623228,0,0,0
191,0.030000,4,run,4,run,5,sit down,0,0,0,0.659010,0.380295,1,0,1
192,0.030000,4,run,4,run,2,walk,0,0,0,0.560084,0.619583,1,0,1
193,0.030000,4,run,4,run,4,run,0,0,0,0.597521,0.404382,1,1,0
194,0.030000,4,run,4,run,4,run,0,0,0,0.570607,0.394087,1,1,0
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.508021,0.626213,0,0,0
196,0.030000,4,run,4,run,4,run,0,0,0,0.652358,0.416955,1,1,0
197,0.030000,4,run,4,run,1,fall,0,0,1,0.417892,0.541450,1,0,1
198,0.030000,4,run,4,run,4,run,0,0,0,0.568641,0.382428,1,1,0
199,0.030000,4,run,4,run,4,run,0,0,0,0.709062,0.539773,1,1,0
200,0.030000,4,run,4,run,2,walk,0,0,0,0.547265,0.580167,1,0,1
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.691297,0.726273,0,0,0
202,0.030000,4,run,6,stand up,5,sit down,0,0,0,0.245491,0.467324,0,0,1
203,0.030000,4,run,4,run,2,walk,0,0,0,0.548065,0.367547,1,0,1
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.547101,0.760912,0,0,0
205,0.030000,4,run,4,run,5,sit down,0,0,0,0.282072,0.384292,1,0,1
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.229985,0.351731,1,0,1
207,0.030000,4,run,4,run,4,run,0,0,0,0.766854,0.506838,1,1,0
208,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.405428,0.510587,0,0,1
209,0.030000,4,run,4,run,1,fall,0,0,1,0.428613,0.537529,1,0,1
210,0.030000,4,run,4,run,1,fall,0,0,1,0.391288,0.520112,1,0,1
211,0.030000,4,run,4,run,1,fall,0,0,1,0.442365,0.534168,1,0,1
212,0.030000,4,run,4,run,1,fall,0,0,1,0.458800,0.512258,1,0,1
213,0.030000,4,run,4,run,2,walk,0,0,0,0.496847,0.610784,1,0,1
214,0.030000,4,run,4,run,1,fall,0,0,1,0.494543,0.455690,1,0,1
215,0.030000,4,run,4,run,1,fall,0,0,1,0.525219,0.338014,1,0,1
216,0.030000,4,run,4,run,4,run,0,0,0,0.619387,0.378500,1,1,0
217,0.030000,4,run,4,run,4,run,0,0,0,0.777835,0.525466,1,1,0
218,0.030000,4,run,4,run,4,run,0,0,0,0.672752,0.391569,1,1,0
219,0.030000,4,run,2,walk,2,walk,0,0,0,0.416537,0.301730,0,0,0
220,0.030000,4,run,2,walk,2,walk,0,0,0,0.473262,0.551485,0,0,0
221,0.030000,4,run,4,run,1,fall,0,0,1,0.526924,0.427503,1,0,1
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.554738,0.705318,0,0,0
223,0.030000,4,run,4,run,2,walk,0,0,0,0.548529,0.547811,1,0,1
224,0.030000,4,run,4,run,4,run,0,0,0,0.507858,0.293489,1,1,0
225,0.030000,4,run,4,run,1,fall,0,0,1,0.500746,0.480789,1,0,1
226,0.030000,4,run,4,run,2,walk,0,0,0,0.613110,0.514636,1,0,1
227,0.030000,4,run,4,run,1,fall,0,0,1,0.564563,0.434446,1,0,1
228,0.030000,4,run,4,run,4,run,0,0,0,0.777103,0.521666,1,1,0
229,0.030000,4,run,4,run,1,fall,0,0,1,0.623475,0.373777,1,0,1
230,0.030000,4,run,4,run,4,run,0,0,0,0.743374,0.485557,1,1,0
231,0.030000,4,run,4,run,6,stand up,0,0,0,0.535935,0.689180,1,0,1
232,0.030000,4,run,4,run,4,run,0,0,0,0.837282,0.604370,1,1,0
233,0.030000,4,run,4,run,1,fall,0,0,1,0.514910,0.491098,1,0,1
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.498774,0.585515,0,0,0
235,0.030000,4,run,4,run,1,fall,0,0,1,0.410773,0.547652,1,0,1
236,0.030000,4,run,4,run,4,run,0,0,0,0.530055,0.410026,1,1,0
237,0.030000,4,run,4,run,4,run,0,0,0,0.729183,0.564040,1,1,0
238,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.343985,0.561615,0,0,0
239,0.030000,4,run,4,run,4,run,0,0,0,0.642116,0.410618,1,1,0
240,0.030000,4,run,4,run,1,fall,0,0,1,0.424102,0.344287,1,0,1
241,0.030000,4,run,4,run,2,walk,0,0,0,0.474401,0.607568,1,0,1
242,0.030000,4,run,4,run,4,run,0,0,0,0.743594,0.454536,1,1,0
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.539463,0.577164,0,0,0
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.702566,0.780033,0,0,0
245,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.627626,0.912726,0,0,0
246,0.030000,4,run,4,run,2,walk,0,0,0,0.572953,0.443577,1,0,1
247,0.030000,4,run,4,run,4,run,0,0,0,0.766854,0.434268,1,1,0
248,0.030000,4,run,4,run,2,walk,0,0,0,0.592934,0.498605,1,0,1
249,0.030000,4,run,4,run,2,walk,0,0,0,0.514013,0.621437,1,0,1
250,0.030000,4,run,4,run,4,run,0,0,0,0.695072,0.442295,1,1,0
251,0.030000,4,run,4,run,2,walk,0,0,0,0.531676,0.415188,1,0,1
252,0.030000,4,run,4,run,2,walk,0,0,0,0.490030,0.645330,1,0,1
253,0.030000,4,run,4,run,4,run,0,0,0,0.501976,0.363839,1,1,0
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.640455,0.530177,0,0,0
255,0.030000,4,run,4,run,1,fall,0,0,1,0.472888,0.496722,1,0,1
256,0.030000,4,run,4,run,4,run,0,0,0,0.795486,0.577014,1,1,0
257,0.030000,4,run,4,run,1,fall,0,0,1,0.452493,0.418589,1,0,1
258,0.030000,4,run,4,run,1,fall,0,0,1,0.598568,0.476609,1,0,1
259,0.030000,4,run,4,run,1,fall,0,0,1,0.590828,0.354524,1,0,1
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.604496,0.755928,0,0,0
261,0.030000,4,run,4,run,2,walk,0,0,0,0.521323,0.593605,1,0,1
262,0.030000,4,run,4,run,1,fall,0,0,1,0.580476,0.382448,1,0,1
263,0.030000,4,run,4,run,4,run,0,0,0,0.531298,0.403777,1,1,0
264,0.030000,4,run,4,run,4,run,0,0,0,0.688907,0.470823,1,1,0
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.750023,0.972752,0,0,0
266,0.030000,4,run,4,run,4,run,0,0,0,0.732001,0.510244,1,1,0
267,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.610426,0.811932,0,0,0
268,0.030000,4,run,4,run,2,walk,0,0,0,0.490948,0.605035,1,0,1
269,0.030000,4,run,4,run,1,fall,0,0,1,0.469238,0.461248,1,0,1
270,0.030000,4,run,4,run,1,fall,0,0,1,0.594942,0.396307,1,0,1
271,0.030000,4,run,4,run,2,walk,0,0,0,0.495352,0.447165,1,0,1
272,0.030000,4,run,4,run,1,fall,0,0,1,0.553037,0.451792,1,0,1
273,0.030000,4,run,4,run,1,fall,0,0,1,0.585808,0.402743,1,0,1
274,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.468282,0.485813,0,0,0
275,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.383135,0.574494,0,0,0
276,0.030000,4,run,4,run,1,fall,0,0,1,0.494460,0.443257,1,0,1
277,0.030000,4,run,4,run,4,run,0,0,0,0.775922,0.482540,1,1,0
278,0.030000,4,run,4,run,2,walk,0,0,0,0.558779,0.496183,1,0,1
279,0.030000,4,run,2,walk,2,walk,0,0,0,0.619056,0.752716,0,0,0
280,0.030000,5,sit down,4,run,4,run,0,0,0,0.349534,0.566621,0,0,0
281,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.248270,0.413890,0,0,0
282,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.651679,0.409568,1,0,1
283,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.501360,0.411492,1,0,1
284,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.940124,0.803563,1,1,0
285,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.711217,0.537041,1,0,1
286,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.867236,0.763067,1,1,0
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.858650,0.673507,1,1,0
288,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.616232,0.610313,0,0,0
289,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.924763,0.412529,1,1,0
290,0.030000,5,sit down,0,lie down,2,walk,0,0,0,0.455602,0.555051,0,0,1
291,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.515919,0.869898,0,0,0
292,0.030000,5,sit down,4,run,4,run,0,0,0,0.532364,0.768056,0,0,0
293,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.920876,0.429366,1,0,1
294,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.851878,0.654203,1,0,1
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.788196,0.514553,1,1,0
296,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.853708,0.296767,1,1,0
297,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.723489,0.367636,1,1,0
298,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.672447,0.325379,1,1,0
299,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.650271,0.392558,1,0,1
300,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.428789,0.512456,0,0,0
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.900563,0.524667,1,1,0
302,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.706085,0.559019,1,1,0
303,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.373483,0.322899,1,0,1
304,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.500012,0.659077,0,0,0
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.667506,0.440142,1,0,1
306,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.838978,0.642968,1,1,0
307,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.585071,0.607667,0,0,0
308,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.442948,0.536633,1,0,1
