sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
52,pgd,0.030000,0,lie down,6,stand up,0,0,0.465391,0.133579,0.064370,0.133579,0.108121,0.004159,0.046711,0.177670,0.465391,-0.052482,0.677566,0.466130,-2.791929,-0.373153,0.962806,1.925753
53,pgd,0.030000,0,lie down,1,fall,0,1,0.444136,0.444136,0.010717,0.444136,0.235245,0.016398,0.244083,0.018952,0.030469,-2.534551,1.189735,0.554230,-2.109232,0.591111,-1.964483,-1.489669
54,pgd,0.030000,0,lie down,4,run,0,0,0.579014,0.127854,0.011445,0.127854,0.252720,0.023323,0.579014,0.000991,0.004653,-2.010800,0.402501,1.083896,-1.298933,1.912941,-4.457697,-2.910901
55,pgd,0.030000,0,lie down,5,sit down,0,0,0.836558,0.007233,0.035383,0.007233,0.100334,0.000055,0.007633,0.836558,0.012804,0.110732,-1.476783,1.153004,-6.364905,-1.423014,3.273794,-0.905768
56,pgd,0.030000,0,lie down,6,stand up,0,0,0.457562,0.114907,0.073009,0.114907,0.066693,0.000668,0.013336,0.273824,0.457562,0.229638,0.683183,0.139162,-4.464249,-1.470442,1.551546,2.064972
57,pgd,0.030000,0,lie down,4,run,0,0,0.685036,0.051598,0.006386,0.051598,0.240072,0.010613,0.685036,0.001076,0.005220,-2.156546,-0.067209,1.470255,-1.648643,2.518788,-3.937248,-2.358212
58,pgd,0.030000,0,lie down,5,sit down,0,0,0.780046,0.000667,0.075691,0.000667,0.011358,0.002449,0.009708,0.780046,0.120080,2.374004,-2.357770,0.477259,-1.056927,0.320308,4.706696,2.835503
59,pgd,0.030000,0,lie down,2,walk,0,0,0.599274,0.023411,0.089159,0.023411,0.599274,0.008391,0.081637,0.178583,0.019545,0.182410,-1.154810,2.087706,-2.180870,0.094266,0.877040,-1.335310
60,pgd,0.030000,0,lie down,4,run,0,0,0.631904,0.119594,0.002146,0.119594,0.234847,0.008332,0.631904,0.000634,0.002545,-3.394557,0.626155,1.300982,-2.037871,2.290787,-4.614195,-3.223998
61,pgd,0.030000,0,lie down,1,fall,0,1,0.470057,0.470057,0.016881,0.470057,0.162455,0.015527,0.160256,0.057524,0.117299,-2.011346,1.315294,0.252843,-2.094968,0.239216,-0.785364,-0.072831
62,pgd,0.030000,0,lie down,5,sit down,0,0,0.931631,0.000337,0.058425,0.000337,0.007152,0.000002,0.000210,0.931631,0.002243,2.984385,-2.172084,0.884070,-7.547766,-2.646328,5.753573,-0.275398
63,pgd,0.030000,0,lie down,3,pickup,0,0,0.549699,0.000003,0.145164,0.000003,0.012785,0.549699,0.019154,0.269162,0.004033,4.993497,-5.910442,2.563926,6.325004,2.968134,5.610945,1.410264
64,pgd,0.030000,0,lie down,0,lie down,0,0,0.506146,0.093795,0.506146,0.093795,0.243937,0.032968,0.077852,0.037464,0.007840,1.829381,0.143664,1.099464,-0.901909,-0.042641,-0.774072,-2.338249
65,pgd,0.030000,0,lie down,2,walk,0,0,0.438937,0.142792,0.101888,0.142792,0.438937,0.007506,0.056347,0.208856,0.043673,-0.211300,0.126215,1.249180,-2.819422,-0.803641,0.506471,-1.058442
66,pgd,0.030000,1,fall,1,fall,1,1,0.453238,0.453238,0.010856,0.453238,0.180753,0.062134,0.274240,0.003132,0.015646,-2.512983,1.218739,0.299454,-0.768384,0.716323,-3.755919,-2.147433
67,pgd,0.030000,1,fall,1,fall,1,1,0.634303,0.634303,0.184572,0.634303,0.151405,0.008548,0.019253,0.001553,0.000366,1.277343,2.511827,1.079256,-1.795039,-0.983019,-3.500533,-4.944721
68,pgd,0.030000,1,fall,2,walk,1,0,0.619455,0.287660,0.022247,0.287660,0.619455,0.000699,0.065698,0.000331,0.003910,-1.183510,1.376070,2.143130,-4.644176,-0.100645,-5.390266,-2.922271
69,pgd,0.030000,1,fall,1,fall,1,1,0.291644,0.291644,0.095541,0.291644,0.192569,0.040725,0.114399,0.131128,0.133993,-0.450856,0.665120,0.250042,-1.303565,-0.270718,-0.134241,-0.112623
70,pgd,0.030000,1,fall,0,lie down,1,0,0.246781,0.234471,0.246781,0.234471,0.122444,0.047549,0.116663,0.062819,0.169274,0.571163,0.519992,-0.129684,-1.075582,-0.178052,-0.797087,0.194180
71,pgd,0.030000,1,fall,1,fall,1,1,0.451436,0.451436,0.018535,0.451436,0.238743,0.008595,0.150153,0.009711,0.122826,-1.852493,1.340268,0.703221,-2.620981,0.239487,-2.498857,0.038607
72,pgd,0.030000,1,fall,4,run,1,0,0.370478,0.367116,0.009336,0.367116,0.238985,0.010051,0.370478,0.001311,0.002722,-2.489956,1.181818,0.752541,-2.416169,1.190932,-4.452779,-3.722497
73,pgd,0.030000,1,fall,4,run,1,0,0.448364,0.112160,0.009933,0.112160,0.383478,0.040670,0.448364,0.000861,0.004533,-2.225989,0.198067,1.427425,-0.816362,1.583748,-4.671858,-3.010418
74,pgd,0.030000,1,fall,1,fall,1,1,0.301535,0.301535,0.185675,0.301535,0.121800,0.056094,0.152491,0.061979,0.120427,0.157700,0.642587,-0.263922,-1.039279,-0.039193,-0.939500,-0.275258
75,pgd,0.030000,1,fall,4,run,1,0,0.375567,0.354350,0.010039,0.354350,0.244687,0.010575,0.375567,0.001353,0.003429,-2.410886,1.152959,0.782653,-2.358827,1.211110,-4.414871,-3.485085
76,pgd,0.030000,1,fall,1,fall,1,1,0.717209,0.717209,0.070049,0.717209,0.145002,0.024794,0.031414,0.002731,0.008800,-0.018533,2.307636,0.709018,-1.057129,-0.820475,-3.263108,-2.092983
77,pgd,0.030000,1,fall,1,fall,1,1,0.307561,0.307561,0.109829,0.307561,0.201149,0.039543,0.141801,0.093633,0.106485,-0.416910,0.612841,0.188213,-1.438437,-0.161408,-0.576451,-0.447829
78,pgd,0.030000,1,fall,4,run,1,0,0.598611,0.101514,0.004982,0.101514,0.280914,0.008677,0.598611,0.000608,0.004695,-2.612227,0.402233,1.420088,-2.057331,2.176652,-4.716158,-2.671390
79,pgd,0.030000,1,fall,1,fall,1,1,0.312473,0.312473,0.081255,0.312473,0.184055,0.164628,0.161556,0.018925,0.077108,-0.721547,0.625372,0.096088,-0.015454,-0.034293,-2.178687,-0.773935
80,pgd,0.030000,1,fall,1,fall,1,1,0.241106,0.241106,0.218580,0.241106,0.106108,0.147433,0.087989,0.070082,0.128701,0.420836,0.518919,-0.301858,0.027057,-0.489102,-0.716648,-0.108826
81,pgd,0.030000,1,fall,2,walk,1,0,0.486911,0.404574,0.014153,0.404574,0.486911,0.001467,0.075351,0.000552,0.016991,-1.804016,1.548870,1.734118,-4.070513,-0.131812,-5.048104,-1.621253
82,pgd,0.030000,1,fall,4,run,1,0,0.401671,0.181427,0.015299,0.181427,0.338160,0.054546,0.401671,0.002500,0.006397,-2.025044,0.447990,1.070656,-0.753828,1.242770,-3.836688,-2.896957
83,pgd,0.030000,1,fall,2,walk,1,0,0.776613,0.204207,0.006670,0.204207,0.776613,0.000181,0.012031,0.000028,0.000271,-1.664632,1.756865,3.092675,-5.274150,-1.074818,-7.151526,-4.866414
84,pgd,0.030000,1,fall,2,walk,1,0,0.349584,0.261015,0.020694,0.261015,0.349584,0.036922,0.310303,0.006739,0.014742,-1.897652,0.637071,0.929235,-1.318703,0.810041,-3.019557,-2.236781
85,pgd,0.030000,1,fall,1,fall,1,1,0.334296,0.334296,0.064081,0.334296,0.197076,0.025681,0.233590,0.029979,0.115297,-0.842608,0.809268,0.280832,-1.757024,0.450808,-1.602274,-0.255243
86,pgd,0.030000,1,fall,4,run,1,0,0.393782,0.235047,0.013807,0.235047,0.262658,0.084989,0.393782,0.003110,0.006606,-2.151615,0.682993,0.794059,-0.334268,1.199005,-3.642093,-2.888810
87,pgd,0.030000,1,fall,2,walk,1,0,0.390025,0.043201,0.221904,0.043201,0.390025,0.007598,0.245056,0.013110,0.079106,0.745995,-0.890388,1.309962,-2.628300,0.845236,-2.082873,-0.285458
88,pgd,0.030000,1,fall,1,fall,1,1,0.338846,0.338846,0.029559,0.338846,0.303201,0.039921,0.248313,0.015011,0.025149,-1.681860,0.757310,0.646162,-1.381344,0.446456,-2.359420,-1.843419
89,pgd,0.030000,1,fall,1,fall,1,1,0.237990,0.237990,0.189958,0.237990,0.171672,0.049880,0.087254,0.136937,0.126309,0.302714,0.528138,0.201493,-1.034463,-0.475267,-0.024571,-0.105357
90,pgd,0.030000,1,fall,4,run,1,0,0.413615,0.332243,0.004104,0.332243,0.198420,0.045949,0.413615,0.000715,0.004954,-3.192016,1.201955,0.686473,-0.776379,1.421023,-4.938815,-3.003678
91,pgd,0.030000,1,fall,1,fall,1,1,0.376331,0.376331,0.010429,0.376331,0.224481,0.038987,0.328610,0.005187,0.015974,-2.524836,1.060997,0.544320,-1.206241,0.925402,-3.223251,-2.098512
92,pgd,0.030000,1,fall,1,fall,1,1,0.421024,0.421024,0.052580,0.421024,0.143290,0.030098,0.105424,0.105384,0.142199,-0.974995,1.105358,0.027540,-1.532864,-0.279342,-0.279726,0.019896
93,pgd,0.030000,1,fall,1,fall,1,1,0.367804,0.367804,0.016525,0.367804,0.221576,0.029297,0.324957,0.010812,0.029029,-2.144906,0.957778,0.450993,-1.572292,0.833919,-2.569127,-1.581469
94,pgd,0.030000,1,fall,1,fall,1,1,0.413623,0.413623,0.018847,0.413623,0.208005,0.021787,0.264502,0.024152,0.049085,-2.044112,1.044502,0.357107,-1.899141,0.597395,-1.796092,-1.086900
95,pgd,0.030000,1,fall,1,fall,1,1,0.405650,0.405650,0.038868,0.405650,0.211330,0.077574,0.197261,0.013639,0.055678,-1.458234,0.887094,0.235022,-0.767165,0.166132,-2.505463,-1.098812
96,pgd,0.030000,1,fall,4,run,1,0,0.547184,0.126566,0.013239,0.126566,0.271489,0.028539,0.547184,0.004047,0.008937,-1.998891,0.258727,1.021883,-1.230780,1.722748,-3.184058,-2.391863
97,pgd,0.030000,1,fall,1,fall,1,1,0.396018,0.396018,0.004260,0.396018,0.211948,0.049720,0.333384,0.000840,0.003830,-3.162557,1.369573,0.744453,-0.705479,1.197410,-4.786618,-3.268921
98,pgd,0.030000,1,fall,1,fall,1,1,0.439910,0.439910,0.020325,0.439910,0.218490,0.035389,0.241028,0.010791,0.034067,-2.013508,1.061219,0.361387,-1.458939,0.459563,-2.646646,-1.497031
99,pgd,0.030000,1,fall,1,fall,1,1,0.407575,0.407575,0.035576,0.407575,0.201985,0.013954,0.334600,0.002652,0.003658,-1.384630,1.053922,0.351890,-2.320548,0.856633,-3.980964,-3.659520
100,pgd,0.030000,1,fall,1,fall,1,1,0.526314,0.526314,0.141548,0.526314,0.212153,0.031455,0.058645,0.012534,0.017351,0.348572,1.661829,0.753237,-1.155523,-0.532562,-2.075617,-1.750397
101,pgd,0.030000,1,fall,1,fall,1,1,0.489273,0.489273,0.009351,0.489273,0.207068,0.018375,0.236415,0.016388,0.023131,-2.546005,1.411449,0.551576,-1.870460,0.684116,-1.984926,-1.640310
102,pgd,0.030000,1,fall,1,fall,1,1,0.277866,0.277866,0.062349,0.277866,0.200252,0.027533,0.128134,0.104650,0.199216,-0.801725,0.692667,0.365106,-1.619075,-0.081390,-0.283848,0.359918
103,pgd,0.030000,1,fall,4,run,1,0,0.483518,0.275447,0.002987,0.275447,0.211576,0.022261,0.483518,0.000529,0.003680,-3.382252,1.141786,0.877976,-1.373771,1.704479,-5.113613,-3.173582
104,pgd,0.030000,1,fall,1,fall,1,1,0.388815,0.388815,0.015826,0.388815,0.218074,0.024340,0.302530,0.015379,0.035036,-2.208740,0.992706,0.414437,-1.778270,0.741786,-2.237384,-1.414025
105,pgd,0.030000,1,fall,2,walk,1,0,0.880306,0.083130,0.010637,0.083130,0.880306,0.006699,0.012607,0.000626,0.005995,-1.423827,0.632195,2.992060,-1.886325,-1.253984,-4.255900,-1.997297
106,pgd,0.030000,1,fall,2,walk,1,0,0.932371,0.046785,0.007183,0.046785,0.932371,0.000102,0.013386,0.000028,0.000144,-1.131826,0.742022,3.734185,-5.387498,-0.509364,-6.662111,-5.039154
107,pgd,0.030000,1,fall,1,fall,1,1,0.379809,0.379809,0.008118,0.379809,0.216666,0.037511,0.340254,0.004344,0.013298,-2.725573,1.119976,0.558664,-1.195067,1.010002,-3.350890,-2.232051
108,pgd,0.030000,1,fall,1,fall,1,1,0.413869,0.413869,0.281329,0.413869,0.213415,0.021694,0.052104,0.014780,0.002809,1.148764,1.534791,0.872478,-1.413711,-0.537527,-1.797465,-3.457980
109,pgd,0.030000,1,fall,1,fall,1,1,0.382037,0.382037,0.101355,0.382037,0.134310,0.044884,0.114738,0.093459,0.129217,-0.429756,0.897132,-0.148234,-1.244313,-0.305737,-0.510864,-0.186889
110,pgd,0.030000,1,fall,1,fall,1,1,0.396821,0.396821,0.003007,0.396821,0.203309,0.034700,0.356739,0.001116,0.004308,-3.473066,1.409352,0.740597,-1.027390,1.302873,-4.464618,-3.113732
111,pgd,0.030000,3,pickup,3,pickup,0,0,0.536541,0.000178,0.421379,0.000178,0.001496,0.536541,0.000792,0.011899,0.027715,5.393437,-2.378185,-0.247069,5.635047,-0.882716,1.826384,2.671861
112,pgd,0.030000,3,pickup,5,sit down,0,0,0.480358,0.000742,0.021887,0.000742,0.187162,0.013319,0.066040,0.480358,0.230491,0.227412,-3.156572,2.373488,-0.269283,1.331772,3.316042,2.581723
113,pgd,0.030000,3,pickup,1,fall,0,1,0.280509,0.280509,0.080613,0.280509,0.165859,0.014366,0.087116,0.109498,0.262040,-0.402736,0.844213,0.318746,-2.127549,-0.325145,-0.096488,0.776106
114,pgd,0.030000,3,pickup,1,fall,0,1,0.549461,0.549461,0.011258,0.549461,0.176463,0.018175,0.191101,0.016307,0.037236,-2.434422,1.453446,0.317617,-1.955472,0.397311,-2.063880,-1.238225
115,pgd,0.030000,3,pickup,5,sit down,0,0,0.333464,0.005475,0.029500,0.005475,0.244667,0.012698,0.109915,0.333464,0.264280,-0.239328,-1.923477,1.876168,-1.082309,1.075982,2.185806,1.953281
116,pgd,0.030000,3,pickup,4,run,0,0,0.485351,0.033259,0.049051,0.033259,0.417483,0.012940,0.485351,0.000185,0.001731,-0.175280,-0.563805,1.966111,-1.507830,2.116739,-5.754855,-3.519445
117,pgd,0.030000,3,pickup,1,fall,0,1,0.623520,0.623520,0.030522,0.623520,0.103090,0.131853,0.087198,0.008305,0.015513,-0.998839,2.018108,0.218328,0.464414,0.050914,-2.300409,-1.675613
118,pgd,0.030000,3,pickup,1,fall,0,1,0.534553,0.534553,0.011796,0.534553,0.183576,0.023239,0.188342,0.020009,0.038484,-2.404897,1.408809,0.340006,-1.726786,0.365639,-1.876425,-1.222379
119,pgd,0.030000,3,pickup,3,pickup,0,0,0.888788,0.000007,0.105377,0.000007,0.001162,0.888788,0.000024,0.002220,0.002421,5.970056,-3.632247,1.462862,8.102375,-2.399544,2.110077,2.196733
120,pgd,0.030000,3,pickup,2,walk,0,0,0.600362,0.003481,0.012958,0.003481,0.600362,0.002368,0.379430,0.000283,0.001118,-0.697466,-2.011998,3.138340,-2.396990,2.679479,-4.519772,-3.147810
121,pgd,0.030000,3,pickup,1,fall,0,1,0.558663,0.558663,0.014355,0.558663,0.155671,0.014447,0.173147,0.016114,0.067603,-2.144469,1.516978,0.239174,-2.138064,0.345569,-2.028858,-0.594922
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.954014,0.000001,0.045540,0.000001,0.000038,0.954014,0.000000,0.000132,0.000275,7.824322,-3.283541,0.725086,10.866413,-3.845462,1.982606,2.714390
123,pgd,0.030000,3,pickup,4,run,0,0,0.467605,0.056629,0.019176,0.056629,0.418052,0.004476,0.467605,0.006227,0.027835,-1.476367,-0.393523,1.605554,-2.931324,1.717572,-2.601218,-1.103762
