sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
26,clean,0.000000,0,lie down,0,lie down,0,0,0.701785,0.047930,0.701785,0.047930,0.162840,0.016643,0.063410,0.006980,0.000412,2.706620,0.022736,1.245760,-1.034988,0.302610,-1.903996,-4.732970
27,clean,0.000000,0,lie down,0,lie down,0,0,0.712051,0.016041,0.712051,0.016041,0.048206,0.004882,0.018505,0.119762,0.080553,3.039024,-0.753985,0.346347,-1.943564,-0.611071,1.256383,0.859783
28,clean,0.000000,0,lie down,0,lie down,0,0,0.498666,0.004117,0.498666,0.004117,0.016736,0.140077,0.125411,0.078833,0.136161,3.508052,-1.288794,0.113704,2.238306,2.127711,1.663446,2.209952
29,clean,0.000000,0,lie down,0,lie down,0,0,0.827991,0.002587,0.827991,0.002587,0.006341,0.058516,0.005942,0.026189,0.072435,4.437249,-1.331340,-0.434744,1.787547,-0.499764,0.983568,2.000936
30,clean,0.000000,0,lie down,0,lie down,0,0,0.315516,0.155516,0.315516,0.155516,0.135442,0.025058,0.091931,0.094425,0.182112,0.920396,0.212933,0.074728,-1.612636,-0.312773,-0.286006,0.370809
31,clean,0.000000,0,lie down,0,lie down,0,0,0.860931,0.045963,0.860931,0.045963,0.040306,0.029876,0.021179,0.001698,0.000047,3.735687,0.805499,0.674179,0.374714,0.030679,-2.492798,-6.075257
32,clean,0.000000,0,lie down,3,pickup,0,0,0.275028,0.021536,0.247155,0.021536,0.040072,0.275028,0.099729,0.151258,0.165222,1.717686,-0.722598,-0.101648,1.824546,0.810130,1.226656,1.314959
33,clean,0.000000,0,lie down,5,sit down,0,0,0.650695,0.016955,0.095534,0.016955,0.199076,0.000124,0.006471,0.650695,0.031145,0.680330,-1.048613,1.414532,-5.968943,-2.011836,2.598886,-0.440496
34,clean,0.000000,0,lie down,3,pickup,0,0,0.748699,0.000130,0.238838,0.000130,0.001069,0.748699,0.000113,0.005502,0.005649,5.429721,-2.088721,0.020543,6.572274,-2.222839,1.659069,1.685391
35,clean,0.000000,0,lie down,0,lie down,0,0,0.404509,0.000131,0.404509,0.000131,0.020416,0.232586,0.014436,0.318432,0.009490,4.527382,-3.506398,1.541009,3.973968,1.194451,4.288116,0.774964
36,clean,0.000000,0,lie down,0,lie down,0,0,0.773025,0.014886,0.773025,0.014886,0.031033,0.055757,0.016665,0.087850,0.020784,3.511861,-0.438005,0.296588,0.882559,-0.325139,1.337179,-0.104253
37,clean,0.000000,0,lie down,1,fall,0,1,0.253149,0.253149,0.194129,0.253149,0.141171,0.036287,0.126767,0.086238,0.162259,0.265515,0.530970,-0.053034,-1.411542,-0.160660,-0.545901,0.086188
38,clean,0.000000,0,lie down,0,lie down,0,0,0.301232,0.202002,0.301232,0.202002,0.097382,0.160208,0.078770,0.039222,0.121183,0.890901,0.491296,-0.238335,0.259490,-0.450442,-1.147731,-0.019676
39,clean,0.000000,0,lie down,3,pickup,0,0,0.404778,0.002126,0.369111,0.002126,0.014593,0.404778,0.054674,0.113245,0.041472,3.370858,-1.785805,0.140274,3.463099,1.461156,2.189313,1.184791
40,clean,0.000000,0,lie down,3,pickup,0,0,0.429408,0.000017,0.067020,0.000017,0.030244,0.429408,0.000950,0.416970,0.055391,3.557246,-4.749458,2.761545,5.414662,-0.698815,5.385268,3.366664
41,clean,0.000000,0,lie down,0,lie down,0,0,0.535278,0.014787,0.535278,0.014787,0.010104,0.307769,0.039291,0.044152,0.048620,3.478363,-0.110669,-0.491494,2.924927,0.866562,0.983222,1.079606
42,clean,0.000000,0,lie down,0,lie down,0,0,0.855218,0.004464,0.855218,0.004464,0.008504,0.059951,0.006739,0.021923,0.043201,4.212259,-1.043100,-0.398569,1.554432,-0.631145,0.548455,1.226769
43,clean,0.000000,0,lie down,0,lie down,0,0,0.321180,0.175999,0.321180,0.175999,0.188727,0.051696,0.128135,0.054711,0.079552,0.814407,0.212884,0.282710,-1.012214,-0.104512,-0.955536,-0.581178
44,clean,0.000000,0,lie down,5,sit down,0,0,0.796077,0.000267,0.201007,0.000267,0.000997,0.000000,0.000003,0.796077,0.001649,5.612088,-1.013053,0.306009,-9.803604,-5.463689,6.988444,0.809073
45,clean,0.000000,0,lie down,3,pickup,0,0,0.433247,0.006234,0.211773,0.006234,0.037649,0.433247,0.021974,0.254350,0.034772,2.261892,-1.263536,0.534695,2.977686,-0.003757,2.445090,0.455198
46,clean,0.000000,0,lie down,0,lie down,0,0,0.916894,0.020933,0.916894,0.020933,0.017241,0.032660,0.010352,0.001907,0.000011,4.467785,0.688127,0.494102,1.132959,-0.015986,-1.707764,-6.834799
47,clean,0.000000,0,lie down,0,lie down,0,0,0.522462,0.000012,0.522462,0.000012,0.009020,0.171113,0.010076,0.284280,0.003038,5.966968,-4.709602,1.907856,4.850739,2.018537,5.358375,0.819471
48,clean,0.000000,0,lie down,0,lie down,0,0,0.697993,0.048058,0.697993,0.048058,0.027556,0.092215,0.020250,0.050677,0.063252,2.662011,-0.013780,-0.569994,0.637927,-0.878047,0.039272,0.260923
49,clean,0.000000,0,lie down,0,lie down,0,0,0.369614,0.013153,0.369614,0.013153,0.367846,0.008910,0.230901,0.000867,0.008709,1.961773,-1.374005,1.956979,-1.763511,1.491303,-4.092968,-1.786329
50,clean,0.000000,0,lie down,5,sit down,0,0,0.547080,0.023732,0.387544,0.023732,0.016906,0.000006,0.000103,0.547080,0.024629,3.372391,0.579371,0.240218,-7.667684,-4.862780,3.717156,0.616486
51,clean,0.000000,0,lie down,0,lie down,0,0,0.888230,0.004137,0.888230,0.004137,0.007797,0.022336,0.005491,0.027077,0.044933,4.345431,-1.023843,-0.390115,0.662401,-0.740770,0.854885,1.361361
52,clean,0.000000,0,lie down,5,sit down,0,0,0.401271,0.029868,0.287531,0.029868,0.099219,0.003267,0.023973,0.401271,0.154870,1.739654,-0.524878,0.675656,-2.737704,-0.744770,2.072960,1.120906
53,clean,0.000000,0,lie down,1,fall,0,1,0.304598,0.304598,0.050239,0.304598,0.247387,0.022848,0.204677,0.077706,0.092545,-1.180381,0.621819,0.413778,-1.968330,0.224257,-0.744241,-0.569475
54,clean,0.000000,0,lie down,4,run,0,0,0.287106,0.081694,0.285677,0.081694,0.240737,0.080937,0.287106,0.004548,0.019301,0.985605,-0.266271,0.814450,-0.275584,0.990598,-3.154485,-1.709115
55,clean,0.000000,0,lie down,5,sit down,0,0,0.686189,0.014572,0.128516,0.014572,0.111781,0.000345,0.011047,0.686189,0.047550,1.163306,-1.013631,1.023798,-4.757170,-1.290598,2.838409,0.169036
56,clean,0.000000,0,lie down,5,sit down,0,0,0.454940,0.015397,0.281631,0.015397,0.055791,0.000371,0.006431,0.454940,0.185440,2.177691,-0.728736,0.558706,-4.455649,-1.601822,2.657259,1.759823
57,clean,0.000000,0,lie down,4,run,0,0,0.374721,0.057032,0.192972,0.057032,0.315221,0.041818,0.374721,0.004053,0.014183,0.670805,-0.548130,1.161531,-0.858420,1.334442,-3.192202,-1.939702
58,clean,0.000000,0,lie down,5,sit down,0,0,0.415523,0.001563,0.395201,0.001563,0.022253,0.042570,0.013032,0.415523,0.109858,3.437059,-2.095545,0.560132,1.208812,0.025101,3.487200,2.156849
59,clean,0.000000,0,lie down,5,sit down,0,0,0.364483,0.005715,0.355297,0.005715,0.235713,0.003766,0.016917,0.364483,0.018109,2.382404,-1.747449,1.972064,-2.164537,-0.662210,2.407930,-0.594138
60,clean,0.000000,0,lie down,4,run,0,0,0.468636,0.229267,0.011363,0.229267,0.251202,0.020241,0.468636,0.005290,0.014001,-2.309983,0.694546,0.785914,-1.732648,1.409483,-3.074604,-2.101195
61,clean,0.000000,0,lie down,1,fall,0,1,0.258945,0.258945,0.107176,0.258945,0.176601,0.033328,0.116803,0.152017,0.155131,-0.283841,0.598304,0.215584,-1.451921,-0.197822,0.065680,0.085960
62,clean,0.000000,0,lie down,5,sit down,0,0,0.782111,0.001619,0.194683,0.001619,0.010656,0.000007,0.000279,0.782111,0.010645,3.505938,-1.283782,0.600685,-6.756279,-3.041454,4.896564,0.599700
63,clean,0.000000,0,lie down,0,lie down,0,0,0.482842,0.000017,0.482842,0.000017,0.004263,0.362642,0.017622,0.127352,0.005262,5.928418,-4.304735,1.198786,5.642145,2.617872,4.595680,1.409256
64,clean,0.000000,0,lie down,0,lie down,0,0,0.843146,0.036147,0.843146,0.036147,0.053699,0.027723,0.032517,0.006563,0.000205,3.452407,0.302854,0.698669,0.037529,0.197031,-1.403243,-4.869747
65,clean,0.000000,0,lie down,0,lie down,0,0,0.353975,0.023252,0.353975,0.023252,0.221724,0.002187,0.022292,0.338560,0.038010,1.828054,-0.894766,1.360261,-3.258627,-0.936949,1.783530,-0.403318
66,clean,0.000000,1,fall,1,fall,1,1,0.637567,0.637567,0.006780,0.637567,0.147381,0.036261,0.155510,0.002644,0.013857,-2.794895,1.748771,0.284131,-1.118147,0.337819,-3.736703,-2.080085
67,clean,0.000000,1,fall,1,fall,1,1,0.891666,0.891666,0.019300,0.891666,0.074602,0.002593,0.010396,0.000928,0.000516,-0.470582,3.362385,0.881458,-2.477852,-1.089332,-3.505699,-4.092638
68,clean,0.000000,1,fall,1,fall,1,1,0.678152,0.678152,0.014057,0.678152,0.198633,0.005230,0.074449,0.001215,0.028263,-1.804454,2.071804,0.843894,-2.793104,-0.137451,-4.252568,-1.106013
69,clean,0.000000,1,fall,1,fall,1,1,0.581781,0.581781,0.028642,0.581781,0.106189,0.038453,0.079191,0.060927,0.104817,-1.424011,1.587192,-0.113682,-1.129474,-0.407035,-0.669225,-0.126683
70,clean,0.000000,1,fall,1,fall,1,1,0.487669,0.487669,0.046782,0.487669,0.153841,0.060183,0.177405,0.021905,0.052214,-1.255509,1.088620,-0.065094,-1.003622,0.077420,-2.014322,-1.145666
71,clean,0.000000,1,fall,1,fall,1,1,0.748700,0.748700,0.007311,0.748700,0.121394,0.008062,0.068862,0.001443,0.044227,-2.349929,2.278990,0.459695,-2.252129,-0.107243,-3.972871,-0.550002
72,clean,0.000000,1,fall,1,fall,1,1,0.578464,0.578464,0.030435,0.578464,0.161649,0.014848,0.202159,0.005955,0.006490,-1.590928,1.353858,0.078906,-2.308632,0.302535,-3.222222,-3.136276
73,clean,0.000000,1,fall,1,fall,1,1,0.398902,0.398902,0.025154,0.398902,0.215619,0.056514,0.277612,0.008436,0.017763,-1.798025,0.965665,0.350464,-0.988561,0.603176,-2.890518,-2.145942
74,clean,0.000000,1,fall,1,fall,1,1,0.577783,0.577783,0.045315,0.577783,0.140862,0.026905,0.185442,0.011457,0.012237,-1.257795,1.287776,-0.123645,-1.779113,0.151322,-2.632795,-2.566959
75,clean,0.000000,1,fall,1,fall,1,1,0.579525,0.579525,0.028506,0.579525,0.167001,0.015317,0.196729,0.006312,0.006609,-1.646827,1.365266,0.121059,-2.267977,0.284886,-3.154468,-3.108469
76,clean,0.000000,1,fall,1,fall,1,1,0.879555,0.879555,0.015004,0.879555,0.081020,0.005840,0.015335,0.001142,0.002104,-0.952003,3.119130,0.734406,-1.895490,-0.930142,-3.527417,-2.916450
77,clean,0.000000,1,fall,1,fall,1,1,0.585402,0.585402,0.026882,0.585402,0.131057,0.044451,0.104553,0.036756,0.070899,-1.583410,1.497425,0.000757,-1.080492,-0.225184,-1.270563,-0.613613
78,clean,0.000000,1,fall,1,fall,1,1,0.450348,0.450348,0.004703,0.450348,0.210740,0.016707,0.309593,0.001331,0.006576,-3.058733,1.502994,0.743599,-1.791181,1.128233,-4.320886,-2.723531
79,clean,0.000000,1,fall,1,fall,1,1,0.605136,0.605136,0.009776,0.605136,0.166525,0.037501,0.157346,0.004635,0.019081,-2.528926,1.596634,0.306330,-1.184442,0.249628,-3.275168,-1.860126
80,clean,0.000000,1,fall,1,fall,1,1,0.524255,0.524255,0.061840,0.524255,0.136972,0.055924,0.149338,0.026112,0.045558,-0.996201,1.141220,-0.200980,-1.096769,-0.114547,-1.858371,-1.301772
81,clean,0.000000,1,fall,1,fall,1,1,0.721171,0.721171,0.008351,0.721171,0.159275,0.006260,0.065560,0.000960,0.038423,-2.241801,2.216682,0.706441,-2.530028,-0.181228,-4.404626,-0.715540
82,clean,0.000000,1,fall,1,fall,1,1,0.594373,0.594373,0.011140,0.594373,0.154438,0.049959,0.159907,0.007582,0.022601,-2.401202,1.575804,0.228087,-0.900510,0.262891,-2.785942,-1.693689
83,clean,0.000000,1,fall,1,fall,1,1,0.730668,0.730668,0.005652,0.730668,0.244011,0.001338,0.015887,0.000106,0.002337,-2.206187,2.655708,1.558964,-3.647043,-1.172729,-6.184155,-3.089403
84,clean,0.000000,1,fall,1,fall,1,1,0.588339,0.588339,0.017544,0.588339,0.154645,0.045487,0.132135,0.019174,0.042676,-2.021643,1.490972,0.154801,-1.068913,-0.002507,-1.932768,-1.132689
85,clean,0.000000,1,fall,1,fall,1,1,0.622874,0.622874,0.022565,0.622874,0.121416,0.041770,0.105234,0.022204,0.063936,-1.712602,1.605329,-0.029790,-1.096846,-0.172825,-1.728754,-0.671129
86,clean,0.000000,1,fall,1,fall,1,1,0.593865,0.593865,0.009751,0.593865,0.149721,0.048940,0.168672,0.008699,0.020352,-2.512113,1.597212,0.219330,-0.898844,0.338514,-2.626196,-1.776250
87,clean,0.000000,1,fall,2,walk,1,0,0.290350,0.236363,0.079873,0.236363,0.290350,0.019630,0.240211,0.017642,0.115931,-0.615116,0.469817,0.675534,-2.018501,0.485963,-2.125288,-0.242554
88,clean,0.000000,1,fall,1,fall,1,1,0.586941,0.586941,0.018587,0.586941,0.153197,0.044542,0.129441,0.020423,0.046869,-1.968027,1.484418,0.141219,-1.094064,-0.027284,-1.873868,-1.043144
89,clean,0.000000,1,fall,1,fall,1,1,0.546377,0.546377,0.034080,0.546377,0.140914,0.040212,0.107419,0.047606,0.083392,-1.369423,1.405177,0.050014,-1.203965,-0.221400,-1.035165,-0.474581
90,clean,0.000000,1,fall,1,fall,1,1,0.645752,0.645752,0.004695,0.645752,0.135843,0.036308,0.166033,0.001797,0.009571,-3.068832,1.855054,0.296138,-1.023311,0.496828,-4.029211,-2.356595
91,clean,0.000000,1,fall,1,fall,1,1,0.629269,0.629269,0.012349,0.629269,0.141291,0.043435,0.137095,0.008558,0.028003,-2.280445,1.650546,0.156812,-1.022748,0.126658,-2.647188,-1.461706
92,clean,0.000000,1,fall,1,fall,1,1,0.608017,0.608017,0.022472,0.608017,0.126601,0.040889,0.103140,0.030832,0.068049,-1.721804,1.576146,0.006983,-1.123196,-0.197965,-1.405505,-0.613829
93,clean,0.000000,1,fall,1,fall,1,1,0.612724,0.612724,0.017044,0.612724,0.139574,0.048919,0.135427,0.011384,0.034927,-2.005729,1.576361,0.097039,-0.951387,0.066879,-2.409328,-1.288281
94,clean,0.000000,1,fall,1,fall,1,1,0.612831,0.612831,0.015121,0.612831,0.143923,0.044040,0.135762,0.014123,0.034200,-2.123644,1.578362,0.129552,-1.054631,0.071173,-2.191916,-1.307513
95,clean,0.000000,1,fall,1,fall,1,1,0.677019,0.677019,0.005999,0.677019,0.137873,0.025058,0.133599,0.003529,0.016923,-2.849670,1.876452,0.285090,-1.420052,0.253598,-3.380242,-1.812591
96,clean,0.000000,1,fall,1,fall,1,1,0.521184,0.521184,0.004861,0.521184,0.197240,0.023406,0.244454,0.002068,0.006787,-3.067162,1.607725,0.636045,-1.495405,0.850647,-3.921748,-2.733328
97,clean,0.000000,1,fall,1,fall,1,1,0.682129,0.682129,0.004182,0.682129,0.130468,0.033783,0.139785,0.002056,0.007596,-3.108918,1.985474,0.331385,-1.019788,0.400360,-3.818924,-2.512123
98,clean,0.000000,1,fall,1,fall,1,1,0.626411,0.626411,0.008030,0.626411,0.161561,0.028166,0.155650,0.003771,0.016411,-2.666137,1.690703,0.335579,-1.411173,0.298304,-3.422038,-1.951330
99,clean,0.000000,1,fall,1,fall,1,1,0.582343,0.582343,0.034695,0.582343,0.154882,0.015468,0.200317,0.006191,0.006104,-1.471149,1.349310,0.024916,-2.278992,0.282151,-3.194681,-3.208750
100,clean,0.000000,1,fall,1,fall,1,1,0.862674,0.862674,0.018312,0.862674,0.081999,0.008743,0.022015,0.002586,0.003672,-0.915602,2.936889,0.583556,-1.654908,-0.731438,-2.873131,-2.522337
101,clean,0.000000,1,fall,1,fall,1,1,0.890651,0.890651,0.002617,0.890651,0.056038,0.008299,0.032957,0.004892,0.004546,-2.795387,3.034601,0.268685,-1.641230,-0.262162,-2.169690,-2.243211
102,clean,0.000000,1,fall,1,fall,1,1,0.624594,0.624594,0.019590,0.624594,0.111435,0.044993,0.090290,0.036132,0.072967,-1.771647,1.690456,-0.033209,-0.940144,-0.243619,-1.159470,-0.456646
103,clean,0.000000,1,fall,1,fall,1,1,0.626837,0.626837,0.004489,0.626837,0.148136,0.026808,0.182818,0.001751,0.009161,-3.111153,1.827909,0.385352,-1.324065,0.595715,-4.052344,-2.397843
104,clean,0.000000,1,fall,1,fall,1,1,0.613664,0.613664,0.012550,0.613664,0.153779,0.037768,0.145658,0.009021,0.027561,-2.294866,1.594883,0.210954,-1.193103,0.156696,-2.624981,-1.508173
105,clean,0.000000,1,fall,1,fall,1,1,0.589345,0.589345,0.009030,0.589345,0.362159,0.004119,0.022507,0.000410,0.012430,-2.038913,2.139506,1.652578,-2.823830,-1.125682,-5.130693,-1.719401
106,clean,0.000000,1,fall,1,fall,1,1,0.518319,0.518319,0.012936,0.518319,0.422472,0.000980,0.042479,0.000163,0.002652,-1.628741,2.061849,1.857382,-4.208468,-0.439742,-6.005553,-3.213477
107,clean,0.000000,1,fall,1,fall,1,1,0.612325,0.612325,0.011796,0.612325,0.151889,0.042556,0.147783,0.008618,0.025034,-2.346561,1.602929,0.208813,-1.063514,0.181410,-2.660476,-1.594106
108,clean,0.000000,1,fall,1,fall,1,1,0.856417,0.856417,0.023519,0.856417,0.091556,0.005327,0.017767,0.003750,0.001664,-0.619901,2.975032,0.739230,-2.105011,-0.900368,-2.455924,-3.268658
109,clean,0.000000,1,fall,1,fall,1,1,0.614388,0.614388,0.025368,0.614388,0.116253,0.049254,0.098206,0.028295,0.068235,-1.616205,1.570940,-0.093920,-0.952702,-0.262616,-1.506985,-0.626725
110,clean,0.000000,1,fall,1,fall,1,1,0.674811,0.674811,0.003390,0.674811,0.135637,0.022748,0.153414,0.002208,0.007792,-3.279513,2.014166,0.409717,-1.375782,0.532870,-3.708355,-2.447139
111,clean,0.000000,3,pickup,3,pickup,0,0,0.950282,0.000012,0.045777,0.000012,0.000242,0.950282,0.000024,0.001126,0.002538,5.472322,-2.801873,0.231315,8.505301,-2.100940,1.767093,2.579787
112,clean,0.000000,3,pickup,5,sit down,0,0,0.271597,0.003097,0.252274,0.003097,0.041230,0.271346,0.090297,0.271597,0.070159,2.428144,-1.971975,0.616791,2.501021,1.400731,2.501948,1.148389
113,clean,0.000000,3,pickup,1,fall,0,1,0.403577,0.403577,0.063263,0.403577,0.168229,0.047909,0.113376,0.098040,0.105607,-0.888752,0.964320,0.089275,-1.166746,-0.305342,-0.450672,-0.376327
114,clean,0.000000,3,pickup,1,fall,0,1,0.521442,0.521442,0.022023,0.521442,0.168382,0.062150,0.168947,0.020223,0.036832,-1.881310,1.283186,0.152825,-0.843857,0.156177,-1.966583,-1.367040
115,clean,0.000000,3,pickup,0,lie down,0,0,0.343029,0.008712,0.343029,0.008712,0.038288,0.287993,0.102758,0.158573,0.060647,2.448408,-1.224709,0.255725,2.273532,1.242975,1.676807,0.715669
116,clean,0.000000,3,pickup,4,run,0,0,0.408558,0.114354,0.080067,0.114354,0.261252,0.125500,0.408558,0.003408,0.006861,-0.321050,0.035384,0.861570,0.128390,1.308721,-3.477675,-2.778067
117,clean,0.000000,3,pickup,3,pickup,0,0,0.581319,0.215683,0.088894,0.215683,0.040946,0.581319,0.047321,0.016040,0.009797,0.607215,1.493578,-0.167985,2.485070,-0.023269,-1.105168,-1.598123
118,clean,0.000000,3,pickup,1,fall,0,1,0.402761,0.402761,0.029025,0.402761,0.199727,0.094300,0.216325,0.019303,0.038560,-1.645695,0.984481,0.283089,-0.467379,0.362919,-2.053591,-1.361658
119,clean,0.000000,3,pickup,3,pickup,0,0,0.962001,0.000001,0.036803,0.000001,0.000201,0.962001,0.000002,0.000473,0.000520,6.868654,-4.050089,1.657685,10.132087,-3.231547,2.513857,2.609302
120,clean,0.000000,3,pickup,2,walk,0,0,0.515826,0.024835,0.066033,0.024835,0.515826,0.032206,0.352972,0.001990,0.006138,-0.080858,-1.058771,1.974764,-0.798840,1.595383,-3.582818,-2.456485
121,clean,0.000000,3,pickup,1,fall,0,1,0.543067,0.543067,0.029390,0.543067,0.150275,0.059859,0.149555,0.016848,0.051006,-1.576173,1.340389,0.055620,-0.864845,0.050817,-2.132636,-1.024893
122,clean,0.000000,3,pickup,3,pickup,0,0,0.987199,0.000000,0.012690,0.000000,0.000003,0.987199,0.000000,0.000036,0.000071,8.818936,-3.635977,0.524101,13.172970,-4.657972,2.957618,3.639970
123,clean,0.000000,3,pickup,4,run,0,0,0.340770,0.210245,0.030203,0.210245,0.326988,0.024616,0.340770,0.019634,0.047543,-1.569121,0.371200,0.812849,-1.773676,0.854135,-1.999786,-1.115429
124,clean,0.000000,3,pickup,3,pickup,0,0,0.864093,0.000070,0.132703,0.000070,0.000712,0.864093,0.000037,0.000620,0.001765,5.534069,-2.019053,0.306830,7.407637,-2.639418,0.168261,1.213910
