sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.406883,0.544911,1,0,1,0.005000,10
42,0.030000,0,lie down,2,walk,4,run,0,0,0,0.405503,0.629791,0,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.671066,0.914838,1,0,1,0.005000,10
44,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.539076,0.952102,0,0,0,0.005000,10
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.631741,0.760716,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.558276,0.583913,1,0,1,0.005000,10
47,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.669653,0.988544,0,0,0,0.005000,10
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.643997,0.714835,1,0,1,0.005000,10
49,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.401661,0.627811,0,0,0,0.005000,10
50,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.273895,0.535508,1,0,1,0.005000,10
51,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.318105,0.583860,0,0,0,0.005000,10
52,0.030000,0,lie down,3,pickup,1,fall,0,0,1,0.405658,0.527392,0,0,1,0.005000,10
53,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.482104,0.456756,0,0,0,0.005000,10
54,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.287994,0.597487,0,0,0,0.005000,10
55,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.469244,0.305924,1,0,1,0.005000,10
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.762893,0.973713,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.646618,0.754542,1,0,1,0.005000,10
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.577292,0.661870,0,0,0,0.005000,10
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.391476,0.426392,1,0,1,0.005000,10
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.849563,0.958525,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.900900,0.549969,1,0,1,0.005000,10
62,0.030000,0,lie down,2,walk,4,run,0,0,0,0.351609,0.640040,0,0,1,0.005000,10
63,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.674394,0.990029,0,0,0,0.005000,10
64,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.335881,0.802073,0,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.519554,0.339529,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.752258,0.531338,1,1,0,0.005000,10
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.620642,0.402304,1,1,0,0.005000,10
68,0.030000,1,fall,1,fall,1,fall,1,1,1,0.592303,0.366368,1,1,0,0.005000,10
69,0.030000,1,fall,2,walk,3,pickup,1,0,0,0.415671,0.619945,0,0,1,0.005000,10
70,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.699895,0.320171,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,4,run,1,1,0,0.592128,0.408600,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.708401,0.844770,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,1,fall,1,1,1,0.606021,0.332050,1,1,0,0.005000,10
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.837124,0.368485,1,1,0,0.005000,10
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.894261,0.482213,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.597735,0.384818,1,1,0,0.005000,10
77,0.030000,1,fall,1,fall,1,fall,1,1,1,0.572375,0.305938,1,1,0,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.630078,0.380135,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.578813,0.363598,1,1,0,0.005000,10
80,0.030000,1,fall,1,fall,1,fall,1,1,1,0.599205,0.374684,1,1,0,0.005000,10
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.889783,0.577139,1,1,0,0.005000,10
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.879995,0.615406,1,1,0,0.005000,10
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.597370,0.349728,1,1,0,0.005000,10
84,0.030000,1,fall,1,fall,1,fall,1,1,1,0.584483,0.414656,1,1,0,0.005000,10
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.553177,0.434250,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,1,fall,1,1,1,0.593066,0.333125,1,1,0,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.753255,0.385785,1,0,1,0.005000,10
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.427398,0.547710,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,4,run,1,1,0,0.562834,0.431109,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.621918,0.428341,1,1,0,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.637338,0.610766,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.735445,0.656051,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.569318,0.411758,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.567840,0.270615,1,1,0,0.005000,10
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.616704,0.423338,1,1,0,0.005000,10
96,0.030000,1,fall,1,fall,1,fall,1,1,1,0.859845,0.610307,1,1,0,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.583137,0.453859,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.670445,0.423591,1,1,0,0.005000,10
99,0.030000,1,fall,2,walk,2,walk,1,0,0,0.535248,0.952485,0,0,0,0.005000,10
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.664913,0.429731,1,1,0,0.005000,10
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.839516,0.595183,1,1,0,0.005000,10
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.614395,0.388090,1,1,0,0.005000,10
103,0.030000,1,fall,1,fall,1,fall,1,1,1,0.546148,0.256575,1,1,0,0.005000,10
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.623629,0.333991,1,1,0,0.005000,10
105,0.030000,1,fall,1,fall,1,fall,1,1,1,0.898589,0.562233,1,1,0,0.005000,10
106,0.030000,1,fall,1,fall,1,fall,1,1,1,0.587451,0.411257,1,1,0,0.005000,10
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.637532,0.427627,1,1,0,0.005000,10
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.629472,0.441446,1,1,0,0.005000,10
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.581927,0.294959,1,1,0,0.005000,10
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.828651,0.323336,1,1,0,0.005000,10
111,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.381185,0.376080,0,0,0,0.005000,10
112,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.885381,0.415267,1,1,0,0.005000,10
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.973799,0.902661,1,1,0,0.005000,10
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.952178,0.602475,1,1,0,0.005000,10
115,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.484893,0.495581,0,0,0,0.005000,10
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.429779,0.526822,0,0,0,0.005000,10
117,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.776115,0.362808,1,0,1,0.005000,10
118,0.030000,3,pickup,4,run,4,run,0,0,0,0.468758,0.578674,0,0,0,0.005000,10
119,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.476308,0.582489,0,0,0,0.005000,10
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.859265,0.543754,1,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.970536,0.744066,1,1,0,0.005000,10
122,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.616765,0.236374,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.982017,0.930467,1,1,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.958883,0.830691,1,1,0,0.005000,10
125,0.030000,3,pickup,4,run,4,run,0,0,0,0.374023,0.506185,0,0,0,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.982343,0.932001,1,1,0,0.005000,10
127,0.030000,3,pickup,4,run,4,run,0,0,0,0.320884,0.475429,0,0,0,0.005000,10
128,0.030000,3,pickup,4,run,4,run,0,0,0,0.348218,0.455312,0,0,0,0.005000,10
129,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.370797,0.711773,0,0,0,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.667967,0.348075,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.978803,0.850121,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.921070,0.589531,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.776671,0.488188,1,0,1,0.005000,10
134,0.030000,3,pickup,1,fall,6,stand up,0,1,0,0.359267,0.302574,0,0,1,0.005000,10
135,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.497894,0.696711,1,0,1,0.005000,10
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.914684,0.469966,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.895420,0.672601,1,1,0,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.979039,0.922601,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.867080,0.348399,1,0,1,0.005000,10
140,0.030000,3,pickup,4,run,4,run,0,0,0,0.393822,0.494608,0,0,0,0.005000,10
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.777409,0.339669,1,1,0,0.005000,10
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.966912,0.880836,1,1,0,0.005000,10
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.985700,0.957245,1,1,0,0.005000,10
144,0.030000,3,pickup,4,run,4,run,0,0,0,0.384143,0.523068,0,0,0,0.005000,10
145,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.889148,0.576996,1,1,0,0.005000,10
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.981751,0.926413,1,1,0,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.890123,0.536652,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.872806,0.631806,1,0,1,0.005000,10
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.432063,0.588332,0,0,0,0.005000,10
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.903663,0.486706,1,1,0,0.005000,10
151,0.030000,3,pickup,4,run,2,walk,0,0,0,0.237828,0.511211,0,0,1,0.005000,10
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.569113,0.549923,0,0,0,0.005000,10
153,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.390225,0.416390,0,0,0,0.005000,10
154,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.396643,0.544162,0,0,0,0.005000,10
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.986017,0.950224,1,1,0,0.005000,10
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.957240,0.667197,1,1,0,0.005000,10
157,0.030000,3,pickup,4,run,2,walk,0,0,0,0.446490,0.509663,0,0,1,0.005000,10
158,0.030000,3,pickup,4,run,4,run,0,0,0,0.469054,0.619310,0,0,0,0.005000,10
159,0.030000,4,run,4,run,5,sit down,0,0,0,0.408756,0.738720,1,0,1,0.005000,10
160,0.030000,4,run,4,run,1,fall,0,0,1,0.547181,0.512496,1,0,1,0.005000,10
161,0.030000,4,run,4,run,1,fall,0,0,1,0.550028,0.534553,1,0,1,0.005000,10
162,0.030000,4,run,4,run,4,run,0,0,0,0.808933,0.578000,1,1,0,0.005000,10
163,0.030000,4,run,4,run,1,fall,0,0,1,0.440442,0.548713,1,0,1,0.005000,10
164,0.030000,4,run,4,run,2,walk,0,0,0,0.495017,0.574895,1,0,1,0.005000,10
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.526678,0.909448,1,0,1,0.005000,10
166,0.030000,4,run,4,run,1,fall,0,0,1,0.514419,0.390105,1,0,1,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,0.530285,0.600089,1,0,1,0.005000,10
168,0.030000,4,run,4,run,1,fall,0,0,1,0.534409,0.572160,1,0,1,0.005000,10
169,0.030000,4,run,4,run,1,fall,0,0,1,0.513337,0.478349,1,0,1,0.005000,10
170,0.030000,4,run,4,run,4,run,0,0,0,0.844749,0.588437,1,1,0,0.005000,10
171,0.030000,4,run,4,run,1,fall,0,0,1,0.437520,0.354309,1,0,1,0.005000,10
172,0.030000,4,run,2,walk,0,lie down,0,0,0,0.492898,0.391622,0,0,1,0.005000,10
173,0.030000,4,run,2,walk,2,walk,0,0,0,0.481516,0.838336,0,0,0,0.005000,10
174,0.030000,4,run,4,run,4,run,0,0,0,0.621967,0.372272,1,1,0,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.649199,0.562866,1,0,1,0.005000,10
176,0.030000,4,run,4,run,2,walk,0,0,0,0.535412,0.529004,1,0,1,0.005000,10
177,0.030000,4,run,4,run,2,walk,0,0,0,0.464235,0.543210,1,0,1,0.005000,10
178,0.030000,4,run,4,run,4,run,0,0,0,0.647932,0.383112,1,1,0,0.005000,10
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.612692,0.583372,0,0,0,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.758834,0.493192,1,1,0,0.005000,10
181,0.030000,4,run,4,run,4,run,0,0,0,0.765298,0.508012,1,1,0,0.005000,10
182,0.030000,4,run,4,run,4,run,0,0,0,0.669032,0.455469,1,1,0,0.005000,10
183,0.030000,4,run,4,run,1,fall,0,0,1,0.459937,0.261217,1,0,1,0.005000,10
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.670204,0.476572,0,0,0,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.462917,0.492523,1,0,1,0.005000,10
186,0.030000,4,run,4,run,1,fall,0,0,1,0.458173,0.561131,1,0,1,0.005000,10
187,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.564415,0.946540,0,0,0,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.520130,0.568902,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.408411,0.547939,1,0,1,0.005000,10
190,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.379586,0.804305,0,0,0,0.005000,10
191,0.030000,4,run,4,run,5,sit down,0,0,0,0.659010,0.433324,1,0,1,0.005000,10
192,0.030000,4,run,4,run,2,walk,0,0,0,0.560084,0.638969,1,0,1,0.005000,10
193,0.030000,4,run,4,run,1,fall,0,0,1,0.597521,0.274467,1,0,1,0.005000,10
194,0.030000,4,run,4,run,1,fall,0,0,1,0.570607,0.431217,1,0,1,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.508021,0.511378,0,0,0,0.005000,10
196,0.030000,4,run,4,run,4,run,0,0,0,0.652358,0.352456,1,1,0,0.005000,10
197,0.030000,4,run,4,run,1,fall,0,0,1,0.417892,0.546518,1,0,1,0.005000,10
198,0.030000,4,run,4,run,1,fall,0,0,1,0.568641,0.453089,1,0,1,0.005000,10
199,0.030000,4,run,4,run,4,run,0,0,0,0.709062,0.463683,1,1,0,0.005000,10
200,0.030000,4,run,4,run,2,walk,0,0,0,0.547265,0.563939,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.691297,0.514114,0,0,0,0.005000,10
202,0.030000,4,run,6,stand up,5,sit down,0,0,0,0.245491,0.516676,0,0,1,0.005000,10
203,0.030000,4,run,4,run,0,lie down,0,0,0,0.548065,0.463753,1,0,1,0.005000,10
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.547101,0.790789,0,0,0,0.005000,10
205,0.030000,4,run,4,run,5,sit down,0,0,0,0.282072,0.459361,1,0,1,0.005000,10
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.229985,0.448288,1,0,1,0.005000,10
207,0.030000,4,run,4,run,1,fall,0,0,1,0.766854,0.503827,1,0,1,0.005000,10
208,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.405428,0.553417,0,0,1,0.005000,10
209,0.030000,4,run,4,run,1,fall,0,0,1,0.428613,0.576703,1,0,1,0.005000,10
210,0.030000,4,run,4,run,1,fall,0,0,1,0.391288,0.581799,1,0,1,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.442365,0.555536,1,0,1,0.005000,10
212,0.030000,4,run,4,run,1,fall,0,0,1,0.458800,0.561063,1,0,1,0.005000,10
213,0.030000,4,run,4,run,2,walk,0,0,0,0.496847,0.583858,1,0,1,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.494543,0.558797,1,0,1,0.005000,10
215,0.030000,4,run,4,run,1,fall,0,0,1,0.525219,0.489951,1,0,1,0.005000,10
216,0.030000,4,run,4,run,1,fall,0,0,1,0.619387,0.443996,1,0,1,0.005000,10
217,0.030000,4,run,4,run,1,fall,0,0,1,0.777835,0.462108,1,0,1,0.005000,10
218,0.030000,4,run,4,run,6,stand up,0,0,0,0.672752,0.423364,1,0,1,0.005000,10
219,0.030000,4,run,2,walk,1,fall,0,0,1,0.416537,0.309001,0,0,1,0.005000,10
220,0.030000,4,run,2,walk,2,walk,0,0,0,0.473262,0.417294,0,0,0,0.005000,10
221,0.030000,4,run,4,run,1,fall,0,0,1,0.526924,0.510492,1,0,1,0.005000,10
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.554738,0.655640,0,0,0,0.005000,10
223,0.030000,4,run,4,run,2,walk,0,0,0,0.548529,0.585898,1,0,1,0.005000,10
224,0.030000,4,run,4,run,0,lie down,0,0,0,0.507858,0.256100,1,0,1,0.005000,10
225,0.030000,4,run,4,run,1,fall,0,0,1,0.500746,0.601362,1,0,1,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.613110,0.643234,1,0,1,0.005000,10
227,0.030000,4,run,4,run,1,fall,0,0,1,0.564563,0.517024,1,0,1,0.005000,10
228,0.030000,4,run,4,run,4,run,0,0,0,0.777103,0.401067,1,1,0,0.005000,10
229,0.030000,4,run,4,run,1,fall,0,0,1,0.623475,0.470326,1,0,1,0.005000,10
230,0.030000,4,run,4,run,4,run,0,0,0,0.743374,0.388760,1,1,0,0.005000,10
231,0.030000,4,run,4,run,6,stand up,0,0,0,0.535935,0.795224,1,0,1,0.005000,10
232,0.030000,4,run,4,run,4,run,0,0,0,0.837282,0.540297,1,1,0,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.514910,0.523418,1,0,1,0.005000,10
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.498774,0.464751,0,0,0,0.005000,10
235,0.030000,4,run,4,run,1,fall,0,0,1,0.410773,0.552377,1,0,1,0.005000,10
236,0.030000,4,run,4,run,1,fall,0,0,1,0.530055,0.390626,1,0,1,0.005000,10
237,0.030000,4,run,4,run,4,run,0,0,0,0.729183,0.449865,1,1,0,0.005000,10
238,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.343985,0.584091,0,0,0,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.642116,0.362740,1,0,1,0.005000,10
240,0.030000,4,run,4,run,1,fall,0,0,1,0.424102,0.300723,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.474401,0.550769,1,0,1,0.005000,10
242,0.030000,4,run,4,run,4,run,0,0,0,0.743594,0.320194,1,1,0,0.005000,10
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.539463,0.453506,0,0,0,0.005000,10
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.702566,0.631707,0,0,0,0.005000,10
245,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.627626,0.968566,0,0,0,0.005000,10
246,0.030000,4,run,4,run,2,walk,0,0,0,0.572953,0.460418,1,0,1,0.005000,10
247,0.030000,4,run,4,run,0,lie down,0,0,0,0.766854,0.323192,1,0,1,0.005000,10
248,0.030000,4,run,4,run,2,walk,0,0,0,0.592934,0.446425,1,0,1,0.005000,10
249,0.030000,4,run,4,run,2,walk,0,0,0,0.514013,0.635971,1,0,1,0.005000,10
250,0.030000,4,run,4,run,4,run,0,0,0,0.695072,0.355630,1,1,0,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.531676,0.336657,1,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.490030,0.598377,1,0,1,0.005000,10
253,0.030000,4,run,4,run,1,fall,0,0,1,0.501976,0.394804,1,0,1,0.005000,10
254,0.030000,4,run,2,walk,0,lie down,0,0,0,0.640455,0.344049,0,0,1,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.472888,0.537269,1,0,1,0.005000,10
256,0.030000,4,run,4,run,4,run,0,0,0,0.795486,0.446855,1,1,0,0.005000,10
257,0.030000,4,run,4,run,1,fall,0,0,1,0.452493,0.493127,1,0,1,0.005000,10
258,0.030000,4,run,4,run,1,fall,0,0,1,0.598568,0.524365,1,0,1,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.590828,0.454033,1,0,1,0.005000,10
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.604496,0.747228,0,0,0,0.005000,10
261,0.030000,4,run,4,run,2,walk,0,0,0,0.521323,0.584599,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.580476,0.483997,1,0,1,0.005000,10
263,0.030000,4,run,4,run,4,run,0,0,0,0.531298,0.326660,1,1,0,0.005000,10
264,0.030000,4,run,4,run,4,run,0,0,0,0.688907,0.438378,1,1,0,0.005000,10
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.750023,0.980970,0,0,0,0.005000,10
266,0.030000,4,run,4,run,4,run,0,0,0,0.732001,0.458462,1,1,0,0.005000,10
