sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
17,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.601006,0.347023,1,0,1,0.005000,10
18,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.479447,0.670186,0,0,0,0.005000,10
19,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.460199,0.316394,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.333989,0.594759,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.771544,0.452671,1,1,0,0.005000,10
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.673631,0.570109,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.238169,0.409137,1,0,1,0.005000,10
24,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.304586,0.472627,0,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.380475,0.289721,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.261147,0.622207,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.782916,0.307238,1,1,0,0.005000,10
28,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.870364,0.397920,1,1,0,0.005000,10
29,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.652346,0.309060,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.555049,0.280232,1,0,1,0.005000,10
31,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.550311,0.846096,0,0,0,0.005000,10
32,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.407478,0.469181,0,0,0,0.005000,10
33,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.638886,0.456487,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.638463,0.931841,1,0,1,0.005000,10
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.647031,0.682914,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.573199,0.521058,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.491558,0.365271,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.601536,0.258469,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.836173,0.470812,1,1,0,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.846154,0.954014,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.504023,0.476190,1,0,1,0.005000,10
42,0.030000,0,lie down,2,walk,4,run,0,0,0,0.334240,0.514889,0,0,1,0.005000,10
43,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.472681,0.847326,0,0,0,0.005000,10
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.570067,0.938389,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.773860,0.749222,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.566576,0.426748,1,0,1,0.005000,10
47,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.452652,0.949322,0,0,0,0.005000,10
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.416346,0.578295,1,0,1,0.005000,10
49,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.586120,0.687344,0,0,0,0.005000,10
50,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.413853,0.299764,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.231343,0.310192,1,0,1,0.005000,10
52,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.480112,0.822908,0,0,0,0.005000,10
53,0.030000,0,lie down,3,pickup,2,walk,0,0,0,0.343315,0.675619,0,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.355849,0.430883,1,0,1,0.005000,10
55,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.392645,0.576429,0,0,0,0.005000,10
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.525450,0.924530,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.698619,0.761512,1,0,1,0.005000,10
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.593258,0.671125,0,0,0,0.005000,10
59,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.465612,0.803013,0,0,0,0.005000,10
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.875946,0.957285,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.970861,0.654675,1,1,0,0.005000,10
62,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.409550,0.500612,1,0,1,0.005000,10
63,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.513722,0.962962,0,0,0,0.005000,10
64,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.524793,0.809956,0,0,0,0.005000,10
65,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.517966,0.223378,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.816168,0.639039,1,1,0,0.005000,10
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.553442,0.346624,1,1,0,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.479097,0.418661,1,0,1,0.005000,10
69,0.030000,1,fall,3,pickup,3,pickup,1,0,0,0.460885,0.809162,0,0,0,0.005000,10
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.623414,0.316328,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.405923,0.354910,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.719604,0.267565,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.494254,0.263973,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.722386,0.635493,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.754098,0.531116,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.547428,0.455469,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.461790,0.229205,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.540610,0.407060,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.540597,0.455974,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,2,walk,1,1,0,0.475797,0.247230,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.608327,0.544638,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.699706,0.597167,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.566253,0.375941,1,1,0,0.005000,10
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.541908,0.413667,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.489369,0.556247,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.452769,0.249787,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.676637,0.699255,1,0,1,0.005000,10
88,0.030000,1,fall,4,run,4,run,1,0,0,0.386267,0.616331,0,0,0,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.378939,0.424933,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.553080,0.355920,1,1,0,0.005000,10
91,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.641785,0.301122,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.814258,0.568500,1,1,0,0.005000,10
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.498058,0.521203,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.329321,0.395382,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.584075,0.365341,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.728960,0.427481,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.484342,0.486963,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.586414,0.412206,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.678537,0.796256,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.605646,0.349197,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.830956,0.523881,1,1,0,0.005000,10
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.559220,0.348689,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,2,walk,1,1,0,0.392652,0.409422,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,2,walk,1,1,0,0.464006,0.327032,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.670109,0.546396,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,4,run,1,1,0,0.567602,0.358422,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,4,run,1,1,0,0.591924,0.396546,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.566259,0.312800,1,1,0,0.005000,10
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.426973,0.308496,1,0,1,0.005000,10
110,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.514435,0.525561,1,0,1,0.005000,10
111,0.030000,3,pickup,4,run,4,run,0,0,0,0.354289,0.426338,0,0,0,0.005000,10
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.791930,0.380645,1,0,1,0.005000,10
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.947994,0.612275,1,1,0,0.005000,10
114,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.872951,0.499147,1,0,1,0.005000,10
115,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.303923,0.470671,0,0,0,0.005000,10
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.404039,0.614333,0,0,0,0.005000,10
117,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.523518,0.668136,0,0,0,0.005000,10
118,0.030000,3,pickup,4,run,4,run,0,0,0,0.398635,0.496626,0,0,0,0.005000,10
119,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.273958,0.347124,0,0,1,0.005000,10
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.885234,0.517337,1,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.956866,0.660311,1,1,0,0.005000,10
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.367077,0.380890,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.963482,0.844805,1,1,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.935950,0.749364,1,1,0,0.005000,10
125,0.030000,3,pickup,4,run,4,run,0,0,0,0.409608,0.459693,0,0,0,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.977462,0.913025,1,1,0,0.005000,10
127,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.358573,0.488900,0,0,0,0.005000,10
128,0.030000,3,pickup,4,run,4,run,0,0,0,0.369452,0.439299,0,0,0,0.005000,10
129,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.224484,0.377852,0,0,0,0.005000,10
130,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.587648,0.750693,0,0,0,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.953324,0.617993,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.960265,0.532770,1,0,1,0.005000,10
133,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.398359,0.363802,0,0,0,0.005000,10
134,0.030000,3,pickup,1,fall,6,stand up,0,1,0,0.262009,0.294612,0,0,1,0.005000,10
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.529869,0.813974,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.890834,0.511958,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.910348,0.674105,1,1,0,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.978345,0.936893,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.716976,0.461800,1,0,1,0.005000,10
140,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.318771,0.509823,0,0,0,0.005000,10
141,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.393098,0.428121,0,0,0,0.005000,10
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.961258,0.826268,1,1,0,0.005000,10
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984038,0.955022,1,1,0,0.005000,10
144,0.030000,3,pickup,4,run,4,run,0,0,0,0.417964,0.472398,0,0,0,0.005000,10
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.923013,0.654890,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.972076,0.871057,1,1,0,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.872841,0.650328,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.782672,0.534041,1,0,1,0.005000,10
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.431376,0.619583,0,0,0,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.880081,0.376350,1,0,1,0.005000,10
151,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.393852,0.458835,1,0,1,0.005000,10
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.606333,0.631563,0,0,0,0.005000,10
153,0.030000,3,pickup,4,run,2,walk,0,0,0,0.312429,0.406181,0,0,1,0.005000,10
154,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.388367,0.556188,0,0,0,0.005000,10
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.967618,0.884308,1,1,0,0.005000,10
156,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.929873,0.497468,1,0,1,0.005000,10
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.431422,0.575657,0,0,0,0.005000,10
158,0.030000,3,pickup,4,run,4,run,0,0,0,0.445564,0.618814,0,0,0,0.005000,10
159,0.030000,4,run,4,run,4,run,0,0,0,0.701745,0.416965,1,1,0,0.005000,10
160,0.030000,4,run,4,run,2,walk,0,0,0,0.585527,0.340595,1,0,1,0.005000,10
161,0.030000,4,run,4,run,4,run,0,0,0,0.556898,0.318453,1,1,0,0.005000,10
162,0.030000,4,run,4,run,2,walk,0,0,0,0.733055,0.391364,1,0,1,0.005000,10
163,0.030000,4,run,4,run,1,fall,0,0,1,0.496636,0.494425,1,0,1,0.005000,10
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.518920,0.606735,0,0,0,0.005000,10
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.475922,0.401312,1,0,1,0.005000,10
166,0.030000,4,run,4,run,2,walk,0,0,0,0.469333,0.294274,1,0,1,0.005000,10
167,0.030000,4,run,2,walk,2,walk,0,0,0,0.483977,0.637286,0,0,0,0.005000,10
168,0.030000,4,run,4,run,1,fall,0,0,1,0.562602,0.517406,1,0,1,0.005000,10
169,0.030000,4,run,4,run,1,fall,0,0,1,0.564718,0.433332,1,0,1,0.005000,10
170,0.030000,4,run,4,run,4,run,0,0,0,0.788209,0.465828,1,1,0,0.005000,10
171,0.030000,4,run,2,walk,2,walk,0,0,0,0.467452,0.339192,0,0,0,0.005000,10
172,0.030000,4,run,2,walk,0,lie down,0,0,0,0.505283,0.495880,0,0,1,0.005000,10
173,0.030000,4,run,4,run,2,walk,0,0,0,0.370115,0.224151,1,0,1,0.005000,10
174,0.030000,4,run,4,run,4,run,0,0,0,0.675875,0.399325,1,1,0,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.532640,0.599025,1,0,1,0.005000,10
176,0.030000,4,run,2,walk,0,lie down,0,0,0,0.473886,0.380652,0,0,1,0.005000,10
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.529404,0.587537,0,0,0,0.005000,10
178,0.030000,4,run,4,run,4,run,0,0,0,0.712521,0.444271,1,1,0,0.005000,10
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.627440,0.493890,0,0,0,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.765087,0.464042,1,1,0,0.005000,10
181,0.030000,4,run,4,run,4,run,0,0,0,0.743120,0.441046,1,1,0,0.005000,10
182,0.030000,4,run,4,run,0,lie down,0,0,0,0.551826,0.296521,1,0,1,0.005000,10
183,0.030000,4,run,2,walk,2,walk,0,0,0,0.424013,0.434972,0,0,0,0.005000,10
184,0.030000,4,run,2,walk,5,sit down,0,0,0,0.636306,0.360316,0,0,1,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.449734,0.536039,1,0,1,0.005000,10
186,0.030000,4,run,4,run,1,fall,0,0,1,0.502908,0.521892,1,0,1,0.005000,10
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.512134,0.702177,1,0,1,0.005000,10
188,0.030000,4,run,2,walk,2,walk,0,0,0,0.495416,0.580762,0,0,0,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.446972,0.553950,1,0,1,0.005000,10
190,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.557163,0.756664,0,0,0,0.005000,10
191,0.030000,4,run,4,run,5,sit down,0,0,0,0.675173,0.404700,1,0,1,0.005000,10
192,0.030000,4,run,2,walk,2,walk,0,0,0,0.480921,0.519224,0,0,0,0.005000,10
193,0.030000,4,run,4,run,2,walk,0,0,0,0.507151,0.263594,1,0,1,0.005000,10
194,0.030000,4,run,4,run,4,run,0,0,0,0.569723,0.369663,1,1,0,0.005000,10
195,0.030000,4,run,2,walk,0,lie down,0,0,0,0.539057,0.442319,0,0,1,0.005000,10
196,0.030000,4,run,4,run,4,run,0,0,0,0.717115,0.424056,1,1,0,0.005000,10
197,0.030000,4,run,4,run,1,fall,0,0,1,0.454785,0.560541,1,0,1,0.005000,10
198,0.030000,4,run,4,run,4,run,0,0,0,0.539073,0.335262,1,1,0,0.005000,10
199,0.030000,4,run,4,run,4,run,0,0,0,0.638952,0.362870,1,1,0,0.005000,10
200,0.030000,4,run,2,walk,2,walk,0,0,0,0.460836,0.579641,0,0,0,0.005000,10
201,0.030000,4,run,2,walk,5,sit down,0,0,0,0.670597,0.642206,0,0,1,0.005000,10
202,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.314846,0.548775,0,0,0,0.005000,10
203,0.030000,4,run,4,run,0,lie down,0,0,0,0.398105,0.604229,1,0,1,0.005000,10
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.582428,0.736058,0,0,0,0.005000,10
205,0.030000,4,run,4,run,3,pickup,0,0,0,0.436193,0.208620,1,0,1,0.005000,10
206,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.405497,0.600235,0,0,0,0.005000,10
207,0.030000,4,run,4,run,5,sit down,0,0,0,0.635778,0.341730,1,0,1,0.005000,10
208,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.512830,0.563856,0,0,0,0.005000,10
209,0.030000,4,run,4,run,1,fall,0,0,1,0.492987,0.491284,1,0,1,0.005000,10
210,0.030000,4,run,4,run,1,fall,0,0,1,0.439552,0.263400,1,0,1,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.460979,0.570349,1,0,1,0.005000,10
212,0.030000,4,run,4,run,1,fall,0,0,1,0.516008,0.460518,1,0,1,0.005000,10
213,0.030000,4,run,2,walk,2,walk,0,0,0,0.509413,0.597151,0,0,0,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.509211,0.523322,1,0,1,0.005000,10
215,0.030000,4,run,4,run,2,walk,0,0,0,0.479464,0.355846,1,0,1,0.005000,10
216,0.030000,4,run,4,run,0,lie down,0,0,0,0.542944,0.298071,1,0,1,0.005000,10
217,0.030000,4,run,4,run,5,sit down,0,0,0,0.632002,0.407679,1,0,1,0.005000,10
218,0.030000,4,run,4,run,4,run,0,0,0,0.583309,0.303902,1,1,0,0.005000,10
219,0.030000,4,run,2,walk,2,walk,0,0,0,0.478610,0.335255,0,0,0,0.005000,10
220,0.030000,4,run,2,walk,0,lie down,0,0,0,0.503774,0.470341,0,0,1,0.005000,10
221,0.030000,4,run,4,run,4,run,0,0,0,0.518364,0.316098,1,1,0,0.005000,10
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.605905,0.579991,0,0,0,0.005000,10
223,0.030000,4,run,4,run,2,walk,0,0,0,0.442565,0.524425,1,0,1,0.005000,10
224,0.030000,4,run,4,run,4,run,0,0,0,0.669372,0.336502,1,1,0,0.005000,10
225,0.030000,4,run,4,run,0,lie down,0,0,0,0.470472,0.321078,1,0,1,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.479678,0.275730,1,0,1,0.005000,10
227,0.030000,4,run,4,run,1,fall,0,0,1,0.555699,0.472372,1,0,1,0.005000,10
228,0.030000,4,run,4,run,4,run,0,0,0,0.818686,0.496916,1,1,0,0.005000,10
229,0.030000,4,run,4,run,4,run,0,0,0,0.586915,0.370112,1,1,0,0.005000,10
230,0.030000,4,run,4,run,4,run,0,0,0,0.753549,0.380239,1,1,0,0.005000,10
231,0.030000,4,run,4,run,4,run,0,0,0,0.635043,0.413866,1,1,0,0.005000,10
232,0.030000,4,run,4,run,4,run,0,0,0,0.823442,0.661986,1,1,0,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.531677,0.514745,1,0,1,0.005000,10
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.565672,0.516778,0,0,0,0.005000,10
235,0.030000,4,run,4,run,1,fall,0,0,1,0.445671,0.553100,1,0,1,0.005000,10
236,0.030000,4,run,4,run,2,walk,0,0,0,0.482890,0.360780,1,0,1,0.005000,10
237,0.030000,4,run,4,run,2,walk,0,0,0,0.618863,0.388449,1,0,1,0.005000,10
238,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.386038,0.599295,0,0,0,0.005000,10
239,0.030000,4,run,4,run,4,run,0,0,0,0.676598,0.391156,1,1,0,0.005000,10
240,0.030000,4,run,4,run,0,lie down,0,0,0,0.390176,0.471231,1,0,1,0.005000,10
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.529100,0.549669,0,0,0,0.005000,10
242,0.030000,4,run,4,run,4,run,0,0,0,0.719072,0.389444,1,1,0,0.005000,10
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.537915,0.460416,0,0,0,0.005000,10
244,0.030000,4,run,2,walk,5,sit down,0,0,0,0.681629,0.393246,0,0,1,0.005000,10
245,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.785111,0.952405,0,0,0,0.005000,10
246,0.030000,4,run,4,run,2,walk,0,0,0,0.469892,0.393110,1,0,1,0.005000,10
247,0.030000,4,run,4,run,0,lie down,0,0,0,0.742407,0.354034,1,0,1,0.005000,10
248,0.030000,4,run,4,run,2,walk,0,0,0,0.515897,0.366346,1,0,1,0.005000,10
249,0.030000,4,run,2,walk,2,walk,0,0,0,0.507556,0.607665,0,0,0,0.005000,10
250,0.030000,4,run,4,run,2,walk,0,0,0,0.569591,0.360445,1,0,1,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.453403,0.331637,1,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.469363,0.690175,1,0,1,0.005000,10
253,0.030000,4,run,2,walk,2,walk,0,0,0,0.459953,0.369997,0,0,0,0.005000,10
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.628902,0.361458,0,0,0,0.005000,10
255,0.030000,4,run,4,run,4,run,0,0,0,0.518339,0.328317,1,1,0,0.005000,10
256,0.030000,4,run,4,run,4,run,0,0,0,0.709998,0.304263,1,1,0,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.471583,0.409510,1,0,1,0.005000,10
258,0.030000,4,run,4,run,1,fall,0,0,1,0.610345,0.432084,1,0,1,0.005000,10
259,0.030000,4,run,4,run,0,lie down,0,0,0,0.527270,0.273495,1,0,1,0.005000,10
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.619788,0.604768,0,0,0,0.005000,10
261,0.030000,4,run,2,walk,2,walk,0,0,0,0.497400,0.602364,0,0,0,0.005000,10
262,0.030000,4,run,4,run,4,run,0,0,0,0.524817,0.330883,1,1,0,0.005000,10
263,0.030000,4,run,4,run,0,lie down,0,0,0,0.414913,0.357805,1,0,1,0.005000,10
264,0.030000,4,run,4,run,4,run,0,0,0,0.760370,0.493521,1,1,0,0.005000,10
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.496625,0.942318,0,0,0,0.005000,10
266,0.030000,4,run,4,run,4,run,0,0,0,0.750693,0.466652,1,1,0,0.005000,10
