sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.475677,0.350531,1,0,1
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.524639,0.401286,1,0,1
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.758977,0.412429,1,1,0
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.425779,0.365657,1,0,1
78,0.030000,1,fall,4,run,4,run,1,0,0,0.373589,0.554152,0,0,0
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.583133,0.375416,1,1,0
80,0.030000,1,fall,1,fall,1,fall,1,1,1,0.502305,0.254025,1,1,0
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.801037,0.580693,1,1,0
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.422190,0.423400,1,0,1
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.811109,0.489579,1,1,0
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.364261,0.442852,1,0,1
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.501564,0.325757,1,0,1
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.436805,0.328150,1,0,1
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.370511,0.448873,0,0,0
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.392944,0.412945,1,0,1
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.355392,0.213893,1,0,1
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.585899,0.432282,1,0,1
91,0.030000,1,fall,1,fall,1,fall,1,1,1,0.529614,0.378357,1,1,0
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.485766,0.242799,1,0,1
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.532754,0.327826,1,0,1
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.511652,0.324906,1,0,1
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.621971,0.433602,1,1,0
96,0.030000,1,fall,4,run,4,run,1,0,0,0.351188,0.491746,0,0,0
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.558214,0.373569,1,0,1
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.602169,0.422520,1,1,0
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.542279,0.356531,1,0,1
100,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.618266,0.427877,1,0,1
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.795310,0.463880,1,0,1
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.325040,0.290003,1,0,1
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.563675,0.447025,1,0,1
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.532865,0.460584,1,1,0
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.629756,0.374186,1,0,1
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.662848,0.547477,1,0,1
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.511611,0.347043,1,0,1
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.562359,0.595270,1,0,1
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.491680,0.274486,1,0,1
110,0.030000,1,fall,1,fall,4,run,1,1,0,0.592247,0.395838,1,0,1
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.936382,0.555928,1,1,0
112,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.403106,0.414430,0,0,0
113,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.265951,0.282045,0,0,1
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.404775,0.357011,0,0,0
115,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.457268,0.646708,0,0,0
116,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.292460,0.409571,0,0,0
117,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.355558,0.368488,1,0,1
118,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.290439,0.320672,0,0,0
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.957612,0.911887,1,1,0
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.453830,0.574033,0,0,0
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.460998,0.340704,0,0,0
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984107,0.954357,1,1,0
123,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.412159,0.499294,0,0,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.893891,0.777543,1,1,0
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.957571,0.712255,1,1,0
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.933289,0.753995,1,1,0
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.958301,0.593695,1,1,0
128,0.030000,3,pickup,1,fall,4,run,0,1,0,0.428308,0.322727,0,0,1
129,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.426330,0.532094,0,0,0
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.521159,0.787446,1,0,1
131,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.813121,0.463151,1,0,1
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.976539,0.925897,1,1,0
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.968939,0.843422,1,1,0
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.844741,0.705551,1,0,1
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.433500,0.569600,0,0,0
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.985351,0.973335,1,1,0
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.854707,0.439514,1,0,1
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.864653,0.404253,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.914752,0.627625,1,1,0
140,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.437297,0.439314,0,0,0
141,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.721851,0.394003,1,0,1
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.436204,0.578667,0,0,0
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.431266,0.518726,0,0,0
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.881604,0.406772,1,1,0
145,0.030000,3,pickup,4,run,4,run,0,0,0,0.395573,0.503900,0,0,0
146,0.030000,3,pickup,0,lie down,5,sit down,0,0,0,0.454991,0.450514,0,0,1
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.427266,0.381323,1,0,1
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.959970,0.889780,1,1,0
149,0.030000,3,pickup,4,run,2,walk,0,0,0,0.377669,0.447835,0,0,1
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.903086,0.548460,1,1,0
151,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.403375,0.491328,0,0,0
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.943966,0.667549,1,1,0
153,0.030000,3,pickup,0,lie down,4,run,0,0,0,0.278403,0.381882,0,0,1
154,0.030000,3,pickup,4,run,4,run,0,0,0,0.407314,0.379122,0,0,0
155,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.386226,0.522064,0,0,0
156,0.030000,3,pickup,4,run,4,run,0,0,0,0.396744,0.367090,0,0,0
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.458798,0.517946,0,0,0
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.760228,0.652247,1,0,1
159,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.900991,0.730036,1,1,0
160,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.335498,0.448279,0,0,0
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.413890,0.561962,1,0,1
162,0.030000,4,run,2,walk,0,lie down,0,0,0,0.576566,0.354127,0,0,1
163,0.030000,4,run,4,run,0,lie down,0,0,0,0.392469,0.445970,1,0,1
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.492371,0.477319,0,0,0
165,0.030000,4,run,4,run,1,fall,0,0,1,0.465364,0.488264,1,0,1
166,0.030000,4,run,2,walk,2,walk,0,0,0,0.519606,0.473425,0,0,0
167,0.030000,4,run,4,run,4,run,0,0,0,0.807394,0.654428,1,1,0
168,0.030000,4,run,4,run,4,run,0,0,0,0.763929,0.568876,1,1,0
169,0.030000,4,run,4,run,2,walk,0,0,0,0.481603,0.453387,1,0,1
170,0.030000,4,run,4,run,2,walk,0,0,0,0.514637,0.389892,1,0,1
171,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.356855,0.603098,0,0,0
172,0.030000,4,run,4,run,4,run,0,0,0,0.781321,0.614416,1,1,0
173,0.030000,4,run,4,run,4,run,0,0,0,0.544707,0.412442,1,1,0
174,0.030000,4,run,4,run,3,pickup,0,0,0,0.490719,0.413769,1,0,1
175,0.030000,4,run,4,run,1,fall,0,0,1,0.492750,0.439030,1,0,1
176,0.030000,4,run,4,run,1,fall,0,0,1,0.403317,0.516595,1,0,1
177,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.370088,0.546797,0,0,0
178,0.030000,4,run,4,run,2,walk,0,0,0,0.452487,0.450153,1,0,1
179,0.030000,4,run,4,run,2,walk,0,0,0,0.491127,0.346469,1,0,1
180,0.030000,4,run,4,run,4,run,0,0,0,0.745391,0.531832,1,1,0
181,0.030000,4,run,4,run,0,lie down,0,0,0,0.418327,0.366629,1,0,1
182,0.030000,4,run,4,run,4,run,0,0,0,0.734405,0.460949,1,1,0
183,0.030000,4,run,4,run,3,pickup,0,0,0,0.278979,0.372357,1,0,1
184,0.030000,4,run,4,run,1,fall,0,0,1,0.473218,0.506017,1,0,1
185,0.030000,4,run,4,run,2,walk,0,0,0,0.499427,0.545738,1,0,1
186,0.030000,4,run,4,run,2,walk,0,0,0,0.528534,0.429673,1,0,1
187,0.030000,4,run,4,run,1,fall,0,0,1,0.517380,0.458031,1,0,1
188,0.030000,4,run,4,run,2,walk,0,0,0,0.440133,0.331754,1,0,1
189,0.030000,4,run,4,run,4,run,0,0,0,0.527337,0.360967,1,1,0
190,0.030000,4,run,4,run,4,run,0,0,0,0.726928,0.344886,1,1,0
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.505495,0.561736,0,0,0
192,0.030000,4,run,4,run,4,run,0,0,0,0.677133,0.473090,1,1,0
193,0.030000,4,run,4,run,2,walk,0,0,0,0.663350,0.429315,1,0,1
194,0.030000,4,run,4,run,4,run,0,0,0,0.696422,0.482937,1,1,0
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.556912,0.581478,0,0,0
196,0.030000,4,run,4,run,2,walk,0,0,0,0.580415,0.500662,1,0,1
197,0.030000,4,run,4,run,4,run,0,0,0,0.796273,0.655808,1,1,0
198,0.030000,4,run,4,run,2,walk,0,0,0,0.658619,0.504597,1,0,1
199,0.030000,4,run,4,run,4,run,0,0,0,0.808968,0.565153,1,1,0
200,0.030000,4,run,4,run,4,run,0,0,0,0.468969,0.314760,1,1,0
201,0.030000,4,run,4,run,2,walk,0,0,0,0.479863,0.494700,1,0,1
202,0.030000,4,run,4,run,2,walk,0,0,0,0.515733,0.491567,1,0,1
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.618444,0.679279,0,0,0
204,0.030000,4,run,4,run,2,walk,0,0,0,0.462059,0.433352,1,0,1
205,0.030000,4,run,2,walk,2,walk,0,0,0,0.463960,0.593169,0,0,0
206,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.376430,0.523946,0,0,0
207,0.030000,4,run,2,walk,2,walk,0,0,0,0.472152,0.510574,0,0,0
208,0.030000,4,run,4,run,2,walk,0,0,0,0.659830,0.431556,1,0,1
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.482893,0.668104,0,0,0
210,0.030000,4,run,4,run,4,run,0,0,0,0.786791,0.613658,1,1,0
211,0.030000,4,run,4,run,4,run,0,0,0,0.724167,0.543106,1,1,0
212,0.030000,4,run,2,walk,2,walk,0,0,0,0.427306,0.564920,0,0,0
213,0.030000,4,run,4,run,4,run,0,0,0,0.546593,0.348775,1,1,0
214,0.030000,4,run,4,run,4,run,0,0,0,0.766384,0.574707,1,1,0
215,0.030000,4,run,4,run,2,walk,0,0,0,0.345691,0.253053,1,0,1
216,0.030000,4,run,4,run,4,run,0,0,0,0.561886,0.326733,1,1,0
217,0.030000,4,run,4,run,2,walk,0,0,0,0.446728,0.411975,1,0,1
218,0.030000,4,run,4,run,2,walk,0,0,0,0.425157,0.301391,1,0,1
219,0.030000,4,run,4,run,4,run,0,0,0,0.519447,0.396101,1,1,0
220,0.030000,4,run,4,run,4,run,0,0,0,0.487724,0.308161,1,1,0
221,0.030000,4,run,4,run,4,run,0,0,0,0.816950,0.564154,1,1,0
222,0.030000,4,run,4,run,4,run,0,0,0,0.578135,0.434892,1,1,0
223,0.030000,4,run,4,run,4,run,0,0,0,0.517854,0.361001,1,1,0
224,0.030000,4,run,4,run,4,run,0,0,0,0.528518,0.365119,1,1,0
225,0.030000,4,run,4,run,4,run,0,0,0,0.756259,0.564170,1,1,0
226,0.030000,4,run,4,run,4,run,0,0,0,0.689407,0.495857,1,1,0
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.779507,0.870070,0,0,0
228,0.030000,4,run,4,run,4,run,0,0,0,0.651013,0.455278,1,1,0
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.466645,0.385119,1,0,1
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.621535,0.603457,0,0,0
231,0.030000,4,run,4,run,1,fall,0,0,1,0.431390,0.328655,1,0,1
232,0.030000,4,run,4,run,4,run,0,0,0,0.680315,0.481292,1,1,0
233,0.030000,4,run,4,run,4,run,0,0,0,0.586735,0.410255,1,1,0
234,0.030000,4,run,4,run,2,walk,0,0,0,0.485869,0.448630,1,0,1
235,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.458188,0.512310,0,0,1
236,0.030000,4,run,2,walk,2,walk,0,0,0,0.528317,0.505512,0,0,0
237,0.030000,4,run,4,run,4,run,0,0,0,0.568432,0.399913,1,1,0
238,0.030000,4,run,4,run,4,run,0,0,0,0.529688,0.327951,1,1,0
239,0.030000,4,run,4,run,4,run,0,0,0,0.534177,0.388132,1,1,0
240,0.030000,4,run,4,run,2,walk,0,0,0,0.484888,0.415006,1,0,1
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.491677,0.576994,0,0,0
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.500835,0.592975,0,0,0
243,0.030000,4,run,4,run,4,run,0,0,0,0.801374,0.536192,1,1,0
244,0.030000,4,run,4,run,1,fall,0,0,1,0.509644,0.421763,1,0,1
245,0.030000,4,run,4,run,0,lie down,0,0,0,0.285692,0.347014,1,0,1
246,0.030000,4,run,4,run,4,run,0,0,0,0.514637,0.371905,1,1,0
247,0.030000,4,run,4,run,4,run,0,0,0,0.823377,0.693677,1,1,0
248,0.030000,4,run,4,run,1,fall,0,0,1,0.497669,0.466882,1,0,1
249,0.030000,4,run,4,run,4,run,0,0,0,0.817722,0.585543,1,1,0
250,0.030000,4,run,2,walk,2,walk,0,0,0,0.464375,0.461694,0,0,0
251,0.030000,4,run,2,walk,2,walk,0,0,0,0.448329,0.390127,0,0,0
252,0.030000,4,run,4,run,2,walk,0,0,0,0.502245,0.510569,1,0,1
253,0.030000,4,run,2,walk,2,walk,0,0,0,0.325976,0.291122,0,0,0
254,0.030000,4,run,4,run,1,fall,0,0,1,0.500654,0.412695,1,0,1
255,0.030000,4,run,4,run,4,run,0,0,0,0.686061,0.361955,1,1,0
256,0.030000,4,run,4,run,4,run,0,0,0,0.745006,0.533391,1,1,0
257,0.030000,4,run,4,run,2,walk,0,0,0,0.538257,0.571627,1,0,1
258,0.030000,4,run,2,walk,2,walk,0,0,0,0.517499,0.505641,0,0,0
259,0.030000,4,run,4,run,1,fall,0,0,1,0.496476,0.454001,1,0,1
260,0.030000,4,run,4,run,4,run,0,0,0,0.496306,0.243615,1,1,0
261,0.030000,4,run,4,run,2,walk,0,0,0,0.402221,0.440385,1,0,1
262,0.030000,4,run,4,run,1,fall,0,0,1,0.512234,0.467688,1,0,1
263,0.030000,4,run,4,run,1,fall,0,0,1,0.427930,0.514061,1,0,1
264,0.030000,4,run,4,run,2,walk,0,0,0,0.475334,0.548195,1,0,1
265,0.030000,4,run,4,run,1,fall,0,0,1,0.492280,0.389169,1,0,1
266,0.030000,4,run,4,run,4,run,0,0,0,0.534460,0.386260,1,1,0
267,0.030000,4,run,4,run,4,run,0,0,0,0.590813,0.321803,1,1,0
268,0.030000,4,run,4,run,4,run,0,0,0,0.662549,0.407804,1,1,0
269,0.030000,4,run,4,run,3,pickup,0,0,0,0.586070,0.267655,1,0,1
270,0.030000,4,run,4,run,2,walk,0,0,0,0.418246,0.370417,1,0,1
271,0.030000,4,run,4,run,1,fall,0,0,1,0.548238,0.363141,1,0,1
272,0.030000,4,run,2,walk,2,walk,0,0,0,0.539866,0.714172,0,0,0
273,0.030000,4,run,4,run,4,run,0,0,0,0.738765,0.564981,1,1,0
274,0.030000,4,run,4,run,2,walk,0,0,0,0.399542,0.422136,1,0,1
275,0.030000,4,run,4,run,4,run,0,0,0,0.529295,0.337057,1,1,0
276,0.030000,4,run,4,run,4,run,0,0,0,0.661530,0.420619,1,1,0
277,0.030000,4,run,2,walk,2,walk,0,0,0,0.537855,0.584640,0,0,0
278,0.030000,4,run,4,run,2,walk,0,0,0,0.489563,0.491966,1,0,1
279,0.030000,4,run,2,walk,2,walk,0,0,0,0.470820,0.496442,0,0,0
280,0.030000,4,run,4,run,5,sit down,0,0,0,0.585039,0.412351,1,0,1
281,0.030000,4,run,4,run,1,fall,0,0,1,0.491494,0.448691,1,0,1
282,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.924054,0.975683,0,0,0
283,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.848853,0.837101,1,0,1
284,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.269961,0.330655,0,0,0
285,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.855706,0.625347,1,1,0
286,0.030000,5,sit down,2,walk,4,run,0,0,0,0.361206,0.476838,0,0,1
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.672042,0.513163,1,1,0
288,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.944454,0.809513,1,1,0
289,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.400480,0.460351,0,0,0
290,0.030000,5,sit down,0,lie down,3,pickup,0,0,0,0.417364,0.596298,0,0,1
291,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.564736,0.870225,0,0,0
292,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.605922,0.513214,1,0,1
293,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.638732,0.353415,1,1,0
294,0.030000,5,sit down,6,stand up,2,walk,0,0,0,0.286872,0.311732,0,0,1
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.868658,0.682036,1,1,0
296,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.393377,0.628282,0,0,0
297,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.418563,0.466141,0,0,0
298,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.660609,0.334436,1,0,1
299,0.030000,5,sit down,1,fall,2,walk,0,1,0,0.329255,0.370774,0,0,1
300,0.030000,5,sit down,4,run,4,run,0,0,0,0.376260,0.648690,0,0,0
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.794580,0.579488,1,1,0
302,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.452728,0.783354,1,0,1
303,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.763447,0.498834,1,1,0
304,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.464206,0.398091,1,0,1
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.706745,0.527682,1,0,1
306,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.519991,0.496105,1,0,1
307,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.748340,0.511343,1,1,0
308,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.414452,0.534539,1,0,1
309,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.782318,0.449174,1,1,0
