sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.479097,0.404424,1,0,1
69,0.030000,1,fall,3,pickup,3,pickup,1,0,0,0.460885,0.773310,0,0,0
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.623414,0.308020,1,0,1
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.405923,0.334500,1,0,1
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.719604,0.230908,1,0,1
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.494254,0.261419,1,0,1
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.722386,0.554984,1,0,1
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.754098,0.469496,1,0,1
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.547428,0.379110,1,0,1
77,0.030000,1,fall,1,fall,1,fall,1,1,1,0.461790,0.234824,1,1,0
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.540610,0.405100,1,0,1
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.540597,0.376452,1,0,1
80,0.030000,1,fall,1,fall,2,walk,1,1,0,0.475797,0.233462,1,0,1
81,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.608327,0.496162,1,0,1
82,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.699706,0.545255,1,0,1
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.566253,0.463227,1,1,0
84,0.030000,1,fall,1,fall,1,fall,1,1,1,0.541908,0.373766,1,1,0
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.489369,0.505173,1,0,1
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.452769,0.246697,1,0,1
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.676637,0.674813,1,0,1
88,0.030000,1,fall,4,run,4,run,1,0,0,0.386267,0.594667,0,0,0
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.378939,0.404376,1,0,1
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.553080,0.437629,1,1,0
91,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.641785,0.244542,1,0,1
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.814258,0.628662,1,1,0
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.498058,0.453938,1,0,1
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.329321,0.358599,1,0,1
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.584075,0.381620,1,1,0
96,0.030000,1,fall,1,fall,2,walk,1,1,0,0.728960,0.354870,1,0,1
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.484342,0.459624,1,0,1
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.586414,0.357107,1,0,1
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.678537,0.721879,1,0,1
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.605646,0.456056,1,1,0
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.830956,0.593287,1,1,0
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.559220,0.336923,1,1,0
103,0.030000,1,fall,1,fall,2,walk,1,1,0,0.392652,0.326483,1,0,1
104,0.030000,1,fall,1,fall,2,walk,1,1,0,0.464006,0.287211,1,0,1
105,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.670109,0.482562,1,0,1
106,0.030000,1,fall,1,fall,1,fall,1,1,1,0.567602,0.341867,1,1,0
107,0.030000,1,fall,1,fall,4,run,1,1,0,0.591924,0.331536,1,0,1
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.566259,0.444573,1,1,0
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.426973,0.282609,1,0,1
110,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.514435,0.450790,1,0,1
111,0.030000,3,pickup,4,run,4,run,0,0,0,0.354289,0.350521,0,0,0
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.791930,0.411129,1,0,1
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.947994,0.758144,1,1,0
114,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.872951,0.427707,1,0,1
115,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.303923,0.420094,0,0,0
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.404039,0.586216,0,0,0
117,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.523518,0.695172,0,0,0
118,0.030000,3,pickup,4,run,4,run,0,0,0,0.398635,0.492794,0,0,0
119,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.273958,0.330375,0,0,0
120,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.885234,0.572135,1,1,0
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.956866,0.794187,1,1,0
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.367077,0.390711,1,0,1
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.963482,0.880985,1,1,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.935950,0.790443,1,1,0
125,0.030000,3,pickup,4,run,4,run,0,0,0,0.409608,0.384506,0,0,0
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.977462,0.948156,1,1,0
127,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.358573,0.386819,0,0,0
128,0.030000,3,pickup,4,run,4,run,0,0,0,0.369452,0.361625,0,0,0
129,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.224484,0.374288,0,0,0
130,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.587648,0.744962,0,0,0
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.953324,0.741588,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.960265,0.712866,1,1,0
133,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.398359,0.467410,0,0,0
134,0.030000,3,pickup,1,fall,6,stand up,0,1,0,0.262009,0.269716,0,0,1
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.529869,0.790397,0,0,0
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.890834,0.459283,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.910348,0.759669,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.978345,0.953798,1,1,0
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.716976,0.509182,1,0,1
140,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.318771,0.493983,0,0,0
141,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.393098,0.424496,0,0,0
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.961258,0.891004,1,1,0
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984038,0.966602,1,1,0
144,0.030000,3,pickup,4,run,4,run,0,0,0,0.417964,0.401000,0,0,0
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.923013,0.512712,1,0,1
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.972076,0.915219,1,1,0
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.872841,0.520353,1,0,1
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.782672,0.499960,1,0,1
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.431376,0.606927,0,0,0
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.880081,0.449423,1,1,0
151,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.393852,0.333346,1,0,1
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.606333,0.649852,0,0,0
153,0.030000,3,pickup,4,run,2,walk,0,0,0,0.312429,0.391078,0,0,1
154,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.388367,0.536514,0,0,0
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.967618,0.909609,1,1,0
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.929873,0.526848,1,1,0
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.431422,0.541733,0,0,0
158,0.030000,3,pickup,4,run,4,run,0,0,0,0.445564,0.617668,0,0,0
159,0.030000,4,run,4,run,4,run,0,0,0,0.701745,0.472714,1,1,0
160,0.030000,4,run,4,run,4,run,0,0,0,0.585527,0.412439,1,1,0
161,0.030000,4,run,4,run,4,run,0,0,0,0.556898,0.386286,1,1,0
162,0.030000,4,run,4,run,4,run,0,0,0,0.733055,0.408643,1,1,0
163,0.030000,4,run,4,run,1,fall,0,0,1,0.496636,0.425917,1,0,1
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.518920,0.633804,0,0,0
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.475922,0.367744,1,0,1
166,0.030000,4,run,4,run,2,walk,0,0,0,0.469333,0.372213,1,0,1
167,0.030000,4,run,2,walk,2,walk,0,0,0,0.483977,0.626518,0,0,0
168,0.030000,4,run,4,run,1,fall,0,0,1,0.562602,0.412529,1,0,1
169,0.030000,4,run,4,run,1,fall,0,0,1,0.564718,0.378199,1,0,1
170,0.030000,4,run,4,run,4,run,0,0,0,0.788209,0.523383,1,1,0
171,0.030000,4,run,2,walk,2,walk,0,0,0,0.467452,0.474876,0,0,0
172,0.030000,4,run,2,walk,2,walk,0,0,0,0.505283,0.452054,0,0,0
173,0.030000,4,run,4,run,2,walk,0,0,0,0.370115,0.273458,1,0,1
174,0.030000,4,run,4,run,4,run,0,0,0,0.675875,0.460122,1,1,0
175,0.030000,4,run,4,run,1,fall,0,0,1,0.532640,0.570195,1,0,1
176,0.030000,4,run,2,walk,2,walk,0,0,0,0.473886,0.550144,0,0,0
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.529404,0.613676,0,0,0
178,0.030000,4,run,4,run,4,run,0,0,0,0.712521,0.487889,1,1,0
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.627440,0.616831,0,0,0
180,0.030000,4,run,4,run,4,run,0,0,0,0.765087,0.597987,1,1,0
181,0.030000,4,run,4,run,4,run,0,0,0,0.743120,0.536922,1,1,0
182,0.030000,4,run,4,run,4,run,0,0,0,0.551826,0.337422,1,1,0
183,0.030000,4,run,2,walk,2,walk,0,0,0,0.424013,0.494375,0,0,0
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.636306,0.438823,0,0,0
185,0.030000,4,run,4,run,2,walk,0,0,0,0.449734,0.555389,1,0,1
186,0.030000,4,run,4,run,1,fall,0,0,1,0.502908,0.456279,1,0,1
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.512134,0.512850,1,0,1
188,0.030000,4,run,2,walk,2,walk,0,0,0,0.495416,0.600772,0,0,0
189,0.030000,4,run,4,run,1,fall,0,0,1,0.446972,0.495990,1,0,1
190,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.557163,0.728008,0,0,0
191,0.030000,4,run,4,run,5,sit down,0,0,0,0.675173,0.361445,1,0,1
192,0.030000,4,run,2,walk,2,walk,0,0,0,0.480921,0.583379,0,0,0
193,0.030000,4,run,4,run,4,run,0,0,0,0.507151,0.335741,1,1,0
194,0.030000,4,run,4,run,4,run,0,0,0,0.569723,0.420154,1,1,0
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.539057,0.544553,0,0,0
196,0.030000,4,run,4,run,4,run,0,0,0,0.717115,0.529997,1,1,0
197,0.030000,4,run,4,run,1,fall,0,0,1,0.454785,0.495184,1,0,1
198,0.030000,4,run,4,run,2,walk,0,0,0,0.539073,0.384506,1,0,1
199,0.030000,4,run,4,run,4,run,0,0,0,0.638952,0.446007,1,1,0
200,0.030000,4,run,2,walk,2,walk,0,0,0,0.460836,0.634073,0,0,0
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.670597,0.519774,0,0,0
202,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.314846,0.496884,0,0,0
203,0.030000,4,run,4,run,0,lie down,0,0,0,0.398105,0.526390,1,0,1
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.582428,0.741045,0,0,0
205,0.030000,4,run,4,run,4,run,0,0,0,0.436193,0.209093,1,1,0
206,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.405497,0.616961,0,0,0
207,0.030000,4,run,4,run,1,fall,0,0,1,0.635778,0.359062,1,0,1
208,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.512830,0.567656,0,0,0
209,0.030000,4,run,4,run,1,fall,0,0,1,0.492987,0.436042,1,0,1
210,0.030000,4,run,4,run,2,walk,0,0,0,0.439552,0.400645,1,0,1
211,0.030000,4,run,4,run,1,fall,0,0,1,0.460979,0.509698,1,0,1
212,0.030000,4,run,4,run,1,fall,0,0,1,0.516008,0.404028,1,0,1
213,0.030000,4,run,2,walk,2,walk,0,0,0,0.509413,0.620701,0,0,0
214,0.030000,4,run,4,run,1,fall,0,0,1,0.509211,0.461530,1,0,1
215,0.030000,4,run,4,run,2,walk,0,0,0,0.479464,0.427775,1,0,1
216,0.030000,4,run,4,run,4,run,0,0,0,0.542944,0.351824,1,1,0
217,0.030000,4,run,4,run,4,run,0,0,0,0.632002,0.311224,1,1,0
218,0.030000,4,run,4,run,4,run,0,0,0,0.583309,0.325938,1,1,0
219,0.030000,4,run,2,walk,2,walk,0,0,0,0.478610,0.440701,0,0,0
220,0.030000,4,run,2,walk,2,walk,0,0,0,0.503774,0.484781,0,0,0
221,0.030000,4,run,4,run,4,run,0,0,0,0.518364,0.360441,1,1,0
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.605905,0.632293,0,0,0
223,0.030000,4,run,4,run,2,walk,0,0,0,0.442565,0.509898,1,0,1
224,0.030000,4,run,4,run,4,run,0,0,0,0.669372,0.412311,1,1,0
225,0.030000,4,run,4,run,2,walk,0,0,0,0.470472,0.309927,1,0,1
226,0.030000,4,run,4,run,2,walk,0,0,0,0.479678,0.297540,1,0,1
227,0.030000,4,run,4,run,4,run,0,0,0,0.555699,0.376479,1,1,0
228,0.030000,4,run,4,run,4,run,0,0,0,0.818686,0.601514,1,1,0
229,0.030000,4,run,4,run,4,run,0,0,0,0.586915,0.412060,1,1,0
230,0.030000,4,run,4,run,4,run,0,0,0,0.753549,0.518596,1,1,0
231,0.030000,4,run,4,run,4,run,0,0,0,0.635043,0.483631,1,1,0
232,0.030000,4,run,4,run,4,run,0,0,0,0.823442,0.701652,1,1,0
233,0.030000,4,run,4,run,1,fall,0,0,1,0.531677,0.437026,1,0,1
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.565672,0.588831,0,0,0
235,0.030000,4,run,4,run,1,fall,0,0,1,0.445671,0.504977,1,0,1
236,0.030000,4,run,4,run,2,walk,0,0,0,0.482890,0.445108,1,0,1
237,0.030000,4,run,4,run,2,walk,0,0,0,0.618863,0.381309,1,0,1
238,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.386038,0.537154,0,0,0
239,0.030000,4,run,4,run,4,run,0,0,0,0.676598,0.438143,1,1,0
240,0.030000,4,run,4,run,0,lie down,0,0,0,0.390176,0.296846,1,0,1
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.529100,0.593223,0,0,0
242,0.030000,4,run,4,run,4,run,0,0,0,0.719072,0.545582,1,1,0
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.537915,0.538874,0,0,0
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.681629,0.539731,0,0,0
245,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.785111,0.929995,0,0,0
246,0.030000,4,run,4,run,2,walk,0,0,0,0.469892,0.391657,1,0,1
247,0.030000,4,run,4,run,4,run,0,0,0,0.742407,0.471650,1,1,0
248,0.030000,4,run,4,run,2,walk,0,0,0,0.515897,0.451329,1,0,1
249,0.030000,4,run,2,walk,2,walk,0,0,0,0.507556,0.633442,0,0,0
250,0.030000,4,run,4,run,2,walk,0,0,0,0.569591,0.366581,1,0,1
251,0.030000,4,run,4,run,2,walk,0,0,0,0.453403,0.398681,1,0,1
252,0.030000,4,run,4,run,2,walk,0,0,0,0.469363,0.687741,1,0,1
253,0.030000,4,run,2,walk,2,walk,0,0,0,0.459953,0.391262,0,0,0
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.628902,0.510674,0,0,0
255,0.030000,4,run,4,run,4,run,0,0,0,0.518339,0.372880,1,1,0
256,0.030000,4,run,4,run,4,run,0,0,0,0.709998,0.365227,1,1,0
257,0.030000,4,run,4,run,2,walk,0,0,0,0.471583,0.486784,1,0,1
258,0.030000,4,run,4,run,4,run,0,0,0,0.610345,0.447032,1,1,0
259,0.030000,4,run,4,run,4,run,0,0,0,0.527270,0.347282,1,1,0
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.619788,0.658310,0,0,0
261,0.030000,4,run,2,walk,2,walk,0,0,0,0.497400,0.626543,0,0,0
262,0.030000,4,run,4,run,4,run,0,0,0,0.524817,0.372941,1,1,0
263,0.030000,4,run,4,run,2,walk,0,0,0,0.414913,0.352921,1,0,1
264,0.030000,4,run,4,run,4,run,0,0,0,0.760370,0.536646,1,1,0
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.496625,0.909844,0,0,0
266,0.030000,4,run,4,run,4,run,0,0,0,0.750693,0.552759,1,1,0
267,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.541778,0.767177,0,0,0
268,0.030000,4,run,2,walk,2,walk,0,0,0,0.533609,0.620613,0,0,0
269,0.030000,4,run,4,run,4,run,0,0,0,0.499464,0.349523,1,1,0
270,0.030000,4,run,4,run,4,run,0,0,0,0.625911,0.368385,1,1,0
271,0.030000,4,run,2,walk,2,walk,0,0,0,0.493115,0.525679,0,0,0
272,0.030000,4,run,4,run,4,run,0,0,0,0.547329,0.344544,1,1,0
273,0.030000,4,run,4,run,4,run,0,0,0,0.568029,0.424825,1,1,0
274,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.473983,0.612508,0,0,0
275,0.030000,4,run,4,run,3,pickup,0,0,0,0.311062,0.435457,1,0,1
276,0.030000,4,run,4,run,2,walk,0,0,0,0.462825,0.407769,1,0,1
277,0.030000,4,run,4,run,4,run,0,0,0,0.798609,0.638155,1,1,0
278,0.030000,4,run,4,run,2,walk,0,0,0,0.494825,0.595818,1,0,1
279,0.030000,4,run,2,walk,2,walk,0,0,0,0.622380,0.634348,0,0,0
280,0.030000,5,sit down,4,run,4,run,0,0,0,0.298208,0.457827,0,0,0
281,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.254166,0.266655,0,0,0
282,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.485974,0.410967,1,0,1
283,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.551255,0.460405,1,0,1
284,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.889546,0.674920,1,1,0
285,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.738964,0.479911,1,0,1
286,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.877700,0.768127,1,1,0
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.834305,0.660406,1,1,0
288,0.030000,5,sit down,6,stand up,4,run,0,0,0,0.362897,0.610963,0,0,1
289,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.643870,0.577254,1,0,1
290,0.030000,5,sit down,0,lie down,2,walk,0,0,0,0.418064,0.514197,0,0,1
291,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.374183,0.582712,0,0,0
292,0.030000,5,sit down,4,run,4,run,0,0,0,0.568888,0.824443,0,0,0
293,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.649537,0.707624,1,0,1
294,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.696262,0.374414,1,0,1
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.805629,0.522330,1,1,0
296,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.566731,0.626806,1,0,1
297,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.704759,0.476312,1,0,1
298,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.688105,0.339907,1,0,1
299,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.682168,0.416798,1,0,1
300,0.030000,5,sit down,1,fall,2,walk,0,1,0,0.345177,0.343562,0,0,1
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.897616,0.429898,1,1,0
302,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.790675,0.655620,1,1,0
303,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.354529,0.368489,1,0,1
304,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.521409,0.502537,0,0,0
305,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.735617,0.388926,1,0,1
306,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.830390,0.625240,1,1,0
307,0.030000,5,sit down,4,run,4,run,0,0,0,0.320640,0.399315,0,0,0
308,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.444150,0.498430,1,0,1
