sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
30,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.344538,0.567798,1,0,1,0.005000,20
31,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.380414,0.776661,0,0,1,0.005000,20
32,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.309804,0.383099,0,0,1,0.005000,20
33,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.429783,0.466594,1,0,1,0.005000,20
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.622968,0.926370,1,0,1,0.005000,20
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.662743,0.695734,1,0,1,0.005000,20
36,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.494629,0.335067,1,0,1,0.005000,20
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.503062,0.374066,1,0,1,0.005000,20
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.707883,0.787637,1,0,1,0.005000,20
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.850984,0.559061,1,1,0,0.005000,20
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.875834,0.975435,0,0,0,0.005000,20
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.406883,0.555529,1,0,1,0.005000,20
42,0.030000,0,lie down,2,walk,4,run,0,0,0,0.405503,0.648381,0,0,1,0.005000,20
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.671066,0.921269,1,0,1,0.005000,20
44,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.539076,0.955232,0,0,0,0.005000,20
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.631741,0.770762,1,0,1,0.005000,20
46,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.558276,0.618121,1,0,1,0.005000,20
47,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.669653,0.989698,0,0,0,0.005000,20
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.643997,0.719626,1,0,1,0.005000,20
49,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.401661,0.612161,0,0,0,0.005000,20
50,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.273895,0.542816,1,0,1,0.005000,20
51,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.318105,0.587010,0,0,0,0.005000,20
52,0.030000,0,lie down,3,pickup,1,fall,0,0,1,0.405658,0.560433,0,0,1,0.005000,20
53,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.482104,0.442744,0,0,1,0.005000,20
54,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.287994,0.602487,0,0,0,0.005000,20
55,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.469244,0.345231,1,0,1,0.005000,20
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.762893,0.977378,0,0,0,0.005000,20
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.646618,0.784789,1,0,1,0.005000,20
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.577292,0.650569,0,0,0,0.005000,20
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.391476,0.601586,1,0,1,0.005000,20
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.849563,0.959515,0,0,0,0.005000,20
61,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.900900,0.644813,1,0,1,0.005000,20
62,0.030000,0,lie down,2,walk,4,run,0,0,0,0.351609,0.650668,0,0,1,0.005000,20
63,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.674394,0.991356,0,0,0,0.005000,20
64,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.335881,0.802337,0,0,1,0.005000,20
65,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.519554,0.350153,1,0,1,0.005000,20
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.752258,0.525859,1,1,0,0.005000,20
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.620642,0.377686,1,1,0,0.005000,20
68,0.030000,1,fall,1,fall,4,run,1,1,0,0.592303,0.346678,1,0,1,0.005000,20
69,0.030000,1,fall,2,walk,3,pickup,1,0,0,0.415671,0.671649,0,0,1,0.005000,20
70,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.699895,0.323321,1,0,1,0.005000,20
71,0.030000,1,fall,1,fall,4,run,1,1,0,0.592128,0.412274,1,0,1,0.005000,20
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.708401,0.859401,1,0,1,0.005000,20
73,0.030000,1,fall,1,fall,1,fall,1,1,1,0.606021,0.317725,1,1,0,0.005000,20
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.837124,0.350614,1,1,0,0.005000,20
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.894261,0.507264,1,0,1,0.005000,20
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.597735,0.363555,1,0,1,0.005000,20
77,0.030000,1,fall,1,fall,1,fall,1,1,1,0.572375,0.286039,1,1,0,0.005000,20
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.630078,0.394069,1,0,1,0.005000,20
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.578813,0.327804,1,1,0,0.005000,20
80,0.030000,1,fall,1,fall,1,fall,1,1,1,0.599205,0.320542,1,1,0,0.005000,20
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.889783,0.557040,1,1,0,0.005000,20
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.879995,0.580828,1,1,0,0.005000,20
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.597370,0.305685,1,1,0,0.005000,20
84,0.030000,1,fall,1,fall,1,fall,1,1,1,0.584483,0.386942,1,1,0,0.005000,20
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.553177,0.450676,1,0,1,0.005000,20
86,0.030000,1,fall,1,fall,1,fall,1,1,1,0.593066,0.296076,1,1,0,0.005000,20
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.753255,0.383158,1,0,1,0.005000,20
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.427398,0.552285,1,0,1,0.005000,20
89,0.030000,1,fall,1,fall,4,run,1,1,0,0.562834,0.446646,1,0,1,0.005000,20
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.621918,0.419301,1,1,0,0.005000,20
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.637338,0.705321,1,0,1,0.005000,20
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.735445,0.674101,1,0,1,0.005000,20
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.569318,0.429712,1,0,1,0.005000,20
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.567840,0.249422,1,1,0,0.005000,20
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.616704,0.402647,1,1,0,0.005000,20
96,0.030000,1,fall,1,fall,1,fall,1,1,1,0.859845,0.593720,1,1,0,0.005000,20
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.583137,0.499494,1,0,1,0.005000,20
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.670445,0.405024,1,1,0,0.005000,20
99,0.030000,1,fall,2,walk,2,walk,1,0,0,0.535248,0.953936,0,0,0,0.005000,20
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.664913,0.421523,1,1,0,0.005000,20
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.839516,0.589010,1,1,0,0.005000,20
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.614395,0.372060,1,1,0,0.005000,20
103,0.030000,1,fall,1,fall,1,fall,1,1,1,0.546148,0.249727,1,1,0,0.005000,20
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.623629,0.322456,1,1,0,0.005000,20
105,0.030000,1,fall,1,fall,1,fall,1,1,1,0.898589,0.524321,1,1,0,0.005000,20
106,0.030000,1,fall,1,fall,1,fall,1,1,1,0.587451,0.396705,1,1,0,0.005000,20
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.637532,0.398343,1,1,0,0.005000,20
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.629472,0.436798,1,1,0,0.005000,20
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.581927,0.264766,1,1,0,0.005000,20
110,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.828651,0.314565,1,0,1,0.005000,20
111,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.381185,0.372520,0,0,0,0.005000,20
112,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.885381,0.377285,1,1,0,0.005000,20
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.973799,0.897417,1,1,0,0.005000,20
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.952178,0.584337,1,1,0,0.005000,20
115,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.484893,0.498778,0,0,0,0.005000,20
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.429779,0.532914,0,0,0,0.005000,20
117,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.776115,0.383189,1,0,1,0.005000,20
118,0.030000,3,pickup,4,run,4,run,0,0,0,0.468758,0.583123,0,0,0,0.005000,20
119,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.476308,0.576037,0,0,0,0.005000,20
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.859265,0.601057,1,0,1,0.005000,20
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.970536,0.722277,1,1,0,0.005000,20
122,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.616765,0.272751,1,0,1,0.005000,20
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.982017,0.926641,1,1,0,0.005000,20
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.958883,0.826898,1,1,0,0.005000,20
125,0.030000,3,pickup,4,run,4,run,0,0,0,0.374023,0.497115,0,0,0,0.005000,20
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.982343,0.926999,1,1,0,0.005000,20
127,0.030000,3,pickup,4,run,4,run,0,0,0,0.320884,0.479742,0,0,0,0.005000,20
128,0.030000,3,pickup,4,run,4,run,0,0,0,0.348218,0.458125,0,0,0,0.005000,20
129,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.370797,0.738627,0,0,0,0.005000,20
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.667967,0.334754,1,0,1,0.005000,20
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.978803,0.840060,1,1,0,0.005000,20
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.921070,0.541208,1,1,0,0.005000,20
133,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.776671,0.509654,1,0,1,0.005000,20
134,0.030000,3,pickup,1,fall,6,stand up,0,1,0,0.359267,0.309782,0,0,1,0.005000,20
135,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.497894,0.694697,1,0,1,0.005000,20
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.914684,0.523227,1,0,1,0.005000,20
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.895420,0.668478,1,1,0,0.005000,20
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.979039,0.918343,1,1,0,0.005000,20
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.867080,0.334258,1,0,1,0.005000,20
140,0.030000,3,pickup,4,run,4,run,0,0,0,0.393822,0.490005,0,0,0,0.005000,20
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.777409,0.326870,1,1,0,0.005000,20
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.966912,0.870352,1,1,0,0.005000,20
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.985700,0.955872,1,1,0,0.005000,20
144,0.030000,3,pickup,4,run,4,run,0,0,0,0.384143,0.510856,0,0,0,0.005000,20
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.889148,0.515796,1,0,1,0.005000,20
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.981751,0.923150,1,1,0,0.005000,20
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.890123,0.544932,1,0,1,0.005000,20
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.872806,0.640363,1,0,1,0.005000,20
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.432063,0.591726,0,0,0,0.005000,20
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.903663,0.466633,1,1,0,0.005000,20
151,0.030000,3,pickup,4,run,2,walk,0,0,0,0.237828,0.514460,0,0,1,0.005000,20
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.569113,0.443152,0,0,0,0.005000,20
153,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.390225,0.411351,0,0,0,0.005000,20
154,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.396643,0.552556,0,0,0,0.005000,20
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.986017,0.948462,1,1,0,0.005000,20
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.957240,0.658933,1,1,0,0.005000,20
157,0.030000,3,pickup,4,run,2,walk,0,0,0,0.446490,0.520343,0,0,1,0.005000,20
158,0.030000,3,pickup,4,run,4,run,0,0,0,0.469054,0.619815,0,0,0,0.005000,20
159,0.030000,4,run,4,run,5,sit down,0,0,0,0.408756,0.783398,1,0,1,0.005000,20
160,0.030000,4,run,4,run,1,fall,0,0,1,0.547181,0.523435,1,0,1,0.005000,20
161,0.030000,4,run,4,run,1,fall,0,0,1,0.550028,0.541760,1,0,1,0.005000,20
162,0.030000,4,run,4,run,4,run,0,0,0,0.808933,0.547484,1,1,0,0.005000,20
163,0.030000,4,run,4,run,1,fall,0,0,1,0.440442,0.553876,1,0,1,0.005000,20
164,0.030000,4,run,4,run,2,walk,0,0,0,0.495017,0.558098,1,0,1,0.005000,20
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.526678,0.921771,1,0,1,0.005000,20
166,0.030000,4,run,4,run,1,fall,0,0,1,0.514419,0.398530,1,0,1,0.005000,20
167,0.030000,4,run,4,run,2,walk,0,0,0,0.530285,0.593281,1,0,1,0.005000,20
168,0.030000,4,run,4,run,1,fall,0,0,1,0.534409,0.584580,1,0,1,0.005000,20
169,0.030000,4,run,4,run,1,fall,0,0,1,0.513337,0.490937,1,0,1,0.005000,20
170,0.030000,4,run,4,run,4,run,0,0,0,0.844749,0.584220,1,1,0,0.005000,20
171,0.030000,4,run,4,run,1,fall,0,0,1,0.437520,0.386691,1,0,1,0.005000,20
172,0.030000,4,run,2,walk,0,lie down,0,0,0,0.492898,0.473893,0,0,1,0.005000,20
173,0.030000,4,run,2,walk,2,walk,0,0,0,0.481516,0.845892,0,0,0,0.005000,20
174,0.030000,4,run,4,run,4,run,0,0,0,0.621967,0.367178,1,1,0,0.005000,20
175,0.030000,4,run,4,run,1,fall,0,0,1,0.649199,0.557874,1,0,1,0.005000,20
176,0.030000,4,run,4,run,2,walk,0,0,0,0.535412,0.500432,1,0,1,0.005000,20
177,0.030000,4,run,4,run,2,walk,0,0,0,0.464235,0.526119,1,0,1,0.005000,20
178,0.030000,4,run,4,run,4,run,0,0,0,0.647932,0.380365,1,1,0,0.005000,20
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.612692,0.549608,0,0,0,0.005000,20
180,0.030000,4,run,4,run,4,run,0,0,0,0.758834,0.487591,1,1,0,0.005000,20
181,0.030000,4,run,4,run,4,run,0,0,0,0.765298,0.501486,1,1,0,0.005000,20
182,0.030000,4,run,4,run,4,run,0,0,0,0.669032,0.443387,1,1,0,0.005000,20
183,0.030000,4,run,4,run,1,fall,0,0,1,0.459937,0.283116,1,0,1,0.005000,20
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.670204,0.438380,0,0,0,0.005000,20
185,0.030000,4,run,4,run,2,walk,0,0,0,0.462917,0.476269,1,0,1,0.005000,20
186,0.030000,4,run,4,run,1,fall,0,0,1,0.458173,0.575993,1,0,1,0.005000,20
187,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.564415,0.950347,0,0,0,0.005000,20
188,0.030000,4,run,4,run,2,walk,0,0,0,0.520130,0.559041,1,0,1,0.005000,20
189,0.030000,4,run,4,run,1,fall,0,0,1,0.408411,0.547444,1,0,1,0.005000,20
190,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.379586,0.821291,0,0,0,0.005000,20
191,0.030000,4,run,4,run,5,sit down,0,0,0,0.659010,0.445640,1,0,1,0.005000,20
192,0.030000,4,run,4,run,2,walk,0,0,0,0.560084,0.644134,1,0,1,0.005000,20
193,0.030000,4,run,4,run,1,fall,0,0,1,0.597521,0.292487,1,0,1,0.005000,20
194,0.030000,4,run,4,run,1,fall,0,0,1,0.570607,0.452017,1,0,1,0.005000,20
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.508021,0.459974,0,0,0,0.005000,20
196,0.030000,4,run,4,run,4,run,0,0,0,0.652358,0.343465,1,1,0,0.005000,20
197,0.030000,4,run,4,run,1,fall,0,0,1,0.417892,0.547229,1,0,1,0.005000,20
198,0.030000,4,run,4,run,1,fall,0,0,1,0.568641,0.468610,1,0,1,0.005000,20
199,0.030000,4,run,4,run,4,run,0,0,0,0.709062,0.426618,1,1,0,0.005000,20
200,0.030000,4,run,4,run,2,walk,0,0,0,0.547265,0.548585,1,0,1,0.005000,20
201,0.030000,4,run,2,walk,5,sit down,0,0,0,0.691297,0.405476,0,0,1,0.005000,20
202,0.030000,4,run,6,stand up,5,sit down,0,0,0,0.245491,0.531894,0,0,1,0.005000,20
203,0.030000,4,run,4,run,0,lie down,0,0,0,0.548065,0.474448,1,0,1,0.005000,20
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.547101,0.828918,0,0,0,0.005000,20
205,0.030000,4,run,4,run,5,sit down,0,0,0,0.282072,0.475012,1,0,1,0.005000,20
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.229985,0.459375,1,0,1,0.005000,20
207,0.030000,4,run,4,run,1,fall,0,0,1,0.766854,0.516862,1,0,1,0.005000,20
208,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.405428,0.559544,0,0,1,0.005000,20
209,0.030000,4,run,4,run,1,fall,0,0,1,0.428613,0.587112,1,0,1,0.005000,20
210,0.030000,4,run,4,run,1,fall,0,0,1,0.391288,0.576962,1,0,1,0.005000,20
211,0.030000,4,run,4,run,1,fall,0,0,1,0.442365,0.556851,1,0,1,0.005000,20
212,0.030000,4,run,4,run,1,fall,0,0,1,0.458800,0.568796,1,0,1,0.005000,20
213,0.030000,4,run,4,run,2,walk,0,0,0,0.496847,0.567807,1,0,1,0.005000,20
214,0.030000,4,run,4,run,1,fall,0,0,1,0.494543,0.563774,1,0,1,0.005000,20
215,0.030000,4,run,4,run,1,fall,0,0,1,0.525219,0.495678,1,0,1,0.005000,20
216,0.030000,4,run,4,run,1,fall,0,0,1,0.619387,0.453689,1,0,1,0.005000,20
217,0.030000,4,run,4,run,1,fall,0,0,1,0.777835,0.474660,1,0,1,0.005000,20
218,0.030000,4,run,4,run,6,stand up,0,0,0,0.672752,0.428800,1,0,1,0.005000,20
219,0.030000,4,run,2,walk,1,fall,0,0,1,0.416537,0.343488,0,0,1,0.005000,20
220,0.030000,4,run,2,walk,2,walk,0,0,0,0.473262,0.408603,0,0,0,0.005000,20
221,0.030000,4,run,4,run,1,fall,0,0,1,0.526924,0.516727,1,0,1,0.005000,20
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.554738,0.641102,0,0,0,0.005000,20
223,0.030000,4,run,4,run,2,walk,0,0,0,0.548529,0.589747,1,0,1,0.005000,20
224,0.030000,4,run,4,run,0,lie down,0,0,0,0.507858,0.255548,1,0,1,0.005000,20
225,0.030000,4,run,4,run,1,fall,0,0,1,0.500746,0.607654,1,0,1,0.005000,20
226,0.030000,4,run,4,run,2,walk,0,0,0,0.613110,0.654484,1,0,1,0.005000,20
227,0.030000,4,run,4,run,1,fall,0,0,1,0.564563,0.524807,1,0,1,0.005000,20
228,0.030000,4,run,4,run,4,run,0,0,0,0.777103,0.388363,1,1,0,0.005000,20
229,0.030000,4,run,4,run,1,fall,0,0,1,0.623475,0.486161,1,0,1,0.005000,20
230,0.030000,4,run,4,run,4,run,0,0,0,0.743374,0.348422,1,1,0,0.005000,20
231,0.030000,4,run,4,run,6,stand up,0,0,0,0.535935,0.807144,1,0,1,0.005000,20
232,0.030000,4,run,4,run,4,run,0,0,0,0.837282,0.531034,1,1,0,0.005000,20
233,0.030000,4,run,4,run,1,fall,0,0,1,0.514910,0.529852,1,0,1,0.005000,20
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.498774,0.449881,0,0,0,0.005000,20
235,0.030000,4,run,4,run,1,fall,0,0,1,0.410773,0.553508,1,0,1,0.005000,20
236,0.030000,4,run,4,run,1,fall,0,0,1,0.530055,0.414099,1,0,1,0.005000,20
237,0.030000,4,run,4,run,4,run,0,0,0,0.729183,0.438799,1,1,0,0.005000,20
238,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.343985,0.552908,0,0,0,0.005000,20
239,0.030000,4,run,4,run,1,fall,0,0,1,0.642116,0.367587,1,0,1,0.005000,20
240,0.030000,4,run,4,run,1,fall,0,0,1,0.424102,0.256892,1,0,1,0.005000,20
241,0.030000,4,run,4,run,2,walk,0,0,0,0.474401,0.529331,1,0,1,0.005000,20
242,0.030000,4,run,4,run,4,run,0,0,0,0.743594,0.298045,1,1,0,0.005000,20
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.539463,0.437812,0,0,0,0.005000,20
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.702566,0.563700,0,0,0,0.005000,20
245,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.627626,0.973713,0,0,0,0.005000,20
246,0.030000,4,run,4,run,2,walk,0,0,0,0.572953,0.451720,1,0,1,0.005000,20
247,0.030000,4,run,4,run,0,lie down,0,0,0,0.766854,0.434355,1,0,1,0.005000,20
248,0.030000,4,run,4,run,2,walk,0,0,0,0.592934,0.433454,1,0,1,0.005000,20
249,0.030000,4,run,4,run,2,walk,0,0,0,0.514013,0.644539,1,0,1,0.005000,20
250,0.030000,4,run,4,run,1,fall,0,0,1,0.695072,0.360540,1,0,1,0.005000,20
251,0.030000,4,run,4,run,4,run,0,0,0,0.531676,0.293346,1,1,0,0.005000,20
252,0.030000,4,run,4,run,2,walk,0,0,0,0.490030,0.568528,1,0,1,0.005000,20
253,0.030000,4,run,4,run,1,fall,0,0,1,0.501976,0.433692,1,0,1,0.005000,20
254,0.030000,4,run,2,walk,0,lie down,0,0,0,0.640455,0.362927,0,0,1,0.005000,20
255,0.030000,4,run,4,run,1,fall,0,0,1,0.472888,0.542861,1,0,1,0.005000,20
256,0.030000,4,run,4,run,4,run,0,0,0,0.795486,0.422266,1,1,0,0.005000,20
257,0.030000,4,run,4,run,1,fall,0,0,1,0.452493,0.497139,1,0,1,0.005000,20
258,0.030000,4,run,4,run,1,fall,0,0,1,0.598568,0.536910,1,0,1,0.005000,20
259,0.030000,4,run,4,run,1,fall,0,0,1,0.590828,0.463028,1,0,1,0.005000,20
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.604496,0.742064,0,0,0,0.005000,20
261,0.030000,4,run,4,run,2,walk,0,0,0,0.521323,0.576607,1,0,1,0.005000,20
262,0.030000,4,run,4,run,1,fall,0,0,1,0.580476,0.493169,1,0,1,0.005000,20
263,0.030000,4,run,4,run,4,run,0,0,0,0.531298,0.309264,1,1,0,0.005000,20
264,0.030000,4,run,4,run,4,run,0,0,0,0.688907,0.434102,1,1,0,0.005000,20
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.750023,0.981622,0,0,0,0.005000,20
266,0.030000,4,run,4,run,4,run,0,0,0,0.732001,0.454705,1,1,0,0.005000,20
