sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
55,fgsm,0.030000,0,lie down,5,sit down,0,0,0.708550,0.007956,0.051767,0.007956,0.196364,0.000072,0.017927,0.708550,0.017364,0.094446,-1.778378,1.427673,-6.483353,-0.966003,2.710922,-0.997897
56,fgsm,0.030000,0,lie down,5,sit down,0,0,0.463291,0.044576,0.119126,0.044576,0.078020,0.000358,0.009696,0.463291,0.284934,0.866978,-0.116008,0.443759,-4.939723,-1.641521,2.225155,1.739059
57,fgsm,0.030000,0,lie down,4,run,0,0,0.621675,0.056256,0.013666,0.056256,0.282971,0.014637,0.621675,0.002139,0.008656,-1.584838,-0.169840,1.445591,-1.516172,2.232664,-3.439565,-2.041470
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.693804,0.001424,0.096701,0.001424,0.018388,0.003770,0.015590,0.693804,0.170324,2.123211,-2.095216,0.463275,-1.121361,0.298185,4.093776,2.689292
59,fgsm,0.030000,0,lie down,2,walk,0,0,0.516383,0.011711,0.134672,0.011711,0.516383,0.004368,0.040749,0.280394,0.011722,0.929674,-1.512598,2.273682,-2.498922,-0.265732,1.663029,-1.511672
60,fgsm,0.030000,0,lie down,4,run,0,0,0.564227,0.156979,0.003276,0.156979,0.261256,0.010317,0.564227,0.001109,0.002836,-3.180821,0.688682,1.198071,-2.033674,1.968028,-4.263560,-3.324957
61,fgsm,0.030000,0,lie down,1,fall,0,1,0.427853,0.427853,0.022064,0.427853,0.163465,0.015556,0.160469,0.063703,0.146890,-1.748000,1.216842,0.254663,-2.097512,0.236162,-0.687707,0.147748
62,fgsm,0.030000,0,lie down,5,sit down,0,0,0.917276,0.000516,0.069702,0.000516,0.009045,0.000002,0.000284,0.917276,0.003174,2.898782,-2.006402,0.856782,-7.342951,-2.605179,5.475958,-0.190445
63,fgsm,0.030000,0,lie down,3,pickup,0,0,0.574029,0.000003,0.168956,0.000003,0.012237,0.574029,0.017791,0.223014,0.003970,5.140047,-5.772285,2.514908,6.363090,2.889119,5.417645,1.389149
64,fgsm,0.030000,0,lie down,0,lie down,0,0,0.561230,0.093265,0.561230,0.093265,0.205532,0.033135,0.073272,0.028452,0.005114,2.026492,0.231804,1.021963,-0.803050,-0.009461,-0.955424,-2.671608
65,fgsm,0.030000,0,lie down,2,walk,0,0,0.403882,0.070660,0.149622,0.070660,0.403882,0.005228,0.038354,0.305700,0.026555,0.409698,-0.340534,1.402707,-2.944407,-0.951566,1.124188,-1.319207
66,fgsm,0.030000,1,fall,1,fall,1,1,0.486618,0.486618,0.017963,0.486618,0.174159,0.090316,0.207919,0.003695,0.019330,-2.050979,1.248178,0.220669,-0.435987,0.397847,-3.632418,-1.977618
67,fgsm,0.030000,1,fall,1,fall,1,1,0.738190,0.738190,0.097185,0.738190,0.134635,0.007143,0.020216,0.001891,0.000741,0.630875,2.658458,0.956826,-1.979677,-0.939293,-3.308867,-4.245102
68,fgsm,0.030000,1,fall,2,walk,1,0,0.504526,0.380840,0.021811,0.380840,0.504526,0.001062,0.082724,0.000487,0.008551,-1.350992,1.508989,1.790228,-4.373481,-0.017883,-5.153134,-2.287381
69,fgsm,0.030000,1,fall,1,fall,1,1,0.395281,0.395281,0.052149,0.395281,0.177537,0.037070,0.124135,0.093606,0.120222,-1.046632,0.978852,0.178437,-1.387949,-0.179372,-0.461648,-0.211408
70,fgsm,0.030000,1,fall,1,fall,1,1,0.305937,0.305937,0.157637,0.305937,0.172649,0.055569,0.154161,0.042698,0.111349,-0.010778,0.652307,0.080188,-1.053455,-0.033076,-1.316920,-0.358402
71,fgsm,0.030000,1,fall,1,fall,1,1,0.522304,0.522304,0.015958,0.522304,0.209771,0.008375,0.132740,0.006060,0.104792,-1.936063,1.552223,0.639987,-2.580721,0.182363,-2.904338,-0.054051
72,fgsm,0.030000,1,fall,1,fall,1,1,0.433462,0.433462,0.016988,0.433462,0.218874,0.013513,0.310161,0.002524,0.004479,-2.033173,1.206149,0.522840,-2.262030,0.871436,-3.939886,-3.366302
73,fgsm,0.030000,1,fall,4,run,1,0,0.407263,0.145277,0.014452,0.145277,0.378624,0.045637,0.407263,0.001728,0.007019,-2.009475,0.298303,1.256205,-0.859609,1.329122,-4.133378,-2.731771
74,fgsm,0.030000,1,fall,1,fall,1,1,0.413313,0.413313,0.091185,0.413313,0.147199,0.046359,0.227042,0.026092,0.048811,-0.626595,0.884724,-0.147698,-1.303058,0.285656,-1.877858,-1.251534
75,fgsm,0.030000,1,fall,1,fall,1,1,0.419906,0.419906,0.014647,0.419906,0.228479,0.014995,0.312265,0.002733,0.006974,-2.162673,1.193114,0.584526,-2.139170,0.896935,-3.841562,-2.904722
76,fgsm,0.030000,1,fall,1,fall,1,1,0.758216,0.758216,0.052467,0.758216,0.129900,0.019296,0.029660,0.002522,0.007940,-0.223336,2.447449,0.683244,-1.223638,-0.793710,-3.258463,-2.111633
77,fgsm,0.030000,1,fall,1,fall,1,1,0.404586,0.404586,0.063019,0.404586,0.193450,0.037119,0.153168,0.057579,0.091080,-0.937177,0.922256,0.184408,-1.466475,-0.049074,-1.027447,-0.568874
78,fgsm,0.030000,1,fall,4,run,1,0,0.573300,0.143505,0.005012,0.143505,0.260545,0.012327,0.573300,0.000691,0.004621,-2.761122,0.593460,1.189863,-1.861118,1.978498,-4.742171,-2.842363
79,fgsm,0.030000,1,fall,1,fall,1,1,0.401040,0.401040,0.048006,0.401040,0.191953,0.110741,0.177827,0.015745,0.054688,-1.238183,0.884558,0.147745,-0.402306,0.071307,-2.352970,-1.107854
80,fgsm,0.030000,1,fall,1,fall,1,1,0.325581,0.325581,0.150334,0.325581,0.114776,0.104985,0.099880,0.065927,0.138517,-0.014956,0.757801,-0.284833,-0.373995,-0.423839,-0.839265,-0.096818
81,fgsm,0.030000,1,fall,1,fall,1,1,0.478656,0.478656,0.014144,0.478656,0.404319,0.001940,0.078581,0.000602,0.021759,-1.842903,1.678808,1.510029,-3.829436,-0.128046,-4.999933,-1.412162
82,fgsm,0.030000,1,fall,1,fall,1,1,0.337486,0.337486,0.010780,0.337486,0.258604,0.055419,0.320346,0.004284,0.013081,-2.480483,0.963369,0.697144,-0.843230,0.911248,-3.403201,-2.286955
83,fgsm,0.030000,1,fall,2,walk,1,0,0.675113,0.300277,0.009030,0.300277,0.675113,0.000240,0.014966,0.000030,0.000344,-1.536806,1.967355,2.777532,-5.166248,-1.031546,-7.237983,-4.805162
84,fgsm,0.030000,1,fall,1,fall,1,1,0.477180,0.477180,0.029010,0.477180,0.207368,0.041358,0.171556,0.030875,0.042653,-1.669554,1.130695,0.297294,-1.314931,0.107708,-1.607265,-1.284098
85,fgsm,0.030000,1,fall,1,fall,1,1,0.420202,0.420202,0.055211,0.420202,0.162292,0.025630,0.169941,0.040275,0.126448,-0.974919,1.054663,0.103325,-1.742293,0.149378,-1.290331,-0.146240
86,fgsm,0.030000,1,fall,1,fall,1,1,0.485270,0.485270,0.011781,0.485270,0.199452,0.047321,0.218589,0.012677,0.024909,-2.431185,1.287032,0.397902,-1.040713,0.489522,-2.357896,-1.682436
87,fgsm,0.030000,1,fall,2,walk,1,0,0.383099,0.064235,0.176898,0.064235,0.383099,0.010265,0.268542,0.012838,0.084124,0.389779,-0.623249,1.162501,-2.457078,0.807215,-2.233378,-0.353498
88,fgsm,0.030000,1,fall,1,fall,1,1,0.467726,0.467726,0.019301,0.467726,0.231702,0.033354,0.201730,0.016552,0.029635,-2.026890,1.160810,0.458380,-1.479906,0.319857,-2.180535,-1.598125
89,fgsm,0.030000,1,fall,1,fall,1,1,0.376873,0.376873,0.105643,0.376873,0.119206,0.124297,0.092625,0.097467,0.083888,-0.312243,0.959596,-0.191458,-0.149636,-0.443754,-0.392800,-0.542829
90,fgsm,0.030000,1,fall,1,fall,1,1,0.409374,0.409374,0.005362,0.409374,0.179253,0.057461,0.339236,0.001230,0.008084,-3.043998,1.291268,0.465435,-0.672258,1.103334,-4.516242,-2.633526
91,fgsm,0.030000,1,fall,1,fall,1,1,0.521927,0.521927,0.013508,0.521927,0.174890,0.040278,0.204326,0.012814,0.032257,-2.336541,1.317740,0.224366,-1.243983,0.379929,-2.389257,-1.466041
92,fgsm,0.030000,1,fall,1,fall,1,1,0.509333,0.509333,0.037323,0.509333,0.135161,0.031585,0.108719,0.068773,0.109106,-1.280546,1.332941,0.006306,-1.447479,-0.211393,-0.669343,-0.207842
93,fgsm,0.030000,1,fall,1,fall,1,1,0.457383,0.457383,0.016123,0.457383,0.202455,0.037391,0.243587,0.012508,0.030554,-2.200267,1.145008,0.330003,-1.359069,0.514960,-2.454151,-1.561025
94,fgsm,0.030000,1,fall,1,fall,1,1,0.486516,0.486516,0.020556,0.486516,0.190807,0.026581,0.200546,0.028022,0.046972,-1.967764,1.196366,0.260358,-1.710713,0.310137,-1.657928,-1.141346
95,fgsm,0.030000,1,fall,1,fall,1,1,0.471546,0.471546,0.022943,0.471546,0.204941,0.048750,0.198590,0.011200,0.042031,-1.891136,1.131885,0.298589,-1.137435,0.267112,-2.608190,-1.285713
96,fgsm,0.030000,1,fall,4,run,1,0,0.504969,0.169850,0.009055,0.169850,0.280791,0.023874,0.504969,0.003326,0.008135,-2.409842,0.521805,1.024496,-1.440303,1.611383,-3.411271,-2.516946
97,fgsm,0.030000,1,fall,1,fall,1,1,0.504875,0.504875,0.003070,0.504875,0.182253,0.040473,0.264590,0.000954,0.003786,-3.413194,1.689441,0.670525,-0.834234,1.043312,-4.582246,-3.203618
98,fgsm,0.030000,1,fall,1,fall,1,1,0.471782,0.471782,0.029584,0.471782,0.196647,0.062502,0.189498,0.010571,0.039417,-1.658340,1.110933,0.235825,-0.910387,0.198792,-2.687489,-1.371390
99,fgsm,0.030000,1,fall,1,fall,1,1,0.484757,0.484757,0.028488,0.484757,0.185339,0.014720,0.279801,0.003157,0.003739,-1.612947,1.221233,0.259773,-2.273202,0.671663,-3.812946,-3.643528
100,fgsm,0.030000,1,fall,1,fall,1,1,0.617865,0.617865,0.097526,0.617865,0.183244,0.025347,0.052456,0.009457,0.014104,0.072771,1.918922,0.703472,-1.274683,-0.547372,-2.260597,-1.860898
101,fgsm,0.030000,1,fall,1,fall,1,1,0.580261,0.580261,0.008338,0.580261,0.174670,0.015986,0.192001,0.012943,0.015802,-2.526094,1.716596,0.516015,-1.875197,0.610618,-2.086304,-1.886738
102,fgsm,0.030000,1,fall,1,fall,1,1,0.366436,0.366436,0.040837,0.366436,0.176126,0.029709,0.132078,0.087661,0.167152,-1.225410,0.968833,0.236212,-1.543523,-0.051598,-0.461509,0.183917
103,fgsm,0.030000,1,fall,4,run,1,0,0.433294,0.326313,0.003736,0.326313,0.202975,0.028390,0.433294,0.000744,0.004548,-3.266125,1.203605,0.728833,-1.238210,1.487167,-4.880082,-3.069599
104,fgsm,0.030000,1,fall,1,fall,1,1,0.484890,0.484890,0.019604,0.484890,0.187719,0.031618,0.210275,0.024311,0.041583,-2.048861,1.159318,0.210340,-1.570873,0.323812,-1.833675,-1.296920
105,fgsm,0.030000,1,fall,2,walk,1,0,0.854628,0.108771,0.010404,0.108771,0.854628,0.006130,0.013063,0.000524,0.006481,-1.521363,0.825721,2.887143,-2.050351,-1.293739,-4.510621,-1.994571
106,fgsm,0.030000,1,fall,2,walk,1,0,0.912158,0.064302,0.007625,0.064302,0.912158,0.000124,0.015571,0.000030,0.000191,-1.226506,0.905689,3.557916,-5.344346,-0.512498,-6.774796,-4.914080
107,fgsm,0.030000,1,fall,1,fall,1,1,0.497440,0.497440,0.011633,0.497440,0.196007,0.036224,0.221257,0.012235,0.025205,-2.476609,1.279060,0.347735,-1.340688,0.468910,-2.426128,-1.703380
108,fgsm,0.030000,1,fall,1,fall,1,1,0.540571,0.540571,0.184540,0.540571,0.192652,0.018084,0.048075,0.012813,0.003264,0.765082,1.839841,0.808102,-1.557746,-0.580022,-1.902329,-3.269904
109,fgsm,0.030000,1,fall,1,fall,1,1,0.481092,0.481092,0.051970,0.481092,0.136121,0.038309,0.126308,0.067679,0.098519,-1.077821,1.147563,-0.114949,-1.382799,-0.189771,-0.813714,-0.438243
110,fgsm,0.030000,1,fall,1,fall,1,1,0.460207,0.460207,0.002531,0.460207,0.192115,0.027758,0.312634,0.000912,0.003842,-3.579866,1.623060,0.749478,-1.185085,1.236415,-4.600973,-3.162594
111,fgsm,0.030000,3,pickup,3,pickup,0,0,0.694100,0.000111,0.282633,0.000111,0.001118,0.694100,0.000581,0.006512,0.014945,5.338430,-2.507909,-0.194171,6.236896,-0.848985,1.567894,2.398647
112,fgsm,0.030000,3,pickup,5,sit down,0,0,0.473637,0.001733,0.049902,0.001733,0.155359,0.026943,0.089764,0.473637,0.202662,0.715233,-2.644694,1.850918,0.098888,1.302363,2.965622,2.116718
113,fgsm,0.030000,3,pickup,1,fall,0,1,0.318451,0.318451,0.075432,0.318451,0.176946,0.019352,0.088245,0.113007,0.208567,-0.538728,0.901505,0.313883,-1.899192,-0.381843,-0.134509,0.478295
114,fgsm,0.030000,3,pickup,1,fall,0,1,0.556001,0.556001,0.017169,0.556001,0.164551,0.025247,0.165484,0.024982,0.046566,-2.069498,1.408171,0.190623,-1.683909,0.196275,-1.694438,-1.071737
115,fgsm,0.030000,3,pickup,5,sit down,0,0,0.393481,0.007443,0.085212,0.007443,0.154621,0.026544,0.129788,0.393481,0.202911,0.738026,-1.699893,1.333852,-0.428310,1.158782,2.267910,1.605647
116,fgsm,0.030000,3,pickup,4,run,0,0,0.457877,0.039535,0.084417,0.039535,0.394459,0.020676,0.457877,0.000325,0.002710,0.213870,-0.544716,1.755613,-1.192921,1.904698,-5.345368,-3.224775
117,fgsm,0.030000,3,pickup,1,fall,0,1,0.584726,0.584726,0.035635,0.584726,0.085933,0.192011,0.080655,0.008625,0.012415,-0.764166,2.033656,0.116083,0.920065,0.052696,-2.182864,-1.818544
118,fgsm,0.030000,3,pickup,1,fall,0,1,0.529423,0.529423,0.020401,0.529423,0.170763,0.036413,0.166860,0.026831,0.049309,-1.913526,1.342668,0.211159,-1.334206,0.188038,-1.639577,-1.031022
119,fgsm,0.030000,3,pickup,3,pickup,0,0,0.918555,0.000003,0.077802,0.000003,0.000545,0.918555,0.000011,0.001524,0.001560,6.342158,-3.772161,1.381759,8.810793,-2.552971,2.409471,2.432393
120,fgsm,0.030000,3,pickup,2,walk,0,0,0.586908,0.004605,0.015783,0.004605,0.586908,0.004438,0.386408,0.000382,0.001475,-0.589013,-1.820761,3.026903,-1.857769,2.608930,-4.309615,-2.959071
121,fgsm,0.030000,3,pickup,1,fall,0,1,0.561215,0.561215,0.012334,0.561215,0.161578,0.019971,0.183113,0.010898,0.050890,-2.289014,1.528702,0.283587,-1.807127,0.408702,-2.412781,-0.871742
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.960942,0.000001,0.038650,0.000001,0.000032,0.960942,0.000000,0.000121,0.000255,7.726097,-3.222366,0.638229,10.939472,-3.818107,1.957155,2.703823
