sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.678152,0.657635,1,0,1,0.005000,20
69,0.030000,1,fall,1,fall,1,fall,1,1,1,0.581781,0.265305,1,1,0,0.005000,20
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.487669,0.271624,1,0,1,0.005000,20
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.748700,0.422694,1,1,0,0.005000,20
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.578464,0.375387,1,0,1,0.005000,20
73,0.030000,1,fall,1,fall,4,run,1,1,0,0.398902,0.449866,1,0,1,0.005000,20
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.577783,0.256747,1,1,0,0.005000,20
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.579525,0.384010,1,0,1,0.005000,20
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.879555,0.706731,1,1,0,0.005000,20
77,0.030000,1,fall,1,fall,1,fall,1,1,1,0.585402,0.281654,1,1,0,0.005000,20
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.450348,0.602206,1,0,1,0.005000,20
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.605136,0.293193,1,1,0,0.005000,20
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.524255,0.233037,1,0,1,0.005000,20
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.721171,0.532517,1,0,1,0.005000,20
82,0.030000,1,fall,1,fall,4,run,1,1,0,0.594373,0.413013,1,0,1,0.005000,20
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.730668,0.797453,1,0,1,0.005000,20
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.588339,0.381682,1,0,1,0.005000,20
85,0.030000,1,fall,1,fall,1,fall,1,1,1,0.622874,0.323130,1,1,0,0.005000,20
86,0.030000,1,fall,1,fall,4,run,1,1,0,0.593865,0.411404,1,0,1,0.005000,20
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.290350,0.387843,0,0,0,0.005000,20
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.586941,0.344294,1,0,1,0.005000,20
89,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.546377,0.233920,1,0,1,0.005000,20
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.645752,0.437439,1,0,1,0.005000,20
91,0.030000,1,fall,1,fall,4,run,1,1,0,0.629269,0.354836,1,0,1,0.005000,20
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.608017,0.394500,1,1,0,0.005000,20
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.612724,0.351821,1,1,0,0.005000,20
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.612831,0.380014,1,1,0,0.005000,20
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.677019,0.390239,1,1,0,0.005000,20
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.521184,0.560305,1,0,1,0.005000,20
97,0.030000,1,fall,1,fall,1,fall,1,1,1,0.682129,0.372049,1,1,0,0.005000,20
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.626411,0.428949,1,1,0,0.005000,20
99,0.030000,1,fall,1,fall,1,fall,1,1,1,0.582343,0.390809,1,1,0,0.005000,20
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.862674,0.508532,1,1,0,0.005000,20
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.890651,0.466863,1,1,0,0.005000,20
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.624594,0.261925,1,1,0,0.005000,20
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.626837,0.491934,1,0,1,0.005000,20
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.613664,0.366707,1,1,0,0.005000,20
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.589345,0.883360,1,0,1,0.005000,20
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.518319,0.934505,1,0,1,0.005000,20
107,0.030000,1,fall,1,fall,4,run,1,1,0,0.612325,0.363867,1,0,1,0.005000,20
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.856417,0.376890,1,1,0,0.005000,20
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.614388,0.350516,1,1,0,0.005000,20
110,0.030000,1,fall,1,fall,1,fall,1,1,1,0.674811,0.389175,1,1,0,0.005000,20
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.950282,0.510486,1,1,0,0.005000,20
112,0.030000,3,pickup,5,sit down,5,sit down,0,0,0,0.271597,0.483978,0,0,0,0.005000,20
113,0.030000,3,pickup,1,fall,6,stand up,0,1,0,0.403577,0.277894,0,0,1,0.005000,20
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.521442,0.538531,0,0,0,0.005000,20
115,0.030000,3,pickup,0,lie down,5,sit down,0,0,0,0.343029,0.321632,0,0,1,0.005000,20
116,0.030000,3,pickup,4,run,4,run,0,0,0,0.408558,0.488648,0,0,0,0.005000,20
117,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.581319,0.630149,1,0,1,0.005000,20
118,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.402761,0.542466,0,0,0,0.005000,20
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.962001,0.885616,1,1,0,0.005000,20
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.515826,0.601671,0,0,0,0.005000,20
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.543067,0.554757,0,0,0,0.005000,20
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.987199,0.950988,1,1,0,0.005000,20
123,0.030000,3,pickup,4,run,4,run,0,0,0,0.340770,0.463843,0,0,0,0.005000,20
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.864093,0.635587,1,1,0,0.005000,20
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.978939,0.626336,1,1,0,0.005000,20
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.954504,0.750364,1,1,0,0.005000,20
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.945794,0.543878,1,1,0,0.005000,20
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.490497,0.382712,0,0,0,0.005000,20
129,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.720347,0.423979,1,0,1,0.005000,20
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.541556,0.830452,1,0,1,0.005000,20
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.929174,0.592449,1,1,0,0.005000,20
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.981022,0.933102,1,1,0,0.005000,20
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.959676,0.678220,1,1,0,0.005000,20
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.864314,0.744387,1,0,1,0.005000,20
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.421528,0.586112,0,0,0,0.005000,20
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.985399,0.933403,1,1,0,0.005000,20
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.944921,0.496748,1,1,0,0.005000,20
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.950963,0.526103,1,1,0,0.005000,20
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.908585,0.574698,1,1,0,0.005000,20
140,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.267192,0.644614,1,0,1,0.005000,20
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.926784,0.488254,1,1,0,0.005000,20
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.445894,0.645445,0,0,0,0.005000,20
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.468334,0.504889,0,0,0,0.005000,20
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.954446,0.659554,1,1,0,0.005000,20
145,0.030000,3,pickup,4,run,4,run,0,0,0,0.395705,0.510392,0,0,0,0.005000,20
146,0.030000,3,pickup,5,sit down,5,sit down,0,0,0,0.405506,0.645745,0,0,0,0.005000,20
147,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.767004,0.337466,1,0,1,0.005000,20
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.951834,0.794746,1,1,0,0.005000,20
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.465300,0.487827,0,0,0,0.005000,20
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.969983,0.743900,1,1,0,0.005000,20
151,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.825114,0.467369,1,1,0,0.005000,20
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.977806,0.865291,1,1,0,0.005000,20
153,0.030000,3,pickup,1,fall,4,run,0,1,0,0.211123,0.248246,0,0,1,0.005000,20
154,0.030000,3,pickup,1,fall,4,run,0,1,0,0.368283,0.413530,0,0,1,0.005000,20
155,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.338654,0.521847,0,0,0,0.005000,20
156,0.030000,3,pickup,1,fall,4,run,0,1,0,0.358367,0.511602,0,0,1,0.005000,20
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.476217,0.557556,0,0,0,0.005000,20
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.830781,0.657382,1,0,1,0.005000,20
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.906047,0.565688,1,0,1,0.005000,20
160,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.388738,0.332019,0,0,1,0.005000,20
161,0.030000,4,run,4,run,6,stand up,0,0,0,0.384575,0.720378,1,0,1,0.005000,20
162,0.030000,4,run,2,walk,0,lie down,0,0,0,0.607521,0.594703,0,0,1,0.005000,20
163,0.030000,4,run,4,run,0,lie down,0,0,0,0.449191,0.434253,1,0,1,0.005000,20
164,0.030000,4,run,4,run,0,lie down,0,0,0,0.445810,0.508372,1,0,1,0.005000,20
165,0.030000,4,run,4,run,1,fall,0,0,1,0.429583,0.544171,1,0,1,0.005000,20
166,0.030000,4,run,4,run,0,lie down,0,0,0,0.418597,0.292506,1,0,1,0.005000,20
167,0.030000,4,run,4,run,4,run,0,0,0,0.743347,0.425171,1,1,0,0.005000,20
168,0.030000,4,run,4,run,4,run,0,0,0,0.764387,0.490866,1,1,0,0.005000,20
169,0.030000,4,run,4,run,2,walk,0,0,0,0.571727,0.502188,1,0,1,0.005000,20
170,0.030000,4,run,4,run,1,fall,0,0,1,0.578463,0.446608,1,0,1,0.005000,20
171,0.030000,4,run,4,run,0,lie down,0,0,0,0.316503,0.492525,1,0,1,0.005000,20
172,0.030000,4,run,4,run,4,run,0,0,0,0.779994,0.510053,1,1,0,0.005000,20
173,0.030000,4,run,4,run,1,fall,0,0,1,0.537591,0.526402,1,0,1,0.005000,20
174,0.030000,4,run,4,run,3,pickup,0,0,0,0.484339,0.441763,1,0,1,0.005000,20
175,0.030000,4,run,4,run,1,fall,0,0,1,0.429970,0.588608,1,0,1,0.005000,20
176,0.030000,4,run,4,run,1,fall,0,0,1,0.408694,0.590171,1,0,1,0.005000,20
177,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.289283,0.676694,0,0,0,0.005000,20
178,0.030000,4,run,4,run,2,walk,0,0,0,0.556989,0.339035,1,0,1,0.005000,20
179,0.030000,4,run,4,run,1,fall,0,0,1,0.566753,0.522474,1,0,1,0.005000,20
180,0.030000,4,run,4,run,4,run,0,0,0,0.724155,0.444459,1,1,0,0.005000,20
181,0.030000,4,run,4,run,6,stand up,0,0,0,0.376480,0.464313,1,0,1,0.005000,20
182,0.030000,4,run,4,run,4,run,0,0,0,0.772040,0.513582,1,1,0,0.005000,20
183,0.030000,4,run,4,run,6,stand up,0,0,0,0.343547,0.301575,1,0,1,0.005000,20
184,0.030000,4,run,4,run,1,fall,0,0,1,0.468301,0.563475,1,0,1,0.005000,20
185,0.030000,4,run,4,run,2,walk,0,0,0,0.574018,0.377940,1,0,1,0.005000,20
186,0.030000,4,run,4,run,1,fall,0,0,1,0.576431,0.330353,1,0,1,0.005000,20
187,0.030000,4,run,4,run,1,fall,0,0,1,0.503868,0.536046,1,0,1,0.005000,20
188,0.030000,4,run,4,run,2,walk,0,0,0,0.554979,0.423863,1,0,1,0.005000,20
189,0.030000,4,run,4,run,1,fall,0,0,1,0.495506,0.513876,1,0,1,0.005000,20
190,0.030000,4,run,4,run,5,sit down,0,0,0,0.387632,0.798292,1,0,1,0.005000,20
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.484893,0.464765,0,0,0,0.005000,20
192,0.030000,4,run,4,run,1,fall,0,0,1,0.620022,0.363499,1,0,1,0.005000,20
193,0.030000,4,run,4,run,4,run,0,0,0,0.772191,0.482861,1,1,0,0.005000,20
194,0.030000,4,run,4,run,4,run,0,0,0,0.635233,0.372095,1,1,0,0.005000,20
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.509381,0.373280,0,0,0,0.005000,20
196,0.030000,4,run,4,run,2,walk,0,0,0,0.707429,0.547401,1,0,1,0.005000,20
197,0.030000,4,run,4,run,4,run,0,0,0,0.794997,0.509091,1,1,0,0.005000,20
198,0.030000,4,run,4,run,2,walk,0,0,0,0.766279,0.499103,1,0,1,0.005000,20
199,0.030000,4,run,4,run,5,sit down,0,0,0,0.698901,0.507008,1,0,1,0.005000,20
200,0.030000,4,run,4,run,1,fall,0,0,1,0.596741,0.506755,1,0,1,0.005000,20
201,0.030000,4,run,4,run,1,fall,0,0,1,0.521653,0.330800,1,0,1,0.005000,20
202,0.030000,4,run,4,run,1,fall,0,0,1,0.574159,0.314304,1,0,1,0.005000,20
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.609000,0.780279,0,0,0,0.005000,20
204,0.030000,4,run,4,run,4,run,0,0,0,0.564212,0.326732,1,1,0,0.005000,20
205,0.030000,4,run,4,run,1,fall,0,0,1,0.478003,0.375321,1,0,1,0.005000,20
206,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.309470,0.651156,0,0,0,0.005000,20
207,0.030000,4,run,4,run,2,walk,0,0,0,0.494125,0.436375,1,0,1,0.005000,20
208,0.030000,4,run,4,run,4,run,0,0,0,0.755829,0.564309,1,1,0,0.005000,20
209,0.030000,4,run,4,run,2,walk,0,0,0,0.482624,0.720169,1,0,1,0.005000,20
210,0.030000,4,run,4,run,4,run,0,0,0,0.748022,0.417877,1,1,0,0.005000,20
211,0.030000,4,run,4,run,4,run,0,0,0,0.690018,0.390246,1,1,0,0.005000,20
212,0.030000,4,run,2,walk,2,walk,0,0,0,0.482576,0.704549,0,0,0,0.005000,20
213,0.030000,4,run,4,run,1,fall,0,0,1,0.586752,0.497793,1,0,1,0.005000,20
214,0.030000,4,run,4,run,4,run,0,0,0,0.701133,0.426675,1,1,0,0.005000,20
215,0.030000,4,run,4,run,1,fall,0,0,1,0.333272,0.364383,1,0,1,0.005000,20
216,0.030000,4,run,4,run,4,run,0,0,0,0.662530,0.371425,1,1,0,0.005000,20
217,0.030000,4,run,4,run,2,walk,0,0,0,0.464869,0.327737,1,0,1,0.005000,20
218,0.030000,4,run,4,run,1,fall,0,0,1,0.411065,0.318818,1,0,1,0.005000,20
219,0.030000,4,run,4,run,4,run,0,0,0,0.613030,0.416987,1,1,0,0.005000,20
220,0.030000,4,run,4,run,1,fall,0,0,1,0.485107,0.299250,1,0,1,0.005000,20
221,0.030000,4,run,4,run,4,run,0,0,0,0.774439,0.317278,1,1,0,0.005000,20
222,0.030000,4,run,4,run,1,fall,0,0,1,0.544495,0.544749,1,0,1,0.005000,20
223,0.030000,4,run,4,run,1,fall,0,0,1,0.484766,0.534029,1,0,1,0.005000,20
224,0.030000,4,run,4,run,1,fall,0,0,1,0.491146,0.528907,1,0,1,0.005000,20
225,0.030000,4,run,4,run,4,run,0,0,0,0.793299,0.576167,1,1,0,0.005000,20
226,0.030000,4,run,4,run,4,run,0,0,0,0.637248,0.366350,1,1,0,0.005000,20
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.847979,0.956021,0,0,0,0.005000,20
228,0.030000,4,run,4,run,1,fall,0,0,1,0.749386,0.368906,1,0,1,0.005000,20
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.435160,0.412280,1,0,1,0.005000,20
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.577869,0.420806,0,0,0,0.005000,20
231,0.030000,4,run,4,run,1,fall,0,0,1,0.468765,0.495572,1,0,1,0.005000,20
232,0.030000,4,run,4,run,4,run,0,0,0,0.624489,0.360875,1,1,0,0.005000,20
233,0.030000,4,run,4,run,1,fall,0,0,1,0.557090,0.482355,1,0,1,0.005000,20
234,0.030000,4,run,4,run,1,fall,0,0,1,0.467098,0.533131,1,0,1,0.005000,20
235,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.442280,0.713407,0,0,0,0.005000,20
236,0.030000,4,run,2,walk,2,walk,0,0,0,0.502224,0.402518,0,0,0,0.005000,20
237,0.030000,4,run,4,run,1,fall,0,0,1,0.567728,0.562439,1,0,1,0.005000,20
238,0.030000,4,run,4,run,1,fall,0,0,1,0.623867,0.424612,1,0,1,0.005000,20
239,0.030000,4,run,4,run,1,fall,0,0,1,0.517050,0.505159,1,0,1,0.005000,20
240,0.030000,4,run,4,run,2,walk,0,0,0,0.543159,0.453311,1,0,1,0.005000,20
241,0.030000,4,run,4,run,2,walk,0,0,0,0.524882,0.575866,1,0,1,0.005000,20
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.444154,0.373890,0,0,0,0.005000,20
243,0.030000,4,run,4,run,4,run,0,0,0,0.884438,0.690845,1,1,0,0.005000,20
244,0.030000,4,run,4,run,1,fall,0,0,1,0.494894,0.570513,1,0,1,0.005000,20
245,0.030000,4,run,1,fall,0,lie down,0,1,0,0.353808,0.414478,0,0,1,0.005000,20
246,0.030000,4,run,4,run,1,fall,0,0,1,0.485507,0.562890,1,0,1,0.005000,20
247,0.030000,4,run,4,run,4,run,0,0,0,0.828847,0.562539,1,1,0,0.005000,20
248,0.030000,4,run,4,run,1,fall,0,0,1,0.476832,0.522640,1,0,1,0.005000,20
249,0.030000,4,run,4,run,4,run,0,0,0,0.851241,0.612942,1,1,0,0.005000,20
250,0.030000,4,run,4,run,1,fall,0,0,1,0.467591,0.477396,1,0,1,0.005000,20
251,0.030000,4,run,2,walk,2,walk,0,0,0,0.565090,0.627635,0,0,0,0.005000,20
252,0.030000,4,run,4,run,1,fall,0,0,1,0.494120,0.610017,1,0,1,0.005000,20
253,0.030000,4,run,4,run,6,stand up,0,0,0,0.318649,0.430376,1,0,1,0.005000,20
254,0.030000,4,run,4,run,1,fall,0,0,1,0.454569,0.569534,1,0,1,0.005000,20
255,0.030000,4,run,4,run,4,run,0,0,0,0.718140,0.374311,1,1,0,0.005000,20
256,0.030000,4,run,4,run,4,run,0,0,0,0.724956,0.444834,1,1,0,0.005000,20
257,0.030000,4,run,4,run,2,walk,0,0,0,0.617527,0.541662,1,0,1,0.005000,20
258,0.030000,4,run,2,walk,2,walk,0,0,0,0.494602,0.391926,0,0,0,0.005000,20
259,0.030000,4,run,4,run,1,fall,0,0,1,0.453983,0.584475,1,0,1,0.005000,20
260,0.030000,4,run,4,run,4,run,0,0,0,0.682734,0.316383,1,1,0,0.005000,20
261,0.030000,4,run,4,run,1,fall,0,0,1,0.440921,0.393229,1,0,1,0.005000,20
262,0.030000,4,run,4,run,1,fall,0,0,1,0.500327,0.578222,1,0,1,0.005000,20
263,0.030000,4,run,4,run,1,fall,0,0,1,0.437482,0.578647,1,0,1,0.005000,20
264,0.030000,4,run,4,run,1,fall,0,0,1,0.484085,0.575628,1,0,1,0.005000,20
265,0.030000,4,run,4,run,1,fall,0,0,1,0.452096,0.546282,1,0,1,0.005000,20
266,0.030000,4,run,4,run,1,fall,0,0,1,0.554343,0.513986,1,0,1,0.005000,20
267,0.030000,4,run,4,run,4,run,0,0,0,0.687678,0.313329,1,1,0,0.005000,20
