sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
91,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.641785,0.308139,1,0,1,0.005000,20
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.814258,0.555718,1,1,0,0.005000,20
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.498058,0.533251,1,0,1,0.005000,20
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.329321,0.408359,1,0,1,0.005000,20
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.584075,0.374527,1,0,1,0.005000,20
96,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.728960,0.440084,1,0,1,0.005000,20
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.484342,0.514213,1,0,1,0.005000,20
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.586414,0.435440,1,0,1,0.005000,20
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.678537,0.801100,1,0,1,0.005000,20
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.605646,0.363477,1,0,1,0.005000,20
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.830956,0.513970,1,1,0,0.005000,20
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.559220,0.360474,1,0,1,0.005000,20
103,0.030000,1,fall,1,fall,2,walk,1,1,0,0.392652,0.425533,1,0,1,0.005000,20
104,0.030000,1,fall,1,fall,2,walk,1,1,0,0.464006,0.348079,1,0,1,0.005000,20
105,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.670109,0.550558,1,0,1,0.005000,20
106,0.030000,1,fall,1,fall,4,run,1,1,0,0.567602,0.382515,1,0,1,0.005000,20
107,0.030000,1,fall,1,fall,4,run,1,1,0,0.591924,0.416459,1,0,1,0.005000,20
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.566259,0.288509,1,1,0,0.005000,20
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.426973,0.307903,1,0,1,0.005000,20
110,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.514435,0.542103,1,0,1,0.005000,20
111,0.030000,3,pickup,4,run,4,run,0,0,0,0.354289,0.429958,0,0,0,0.005000,20
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.791930,0.362014,1,0,1,0.005000,20
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.947994,0.574039,1,1,0,0.005000,20
114,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.872951,0.480781,1,0,1,0.005000,20
115,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.303923,0.483938,0,0,0,0.005000,20
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.404039,0.620765,0,0,0,0.005000,20
117,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.523518,0.643163,0,0,0,0.005000,20
118,0.030000,3,pickup,4,run,4,run,0,0,0,0.398635,0.499743,0,0,0,0.005000,20
119,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.273958,0.361825,0,0,1,0.005000,20
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.885234,0.561321,1,0,1,0.005000,20
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.956866,0.641646,1,1,0,0.005000,20
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.367077,0.419086,1,0,1,0.005000,20
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.963482,0.838008,1,1,0,0.005000,20
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.935950,0.742667,1,1,0,0.005000,20
125,0.030000,3,pickup,4,run,4,run,0,0,0,0.409608,0.450348,0,0,0,0.005000,20
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.977462,0.906080,1,1,0,0.005000,20
127,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.358573,0.480695,0,0,0,0.005000,20
128,0.030000,3,pickup,4,run,4,run,0,0,0,0.369452,0.441882,0,0,0,0.005000,20
129,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.224484,0.355821,0,0,0,0.005000,20
130,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.587648,0.744139,0,0,0,0.005000,20
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.953324,0.598210,1,1,0,0.005000,20
132,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.960265,0.569664,1,0,1,0.005000,20
133,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.398359,0.340574,0,0,0,0.005000,20
134,0.030000,3,pickup,1,fall,6,stand up,0,1,0,0.262009,0.302419,0,0,1,0.005000,20
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.529869,0.817265,0,0,0,0.005000,20
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.890834,0.530989,1,0,1,0.005000,20
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.910348,0.656196,1,1,0,0.005000,20
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.978345,0.931089,1,1,0,0.005000,20
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.716976,0.451578,1,0,1,0.005000,20
140,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.318771,0.510459,0,0,0,0.005000,20
141,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.393098,0.420424,0,0,0,0.005000,20
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.961258,0.810337,1,1,0,0.005000,20
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984038,0.953632,1,1,0,0.005000,20
144,0.030000,3,pickup,4,run,4,run,0,0,0,0.417964,0.489593,0,0,0,0.005000,20
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.923013,0.669576,1,0,1,0.005000,20
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.972076,0.860879,1,1,0,0.005000,20
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.872841,0.669587,1,0,1,0.005000,20
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.782672,0.557279,1,0,1,0.005000,20
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.431376,0.620350,0,0,0,0.005000,20
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.880081,0.377555,1,0,1,0.005000,20
151,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.393852,0.492654,1,0,1,0.005000,20
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.606333,0.619795,0,0,0,0.005000,20
153,0.030000,3,pickup,4,run,2,walk,0,0,0,0.312429,0.413973,0,0,1,0.005000,20
154,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.388367,0.557633,0,0,0,0.005000,20
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.967618,0.878200,1,1,0,0.005000,20
156,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.929873,0.503359,1,0,1,0.005000,20
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.431422,0.585720,0,0,0,0.005000,20
158,0.030000,3,pickup,4,run,4,run,0,0,0,0.445564,0.599394,0,0,0,0.005000,20
159,0.030000,4,run,4,run,4,run,0,0,0,0.701745,0.409004,1,1,0,0.005000,20
160,0.030000,4,run,4,run,2,walk,0,0,0,0.585527,0.335198,1,0,1,0.005000,20
161,0.030000,4,run,4,run,4,run,0,0,0,0.556898,0.310561,1,1,0,0.005000,20
162,0.030000,4,run,4,run,2,walk,0,0,0,0.733055,0.391349,1,0,1,0.005000,20
163,0.030000,4,run,4,run,1,fall,0,0,1,0.496636,0.511936,1,0,1,0.005000,20
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.518920,0.600880,0,0,0,0.005000,20
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.475922,0.390261,1,0,1,0.005000,20
166,0.030000,4,run,4,run,4,run,0,0,0,0.469333,0.280935,1,1,0,0.005000,20
167,0.030000,4,run,2,walk,2,walk,0,0,0,0.483977,0.634160,0,0,0,0.005000,20
168,0.030000,4,run,4,run,1,fall,0,0,1,0.562602,0.524171,1,0,1,0.005000,20
169,0.030000,4,run,4,run,1,fall,0,0,1,0.564718,0.447615,1,0,1,0.005000,20
170,0.030000,4,run,4,run,4,run,0,0,0,0.788209,0.458194,1,1,0,0.005000,20
171,0.030000,4,run,2,walk,0,lie down,0,0,0,0.467452,0.410155,0,0,1,0.005000,20
172,0.030000,4,run,2,walk,0,lie down,0,0,0,0.505283,0.525677,0,0,1,0.005000,20
173,0.030000,4,run,4,run,0,lie down,0,0,0,0.370115,0.229323,1,0,1,0.005000,20
174,0.030000,4,run,4,run,4,run,0,0,0,0.675875,0.392123,1,1,0,0.005000,20
175,0.030000,4,run,4,run,1,fall,0,0,1,0.532640,0.600495,1,0,1,0.005000,20
176,0.030000,4,run,2,walk,0,lie down,0,0,0,0.473886,0.434946,0,0,1,0.005000,20
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.529404,0.572067,0,0,0,0.005000,20
178,0.030000,4,run,4,run,4,run,0,0,0,0.712521,0.440407,1,1,0,0.005000,20
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.627440,0.439574,0,0,0,0.005000,20
180,0.030000,4,run,4,run,4,run,0,0,0,0.765087,0.445305,1,1,0,0.005000,20
181,0.030000,4,run,4,run,4,run,0,0,0,0.743120,0.430662,1,1,0,0.005000,20
182,0.030000,4,run,4,run,0,lie down,0,0,0,0.551826,0.314284,1,0,1,0.005000,20
183,0.030000,4,run,2,walk,0,lie down,0,0,0,0.424013,0.451952,0,0,1,0.005000,20
184,0.030000,4,run,2,walk,5,sit down,0,0,0,0.636306,0.392025,0,0,1,0.005000,20
185,0.030000,4,run,4,run,2,walk,0,0,0,0.449734,0.532018,1,0,1,0.005000,20
186,0.030000,4,run,4,run,1,fall,0,0,1,0.502908,0.530874,1,0,1,0.005000,20
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.512134,0.720561,1,0,1,0.005000,20
188,0.030000,4,run,2,walk,2,walk,0,0,0,0.495416,0.573853,0,0,0,0.005000,20
189,0.030000,4,run,4,run,1,fall,0,0,1,0.446972,0.561653,1,0,1,0.005000,20
190,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.557163,0.762018,0,0,0,0.005000,20
191,0.030000,4,run,4,run,5,sit down,0,0,0,0.675173,0.411029,1,0,1,0.005000,20
192,0.030000,4,run,2,walk,2,walk,0,0,0,0.480921,0.502940,0,0,0,0.005000,20
193,0.030000,4,run,4,run,0,lie down,0,0,0,0.507151,0.228457,1,0,1,0.005000,20
194,0.030000,4,run,4,run,4,run,0,0,0,0.569723,0.356905,1,1,0,0.005000,20
195,0.030000,4,run,2,walk,0,lie down,0,0,0,0.539057,0.483226,0,0,1,0.005000,20
196,0.030000,4,run,4,run,4,run,0,0,0,0.717115,0.389614,1,1,0,0.005000,20
197,0.030000,4,run,4,run,1,fall,0,0,1,0.454785,0.564488,1,0,1,0.005000,20
198,0.030000,4,run,4,run,4,run,0,0,0,0.539073,0.318518,1,1,0,0.005000,20
199,0.030000,4,run,4,run,2,walk,0,0,0,0.638952,0.351012,1,0,1,0.005000,20
200,0.030000,4,run,2,walk,2,walk,0,0,0,0.460836,0.514418,0,0,0,0.005000,20
201,0.030000,4,run,2,walk,5,sit down,0,0,0,0.670597,0.674496,0,0,1,0.005000,20
202,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.314846,0.571800,0,0,0,0.005000,20
203,0.030000,4,run,4,run,0,lie down,0,0,0,0.398105,0.613971,1,0,1,0.005000,20
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.582428,0.706157,0,0,0,0.005000,20
205,0.030000,4,run,4,run,3,pickup,0,0,0,0.436193,0.222752,1,0,1,0.005000,20
206,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.405497,0.599785,0,0,0,0.005000,20
207,0.030000,4,run,4,run,5,sit down,0,0,0,0.635778,0.371095,1,0,1,0.005000,20
208,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.512830,0.560432,0,0,0,0.005000,20
209,0.030000,4,run,4,run,1,fall,0,0,1,0.492987,0.506468,1,0,1,0.005000,20
210,0.030000,4,run,4,run,1,fall,0,0,1,0.439552,0.301514,1,0,1,0.005000,20
211,0.030000,4,run,4,run,1,fall,0,0,1,0.460979,0.575079,1,0,1,0.005000,20
212,0.030000,4,run,4,run,1,fall,0,0,1,0.516008,0.483119,1,0,1,0.005000,20
213,0.030000,4,run,2,walk,2,walk,0,0,0,0.509413,0.586934,0,0,0,0.005000,20
214,0.030000,4,run,4,run,1,fall,0,0,1,0.509211,0.524866,1,0,1,0.005000,20
215,0.030000,4,run,4,run,2,walk,0,0,0,0.479464,0.348500,1,0,1,0.005000,20
216,0.030000,4,run,4,run,0,lie down,0,0,0,0.542944,0.324231,1,0,1,0.005000,20
217,0.030000,4,run,4,run,5,sit down,0,0,0,0.632002,0.427456,1,0,1,0.005000,20
218,0.030000,4,run,4,run,4,run,0,0,0,0.583309,0.296603,1,1,0,0.005000,20
219,0.030000,4,run,2,walk,2,walk,0,0,0,0.478610,0.321629,0,0,0,0.005000,20
220,0.030000,4,run,2,walk,0,lie down,0,0,0,0.503774,0.492951,0,0,1,0.005000,20
221,0.030000,4,run,4,run,4,run,0,0,0,0.518364,0.304680,1,1,0,0.005000,20
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.605905,0.572316,0,0,0,0.005000,20
223,0.030000,4,run,4,run,2,walk,0,0,0,0.442565,0.520215,1,0,1,0.005000,20
224,0.030000,4,run,4,run,4,run,0,0,0,0.669372,0.326465,1,1,0,0.005000,20
225,0.030000,4,run,4,run,0,lie down,0,0,0,0.470472,0.339151,1,0,1,0.005000,20
226,0.030000,4,run,4,run,2,walk,0,0,0,0.479678,0.269167,1,0,1,0.005000,20
227,0.030000,4,run,4,run,1,fall,0,0,1,0.555699,0.484027,1,0,1,0.005000,20
228,0.030000,4,run,4,run,4,run,0,0,0,0.818686,0.457563,1,1,0,0.005000,20
229,0.030000,4,run,4,run,4,run,0,0,0,0.586915,0.361516,1,1,0,0.005000,20
230,0.030000,4,run,4,run,0,lie down,0,0,0,0.753549,0.334608,1,0,1,0.005000,20
231,0.030000,4,run,4,run,4,run,0,0,0,0.635043,0.411160,1,1,0,0.005000,20
232,0.030000,4,run,4,run,4,run,0,0,0,0.823442,0.655603,1,1,0,0.005000,20
233,0.030000,4,run,4,run,1,fall,0,0,1,0.531677,0.523147,1,0,1,0.005000,20
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.565672,0.504707,0,0,0,0.005000,20
235,0.030000,4,run,4,run,1,fall,0,0,1,0.445671,0.564434,1,0,1,0.005000,20
236,0.030000,4,run,4,run,2,walk,0,0,0,0.482890,0.311866,1,0,1,0.005000,20
237,0.030000,4,run,4,run,2,walk,0,0,0,0.618863,0.388649,1,0,1,0.005000,20
238,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.386038,0.601393,0,0,0,0.005000,20
239,0.030000,4,run,4,run,4,run,0,0,0,0.676598,0.384028,1,1,0,0.005000,20
240,0.030000,4,run,4,run,0,lie down,0,0,0,0.390176,0.489462,1,0,1,0.005000,20
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.529100,0.531703,0,0,0,0.005000,20
242,0.030000,4,run,4,run,4,run,0,0,0,0.719072,0.306533,1,1,0,0.005000,20
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.537915,0.447973,0,0,0,0.005000,20
244,0.030000,4,run,2,walk,5,sit down,0,0,0,0.681629,0.423937,0,0,1,0.005000,20
245,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.785111,0.955139,0,0,0,0.005000,20
246,0.030000,4,run,4,run,2,walk,0,0,0,0.469892,0.394737,1,0,1,0.005000,20
247,0.030000,4,run,4,run,0,lie down,0,0,0,0.742407,0.467333,1,0,1,0.005000,20
248,0.030000,4,run,4,run,2,walk,0,0,0,0.515897,0.348323,1,0,1,0.005000,20
249,0.030000,4,run,2,walk,2,walk,0,0,0,0.507556,0.583584,0,0,0,0.005000,20
250,0.030000,4,run,4,run,2,walk,0,0,0,0.569591,0.355297,1,0,1,0.005000,20
251,0.030000,4,run,4,run,2,walk,0,0,0,0.453403,0.303625,1,0,1,0.005000,20
252,0.030000,4,run,4,run,2,walk,0,0,0,0.469363,0.680875,1,0,1,0.005000,20
253,0.030000,4,run,2,walk,2,walk,0,0,0,0.459953,0.356154,0,0,0,0.005000,20
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.628902,0.344361,0,0,0,0.005000,20
255,0.030000,4,run,4,run,4,run,0,0,0,0.518339,0.317899,1,1,0,0.005000,20
256,0.030000,4,run,4,run,4,run,0,0,0,0.709998,0.292388,1,1,0,0.005000,20
257,0.030000,4,run,4,run,2,walk,0,0,0,0.471583,0.324825,1,0,1,0.005000,20
258,0.030000,4,run,4,run,1,fall,0,0,1,0.610345,0.454749,1,0,1,0.005000,20
259,0.030000,4,run,4,run,0,lie down,0,0,0,0.527270,0.287537,1,0,1,0.005000,20
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.619788,0.591963,0,0,0,0.005000,20
261,0.030000,4,run,2,walk,2,walk,0,0,0,0.497400,0.593592,0,0,0,0.005000,20
262,0.030000,4,run,4,run,4,run,0,0,0,0.524817,0.318696,1,1,0,0.005000,20
263,0.030000,4,run,4,run,0,lie down,0,0,0,0.414913,0.400377,1,0,1,0.005000,20
264,0.030000,4,run,4,run,4,run,0,0,0,0.760370,0.489982,1,1,0,0.005000,20
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.496625,0.945277,0,0,0,0.005000,20
266,0.030000,4,run,4,run,4,run,0,0,0,0.750693,0.450306,1,1,0,0.005000,20
