sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
40,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.538447,0.584178,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.660389,0.453268,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.881981,0.628151,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.493426,0.436315,1,0,1,0.005000,10
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.828408,0.948736,0,0,0,0.005000,10
45,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.412138,0.614858,0,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.894711,0.671429,1,1,0,0.005000,10
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.630722,0.758468,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.802407,0.233185,1,1,0,0.005000,10
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.506375,0.466398,1,0,1,0.005000,10
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.728066,0.898047,0,0,0,0.005000,10
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.904850,0.522423,1,1,0,0.005000,10
52,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.514902,0.332401,0,0,0,0.005000,10
53,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.317507,0.379656,0,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.424628,0.583009,1,0,1,0.005000,10
55,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.690960,0.824894,0,0,0,0.005000,10
56,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.596908,0.652359,0,0,0,0.005000,10
57,0.030000,0,lie down,4,run,4,run,0,0,0,0.308215,0.601396,0,0,0,0.005000,10
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.473929,0.433537,0,0,0,0.005000,10
59,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.427155,0.638378,1,0,1,0.005000,10
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.493395,0.594323,0,0,0,0.005000,10
61,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.257644,0.431688,0,0,0,0.005000,10
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.778175,0.908810,0,0,0,0.005000,10
63,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.537596,0.762165,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.744560,0.471287,1,0,1,0.005000,10
65,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.406437,0.594158,0,0,1,0.005000,10
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.605905,0.362097,1,1,0,0.005000,10
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.669628,0.644212,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.717486,0.374424,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.427992,0.291277,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.399713,0.390768,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.806739,0.516169,1,1,0,0.005000,10
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.531891,0.472081,1,0,1,0.005000,10
73,0.030000,1,fall,2,walk,2,walk,1,0,0,0.332846,0.477518,0,0,0,0.005000,10
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.475677,0.362730,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.524639,0.481150,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.758977,0.402790,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.425779,0.392712,1,0,1,0.005000,10
78,0.030000,1,fall,4,run,4,run,1,0,0,0.373589,0.603791,0,0,0,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.583133,0.333774,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.502305,0.287928,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.801037,0.413302,1,1,0,0.005000,10
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.422190,0.417019,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.811109,0.441636,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.364261,0.443402,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.501564,0.409835,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.436805,0.336288,1,0,1,0.005000,10
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.370511,0.498810,0,0,0,0.005000,10
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.392944,0.441958,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.355392,0.229511,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.585899,0.450783,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.529614,0.384135,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.485766,0.297932,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.532754,0.370460,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.511652,0.366764,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.621971,0.378539,1,1,0,0.005000,10
96,0.030000,1,fall,4,run,4,run,1,0,0,0.351188,0.519135,0,0,0,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.558214,0.399675,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.602169,0.343487,1,1,0,0.005000,10
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.542279,0.425517,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.618266,0.453461,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.795310,0.509997,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.325040,0.283035,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.563675,0.509429,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.532865,0.341907,1,1,0,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.629756,0.303441,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.662848,0.467827,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.511611,0.422022,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.562359,0.613254,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.491680,0.293024,1,0,1,0.005000,10
110,0.030000,1,fall,1,fall,4,run,1,1,0,0.592247,0.450518,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.936382,0.510420,1,0,1,0.005000,10
112,0.030000,3,pickup,0,lie down,5,sit down,0,0,0,0.403106,0.303706,0,0,1,0.005000,10
113,0.030000,3,pickup,1,fall,6,stand up,0,1,0,0.265951,0.305276,0,0,1,0.005000,10
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.404775,0.449718,0,0,0,0.005000,10
115,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.457268,0.651735,0,0,0,0.005000,10
116,0.030000,3,pickup,0,lie down,2,walk,0,0,0,0.292460,0.378365,0,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.355558,0.548949,1,0,1,0.005000,10
118,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.290439,0.384368,0,0,0,0.005000,10
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.957612,0.882551,1,1,0,0.005000,10
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.453830,0.590918,0,0,0,0.005000,10
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.460998,0.407484,0,0,0,0.005000,10
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984107,0.945340,1,1,0,0.005000,10
123,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.412159,0.544857,0,0,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.893891,0.723112,1,1,0,0.005000,10
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.957571,0.618867,1,1,0,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.933289,0.701390,1,1,0,0.005000,10
127,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.958301,0.636003,1,0,1,0.005000,10
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.428308,0.316132,0,0,0,0.005000,10
129,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.426330,0.422584,0,0,0,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.521159,0.829081,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.813121,0.481051,1,0,1,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.976539,0.871863,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.968939,0.750979,1,1,0,0.005000,10
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.844741,0.793903,1,0,1,0.005000,10
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.433500,0.644858,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.985351,0.957479,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.854707,0.574212,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.864653,0.384866,1,0,1,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.914752,0.487427,1,1,0,0.005000,10
140,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.437297,0.281780,0,0,0,0.005000,10
141,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.721851,0.336035,1,0,1,0.005000,10
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.436204,0.604594,0,0,0,0.005000,10
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.431266,0.419099,0,0,0,0.005000,10
144,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.881604,0.360333,1,0,1,0.005000,10
145,0.030000,3,pickup,4,run,4,run,0,0,0,0.395573,0.503941,0,0,0,0.005000,10
146,0.030000,3,pickup,0,lie down,5,sit down,0,0,0,0.454991,0.559439,0,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.427266,0.345175,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.959970,0.859470,1,1,0,0.005000,10
149,0.030000,3,pickup,4,run,2,walk,0,0,0,0.377669,0.466848,0,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.903086,0.430999,1,0,1,0.005000,10
151,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.403375,0.435412,0,0,0,0.005000,10
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.943966,0.485619,1,1,0,0.005000,10
153,0.030000,3,pickup,0,lie down,4,run,0,0,0,0.278403,0.366963,0,0,1,0.005000,10
154,0.030000,3,pickup,4,run,4,run,0,0,0,0.407314,0.478773,0,0,0,0.005000,10
155,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.386226,0.550471,0,0,0,0.005000,10
156,0.030000,3,pickup,4,run,4,run,0,0,0,0.396744,0.475394,0,0,0,0.005000,10
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.458798,0.525763,0,0,0,0.005000,10
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.760228,0.670758,1,0,1,0.005000,10
159,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.900991,0.517276,1,1,0,0.005000,10
160,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.335498,0.510595,0,0,0,0.005000,10
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.413890,0.610106,1,0,1,0.005000,10
162,0.030000,4,run,2,walk,0,lie down,0,0,0,0.576566,0.415200,0,0,1,0.005000,10
163,0.030000,4,run,4,run,0,lie down,0,0,0,0.392469,0.494669,1,0,1,0.005000,10
164,0.030000,4,run,2,walk,0,lie down,0,0,0,0.492371,0.386086,0,0,1,0.005000,10
165,0.030000,4,run,4,run,1,fall,0,0,1,0.465364,0.556249,1,0,1,0.005000,10
166,0.030000,4,run,2,walk,0,lie down,0,0,0,0.519606,0.450493,0,0,1,0.005000,10
167,0.030000,4,run,4,run,4,run,0,0,0,0.807394,0.563602,1,1,0,0.005000,10
168,0.030000,4,run,4,run,4,run,0,0,0,0.763929,0.488366,1,1,0,0.005000,10
169,0.030000,4,run,4,run,2,walk,0,0,0,0.481603,0.349795,1,0,1,0.005000,10
170,0.030000,4,run,4,run,4,run,0,0,0,0.514637,0.306100,1,1,0,0.005000,10
171,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.356855,0.604179,0,0,0,0.005000,10
172,0.030000,4,run,4,run,4,run,0,0,0,0.781321,0.503426,1,1,0,0.005000,10
173,0.030000,4,run,4,run,2,walk,0,0,0,0.544707,0.414952,1,0,1,0.005000,10
174,0.030000,4,run,4,run,3,pickup,0,0,0,0.490719,0.519012,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.492750,0.509836,1,0,1,0.005000,10
176,0.030000,4,run,4,run,1,fall,0,0,1,0.403317,0.585538,1,0,1,0.005000,10
177,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.370088,0.580932,0,0,0,0.005000,10
178,0.030000,4,run,4,run,2,walk,0,0,0,0.452487,0.331072,1,0,1,0.005000,10
179,0.030000,4,run,4,run,0,lie down,0,0,0,0.491127,0.330584,1,0,1,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.745391,0.454938,1,1,0,0.005000,10
181,0.030000,4,run,4,run,0,lie down,0,0,0,0.418327,0.447687,1,0,1,0.005000,10
182,0.030000,4,run,4,run,2,walk,0,0,0,0.734405,0.433273,1,0,1,0.005000,10
183,0.030000,4,run,4,run,3,pickup,0,0,0,0.278979,0.503712,1,0,1,0.005000,10
184,0.030000,4,run,4,run,1,fall,0,0,1,0.473218,0.569660,1,0,1,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.499427,0.520521,1,0,1,0.005000,10
186,0.030000,4,run,4,run,2,walk,0,0,0,0.528534,0.371140,1,0,1,0.005000,10
187,0.030000,4,run,4,run,1,fall,0,0,1,0.517380,0.520272,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.440133,0.281364,1,0,1,0.005000,10
189,0.030000,4,run,4,run,4,run,0,0,0,0.527337,0.321675,1,1,0,0.005000,10
190,0.030000,4,run,4,run,0,lie down,0,0,0,0.726928,0.287122,1,0,1,0.005000,10
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.505495,0.418303,0,0,0,0.005000,10
192,0.030000,4,run,4,run,4,run,0,0,0,0.677133,0.424369,1,1,0,0.005000,10
193,0.030000,4,run,4,run,2,walk,0,0,0,0.663350,0.423056,1,0,1,0.005000,10
194,0.030000,4,run,4,run,4,run,0,0,0,0.696422,0.438189,1,1,0,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.556912,0.502875,0,0,0,0.005000,10
196,0.030000,4,run,4,run,2,walk,0,0,0,0.580415,0.477987,1,0,1,0.005000,10
197,0.030000,4,run,4,run,4,run,0,0,0,0.796273,0.576093,1,1,0,0.005000,10
198,0.030000,4,run,4,run,2,walk,0,0,0,0.658619,0.539050,1,0,1,0.005000,10
199,0.030000,4,run,4,run,4,run,0,0,0,0.808968,0.482920,1,1,0,0.005000,10
200,0.030000,4,run,4,run,0,lie down,0,0,0,0.468969,0.296995,1,0,1,0.005000,10
201,0.030000,4,run,4,run,2,walk,0,0,0,0.479863,0.455999,1,0,1,0.005000,10
202,0.030000,4,run,4,run,2,walk,0,0,0,0.515733,0.420709,1,0,1,0.005000,10
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.618444,0.554609,0,0,0,0.005000,10
204,0.030000,4,run,4,run,0,lie down,0,0,0,0.462059,0.324099,1,0,1,0.005000,10
205,0.030000,4,run,2,walk,2,walk,0,0,0,0.463960,0.475857,0,0,0,0.005000,10
206,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.376430,0.585024,0,0,0,0.005000,10
207,0.030000,4,run,2,walk,0,lie down,0,0,0,0.472152,0.431752,0,0,1,0.005000,10
208,0.030000,4,run,4,run,2,walk,0,0,0,0.659830,0.474564,1,0,1,0.005000,10
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.482893,0.631563,0,0,0,0.005000,10
210,0.030000,4,run,4,run,4,run,0,0,0,0.786791,0.547261,1,1,0,0.005000,10
211,0.030000,4,run,4,run,4,run,0,0,0,0.724167,0.455613,1,1,0,0.005000,10
212,0.030000,4,run,2,walk,2,walk,0,0,0,0.427306,0.608465,0,0,0,0.005000,10
213,0.030000,4,run,4,run,4,run,0,0,0,0.546593,0.293540,1,1,0,0.005000,10
214,0.030000,4,run,4,run,4,run,0,0,0,0.766384,0.514587,1,1,0,0.005000,10
215,0.030000,4,run,4,run,1,fall,0,0,1,0.345691,0.231981,1,0,1,0.005000,10
216,0.030000,4,run,4,run,0,lie down,0,0,0,0.561886,0.336636,1,0,1,0.005000,10
217,0.030000,4,run,4,run,2,walk,0,0,0,0.446728,0.274779,1,0,1,0.005000,10
218,0.030000,4,run,4,run,1,fall,0,0,1,0.425157,0.335137,1,0,1,0.005000,10
219,0.030000,4,run,4,run,4,run,0,0,0,0.519447,0.344251,1,1,0,0.005000,10
220,0.030000,4,run,4,run,3,pickup,0,0,0,0.487724,0.285235,1,0,1,0.005000,10
221,0.030000,4,run,4,run,4,run,0,0,0,0.816950,0.426718,1,1,0,0.005000,10
222,0.030000,4,run,4,run,4,run,0,0,0,0.578135,0.374534,1,1,0,0.005000,10
223,0.030000,4,run,4,run,4,run,0,0,0,0.517854,0.318866,1,1,0,0.005000,10
224,0.030000,4,run,4,run,4,run,0,0,0,0.528518,0.326815,1,1,0,0.005000,10
225,0.030000,4,run,4,run,4,run,0,0,0,0.756259,0.455751,1,1,0,0.005000,10
226,0.030000,4,run,4,run,4,run,0,0,0,0.689407,0.444825,1,1,0,0.005000,10
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.779507,0.880509,0,0,0,0.005000,10
228,0.030000,4,run,4,run,4,run,0,0,0,0.651013,0.389880,1,1,0,0.005000,10
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.466645,0.435992,1,0,1,0.005000,10
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.621535,0.454530,0,0,0,0.005000,10
231,0.030000,4,run,4,run,1,fall,0,0,1,0.431390,0.346477,1,0,1,0.005000,10
232,0.030000,4,run,4,run,4,run,0,0,0,0.680315,0.428085,1,1,0,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.586735,0.404031,1,0,1,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.485869,0.388161,1,0,1,0.005000,10
235,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.458188,0.522441,0,0,1,0.005000,10
236,0.030000,4,run,2,walk,0,lie down,0,0,0,0.528317,0.458572,0,0,1,0.005000,10
237,0.030000,4,run,4,run,1,fall,0,0,1,0.568432,0.484841,1,0,1,0.005000,10
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.529688,0.318594,1,0,1,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.534177,0.436496,1,0,1,0.005000,10
240,0.030000,4,run,4,run,0,lie down,0,0,0,0.484888,0.393284,1,0,1,0.005000,10
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.491677,0.605708,0,0,0,0.005000,10
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.500835,0.488480,0,0,0,0.005000,10
243,0.030000,4,run,4,run,2,walk,0,0,0,0.801374,0.495543,1,0,1,0.005000,10
244,0.030000,4,run,4,run,1,fall,0,0,1,0.509644,0.528842,1,0,1,0.005000,10
245,0.030000,4,run,4,run,0,lie down,0,0,0,0.285692,0.552155,1,0,1,0.005000,10
246,0.030000,4,run,4,run,1,fall,0,0,1,0.514637,0.476550,1,0,1,0.005000,10
247,0.030000,4,run,4,run,4,run,0,0,0,0.823377,0.625470,1,1,0,0.005000,10
248,0.030000,4,run,4,run,1,fall,0,0,1,0.497669,0.526044,1,0,1,0.005000,10
249,0.030000,4,run,4,run,4,run,0,0,0,0.817722,0.512842,1,1,0,0.005000,10
250,0.030000,4,run,2,walk,2,walk,0,0,0,0.464375,0.344150,0,0,0,0.005000,10
251,0.030000,4,run,2,walk,0,lie down,0,0,0,0.448329,0.421304,0,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.502245,0.534854,1,0,1,0.005000,10
253,0.030000,4,run,2,walk,2,walk,0,0,0,0.325976,0.290685,0,0,0,0.005000,10
254,0.030000,4,run,4,run,1,fall,0,0,1,0.500654,0.486805,1,0,1,0.005000,10
255,0.030000,4,run,4,run,2,walk,0,0,0,0.686061,0.346656,1,0,1,0.005000,10
256,0.030000,4,run,4,run,4,run,0,0,0,0.745006,0.455003,1,1,0,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.538257,0.613237,1,0,1,0.005000,10
258,0.030000,4,run,2,walk,0,lie down,0,0,0,0.517499,0.443181,0,0,1,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.496476,0.506790,1,0,1,0.005000,10
260,0.030000,4,run,4,run,3,pickup,0,0,0,0.496306,0.240846,1,0,1,0.005000,10
261,0.030000,4,run,4,run,2,walk,0,0,0,0.402221,0.358393,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.512234,0.527285,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.427930,0.584824,1,0,1,0.005000,10
264,0.030000,4,run,4,run,2,walk,0,0,0,0.475334,0.572821,1,0,1,0.005000,10
265,0.030000,4,run,4,run,1,fall,0,0,1,0.492280,0.528257,1,0,1,0.005000,10
266,0.030000,4,run,4,run,4,run,0,0,0,0.534460,0.327141,1,1,0,0.005000,10
