sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.356811,0.267241,1,0,1
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.725020,0.337823,1,1,0
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.453123,0.513871,0,0,0
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.625748,0.238850,1,0,1
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.506283,0.469000,1,0,1
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.701785,0.709725,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.712051,0.326672,1,1,0
28,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.498666,0.453231,1,0,1
29,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.827991,0.585155,1,1,0
30,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.315516,0.290920,1,0,1
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.860931,0.656266,1,1,0
32,0.030000,0,lie down,3,pickup,6,stand up,0,0,0,0.275028,0.295968,0,0,1
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.650695,0.731599,0,0,0
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.748699,0.922297,0,0,0
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.404509,0.720295,1,0,1
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.773025,0.379368,1,1,0
37,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.253149,0.400121,0,0,0
38,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.301232,0.433613,1,0,1
39,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.404778,0.407775,0,0,0
40,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.429408,0.675476,0,0,1
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.535278,0.356869,1,0,1
42,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.855218,0.496256,1,1,0
43,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.321180,0.470269,1,0,1
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.796077,0.926205,0,0,0
45,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.433247,0.485188,0,0,1
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.916894,0.814322,1,1,0
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.522462,0.879172,1,0,1
48,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.697993,0.249640,1,0,1
49,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.369614,0.511200,1,0,1
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.547080,0.790492,0,0,0
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.888230,0.560630,1,1,0
52,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.401271,0.326548,0,0,1
53,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.304598,0.477808,0,0,0
54,0.030000,0,lie down,4,run,4,run,0,0,0,0.287106,0.525939,0,0,0
55,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.686189,0.708550,0,0,0
56,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.454940,0.463291,0,0,0
57,0.030000,0,lie down,4,run,4,run,0,0,0,0.374721,0.621675,0,0,0
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.415523,0.693804,0,0,0
59,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.364483,0.516383,0,0,1
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.468636,0.564227,0,0,0
61,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.258945,0.427853,0,0,0
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.782111,0.917276,0,0,0
63,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.482842,0.574029,1,0,1
64,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.843146,0.561230,1,1,0
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.353975,0.403882,1,0,1
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.637567,0.486618,1,1,0
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.891666,0.738190,1,1,0
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.678152,0.504526,1,0,1
69,0.030000,1,fall,1,fall,1,fall,1,1,1,0.581781,0.395281,1,1,0
70,0.030000,1,fall,1,fall,1,fall,1,1,1,0.487669,0.305937,1,1,0
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.748700,0.522304,1,1,0
72,0.030000,1,fall,1,fall,1,fall,1,1,1,0.578464,0.433462,1,1,0
73,0.030000,1,fall,1,fall,4,run,1,1,0,0.398902,0.407263,1,0,1
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.577783,0.413313,1,1,0
75,0.030000,1,fall,1,fall,1,fall,1,1,1,0.579525,0.419906,1,1,0
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.879555,0.758216,1,1,0
77,0.030000,1,fall,1,fall,1,fall,1,1,1,0.585402,0.404586,1,1,0
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.450348,0.573300,1,0,1
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.605136,0.401040,1,1,0
80,0.030000,1,fall,1,fall,1,fall,1,1,1,0.524255,0.325581,1,1,0
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.721171,0.478656,1,1,0
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.594373,0.337486,1,1,0
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.730668,0.675113,1,0,1
84,0.030000,1,fall,1,fall,1,fall,1,1,1,0.588339,0.477180,1,1,0
85,0.030000,1,fall,1,fall,1,fall,1,1,1,0.622874,0.420202,1,1,0
86,0.030000,1,fall,1,fall,1,fall,1,1,1,0.593865,0.485270,1,1,0
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.290350,0.383099,0,0,0
88,0.030000,1,fall,1,fall,1,fall,1,1,1,0.586941,0.467726,1,1,0
89,0.030000,1,fall,1,fall,1,fall,1,1,1,0.546377,0.376873,1,1,0
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.645752,0.409374,1,1,0
91,0.030000,1,fall,1,fall,1,fall,1,1,1,0.629269,0.521927,1,1,0
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.608017,0.509333,1,1,0
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.612724,0.457383,1,1,0
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.612831,0.486516,1,1,0
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.677019,0.471546,1,1,0
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.521184,0.504969,1,0,1
97,0.030000,1,fall,1,fall,1,fall,1,1,1,0.682129,0.504875,1,1,0
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.626411,0.471782,1,1,0
99,0.030000,1,fall,1,fall,1,fall,1,1,1,0.582343,0.484757,1,1,0
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.862674,0.617865,1,1,0
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.890651,0.580261,1,1,0
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.624594,0.366436,1,1,0
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.626837,0.433294,1,0,1
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.613664,0.484890,1,1,0
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.589345,0.854628,1,0,1
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.518319,0.912158,1,0,1
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.612325,0.497440,1,1,0
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.856417,0.540571,1,1,0
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.614388,0.481092,1,1,0
110,0.030000,1,fall,1,fall,1,fall,1,1,1,0.674811,0.460207,1,1,0
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.950282,0.694100,1,1,0
112,0.030000,3,pickup,5,sit down,5,sit down,0,0,0,0.271597,0.473637,0,0,0
113,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.403577,0.318451,0,0,0
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.521442,0.556001,0,0,0
115,0.030000,3,pickup,0,lie down,5,sit down,0,0,0,0.343029,0.393481,0,0,1
116,0.030000,3,pickup,4,run,4,run,0,0,0,0.408558,0.457877,0,0,0
117,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.581319,0.584726,1,0,1
118,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.402761,0.529423,0,0,0
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.962001,0.918555,1,1,0
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.515826,0.586908,0,0,0
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.543067,0.561215,0,0,0
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.987199,0.960942,1,1,0
123,0.030000,3,pickup,4,run,4,run,0,0,0,0.340770,0.439368,0,0,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.864093,0.741222,1,1,0
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.978939,0.790412,1,1,0
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.954504,0.827332,1,1,0
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.945794,0.762294,1,1,0
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.490497,0.404285,0,0,0
129,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.720347,0.306943,1,0,1
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.541556,0.779253,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.929174,0.692807,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.981022,0.951240,1,1,0
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.959676,0.793676,1,1,0
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.864314,0.645234,1,0,1
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.421528,0.584596,0,0,0
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.985399,0.970377,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.944921,0.698031,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.950963,0.795238,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.908585,0.695976,1,1,0
140,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.267192,0.432596,1,0,1
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.926784,0.619606,1,1,0
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.445894,0.586362,0,0,0
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.468334,0.561350,0,0,0
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.954446,0.757596,1,1,0
145,0.030000,3,pickup,4,run,4,run,0,0,0,0.395705,0.477409,0,0,0
146,0.030000,3,pickup,5,sit down,5,sit down,0,0,0,0.405506,0.712799,0,0,0
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.767004,0.347743,1,1,0
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.951834,0.857774,1,1,0
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.465300,0.493380,0,0,0
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.969983,0.840515,1,1,0
151,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.825114,0.611470,1,1,0
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.977806,0.914390,1,1,0
153,0.030000,3,pickup,1,fall,4,run,0,1,0,0.211123,0.271166,0,0,1
154,0.030000,3,pickup,1,fall,4,run,0,1,0,0.368283,0.394146,0,0,1
155,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.338654,0.494242,0,0,0
156,0.030000,3,pickup,1,fall,4,run,0,1,0,0.358367,0.518942,0,0,1
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.476217,0.482970,0,0,0
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.830781,0.593604,1,0,1
159,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.906047,0.576809,1,1,0
160,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.388738,0.399804,0,0,0
161,0.030000,4,run,4,run,6,stand up,0,0,0,0.384575,0.418372,1,0,1
162,0.030000,4,run,2,walk,0,lie down,0,0,0,0.607521,0.398027,0,0,1
163,0.030000,4,run,4,run,0,lie down,0,0,0,0.449191,0.362129,1,0,1
164,0.030000,4,run,4,run,2,walk,0,0,0,0.445810,0.366333,1,0,1
165,0.030000,4,run,4,run,1,fall,0,0,1,0.429583,0.533988,1,0,1
166,0.030000,4,run,4,run,2,walk,0,0,0,0.418597,0.352791,1,0,1
167,0.030000,4,run,4,run,4,run,0,0,0,0.743347,0.492609,1,1,0
168,0.030000,4,run,4,run,4,run,0,0,0,0.764387,0.562217,1,1,0
169,0.030000,4,run,4,run,2,walk,0,0,0,0.571727,0.569565,1,0,1
170,0.030000,4,run,4,run,4,run,0,0,0,0.578463,0.380221,1,1,0
171,0.030000,4,run,4,run,0,lie down,0,0,0,0.316503,0.398573,1,0,1
172,0.030000,4,run,4,run,4,run,0,0,0,0.779994,0.572784,1,1,0
173,0.030000,4,run,4,run,1,fall,0,0,1,0.537591,0.388260,1,0,1
174,0.030000,4,run,4,run,3,pickup,0,0,0,0.484339,0.269281,1,0,1
175,0.030000,4,run,4,run,1,fall,0,0,1,0.429970,0.558440,1,0,1
176,0.030000,4,run,4,run,1,fall,0,0,1,0.408694,0.567641,1,0,1
177,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.289283,0.586613,0,0,0
178,0.030000,4,run,4,run,2,walk,0,0,0,0.556989,0.485186,1,0,1
179,0.030000,4,run,4,run,1,fall,0,0,1,0.566753,0.412442,1,0,1
180,0.030000,4,run,4,run,4,run,0,0,0,0.724155,0.515017,1,1,0
181,0.030000,4,run,4,run,6,stand up,0,0,0,0.376480,0.341642,1,0,1
182,0.030000,4,run,4,run,4,run,0,0,0,0.772040,0.588584,1,1,0
183,0.030000,4,run,4,run,2,walk,0,0,0,0.343547,0.308879,1,0,1
184,0.030000,4,run,4,run,1,fall,0,0,1,0.468301,0.506141,1,0,1
185,0.030000,4,run,4,run,2,walk,0,0,0,0.574018,0.500551,1,0,1
186,0.030000,4,run,4,run,4,run,0,0,0,0.576431,0.386308,1,1,0
187,0.030000,4,run,4,run,1,fall,0,0,1,0.503868,0.496067,1,0,1
188,0.030000,4,run,4,run,2,walk,0,0,0,0.554979,0.418903,1,0,1
189,0.030000,4,run,4,run,1,fall,0,0,1,0.495506,0.485513,1,0,1
190,0.030000,4,run,4,run,5,sit down,0,0,0,0.387632,0.519247,1,0,1
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.484893,0.607700,0,0,0
192,0.030000,4,run,4,run,4,run,0,0,0,0.620022,0.401455,1,1,0
193,0.030000,4,run,4,run,4,run,0,0,0,0.772191,0.570783,1,1,0
194,0.030000,4,run,4,run,4,run,0,0,0,0.635233,0.418420,1,1,0
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.509381,0.548086,0,0,0
196,0.030000,4,run,4,run,2,walk,0,0,0,0.707429,0.501089,1,0,1
197,0.030000,4,run,4,run,4,run,0,0,0,0.794997,0.578498,1,1,0
198,0.030000,4,run,4,run,4,run,0,0,0,0.766279,0.554302,1,1,0
199,0.030000,4,run,4,run,2,walk,0,0,0,0.698901,0.325430,1,0,1
200,0.030000,4,run,4,run,4,run,0,0,0,0.596741,0.343316,1,1,0
201,0.030000,4,run,4,run,2,walk,0,0,0,0.521653,0.346626,1,0,1
202,0.030000,4,run,4,run,4,run,0,0,0,0.574159,0.489886,1,1,0
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.609000,0.691822,0,0,0
204,0.030000,4,run,4,run,2,walk,0,0,0,0.564212,0.444760,1,0,1
205,0.030000,4,run,4,run,2,walk,0,0,0,0.478003,0.369421,1,0,1
206,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.309470,0.513881,0,0,0
207,0.030000,4,run,4,run,2,walk,0,0,0,0.494125,0.526651,1,0,1
208,0.030000,4,run,4,run,4,run,0,0,0,0.755829,0.597136,1,1,0
209,0.030000,4,run,4,run,2,walk,0,0,0,0.482624,0.711074,1,0,1
210,0.030000,4,run,4,run,4,run,0,0,0,0.748022,0.463703,1,1,0
211,0.030000,4,run,4,run,4,run,0,0,0,0.690018,0.463841,1,1,0
212,0.030000,4,run,2,walk,2,walk,0,0,0,0.482576,0.647735,0,0,0
213,0.030000,4,run,4,run,1,fall,0,0,1,0.586752,0.382667,1,0,1
214,0.030000,4,run,4,run,4,run,0,0,0,0.701133,0.482916,1,1,0
215,0.030000,4,run,4,run,1,fall,0,0,1,0.333272,0.382349,1,0,1
216,0.030000,4,run,4,run,4,run,0,0,0,0.662530,0.503114,1,1,0
217,0.030000,4,run,4,run,2,walk,0,0,0,0.464869,0.393644,1,0,1
218,0.030000,4,run,4,run,1,fall,0,0,1,0.411065,0.366815,1,0,1
219,0.030000,4,run,4,run,4,run,0,0,0,0.613030,0.488374,1,1,0
220,0.030000,4,run,4,run,1,fall,0,0,1,0.485107,0.336321,1,0,1
221,0.030000,4,run,4,run,4,run,0,0,0,0.774439,0.430465,1,1,0
222,0.030000,4,run,4,run,1,fall,0,0,1,0.544495,0.422722,1,0,1
223,0.030000,4,run,4,run,1,fall,0,0,1,0.484766,0.478802,1,0,1
224,0.030000,4,run,4,run,1,fall,0,0,1,0.491146,0.482163,1,0,1
225,0.030000,4,run,4,run,4,run,0,0,0,0.793299,0.643426,1,1,0
226,0.030000,4,run,4,run,4,run,0,0,0,0.637248,0.443240,1,1,0
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.847979,0.930558,0,0,0
228,0.030000,4,run,4,run,4,run,0,0,0,0.749386,0.539389,1,1,0
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.435160,0.410580,1,0,1
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.577869,0.622189,0,0,0
231,0.030000,4,run,4,run,1,fall,0,0,1,0.468765,0.492290,1,0,1
232,0.030000,4,run,4,run,4,run,0,0,0,0.624489,0.407013,1,1,0
233,0.030000,4,run,4,run,1,fall,0,0,1,0.557090,0.383518,1,0,1
234,0.030000,4,run,4,run,1,fall,0,0,1,0.467098,0.397866,1,0,1
235,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.442280,0.684266,0,0,0
236,0.030000,4,run,2,walk,2,walk,0,0,0,0.502224,0.577954,0,0,0
237,0.030000,4,run,4,run,1,fall,0,0,1,0.567728,0.473615,1,0,1
238,0.030000,4,run,4,run,4,run,0,0,0,0.623867,0.457839,1,1,0
239,0.030000,4,run,4,run,1,fall,0,0,1,0.517050,0.436751,1,0,1
240,0.030000,4,run,4,run,2,walk,0,0,0,0.543159,0.526379,1,0,1
241,0.030000,4,run,4,run,2,walk,0,0,0,0.524882,0.583203,1,0,1
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.444154,0.567337,0,0,0
243,0.030000,4,run,4,run,4,run,0,0,0,0.884438,0.725496,1,1,0
244,0.030000,4,run,4,run,1,fall,0,0,1,0.494894,0.516353,1,0,1
245,0.030000,4,run,1,fall,0,lie down,0,1,0,0.353808,0.237540,0,0,1
246,0.030000,4,run,4,run,1,fall,0,0,1,0.485507,0.481055,1,0,1
247,0.030000,4,run,4,run,4,run,0,0,0,0.828847,0.616994,1,1,0
248,0.030000,4,run,4,run,1,fall,0,0,1,0.476832,0.477534,1,0,1
249,0.030000,4,run,4,run,4,run,0,0,0,0.851241,0.686724,1,1,0
250,0.030000,4,run,4,run,1,fall,0,0,1,0.467591,0.325328,1,0,1
251,0.030000,4,run,2,walk,2,walk,0,0,0,0.565090,0.656500,0,0,0
252,0.030000,4,run,4,run,1,fall,0,0,1,0.494120,0.458014,1,0,1
253,0.030000,4,run,4,run,6,stand up,0,0,0,0.318649,0.394033,1,0,1
254,0.030000,4,run,4,run,1,fall,0,0,1,0.454569,0.533387,1,0,1
255,0.030000,4,run,4,run,4,run,0,0,0,0.718140,0.471369,1,1,0
256,0.030000,4,run,4,run,4,run,0,0,0,0.724956,0.499490,1,1,0
257,0.030000,4,run,4,run,2,walk,0,0,0,0.617527,0.537564,1,0,1
258,0.030000,4,run,2,walk,2,walk,0,0,0,0.494602,0.616593,0,0,0
259,0.030000,4,run,4,run,1,fall,0,0,1,0.453983,0.552045,1,0,1
260,0.030000,4,run,4,run,4,run,0,0,0,0.682734,0.428394,1,1,0
261,0.030000,4,run,4,run,2,walk,0,0,0,0.440921,0.306333,1,0,1
262,0.030000,4,run,4,run,1,fall,0,0,1,0.500327,0.465082,1,0,1
263,0.030000,4,run,4,run,1,fall,0,0,1,0.437482,0.556659,1,0,1
264,0.030000,4,run,4,run,1,fall,0,0,1,0.484085,0.498740,1,0,1
265,0.030000,4,run,4,run,1,fall,0,0,1,0.452096,0.477400,1,0,1
266,0.030000,4,run,4,run,1,fall,0,0,1,0.554343,0.425615,1,0,1
267,0.030000,4,run,4,run,4,run,0,0,0,0.687678,0.392743,1,1,0
268,0.030000,4,run,4,run,5,sit down,0,0,0,0.527633,0.301278,1,0,1
269,0.030000,4,run,4,run,3,pickup,0,0,0,0.522798,0.246362,1,0,1
270,0.030000,4,run,4,run,2,walk,0,0,0,0.494526,0.550698,1,0,1
271,0.030000,4,run,4,run,1,fall,0,0,1,0.522002,0.466240,1,0,1
272,0.030000,4,run,2,walk,2,walk,0,0,0,0.516502,0.714143,0,0,0
273,0.030000,4,run,4,run,4,run,0,0,0,0.693691,0.475037,1,1,0
274,0.030000,4,run,2,walk,2,walk,0,0,0,0.376992,0.746336,0,0,0
275,0.030000,4,run,4,run,4,run,0,0,0,0.627882,0.450284,1,1,0
276,0.030000,4,run,4,run,2,walk,0,0,0,0.525693,0.415403,1,0,1
277,0.030000,4,run,2,walk,2,walk,0,0,0,0.460235,0.544174,0,0,0
278,0.030000,4,run,4,run,2,walk,0,0,0,0.588257,0.453370,1,0,1
279,0.030000,4,run,4,run,2,walk,0,0,0,0.515892,0.556886,1,0,1
280,0.030000,4,run,4,run,4,run,0,0,0,0.773653,0.621820,1,1,0
281,0.030000,4,run,4,run,1,fall,0,0,1,0.450370,0.526925,1,0,1
282,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.873781,0.947208,0,0,0
283,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.882155,0.732751,1,0,1
284,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.253502,0.290686,0,0,0
285,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.950272,0.523563,1,1,0
286,0.030000,5,sit down,1,fall,4,run,0,1,0,0.351790,0.499015,0,0,1
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.619781,0.442281,1,1,0
288,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.959080,0.849709,1,1,0
289,0.030000,5,sit down,6,stand up,3,pickup,0,0,0,0.285751,0.747739,0,0,1
290,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.466447,0.486057,1,0,1
291,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.608392,0.804223,0,0,0
292,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.590377,0.521617,1,0,1
293,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.535611,0.313017,1,0,1
294,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.423997,0.621486,0,0,0
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.901727,0.692929,1,1,0
296,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.575849,0.776337,0,0,0
297,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.420941,0.687675,0,0,0
298,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.600679,0.535536,1,0,1
299,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.442065,0.462549,0,0,0
300,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.598611,0.455697,1,0,1
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.837701,0.609454,1,1,0
302,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.852849,0.572134,1,0,1
303,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.763082,0.482113,1,1,0
304,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.447883,0.384349,1,0,1
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.595970,0.574434,1,0,1
306,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.612961,0.645629,1,0,1
307,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.778196,0.548103,1,1,0
308,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.464589,0.203153,1,0,1
309,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.748760,0.397304,1,1,0
