sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.965066,0.000001,0.033537,0.000001,0.000016,0.965066,0.000002,0.000812,0.000566,7.325337,-3.181166,-0.315447,10.684898,-2.310544,3.604759,3.243922
13,pgd,0.030000,0,lie down,0,lie down,0,0,0.376433,0.195069,0.376433,0.195069,0.325875,0.018160,0.075028,0.008672,0.000763,1.467031,0.809644,1.322804,-1.564515,-0.145854,-2.303568,-4.734027
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.903918,0.000004,0.051107,0.000004,0.006022,0.903918,0.000296,0.036044,0.002610,4.709590,-4.768769,2.571116,7.582415,-0.441751,4.360411,1.735067
15,pgd,0.030000,0,lie down,4,run,0,0,0.729766,0.001996,0.033126,0.001996,0.121283,0.003304,0.729766,0.052732,0.057794,0.480573,-2.328700,1.778383,-1.824598,3.572984,0.945478,1.037150
16,pgd,0.030000,0,lie down,4,run,0,0,0.328309,0.158852,0.018309,0.158852,0.235958,0.007219,0.328309,0.054838,0.196515,-1.690537,0.470038,0.865722,-2.621269,1.196023,-0.593543,0.682805
17,pgd,0.030000,0,lie down,5,sit down,0,0,0.779833,0.005716,0.132174,0.005716,0.076592,0.000347,0.002525,0.779833,0.002813,1.827670,-1.313252,1.282048,-4.113891,-2.130097,3.602633,-2.022031
18,pgd,0.030000,0,lie down,2,walk,0,0,0.524081,0.037617,0.062947,0.037617,0.524081,0.004859,0.199035,0.122307,0.049154,-0.565095,-1.079923,1.554261,-3.126646,0.586097,0.099150,-0.812437
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.827656,0.000167,0.167593,0.000167,0.000808,0.827656,0.000329,0.001782,0.001665,5.143175,-1.766951,-0.191031,6.740236,-1.089379,0.599386,0.531286
20,pgd,0.030000,0,lie down,3,pickup,0,0,0.679598,0.008418,0.223019,0.008418,0.014249,0.679598,0.022872,0.009014,0.042830,2.331550,-0.945365,-0.419026,3.445794,0.054225,-0.876913,0.681525
21,pgd,0.030000,0,lie down,2,walk,0,0,0.340288,0.126153,0.111225,0.126153,0.340288,0.020435,0.256974,0.029810,0.115114,-0.252175,-0.126233,0.866061,-1.946502,0.585245,-1.568873,-0.217811
22,pgd,0.030000,0,lie down,5,sit down,0,0,0.481163,0.016170,0.354912,0.016170,0.077550,0.013830,0.020382,0.481163,0.035992,2.132105,-0.956584,0.611164,-1.112958,-0.725107,2.436442,-0.156460
23,pgd,0.030000,0,lie down,5,sit down,0,0,0.773216,0.011700,0.103074,0.011700,0.093804,0.000395,0.006065,0.773216,0.011746,1.159109,-1.016780,1.064871,-4.406086,-1.673775,3.174217,-1.012832
24,pgd,0.030000,0,lie down,2,walk,0,0,0.479966,0.020196,0.056313,0.020196,0.479966,0.028075,0.241400,0.037107,0.136943,-0.277811,-1.303261,1.864974,-0.973880,1.177714,-0.694950,0.610822
25,pgd,0.030000,0,lie down,5,sit down,0,0,0.695364,0.002183,0.194039,0.002183,0.091587,0.000033,0.002270,0.695364,0.014523,2.498697,-1.988634,1.747925,-6.167178,-1.949622,3.775072,-0.093643
26,pgd,0.030000,0,lie down,2,walk,0,0,0.598528,0.197010,0.068410,0.197010,0.598528,0.002392,0.130445,0.000847,0.002368,-0.253936,0.803806,1.915022,-3.607134,0.391500,-4.645899,-3.617423
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.273970,0.054826,0.273970,0.054826,0.194841,0.004421,0.060088,0.187109,0.224745,1.223953,-0.384910,0.883119,-2.902675,-0.293249,0.842622,1.025897
28,pgd,0.030000,0,lie down,4,run,0,0,0.439633,0.001218,0.147618,0.001218,0.059329,0.246539,0.439633,0.040456,0.065208,2.255675,-2.541823,1.344143,2.768566,3.346987,0.961264,1.438629
29,pgd,0.030000,0,lie down,0,lie down,0,0,0.340369,0.010438,0.340369,0.010438,0.039302,0.003315,0.023506,0.280300,0.302770,2.468061,-1.016541,0.309302,-2.163540,-0.204694,2.273892,2.351004
30,pgd,0.030000,0,lie down,2,walk,0,0,0.351496,0.178243,0.087476,0.178243,0.351496,0.023075,0.246995,0.031199,0.081517,-0.588032,0.123750,0.802801,-1.920660,0.449970,-1.619015,-0.658579
31,pgd,0.030000,0,lie down,0,lie down,0,0,0.507616,0.108885,0.507616,0.108885,0.306850,0.009162,0.062645,0.004516,0.000326,2.082925,0.543490,1.579558,-1.931700,-0.009314,-2.639207,-5.266972
32,pgd,0.030000,0,lie down,6,stand up,0,0,0.224465,0.115915,0.139589,0.115915,0.100529,0.153295,0.217712,0.048495,0.224465,0.407434,0.221588,0.079183,0.501099,0.851909,-0.649809,0.882455
33,pgd,0.030000,0,lie down,5,sit down,0,0,0.813880,0.006099,0.020397,0.006099,0.145733,0.000104,0.007428,0.813880,0.006358,-0.416203,-1.623429,1.550160,-5.691998,-1.426395,3.270197,-1.581854
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.946686,0.000003,0.051728,0.000003,0.000062,0.946686,0.000008,0.000831,0.000681,6.703730,-3.006177,-0.026357,9.610698,-2.046198,2.572978,2.374182
35,pgd,0.030000,0,lie down,5,sit down,0,0,0.597790,0.000009,0.177632,0.000009,0.073528,0.142278,0.006129,0.597790,0.002634,4.438576,-5.403265,3.556531,4.216646,1.071815,5.652105,0.227514
36,pgd,0.030000,0,lie down,0,lie down,0,0,0.583522,0.048999,0.583522,0.048999,0.121729,0.078075,0.073078,0.071673,0.022924,2.127069,-0.350214,0.559785,0.115663,0.049511,0.030102,-1.109817
37,pgd,0.030000,0,lie down,4,run,0,0,0.285245,0.284377,0.043347,0.284377,0.283535,0.020126,0.285245,0.016930,0.066439,-1.269699,0.611354,0.608390,-2.036952,0.614403,-2.209835,-0.842654
38,pgd,0.030000,0,lie down,1,fall,0,1,0.326075,0.326075,0.024798,0.326075,0.302237,0.018453,0.283515,0.008476,0.036446,-1.765835,0.810528,0.734614,-2.061387,0.670665,-2.839352,-1.380765
39,pgd,0.030000,0,lie down,3,pickup,0,0,0.752419,0.000221,0.201281,0.000221,0.006265,0.752419,0.012239,0.023132,0.004444,4.304878,-2.510163,0.835140,5.623470,1.504786,2.141387,0.491729
40,pgd,0.030000,0,lie down,5,sit down,0,0,0.584178,0.000004,0.016919,0.000004,0.227437,0.136380,0.006752,0.584178,0.028329,2.069786,-6.309226,4.668194,4.156769,1.151183,5.611527,2.585214
41,pgd,0.030000,0,lie down,3,pickup,0,0,0.453268,0.033006,0.384133,0.033006,0.014141,0.453268,0.044312,0.020356,0.050783,2.891837,0.437547,-0.410042,3.057330,0.732098,-0.045789,0.868415
42,pgd,0.030000,0,lie down,3,pickup,0,0,0.628151,0.000717,0.342832,0.000717,0.002131,0.628151,0.002471,0.006655,0.017043,4.508838,-1.660778,-0.571965,5.114376,-0.423900,0.566973,1.507353
43,pgd,0.030000,0,lie down,2,walk,0,0,0.436315,0.113977,0.040994,0.113977,0.436315,0.031762,0.310405,0.030348,0.036198,-1.240353,-0.217795,1.124575,-1.495533,0.784088,-1.541053,-1.364781
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.948736,0.000040,0.050513,0.000040,0.000510,0.000000,0.000002,0.948736,0.000200,5.220499,-1.911142,0.624286,-9.171198,-5.132966,8.153402,-0.312852
45,pgd,0.030000,0,lie down,5,sit down,0,0,0.614858,0.001110,0.071073,0.001110,0.029274,0.251557,0.012635,0.614858,0.019493,2.062055,-2.097711,1.175050,3.326015,0.334813,4.219735,0.768393
46,pgd,0.030000,0,lie down,0,lie down,0,0,0.671429,0.070758,0.671429,0.070758,0.198431,0.010282,0.044031,0.004904,0.000166,2.731852,0.481706,1.512885,-1.447146,0.007330,-2.187603,-5.572887
47,pgd,0.030000,0,lie down,5,sit down,0,0,0.758468,0.000000,0.154444,0.000000,0.018210,0.061803,0.006510,0.758468,0.000565,6.247681,-7.580308,4.109793,5.331792,3.081188,7.839148,0.636930
48,pgd,0.030000,0,lie down,0,lie down,0,0,0.233185,0.204426,0.233185,0.204426,0.191323,0.091152,0.125999,0.065863,0.088052,0.371374,0.239752,0.173508,-0.567926,-0.244186,-0.892878,-0.602526
49,pgd,0.030000,0,lie down,2,walk,0,0,0.466398,0.024830,0.031156,0.024830,0.466398,0.015471,0.442683,0.004839,0.014623,-0.709138,-0.936086,1.996910,-1.409153,1.944725,-2.571400,-1.465544
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.898047,0.000696,0.091104,0.000696,0.009245,0.000001,0.000026,0.898047,0.000880,3.537369,-1.336478,1.249485,-8.224806,-4.607428,5.825587,-1.102285
51,pgd,0.030000,0,lie down,0,lie down,0,0,0.522423,0.041254,0.522423,0.041254,0.077179,0.028126,0.060566,0.085372,0.185080,1.996222,-0.542518,0.083877,-0.925577,-0.158525,0.184765,0.958532
52,pgd,0.030000,0,lie down,5,sit down,0,0,0.332401,0.066208,0.139789,0.066208,0.223947,0.003086,0.045709,0.332401,0.188860,0.526110,-0.221225,0.997388,-3.287067,-0.591734,1.392318,0.826984
53,pgd,0.030000,0,lie down,1,fall,0,1,0.379656,0.379656,0.010559,0.379656,0.299514,0.009668,0.253304,0.021648,0.025651,-2.526309,1.055954,0.818849,-2.614512,0.651280,-1.808416,-1.638721
54,pgd,0.030000,0,lie down,4,run,0,0,0.583009,0.022914,0.068752,0.022914,0.244930,0.048276,0.583009,0.003898,0.028222,0.110484,-0.988280,1.380954,-0.243084,2.248185,-2.759572,-0.779914
55,pgd,0.030000,0,lie down,5,sit down,0,0,0.824894,0.006347,0.024681,0.006347,0.127429,0.000102,0.009629,0.824894,0.006919,-0.187867,-1.545938,1.453675,-5.681008,-1.129131,3.321366,-1.459613
56,pgd,0.030000,0,lie down,5,sit down,0,0,0.652359,0.021531,0.081902,0.021531,0.127426,0.000326,0.012612,0.652359,0.103844,0.504173,-0.831855,0.946182,-5.021796,-1.366743,2.579240,0.741537
57,pgd,0.030000,0,lie down,4,run,0,0,0.601396,0.021308,0.030368,0.021308,0.288258,0.032231,0.601396,0.006854,0.019585,-0.667625,-1.021927,1.582836,-0.608103,2.318235,-2.156220,-1.106260
58,pgd,0.030000,0,lie down,5,sit down,0,0,0.433537,0.001769,0.097894,0.001769,0.260936,0.006696,0.116523,0.433537,0.082645,1.261954,-2.751647,2.242342,-1.420380,1.436159,2.750044,1.092624
59,pgd,0.030000,0,lie down,2,walk,0,0,0.638378,0.019863,0.101859,0.019863,0.638378,0.004316,0.069069,0.156175,0.010340,0.423055,-1.211686,2.258398,-2.738117,0.034567,0.850446,-1.864538
60,pgd,0.030000,0,lie down,4,run,0,0,0.594323,0.133173,0.004575,0.133173,0.253088,0.011745,0.594323,0.001020,0.002076,-2.831681,0.539431,1.181520,-1.888769,2.035205,-4.332714,-3.621875
61,pgd,0.030000,0,lie down,1,fall,0,1,0.431688,0.431688,0.016148,0.431688,0.211958,0.013890,0.209068,0.029468,0.087780,-2.093903,1.192008,0.480693,-2.244505,0.466966,-1.492381,-0.400859
62,pgd,0.030000,0,lie down,5,sit down,0,0,0.908810,0.000654,0.058504,0.000654,0.029296,0.000008,0.000643,0.908810,0.002086,2.283177,-2.210595,1.591522,-6.635062,-2.227423,5.026218,-1.050735
63,pgd,0.030000,0,lie down,3,pickup,0,0,0.762165,0.000001,0.197867,0.000001,0.001933,0.762165,0.003460,0.034244,0.000329,6.877967,-5.553087,2.249383,8.226535,2.831715,5.123888,0.479494
64,pgd,0.030000,0,lie down,2,walk,0,0,0.471287,0.059769,0.317358,0.059769,0.471287,0.010178,0.123033,0.015357,0.003017,1.369820,-0.299717,1.765257,-2.070025,0.422243,-1.658671,-3.285809
65,pgd,0.030000,0,lie down,2,walk,0,0,0.594158,0.027940,0.107010,0.027940,0.594158,0.002434,0.044705,0.214129,0.009624,0.365893,-0.976968,2.080118,-3.417313,-0.506940,1.059553,-2.042763
66,pgd,0.030000,1,fall,1,fall,1,1,0.362097,0.362097,0.027988,0.362097,0.220500,0.083372,0.285759,0.004528,0.015756,-1.694148,0.865982,0.369969,-0.602612,0.629221,-3.515722,-2.268739
67,pgd,0.030000,1,fall,0,lie down,1,0,0.644212,0.151168,0.644212,0.151168,0.180478,0.004878,0.017636,0.001561,0.000067,2.802480,1.352845,1.530064,-2.080858,-0.795588,-3.220302,-6.370415
68,pgd,0.030000,1,fall,0,lie down,1,0,0.374424,0.119800,0.374424,0.119800,0.103756,0.123464,0.056875,0.107158,0.114523,1.599304,0.459740,0.315955,0.489869,-0.285223,0.348222,0.414689
69,pgd,0.030000,1,fall,6,stand up,1,0,0.291277,0.108894,0.169785,0.108894,0.172232,0.011570,0.093686,0.152556,0.291277,0.496487,0.052322,0.510796,-2.189673,-0.098095,0.389485,1.036225
70,pgd,0.030000,1,fall,0,lie down,1,0,0.390768,0.130511,0.390768,0.130511,0.189250,0.036466,0.186061,0.013742,0.053204,1.131475,0.034819,0.406428,-1.240268,0.389435,-2.216211,-0.862514
71,pgd,0.030000,1,fall,1,fall,1,1,0.516169,0.516169,0.063367,0.516169,0.193792,0.034663,0.101688,0.012581,0.077740,-0.593725,1.503772,0.524121,-1.196987,-0.120754,-2.210495,-0.389287
72,pgd,0.030000,1,fall,4,run,1,0,0.472081,0.247729,0.012569,0.247729,0.256661,0.008181,0.472081,0.000993,0.001786,-2.092346,0.888772,0.924191,-2.521747,1.533586,-4.630547,-4.043728
73,pgd,0.030000,1,fall,2,walk,1,0,0.477518,0.036478,0.048597,0.036478,0.477518,0.017473,0.410700,0.002246,0.006989,-0.498837,-0.785702,1.786192,-1.521779,1.635453,-3.573355,-2.438064
74,pgd,0.030000,1,fall,4,run,1,0,0.362730,0.127464,0.163272,0.127464,0.292812,0.021339,0.362730,0.007595,0.024789,0.239297,-0.008285,0.823409,-1.795577,1.037536,-2.828689,-1.645731
75,pgd,0.030000,1,fall,4,run,1,0,0.481150,0.214963,0.010844,0.214963,0.284231,0.006559,0.481150,0.000740,0.001514,-2.162289,0.824541,1.103861,-2.665071,1.630253,-4.847461,-4.131426
76,pgd,0.030000,1,fall,0,lie down,1,0,0.402790,0.333135,0.402790,0.333135,0.233897,0.006229,0.021481,0.002143,0.000326,1.963346,1.773478,1.419809,-2.205820,-0.967890,-3.273038,-5.157040
77,pgd,0.030000,1,fall,2,walk,1,0,0.392712,0.085127,0.167101,0.085127,0.392712,0.038425,0.255806,0.018305,0.042524,0.240973,-0.433478,1.095452,-1.228908,0.666796,-1.970478,-1.127568
78,pgd,0.030000,1,fall,4,run,1,0,0.603791,0.032576,0.045076,0.032576,0.286504,0.022232,0.603791,0.002210,0.007610,-0.323692,-0.648453,1.525708,-1.030499,2.271185,-3.339029,-2.102527
79,pgd,0.030000,1,fall,4,run,1,0,0.333774,0.283858,0.038705,0.283858,0.251827,0.056165,0.333774,0.011056,0.024614,-1.412009,0.580489,0.460759,-1.039691,0.742479,-2.664988,-1.864654
80,pgd,0.030000,1,fall,0,lie down,1,0,0.287928,0.187656,0.287928,0.187656,0.163585,0.043804,0.136706,0.054679,0.125644,0.715539,0.287439,0.150160,-1.167454,-0.029341,-0.945696,-0.113719
81,pgd,0.030000,1,fall,1,fall,1,1,0.413302,0.413302,0.099069,0.413302,0.249674,0.044965,0.075461,0.018859,0.098670,-0.197552,1.230808,0.726783,-0.987493,-0.469754,-1.856397,-0.201590
82,pgd,0.030000,1,fall,2,walk,1,0,0.417019,0.071409,0.082977,0.071409,0.417019,0.053174,0.363537,0.003916,0.007968,-0.305037,-0.455182,1.309526,-0.750033,1.172275,-3.358661,-2.648231
83,pgd,0.030000,1,fall,2,walk,1,0,0.441636,0.396197,0.061256,0.396197,0.441636,0.011913,0.062251,0.004252,0.022496,-0.551745,1.315104,1.423678,-2.189197,-0.535631,-3.219534,-1.553451
84,pgd,0.030000,1,fall,2,walk,1,0,0.443402,0.066341,0.103911,0.066341,0.443402,0.042104,0.311512,0.010597,0.022133,-0.132830,-0.581560,1.318113,-1.036223,0.965074,-2.415793,-1.679316
85,pgd,0.030000,1,fall,2,walk,1,0,0.409835,0.115969,0.094591,0.115969,0.409835,0.027262,0.317653,0.008236,0.026454,-0.300201,-0.096440,1.165996,-1.544256,0.911200,-2.741218,-1.574346
86,pgd,0.030000,1,fall,2,walk,1,0,0.336288,0.082753,0.149795,0.082753,0.336288,0.087548,0.327570,0.006105,0.009941,0.246965,-0.346444,1.055667,-0.290110,1.029400,-2.953187,-2.465587
87,pgd,0.030000,1,fall,2,walk,1,0,0.498810,0.023605,0.197834,0.023605,0.498810,0.006077,0.223874,0.013325,0.036474,0.841854,-1.284104,1.766648,-2.641069,0.965508,-1.855946,-0.848970
88,pgd,0.030000,1,fall,2,walk,1,0,0.441958,0.079071,0.096579,0.079071,0.441958,0.040414,0.311802,0.009799,0.020377,-0.252057,-0.452082,1.268791,-1.123239,0.919944,-2.540165,-1.807992
89,pgd,0.030000,1,fall,2,walk,1,0,0.229511,0.086263,0.132880,0.086263,0.229511,0.018854,0.187577,0.135283,0.209632,0.136160,-0.295883,0.682667,-1.816575,0.480907,0.154085,0.592070
90,pgd,0.030000,1,fall,4,run,1,0,0.450783,0.119822,0.060102,0.119822,0.277321,0.081225,0.450783,0.003965,0.006782,-0.593528,0.096429,0.935597,-0.292353,1.421408,-3.312131,-2.775239
91,pgd,0.030000,1,fall,2,walk,1,0,0.384135,0.152389,0.041520,0.152389,0.384135,0.032054,0.372750,0.006075,0.011078,-1.140230,0.160040,1.084600,-1.398987,1.054515,-3.062167,-2.461416
92,pgd,0.030000,1,fall,2,walk,1,0,0.297932,0.117475,0.214882,0.117475,0.297932,0.043699,0.200392,0.040558,0.085061,0.438168,-0.165693,0.764945,-1.154585,0.368357,-1.229194,-0.488547
93,pgd,0.030000,1,fall,4,run,1,0,0.370460,0.186459,0.042369,0.186459,0.354344,0.024411,0.370460,0.005827,0.016131,-1.151785,0.330021,0.972077,-1.703149,1.016554,-3.135671,-2.117473
94,pgd,0.030000,1,fall,2,walk,1,0,0.366764,0.174795,0.050520,0.174795,0.366764,0.027747,0.348439,0.013127,0.018609,-1.041169,0.200081,0.941184,-1.640409,0.889929,-2.388891,-2.039909
95,pgd,0.030000,1,fall,1,fall,1,1,0.378539,0.378539,0.017983,0.378539,0.243377,0.035890,0.294725,0.009489,0.019997,-2.080945,0.965943,0.524236,-1.389929,0.715666,-2.720254,-1.974802
96,pgd,0.030000,1,fall,4,run,1,0,0.519135,0.046443,0.066393,0.046443,0.325486,0.031056,0.519135,0.002700,0.008788,-0.154890,-0.512254,1.434841,-0.914694,1.901686,-3.357299,-2.177092
97,pgd,0.030000,1,fall,4,run,1,0,0.399675,0.096314,0.106467,0.096314,0.285390,0.099647,0.399675,0.005551,0.006955,-0.003524,-0.103747,0.982492,-0.069732,1.319288,-2.957361,-2.731834
98,pgd,0.030000,1,fall,1,fall,1,1,0.343487,0.343487,0.019620,0.343487,0.267954,0.030974,0.318214,0.006087,0.013665,-1.976902,0.885706,0.637374,-1.520300,0.809282,-3.147367,-2.338589
99,pgd,0.030000,1,fall,4,run,1,0,0.425517,0.258737,0.040062,0.258737,0.258377,0.012442,0.425517,0.002058,0.002807,-1.136814,0.728579,0.727186,-2.306166,1.226071,-4.105625,-3.795120
100,pgd,0.030000,1,fall,0,lie down,1,0,0.453461,0.123242,0.453461,0.123242,0.341934,0.012599,0.046825,0.020454,0.001485,1.826966,0.524209,1.544673,-1.756322,-0.443529,-1.271778,-3.894432
101,pgd,0.030000,1,fall,2,walk,1,0,0.509997,0.248238,0.028489,0.248238,0.509997,0.002272,0.190571,0.017976,0.002456,-1.298898,0.865963,1.585980,-3.827720,0.601598,-1.759383,-3.749797
102,pgd,0.030000,1,fall,2,walk,1,0,0.283035,0.068308,0.147917,0.068308,0.283035,0.026573,0.179327,0.103824,0.191015,0.269942,-0.502679,0.918861,-1.446808,0.462503,-0.084016,0.525642
103,pgd,0.030000,1,fall,4,run,1,0,0.509429,0.153145,0.018196,0.153145,0.279077,0.032953,0.509429,0.002428,0.004771,-1.698938,0.431258,1.031357,-1.105034,1.633160,-3.712976,-3.037543
104,pgd,0.030000,1,fall,1,fall,1,1,0.341907,0.341907,0.019017,0.341907,0.250968,0.016888,0.321259,0.017571,0.032391,-2.036505,0.852715,0.543503,-2.155246,0.790423,-2.115553,-1.503952
105,pgd,0.030000,1,fall,2,walk,1,0,0.303441,0.067580,0.155120,0.067580,0.303441,0.296022,0.044185,0.040527,0.093125,0.766668,-0.064214,1.437658,1.412905,-0.489143,-0.575562,0.256418
106,pgd,0.030000,1,fall,2,walk,1,0,0.467827,0.105856,0.190070,0.105856,0.467827,0.064420,0.083878,0.030615,0.057335,0.643333,0.058018,1.544039,-0.438639,-0.174697,-1.182568,-0.555138
107,pgd,0.030000,1,fall,2,walk,1,0,0.422022,0.118139,0.038782,0.118139,0.422022,0.025435,0.383629,0.004061,0.007932,-1.107888,0.006007,1.279204,-1.529747,1.183823,-3.364516,-2.694976
108,pgd,0.030000,1,fall,0,lie down,1,0,0.613254,0.086451,0.613254,0.086451,0.250221,0.007427,0.034631,0.007673,0.000344,2.502542,0.543335,1.606107,-1.911125,-0.371490,-1.878493,-4.983776
109,pgd,0.030000,1,fall,2,walk,1,0,0.293024,0.154864,0.191896,0.154864,0.293024,0.030954,0.188076,0.045996,0.095191,0.279404,0.064997,0.702705,-1.545055,0.259294,-1.148989,-0.421669
110,pgd,0.030000,1,fall,4,run,1,0,0.450518,0.118053,0.058918,0.118053,0.259655,0.093536,0.450518,0.008939,0.010381,-0.591888,0.103102,0.891325,-0.129684,1.442367,-2.477663,-2.328011
111,pgd,0.030000,3,pickup,0,lie down,0,0,0.510420,0.000177,0.510420,0.000177,0.002296,0.421669,0.002666,0.028534,0.034238,5.311409,-2.652890,-0.092669,5.120396,0.056858,2.427277,2.609504
112,pgd,0.030000,3,pickup,5,sit down,0,0,0.303706,0.002701,0.293044,0.002701,0.114254,0.098912,0.128803,0.303706,0.058581,2.384644,-2.302139,1.442743,1.298546,1.562600,2.420380,0.774722
113,pgd,0.030000,3,pickup,6,stand up,0,0,0.305276,0.131386,0.093349,0.131386,0.255424,0.005537,0.109617,0.099409,0.305276,-0.175615,0.166177,0.830960,-3.000425,-0.014970,-0.112723,1.009251
114,pgd,0.030000,3,pickup,1,fall,0,1,0.449718,0.449718,0.013320,0.449718,0.231389,0.013457,0.246817,0.012037,0.033261,-2.314799,1.204562,0.540041,-2.304556,0.604589,-2.416037,-1.399665
115,pgd,0.030000,3,pickup,0,lie down,0,0,0.651735,0.003275,0.651735,0.003275,0.022196,0.106807,0.081644,0.108994,0.025349,3.853310,-1.439972,0.473599,2.044695,1.776045,2.064962,0.606395
116,pgd,0.030000,3,pickup,2,walk,0,0,0.378365,0.015219,0.331755,0.015219,0.378365,0.012757,0.255065,0.001452,0.005387,1.788404,-1.293462,1.919866,-1.469943,1.525527,-3.643045,-2.331945
117,pgd,0.030000,3,pickup,1,fall,0,1,0.548949,0.548949,0.168712,0.548949,0.173957,0.034183,0.066192,0.006650,0.001358,0.716788,1.896598,0.747400,-0.879689,-0.218851,-2.516799,-4.105647
118,pgd,0.030000,3,pickup,2,walk,0,0,0.384368,0.143235,0.094493,0.143235,0.384368,0.022068,0.243105,0.045225,0.067506,-0.447843,-0.031875,0.955235,-1.902235,0.497128,-1.184705,-0.784148
119,pgd,0.030000,3,pickup,3,pickup,0,0,0.882551,0.000007,0.103862,0.000007,0.001435,0.882551,0.000139,0.009358,0.002649,5.625303,-4.030652,1.343384,7.765057,-0.989546,3.218419,1.956363
120,pgd,0.030000,3,pickup,2,walk,0,0,0.590918,0.005020,0.099339,0.005020,0.590918,0.003876,0.279408,0.017074,0.004365,0.714677,-2.270419,2.497821,-2.529078,1.748818,-1.046286,-2.410182
121,pgd,0.030000,3,pickup,1,fall,0,1,0.407484,0.407484,0.018440,0.407484,0.245399,0.010254,0.261576,0.010822,0.046026,-1.991258,1.104248,0.597132,-2.578093,0.660973,-2.524203,-1.076543
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.945340,0.000000,0.053977,0.000000,0.000032,0.945340,0.000001,0.000402,0.000247,8.098815,-3.667048,0.678088,10.961800,-2.903180,3.199580,2.713058
123,pgd,0.030000,3,pickup,2,walk,0,0,0.544857,0.042152,0.043433,0.042152,0.544857,0.003434,0.295579,0.027502,0.043043,-0.805943,-0.835876,1.723360,-3.343429,1.111775,-1.262919,-0.814957
