sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
98,0.030000,1,fall,1,fall,2,walk,1,1,0,0.963234,0.996396,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.670892,0.995862,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.986640,0.466948,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.938147,0.997377,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.953365,0.996328,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,2,walk,1,1,0,0.901486,0.996603,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,2,walk,1,1,0,0.957018,0.997213,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.906738,0.995463,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.967668,0.998387,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.979260,0.985542,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,2,walk,1,1,0,0.976481,0.989677,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.943495,0.996898,1,0,1,0.005000,10
110,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.884119,0.989394,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.945889,0.938908,1,0,1,0.005000,10
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.863159,0.970577,1,0,1,0.005000,10
113,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.989911,0.990915,1,0,1,0.005000,10
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.995443,0.690055,1,1,0,0.005000,10
115,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.678259,0.999229,1,0,1,0.005000,10
116,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.932385,0.997078,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.465371,0.977709,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.852131,0.967239,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.426409,0.975244,1,0,1,0.005000,10
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.992930,0.897314,1,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.995971,0.807729,1,0,1,0.005000,10
122,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.880193,0.997358,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.988043,0.512969,1,1,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.996932,0.856584,1,1,0,0.005000,10
125,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.912898,0.999172,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.986341,0.709463,1,1,0,0.005000,10
127,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.970508,0.991757,0,0,0,0.005000,10
128,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.770683,0.974704,1,0,1,0.005000,10
129,0.030000,3,pickup,4,run,4,run,0,0,0,0.848439,0.974901,0,0,0,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.905755,0.977552,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.991151,0.841022,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.996606,0.847573,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.752625,0.997589,1,0,1,0.005000,10
134,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.579460,0.997429,1,0,1,0.005000,10
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.759945,0.977298,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.994225,0.960325,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.996187,0.618241,1,1,0,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993744,0.891883,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.997262,0.998649,1,0,1,0.005000,10
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.942677,0.996346,1,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.877313,0.996195,1,0,1,0.005000,10
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.986989,0.639861,1,1,0,0.005000,10
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.981847,0.546081,1,1,0,0.005000,10
144,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.900339,0.999544,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.997167,0.970362,1,1,0,0.005000,10
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.996804,0.690972,1,1,0,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.995398,0.989721,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.997895,0.868154,1,1,0,0.005000,10
149,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.893264,0.906636,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.995534,0.567056,1,0,1,0.005000,10
151,0.030000,3,pickup,4,run,4,run,0,0,0,0.664954,0.966773,0,0,0,0.005000,10
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.830682,0.990134,0,0,0,0.005000,10
153,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.542455,0.983187,1,0,1,0.005000,10
154,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.887092,0.998236,1,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.996498,0.534668,1,0,1,0.005000,10
156,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.639690,0.948628,1,0,1,0.005000,10
157,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.920372,0.997990,1,0,1,0.005000,10
158,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.748211,0.985589,1,0,1,0.005000,10
159,0.030000,4,run,4,run,5,sit down,0,0,0,0.957529,0.983985,1,0,1,0.005000,10
160,0.030000,4,run,4,run,3,pickup,0,0,0,0.998211,0.798937,1,0,1,0.005000,10
161,0.030000,4,run,4,run,1,fall,0,0,1,0.994654,0.973067,1,0,1,0.005000,10
162,0.030000,4,run,4,run,2,walk,0,0,0,0.999096,0.722888,1,0,1,0.005000,10
163,0.030000,4,run,4,run,1,fall,0,0,1,0.994723,0.978087,1,0,1,0.005000,10
164,0.030000,4,run,4,run,0,lie down,0,0,0,0.705811,0.992695,1,0,1,0.005000,10
165,0.030000,4,run,4,run,2,walk,0,0,0,0.855155,0.997192,1,0,1,0.005000,10
166,0.030000,4,run,4,run,3,pickup,0,0,0,0.998907,0.860477,1,0,1,0.005000,10
167,0.030000,4,run,4,run,0,lie down,0,0,0,0.626032,0.996027,1,0,1,0.005000,10
168,0.030000,4,run,4,run,1,fall,0,0,1,0.935206,0.980943,1,0,1,0.005000,10
169,0.030000,4,run,4,run,1,fall,0,0,1,0.526282,0.983719,1,0,1,0.005000,10
170,0.030000,4,run,4,run,2,walk,0,0,0,0.995352,0.997062,1,0,1,0.005000,10
171,0.030000,4,run,4,run,2,walk,0,0,0,0.996077,0.997888,1,0,1,0.005000,10
172,0.030000,4,run,2,walk,0,lie down,0,0,0,0.612891,0.994337,0,0,1,0.005000,10
173,0.030000,4,run,4,run,5,sit down,0,0,0,0.896464,0.693118,1,0,1,0.005000,10
174,0.030000,4,run,4,run,1,fall,0,0,1,0.995366,0.973264,1,0,1,0.005000,10
175,0.030000,4,run,4,run,5,sit down,0,0,0,0.560577,0.433968,1,0,1,0.005000,10
176,0.030000,4,run,4,run,2,walk,0,0,0,0.895486,0.980247,1,0,1,0.005000,10
177,0.030000,4,run,4,run,2,walk,0,0,0,0.863019,0.953733,1,0,1,0.005000,10
178,0.030000,4,run,4,run,1,fall,0,0,1,0.998150,0.989733,1,0,1,0.005000,10
179,0.030000,4,run,4,run,2,walk,0,0,0,0.824529,0.999001,1,0,1,0.005000,10
180,0.030000,4,run,4,run,2,walk,0,0,0,0.998709,0.890549,1,0,1,0.005000,10
181,0.030000,4,run,4,run,2,walk,0,0,0,0.998597,0.938178,1,0,1,0.005000,10
182,0.030000,4,run,4,run,2,walk,0,0,0,0.998866,0.973488,1,0,1,0.005000,10
183,0.030000,4,run,4,run,2,walk,0,0,0,0.993954,0.966987,1,0,1,0.005000,10
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.992094,0.997688,0,0,0,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.792849,0.996287,1,0,1,0.005000,10
186,0.030000,4,run,4,run,1,fall,0,0,1,0.991897,0.976729,1,0,1,0.005000,10
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.896892,0.977802,1,0,1,0.005000,10
188,0.030000,4,run,4,run,0,lie down,0,0,0,0.919274,0.992572,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.972082,0.973089,1,0,1,0.005000,10
190,0.030000,4,run,4,run,0,lie down,0,0,0,0.496555,0.942202,1,0,1,0.005000,10
191,0.030000,4,run,4,run,6,stand up,0,0,0,0.894157,0.898449,1,0,1,0.005000,10
192,0.030000,4,run,4,run,2,walk,0,0,0,0.671560,0.998045,1,0,1,0.005000,10
193,0.030000,4,run,4,run,2,walk,0,0,0,0.996616,0.998523,1,0,1,0.005000,10
194,0.030000,4,run,4,run,1,fall,0,0,1,0.997016,0.979915,1,0,1,0.005000,10
195,0.030000,4,run,4,run,0,lie down,0,0,0,0.455251,0.996201,1,0,1,0.005000,10
196,0.030000,4,run,4,run,0,lie down,0,0,0,0.998425,0.996982,1,0,1,0.005000,10
197,0.030000,4,run,4,run,1,fall,0,0,1,0.981576,0.972141,1,0,1,0.005000,10
198,0.030000,4,run,4,run,1,fall,0,0,1,0.997634,0.970676,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.997367,0.994718,1,0,1,0.005000,10
200,0.030000,4,run,4,run,2,walk,0,0,0,0.998802,0.905234,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.870098,0.999020,0,0,0,0.005000,10
202,0.030000,4,run,4,run,6,stand up,0,0,0,0.766936,0.779813,1,0,1,0.005000,10
203,0.030000,4,run,4,run,2,walk,0,0,0,0.998910,0.832271,1,0,1,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.860637,0.998385,1,0,1,0.005000,10
205,0.030000,4,run,4,run,5,sit down,0,0,0,0.903722,0.979319,1,0,1,0.005000,10
206,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.677694,0.992187,0,0,0,0.005000,10
207,0.030000,4,run,4,run,5,sit down,0,0,0,0.655583,0.387449,1,0,1,0.005000,10
208,0.030000,4,run,3,pickup,0,lie down,0,0,0,0.488493,0.974387,0,0,1,0.005000,10
209,0.030000,4,run,4,run,1,fall,0,0,1,0.992575,0.982298,1,0,1,0.005000,10
210,0.030000,4,run,2,walk,2,walk,0,0,0,0.648718,0.997660,0,0,0,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.987294,0.971631,1,0,1,0.005000,10
212,0.030000,4,run,4,run,1,fall,0,0,1,0.994513,0.981947,1,0,1,0.005000,10
213,0.030000,4,run,4,run,0,lie down,0,0,0,0.875172,0.992489,1,0,1,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.990638,0.980220,1,0,1,0.005000,10
215,0.030000,4,run,2,walk,2,walk,0,0,0,0.592079,0.979860,0,0,0,0.005000,10
216,0.030000,4,run,4,run,1,fall,0,0,1,0.997568,0.980751,1,0,1,0.005000,10
217,0.030000,4,run,4,run,5,sit down,0,0,0,0.677550,0.394844,1,0,1,0.005000,10
218,0.030000,4,run,4,run,2,walk,0,0,0,0.997972,0.949090,1,0,1,0.005000,10
219,0.030000,4,run,4,run,2,walk,0,0,0,0.611240,0.994390,1,0,1,0.005000,10
220,0.030000,4,run,4,run,0,lie down,0,0,0,0.761484,0.991859,1,0,1,0.005000,10
221,0.030000,4,run,4,run,1,fall,0,0,1,0.997192,0.969092,1,0,1,0.005000,10
222,0.030000,4,run,4,run,0,lie down,0,0,0,0.915090,0.985923,1,0,1,0.005000,10
223,0.030000,4,run,4,run,2,walk,0,0,0,0.995829,0.996074,1,0,1,0.005000,10
224,0.030000,4,run,5,sit down,6,stand up,0,0,0,0.674823,0.964443,0,0,1,0.005000,10
225,0.030000,4,run,4,run,2,walk,0,0,0,0.998006,0.994489,1,0,1,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.999441,0.995530,1,0,1,0.005000,10
227,0.030000,4,run,4,run,1,fall,0,0,1,0.998152,0.955578,1,0,1,0.005000,10
228,0.030000,4,run,4,run,3,pickup,0,0,0,0.999435,0.698800,1,0,1,0.005000,10
229,0.030000,4,run,4,run,2,walk,0,0,0,0.998348,0.927572,1,0,1,0.005000,10
230,0.030000,4,run,4,run,2,walk,0,0,0,0.998847,0.985755,1,0,1,0.005000,10
231,0.030000,4,run,4,run,5,sit down,0,0,0,0.889641,0.846285,1,0,1,0.005000,10
232,0.030000,4,run,4,run,2,walk,0,0,0,0.971911,0.983254,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.990618,0.985606,1,0,1,0.005000,10
234,0.030000,4,run,4,run,0,lie down,0,0,0,0.647870,0.990930,1,0,1,0.005000,10
235,0.030000,4,run,4,run,1,fall,0,0,1,0.960624,0.974272,1,0,1,0.005000,10
236,0.030000,4,run,4,run,1,fall,0,0,1,0.998199,0.640137,1,0,1,0.005000,10
237,0.030000,4,run,4,run,2,walk,0,0,0,0.995869,0.971427,1,0,1,0.005000,10
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.719608,0.976472,1,0,1,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.997679,0.985300,1,0,1,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.998932,0.996992,1,0,1,0.005000,10
241,0.030000,4,run,2,walk,0,lie down,0,0,0,0.652645,0.991466,0,0,1,0.005000,10
242,0.030000,4,run,4,run,2,walk,0,0,0,0.998214,0.995493,1,0,1,0.005000,10
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.843822,0.998114,0,0,0,0.005000,10
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.703923,0.997586,0,0,0,0.005000,10
245,0.030000,4,run,4,run,1,fall,0,0,1,0.990835,0.989123,1,0,1,0.005000,10
246,0.030000,4,run,4,run,3,pickup,0,0,0,0.998117,0.980217,1,0,1,0.005000,10
247,0.030000,4,run,4,run,2,walk,0,0,0,0.999483,0.910085,1,0,1,0.005000,10
248,0.030000,4,run,4,run,2,walk,0,0,0,0.792278,0.997307,1,0,1,0.005000,10
249,0.030000,4,run,4,run,0,lie down,0,0,0,0.796164,0.991662,1,0,1,0.005000,10
250,0.030000,4,run,4,run,2,walk,0,0,0,0.999034,0.985566,1,0,1,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.929612,0.996275,1,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.891868,0.998038,1,0,1,0.005000,10
253,0.030000,4,run,4,run,3,pickup,0,0,0,0.684869,0.748974,1,0,1,0.005000,10
254,0.030000,4,run,4,run,2,walk,0,0,0,0.854892,0.997288,1,0,1,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.994465,0.977505,1,0,1,0.005000,10
256,0.030000,4,run,4,run,4,run,0,0,0,0.999799,0.971333,1,1,0,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.997235,0.983544,1,0,1,0.005000,10
258,0.030000,4,run,4,run,1,fall,0,0,1,0.979799,0.985984,1,0,1,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.995115,0.970063,1,0,1,0.005000,10
260,0.030000,4,run,4,run,2,walk,0,0,0,0.871843,0.999037,1,0,1,0.005000,10
261,0.030000,4,run,4,run,0,lie down,0,0,0,0.788550,0.995949,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.990618,0.919855,1,0,1,0.005000,10
263,0.030000,4,run,4,run,3,pickup,0,0,0,0.998421,0.950468,1,0,1,0.005000,10
264,0.030000,4,run,4,run,1,fall,0,0,1,0.998164,0.983576,1,0,1,0.005000,10
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.503429,0.994072,0,0,0,0.005000,10
