sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
51,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.998807,0.997856,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998339,0.999903,1,0,1,0.005000,10
53,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.964088,0.996854,1,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.982104,0.994172,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.993322,0.998106,1,0,1,0.005000,10
56,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.722425,0.976856,1,0,1,0.005000,10
57,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999593,0.966253,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.996504,0.997918,1,0,1,0.005000,10
59,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.871614,0.993974,1,0,1,0.005000,10
60,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.608899,0.995192,1,0,1,0.005000,10
61,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.997886,0.972631,1,0,1,0.005000,10
62,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.978059,0.999112,1,0,1,0.005000,10
63,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.979655,0.999420,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.932521,0.969600,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.981418,0.998671,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,2,walk,1,1,0,0.962338,0.999701,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.992587,0.975671,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.986830,0.997863,1,0,1,0.005000,10
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.934597,0.999845,0,0,0,0.005000,10
70,0.030000,1,fall,2,walk,2,walk,1,0,0,0.948764,0.999885,0,0,0,0.005000,10
71,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.913860,0.997595,1,0,1,0.005000,10
72,0.030000,1,fall,2,walk,2,walk,1,0,0,0.568081,0.999869,0,0,0,0.005000,10
73,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.978845,0.931717,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.996828,0.968990,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.979417,0.992252,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.993903,0.997152,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.962855,0.988861,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.986453,0.998610,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.996401,0.999144,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.988988,0.943741,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,4,run,1,1,0,0.992519,0.998319,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.977385,0.998739,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.995272,0.984268,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.969640,0.999717,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.996692,0.999865,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.978700,0.818439,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.979652,0.999686,1,0,1,0.005000,10
88,0.030000,1,fall,4,run,4,run,1,0,0,0.566447,0.999112,0,0,0,0.005000,10
89,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.990479,0.996266,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.995123,0.922342,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.918288,0.999346,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.928586,0.999778,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.990926,0.997379,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.960781,0.999492,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.980426,0.997094,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,2,walk,1,1,0,0.960688,0.989437,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.984944,0.999935,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.957995,0.974021,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.936796,0.999713,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.991222,0.999702,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.989112,0.995052,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.982768,0.991606,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,2,walk,1,1,0,0.984052,0.994593,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.991448,0.992127,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.586610,0.999279,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,4,run,1,1,0,0.986626,0.999905,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.997450,0.948300,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.991667,0.917413,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.980636,0.994791,1,0,1,0.005000,10
110,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.983981,0.999170,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.997246,0.999941,1,0,1,0.005000,10
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.918274,0.989079,1,0,1,0.005000,10
113,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.994140,0.999894,1,0,1,0.005000,10
114,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.995667,0.973060,1,0,1,0.005000,10
115,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.979116,0.997406,1,0,1,0.005000,10
116,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999584,0.999754,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.992622,0.998993,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999337,0.999868,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.888226,0.985361,1,0,1,0.005000,10
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.996106,0.999185,1,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.996801,0.999905,1,0,1,0.005000,10
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.984195,0.999533,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.983727,0.943686,1,0,1,0.005000,10
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.998014,0.769112,1,0,1,0.005000,10
125,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.981586,0.999425,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.993664,0.929758,1,0,1,0.005000,10
127,0.030000,3,pickup,6,stand up,5,sit down,0,0,0,0.737801,0.902698,0,0,1,0.005000,10
128,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.993113,0.999257,1,0,1,0.005000,10
129,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.507553,0.972181,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.978847,0.999284,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.986146,0.999872,1,0,1,0.005000,10
132,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.997606,0.999168,1,0,1,0.005000,10
133,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.938291,0.999437,1,0,1,0.005000,10
134,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.783989,0.999572,1,0,1,0.005000,10
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.913533,0.973405,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.988482,0.999806,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.997443,0.711644,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.996793,0.656608,1,0,1,0.005000,10
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.998079,0.999852,1,0,1,0.005000,10
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.997674,0.999656,1,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.989504,0.999439,1,0,1,0.005000,10
142,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.996677,0.624119,1,0,1,0.005000,10
143,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.993368,0.899383,1,0,1,0.005000,10
144,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.981961,0.999549,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.997746,0.669034,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.995876,0.572469,1,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.993855,0.999816,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.988762,0.999948,1,0,1,0.005000,10
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.997687,0.999339,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.991296,0.999624,1,0,1,0.005000,10
151,0.030000,3,pickup,4,run,4,run,0,0,0,0.979236,0.996440,0,0,0,0.005000,10
152,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.574014,0.987427,1,0,1,0.005000,10
153,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.994144,0.998338,1,0,1,0.005000,10
154,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.976097,0.989372,1,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.998063,0.831596,1,0,1,0.005000,10
156,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.842444,0.998136,1,0,1,0.005000,10
157,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.991341,0.999573,1,0,1,0.005000,10
158,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.984792,0.997239,1,0,1,0.005000,10
159,0.030000,4,run,4,run,5,sit down,0,0,0,0.997422,0.888911,1,0,1,0.005000,10
160,0.030000,4,run,4,run,1,fall,0,0,1,0.999483,0.999307,1,0,1,0.005000,10
161,0.030000,4,run,4,run,1,fall,0,0,1,0.999522,0.998302,1,0,1,0.005000,10
162,0.030000,4,run,4,run,2,walk,0,0,0,0.999915,0.882514,1,0,1,0.005000,10
163,0.030000,4,run,4,run,1,fall,0,0,1,0.998784,0.998504,1,0,1,0.005000,10
164,0.030000,4,run,4,run,2,walk,0,0,0,0.866356,0.999382,1,0,1,0.005000,10
165,0.030000,4,run,4,run,0,lie down,0,0,0,0.984587,0.920539,1,0,1,0.005000,10
166,0.030000,4,run,4,run,2,walk,0,0,0,0.998861,0.999830,1,0,1,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,0.628964,0.999554,1,0,1,0.005000,10
168,0.030000,4,run,4,run,2,walk,0,0,0,0.988020,0.996853,1,0,1,0.005000,10
169,0.030000,4,run,4,run,1,fall,0,0,1,0.960493,0.996673,1,0,1,0.005000,10
170,0.030000,4,run,4,run,2,walk,0,0,0,0.999626,0.999269,1,0,1,0.005000,10
171,0.030000,4,run,4,run,2,walk,0,0,0,0.994032,0.998480,1,0,1,0.005000,10
172,0.030000,4,run,4,run,2,walk,0,0,0,0.959419,0.996160,1,0,1,0.005000,10
173,0.030000,4,run,4,run,3,pickup,0,0,0,0.923115,0.632416,1,0,1,0.005000,10
174,0.030000,4,run,4,run,1,fall,0,0,1,0.997822,0.999270,1,0,1,0.005000,10
175,0.030000,4,run,4,run,0,lie down,0,0,0,0.954958,0.698915,1,0,1,0.005000,10
176,0.030000,4,run,4,run,2,walk,0,0,0,0.990403,0.999743,1,0,1,0.005000,10
177,0.030000,4,run,4,run,2,walk,0,0,0,0.875945,0.999317,1,0,1,0.005000,10
178,0.030000,4,run,4,run,1,fall,0,0,1,0.998273,0.999677,1,0,1,0.005000,10
179,0.030000,4,run,4,run,2,walk,0,0,0,0.867571,0.999870,1,0,1,0.005000,10
180,0.030000,4,run,4,run,0,lie down,0,0,0,0.997951,0.999732,1,0,1,0.005000,10
181,0.030000,4,run,4,run,2,walk,0,0,0,0.998902,0.991311,1,0,1,0.005000,10
182,0.030000,4,run,4,run,2,walk,0,0,0,0.995347,0.999198,1,0,1,0.005000,10
183,0.030000,4,run,4,run,2,walk,0,0,0,0.971645,0.999150,1,0,1,0.005000,10
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.588745,0.999802,0,0,0,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.702401,0.999956,1,0,1,0.005000,10
186,0.030000,4,run,4,run,1,fall,0,0,1,0.998765,0.997818,1,0,1,0.005000,10
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.991174,0.994124,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.975912,0.999492,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.997844,0.997565,1,0,1,0.005000,10
190,0.030000,4,run,4,run,0,lie down,0,0,0,0.525195,0.873500,1,0,1,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.979137,0.931034,1,0,1,0.005000,10
192,0.030000,4,run,4,run,2,walk,0,0,0,0.974883,0.998331,1,0,1,0.005000,10
193,0.030000,4,run,4,run,2,walk,0,0,0,0.999546,0.987352,1,0,1,0.005000,10
194,0.030000,4,run,4,run,2,walk,0,0,0,0.999493,0.996096,1,0,1,0.005000,10
195,0.030000,4,run,4,run,2,walk,0,0,0,0.955828,0.998125,1,0,1,0.005000,10
196,0.030000,4,run,4,run,0,lie down,0,0,0,0.999165,0.999662,1,0,1,0.005000,10
197,0.030000,4,run,4,run,1,fall,0,0,1,0.998083,0.997591,1,0,1,0.005000,10
198,0.030000,4,run,4,run,2,walk,0,0,0,0.999268,0.998809,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.992007,0.999878,1,0,1,0.005000,10
200,0.030000,4,run,4,run,2,walk,0,0,0,0.998878,0.999649,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.560605,0.999902,0,0,0,0.005000,10
202,0.030000,4,run,4,run,6,stand up,0,0,0,0.960721,0.965961,1,0,1,0.005000,10
203,0.030000,4,run,4,run,2,walk,0,0,0,0.999575,0.997454,1,0,1,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.995933,0.999960,1,0,1,0.005000,10
205,0.030000,4,run,4,run,2,walk,0,0,0,0.989518,0.999429,1,0,1,0.005000,10
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.831776,0.981252,1,0,1,0.005000,10
207,0.030000,4,run,4,run,0,lie down,0,0,0,0.979938,0.561484,1,0,1,0.005000,10
208,0.030000,4,run,4,run,0,lie down,0,0,0,0.831695,0.989037,1,0,1,0.005000,10
209,0.030000,4,run,4,run,1,fall,0,0,1,0.998511,0.999283,1,0,1,0.005000,10
210,0.030000,4,run,2,walk,2,walk,0,0,0,0.555023,0.999564,0,0,0,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.998647,0.997443,1,0,1,0.005000,10
212,0.030000,4,run,4,run,1,fall,0,0,1,0.999087,0.999519,1,0,1,0.005000,10
213,0.030000,4,run,4,run,2,walk,0,0,0,0.969291,0.999353,1,0,1,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.999078,0.998062,1,0,1,0.005000,10
215,0.030000,4,run,4,run,2,walk,0,0,0,0.667305,0.999439,1,0,1,0.005000,10
216,0.030000,4,run,4,run,1,fall,0,0,1,0.999717,0.998731,1,0,1,0.005000,10
217,0.030000,4,run,4,run,0,lie down,0,0,0,0.987941,0.588379,1,0,1,0.005000,10
218,0.030000,4,run,4,run,2,walk,0,0,0,0.999123,0.999305,1,0,1,0.005000,10
219,0.030000,4,run,2,walk,2,walk,0,0,0,0.602628,0.999470,0,0,0,0.005000,10
220,0.030000,4,run,4,run,2,walk,0,0,0,0.951313,0.990760,1,0,1,0.005000,10
221,0.030000,4,run,4,run,3,pickup,0,0,0,0.999339,0.993052,1,0,1,0.005000,10
222,0.030000,4,run,4,run,2,walk,0,0,0,0.972083,0.998543,1,0,1,0.005000,10
223,0.030000,4,run,4,run,3,pickup,0,0,0,0.998463,0.992459,1,0,1,0.005000,10
224,0.030000,4,run,4,run,5,sit down,0,0,0,0.995137,0.996907,1,0,1,0.005000,10
225,0.030000,4,run,4,run,2,walk,0,0,0,0.999723,0.999848,1,0,1,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.999912,0.998939,1,0,1,0.005000,10
227,0.030000,4,run,4,run,2,walk,0,0,0,0.999350,0.992765,1,0,1,0.005000,10
228,0.030000,4,run,4,run,2,walk,0,0,0,0.999193,0.943604,1,0,1,0.005000,10
229,0.030000,4,run,4,run,2,walk,0,0,0,0.999404,0.998600,1,0,1,0.005000,10
230,0.030000,4,run,4,run,1,fall,0,0,1,0.999457,0.857528,1,0,1,0.005000,10
231,0.030000,4,run,4,run,5,sit down,0,0,0,0.989507,0.994721,1,0,1,0.005000,10
232,0.030000,4,run,4,run,2,walk,0,0,0,0.998381,0.996011,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.998913,0.999433,1,0,1,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.875785,0.998294,1,0,1,0.005000,10
235,0.030000,4,run,4,run,1,fall,0,0,1,0.997559,0.997824,1,0,1,0.005000,10
236,0.030000,4,run,4,run,2,walk,0,0,0,0.998322,0.998185,1,0,1,0.005000,10
237,0.030000,4,run,4,run,2,walk,0,0,0,0.999263,0.998462,1,0,1,0.005000,10
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.504028,0.990898,1,0,1,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.999059,0.999704,1,0,1,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.998037,0.999792,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.800361,0.992143,1,0,1,0.005000,10
242,0.030000,4,run,4,run,2,walk,0,0,0,0.994966,0.999566,1,0,1,0.005000,10
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.511960,0.999010,0,0,0,0.005000,10
244,0.030000,4,run,4,run,2,walk,0,0,0,0.947091,0.998812,1,0,1,0.005000,10
245,0.030000,4,run,4,run,1,fall,0,0,1,0.999230,0.918207,1,0,1,0.005000,10
246,0.030000,4,run,4,run,3,pickup,0,0,0,0.999030,0.997391,1,0,1,0.005000,10
247,0.030000,4,run,4,run,0,lie down,0,0,0,0.999732,0.999476,1,0,1,0.005000,10
248,0.030000,4,run,4,run,2,walk,0,0,0,0.987422,0.998819,1,0,1,0.005000,10
249,0.030000,4,run,4,run,2,walk,0,0,0,0.983947,0.988614,1,0,1,0.005000,10
250,0.030000,4,run,4,run,2,walk,0,0,0,0.999755,0.998110,1,0,1,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.998593,0.999867,1,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.888890,0.999860,1,0,1,0.005000,10
253,0.030000,4,run,4,run,2,walk,0,0,0,0.983331,0.996370,1,0,1,0.005000,10
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.619148,0.999668,0,0,0,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.999453,0.998848,1,0,1,0.005000,10
256,0.030000,4,run,4,run,4,run,0,0,0,0.999968,0.896047,1,1,0,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.998792,0.999871,1,0,1,0.005000,10
258,0.030000,4,run,4,run,1,fall,0,0,1,0.997714,0.999684,1,0,1,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.999396,0.998683,1,0,1,0.005000,10
260,0.030000,4,run,4,run,2,walk,0,0,0,0.978844,0.999856,1,0,1,0.005000,10
261,0.030000,4,run,4,run,2,walk,0,0,0,0.976620,0.998522,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.997543,0.999006,1,0,1,0.005000,10
263,0.030000,4,run,4,run,3,pickup,0,0,0,0.998793,0.998953,1,0,1,0.005000,10
264,0.030000,4,run,4,run,1,fall,0,0,1,0.998702,0.999683,1,0,1,0.005000,10
265,0.030000,4,run,4,run,2,walk,0,0,0,0.961830,0.999760,1,0,1,0.005000,10
