sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
102,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.921471,0.755160,1,0,1
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.984084,0.999318,1,0,1
104,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.976309,0.254821,1,0,1
105,0.030000,1,fall,2,walk,2,walk,1,0,0,0.821640,0.993329,0,0,0
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.871169,0.996698,0,0,0
107,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.966637,0.521537,1,0,1
108,0.030000,1,fall,1,fall,2,walk,1,1,0,0.948341,0.986720,1,0,1
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.933062,0.982249,1,0,1
110,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.978098,0.653703,1,0,1
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993304,0.779413,1,1,0
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.470193,0.742768,1,0,1
113,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.462700,0.991738,1,0,1
114,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.938809,0.995849,1,0,1
115,0.030000,3,pickup,4,run,2,walk,0,0,0,0.571044,0.924524,0,0,1
116,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.875371,0.653417,1,0,1
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.912833,0.980606,1,0,1
118,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.648493,0.976029,1,0,1
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.963363,0.509951,1,1,0
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.990006,0.994346,0,0,0
121,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.370930,0.981368,0,0,1
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.995231,0.901205,1,1,0
123,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.927645,0.930160,0,0,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.996765,0.960403,1,1,0
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.994779,0.915248,1,1,0
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.954502,0.662871,1,0,1
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.995681,0.636847,1,1,0
128,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.824846,0.949401,1,0,1
129,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.869234,0.644892,1,0,1
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.984203,0.987529,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.996036,0.913060,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.994814,0.942341,1,1,0
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.986553,0.882726,1,1,0
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.993280,0.878933,1,0,1
135,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.804423,0.990953,1,0,1
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.990667,0.879551,1,1,0
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.985691,0.991062,1,0,1
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.997164,0.842917,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.995171,0.449837,1,1,0
140,0.030000,3,pickup,4,run,2,walk,0,0,0,0.402626,0.493895,0,0,1
141,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.989087,0.954530,1,0,1
142,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.547144,0.995432,1,0,1
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.493604,0.436880,1,1,0
144,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.992574,0.908466,1,0,1
145,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.919089,0.907807,1,0,1
146,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.589880,0.666349,0,0,0
147,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.909841,0.557036,1,0,1
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.997053,0.965760,1,1,0
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.858947,0.892810,1,0,1
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.983632,0.698711,1,1,0
151,0.030000,3,pickup,0,lie down,2,walk,0,0,0,0.558701,0.861034,0,0,1
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.988623,0.832078,1,1,0
153,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.680018,0.991533,1,0,1
154,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.564251,0.977426,1,0,1
155,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.769450,0.894264,1,0,1
156,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.931467,0.911034,1,0,1
157,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.730344,0.997164,1,0,1
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.997721,0.948303,1,1,0
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.983250,0.955889,1,0,1
160,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.872244,0.968796,1,0,1
161,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.704571,0.481565,0,0,0
162,0.030000,4,run,4,run,2,walk,0,0,0,0.727638,0.995638,1,0,1
163,0.030000,4,run,4,run,0,lie down,0,0,0,0.458830,0.631018,1,0,1
164,0.030000,4,run,4,run,2,walk,0,0,0,0.917226,0.598711,1,0,1
165,0.030000,4,run,4,run,1,fall,0,0,1,0.984937,0.987939,1,0,1
166,0.030000,4,run,4,run,2,walk,0,0,0,0.998568,0.961684,1,0,1
167,0.030000,4,run,4,run,4,run,0,0,0,0.991426,0.620449,1,1,0
168,0.030000,4,run,4,run,1,fall,0,0,1,0.999326,0.940243,1,0,1
169,0.030000,4,run,4,run,0,lie down,0,0,0,0.503571,0.952537,1,0,1
170,0.030000,4,run,4,run,1,fall,0,0,1,0.998761,0.902132,1,0,1
171,0.030000,4,run,4,run,0,lie down,0,0,0,0.717865,0.777340,1,0,1
172,0.030000,4,run,4,run,2,walk,0,0,0,0.997862,0.957027,1,0,1
173,0.030000,4,run,4,run,1,fall,0,0,1,0.996696,0.919576,1,0,1
174,0.030000,4,run,4,run,3,pickup,0,0,0,0.883521,0.562483,1,0,1
175,0.030000,4,run,4,run,1,fall,0,0,1,0.989384,0.991499,1,0,1
176,0.030000,4,run,4,run,1,fall,0,0,1,0.839102,0.990421,1,0,1
177,0.030000,4,run,4,run,0,lie down,0,0,0,0.421516,0.904045,1,0,1
178,0.030000,4,run,2,walk,0,lie down,0,0,0,0.738969,0.816332,0,0,1
179,0.030000,4,run,4,run,2,walk,0,0,0,0.995946,0.852424,1,0,1
180,0.030000,4,run,4,run,1,fall,0,0,1,0.998450,0.983369,1,0,1
181,0.030000,4,run,3,pickup,0,lie down,0,0,0,0.398492,0.924251,0,0,1
182,0.030000,4,run,4,run,4,run,0,0,0,0.998960,0.518392,1,1,0
183,0.030000,4,run,4,run,0,lie down,0,0,0,0.574376,0.937725,1,0,1
184,0.030000,4,run,4,run,1,fall,0,0,1,0.979111,0.991753,1,0,1
185,0.030000,4,run,4,run,0,lie down,0,0,0,0.906118,0.893925,1,0,1
186,0.030000,4,run,4,run,0,lie down,0,0,0,0.818799,0.802696,1,0,1
187,0.030000,4,run,4,run,1,fall,0,0,1,0.996675,0.983520,1,0,1
188,0.030000,4,run,4,run,2,walk,0,0,0,0.977121,0.818464,1,0,1
189,0.030000,4,run,4,run,1,fall,0,0,1,0.995743,0.983864,1,0,1
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.924812,0.792841,1,0,1
191,0.030000,4,run,4,run,0,lie down,0,0,0,0.859469,0.852877,1,0,1
192,0.030000,4,run,4,run,1,fall,0,0,1,0.996227,0.986167,1,0,1
193,0.030000,4,run,4,run,2,walk,0,0,0,0.997420,0.514335,1,0,1
194,0.030000,4,run,4,run,2,walk,0,0,0,0.995987,0.438345,1,0,1
195,0.030000,4,run,2,walk,0,lie down,0,0,0,0.773719,0.904599,0,0,1
196,0.030000,4,run,4,run,4,run,0,0,0,0.998757,0.653154,1,1,0
197,0.030000,4,run,4,run,2,walk,0,0,0,0.998921,0.603833,1,0,1
198,0.030000,4,run,4,run,4,run,0,0,0,0.999789,0.934219,1,1,0
199,0.030000,4,run,4,run,6,stand up,0,0,0,0.912674,0.858756,1,0,1
200,0.030000,4,run,4,run,2,walk,0,0,0,0.992716,0.997125,1,0,1
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.522171,0.978978,0,0,0
202,0.030000,4,run,4,run,2,walk,0,0,0,0.895826,0.985505,1,0,1
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.908141,0.900793,0,0,0
204,0.030000,4,run,4,run,2,walk,0,0,0,0.592797,0.512564,1,0,1
205,0.030000,4,run,4,run,2,walk,0,0,0,0.998788,0.831962,1,0,1
206,0.030000,4,run,3,pickup,0,lie down,0,0,0,0.601613,0.709885,0,0,1
207,0.030000,4,run,4,run,0,lie down,0,0,0,0.904191,0.926319,1,0,1
208,0.030000,4,run,4,run,4,run,0,0,0,0.999567,0.982921,1,1,0
209,0.030000,4,run,4,run,2,walk,0,0,0,0.913369,0.730702,1,0,1
210,0.030000,4,run,4,run,1,fall,0,0,1,0.994704,0.581517,1,0,1
211,0.030000,4,run,4,run,1,fall,0,0,1,0.998069,0.979226,1,0,1
212,0.030000,4,run,4,run,4,run,0,0,0,0.999388,0.996187,1,1,0
213,0.030000,4,run,4,run,1,fall,0,0,1,0.997800,0.912543,1,0,1
214,0.030000,4,run,4,run,1,fall,0,0,1,0.997647,0.528589,1,0,1
215,0.030000,4,run,4,run,2,walk,0,0,0,0.998095,0.883134,1,0,1
216,0.030000,4,run,4,run,4,run,0,0,0,0.999332,0.983583,1,1,0
217,0.030000,4,run,4,run,2,walk,0,0,0,0.593070,0.997117,1,0,1
218,0.030000,4,run,4,run,2,walk,0,0,0,0.999299,0.987931,1,0,1
219,0.030000,4,run,4,run,2,walk,0,0,0,0.997459,0.943991,1,0,1
220,0.030000,4,run,4,run,2,walk,0,0,0,0.997495,0.816985,1,0,1
221,0.030000,4,run,4,run,4,run,0,0,0,0.998780,0.947121,1,1,0
222,0.030000,4,run,4,run,1,fall,0,0,1,0.995475,0.512522,1,0,1
223,0.030000,4,run,4,run,1,fall,0,0,1,0.996096,0.984320,1,0,1
224,0.030000,4,run,4,run,1,fall,0,0,1,0.995171,0.985318,1,0,1
225,0.030000,4,run,4,run,4,run,0,0,0,0.999758,0.997704,1,1,0
226,0.030000,4,run,4,run,2,walk,0,0,0,0.995880,0.758733,1,0,1
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.610342,0.978323,0,0,0
228,0.030000,4,run,4,run,2,walk,0,0,0,0.998716,0.631608,1,0,1
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.883283,0.679524,1,0,1
230,0.030000,4,run,4,run,2,walk,0,0,0,0.688271,0.755815,1,0,1
231,0.030000,4,run,4,run,2,walk,0,0,0,0.874241,0.581414,1,0,1
232,0.030000,4,run,4,run,1,fall,0,0,1,0.995938,0.988874,1,0,1
233,0.030000,4,run,4,run,1,fall,0,0,1,0.998264,0.975211,1,0,1
234,0.030000,4,run,4,run,2,walk,0,0,0,0.818467,0.710820,1,0,1
235,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.685476,0.765138,0,0,0
236,0.030000,4,run,2,walk,0,lie down,0,0,0,0.428573,0.839250,0,0,1
237,0.030000,4,run,4,run,1,fall,0,0,1,0.996265,0.585948,1,0,1
238,0.030000,4,run,4,run,1,fall,0,0,1,0.998354,0.840957,1,0,1
239,0.030000,4,run,4,run,1,fall,0,0,1,0.998559,0.979121,1,0,1
240,0.030000,4,run,4,run,2,walk,0,0,0,0.829389,0.910788,1,0,1
241,0.030000,4,run,4,run,0,lie down,0,0,0,0.885610,0.948213,1,0,1
242,0.030000,4,run,4,run,2,walk,0,0,0,0.997958,0.993556,1,0,1
243,0.030000,4,run,4,run,4,run,0,0,0,0.999099,0.868799,1,1,0
244,0.030000,4,run,4,run,1,fall,0,0,1,0.993597,0.962907,1,0,1
245,0.030000,4,run,4,run,2,walk,0,0,0,0.928159,0.964943,1,0,1
246,0.030000,4,run,4,run,1,fall,0,0,1,0.997537,0.978457,1,0,1
247,0.030000,4,run,4,run,2,walk,0,0,0,0.997622,0.659361,1,0,1
248,0.030000,4,run,4,run,1,fall,0,0,1,0.975841,0.992166,1,0,1
249,0.030000,4,run,4,run,2,walk,0,0,0,0.999171,0.804778,1,0,1
250,0.030000,4,run,4,run,2,walk,0,0,0,0.897538,0.678280,1,0,1
251,0.030000,4,run,4,run,4,run,0,0,0,0.999363,0.890424,1,1,0
252,0.030000,4,run,4,run,2,walk,0,0,0,0.996816,0.966380,1,0,1
253,0.030000,4,run,4,run,5,sit down,0,0,0,0.963021,0.788675,1,0,1
254,0.030000,4,run,4,run,1,fall,0,0,1,0.996200,0.985131,1,0,1
255,0.030000,4,run,4,run,2,walk,0,0,0,0.998909,0.882830,1,0,1
256,0.030000,4,run,4,run,1,fall,0,0,1,0.998434,0.975552,1,0,1
257,0.030000,4,run,4,run,0,lie down,0,0,0,0.866965,0.983388,1,0,1
258,0.030000,4,run,4,run,0,lie down,0,0,0,0.887311,0.877258,1,0,1
259,0.030000,4,run,4,run,1,fall,0,0,1,0.992332,0.989508,1,0,1
260,0.030000,4,run,4,run,4,run,0,0,0,0.998671,0.546481,1,1,0
261,0.030000,4,run,4,run,2,walk,0,0,0,0.997450,0.616949,1,0,1
262,0.030000,4,run,4,run,1,fall,0,0,1,0.987543,0.989769,1,0,1
263,0.030000,4,run,4,run,1,fall,0,0,1,0.926312,0.990321,1,0,1
264,0.030000,4,run,4,run,2,walk,0,0,0,0.995912,0.969612,1,0,1
265,0.030000,4,run,4,run,1,fall,0,0,1,0.992450,0.948301,1,0,1
266,0.030000,4,run,4,run,1,fall,0,0,1,0.995656,0.987824,1,0,1
267,0.030000,4,run,4,run,4,run,0,0,0,0.999877,0.999019,1,1,0
268,0.030000,4,run,4,run,5,sit down,0,0,0,0.950407,0.880661,1,0,1
269,0.030000,4,run,4,run,4,run,0,0,0,0.999620,0.994296,1,1,0
270,0.030000,4,run,4,run,2,walk,0,0,0,0.937079,0.997827,1,0,1
271,0.030000,4,run,4,run,1,fall,0,0,1,0.996404,0.991031,1,0,1
272,0.030000,4,run,4,run,2,walk,0,0,0,0.800071,0.968297,1,0,1
273,0.030000,4,run,4,run,1,fall,0,0,1,0.997640,0.930524,1,0,1
274,0.030000,4,run,4,run,0,lie down,0,0,0,0.728703,0.686595,1,0,1
275,0.030000,4,run,4,run,2,walk,0,0,0,0.997074,0.994809,1,0,1
276,0.030000,4,run,4,run,5,sit down,0,0,0,0.709983,0.925844,1,0,1
277,0.030000,4,run,4,run,2,walk,0,0,0,0.695912,0.856608,1,0,1
278,0.030000,4,run,4,run,2,walk,0,0,0,0.892084,0.910280,1,0,1
279,0.030000,4,run,4,run,2,walk,0,0,0,0.901405,0.582936,1,0,1
280,0.030000,4,run,4,run,5,sit down,0,0,0,0.614601,0.373424,1,0,1
281,0.030000,4,run,4,run,1,fall,0,0,1,0.991914,0.991022,1,0,1
282,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.801619,0.988365,1,0,1
283,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.491072,0.430721,1,0,1
284,0.030000,5,sit down,6,stand up,2,walk,0,0,0,0.446880,0.786418,0,0,1
285,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.962203,0.944510,1,0,1
286,0.030000,5,sit down,3,pickup,2,walk,0,0,0,0.706332,0.962606,0,0,1
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.909490,0.673844,1,1,0
288,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.994102,0.751971,1,1,0
289,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.926340,0.995723,0,0,0
290,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.556702,0.392325,1,0,1
291,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.977715,0.996129,1,0,1
292,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.972297,0.976637,1,0,1
293,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.824534,0.600113,1,0,1
294,0.030000,5,sit down,6,stand up,0,lie down,0,0,0,0.918505,0.425220,0,0,1
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.955011,0.771965,1,1,0
296,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.699822,0.994654,0,0,0
297,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.602286,0.949726,1,0,1
298,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.945369,0.996581,1,0,1
299,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.912255,0.996665,1,0,1
300,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.884554,0.968332,1,0,1
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.909132,0.649650,1,1,0
302,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.638249,0.504458,1,0,1
303,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.884914,0.510538,1,0,1
304,0.030000,5,sit down,0,lie down,2,walk,0,0,0,0.506702,0.828140,0,0,1
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.970740,0.953927,1,0,1
306,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.917866,0.942243,1,0,1
307,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.879945,0.815444,1,0,1
