sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
58,0,lie down,0,lie down,0,0,0.993790,1
59,0,lie down,0,lie down,0,0,0.908975,1
60,0,lie down,0,lie down,0,0,0.613679,1
61,0,lie down,0,lie down,0,0,0.998064,1
62,0,lie down,0,lie down,0,0,0.994078,1
63,0,lie down,3,pickup,0,0,0.361203,0
64,0,lie down,3,pickup,0,0,0.525045,0
65,0,lie down,0,lie down,0,0,0.987784,1
66,1,fall,1,fall,1,1,0.996623,1
67,1,fall,1,fall,1,1,0.994587,1
68,1,fall,1,fall,1,1,0.991331,1
69,1,fall,2,walk,1,0,0.869668,0
70,1,fall,1,fall,1,1,0.686122,1
71,1,fall,1,fall,1,1,0.985176,1
72,1,fall,2,walk,1,0,0.739576,0
73,1,fall,1,fall,1,1,0.987849,1
74,1,fall,1,fall,1,1,0.991742,1
75,1,fall,1,fall,1,1,0.992860,1
76,1,fall,1,fall,1,1,0.990278,1
77,1,fall,1,fall,1,1,0.990352,1
78,1,fall,1,fall,1,1,0.945061,1
79,1,fall,1,fall,1,1,0.996299,1
80,1,fall,1,fall,1,1,0.988082,1
81,1,fall,1,fall,1,1,0.981679,1
82,1,fall,1,fall,1,1,0.972557,1
83,1,fall,1,fall,1,1,0.993409,1
84,1,fall,1,fall,1,1,0.990128,1
85,1,fall,1,fall,1,1,0.989424,1
86,1,fall,1,fall,1,1,0.961745,1
87,1,fall,1,fall,1,1,0.990714,1
88,1,fall,1,fall,1,1,0.597761,1
89,1,fall,1,fall,1,1,0.989947,1
90,1,fall,1,fall,1,1,0.995403,1
91,1,fall,1,fall,1,1,0.991742,1
92,1,fall,1,fall,1,1,0.992303,1
93,1,fall,1,fall,1,1,0.992781,1
94,1,fall,1,fall,1,1,0.979208,1
95,1,fall,1,fall,1,1,0.943362,1
96,1,fall,1,fall,1,1,0.982469,1
97,1,fall,1,fall,1,1,0.831218,1
98,1,fall,1,fall,1,1,0.980825,1
99,1,fall,1,fall,1,1,0.985361,1
100,1,fall,1,fall,1,1,0.990869,1
101,1,fall,1,fall,1,1,0.979075,1
102,1,fall,1,fall,1,1,0.990449,1
103,1,fall,1,fall,1,1,0.991815,1
104,1,fall,1,fall,1,1,0.993083,1
105,1,fall,1,fall,1,1,0.978123,1
106,1,fall,1,fall,1,1,0.928272,1
107,1,fall,1,fall,1,1,0.989560,1
108,1,fall,1,fall,1,1,0.995874,1
109,1,fall,1,fall,1,1,0.985730,1
110,3,pickup,3,pickup,0,0,0.970514,1
111,3,pickup,3,pickup,0,0,0.998641,1
112,3,pickup,3,pickup,0,0,0.868460,1
113,3,pickup,3,pickup,0,0,0.961236,1
114,3,pickup,3,pickup,0,0,0.988102,1
115,3,pickup,3,pickup,0,0,0.996181,1
116,3,pickup,3,pickup,0,0,0.983861,1
117,3,pickup,3,pickup,0,0,0.960910,1
118,3,pickup,3,pickup,0,0,0.998328,1
119,3,pickup,3,pickup,0,0,0.848088,1
120,3,pickup,3,pickup,0,0,0.973012,1
121,3,pickup,3,pickup,0,0,0.989583,1
122,3,pickup,3,pickup,0,0,0.750649,1
123,3,pickup,3,pickup,0,0,0.954352,1
124,3,pickup,3,pickup,0,0,0.997630,1
125,3,pickup,3,pickup,0,0,0.996637,1
126,3,pickup,3,pickup,0,0,0.969118,1
127,3,pickup,1,fall,0,1,0.964905,0
128,3,pickup,3,pickup,0,0,0.983564,1
129,3,pickup,3,pickup,0,0,0.877701,1
130,3,pickup,3,pickup,0,0,0.934079,1
131,3,pickup,3,pickup,0,0,0.970714,1
132,3,pickup,3,pickup,0,0,0.995156,1
133,3,pickup,3,pickup,0,0,0.970175,1
134,3,pickup,3,pickup,0,0,0.965635,1
135,3,pickup,0,lie down,0,0,0.779180,0
136,3,pickup,3,pickup,0,0,0.982704,1
137,3,pickup,3,pickup,0,0,0.992825,1
138,3,pickup,3,pickup,0,0,0.986377,1
139,3,pickup,3,pickup,0,0,0.997203,1
140,3,pickup,3,pickup,0,0,0.980998,1
141,3,pickup,3,pickup,0,0,0.934955,1
142,3,pickup,3,pickup,0,0,0.987118,1
143,3,pickup,3,pickup,0,0,0.960485,1
144,3,pickup,3,pickup,0,0,0.979369,1
145,3,pickup,3,pickup,0,0,0.996708,1
146,3,pickup,3,pickup,0,0,0.994381,1
147,3,pickup,3,pickup,0,0,0.986594,1
148,3,pickup,3,pickup,0,0,0.989167,1
149,3,pickup,3,pickup,0,0,0.983327,1
150,3,pickup,3,pickup,0,0,0.984268,1
151,3,pickup,4,run,0,0,0.619906,0
152,3,pickup,3,pickup,0,0,0.870412,1
153,3,pickup,3,pickup,0,0,0.978341,1
154,3,pickup,3,pickup,0,0,0.953737,1
155,3,pickup,3,pickup,0,0,0.985878,1
156,3,pickup,3,pickup,0,0,0.861892,1
157,3,pickup,3,pickup,0,0,0.997010,1
158,3,pickup,3,pickup,0,0,0.984325,1
159,4,run,4,run,0,0,0.832764,1
160,4,run,4,run,0,0,0.999298,1
161,4,run,4,run,0,0,0.999520,1
162,4,run,4,run,0,0,0.997982,1
163,4,run,4,run,0,0,0.992199,1
164,4,run,4,run,0,0,0.906103,1
165,4,run,4,run,0,0,0.499701,1
166,4,run,4,run,0,0,0.996541,1
167,4,run,4,run,0,0,0.735103,1
168,4,run,4,run,0,0,0.938786,1
169,4,run,4,run,0,0,0.961006,1
170,4,run,4,run,0,0,0.975994,1
171,4,run,4,run,0,0,0.967982,1
172,4,run,4,run,0,0,0.853577,1
173,4,run,4,run,0,0,0.992413,1
174,4,run,4,run,0,0,0.998113,1
175,4,run,4,run,0,0,0.910157,1
176,4,run,4,run,0,0,0.985281,1
177,4,run,4,run,0,0,0.853227,1
178,4,run,4,run,0,0,0.998945,1
179,4,run,2,walk,0,0,0.935026,0
180,4,run,4,run,0,0,0.995698,1
181,4,run,4,run,0,0,0.996958,1
182,4,run,4,run,0,0,0.957631,1
183,4,run,2,walk,0,0,0.832949,0
184,4,run,4,run,0,0,0.555212,1
185,4,run,4,run,0,0,0.526273,1
186,4,run,4,run,0,0,0.996830,1
187,4,run,4,run,0,0,0.972285,1
188,4,run,4,run,0,0,0.966509,1
189,4,run,4,run,0,0,0.994493,1
190,4,run,3,pickup,0,0,0.885582,0
191,4,run,4,run,0,0,0.977244,1
192,4,run,4,run,0,0,0.960312,1
193,4,run,4,run,0,0,0.998207,1
194,4,run,4,run,0,0,0.997876,1
195,4,run,4,run,0,0,0.930012,1
196,4,run,4,run,0,0,0.997554,1
197,4,run,4,run,0,0,0.994436,1
198,4,run,4,run,0,0,0.996138,1
199,4,run,4,run,0,0,0.969054,1
200,4,run,4,run,0,0,0.969566,1
201,4,run,2,walk,0,0,0.894933,0
202,4,run,4,run,0,0,0.907917,1
203,4,run,4,run,0,0,0.997993,1
204,4,run,4,run,0,0,0.950398,1
205,4,run,4,run,0,0,0.994070,1
206,4,run,3,pickup,0,0,0.649856,0
207,4,run,4,run,0,0,0.920705,1
208,4,run,3,pickup,0,0,0.705984,0
209,4,run,4,run,0,0,0.996416,1
210,4,run,2,walk,0,0,0.891842,0
211,4,run,4,run,0,0,0.997197,1
212,4,run,4,run,0,0,0.998850,1
213,4,run,4,run,0,0,0.953394,1
214,4,run,4,run,0,0,0.993946,1
215,4,run,2,walk,0,0,0.665850,0
216,4,run,4,run,0,0,0.999386,1
217,4,run,4,run,0,0,0.919666,1
218,4,run,4,run,0,0,0.939245,1
219,4,run,2,walk,0,0,0.920737,0
220,4,run,4,run,0,0,0.947374,1
221,4,run,4,run,0,0,0.996853,1
222,4,run,4,run,0,0,0.989553,1
223,4,run,4,run,0,0,0.992741,1
224,4,run,0,lie down,0,0,0.564626,0
225,4,run,4,run,0,0,0.996228,1
226,4,run,4,run,0,0,0.991683,1
227,4,run,4,run,0,0,0.998600,1
228,4,run,4,run,0,0,0.983086,1
229,4,run,4,run,0,0,0.999164,1
230,4,run,4,run,0,0,0.996606,1
231,4,run,4,run,0,0,0.992228,1
232,4,run,4,run,0,0,0.834200,1
233,4,run,4,run,0,0,0.998155,1
234,4,run,4,run,0,0,0.826474,1
235,4,run,4,run,0,0,0.995286,1
236,4,run,4,run,0,0,0.975662,1
237,4,run,4,run,0,0,0.981224,1
238,4,run,4,run,0,0,0.893843,1
239,4,run,4,run,0,0,0.999283,1
240,4,run,4,run,0,0,0.990169,1
241,4,run,4,run,0,0,0.928362,1
242,4,run,4,run,0,0,0.983720,1
243,4,run,2,walk,0,0,0.637614,0
244,4,run,4,run,0,0,0.957718,1
245,4,run,4,run,0,0,0.981929,1
246,4,run,4,run,0,0,0.997257,1
247,4,run,4,run,0,0,0.995196,1
248,4,run,4,run,0,0,0.983532,1
249,4,run,4,run,0,0,0.968525,1
250,4,run,4,run,0,0,0.999156,1
251,4,run,4,run,0,0,0.971227,1
252,4,run,4,run,0,0,0.721366,1
253,4,run,4,run,0,0,0.980770,1
254,4,run,2,walk,0,0,0.705038,0
255,4,run,4,run,0,0,0.997764,1
256,4,run,4,run,0,0,0.999371,1
257,4,run,4,run,0,0,0.994160,1
258,4,run,4,run,0,0,0.980851,1
259,4,run,4,run,0,0,0.998261,1
260,4,run,4,run,0,0,0.939236,1
261,4,run,4,run,0,0,0.972028,1
262,4,run,4,run,0,0,0.974530,1
263,4,run,4,run,0,0,0.945133,1
264,4,run,4,run,0,0,0.999462,1
265,4,run,2,walk,0,0,0.797303,0
266,4,run,4,run,0,0,0.999201,1
267,4,run,3,pickup,0,0,0.830565,0
268,4,run,4,run,0,0,0.977977,1
269,4,run,4,run,0,0,0.997259,1
270,4,run,4,run,0,0,0.998491,1
271,4,run,4,run,0,0,0.957322,1
272,4,run,4,run,0,0,0.999598,1
273,4,run,4,run,0,0,0.997719,1
274,4,run,4,run,0,0,0.965503,1
275,4,run,4,run,0,0,0.967226,1
276,4,run,4,run,0,0,0.958681,1
277,4,run,4,run,0,0,0.977630,1
278,4,run,4,run,0,0,0.985323,1
279,4,run,4,run,0,0,0.996558,1
280,5,sit down,5,sit down,0,0,0.947795,1
281,5,sit down,5,sit down,0,0,0.998629,1
282,5,sit down,5,sit down,0,0,0.935722,1
283,5,sit down,5,sit down,0,0,0.991609,1
284,5,sit down,5,sit down,0,0,0.997074,1
285,5,sit down,5,sit down,0,0,0.792515,1
286,5,sit down,5,sit down,0,0,0.996486,1
287,5,sit down,5,sit down,0,0,0.989745,1
288,5,sit down,4,run,0,0,0.723661,0
289,5,sit down,5,sit down,0,0,0.993491,1
290,5,sit down,0,lie down,0,0,0.669615,0
291,5,sit down,5,sit down,0,0,0.964137,1
292,5,sit down,6,stand up,0,0,0.403591,0
293,5,sit down,5,sit down,0,0,0.978476,1
294,5,sit down,5,sit down,0,0,0.987979,1
295,5,sit down,5,sit down,0,0,0.991216,1
296,5,sit down,5,sit down,0,0,0.993382,1
297,5,sit down,5,sit down,0,0,0.923760,1
298,5,sit down,5,sit down,0,0,0.933865,1
299,5,sit down,5,sit down,0,0,0.990639,1
300,5,sit down,5,sit down,0,0,0.978702,1
301,5,sit down,5,sit down,0,0,0.985583,1
302,5,sit down,5,sit down,0,0,0.995050,1
303,5,sit down,5,sit down,0,0,0.979408,1
304,5,sit down,6,stand up,0,0,0.687204,0
305,5,sit down,5,sit down,0,0,0.972888,1
306,5,sit down,5,sit down,0,0,0.989543,1
307,5,sit down,5,sit down,0,0,0.985465,1
308,5,sit down,5,sit down,0,0,0.964133,1
309,5,sit down,5,sit down,0,0,0.963727,1
310,5,sit down,5,sit down,0,0,0.980599,1
311,5,sit down,5,sit down,0,0,0.997160,1
312,5,sit down,5,sit down,0,0,0.992605,1
313,5,sit down,5,sit down,0,0,0.985289,1
314,5,sit down,4,run,0,0,0.900851,0
315,5,sit down,5,sit down,0,0,0.459566,1
316,5,sit down,5,sit down,0,0,0.992897,1
317,5,sit down,5,sit down,0,0,0.585071,1
318,5,sit down,5,sit down,0,0,0.919225,1
319,5,sit down,5,sit down,0,0,0.990517,1
320,6,stand up,6,stand up,0,0,0.892356,1
321,6,stand up,6,stand up,0,0,0.952106,1
322,6,stand up,6,stand up,0,0,0.986311,1
323,6,stand up,6,stand up,0,0,0.946866,1
324,6,stand up,2,walk,0,0,0.505238,0
325,6,stand up,6,stand up,0,0,0.989224,1
326,6,stand up,5,sit down,0,0,0.934400,0
327,6,stand up,6,stand up,0,0,0.996367,1
328,6,stand up,6,stand up,0,0,0.995077,1
329,6,stand up,6,stand up,0,0,0.945966,1
330,6,stand up,6,stand up,0,0,0.702046,1
331,6,stand up,6,stand up,0,0,0.907306,1
332,6,stand up,6,stand up,0,0,0.984105,1
333,6,stand up,6,stand up,0,0,0.996734,1
334,6,stand up,6,stand up,0,0,0.691117,1
335,6,stand up,6,stand up,0,0,0.950456,1
336,6,stand up,6,stand up,0,0,0.992867,1
337,6,stand up,6,stand up,0,0,0.997883,1
338,6,stand up,1,fall,0,1,0.950116,0
339,6,stand up,6,stand up,0,0,0.528337,1
340,6,stand up,6,stand up,0,0,0.850064,1
341,6,stand up,5,sit down,0,0,0.764744,0
342,6,stand up,6,stand up,0,0,0.982677,1
343,6,stand up,6,stand up,0,0,0.995464,1
344,6,stand up,6,stand up,0,0,0.989334,1
345,6,stand up,6,stand up,0,0,0.844551,1
346,6,stand up,6,stand up,0,0,0.810182,1
347,6,stand up,6,stand up,0,0,0.998532,1
348,6,stand up,6,stand up,0,0,0.489675,1
349,6,stand up,6,stand up,0,0,0.996919,1
350,2,walk,2,walk,0,0,0.998502,1
351,2,walk,2,walk,0,0,0.999571,1
352,2,walk,2,walk,0,0,0.997676,1
353,2,walk,2,walk,0,0,0.965159,1
354,2,walk,2,walk,0,0,0.998918,1
355,2,walk,2,walk,0,0,0.993686,1
356,2,walk,2,walk,0,0,0.997074,1
357,2,walk,2,walk,0,0,0.999174,1
358,2,walk,2,walk,0,0,0.998024,1
359,2,walk,2,walk,0,0,0.998142,1
360,2,walk,2,walk,0,0,0.995922,1
361,2,walk,2,walk,0,0,0.996460,1
362,2,walk,2,walk,0,0,0.998472,1
363,2,walk,2,walk,0,0,0.955173,1
364,2,walk,2,walk,0,0,0.998177,1
365,2,walk,2,walk,0,0,0.997520,1
366,2,walk,2,walk,0,0,0.999558,1
367,2,walk,2,walk,0,0,0.998779,1
368,2,walk,2,walk,0,0,0.989954,1
369,2,walk,2,walk,0,0,0.992873,1
370,2,walk,2,walk,0,0,0.997712,1
371,2,walk,2,walk,0,0,0.992872,1
372,2,walk,2,walk,0,0,0.985198,1
373,2,walk,2,walk,0,0,0.999751,1
374,2,walk,2,walk,0,0,0.983943,1
375,2,walk,2,walk,0,0,0.996098,1
376,2,walk,2,walk,0,0,0.920135,1
377,2,walk,2,walk,0,0,0.998623,1
378,2,walk,2,walk,0,0,0.951700,1
379,2,walk,2,walk,0,0,0.992048,1
380,2,walk,2,walk,0,0,0.999674,1
381,2,walk,2,walk,0,0,0.996586,1
382,2,walk,2,walk,0,0,0.999432,1
383,2,walk,2,walk,0,0,0.996607,1
384,2,walk,2,walk,0,0,0.999087,1
385,2,walk,2,walk,0,0,0.998936,1
386,2,walk,2,walk,0,0,0.999648,1
387,2,walk,2,walk,0,0,0.999340,1
388,2,walk,2,walk,0,0,0.999442,1
389,2,walk,2,walk,0,0,0.999289,1
390,2,walk,2,walk,0,0,0.988874,1
391,2,walk,2,walk,0,0,0.998843,1
392,2,walk,2,walk,0,0,0.965570,1
393,2,walk,2,walk,0,0,0.997762,1
394,2,walk,2,walk,0,0,0.862729,1
395,2,walk,2,walk,0,0,0.996220,1
396,2,walk,2,walk,0,0,0.998683,1
397,2,walk,2,walk,0,0,0.921535,1
398,2,walk,2,walk,0,0,0.999388,1
399,2,walk,2,walk,0,0,0.989339,1
400,2,walk,2,walk,0,0,0.975479,1
401,2,walk,2,walk,0,0,0.961086,1
402,2,walk,2,walk,0,0,0.999206,1
403,2,walk,2,walk,0,0,0.998211,1
404,2,walk,2,walk,0,0,0.995441,1
405,2,walk,2,walk,0,0,0.999677,1
406,2,walk,2,walk,0,0,0.998164,1
407,2,walk,2,walk,0,0,0.994143,1
408,2,walk,2,walk,0,0,0.996466,1
409,2,walk,2,walk,0,0,0.997375,1
410,2,walk,2,walk,0,0,0.995608,1
411,2,walk,2,walk,0,0,0.999525,1
412,2,walk,2,walk,0,0,0.999518,1
413,2,walk,2,walk,0,0,0.998851,1
414,2,walk,2,walk,0,0,0.999582,1
415,2,walk,2,walk,0,0,0.997939,1
416,2,walk,2,walk,0,0,0.997790,1
417,2,walk,2,walk,0,0,0.957326,1
418,2,walk,2,walk,0,0,0.996687,1
419,2,walk,2,walk,0,0,0.996212,1
420,2,walk,2,walk,0,0,0.950256,1
421,2,walk,2,walk,0,0,0.988780,1
422,2,walk,2,walk,0,0,0.925064,1
423,2,walk,2,walk,0,0,0.995965,1
424,2,walk,2,walk,0,0,0.985353,1
425,2,walk,2,walk,0,0,0.992455,1
426,2,walk,2,walk,0,0,0.997296,1
427,2,walk,2,walk,0,0,0.818175,1
428,2,walk,2,walk,0,0,0.993173,1
429,2,walk,2,walk,0,0,0.724956,1
430,2,walk,2,walk,0,0,0.999312,1
431,2,walk,2,walk,0,0,0.999592,1
432,2,walk,2,walk,0,0,0.991581,1
433,2,walk,2,walk,0,0,0.994304,1
434,2,walk,2,walk,0,0,0.958781,1
435,2,walk,2,walk,0,0,0.998946,1
436,2,walk,2,walk,0,0,0.999471,1
437,2,walk,2,walk,0,0,0.971082,1
438,2,walk,2,walk,0,0,0.999200,1
439,2,walk,2,walk,0,0,0.993602,1
440,2,walk,2,walk,0,0,0.654291,1
441,2,walk,2,walk,0,0,0.708863,1
442,2,walk,2,walk,0,0,0.996480,1
443,2,walk,2,walk,0,0,0.793591,1
444,2,walk,2,walk,0,0,0.986805,1
445,2,walk,2,walk,0,0,0.999146,1
446,2,walk,2,walk,0,0,0.720739,1
447,2,walk,2,walk,0,0,0.991911,1
448,2,walk,2,walk,0,0,0.999773,1
449,2,walk,2,walk,0,0,0.999159,1
450,2,walk,2,walk,0,0,0.994876,1
451,2,walk,2,walk,0,0,0.976342,1
452,2,walk,2,walk,0,0,0.999474,1
453,2,walk,2,walk,0,0,0.996571,1
454,2,walk,2,walk,0,0,0.999511,1
455,2,walk,2,walk,0,0,0.989269,1
456,2,walk,2,walk,0,0,0.995425,1
457,2,walk,2,walk,0,0,0.997141,1
458,2,walk,2,walk,0,0,0.999641,1
459,2,walk,2,walk,0,0,0.986982,1
460,2,walk,2,walk,0,0,0.860969,1
461,2,walk,2,walk,0,0,0.998773,1
462,2,walk,2,walk,0,0,0.999156,1
463,2,walk,2,walk,0,0,0.999522,1
464,2,walk,2,walk,0,0,0.956568,1
465,2,walk,2,walk,0,0,0.999595,1
466,2,walk,2,walk,0,0,0.997776,1
467,2,walk,2,walk,0,0,0.956466,1
468,2,walk,2,walk,0,0,0.999523,1
469,2,walk,2,walk,0,0,0.998977,1
470,2,walk,2,walk,0,0,0.999061,1
471,2,walk,2,walk,0,0,0.998531,1
472,2,walk,2,walk,0,0,0.997351,1
473,2,walk,2,walk,0,0,0.970753,1
474,2,walk,2,walk,0,0,0.997396,1
475,2,walk,2,walk,0,0,0.999312,1
476,2,walk,2,walk,0,0,0.994513,1
477,2,walk,2,walk,0,0,0.991947,1
478,2,walk,2,walk,0,0,0.999492,1
479,2,walk,2,walk,0,0,0.999488,1
480,2,walk,2,walk,0,0,0.990523,1
481,2,walk,2,walk,0,0,0.999302,1
482,2,walk,2,walk,0,0,0.999283,1
483,2,walk,2,walk,0,0,0.998474,1
484,2,walk,2,walk,0,0,0.999713,1
485,2,walk,2,walk,0,0,0.999319,1
486,2,walk,2,walk,0,0,0.999154,1
487,2,walk,2,walk,0,0,0.999100,1
488,2,walk,2,walk,0,0,0.912444,1
489,2,walk,2,walk,0,0,0.839479,1
490,2,walk,2,walk,0,0,0.991419,1
491,2,walk,2,walk,0,0,0.997305,1
492,2,walk,2,walk,0,0,0.986962,1
493,2,walk,2,walk,0,0,0.993888,1
494,2,walk,2,walk,0,0,0.999722,1
495,2,walk,2,walk,0,0,0.999467,1
496,0,lie down,0,lie down,0,0,0.885705,1
497,0,lie down,3,pickup,0,0,0.951754,0
498,0,lie down,0,lie down,0,0,0.998603,1
499,0,lie down,0,lie down,0,0,0.943716,1
500,0,lie down,0,lie down,0,0,0.999628,1
501,0,lie down,0,lie down,0,0,0.778080,1
502,0,lie down,0,lie down,0,0,0.995359,1
503,0,lie down,0,lie down,0,0,0.776567,1
504,0,lie down,0,lie down,0,0,0.817229,1
505,0,lie down,3,pickup,0,0,0.895146,0
506,0,lie down,0,lie down,0,0,0.994477,1
507,0,lie down,0,lie down,0,0,0.973431,1
508,0,lie down,3,pickup,0,0,0.900230,0
509,0,lie down,0,lie down,0,0,0.598849,1
510,0,lie down,0,lie down,0,0,0.999338,1
511,0,lie down,2,walk,0,0,0.890123,0
512,0,lie down,5,sit down,0,0,0.765324,0
513,0,lie down,0,lie down,0,0,0.895939,1
514,0,lie down,0,lie down,0,0,0.884916,1
515,0,lie down,0,lie down,0,0,0.998038,1
516,0,lie down,0,lie down,0,0,0.995583,1
517,0,lie down,0,lie down,0,0,0.998874,1
518,0,lie down,0,lie down,0,0,0.998789,1
519,0,lie down,0,lie down,0,0,0.920529,1
520,0,lie down,0,lie down,0,0,0.996009,1
521,0,lie down,0,lie down,0,0,0.996356,1
522,0,lie down,0,lie down,0,0,0.991165,1
523,0,lie down,0,lie down,0,0,0.995592,1
524,0,lie down,0,lie down,0,0,0.966896,1
525,0,lie down,0,lie down,0,0,0.960666,1
526,0,lie down,0,lie down,0,0,0.913841,1
527,0,lie down,0,lie down,0,0,0.992643,1
528,0,lie down,0,lie down,0,0,0.979662,1
529,0,lie down,0,lie down,0,0,0.856899,1
530,0,lie down,0,lie down,0,0,0.998811,1
531,0,lie down,0,lie down,0,0,0.946272,1
532,0,lie down,0,lie down,0,0,0.996013,1
533,0,lie down,0,lie down,0,0,0.997366,1
534,0,lie down,0,lie down,0,0,0.999601,1
535,0,lie down,0,lie down,0,0,0.983371,1
536,0,lie down,0,lie down,0,0,0.979598,1
537,0,lie down,0,lie down,0,0,0.984743,1
538,0,lie down,0,lie down,0,0,0.999314,1
539,0,lie down,0,lie down,0,0,0.999583,1
540,0,lie down,5,sit down,0,0,0.568113,0
541,0,lie down,0,lie down,0,0,0.962466,1
542,0,lie down,0,lie down,0,0,0.997691,1
543,0,lie down,0,lie down,0,0,0.965355,1
544,0,lie down,0,lie down,0,0,0.998857,1
545,0,lie down,0,lie down,0,0,0.990542,1
546,0,lie down,0,lie down,0,0,0.874324,1
547,0,lie down,0,lie down,0,0,0.999559,1
548,0,lie down,0,lie down,0,0,0.956165,1
549,0,lie down,2,walk,0,0,0.579212,0
550,0,lie down,0,lie down,0,0,0.998037,1
551,0,lie down,0,lie down,0,0,0.999300,1
552,0,lie down,0,lie down,0,0,0.974849,1
553,0,lie down,0,lie down,0,0,0.961572,1
554,0,lie down,0,lie down,0,0,0.999531,1
555,0,lie down,0,lie down,0,0,0.910264,1
556,0,lie down,3,pickup,0,0,0.885994,0
557,0,lie down,0,lie down,0,0,0.484643,1
558,0,lie down,0,lie down,0,0,0.681775,1
559,0,lie down,0,lie down,0,0,0.973979,1
560,0,lie down,0,lie down,0,0,0.994355,1
561,0,lie down,0,lie down,0,0,0.981680,1
562,1,fall,1,fall,1,1,0.986665,1
563,1,fall,1,fall,1,1,0.961761,1
564,1,fall,1,fall,1,1,0.996521,1
565,1,fall,1,fall,1,1,0.985116,1
566,1,fall,1,fall,1,1,0.874731,1
567,1,fall,1,fall,1,1,0.988456,1
568,1,fall,1,fall,1,1,0.989481,1
569,1,fall,1,fall,1,1,0.805756,1
570,1,fall,1,fall,1,1,0.980386,1
571,1,fall,1,fall,1,1,0.994762,1
572,1,fall,1,fall,1,1,0.911619,1
573,1,fall,1,fall,1,1,0.989197,1
574,1,fall,4,run,1,0,0.716131,0
575,1,fall,1,fall,1,1,0.907764,1
576,1,fall,1,fall,1,1,0.988800,1
577,1,fall,1,fall,1,1,0.994272,1
578,1,fall,1,fall,1,1,0.991781,1
579,1,fall,1,fall,1,1,0.987303,1
580,1,fall,1,fall,1,1,0.985278,1
581,1,fall,1,fall,1,1,0.989577,1
582,1,fall,1,fall,1,1,0.991260,1
583,1,fall,2,walk,1,0,0.854558,0
584,1,fall,1,fall,1,1,0.985134,1
585,1,fall,1,fall,1,1,0.983744,1
586,1,fall,1,fall,1,1,0.990838,1
587,1,fall,1,fall,1,1,0.991062,1
588,1,fall,1,fall,1,1,0.991407,1
589,1,fall,1,fall,1,1,0.995227,1
590,1,fall,1,fall,1,1,0.995062,1
591,1,fall,1,fall,1,1,0.990493,1
