sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.983404,0.987750,1,0,1,0.005000,10
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.995840,0.961171,1,0,1,0.005000,10
41,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.998982,0.989263,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998669,0.999441,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.986502,0.990679,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999121,0.984156,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999038,0.934648,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.944482,0.999330,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.527970,0.997936,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.996844,0.875748,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.995061,0.509493,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.982472,0.985908,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.998496,0.967226,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.992135,0.998153,1,0,1,0.005000,10
53,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.972851,0.991901,1,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.995130,0.979947,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.982666,0.988681,1,0,1,0.005000,10
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.499514,0.997489,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.991912,0.987683,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.991190,0.991718,1,0,1,0.005000,10
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.952387,0.959908,1,0,1,0.005000,10
60,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.768330,0.998785,1,0,1,0.005000,10
61,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.977401,0.692251,1,1,0,0.005000,10
62,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.995622,0.991887,1,0,1,0.005000,10
63,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.430620,0.998151,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.661982,0.901446,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.810025,0.999964,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,2,walk,1,1,0,0.977198,0.992227,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.987944,0.977163,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.983706,0.947358,1,0,1,0.005000,10
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.863412,0.999564,0,0,0,0.005000,10
70,0.030000,1,fall,2,walk,2,walk,1,0,0,0.759385,0.999555,0,0,0,0.005000,10
71,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.972894,0.984764,1,0,1,0.005000,10
72,0.030000,1,fall,2,walk,2,walk,1,0,0,0.837737,0.999824,0,0,0,0.005000,10
73,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.983714,0.989950,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.996622,0.981562,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.998050,0.922162,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,2,walk,1,1,0,0.994439,0.994484,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.984994,0.981149,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.947929,0.467761,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.978963,0.999810,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.989332,0.948644,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.998018,0.979929,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.957217,0.982583,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.990221,0.995546,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.987249,0.999749,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.985204,0.996928,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,4,run,1,1,0,0.979440,0.902133,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.986716,0.999594,1,0,1,0.005000,10
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.872991,0.999856,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.979459,0.991010,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.993152,0.977906,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.914502,0.999551,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.963685,0.999413,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.882257,0.994603,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.969302,0.995137,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.938085,0.999690,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,2,walk,1,1,0,0.964129,0.999347,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.969107,0.999757,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.931672,0.889999,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.885571,0.999348,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.979348,0.999402,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.995674,0.999779,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.985656,0.990504,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,2,walk,1,1,0,0.961740,0.998964,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.969298,0.997239,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.964961,0.999501,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.898904,0.577563,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.932271,0.872014,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.990359,0.985045,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.983470,0.989767,1,0,1,0.005000,10
110,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.946229,0.998285,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.969112,0.999258,1,0,1,0.005000,10
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.995308,0.997120,1,0,1,0.005000,10
113,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.976056,0.762728,1,0,1,0.005000,10
114,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.998023,0.972571,1,0,1,0.005000,10
115,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.936319,0.904462,1,0,1,0.005000,10
116,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.995604,0.988643,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.970067,0.997678,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.928514,0.998207,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.491160,0.997386,1,0,1,0.005000,10
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.981090,0.997472,1,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.997392,0.992998,1,0,1,0.005000,10
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.951850,0.975525,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.985514,0.984883,1,0,1,0.005000,10
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.994504,0.909577,1,0,1,0.005000,10
125,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.994310,0.999685,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.984208,0.834761,1,0,1,0.005000,10
127,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.657636,0.997615,0,0,0,0.005000,10
128,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.976805,0.995995,1,0,1,0.005000,10
129,0.030000,3,pickup,4,run,4,run,0,0,0,0.789934,0.780797,0,0,0,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.972963,0.998095,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.984845,0.951714,1,0,1,0.005000,10
132,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.997523,0.979632,1,0,1,0.005000,10
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.969408,0.986633,1,0,1,0.005000,10
134,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.942248,0.955600,1,0,1,0.005000,10
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.646260,0.973689,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.990545,0.992886,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.996547,0.856015,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.982497,0.843049,1,0,1,0.005000,10
139,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.998764,0.991443,1,0,1,0.005000,10
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.993285,0.999635,1,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.973925,0.997647,1,0,1,0.005000,10
142,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.977780,0.924433,1,0,1,0.005000,10
143,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.980526,0.859878,1,0,1,0.005000,10
144,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.979710,0.999711,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.997689,0.965198,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.988268,0.892800,1,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.993733,0.959139,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.993442,0.989711,1,0,1,0.005000,10
149,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.979694,0.998547,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.988531,0.986514,1,0,1,0.005000,10
151,0.030000,3,pickup,4,run,4,run,0,0,0,0.867201,0.996640,0,0,0,0.005000,10
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.720274,0.998193,0,0,0,0.005000,10
153,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.951138,0.900926,1,0,1,0.005000,10
154,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.793859,0.999492,1,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.994796,0.821560,1,0,1,0.005000,10
156,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.955600,0.999759,1,0,1,0.005000,10
157,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.992382,0.921327,1,0,1,0.005000,10
158,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.934217,0.995126,1,0,1,0.005000,10
159,0.030000,4,run,4,run,2,walk,0,0,0,0.980654,0.965784,1,0,1,0.005000,10
160,0.030000,4,run,4,run,1,fall,0,0,1,0.998392,0.994847,1,0,1,0.005000,10
161,0.030000,4,run,4,run,1,fall,0,0,1,0.998376,0.986352,1,0,1,0.005000,10
162,0.030000,4,run,4,run,4,run,0,0,0,0.999858,0.750215,1,1,0,0.005000,10
163,0.030000,4,run,4,run,1,fall,0,0,1,0.996369,0.998259,1,0,1,0.005000,10
164,0.030000,4,run,4,run,2,walk,0,0,0,0.660595,0.999549,1,0,1,0.005000,10
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.944624,0.949784,1,0,1,0.005000,10
166,0.030000,4,run,4,run,2,walk,0,0,0,0.992939,0.999716,1,0,1,0.005000,10
167,0.030000,4,run,2,walk,2,walk,0,0,0,0.945021,0.999392,0,0,0,0.005000,10
168,0.030000,4,run,4,run,3,pickup,0,0,0,0.997817,0.975307,1,0,1,0.005000,10
169,0.030000,4,run,4,run,1,fall,0,0,1,0.914726,0.999057,1,0,1,0.005000,10
170,0.030000,4,run,4,run,2,walk,0,0,0,0.999783,0.989738,1,0,1,0.005000,10
171,0.030000,4,run,4,run,2,walk,0,0,0,0.977056,0.999302,1,0,1,0.005000,10
172,0.030000,4,run,2,walk,0,lie down,0,0,0,0.529801,0.992659,0,0,1,0.005000,10
173,0.030000,4,run,4,run,3,pickup,0,0,0,0.981154,0.989208,1,0,1,0.005000,10
174,0.030000,4,run,4,run,1,fall,0,0,1,0.995950,0.997545,1,0,1,0.005000,10
175,0.030000,4,run,4,run,0,lie down,0,0,0,0.942409,0.557967,1,0,1,0.005000,10
176,0.030000,4,run,4,run,2,walk,0,0,0,0.929915,0.999189,1,0,1,0.005000,10
177,0.030000,4,run,4,run,2,walk,0,0,0,0.856671,0.999813,1,0,1,0.005000,10
178,0.030000,4,run,4,run,1,fall,0,0,1,0.997708,0.996922,1,0,1,0.005000,10
179,0.030000,4,run,4,run,2,walk,0,0,0,0.743479,0.999836,1,0,1,0.005000,10
180,0.030000,4,run,4,run,0,lie down,0,0,0,0.999331,0.999670,1,0,1,0.005000,10
181,0.030000,4,run,4,run,0,lie down,0,0,0,0.999494,0.999361,1,0,1,0.005000,10
182,0.030000,4,run,4,run,2,walk,0,0,0,0.999252,0.995482,1,0,1,0.005000,10
183,0.030000,4,run,4,run,2,walk,0,0,0,0.962678,0.990581,1,0,1,0.005000,10
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.669897,0.999837,0,0,0,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.701726,0.999600,1,0,1,0.005000,10
186,0.030000,4,run,4,run,1,fall,0,0,1,0.995768,0.998457,1,0,1,0.005000,10
187,0.030000,4,run,4,run,2,walk,0,0,0,0.991023,0.986740,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.925652,0.998217,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.994028,0.998786,1,0,1,0.005000,10
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.816202,0.916067,1,0,1,0.005000,10
191,0.030000,4,run,4,run,0,lie down,0,0,0,0.955969,0.995231,1,0,1,0.005000,10
192,0.030000,4,run,2,walk,2,walk,0,0,0,0.606678,0.999279,0,0,0,0.005000,10
193,0.030000,4,run,4,run,2,walk,0,0,0,0.999607,0.998749,1,0,1,0.005000,10
194,0.030000,4,run,4,run,1,fall,0,0,1,0.995903,0.988580,1,0,1,0.005000,10
195,0.030000,4,run,4,run,0,lie down,0,0,0,0.600977,0.998907,1,0,1,0.005000,10
196,0.030000,4,run,4,run,3,pickup,0,0,0,0.999364,0.461913,1,0,1,0.005000,10
197,0.030000,4,run,4,run,1,fall,0,0,1,0.994834,0.998723,1,0,1,0.005000,10
198,0.030000,4,run,4,run,1,fall,0,0,1,0.998988,0.996884,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.996939,0.999558,1,0,1,0.005000,10
200,0.030000,4,run,4,run,2,walk,0,0,0,0.982980,0.998922,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.989610,0.999890,0,0,0,0.005000,10
202,0.030000,4,run,4,run,6,stand up,0,0,0,0.904333,0.983255,1,0,1,0.005000,10
203,0.030000,4,run,4,run,4,run,0,0,0,0.999650,0.720256,1,1,0,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.719631,0.999880,1,0,1,0.005000,10
205,0.030000,4,run,4,run,3,pickup,0,0,0,0.988272,0.857807,1,0,1,0.005000,10
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.828399,0.964170,1,0,1,0.005000,10
207,0.030000,4,run,4,run,0,lie down,0,0,0,0.947976,0.546088,1,0,1,0.005000,10
208,0.030000,4,run,4,run,3,pickup,0,0,0,0.770200,0.940983,1,0,1,0.005000,10
209,0.030000,4,run,4,run,1,fall,0,0,1,0.995402,0.999243,1,0,1,0.005000,10
210,0.030000,4,run,4,run,2,walk,0,0,0,0.536169,0.999507,1,0,1,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.995509,0.998506,1,0,1,0.005000,10
212,0.030000,4,run,4,run,1,fall,0,0,1,0.997568,0.998993,1,0,1,0.005000,10
213,0.030000,4,run,4,run,2,walk,0,0,0,0.872286,0.999702,1,0,1,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.994993,0.998776,1,0,1,0.005000,10
215,0.030000,4,run,2,walk,2,walk,0,0,0,0.726197,0.999744,0,0,0,0.005000,10
216,0.030000,4,run,4,run,1,fall,0,0,1,0.998832,0.962543,1,0,1,0.005000,10
217,0.030000,4,run,4,run,0,lie down,0,0,0,0.968086,0.522818,1,0,1,0.005000,10
218,0.030000,4,run,4,run,2,walk,0,0,0,0.992481,0.987817,1,0,1,0.005000,10
219,0.030000,4,run,2,walk,2,walk,0,0,0,0.857155,0.999872,0,0,0,0.005000,10
220,0.030000,4,run,4,run,2,walk,0,0,0,0.879696,0.999556,1,0,1,0.005000,10
221,0.030000,4,run,4,run,1,fall,0,0,1,0.998553,0.998781,1,0,1,0.005000,10
222,0.030000,4,run,4,run,2,walk,0,0,0,0.857443,0.999467,1,0,1,0.005000,10
223,0.030000,4,run,4,run,2,walk,0,0,0,0.999374,0.999015,1,0,1,0.005000,10
224,0.030000,4,run,4,run,5,sit down,0,0,0,0.985620,0.981237,1,0,1,0.005000,10
225,0.030000,4,run,4,run,3,pickup,0,0,0,0.998865,0.964171,1,0,1,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.999487,0.998011,1,0,1,0.005000,10
227,0.030000,4,run,4,run,1,fall,0,0,1,0.999249,0.992274,1,0,1,0.005000,10
228,0.030000,4,run,4,run,2,walk,0,0,0,0.999366,0.896527,1,0,1,0.005000,10
229,0.030000,4,run,4,run,2,walk,0,0,0,0.999643,0.993992,1,0,1,0.005000,10
230,0.030000,4,run,4,run,2,walk,0,0,0,0.999110,0.997789,1,0,1,0.005000,10
231,0.030000,4,run,4,run,5,sit down,0,0,0,0.974086,0.977425,1,0,1,0.005000,10
232,0.030000,4,run,4,run,2,walk,0,0,0,0.993445,0.986381,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.995979,0.999236,1,0,1,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.702552,0.999151,1,0,1,0.005000,10
235,0.030000,4,run,4,run,1,fall,0,0,1,0.993120,0.998903,1,0,1,0.005000,10
236,0.030000,4,run,4,run,1,fall,0,0,1,0.999016,0.990271,1,0,1,0.005000,10
237,0.030000,4,run,4,run,2,walk,0,0,0,0.997919,0.993493,1,0,1,0.005000,10
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.942464,0.998736,1,0,1,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.997547,0.996201,1,0,1,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.989580,0.999807,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.561635,0.999850,1,0,1,0.005000,10
242,0.030000,4,run,4,run,2,walk,0,0,0,0.982381,0.999106,1,0,1,0.005000,10
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.869122,0.999917,0,0,0,0.005000,10
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.800706,0.999838,0,0,0,0.005000,10
245,0.030000,4,run,4,run,1,fall,0,0,1,0.972792,0.901490,1,0,1,0.005000,10
246,0.030000,4,run,4,run,1,fall,0,0,1,0.999483,0.867116,1,0,1,0.005000,10
247,0.030000,4,run,4,run,2,walk,0,0,0,0.995243,0.997174,1,0,1,0.005000,10
248,0.030000,4,run,4,run,2,walk,0,0,0,0.639622,0.999564,1,0,1,0.005000,10
249,0.030000,4,run,4,run,2,walk,0,0,0,0.860642,0.998514,1,0,1,0.005000,10
250,0.030000,4,run,4,run,1,fall,0,0,1,0.999127,0.808076,1,0,1,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.994663,0.999792,1,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.994416,0.999904,1,0,1,0.005000,10
253,0.030000,4,run,4,run,2,walk,0,0,0,0.907372,0.999178,1,0,1,0.005000,10
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.917588,0.999807,0,0,0,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.997512,0.994831,1,0,1,0.005000,10
256,0.030000,4,run,4,run,4,run,0,0,0,0.999777,0.341861,1,1,0,0.005000,10
257,0.030000,4,run,4,run,1,fall,0,0,1,0.996694,0.999724,1,0,1,0.005000,10
258,0.030000,4,run,4,run,1,fall,0,0,1,0.994451,0.998391,1,0,1,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.997071,0.996715,1,0,1,0.005000,10
260,0.030000,4,run,4,run,2,walk,0,0,0,0.881784,0.999584,1,0,1,0.005000,10
261,0.030000,4,run,4,run,2,walk,0,0,0,0.731666,0.998816,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.996000,0.997588,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.999293,0.940993,1,0,1,0.005000,10
264,0.030000,4,run,4,run,2,walk,0,0,0,0.998648,0.742605,1,0,1,0.005000,10
265,0.030000,4,run,4,run,2,walk,0,0,0,0.582634,0.999379,1,0,1,0.005000,10
