sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.991325,0.994470,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.913681,0.940001,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.995289,0.971415,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.502872,0.964660,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.922499,0.768016,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.962438,0.955988,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.963106,0.995051,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.981773,0.791327,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.883604,0.623264,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.980158,0.995213,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.905410,0.940564,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.988345,0.972708,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.952342,0.455426,1,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.925313,0.928245,1,0,1,0.005000,10
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.932829,0.997777,0,0,0,0.005000,10
35,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.940067,0.961350,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.921951,0.987918,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.998202,0.607314,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999597,0.784562,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.948805,0.450114,1,0,1,0.005000,10
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.939192,0.847642,1,0,1,0.005000,10
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.930920,0.656317,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.997187,0.995548,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.980443,0.683381,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.618668,0.964308,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.902659,0.682686,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.981493,0.936090,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.956924,0.489339,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.957409,0.948993,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.907679,0.548374,1,0,1,0.005000,10
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.963702,0.979629,0,0,0,0.005000,10
51,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998201,0.989366,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.546144,0.986700,1,0,1,0.005000,10
53,0.030000,0,lie down,3,pickup,2,walk,0,0,0,0.330311,0.998155,0,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.974269,0.770294,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.996415,0.686634,1,0,1,0.005000,10
56,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.950536,0.985734,1,0,1,0.005000,10
57,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.929522,0.658856,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.997735,0.994756,1,0,1,0.005000,10
59,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.899186,0.999737,1,0,1,0.005000,10
60,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.950505,0.715694,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.864498,0.721434,1,0,1,0.005000,10
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.841187,0.973867,0,0,0,0.005000,10
63,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.949663,0.737235,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.986184,0.986422,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.972686,0.999362,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.987494,0.833765,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,2,walk,1,1,0,0.948270,0.986095,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.961804,0.996738,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,2,walk,1,1,0,0.941100,0.996505,1,0,1,0.005000,10
70,0.030000,1,fall,3,pickup,2,walk,1,0,0,0.771609,0.998077,0,0,1,0.005000,10
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.970727,0.996401,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.912040,0.996924,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.497323,0.974394,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.902114,0.990518,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.932316,0.989206,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,2,walk,1,1,0,0.973560,0.993983,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.948652,0.992115,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.715608,0.999719,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.978251,0.998071,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.938302,0.834465,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.885360,0.996252,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.957242,0.995426,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.895709,0.996747,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.932769,0.994898,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.922384,0.996631,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.949212,0.997125,1,0,1,0.005000,10
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.773420,0.998331,0,0,0,0.005000,10
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.938606,0.994695,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.942390,0.991041,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.987401,0.781978,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.959391,0.996495,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.965702,0.990572,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.966142,0.994857,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.968315,0.996783,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.976654,0.995907,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.967953,0.999379,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,2,walk,1,1,0,0.953272,0.980719,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.978680,0.997717,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.938563,0.998169,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,2,walk,1,1,0,0.957460,0.996247,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.936801,0.997352,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.921471,0.998081,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.984084,0.999692,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,2,walk,1,1,0,0.976309,0.984561,1,0,1,0.005000,10
105,0.030000,1,fall,2,walk,2,walk,1,0,0,0.821640,0.996911,0,0,0,0.005000,10
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.871169,0.998077,0,0,0,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.966637,0.995645,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,2,walk,1,1,0,0.948341,0.996375,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.933062,0.996565,1,0,1,0.005000,10
110,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.978098,0.679788,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993304,0.654224,1,1,0,0.005000,10
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.470193,0.970608,1,0,1,0.005000,10
113,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.462700,0.996640,1,0,1,0.005000,10
114,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.938809,0.999198,1,0,1,0.005000,10
115,0.030000,3,pickup,4,run,2,walk,0,0,0,0.571044,0.981294,0,0,1,0.005000,10
116,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.875371,0.989644,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.912833,0.986070,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.648493,0.888385,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.963363,0.689910,1,0,1,0.005000,10
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.990006,0.998856,0,0,0,0.005000,10
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.370930,0.975560,0,0,0,0.005000,10
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.995231,0.837979,1,1,0,0.005000,10
123,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.927645,0.984182,0,0,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.996765,0.920259,1,1,0,0.005000,10
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.994779,0.853621,1,1,0,0.005000,10
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.954502,0.880755,1,0,1,0.005000,10
127,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.995681,0.999526,1,0,1,0.005000,10
128,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.824846,0.995143,1,0,1,0.005000,10
129,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.869234,0.963182,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.984203,0.998557,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.996036,0.955150,1,0,1,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.994814,0.583324,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.986553,0.800448,1,1,0,0.005000,10
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.993280,0.999642,1,0,1,0.005000,10
135,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.804423,0.898689,1,0,1,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.990667,0.810111,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.985691,0.996499,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.997164,0.684398,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.995171,0.594582,1,0,1,0.005000,10
140,0.030000,3,pickup,4,run,1,fall,0,0,1,0.402626,0.979526,0,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.989087,0.990861,1,0,1,0.005000,10
142,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.547144,0.998781,1,0,1,0.005000,10
143,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.493604,0.989257,1,0,1,0.005000,10
144,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.992574,0.994677,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.919089,0.994414,1,0,1,0.005000,10
146,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.589880,0.977041,0,0,0,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.909841,0.966645,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.997053,0.919809,1,1,0,0.005000,10
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.858947,0.998575,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.983632,0.806283,1,0,1,0.005000,10
151,0.030000,3,pickup,0,lie down,2,walk,0,0,0,0.558701,0.997170,0,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.988623,0.735822,1,1,0,0.005000,10
153,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.680018,0.997973,1,0,1,0.005000,10
154,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.564251,0.982924,1,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.769450,0.997945,1,0,1,0.005000,10
156,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.931467,0.993625,1,0,1,0.005000,10
157,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.730344,0.999585,1,0,1,0.005000,10
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.997721,0.735862,1,1,0,0.005000,10
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.983250,0.988520,1,0,1,0.005000,10
160,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.872244,0.997476,1,0,1,0.005000,10
161,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.704571,0.984544,0,0,0,0.005000,10
162,0.030000,4,run,4,run,2,walk,0,0,0,0.727638,0.997537,1,0,1,0.005000,10
163,0.030000,4,run,4,run,0,lie down,0,0,0,0.458830,0.937047,1,0,1,0.005000,10
164,0.030000,4,run,4,run,0,lie down,0,0,0,0.917226,0.976308,1,0,1,0.005000,10
165,0.030000,4,run,4,run,1,fall,0,0,1,0.984937,0.972222,1,0,1,0.005000,10
166,0.030000,4,run,4,run,2,walk,0,0,0,0.998568,0.984021,1,0,1,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,0.991426,0.981356,1,0,1,0.005000,10
168,0.030000,4,run,4,run,1,fall,0,0,1,0.999326,0.984116,1,0,1,0.005000,10
169,0.030000,4,run,4,run,0,lie down,0,0,0,0.503571,0.995749,1,0,1,0.005000,10
170,0.030000,4,run,4,run,1,fall,0,0,1,0.998761,0.942716,1,0,1,0.005000,10
171,0.030000,4,run,4,run,0,lie down,0,0,0,0.717865,0.926243,1,0,1,0.005000,10
172,0.030000,4,run,4,run,2,walk,0,0,0,0.997862,0.978905,1,0,1,0.005000,10
173,0.030000,4,run,4,run,1,fall,0,0,1,0.996696,0.959860,1,0,1,0.005000,10
174,0.030000,4,run,4,run,0,lie down,0,0,0,0.883521,0.503005,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.989384,0.984159,1,0,1,0.005000,10
176,0.030000,4,run,4,run,1,fall,0,0,1,0.839102,0.975653,1,0,1,0.005000,10
177,0.030000,4,run,4,run,0,lie down,0,0,0,0.421516,0.960779,1,0,1,0.005000,10
178,0.030000,4,run,2,walk,2,walk,0,0,0,0.738969,0.994756,0,0,0,0.005000,10
179,0.030000,4,run,4,run,2,walk,0,0,0,0.995946,0.992308,1,0,1,0.005000,10
180,0.030000,4,run,4,run,1,fall,0,0,1,0.998450,0.968451,1,0,1,0.005000,10
181,0.030000,4,run,3,pickup,0,lie down,0,0,0,0.398492,0.972007,0,0,1,0.005000,10
182,0.030000,4,run,4,run,2,walk,0,0,0,0.998960,0.856322,1,0,1,0.005000,10
183,0.030000,4,run,4,run,0,lie down,0,0,0,0.574376,0.981072,1,0,1,0.005000,10
184,0.030000,4,run,4,run,1,fall,0,0,1,0.979111,0.980277,1,0,1,0.005000,10
185,0.030000,4,run,4,run,0,lie down,0,0,0,0.906118,0.986905,1,0,1,0.005000,10
186,0.030000,4,run,4,run,0,lie down,0,0,0,0.818799,0.990460,1,0,1,0.005000,10
187,0.030000,4,run,4,run,1,fall,0,0,1,0.996675,0.964860,1,0,1,0.005000,10
188,0.030000,4,run,4,run,3,pickup,0,0,0,0.977121,0.794579,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.995743,0.978247,1,0,1,0.005000,10
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.924812,0.954493,1,0,1,0.005000,10
191,0.030000,4,run,4,run,0,lie down,0,0,0,0.859469,0.973128,1,0,1,0.005000,10
192,0.030000,4,run,4,run,1,fall,0,0,1,0.996227,0.988747,1,0,1,0.005000,10
193,0.030000,4,run,4,run,2,walk,0,0,0,0.997420,0.733646,1,0,1,0.005000,10
194,0.030000,4,run,4,run,2,walk,0,0,0,0.995987,0.979527,1,0,1,0.005000,10
195,0.030000,4,run,2,walk,0,lie down,0,0,0,0.773719,0.988802,0,0,1,0.005000,10
196,0.030000,4,run,4,run,2,walk,0,0,0,0.998757,0.997503,1,0,1,0.005000,10
197,0.030000,4,run,4,run,3,pickup,0,0,0,0.998921,0.736938,1,0,1,0.005000,10
198,0.030000,4,run,4,run,2,walk,0,0,0,0.999789,0.997495,1,0,1,0.005000,10
199,0.030000,4,run,4,run,6,stand up,0,0,0,0.912674,0.897254,1,0,1,0.005000,10
200,0.030000,4,run,4,run,2,walk,0,0,0,0.992716,0.997221,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.522171,0.998340,0,0,0,0.005000,10
202,0.030000,4,run,4,run,0,lie down,0,0,0,0.895826,0.882696,1,0,1,0.005000,10
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.908141,0.994857,0,0,0,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.592797,0.974524,1,0,1,0.005000,10
205,0.030000,4,run,4,run,2,walk,0,0,0,0.998788,0.991697,1,0,1,0.005000,10
206,0.030000,4,run,3,pickup,0,lie down,0,0,0,0.601613,0.954892,0,0,1,0.005000,10
207,0.030000,4,run,4,run,2,walk,0,0,0,0.904191,0.992092,1,0,1,0.005000,10
208,0.030000,4,run,4,run,2,walk,0,0,0,0.999567,0.837080,1,0,1,0.005000,10
209,0.030000,4,run,4,run,0,lie down,0,0,0,0.913369,0.985179,1,0,1,0.005000,10
210,0.030000,4,run,4,run,1,fall,0,0,1,0.994704,0.914347,1,0,1,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.998069,0.987493,1,0,1,0.005000,10
212,0.030000,4,run,4,run,3,pickup,0,0,0,0.999388,0.908957,1,0,1,0.005000,10
213,0.030000,4,run,4,run,1,fall,0,0,1,0.997800,0.984593,1,0,1,0.005000,10
214,0.030000,4,run,4,run,2,walk,0,0,0,0.997647,0.924198,1,0,1,0.005000,10
215,0.030000,4,run,4,run,2,walk,0,0,0,0.998095,0.991277,1,0,1,0.005000,10
216,0.030000,4,run,4,run,4,run,0,0,0,0.999332,0.509017,1,1,0,0.005000,10
217,0.030000,4,run,4,run,2,walk,0,0,0,0.593070,0.998686,1,0,1,0.005000,10
218,0.030000,4,run,4,run,2,walk,0,0,0,0.999299,0.999219,1,0,1,0.005000,10
219,0.030000,4,run,4,run,2,walk,0,0,0,0.997459,0.990741,1,0,1,0.005000,10
220,0.030000,4,run,4,run,2,walk,0,0,0,0.997495,0.798339,1,0,1,0.005000,10
221,0.030000,4,run,4,run,2,walk,0,0,0,0.998780,0.973345,1,0,1,0.005000,10
222,0.030000,4,run,4,run,1,fall,0,0,1,0.995475,0.974633,1,0,1,0.005000,10
223,0.030000,4,run,4,run,1,fall,0,0,1,0.996096,0.976759,1,0,1,0.005000,10
224,0.030000,4,run,4,run,1,fall,0,0,1,0.995171,0.978840,1,0,1,0.005000,10
225,0.030000,4,run,4,run,0,lie down,0,0,0,0.999758,0.989789,1,0,1,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.995880,0.982021,1,0,1,0.005000,10
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.610342,0.987630,0,0,0,0.005000,10
228,0.030000,4,run,4,run,2,walk,0,0,0,0.998716,0.989577,1,0,1,0.005000,10
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.883283,0.991766,1,0,1,0.005000,10
230,0.030000,4,run,4,run,2,walk,0,0,0,0.688271,0.997995,1,0,1,0.005000,10
231,0.030000,4,run,4,run,2,walk,0,0,0,0.874241,0.796073,1,0,1,0.005000,10
232,0.030000,4,run,4,run,1,fall,0,0,1,0.995938,0.988503,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.998264,0.984666,1,0,1,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.818467,0.997389,1,0,1,0.005000,10
235,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.685476,0.897523,0,0,0,0.005000,10
236,0.030000,4,run,2,walk,0,lie down,0,0,0,0.428573,0.988640,0,0,1,0.005000,10
237,0.030000,4,run,4,run,1,fall,0,0,1,0.996265,0.974786,1,0,1,0.005000,10
238,0.030000,4,run,4,run,1,fall,0,0,1,0.998354,0.953849,1,0,1,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.998559,0.974447,1,0,1,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.829389,0.751209,1,0,1,0.005000,10
241,0.030000,4,run,4,run,0,lie down,0,0,0,0.885610,0.988501,1,0,1,0.005000,10
242,0.030000,4,run,4,run,2,walk,0,0,0,0.997958,0.998453,1,0,1,0.005000,10
243,0.030000,4,run,4,run,2,walk,0,0,0,0.999099,0.898383,1,0,1,0.005000,10
244,0.030000,4,run,4,run,1,fall,0,0,1,0.993597,0.976062,1,0,1,0.005000,10
245,0.030000,4,run,4,run,2,walk,0,0,0,0.928159,0.995383,1,0,1,0.005000,10
246,0.030000,4,run,4,run,1,fall,0,0,1,0.997537,0.974889,1,0,1,0.005000,10
247,0.030000,4,run,4,run,2,walk,0,0,0,0.997622,0.948769,1,0,1,0.005000,10
248,0.030000,4,run,4,run,1,fall,0,0,1,0.975841,0.980455,1,0,1,0.005000,10
249,0.030000,4,run,4,run,2,walk,0,0,0,0.999171,0.979624,1,0,1,0.005000,10
250,0.030000,4,run,4,run,0,lie down,0,0,0,0.897538,0.962010,1,0,1,0.005000,10
251,0.030000,4,run,4,run,3,pickup,0,0,0,0.999363,0.961712,1,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.996816,0.964285,1,0,1,0.005000,10
253,0.030000,4,run,4,run,5,sit down,0,0,0,0.963021,0.941411,1,0,1,0.005000,10
254,0.030000,4,run,4,run,1,fall,0,0,1,0.996200,0.973467,1,0,1,0.005000,10
255,0.030000,4,run,4,run,2,walk,0,0,0,0.998909,0.981556,1,0,1,0.005000,10
256,0.030000,4,run,4,run,1,fall,0,0,1,0.998434,0.972924,1,0,1,0.005000,10
257,0.030000,4,run,4,run,0,lie down,0,0,0,0.866965,0.994390,1,0,1,0.005000,10
258,0.030000,4,run,4,run,0,lie down,0,0,0,0.887311,0.991795,1,0,1,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.992332,0.978714,1,0,1,0.005000,10
260,0.030000,4,run,4,run,2,walk,0,0,0,0.998671,0.998263,1,0,1,0.005000,10
261,0.030000,4,run,4,run,1,fall,0,0,1,0.997450,0.850628,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.987543,0.978674,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.926312,0.975110,1,0,1,0.005000,10
264,0.030000,4,run,4,run,2,walk,0,0,0,0.995912,0.995403,1,0,1,0.005000,10
