sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
81,1,fall,1,fall,1,1,0.998018,1
82,1,fall,1,fall,1,1,0.957217,1
83,1,fall,1,fall,1,1,0.990221,1
84,1,fall,1,fall,1,1,0.987249,1
85,1,fall,1,fall,1,1,0.985204,1
86,1,fall,1,fall,1,1,0.979440,1
87,1,fall,1,fall,1,1,0.986716,1
88,1,fall,1,fall,1,1,0.872991,1
89,1,fall,1,fall,1,1,0.979459,1
90,1,fall,1,fall,1,1,0.993152,1
91,1,fall,1,fall,1,1,0.914502,1
92,1,fall,1,fall,1,1,0.963685,1
93,1,fall,1,fall,1,1,0.882257,1
94,1,fall,1,fall,1,1,0.969302,1
95,1,fall,1,fall,1,1,0.938085,1
96,1,fall,1,fall,1,1,0.964129,1
97,1,fall,1,fall,1,1,0.969107,1
98,1,fall,1,fall,1,1,0.931672,1
99,1,fall,1,fall,1,1,0.885571,1
100,1,fall,1,fall,1,1,0.979348,1
101,1,fall,1,fall,1,1,0.995674,1
102,1,fall,1,fall,1,1,0.985656,1
103,1,fall,1,fall,1,1,0.961740,1
104,1,fall,1,fall,1,1,0.969298,1
105,1,fall,1,fall,1,1,0.964961,1
106,1,fall,1,fall,1,1,0.898904,1
107,1,fall,1,fall,1,1,0.932271,1
108,1,fall,1,fall,1,1,0.990359,1
109,1,fall,1,fall,1,1,0.983470,1
110,3,pickup,3,pickup,0,0,0.946229,1
111,3,pickup,3,pickup,0,0,0.969112,1
112,3,pickup,3,pickup,0,0,0.995308,1
113,3,pickup,3,pickup,0,0,0.976056,1
114,3,pickup,3,pickup,0,0,0.998023,1
115,3,pickup,3,pickup,0,0,0.936319,1
116,3,pickup,3,pickup,0,0,0.995604,1
117,3,pickup,3,pickup,0,0,0.970067,1
118,3,pickup,3,pickup,0,0,0.928514,1
119,3,pickup,3,pickup,0,0,0.491160,1
120,3,pickup,3,pickup,0,0,0.981090,1
121,3,pickup,3,pickup,0,0,0.997392,1
122,3,pickup,3,pickup,0,0,0.951850,1
123,3,pickup,3,pickup,0,0,0.985514,1
124,3,pickup,3,pickup,0,0,0.994504,1
125,3,pickup,3,pickup,0,0,0.994310,1
126,3,pickup,3,pickup,0,0,0.984208,1
127,3,pickup,1,fall,0,1,0.657636,0
128,3,pickup,3,pickup,0,0,0.976805,1
129,3,pickup,4,run,0,0,0.789934,0
130,3,pickup,3,pickup,0,0,0.972963,1
131,3,pickup,3,pickup,0,0,0.984845,1
132,3,pickup,3,pickup,0,0,0.997523,1
133,3,pickup,3,pickup,0,0,0.969408,1
134,3,pickup,3,pickup,0,0,0.942248,1
135,3,pickup,0,lie down,0,0,0.646260,0
136,3,pickup,3,pickup,0,0,0.990545,1
137,3,pickup,3,pickup,0,0,0.996547,1
138,3,pickup,3,pickup,0,0,0.982497,1
139,3,pickup,3,pickup,0,0,0.998764,1
140,3,pickup,3,pickup,0,0,0.993285,1
141,3,pickup,3,pickup,0,0,0.973925,1
142,3,pickup,3,pickup,0,0,0.977780,1
143,3,pickup,3,pickup,0,0,0.980526,1
144,3,pickup,3,pickup,0,0,0.979710,1
145,3,pickup,3,pickup,0,0,0.997689,1
146,3,pickup,3,pickup,0,0,0.988268,1
147,3,pickup,3,pickup,0,0,0.993733,1
148,3,pickup,3,pickup,0,0,0.993442,1
149,3,pickup,3,pickup,0,0,0.979694,1
150,3,pickup,3,pickup,0,0,0.988531,1
151,3,pickup,4,run,0,0,0.867201,0
152,3,pickup,0,lie down,0,0,0.720274,0
153,3,pickup,3,pickup,0,0,0.951138,1
154,3,pickup,3,pickup,0,0,0.793859,1
155,3,pickup,3,pickup,0,0,0.994796,1
156,3,pickup,3,pickup,0,0,0.955600,1
157,3,pickup,3,pickup,0,0,0.992382,1
158,3,pickup,3,pickup,0,0,0.934217,1
159,4,run,4,run,0,0,0.980654,1
160,4,run,4,run,0,0,0.998392,1
161,4,run,4,run,0,0,0.998376,1
162,4,run,4,run,0,0,0.999858,1
163,4,run,4,run,0,0,0.996369,1
164,4,run,4,run,0,0,0.660595,1
165,4,run,4,run,0,0,0.944624,1
166,4,run,4,run,0,0,0.992939,1
167,4,run,2,walk,0,0,0.945021,0
168,4,run,4,run,0,0,0.997817,1
169,4,run,4,run,0,0,0.914726,1
170,4,run,4,run,0,0,0.999783,1
171,4,run,4,run,0,0,0.977056,1
172,4,run,2,walk,0,0,0.529801,0
173,4,run,4,run,0,0,0.981154,1
174,4,run,4,run,0,0,0.995950,1
175,4,run,4,run,0,0,0.942409,1
176,4,run,4,run,0,0,0.929915,1
177,4,run,4,run,0,0,0.856671,1
178,4,run,4,run,0,0,0.997708,1
179,4,run,4,run,0,0,0.743479,1
180,4,run,4,run,0,0,0.999331,1
181,4,run,4,run,0,0,0.999494,1
182,4,run,4,run,0,0,0.999252,1
183,4,run,4,run,0,0,0.962678,1
184,4,run,2,walk,0,0,0.669897,0
185,4,run,4,run,0,0,0.701726,1
186,4,run,4,run,0,0,0.995768,1
187,4,run,4,run,0,0,0.991023,1
188,4,run,4,run,0,0,0.925652,1
189,4,run,4,run,0,0,0.994028,1
190,4,run,4,run,0,0,0.816202,1
191,4,run,4,run,0,0,0.955969,1
192,4,run,2,walk,0,0,0.606678,0
193,4,run,4,run,0,0,0.999607,1
194,4,run,4,run,0,0,0.995903,1
195,4,run,4,run,0,0,0.600977,1
196,4,run,4,run,0,0,0.999364,1
197,4,run,4,run,0,0,0.994834,1
198,4,run,4,run,0,0,0.998988,1
199,4,run,4,run,0,0,0.996939,1
200,4,run,4,run,0,0,0.982980,1
201,4,run,2,walk,0,0,0.989610,0
202,4,run,4,run,0,0,0.904333,1
203,4,run,4,run,0,0,0.999650,1
204,4,run,4,run,0,0,0.719631,1
205,4,run,4,run,0,0,0.988272,1
206,4,run,4,run,0,0,0.828399,1
207,4,run,4,run,0,0,0.947976,1
208,4,run,4,run,0,0,0.770200,1
209,4,run,4,run,0,0,0.995402,1
210,4,run,4,run,0,0,0.536169,1
211,4,run,4,run,0,0,0.995509,1
212,4,run,4,run,0,0,0.997568,1
213,4,run,4,run,0,0,0.872286,1
214,4,run,4,run,0,0,0.994993,1
215,4,run,2,walk,0,0,0.726197,0
216,4,run,4,run,0,0,0.998832,1
217,4,run,4,run,0,0,0.968086,1
218,4,run,4,run,0,0,0.992481,1
219,4,run,2,walk,0,0,0.857155,0
220,4,run,4,run,0,0,0.879696,1
221,4,run,4,run,0,0,0.998553,1
222,4,run,4,run,0,0,0.857443,1
223,4,run,4,run,0,0,0.999374,1
224,4,run,4,run,0,0,0.985620,1
225,4,run,4,run,0,0,0.998865,1
226,4,run,4,run,0,0,0.999487,1
227,4,run,4,run,0,0,0.999249,1
228,4,run,4,run,0,0,0.999366,1
229,4,run,4,run,0,0,0.999643,1
230,4,run,4,run,0,0,0.999110,1
231,4,run,4,run,0,0,0.974086,1
232,4,run,4,run,0,0,0.993445,1
233,4,run,4,run,0,0,0.995979,1
234,4,run,4,run,0,0,0.702552,1
235,4,run,4,run,0,0,0.993120,1
236,4,run,4,run,0,0,0.999016,1
237,4,run,4,run,0,0,0.997919,1
238,4,run,4,run,0,0,0.942464,1
239,4,run,4,run,0,0,0.997547,1
240,4,run,4,run,0,0,0.989580,1
241,4,run,4,run,0,0,0.561635,1
242,4,run,4,run,0,0,0.982381,1
243,4,run,2,walk,0,0,0.869122,0
244,4,run,2,walk,0,0,0.800706,0
245,4,run,4,run,0,0,0.972792,1
246,4,run,4,run,0,0,0.999483,1
247,4,run,4,run,0,0,0.995243,1
248,4,run,4,run,0,0,0.639622,1
249,4,run,4,run,0,0,0.860642,1
250,4,run,4,run,0,0,0.999127,1
251,4,run,4,run,0,0,0.994663,1
252,4,run,4,run,0,0,0.994416,1
253,4,run,4,run,0,0,0.907372,1
254,4,run,2,walk,0,0,0.917588,0
255,4,run,4,run,0,0,0.997512,1
256,4,run,4,run,0,0,0.999777,1
257,4,run,4,run,0,0,0.996694,1
258,4,run,4,run,0,0,0.994451,1
259,4,run,4,run,0,0,0.997071,1
260,4,run,4,run,0,0,0.881784,1
261,4,run,4,run,0,0,0.731666,1
262,4,run,4,run,0,0,0.996000,1
263,4,run,4,run,0,0,0.999293,1
264,4,run,4,run,0,0,0.998648,1
265,4,run,4,run,0,0,0.582634,1
266,4,run,4,run,0,0,0.998987,1
267,4,run,3,pickup,0,0,0.532802,0
268,4,run,4,run,0,0,0.955879,1
269,4,run,4,run,0,0,0.999566,1
270,4,run,4,run,0,0,0.999518,1
271,4,run,4,run,0,0,0.816076,1
272,4,run,4,run,0,0,0.995953,1
273,4,run,4,run,0,0,0.996981,1
274,4,run,0,lie down,0,0,0.698927,0
275,4,run,4,run,0,0,0.840387,1
276,4,run,4,run,0,0,0.998634,1
277,4,run,4,run,0,0,0.997694,1
278,4,run,4,run,0,0,0.845588,1
279,4,run,4,run,0,0,0.943695,1
280,5,sit down,5,sit down,0,0,0.778650,1
281,5,sit down,5,sit down,0,0,0.541754,1
282,5,sit down,5,sit down,0,0,0.939161,1
283,5,sit down,5,sit down,0,0,0.978742,1
284,5,sit down,5,sit down,0,0,0.997416,1
285,5,sit down,5,sit down,0,0,0.800645,1
286,5,sit down,5,sit down,0,0,0.991325,1
287,5,sit down,5,sit down,0,0,0.972512,1
288,5,sit down,0,lie down,0,0,0.742528,0
289,5,sit down,5,sit down,0,0,0.966810,1
290,5,sit down,5,sit down,0,0,0.591871,1
291,5,sit down,5,sit down,0,0,0.974503,1
292,5,sit down,5,sit down,0,0,0.438876,1
293,5,sit down,5,sit down,0,0,0.991135,1
294,5,sit down,5,sit down,0,0,0.965381,1
295,5,sit down,5,sit down,0,0,0.982505,1
296,5,sit down,5,sit down,0,0,0.951835,1
297,5,sit down,5,sit down,0,0,0.957910,1
298,5,sit down,5,sit down,0,0,0.981677,1
299,5,sit down,5,sit down,0,0,0.960276,1
300,5,sit down,5,sit down,0,0,0.398777,1
301,5,sit down,5,sit down,0,0,0.985585,1
302,5,sit down,5,sit down,0,0,0.978935,1
303,5,sit down,0,lie down,0,0,0.435670,0
304,5,sit down,0,lie down,0,0,0.886592,0
305,5,sit down,5,sit down,0,0,0.979102,1
306,5,sit down,5,sit down,0,0,0.996941,1
307,5,sit down,5,sit down,0,0,0.930728,1
308,5,sit down,5,sit down,0,0,0.941558,1
309,5,sit down,5,sit down,0,0,0.892769,1
310,5,sit down,5,sit down,0,0,0.584815,1
311,5,sit down,5,sit down,0,0,0.753237,1
312,5,sit down,5,sit down,0,0,0.920613,1
313,5,sit down,5,sit down,0,0,0.984563,1
314,5,sit down,3,pickup,0,0,0.903951,0
315,5,sit down,5,sit down,0,0,0.422151,1
316,5,sit down,5,sit down,0,0,0.977362,1
317,5,sit down,5,sit down,0,0,0.925688,1
318,5,sit down,5,sit down,0,0,0.511563,1
319,5,sit down,5,sit down,0,0,0.969214,1
320,6,stand up,6,stand up,0,0,0.923269,1
321,6,stand up,6,stand up,0,0,0.932718,1
322,6,stand up,6,stand up,0,0,0.994927,1
323,6,stand up,6,stand up,0,0,0.943526,1
324,6,stand up,2,walk,0,0,0.648338,0
325,6,stand up,6,stand up,0,0,0.967893,1
326,6,stand up,5,sit down,0,0,0.695286,0
327,6,stand up,6,stand up,0,0,0.990200,1
328,6,stand up,6,stand up,0,0,0.992844,1
329,6,stand up,6,stand up,0,0,0.913628,1
330,6,stand up,6,stand up,0,0,0.843189,1
331,6,stand up,6,stand up,0,0,0.680958,1
332,6,stand up,6,stand up,0,0,0.971761,1
333,6,stand up,6,stand up,0,0,0.858721,1
334,6,stand up,6,stand up,0,0,0.759057,1
335,6,stand up,6,stand up,0,0,0.976813,1
336,6,stand up,6,stand up,0,0,0.965458,1
337,6,stand up,6,stand up,0,0,0.989431,1
338,6,stand up,1,fall,0,1,0.915278,0
339,6,stand up,6,stand up,0,0,0.930894,1
340,6,stand up,6,stand up,0,0,0.911041,1
341,6,stand up,6,stand up,0,0,0.687608,1
342,6,stand up,6,stand up,0,0,0.733136,1
343,6,stand up,6,stand up,0,0,0.986983,1
344,6,stand up,6,stand up,0,0,0.995129,1
345,6,stand up,6,stand up,0,0,0.903479,1
346,6,stand up,6,stand up,0,0,0.950338,1
347,6,stand up,6,stand up,0,0,0.996065,1
348,6,stand up,6,stand up,0,0,0.969742,1
349,6,stand up,6,stand up,0,0,0.980129,1
350,2,walk,2,walk,0,0,0.870747,1
351,2,walk,2,walk,0,0,0.999323,1
352,2,walk,2,walk,0,0,0.998090,1
353,2,walk,2,walk,0,0,0.761421,1
354,2,walk,2,walk,0,0,0.997861,1
355,2,walk,2,walk,0,0,0.955974,1
356,2,walk,2,walk,0,0,0.996283,1
357,2,walk,2,walk,0,0,0.998904,1
358,2,walk,2,walk,0,0,0.993455,1
359,2,walk,2,walk,0,0,0.993358,1
360,2,walk,2,walk,0,0,0.979443,1
361,2,walk,2,walk,0,0,0.923905,1
362,2,walk,2,walk,0,0,0.999273,1
363,2,walk,2,walk,0,0,0.949353,1
364,2,walk,2,walk,0,0,0.992445,1
365,2,walk,2,walk,0,0,0.997762,1
366,2,walk,2,walk,0,0,0.999738,1
367,2,walk,2,walk,0,0,0.998262,1
368,2,walk,2,walk,0,0,0.999404,1
369,2,walk,2,walk,0,0,0.995567,1
370,2,walk,2,walk,0,0,0.998502,1
371,2,walk,2,walk,0,0,0.995222,1
372,2,walk,2,walk,0,0,0.994022,1
373,2,walk,2,walk,0,0,0.994220,1
374,2,walk,2,walk,0,0,0.764497,1
375,2,walk,2,walk,0,0,0.999003,1
376,2,walk,2,walk,0,0,0.962982,1
377,2,walk,2,walk,0,0,0.998731,1
378,2,walk,2,walk,0,0,0.336642,1
379,2,walk,2,walk,0,0,0.997464,1
380,2,walk,2,walk,0,0,0.999698,1
381,2,walk,2,walk,0,0,0.897050,1
382,2,walk,2,walk,0,0,0.998868,1
383,2,walk,2,walk,0,0,0.864801,1
384,2,walk,2,walk,0,0,0.998659,1
385,2,walk,2,walk,0,0,0.995443,1
386,2,walk,2,walk,0,0,0.998837,1
387,2,walk,2,walk,0,0,0.999230,1
388,2,walk,2,walk,0,0,0.998852,1
389,2,walk,2,walk,0,0,0.994961,1
390,2,walk,2,walk,0,0,0.962136,1
391,2,walk,2,walk,0,0,0.999511,1
392,2,walk,2,walk,0,0,0.923384,1
393,2,walk,2,walk,0,0,0.985845,1
394,2,walk,2,walk,0,0,0.561995,1
395,2,walk,2,walk,0,0,0.997208,1
396,2,walk,2,walk,0,0,0.999334,1
397,2,walk,2,walk,0,0,0.978478,1
398,2,walk,2,walk,0,0,0.999435,1
399,2,walk,2,walk,0,0,0.614843,1
400,2,walk,2,walk,0,0,0.518279,1
401,2,walk,2,walk,0,0,0.991103,1
402,2,walk,2,walk,0,0,0.996627,1
403,2,walk,2,walk,0,0,0.999023,1
404,2,walk,2,walk,0,0,0.990060,1
405,2,walk,2,walk,0,0,0.999105,1
406,2,walk,2,walk,0,0,0.998250,1
407,2,walk,2,walk,0,0,0.985182,1
408,2,walk,2,walk,0,0,0.999364,1
409,2,walk,2,walk,0,0,0.992673,1
410,2,walk,2,walk,0,0,0.985712,1
411,2,walk,2,walk,0,0,0.999856,1
412,2,walk,2,walk,0,0,0.999496,1
413,2,walk,2,walk,0,0,0.997876,1
414,2,walk,2,walk,0,0,0.998890,1
415,2,walk,2,walk,0,0,0.892308,1
416,2,walk,2,walk,0,0,0.988468,1
417,2,walk,2,walk,0,0,0.748370,1
418,2,walk,2,walk,0,0,0.998498,1
419,2,walk,2,walk,0,0,0.997776,1
420,2,walk,2,walk,0,0,0.893836,1
421,2,walk,2,walk,0,0,0.992958,1
422,2,walk,2,walk,0,0,0.564076,1
423,2,walk,2,walk,0,0,0.996774,1
424,2,walk,2,walk,0,0,0.969743,1
425,2,walk,2,walk,0,0,0.818224,1
426,2,walk,2,walk,0,0,0.688205,1
427,2,walk,4,run,0,0,0.624814,0
428,2,walk,2,walk,0,0,0.983356,1
429,2,walk,2,walk,0,0,0.884222,1
430,2,walk,2,walk,0,0,0.994500,1
431,2,walk,2,walk,0,0,0.997311,1
432,2,walk,2,walk,0,0,0.911985,1
433,2,walk,2,walk,0,0,0.998304,1
434,2,walk,2,walk,0,0,0.913775,1
435,2,walk,2,walk,0,0,0.945183,1
436,2,walk,2,walk,0,0,0.998228,1
437,2,walk,2,walk,0,0,0.946810,1
438,2,walk,2,walk,0,0,0.998546,1
439,2,walk,2,walk,0,0,0.998376,1
440,2,walk,1,fall,0,1,0.615475,0
441,2,walk,2,walk,0,0,0.921320,1
442,2,walk,2,walk,0,0,0.994978,1
443,2,walk,2,walk,0,0,0.930204,1
444,2,walk,2,walk,0,0,0.862329,1
445,2,walk,2,walk,0,0,0.999593,1
446,2,walk,2,walk,0,0,0.814997,1
447,2,walk,2,walk,0,0,0.998911,1
448,2,walk,2,walk,0,0,0.999674,1
449,2,walk,2,walk,0,0,0.999492,1
450,2,walk,2,walk,0,0,0.998356,1
451,2,walk,2,walk,0,0,0.995027,1
452,2,walk,2,walk,0,0,0.999128,1
453,2,walk,2,walk,0,0,0.985291,1
454,2,walk,2,walk,0,0,0.999375,1
455,2,walk,2,walk,0,0,0.988401,1
456,2,walk,2,walk,0,0,0.986683,1
457,2,walk,2,walk,0,0,0.974573,1
458,2,walk,2,walk,0,0,0.998556,1
459,2,walk,2,walk,0,0,0.840117,1
460,2,walk,2,walk,0,0,0.958806,1
461,2,walk,2,walk,0,0,0.994276,1
462,2,walk,2,walk,0,0,0.996886,1
463,2,walk,2,walk,0,0,0.995799,1
464,2,walk,2,walk,0,0,0.987152,1
465,2,walk,2,walk,0,0,0.999140,1
466,2,walk,2,walk,0,0,0.998362,1
467,2,walk,2,walk,0,0,0.844488,1
468,2,walk,2,walk,0,0,0.993732,1
469,2,walk,2,walk,0,0,0.998815,1
470,2,walk,2,walk,0,0,0.997356,1
471,2,walk,2,walk,0,0,0.996538,1
472,2,walk,2,walk,0,0,0.970157,1
473,2,walk,2,walk,0,0,0.995372,1
474,2,walk,2,walk,0,0,0.993484,1
475,2,walk,2,walk,0,0,0.999408,1
476,2,walk,2,walk,0,0,0.998510,1
477,2,walk,2,walk,0,0,0.997165,1
478,2,walk,2,walk,0,0,0.999428,1
479,2,walk,2,walk,0,0,0.998415,1
480,2,walk,2,walk,0,0,0.992162,1
481,2,walk,2,walk,0,0,0.990736,1
482,2,walk,2,walk,0,0,0.989594,1
483,2,walk,2,walk,0,0,0.979760,1
484,2,walk,2,walk,0,0,0.988913,1
485,2,walk,2,walk,0,0,0.999704,1
486,2,walk,2,walk,0,0,0.995102,1
487,2,walk,2,walk,0,0,0.997609,1
488,2,walk,2,walk,0,0,0.949345,1
489,2,walk,2,walk,0,0,0.996570,1
490,2,walk,2,walk,0,0,0.794509,1
491,2,walk,2,walk,0,0,0.999798,1
492,2,walk,2,walk,0,0,0.998225,1
493,2,walk,2,walk,0,0,0.999047,1
494,2,walk,2,walk,0,0,0.999814,1
495,2,walk,2,walk,0,0,0.998771,1
496,0,lie down,0,lie down,0,0,0.990503,1
497,0,lie down,3,pickup,0,0,0.873663,0
498,0,lie down,0,lie down,0,0,0.999154,1
499,0,lie down,0,lie down,0,0,0.981174,1
500,0,lie down,0,lie down,0,0,0.999081,1
501,0,lie down,0,lie down,0,0,0.963589,1
502,0,lie down,0,lie down,0,0,0.994571,1
503,0,lie down,0,lie down,0,0,0.855398,1
504,0,lie down,0,lie down,0,0,0.955576,1
505,0,lie down,3,pickup,0,0,0.986179,0
506,0,lie down,0,lie down,0,0,0.996235,1
507,0,lie down,0,lie down,0,0,0.997348,1
508,0,lie down,3,pickup,0,0,0.988965,0
509,0,lie down,0,lie down,0,0,0.971850,1
510,0,lie down,0,lie down,0,0,0.995784,1
511,0,lie down,4,run,0,0,0.846075,0
512,0,lie down,5,sit down,0,0,0.762118,0
513,0,lie down,0,lie down,0,0,0.956652,1
514,0,lie down,0,lie down,0,0,0.987211,1
515,0,lie down,0,lie down,0,0,0.998277,1
516,0,lie down,0,lie down,0,0,0.983708,1
517,0,lie down,5,sit down,0,0,0.498828,0
518,0,lie down,0,lie down,0,0,0.996243,1
519,0,lie down,0,lie down,0,0,0.970660,1
520,0,lie down,0,lie down,0,0,0.996878,1
521,0,lie down,0,lie down,0,0,0.965021,1
522,0,lie down,0,lie down,0,0,0.977337,1
523,0,lie down,0,lie down,0,0,0.983524,1
524,0,lie down,0,lie down,0,0,0.982426,1
525,0,lie down,0,lie down,0,0,0.993182,1
526,0,lie down,0,lie down,0,0,0.622360,1
527,0,lie down,0,lie down,0,0,0.993178,1
528,0,lie down,0,lie down,0,0,0.981210,1
529,0,lie down,0,lie down,0,0,0.994083,1
530,0,lie down,0,lie down,0,0,0.951877,1
531,0,lie down,0,lie down,0,0,0.991916,1
532,0,lie down,0,lie down,0,0,0.974054,1
533,0,lie down,0,lie down,0,0,0.999482,1
534,0,lie down,0,lie down,0,0,0.999371,1
535,0,lie down,0,lie down,0,0,0.977653,1
536,0,lie down,0,lie down,0,0,0.998481,1
537,0,lie down,0,lie down,0,0,0.989560,1
538,0,lie down,0,lie down,0,0,0.998311,1
539,0,lie down,0,lie down,0,0,0.997604,1
540,0,lie down,0,lie down,0,0,0.991678,1
541,0,lie down,0,lie down,0,0,0.992977,1
542,0,lie down,0,lie down,0,0,0.994802,1
543,0,lie down,0,lie down,0,0,0.995324,1
544,0,lie down,0,lie down,0,0,0.854894,1
545,0,lie down,0,lie down,0,0,0.977530,1
546,0,lie down,0,lie down,0,0,0.672297,1
547,0,lie down,0,lie down,0,0,0.997523,1
548,0,lie down,0,lie down,0,0,0.978677,1
549,0,lie down,0,lie down,0,0,0.881036,1
550,0,lie down,0,lie down,0,0,0.999203,1
551,0,lie down,0,lie down,0,0,0.997944,1
552,0,lie down,0,lie down,0,0,0.991647,1
553,0,lie down,0,lie down,0,0,0.990940,1
554,0,lie down,0,lie down,0,0,0.995469,1
555,0,lie down,5,sit down,0,0,0.809161,0
556,0,lie down,3,pickup,0,0,0.819044,0
557,0,lie down,0,lie down,0,0,0.938530,1
558,0,lie down,6,stand up,0,0,0.596657,0
559,0,lie down,0,lie down,0,0,0.988653,1
560,0,lie down,0,lie down,0,0,0.992997,1
561,0,lie down,0,lie down,0,0,0.994333,1
562,1,fall,1,fall,1,1,0.967878,1
563,1,fall,1,fall,1,1,0.811874,1
564,1,fall,1,fall,1,1,0.952875,1
565,1,fall,1,fall,1,1,0.984440,1
566,1,fall,1,fall,1,1,0.667714,1
567,1,fall,1,fall,1,1,0.962609,1
568,1,fall,1,fall,1,1,0.965668,1
569,1,fall,1,fall,1,1,0.847047,1
570,1,fall,1,fall,1,1,0.925497,1
571,1,fall,1,fall,1,1,0.977874,1
572,1,fall,1,fall,1,1,0.956403,1
573,1,fall,1,fall,1,1,0.983926,1
574,1,fall,4,run,1,0,0.911973,0
575,1,fall,1,fall,1,1,0.950191,1
576,1,fall,1,fall,1,1,0.837838,1
577,1,fall,1,fall,1,1,0.961873,1
578,1,fall,1,fall,1,1,0.976754,1
579,1,fall,1,fall,1,1,0.956619,1
580,1,fall,1,fall,1,1,0.977869,1
581,1,fall,1,fall,1,1,0.964860,1
582,1,fall,1,fall,1,1,0.983131,1
583,1,fall,2,walk,1,0,0.728102,0
584,1,fall,1,fall,1,1,0.977645,1
585,1,fall,1,fall,1,1,0.974586,1
586,1,fall,1,fall,1,1,0.969492,1
587,1,fall,1,fall,1,1,0.982949,1
588,1,fall,1,fall,1,1,0.988805,1
589,1,fall,1,fall,1,1,0.988043,1
590,1,fall,1,fall,1,1,0.989534,1
591,1,fall,1,fall,1,1,0.962214,1
