sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
193,4,run,4,run,0,0,0.996616,1
194,4,run,4,run,0,0,0.997016,1
195,4,run,4,run,0,0,0.455251,1
196,4,run,4,run,0,0,0.998425,1
197,4,run,4,run,0,0,0.981576,1
198,4,run,4,run,0,0,0.997634,1
199,4,run,4,run,0,0,0.997367,1
200,4,run,4,run,0,0,0.998802,1
201,4,run,2,walk,0,0,0.870098,0
202,4,run,4,run,0,0,0.766936,1
203,4,run,4,run,0,0,0.998910,1
204,4,run,4,run,0,0,0.860637,1
205,4,run,4,run,0,0,0.903722,1
206,4,run,0,lie down,0,0,0.677694,0
207,4,run,4,run,0,0,0.655583,1
208,4,run,3,pickup,0,0,0.488493,0
209,4,run,4,run,0,0,0.992575,1
210,4,run,2,walk,0,0,0.648718,0
211,4,run,4,run,0,0,0.987294,1
212,4,run,4,run,0,0,0.994513,1
213,4,run,4,run,0,0,0.875172,1
214,4,run,4,run,0,0,0.990638,1
215,4,run,2,walk,0,0,0.592079,0
216,4,run,4,run,0,0,0.997568,1
217,4,run,4,run,0,0,0.677550,1
218,4,run,4,run,0,0,0.997972,1
219,4,run,4,run,0,0,0.611240,1
220,4,run,4,run,0,0,0.761484,1
221,4,run,4,run,0,0,0.997192,1
222,4,run,4,run,0,0,0.915090,1
223,4,run,4,run,0,0,0.995829,1
224,4,run,5,sit down,0,0,0.674823,0
225,4,run,4,run,0,0,0.998006,1
226,4,run,4,run,0,0,0.999441,1
227,4,run,4,run,0,0,0.998152,1
228,4,run,4,run,0,0,0.999435,1
229,4,run,4,run,0,0,0.998348,1
230,4,run,4,run,0,0,0.998847,1
231,4,run,4,run,0,0,0.889641,1
232,4,run,4,run,0,0,0.971911,1
233,4,run,4,run,0,0,0.990618,1
234,4,run,4,run,0,0,0.647870,1
235,4,run,4,run,0,0,0.960624,1
236,4,run,4,run,0,0,0.998199,1
237,4,run,4,run,0,0,0.995869,1
238,4,run,4,run,0,0,0.719608,1
239,4,run,4,run,0,0,0.997679,1
240,4,run,4,run,0,0,0.998932,1
241,4,run,2,walk,0,0,0.652645,0
242,4,run,4,run,0,0,0.998214,1
243,4,run,2,walk,0,0,0.843822,0
244,4,run,2,walk,0,0,0.703923,0
245,4,run,4,run,0,0,0.990835,1
246,4,run,4,run,0,0,0.998117,1
247,4,run,4,run,0,0,0.999483,1
248,4,run,4,run,0,0,0.792278,1
249,4,run,4,run,0,0,0.796164,1
250,4,run,4,run,0,0,0.999034,1
251,4,run,4,run,0,0,0.929612,1
252,4,run,4,run,0,0,0.891868,1
253,4,run,4,run,0,0,0.684869,1
254,4,run,4,run,0,0,0.854892,1
255,4,run,4,run,0,0,0.994465,1
256,4,run,4,run,0,0,0.999799,1
257,4,run,4,run,0,0,0.997235,1
258,4,run,4,run,0,0,0.979799,1
259,4,run,4,run,0,0,0.995115,1
260,4,run,4,run,0,0,0.871843,1
261,4,run,4,run,0,0,0.788550,1
262,4,run,4,run,0,0,0.990618,1
263,4,run,4,run,0,0,0.998421,1
264,4,run,4,run,0,0,0.998164,1
265,4,run,2,walk,0,0,0.503429,0
266,4,run,4,run,0,0,0.998575,1
267,4,run,3,pickup,0,0,0.410196,0
268,4,run,4,run,0,0,0.822571,1
269,4,run,4,run,0,0,0.998340,1
270,4,run,4,run,0,0,0.998870,1
271,4,run,4,run,0,0,0.853369,1
272,4,run,4,run,0,0,0.998294,1
273,4,run,4,run,0,0,0.993655,1
274,4,run,0,lie down,0,0,0.665059,0
275,4,run,4,run,0,0,0.472982,1
276,4,run,4,run,0,0,0.996655,1
277,4,run,4,run,0,0,0.995082,1
278,4,run,4,run,0,0,0.882631,1
279,4,run,4,run,0,0,0.931349,1
280,5,sit down,5,sit down,0,0,0.377092,1
281,5,sit down,5,sit down,0,0,0.883656,1
282,5,sit down,5,sit down,0,0,0.855398,1
283,5,sit down,5,sit down,0,0,0.878504,1
284,5,sit down,5,sit down,0,0,0.992976,1
285,5,sit down,0,lie down,0,0,0.546440,0
286,5,sit down,5,sit down,0,0,0.969402,1
287,5,sit down,5,sit down,0,0,0.981537,1
288,5,sit down,5,sit down,0,0,0.829613,1
289,5,sit down,5,sit down,0,0,0.950300,1
290,5,sit down,0,lie down,0,0,0.796274,0
291,5,sit down,5,sit down,0,0,0.635566,1
292,5,sit down,5,sit down,0,0,0.609692,1
293,5,sit down,5,sit down,0,0,0.933324,1
294,5,sit down,5,sit down,0,0,0.826339,1
295,5,sit down,5,sit down,0,0,0.938325,1
296,5,sit down,5,sit down,0,0,0.926047,1
297,5,sit down,5,sit down,0,0,0.838820,1
298,5,sit down,5,sit down,0,0,0.936342,1
299,5,sit down,5,sit down,0,0,0.809823,1
300,5,sit down,5,sit down,0,0,0.919394,1
301,5,sit down,5,sit down,0,0,0.948292,1
302,5,sit down,5,sit down,0,0,0.909215,1
303,5,sit down,5,sit down,0,0,0.768817,1
304,5,sit down,3,pickup,0,0,0.602374,0
305,5,sit down,5,sit down,0,0,0.990177,1
306,5,sit down,5,sit down,0,0,0.974376,1
307,5,sit down,5,sit down,0,0,0.788278,1
308,5,sit down,5,sit down,0,0,0.788038,1
309,5,sit down,0,lie down,0,0,0.703186,0
310,5,sit down,5,sit down,0,0,0.789629,1
311,5,sit down,0,lie down,0,0,0.615370,0
312,5,sit down,5,sit down,0,0,0.864199,1
313,5,sit down,5,sit down,0,0,0.868291,1
314,5,sit down,3,pickup,0,0,0.490283,0
315,5,sit down,0,lie down,0,0,0.457424,0
316,5,sit down,5,sit down,0,0,0.852121,1
317,5,sit down,5,sit down,0,0,0.941581,1
318,5,sit down,5,sit down,0,0,0.775634,1
319,5,sit down,5,sit down,0,0,0.667260,1
320,6,stand up,6,stand up,0,0,0.495893,1
321,6,stand up,6,stand up,0,0,0.876768,1
322,6,stand up,6,stand up,0,0,0.991495,1
323,6,stand up,6,stand up,0,0,0.973061,1
324,6,stand up,5,sit down,0,0,0.484763,0
325,6,stand up,6,stand up,0,0,0.931113,1
326,6,stand up,4,run,0,0,0.334088,0
327,6,stand up,6,stand up,0,0,0.979270,1
328,6,stand up,6,stand up,0,0,0.986622,1
329,6,stand up,6,stand up,0,0,0.316518,1
330,6,stand up,6,stand up,0,0,0.616349,1
331,6,stand up,6,stand up,0,0,0.815961,1
332,6,stand up,6,stand up,0,0,0.927857,1
333,6,stand up,6,stand up,0,0,0.761037,1
334,6,stand up,6,stand up,0,0,0.884322,1
335,6,stand up,6,stand up,0,0,0.954482,1
336,6,stand up,6,stand up,0,0,0.968465,1
337,6,stand up,6,stand up,0,0,0.970489,1
338,6,stand up,1,fall,0,1,0.974909,0
339,6,stand up,6,stand up,0,0,0.990494,1
340,6,stand up,6,stand up,0,0,0.551192,1
341,6,stand up,5,sit down,0,0,0.451898,0
342,6,stand up,6,stand up,0,0,0.975280,1
343,6,stand up,6,stand up,0,0,0.957870,1
344,6,stand up,6,stand up,0,0,0.967269,1
345,6,stand up,6,stand up,0,0,0.466109,1
346,6,stand up,6,stand up,0,0,0.862352,1
347,6,stand up,6,stand up,0,0,0.996508,1
348,6,stand up,6,stand up,0,0,0.834890,1
349,6,stand up,6,stand up,0,0,0.992896,1
350,2,walk,2,walk,0,0,0.886588,1
351,2,walk,2,walk,0,0,0.996279,1
352,2,walk,2,walk,0,0,0.973391,1
353,2,walk,2,walk,0,0,0.857360,1
354,2,walk,2,walk,0,0,0.990184,1
355,2,walk,2,walk,0,0,0.997168,1
356,2,walk,2,walk,0,0,0.945627,1
357,2,walk,2,walk,0,0,0.983316,1
358,2,walk,2,walk,0,0,0.994644,1
359,2,walk,2,walk,0,0,0.990322,1
360,2,walk,2,walk,0,0,0.989550,1
361,2,walk,2,walk,0,0,0.951236,1
362,2,walk,2,walk,0,0,0.995726,1
363,2,walk,2,walk,0,0,0.629576,1
364,2,walk,2,walk,0,0,0.994443,1
365,2,walk,2,walk,0,0,0.991943,1
366,2,walk,2,walk,0,0,0.998759,1
367,2,walk,2,walk,0,0,0.994065,1
368,2,walk,2,walk,0,0,0.996148,1
369,2,walk,2,walk,0,0,0.942529,1
370,2,walk,2,walk,0,0,0.993607,1
371,2,walk,2,walk,0,0,0.935838,1
372,2,walk,2,walk,0,0,0.732186,1
373,2,walk,2,walk,0,0,0.991386,1
374,2,walk,2,walk,0,0,0.738496,1
375,2,walk,2,walk,0,0,0.991700,1
376,2,walk,2,walk,0,0,0.912766,1
377,2,walk,2,walk,0,0,0.938792,1
378,2,walk,2,walk,0,0,0.987186,1
379,2,walk,2,walk,0,0,0.997566,1
380,2,walk,2,walk,0,0,0.990345,1
381,2,walk,2,walk,0,0,0.997470,1
382,2,walk,2,walk,0,0,0.983999,1
383,2,walk,2,walk,0,0,0.958073,1
384,2,walk,2,walk,0,0,0.996098,1
385,2,walk,2,walk,0,0,0.998227,1
386,2,walk,2,walk,0,0,0.996755,1
387,2,walk,2,walk,0,0,0.996909,1
388,2,walk,2,walk,0,0,0.997903,1
389,2,walk,2,walk,0,0,0.996126,1
390,2,walk,2,walk,0,0,0.803149,1
391,2,walk,2,walk,0,0,0.993092,1
392,2,walk,2,walk,0,0,0.651146,1
393,2,walk,2,walk,0,0,0.984390,1
394,2,walk,2,walk,0,0,0.693720,1
395,2,walk,2,walk,0,0,0.902480,1
396,2,walk,2,walk,0,0,0.982995,1
397,2,walk,2,walk,0,0,0.862050,1
398,2,walk,2,walk,0,0,0.996638,1
399,2,walk,2,walk,0,0,0.599869,1
400,2,walk,2,walk,0,0,0.890584,1
401,2,walk,2,walk,0,0,0.996003,1
402,2,walk,2,walk,0,0,0.974106,1
403,2,walk,2,walk,0,0,0.995941,1
404,2,walk,2,walk,0,0,0.650466,1
405,2,walk,2,walk,0,0,0.998259,1
406,2,walk,2,walk,0,0,0.995817,1
407,2,walk,2,walk,0,0,0.644461,1
408,2,walk,2,walk,0,0,0.997337,1
409,2,walk,2,walk,0,0,0.983644,1
410,2,walk,2,walk,0,0,0.992957,1
411,2,walk,2,walk,0,0,0.999270,1
412,2,walk,2,walk,0,0,0.997370,1
413,2,walk,2,walk,0,0,0.980605,1
414,2,walk,2,walk,0,0,0.998427,1
415,2,walk,2,walk,0,0,0.989059,1
416,2,walk,2,walk,0,0,0.910091,1
417,2,walk,2,walk,0,0,0.386157,1
418,2,walk,2,walk,0,0,0.995406,1
419,2,walk,2,walk,0,0,0.994018,1
420,2,walk,2,walk,0,0,0.734084,1
421,2,walk,2,walk,0,0,0.995786,1
422,2,walk,2,walk,0,0,0.526469,1
423,2,walk,2,walk,0,0,0.842886,1
424,2,walk,2,walk,0,0,0.938231,1
425,2,walk,2,walk,0,0,0.923002,1
426,2,walk,2,walk,0,0,0.971655,1
427,2,walk,4,run,0,0,0.817587,0
428,2,walk,2,walk,0,0,0.995129,1
429,2,walk,2,walk,0,0,0.949620,1
430,2,walk,2,walk,0,0,0.996876,1
431,2,walk,2,walk,0,0,0.997207,1
432,2,walk,2,walk,0,0,0.624153,1
433,2,walk,2,walk,0,0,0.969613,1
434,2,walk,4,run,0,0,0.846356,0
435,2,walk,2,walk,0,0,0.741326,1
436,2,walk,2,walk,0,0,0.987928,1
437,2,walk,2,walk,0,0,0.681407,1
438,2,walk,2,walk,0,0,0.988677,1
439,2,walk,2,walk,0,0,0.994741,1
440,2,walk,1,fall,0,1,0.846375,0
441,2,walk,2,walk,0,0,0.980805,1
442,2,walk,2,walk,0,0,0.995699,1
443,2,walk,2,walk,0,0,0.980460,1
444,2,walk,2,walk,0,0,0.846125,1
445,2,walk,2,walk,0,0,0.996770,1
446,2,walk,2,walk,0,0,0.961799,1
447,2,walk,2,walk,0,0,0.988511,1
448,2,walk,2,walk,0,0,0.996638,1
449,2,walk,2,walk,0,0,0.966786,1
450,2,walk,2,walk,0,0,0.994495,1
451,2,walk,2,walk,0,0,0.993045,1
452,2,walk,2,walk,0,0,0.993772,1
453,2,walk,2,walk,0,0,0.994187,1
454,2,walk,2,walk,0,0,0.997656,1
455,2,walk,2,walk,0,0,0.957759,1
456,2,walk,2,walk,0,0,0.996418,1
457,2,walk,2,walk,0,0,0.991122,1
458,2,walk,2,walk,0,0,0.987521,1
459,2,walk,4,run,0,0,0.753007,0
460,2,walk,2,walk,0,0,0.873200,1
461,2,walk,2,walk,0,0,0.995554,1
462,2,walk,2,walk,0,0,0.931867,1
463,2,walk,2,walk,0,0,0.966776,1
464,2,walk,2,walk,0,0,0.660137,1
465,2,walk,2,walk,0,0,0.989098,1
466,2,walk,2,walk,0,0,0.922166,1
467,2,walk,2,walk,0,0,0.879729,1
468,2,walk,2,walk,0,0,0.720765,1
469,2,walk,2,walk,0,0,0.989657,1
470,2,walk,2,walk,0,0,0.994465,1
471,2,walk,2,walk,0,0,0.988703,1
472,2,walk,2,walk,0,0,0.838303,1
473,2,walk,2,walk,0,0,0.992688,1
474,2,walk,2,walk,0,0,0.969520,1
475,2,walk,2,walk,0,0,0.993333,1
476,2,walk,2,walk,0,0,0.993118,1
477,2,walk,4,run,0,0,0.526158,0
478,2,walk,2,walk,0,0,0.996478,1
479,2,walk,2,walk,0,0,0.989255,1
480,2,walk,2,walk,0,0,0.811070,1
481,2,walk,2,walk,0,0,0.760415,1
482,2,walk,2,walk,0,0,0.995066,1
483,2,walk,2,walk,0,0,0.979092,1
484,2,walk,2,walk,0,0,0.992503,1
485,2,walk,2,walk,0,0,0.997967,1
486,2,walk,2,walk,0,0,0.992687,1
487,2,walk,2,walk,0,0,0.996736,1
488,2,walk,2,walk,0,0,0.954573,1
489,2,walk,2,walk,0,0,0.983988,1
490,2,walk,2,walk,0,0,0.950066,1
491,2,walk,2,walk,0,0,0.996095,1
492,2,walk,2,walk,0,0,0.746389,1
493,2,walk,2,walk,0,0,0.997544,1
494,2,walk,2,walk,0,0,0.999419,1
495,2,walk,2,walk,0,0,0.996815,1
496,0,lie down,0,lie down,0,0,0.916232,1
497,0,lie down,3,pickup,0,0,0.994135,0
498,0,lie down,0,lie down,0,0,0.998093,1
499,0,lie down,0,lie down,0,0,0.646160,1
500,0,lie down,0,lie down,0,0,0.998629,1
501,0,lie down,0,lie down,0,0,0.509580,1
502,0,lie down,0,lie down,0,0,0.924368,1
503,0,lie down,0,lie down,0,0,0.478734,1
504,0,lie down,0,lie down,0,0,0.871406,1
505,0,lie down,3,pickup,0,0,0.986066,0
506,0,lie down,0,lie down,0,0,0.987433,1
507,0,lie down,0,lie down,0,0,0.909556,1
508,0,lie down,3,pickup,0,0,0.988311,0
509,0,lie down,0,lie down,0,0,0.862168,1
510,0,lie down,0,lie down,0,0,0.994088,1
511,0,lie down,2,walk,0,0,0.597977,0
512,0,lie down,5,sit down,0,0,0.601801,0
513,0,lie down,0,lie down,0,0,0.701940,1
514,0,lie down,0,lie down,0,0,0.965681,1
515,0,lie down,0,lie down,0,0,0.987882,1
516,0,lie down,0,lie down,0,0,0.991325,1
517,0,lie down,0,lie down,0,0,0.913681,1
518,0,lie down,0,lie down,0,0,0.995289,1
519,0,lie down,0,lie down,0,0,0.502872,1
520,0,lie down,0,lie down,0,0,0.922499,1
521,0,lie down,0,lie down,0,0,0.962438,1
522,0,lie down,0,lie down,0,0,0.963106,1
523,0,lie down,0,lie down,0,0,0.981773,1
524,0,lie down,0,lie down,0,0,0.883604,1
525,0,lie down,0,lie down,0,0,0.980158,1
526,0,lie down,0,lie down,0,0,0.905410,1
527,0,lie down,0,lie down,0,0,0.988345,1
528,0,lie down,0,lie down,0,0,0.952342,1
529,0,lie down,0,lie down,0,0,0.925313,1
530,0,lie down,3,pickup,0,0,0.932829,0
531,0,lie down,0,lie down,0,0,0.940067,1
532,0,lie down,0,lie down,0,0,0.921951,1
533,0,lie down,0,lie down,0,0,0.998202,1
534,0,lie down,0,lie down,0,0,0.999597,1
535,0,lie down,0,lie down,0,0,0.948805,1
536,0,lie down,0,lie down,0,0,0.939192,1
537,0,lie down,0,lie down,0,0,0.930920,1
538,0,lie down,0,lie down,0,0,0.997187,1
539,0,lie down,0,lie down,0,0,0.980443,1
540,0,lie down,0,lie down,0,0,0.618668,1
541,0,lie down,0,lie down,0,0,0.902659,1
542,0,lie down,0,lie down,0,0,0.981493,1
543,0,lie down,0,lie down,0,0,0.956924,1
544,0,lie down,0,lie down,0,0,0.957409,1
545,0,lie down,0,lie down,0,0,0.907679,1
546,0,lie down,5,sit down,0,0,0.963702,0
547,0,lie down,0,lie down,0,0,0.998201,1
548,0,lie down,0,lie down,0,0,0.546144,1
549,0,lie down,3,pickup,0,0,0.330311,0
550,0,lie down,0,lie down,0,0,0.974269,1
551,0,lie down,0,lie down,0,0,0.996415,1
552,0,lie down,0,lie down,0,0,0.950536,1
553,0,lie down,0,lie down,0,0,0.929522,1
554,0,lie down,0,lie down,0,0,0.997735,1
555,0,lie down,0,lie down,0,0,0.899186,1
556,0,lie down,3,pickup,0,0,0.950505,0
557,0,lie down,0,lie down,0,0,0.864498,1
558,0,lie down,5,sit down,0,0,0.841187,0
559,0,lie down,0,lie down,0,0,0.949663,1
560,0,lie down,0,lie down,0,0,0.986184,1
561,0,lie down,0,lie down,0,0,0.972686,1
562,1,fall,1,fall,1,1,0.987494,1
563,1,fall,1,fall,1,1,0.948270,1
564,1,fall,1,fall,1,1,0.961804,1
565,1,fall,1,fall,1,1,0.941100,1
566,1,fall,3,pickup,1,0,0.771609,0
567,1,fall,1,fall,1,1,0.970727,1
568,1,fall,1,fall,1,1,0.912040,1
569,1,fall,1,fall,1,1,0.497323,1
570,1,fall,1,fall,1,1,0.902114,1
571,1,fall,1,fall,1,1,0.932316,1
572,1,fall,1,fall,1,1,0.973560,1
573,1,fall,1,fall,1,1,0.948652,1
574,1,fall,1,fall,1,1,0.715608,1
575,1,fall,1,fall,1,1,0.978251,1
576,1,fall,1,fall,1,1,0.938302,1
577,1,fall,1,fall,1,1,0.885360,1
578,1,fall,1,fall,1,1,0.957242,1
579,1,fall,1,fall,1,1,0.895709,1
580,1,fall,1,fall,1,1,0.932769,1
581,1,fall,1,fall,1,1,0.922384,1
582,1,fall,1,fall,1,1,0.949212,1
583,1,fall,2,walk,1,0,0.773420,0
584,1,fall,1,fall,1,1,0.938606,1
585,1,fall,1,fall,1,1,0.942390,1
586,1,fall,1,fall,1,1,0.987401,1
587,1,fall,1,fall,1,1,0.959391,1
588,1,fall,1,fall,1,1,0.965702,1
589,1,fall,1,fall,1,1,0.966142,1
590,1,fall,1,fall,1,1,0.968315,1
591,1,fall,1,fall,1,1,0.976654,1
